run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous_seed456,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.7240917086601257,0.03364992141723633,0.01868131868131867,1.0,0.8386954069137573,0.8590044975280762,0.020309090614318848,0.6904418468475342
M2_team_dev_conditioned_continuous_seed456,R-1119,(GI-UX) Group,password_reset,0.44845181703567505,0.44721275568008423,-0.0012390613555908203,-0.0006859298636714348,0.0,0.653807520866394,0.6723800897598267,0.018572568893432617,0.44845181703567505
M2_team_dev_conditioned_continuous_seed456,R-1121,(GI-CF) Robot Process Automation,admin_rights,0.6110694408416748,0.693596363067627,0.08252692222595215,0.032160325850454585,1.0,0.8370579481124878,0.854052722454071,0.016994774341583252,0.6110695004463196
M2_team_dev_conditioned_continuous_seed456,R-1123,(LF) IT Office Access Italy,offboarding,0.8856638669967651,0.8720576763153076,-0.01360619068145752,0.09172809172809171,1.0,0.9111745357513428,0.9038203954696655,-0.007354140281677246,0.8856638669967651
M2_team_dev_conditioned_continuous_seed456,R-1126,(LF) IT Office Access Italy,office_access,0.4450531005859375,0.6152608394622803,0.17020773887634277,0.01753565583352812,0.0,0.7487980723381042,0.8062044382095337,0.05740636587142944,0.4450531303882599
M2_team_dev_conditioned_continuous_seed456,R-1141,(LF) IT Office Access Italy,offboarding,0.8924152255058289,0.924778938293457,0.032363712787628174,0.03405572755417963,1.0,0.9231655597686768,0.9248782396316528,0.0017126798629760742,0.8924151659011841
M2_team_dev_conditioned_continuous_seed456,R-1144,(GI-UX) Windows,admin_rights,0.5358707308769226,0.428955078125,-0.10691565275192261,0.01966729687630056,1.0,0.7896704077720642,0.7779195308685303,-0.011750876903533936,0.5358706712722778
M2_team_dev_conditioned_continuous_seed456,R-1146,(GI-SaaS) Salesforce,enterprise_systems,0.635087251663208,0.5838742256164551,-0.05121302604675293,-0.03804755944931165,0.0,0.8087641000747681,0.7848719358444214,-0.02389216423034668,0.6350871324539185
M2_team_dev_conditioned_continuous_seed456,R-1151,(GI-UX) Group,software_support,0.5538578033447266,0.4433223307132721,-0.11053547263145447,-0.04199233716475098,1.0,0.7442851066589355,0.7076297402381897,-0.03665536642074585,0.5538579225540161
M2_team_dev_conditioned_continuous_seed456,R-1165,(GI-UX) Account Management,onboarding,0.799822986125946,0.8108839988708496,0.011061012744903564,0.08843007841146283,1.0,0.8227457404136658,0.8295289874076843,0.006783246994018555,0.7998231649398804
M2_team_dev_conditioned_continuous_seed456,R-1174,(GI-UX) Network Access,vpn_access,0.7433579564094543,0.7616947889328003,0.018336832523345947,-0.05939580133128519,1.0,0.9136016964912415,0.8931265473365784,-0.020475149154663086,0.74335777759552
M2_team_dev_conditioned_continuous_seed456,R-1186,(GI-UX) Network Access,other,0.38576239347457886,0.40452495217323303,0.018762558698654175,-0.03090909090909094,0.0,0.7234634160995483,0.7405993938446045,0.017135977745056152,0.38576245307922363
M2_team_dev_conditioned_continuous_seed456,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.7397232055664062,0.11400550603866577,0.02283065831259118,0.0,0.7689144015312195,0.84125816822052,0.07234376668930054,0.6257175803184509
M2_team_dev_conditioned_continuous_seed456,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.7173622846603394,-0.100791335105896,0.0049371287510607265,1.0,0.8767168521881104,0.8490701913833618,-0.027646660804748535,0.8181536197662354
M2_team_dev_conditioned_continuous_seed456,R-1190,(GI-UX) Windows,software_support,0.47182828187942505,0.6636426448822021,0.1918143630027771,0.11378151260504205,1.0,0.7644860148429871,0.8540515303611755,0.08956551551818848,0.4718284010887146
M2_team_dev_conditioned_continuous_seed456,R-1192,(GI-CF) Robot Process Automation,admin_rights,0.5024322271347046,0.39766836166381836,-0.10476386547088623,-0.04121982210927573,0.0,0.7431316375732422,0.6997295022010803,-0.043402135372161865,0.5024322271347046
M2_team_dev_conditioned_continuous_seed456,R-1199,(GI-SaaS) Salesforce,other,0.5080038905143738,0.4804256558418274,-0.027578234672546387,-0.08668730650154793,1.0,0.691185474395752,0.6994697451591492,0.008284270763397217,0.5080040693283081
M2_team_dev_conditioned_continuous_seed456,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7366548180580139,-0.0019438862800598145,-0.10042553191489362,0.0,0.8220013380050659,0.8430927991867065,0.021091461181640625,0.7385987043380737
M2_team_dev_conditioned_continuous_seed456,R-1206,(GI-UX) Group,other,0.6872655153274536,0.6414068937301636,-0.04585862159729004,-0.05534471853257433,1.0,0.7231366634368896,0.7399386167526245,0.016801953315734863,0.6872655153274536
M2_team_dev_conditioned_continuous_seed456,R-1207,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5397095680236816,0.5466794967651367,0.006969928741455078,0.09577050856120625,0.0,0.7899161577224731,0.8115909695625305,0.021674811840057373,0.5397096276283264
M2_team_dev_conditioned_continuous_seed456,R-1209,(GI-UX) Group,other,0.2110847383737564,0.13527415692806244,-0.07581058144569397,0.0,1.0,0.4585166275501251,0.38629189133644104,-0.07222473621368408,0.21108466386795044
M2_team_dev_conditioned_continuous_seed456,R-1219,(GI-CF) Robot Process Automation,admin_rights,0.7474433779716492,0.7043874263763428,-0.043055951595306396,-0.020075618977924148,0.0,0.8378631472587585,0.810199499130249,-0.02766364812850952,0.747443437576294
M2_team_dev_conditioned_continuous_seed456,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.836092472076416,0.8159487247467041,-0.020143747329711914,0.07890927888343247,1.0,0.9344260692596436,0.9305379986763,-0.003888070583343506,0.8360925912857056
M2_team_dev_conditioned_continuous_seed456,R-1225,(GI-UX) Group,password_reset,0.7848533987998962,0.6810818910598755,-0.10377150774002075,-0.08494783904619974,1.0,0.8570663928985596,0.7642500996589661,-0.0928162932395935,0.7848535180091858
M2_team_dev_conditioned_continuous_seed456,R-1231,(GI-IaaS) Development Platform,project_tools,0.5504376888275146,0.36086660623550415,-0.1895710825920105,-0.08062678062678064,1.0,0.7178998589515686,0.6527510285377502,-0.06514883041381836,0.5504378080368042
M2_team_dev_conditioned_continuous_seed456,R-1234,(LF) IT Office Access Italy,office_access,0.6091402173042297,0.6991405487060547,0.09000033140182495,-0.008574123295892966,0.0,0.7778283357620239,0.8513320684432983,0.07350373268127441,0.6091405153274536
M2_team_dev_conditioned_continuous_seed456,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.789759635925293,-0.001214444637298584,-0.018117216117216145,1.0,0.866779088973999,0.8596621751785278,-0.007116913795471191,0.7909740805625916
M2_team_dev_conditioned_continuous_seed456,R-1236,(GI-IaaS) Development Platform,other,0.23550137877464294,0.17566485702991486,-0.05983652174472809,0.026404494382022456,1.0,0.577799916267395,0.6862042546272278,0.10840433835983276,0.23550137877464294
M2_team_dev_conditioned_continuous_seed456,R-1238,(GI-UX) Network Access,vpn_access,0.6568643450737,0.6348451375961304,-0.02201920747756958,-0.10572411635908663,0.0,0.8422863483428955,0.8391342163085938,-0.003152132034301758,0.6568643450737
M2_team_dev_conditioned_continuous_seed456,R-1245,(GI-UX) Windows,software_support,0.5251342058181763,0.49545568227767944,-0.029678523540496826,-0.009216589861751168,1.0,0.7554101943969727,0.7029470205307007,-0.05246317386627197,0.525134265422821
M2_team_dev_conditioned_continuous_seed456,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.2066747099161148,0.005721375346183777,0.014521193092621676,0.0,0.5848854184150696,0.6129498481750488,0.028064429759979248,0.20095333456993103
M2_team_dev_conditioned_continuous_seed456,R-1254,(LF) IT Office Access Italy,offboarding,0.8886306285858154,0.6333744525909424,-0.25525617599487305,-0.18716577540106938,1.0,0.884135365486145,0.7762908935546875,-0.10784447193145752,0.8886306285858154
M2_team_dev_conditioned_continuous_seed456,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9750439524650574,-0.014485359191894531,-0.1400375939849624,1.0,0.9896401166915894,0.9791378378868103,-0.010502278804779053,0.9895293116569519
M2_team_dev_conditioned_continuous_seed456,R-1262,(GI-UX) Group,software_license,0.7602666616439819,0.6682686805725098,-0.09199798107147217,-0.10404516833569553,0.0,0.8893752098083496,0.8466403484344482,-0.04273486137390137,0.7602667808532715
M2_team_dev_conditioned_continuous_seed456,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6742458343505859,0.03599965572357178,0.1141233766233766,1.0,0.791624903678894,0.8539371490478516,0.06231224536895752,0.6382461190223694
M2_team_dev_conditioned_continuous_seed456,R-127,(BF) Employee Platform (SAP SF),other,0.5031856298446655,0.49609869718551636,-0.00708693265914917,0.007087827426810467,0.0,0.7682907581329346,0.7294825315475464,-0.038808226585388184,0.5031856894493103
M2_team_dev_conditioned_continuous_seed456,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7630761861801147,0.03421616554260254,0.0015443158646753496,0.0,0.8379695415496826,0.8773099184036255,0.03934037685394287,0.7288600206375122
M2_team_dev_conditioned_continuous_seed456,R-1277,(GI-SaaS) SAP & Synertrade,other,0.7260666489601135,0.3828663229942322,-0.34320032596588135,-0.006666666666666654,1.0,0.886099100112915,0.6781207323074341,-0.20797836780548096,0.7260664701461792
M2_team_dev_conditioned_continuous_seed456,R-1285,(GI-IaaS) Admin - License & Asset Management,software_license,0.5576198697090149,0.5576198697090149,0.0,0.0,0.0,0.8157744407653809,0.8157745599746704,1.1920928955078125e-07,0.5576199293136597
M2_team_dev_conditioned_continuous_seed456,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4822092652320862,0.0,0.0,0.0,0.6925633549690247,0.6925633549690247,0.0,0.48220929503440857
M2_team_dev_conditioned_continuous_seed456,R-1301,(GI-UX) Group,hardware_support,0.5492379665374756,0.8354774117469788,0.2862394452095032,0.18996569468267577,0.0,0.6974045038223267,0.828722357749939,0.1313178539276123,0.5492379665374756
M2_team_dev_conditioned_continuous_seed456,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.09279491752386093,0.017377302050590515,0.0064102564102563875,1.0,0.6393791437149048,0.6896329522132874,0.05025380849838257,0.07541760057210922
M2_team_dev_conditioned_continuous_seed456,R-1312,(GI-SaaS) Salesforce,other,0.4945746064186096,0.5963816046714783,0.10180699825286865,0.01791031704326504,1.0,0.7338957190513611,0.7837280035018921,0.049832284450531006,0.49457457661628723
M2_team_dev_conditioned_continuous_seed456,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.18289797008037567,0.0046454668045043945,0.015930735930735934,1.0,0.6686360836029053,0.6712847948074341,0.0026487112045288086,0.17825248837471008
M2_team_dev_conditioned_continuous_seed456,R-1318,(GI-UX) Account Management,onboarding,0.8795151710510254,0.983912467956543,0.10439729690551758,0.33498287019413764,1.0,0.8538790941238403,0.985929548740387,0.13205045461654663,0.8795150518417358
M2_team_dev_conditioned_continuous_seed456,R-1319,(GI-UX) File & Print,onboarding,0.7574677467346191,0.810797929763794,0.053330183029174805,0.11666666666666647,1.0,0.8436626195907593,0.8714725375175476,0.02780991792678833,0.7574678063392639
M2_team_dev_conditioned_continuous_seed456,R-132,(GI-IaaS) Development Platform,software_license,0.8728103041648865,0.8413325548171997,-0.03147774934768677,-0.010261844343437243,1.0,0.92218017578125,0.906308650970459,-0.015871524810791016,0.8728102445602417
M2_team_dev_conditioned_continuous_seed456,R-1332,(LF) IT Office Access Italy,offboarding,0.7510734796524048,0.778148889541626,0.02707540988922119,0.03968253968253965,1.0,0.8757616281509399,0.8870474100112915,0.011285781860351562,0.7510735988616943
M2_team_dev_conditioned_continuous_seed456,R-1344,(GI-UX) Group,software_support,0.5864019393920898,0.4201042056083679,-0.16629773378372192,-0.15793528505392912,0.0,0.7371339201927185,0.6906218528747559,-0.046512067317962646,0.5864017605781555
M2_team_dev_conditioned_continuous_seed456,R-1346,(GI-CyberSec) Cybersecurity,other,0.4226316809654236,0.4226316809654236,0.0,0.0,0.0,0.7302937507629395,0.7302937507629395,0.0,0.4226316809654236
M2_team_dev_conditioned_continuous_seed456,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.709314227104187,0.10768342018127441,0.06039119710216756,1.0,0.7979240417480469,0.8245646953582764,0.026640653610229492,0.601630687713623
M2_team_dev_conditioned_continuous_seed456,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.46146610379219055,0.10285437107086182,-0.07150668216822259,1.0,0.7269737124443054,0.7759111523628235,0.048937439918518066,0.3586118519306183
M2_team_dev_conditioned_continuous_seed456,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8709499835968018,-0.02404320240020752,-0.20425531914893624,0.0,0.9124434590339661,0.9395432472229004,0.027099788188934326,0.8949931263923645
M2_team_dev_conditioned_continuous_seed456,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9895293116569519,-0.008467018604278564,0.0,1.0,0.9975579977035522,0.9896401166915894,-0.00791788101196289,0.99799644947052
M2_team_dev_conditioned_continuous_seed456,R-1359,(GI-IaaS) Admin - License & Asset Management,software_license,0.6292901039123535,0.6561780571937561,0.026887953281402588,0.04177339901477832,0.0,0.7731562852859497,0.8507859110832214,0.07762962579727173,0.629289984703064
M2_team_dev_conditioned_continuous_seed456,R-1361,(GI-UX) File & Print,onboarding,0.7961064577102661,0.7099906206130981,-0.08611583709716797,-0.11188811188811199,1.0,0.8456299901008606,0.7854781746864319,-0.06015181541442871,0.7961063981056213
M2_team_dev_conditioned_continuous_seed456,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.21411944925785065,-0.03785105049610138,0.019736842105263178,1.0,0.5712957978248596,0.564098596572876,-0.007197201251983643,0.2519705891609192
M2_team_dev_conditioned_continuous_seed456,R-1370,(BF) Employee Platform (SAP SF),other,0.24047693610191345,0.21234583854675293,-0.028131097555160522,-0.0026216077828981194,0.0,0.604885458946228,0.591728150844574,-0.013157308101654053,0.24047693610191345
M2_team_dev_conditioned_continuous_seed456,R-1373,(GI-UX) Network Access,vpn_access,0.3897166848182678,0.7841949462890625,0.3944782614707947,0.1318440523619806,0.0,0.7271708250045776,0.9240671992301941,0.19689637422561646,0.3897167444229126
M2_team_dev_conditioned_continuous_seed456,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.5868897438049316,-0.048492431640625,-0.06287401260671827,1.0,0.8559812307357788,0.8394667506217957,-0.016514480113983154,0.6353821754455566
M2_team_dev_conditioned_continuous_seed456,R-1399,(GI-UX) Account Management,onboarding,0.9034993052482605,0.8679187297821045,-0.035580575466156006,0.05116069416272251,0.0,0.9091907739639282,0.9077655076980591,-0.0014252662658691406,0.9034992456436157
M2_team_dev_conditioned_continuous_seed456,R-1402,(GI-UX) File & Print,onboarding,0.7745770215988159,0.7266653776168823,-0.047911643981933594,-0.07309941520467833,1.0,0.8507553935050964,0.7733141779899597,-0.07744121551513672,0.7745769023895264
M2_team_dev_conditioned_continuous_seed456,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.6211289167404175,0.04913485050201416,0.12063492063492065,1.0,0.7954386472702026,0.8365554213523865,0.04111677408218384,0.5719941258430481
M2_team_dev_conditioned_continuous_seed456,R-1417,(GI-UX) Account Management,other,0.4019111692905426,0.5568842887878418,0.1549731194972992,0.03209355038120751,1.0,0.7264928817749023,0.8176450729370117,0.09115219116210938,0.4019111394882202
M2_team_dev_conditioned_continuous_seed456,R-1419,(LF) IT Office Access Italy,offboarding,0.8928064703941345,0.8424185514450073,-0.0503879189491272,-0.020242914979757054,1.0,0.9130678176879883,0.8921316862106323,-0.020936131477355957,0.8928065896034241
M2_team_dev_conditioned_continuous_seed456,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.5001113414764404,0.0327075719833374,0.0,0.0,0.6899625658988953,0.6764336228370667,-0.013528943061828613,0.467403769493103
M2_team_dev_conditioned_continuous_seed456,R-1426,(GI-IaaS) Development Platform,project_tools,0.8214178085327148,0.7275760173797607,-0.0938417911529541,-0.08219080854084104,1.0,0.8931246995925903,0.8294054865837097,-0.06371921300888062,0.8214177489280701
M2_team_dev_conditioned_continuous_seed456,R-1427,(GI-UX) File & Print,admin_rights,0.7306543588638306,0.7338272333145142,0.0031728744506835938,-0.016564813686096552,1.0,0.8558386564254761,0.8655297160148621,0.009691059589385986,0.7306543588638306
M2_team_dev_conditioned_continuous_seed456,R-1428,(GI-SaaS) Salesforce,other,0.43823564052581787,0.44943690299987793,0.011201262474060059,0.0010054461667365067,0.0,0.6962063908576965,0.7001234292984009,0.003917038440704346,0.43823546171188354
M2_team_dev_conditioned_continuous_seed456,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.7044072151184082,0.04684215784072876,-0.0020604985261712117,1.0,0.8100464344024658,0.8091628551483154,-0.0008835792541503906,0.6575651168823242
M2_team_dev_conditioned_continuous_seed456,R-143,(GI-SaaS) Salesforce,admin_rights,0.7075589895248413,0.7350266575813293,0.027467668056488037,0.07774958412560379,1.0,0.8401180505752563,0.8743953108787537,0.034277260303497314,0.7075589895248413
M2_team_dev_conditioned_continuous_seed456,R-1433,(GI-IaaS) Development Platform,software_license,0.8783214092254639,0.8287661075592041,-0.049555301666259766,-0.12466380966454854,1.0,0.9264720678329468,0.8889099359512329,-0.03756213188171387,0.8783213496208191
M2_team_dev_conditioned_continuous_seed456,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3196679949760437,-0.051349759101867676,0.002902757619738766,1.0,0.6473676562309265,0.6424515843391418,-0.004916071891784668,0.37101778388023376
M2_team_dev_conditioned_continuous_seed456,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.8806396722793579,0.015938758850097656,0.03405572755417963,1.0,0.8945091962814331,0.8845534324645996,-0.009955763816833496,0.864700973033905
M2_team_dev_conditioned_continuous_seed456,R-1454,(GI-UX) Group,hardware_support,0.2814445495605469,0.20514477789402008,-0.0762997716665268,0.07497467071935156,0.0,0.6451991200447083,0.6213048696517944,-0.02389425039291382,0.28144457936286926
M2_team_dev_conditioned_continuous_seed456,R-1464,(GI-UX) Group,password_reset,0.708575963973999,0.6427162885665894,-0.06585967540740967,0.09013209013209011,1.0,0.8063728213310242,0.7606410980224609,-0.04573172330856323,0.708575963973999
M2_team_dev_conditioned_continuous_seed456,R-1486,(GI-UX) Group,software_license,0.48182839155197144,0.5504098534584045,0.0685814619064331,0.11640058055152393,1.0,0.7607669830322266,0.777188777923584,0.016421794891357422,0.48182836174964905
M2_team_dev_conditioned_continuous_seed456,R-149,(GI-UX) Group,hardware_support,0.21952959895133972,0.04494800418615341,-0.1745815947651863,-0.017142857142857126,1.0,0.6119188666343689,0.5796350836753845,-0.032283782958984375,0.2195296287536621
M2_team_dev_conditioned_continuous_seed456,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.7915470600128174,-0.08228158950805664,-0.18181818181818166,1.0,0.921656608581543,0.8870785236358643,-0.03457808494567871,0.873828649520874
M2_team_dev_conditioned_continuous_seed456,R-1497,(GI-UX) Network Access,vpn_access,0.4987160265445709,0.8290073871612549,0.33029136061668396,0.12650103519668734,1.0,0.7430002093315125,0.8731387853622437,0.1301385760307312,0.49871617555618286
M2_team_dev_conditioned_continuous_seed456,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.44694629311561584,0.11087048053741455,-0.06037662589788388,0.0,0.6739277243614197,0.6991154551506042,0.02518773078918457,0.3360757529735565
M2_team_dev_conditioned_continuous_seed456,R-1503,(GI-SaaS) Salesforce,absence,0.7442559003829956,0.7589665651321411,0.014710664749145508,0.05034013605442178,1.0,0.8836058378219604,0.883861780166626,0.00025594234466552734,0.744255781173706
M2_team_dev_conditioned_continuous_seed456,R-1509,(GI-UX) Group,offboarding,0.8828945159912109,0.9062084555625916,0.023313939571380615,0.0,0.0,0.8838156461715698,0.8961632251739502,0.012347579002380371,0.8828945159912109
M2_team_dev_conditioned_continuous_seed456,R-1512,(GI-UX) Group,onboarding,0.9884631633758545,0.8789323568344116,-0.10953080654144287,-0.08791208791208804,1.0,0.9774263501167297,0.9015215039253235,-0.07590484619140625,0.9884630441665649
M2_team_dev_conditioned_continuous_seed456,R-1513,(GI-UX) Account Management,onboarding,0.8660358786582947,0.8613927364349365,-0.004643142223358154,-0.07311083826319908,0.0,0.8771010637283325,0.8469768166542053,-0.030124247074127197,0.8660359382629395
M2_team_dev_conditioned_continuous_seed456,R-1523,(GI-SaaS) Salesforce,other,0.44017574191093445,0.4387243092060089,-0.0014514327049255371,-0.005112474437627829,1.0,0.6949987411499023,0.6951338052749634,0.00013506412506103516,0.4401756227016449
M2_team_dev_conditioned_continuous_seed456,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.36750757694244385,0.327888160943985,-0.03961941599845886,-0.02902368234921099,1.0,0.7110208868980408,0.7676143050193787,0.05659341812133789,0.36750760674476624
M2_team_dev_conditioned_continuous_seed456,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.727746307849884,0.14386260509490967,0.0008498682704180804,1.0,0.8112145662307739,0.8453059196472168,0.03409135341644287,0.5838836431503296
M2_team_dev_conditioned_continuous_seed456,R-1529,(GI-SaaS) Salesforce,enterprise_systems,0.7579253911972046,0.6366112232208252,-0.1213141679763794,0.06571871297055881,1.0,0.8593059778213501,0.7971563339233398,-0.062149643898010254,0.7579255104064941
