run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1060,(BF) Employee Platform (SAP SF),other,0.7186197638511658,0.7593698501586914,0.040750086307525635,0.04102564102564099,0.0,0.856866717338562,0.830222487449646,-0.026644229888916016,0.7186198234558105,0.13430219888687134,0.16860270500183105,0.03430050611495972
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1062,(LF) IT Office Access Italy,offboarding,0.7857175469398499,0.6924546957015991,-0.09326285123825073,-0.2805662805662805,1.0,0.8386569619178772,0.8150664567947388,-0.023590505123138428,0.7857174873352051,0.5111207365989685,0.308899462223053,-0.20222127437591553
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1067,(GI-UX) Group,offboarding,0.9003426432609558,0.8306546211242676,-0.06968802213668823,-0.1568627450980391,0.0,0.8892606496810913,0.8662757277488708,-0.02298492193222046,0.9003427028656006,0.5875986218452454,0.5274127721786499,-0.06018584966659546
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9789170622825623,0.921477198600769,-0.05743986368179321,-0.1265969802555169,0.0,0.9545071125030518,0.9389775991439819,-0.015529513359069824,0.978917121887207,0.7327510118484497,0.6683293581008911,-0.0644216537475586
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-108,(GI-UX) Network Access,other,0.44481366872787476,0.4539477229118347,0.009134054183959961,0.07079382784904259,0.0,0.7121840715408325,0.742321252822876,0.030137181282043457,0.44481369853019714,-0.03954990208148956,0.07066100090742111,0.11021090298891068
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8736902475357056,0.9150112271308899,0.041320979595184326,0.1055097151982965,0.0,0.9217111468315125,0.9299072027206421,0.008196055889129639,0.8736902475357056,0.3233211934566498,0.3667629361152649,0.04344174265861511
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1089,(GI-UX) Group,hardware_support,0.29149138927459717,0.34151381254196167,0.0500224232673645,0.006447453255963881,1.0,0.7287496328353882,0.7419521808624268,0.013202548027038574,0.29149141907691956,-0.010810640640556812,0.025311117991805077,0.03612175863236189
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-109,(GI-UX) Application,absence,0.7362228035926819,0.7362228035926819,0.0,0.0,0.0,0.8941529989242554,0.8941529989242554,0.0,0.7362227439880371,0.3270297348499298,0.3270297348499298,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1091,(GI-UX) File & Print,onboarding,0.9104100465774536,0.6927552223205566,-0.21765482425689697,-0.20135135135135152,0.0,0.9256231784820557,0.8116306066513062,-0.11399257183074951,0.9104099869728088,0.7126900553703308,0.41681021451950073,-0.2958798408508301
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8595222234725952,0.8595222234725952,0.0,0.0,0.0,0.891840934753418,0.891840934753418,0.0,0.8595222234725952,0.4764101803302765,0.4764101803302765,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1105,(GI-SaaS) Salesforce,absence,0.5584626793861389,0.5584626793861389,0.0,0.0,0.0,0.8033778071403503,0.8033778071403503,0.0,0.5584627389907837,0.23381087183952332,0.23381087183952332,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.5013175010681152,0.4883847236633301,-0.012932777404785156,0.016139657444005306,1.0,0.7110109329223633,0.710578203201294,-0.00043272972106933594,0.5013173818588257,0.03524274006485939,0.04844781756401062,0.01320507749915123
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1109,(GI-UX) Group,software_support,0.41117367148399353,0.41117367148399353,0.0,0.0,0.0,0.6698888540267944,0.669888973236084,1.1920928955078125e-07,0.411173552274704,0.07191119343042374,0.07191119343042374,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.38439029455184937,0.3616623878479004,-0.022727906703948975,-0.016010362694300506,0.0,0.6926510334014893,0.6886255741119385,-0.004025459289550781,0.3843902349472046,-0.018932659178972244,-0.025445319712162018,-0.0065126605331897736
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1120,(GI-SaaS) Salesforce,absence,0.6970809102058411,0.6970809102058411,0.0,0.0,0.0,0.8651657700538635,0.8651657700538635,0.0,0.6970807909965515,0.24793770909309387,0.24793770909309387,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1133,(GI-UX) Account Management,email_support,0.6888852119445801,0.6171016693115234,-0.07178354263305664,0.11058766391452163,0.0,0.8392916917800903,0.8504306674003601,0.011138975620269775,0.6888850927352905,0.2179136425256729,0.32269856333732605,0.10478492081165314
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1143,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-115,(LF) IT Office Access Italy,offboarding,0.818256676197052,0.7349297404289246,-0.08332693576812744,-0.04306220095693791,0.0,0.8625091910362244,0.8045017123222351,-0.05800747871398926,0.818256676197052,0.5529103875160217,0.4987116754055023,-0.05419871211051941
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1150,(GI-UX) Group,hardware_support,0.8050389289855957,0.8050389289855957,0.0,0.0,0.0,0.8745448589324951,0.8745448589324951,0.0,0.8050388097763062,0.2875388264656067,0.2875388264656067,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5042219161987305,0.6386809349060059,0.1344590187072754,0.0038357663678788845,0.0,0.7816559076309204,0.8480849266052246,0.0664290189743042,0.5042218565940857,0.14123935997486115,0.13131020963191986,-0.009929150342941284
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1180,(GI-SaaS) Salesforce,other,0.8565798997879028,0.7863414883613586,-0.07023841142654419,0.03386486930790733,1.0,0.8452933430671692,0.8002889156341553,-0.045004427433013916,0.8565801382064819,0.18563781678676605,0.14136049151420593,-0.04427732527256012
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1193,(GI-SaaS) Salesforce,absence,0.7186620235443115,0.7186620235443115,0.0,0.0,0.0,0.8695585131645203,0.8695585131645203,0.0,0.7186620235443115,0.30015164613723755,0.3001512885093689,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1196,(GI-UX) Group,software_license,0.5076388716697693,0.5076388716697693,0.0,0.0,0.0,0.8054118752479553,0.8054119944572449,1.1920928955078125e-07,0.5076388716697693,0.05117705464363098,0.05117705464363098,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-120,(GI-UX) Network Access,vpn_access,0.7903472185134888,0.8222781419754028,0.03193092346191406,-0.01503402437094481,0.0,0.8635636568069458,0.8665435314178467,0.002979874610900879,0.7903472185134888,0.29821842908859253,0.25780045986175537,-0.04041796922683716
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1203,(GI-UX) File & Print,hardware_support,0.7981768846511841,0.8015023469924927,0.0033254623413085938,0.06191079706244901,0.0,0.9042708873748779,0.9265280961990356,0.022257208824157715,0.7981770038604736,0.232089564204216,0.26221075654029846,0.03012119233608246
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1210,(GI-IaaS) Development Platform,software_license,0.8748024702072144,0.8436307311058044,-0.031171739101409912,-0.014458945421684133,1.0,0.9262861013412476,0.9184209108352661,-0.007865190505981445,0.8748025298118591,0.2724824547767639,0.2784632742404938,0.005980819463729858
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1218,(GI-UX) Group,other,0.29561007022857666,0.6369283199310303,0.3413182497024536,0.11950617283950615,1.0,0.5488753914833069,0.7074145078659058,0.15853911638259888,0.29561007022857666,-0.2570701241493225,-0.025991307571530342,0.23107881657779217
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7415799498558044,0.6863387227058411,-0.05524122714996338,-0.003118003826271004,0.0,0.823396623134613,0.8175824880599976,-0.0058141350746154785,0.7415800094604492,0.04142024740576744,0.03007456660270691,-0.011345680803060532
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.618812084197998,0.605311393737793,-0.013500690460205078,-0.016970690715310502,0.0,0.8032712936401367,0.747776985168457,-0.05549430847167969,0.6188119649887085,0.04037418216466904,0.027987025678157806,-0.01238715648651123
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1224,(GI-UX) Group,software_license,0.6283689737319946,0.4515766203403473,-0.17679235339164734,-0.1130666102919155,1.0,0.8870710134506226,0.7725727558135986,-0.11449825763702393,0.6283689737319946,0.11416348814964294,-0.051388949155807495,-0.16555243730545044
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1232,(GI-UX) Network Access,vpn_access,0.5730907320976257,0.5375537276268005,-0.035537004470825195,0.0010137703810087495,1.0,0.8007553219795227,0.7778162360191345,-0.022939085960388184,0.5730907917022705,0.2665567696094513,0.21965155005455017,-0.04690521955490112
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1240,(GI-UX) File & Print,admin_rights,0.7372808456420898,0.7333500385284424,-0.003930807113647461,-0.025717357148763734,0.0,0.8425350189208984,0.8462769389152527,0.003741919994354248,0.7372808456420898,0.03422951698303223,0.06726181507110596,0.03303229808807373
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-125,(GI-IaaS) Development Platform,software_license,0.6936541795730591,0.7592498064041138,0.06559562683105469,0.033805152502220936,0.0,0.8518058657646179,0.8483860492706299,-0.003419816493988037,0.6936540603637695,0.10206487029790878,0.14205728471279144,0.03999241441488266
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1255,(GI-UX) Group,offboarding,0.8886306285858154,0.8770986795425415,-0.011531949043273926,-0.05882352941176461,0.0,0.8841352462768555,0.8739702701568604,-0.010164976119995117,0.8886306881904602,0.5526627898216248,0.558249831199646,0.00558704137802124
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1256,(GI-UX) Account Management,offboarding,0.9839808344841003,0.9895293116569519,0.0055484771728515625,0.0357142857142857,0.0,0.9833236932754517,0.9896401762962341,0.006316483020782471,0.9839807748794556,0.8308205604553223,0.8873685002326965,0.05654793977737427
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1260,(GI-UX) Group,onboarding,0.6693946123123169,0.7782154083251953,0.10882079601287842,0.14366998577524903,1.0,0.762745201587677,0.8611917495727539,0.0984465479850769,0.6693944931030273,0.31874313950538635,0.44140514731407166,0.1226620078086853
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1263,(GI-UX) Group,onboarding,0.18274176120758057,0.18274176120758057,0.0,0.0,0.0,0.5576402544975281,0.5576402544975281,0.0,0.18274176120758057,-0.21193814277648926,-0.2119385004043579,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1271,(GI-IaaS) Development Platform,project_tools,0.5076985359191895,0.4989064931869507,-0.00879204273223877,-0.0750915750915751,0.0,0.7939002513885498,0.6957518458366394,-0.0981484055519104,0.5076985359191895,0.26457270979881287,0.13444487750530243,-0.13012783229351044
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.6977759599685669,0.6977759599685669,0.0,0.0,0.0,0.8485445380210876,0.8485444188117981,-1.1920928955078125e-07,0.6977759003639221,0.11131241172552109,0.11131206154823303,-3.501772880554199e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1284,(GI-UX) File & Print,software_support,0.14223572611808777,0.1912412792444229,0.049005553126335144,-0.047757382282521924,0.0,0.5688580870628357,0.5687862038612366,-7.18832015991211e-05,0.14223572611808777,-0.011766650713980198,-0.034756433218717575,-0.022989782504737377
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1291,(GI-IaaS) Development Platform,project_tools,0.5446401834487915,0.5446401834487915,0.0,0.0,0.0,0.8185858726501465,0.8185858726501465,0.0,0.5446400046348572,0.24404162168502808,0.24404197931289673,3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1306,(BF) Employee Platform (SAP SF),other,0.4174593687057495,0.18458658456802368,-0.23287278413772583,0.08382352941176471,0.0,0.7090675830841064,0.6458160877227783,-0.06325149536132812,0.4174593687057495,0.156233549118042,0.2701297104358673,0.11389616131782532
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1308,(LF) IT Office Access Italy,offboarding,0.9194205403327942,0.9194205403327942,0.0,0.0,0.0,0.9233061075210571,0.9233061075210571,0.0,0.9194204807281494,0.4734005331993103,0.4734005331993103,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869089722633362,0.9869089722633362,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1311,(GI-UX) Network Access,vpn_access,0.7347959280014038,0.7347959280014038,0.0,0.0,0.0,0.864502489566803,0.864502489566803,0.0,0.734795868396759,0.2042113095521927,0.2042113095521927,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3486909568309784,0.3486909568309784,0.0,0.0,0.0,0.6931269764900208,0.6931269764900208,0.0,0.3486909866333008,0.12662339210510254,0.12662339210510254,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1320,(GI-UX) Account Management,onboarding,0.842113733291626,0.842113733291626,0.0,0.0,0.0,0.8191112279891968,0.8191112279891968,0.0,0.842113733291626,0.18721045553684235,0.1872107982635498,3.427267074584961e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1327,(GI-UX) Group,software_support,0.4342338442802429,0.3399963080883026,-0.09423753619194031,-0.1376344086021505,0.0,0.6668225526809692,0.5955499410629272,-0.07127261161804199,0.4342338442802429,0.023981109261512756,-0.030366985127329826,-0.05434809438884258
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1334,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.5420325398445129,0.464368611574173,-0.07766392827033997,-0.04243768209360943,0.0,0.7922673225402832,0.7369091510772705,-0.055358171463012695,0.5420324802398682,0.13850906491279602,0.09550947695970535,-0.04299958795309067
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7838483452796936,0.7838483452796936,0.0,0.0,0.0,0.9299481511116028,0.9299481511116028,0.0,0.7838482856750488,0.612355649471283,0.612355649471283,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1356,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9666366577148438,-0.022892653942108154,-0.1785714285714285,0.0,0.9896401762962341,0.9504363536834717,-0.03920382261276245,0.9895293116569519,0.8873685002326965,0.6417461633682251,-0.24562233686447144
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1360,(GI-UX) Office365 & MS-Teams,other,0.48367416858673096,0.48367416858673096,0.0,0.0,0.0,0.7108915448188782,0.7108915448188782,0.0,0.48367419838905334,-0.16295669972896576,-0.16295669972896576,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1362,(GI-UX) Account Management,onboarding,0.8940063714981079,0.8940063714981079,0.0,0.0,0.0,0.9294007420539856,0.9294006824493408,-5.960464477539063e-08,0.8940064907073975,0.4107803404331207,0.4107803404331207,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5748031139373779,0.5529894828796387,-0.021813631057739258,0.019756097560975572,0.0,0.7999764680862427,0.8052610754966736,0.005284607410430908,0.5748032331466675,0.27349215745925903,0.28869542479515076,0.015203267335891724
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-138,(GI-UX) Group,software_license,0.5467594861984253,0.5495675802230835,0.002808094024658203,-0.02304226038241383,1.0,0.8249791860580444,0.8076581358909607,-0.01732105016708374,0.5467593669891357,0.09634222835302353,0.030951114371418953,-0.06539111398160458
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1381,(GI-UX) Group,software_license,0.4827878773212433,0.6330366730690002,0.15024879574775696,0.03747178329571105,1.0,0.7649632692337036,0.8391355872154236,0.07417231798171997,0.4827878475189209,0.05499861761927605,0.08523669838905334,0.030238080769777298
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1382,(GI-UX) Group,software_license,0.5339215993881226,0.5564155578613281,0.022493958473205566,0.031727263769829525,0.0,0.7871678471565247,0.8204762935638428,0.033308446407318115,0.5339215993881226,-0.07614454627037048,-0.016799207776784897,0.05934533849358559
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.2702586054801941,0.23396113514900208,-0.03629747033119202,0.0,0.0,0.5330299735069275,0.5152196884155273,-0.017810285091400146,0.2702586352825165,-0.37177714705467224,-0.4212586581707001,-0.04948151111602783
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.5988122224807739,0.5988122224807739,0.0,0.0,0.0,0.8219920992851257,0.8219921588897705,5.960464477539063e-08,0.5988122224807739,0.07367664575576782,0.07367664575576782,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.6737253665924072,0.6737253665924072,0.0,0.0,0.0,0.826347291469574,0.8263473510742188,5.960464477539063e-08,0.673725426197052,0.10221283882856369,0.10221213847398758,-7.003545761108398e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1398,(GI-UX) File & Print,onboarding,0.758270800113678,0.758270800113678,0.0,0.0,0.0,0.8552165627479553,0.8552165627479553,0.0,0.7582707405090332,0.31010374426841736,0.310104101896286,3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1401,(GI-UX) Group,password_reset,0.6705701351165771,0.6705701351165771,0.0,0.0,0.0,0.8199928998947144,0.8199928998947144,0.0,0.6705700159072876,0.2385503053665161,0.2385503053665161,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.4673232138156891,0.5443196892738342,0.07699647545814514,-0.021909074809623813,1.0,0.7407501935958862,0.7582159638404846,0.01746577024459839,0.4673232138156891,0.014369454234838486,-0.004915308207273483,-0.01928476244211197
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1405,(BF) Purchasing Poland,other,0.43208324909210205,0.43208324909210205,0.0,0.0,0.0,0.7229248285293579,0.7229248285293579,0.0,0.4320833086967468,0.2443767786026001,0.2443767786026001,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.3460102677345276,0.45296216011047363,0.10695189237594604,0.016897934011717575,1.0,0.7300716042518616,0.75900799036026,0.028936386108398438,0.34601032733917236,-0.1150456890463829,-0.10965114086866379,0.005394548177719116
