run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1038,(GI-UX) Account Management,onboarding,0.8374795913696289,0.7462154626846313,-0.09126412868499756,-0.03392857142857142,0.0,0.828398585319519,0.8468044996261597,0.018405914306640625,0.8374795913696289,0.3358616232872009,0.32412323355674744,-0.011738389730453491
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.3400697708129883,0.0,0.0,0.0,0.710143506526947,0.710143506526947,0.0,0.3400697708129883,0.13638196885585785,0.13638126850128174,-7.003545761108398e-07
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.1995006501674652,0.0,0.0,0.0,0.705119252204895,0.705119252204895,0.0,0.1995006948709488,0.08916845172643661,0.08916845172643661,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1043,(GI-UX) Group,software_license,0.6837396025657654,0.6837396025657654,0.0,0.0,0.0,0.8300247192382812,0.8300247192382812,0.0,0.6837396025657654,0.20414987206459045,0.20414987206459045,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1047,(GI-UX) File & Print,onboarding,0.5647522211074829,0.5647522211074829,0.0,0.0,0.0,0.7690294981002808,0.7690294981002808,0.0,0.5647521018981934,0.37163233757019043,0.37163233757019043,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1048,(GI-UX) Account Management,onboarding,0.8552008867263794,0.8552008867263794,0.0,0.0,0.0,0.8967095613479614,0.8967095613479614,0.0,0.855201005935669,0.3404255211353302,0.3404255211353302,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1049,(GI-UX) Network Access,other,0.3358907103538513,0.3358907103538513,0.0,0.0,0.0,0.6610726118087769,0.6610726118087769,0.0,0.3358907699584961,-0.040523216128349304,-0.04052357003092766,-3.5390257835388184e-07
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1052,(GI-UX) Account Management,other,0.5666224360466003,0.5666224360466003,0.0,0.0,0.0,0.801015317440033,0.801015317440033,0.0,0.5666223764419556,-0.0523255355656147,-0.0523255355656147,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.6072443723678589,-0.01651698350906372,0.16312724483035185,0.0,0.7316001653671265,0.8030245900154114,0.07142442464828491,0.6237613558769226,-0.02526591345667839,0.1815648078918457,0.2068307213485241
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090749144554138,0.6771112680435181,-0.03196364641189575,-0.05526958557903877,0.0,0.865911066532135,0.8710437417030334,0.0051326751708984375,0.7090750336647034,0.25029364228248596,0.22220809757709503,-0.02808554470539093
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.5360367298126221,0.6359823942184448,0.09994566440582275,-0.04367867455805244,0.0,0.8174647092819214,0.8024454712867737,-0.015019237995147705,0.5360366702079773,0.0949694886803627,0.07426183670759201,-0.02070765197277069
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-106,(GI-UX) Group,software_license,0.5644476413726807,0.5545519590377808,-0.009895682334899902,0.022504715396739275,1.0,0.7664334177970886,0.7637919187545776,-0.0026414990425109863,0.5644476413726807,-0.08199820667505264,-0.009459443390369415,0.07253876328468323
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1066,(LF) IT Office Access Italy,offboarding,0.7943605780601501,0.772491455078125,-0.021869122982025146,-0.06387921022067355,0.0,0.8407546877861023,0.8434310555458069,0.00267636775970459,0.7943605780601501,0.36529555916786194,0.38655519485473633,0.02125963568687439
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6145098209381104,0.6084622740745544,-0.006047546863555908,0.03649004360319086,0.0,0.7933759689331055,0.8508682250976562,0.05749225616455078,0.6145099401473999,0.08759864419698715,0.1084330826997757,0.020834438502788544
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1077,(GI-UX) File & Print,offboarding,0.8324940800666809,0.8500260710716248,0.017531991004943848,-0.016260162601625994,0.0,0.8805274367332458,0.8995592594146729,0.019031822681427002,0.8324941396713257,0.39324018359184265,0.4249650835990906,0.031724900007247925
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1082,(GI-UX) Group,other,0.26802152395248413,0.20566365122795105,-0.06235787272453308,0.02197802197802198,1.0,0.4050096273422241,0.5605213046073914,0.15551167726516724,0.2680215835571289,-0.15562859177589417,-0.2187315672636032,-0.06310297548770905
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.28528162837028503,-0.015042930841445923,0.015294596737895683,0.0,0.7145488262176514,0.7131370306015015,-0.0014117956161499023,0.3003244996070862,0.006498533301055431,0.004229820799082518,-0.0022687125019729137
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1090,(BF) Information Security Office,admin_rights,0.6173868775367737,0.6173868775367737,0.0,0.0,0.0,0.8002722263336182,0.8002722263336182,0.0,0.6173868179321289,0.08645510673522949,0.08645510673522949,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1092,(GI-UX) Account Management,onboarding,0.9210628271102905,0.9210628271102905,0.0,0.0,0.0,0.917893648147583,0.917893648147583,0.0,0.9210630655288696,0.48831599950790405,0.48831599950790405,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.9120116233825684,0.0,0.0,0.0,0.8975299596786499,0.8975299596786499,0.0,0.9120116829872131,0.5516715049743652,0.5516715049743652,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1095,(GI-UX) Group,offboarding,0.8987770080566406,0.896431565284729,-0.002345442771911621,-0.011149825783972389,1.0,0.8859428763389587,0.9030342102050781,0.017091333866119385,0.8987770676612854,0.5207270979881287,0.46307089924812317,-0.05765619874000549
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.9855819344520569,0.10283631086349487,0.07647058823529418,0.0,0.8867439031600952,0.9794093370437622,0.09266543388366699,0.8827456831932068,0.5962938666343689,0.887675404548645,0.2913815379142761
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-110,(GI-UX) Group,software_license,0.5545088052749634,0.5271695852279663,-0.02733922004699707,0.02032572545996944,0.0,0.7508913278579712,0.7556235790252686,0.004732251167297363,0.5545089244842529,-0.07837016880512238,-0.07888825982809067,-0.0005180910229682922
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1100,(LF) IT Office Access Italy,offboarding,0.8013761043548584,0.8013761043548584,0.0,0.0,0.0,0.9038608074188232,0.9038608074188232,0.0,0.8013761639595032,0.32025396823883057,0.32025396823883057,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1101,(GI-UX) Group,offboarding,0.8781362771987915,0.8781362771987915,0.0,0.0,0.0,0.8925259113311768,0.8925259113311768,0.0,0.8781362771987915,0.45530804991722107,0.45530804991722107,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1103,(GI-UX) Group,onboarding,0.6639954447746277,0.8817149996757507,0.21771955490112305,0.25210084033613434,0.0,0.7609207630157471,0.8879172801971436,0.12699651718139648,0.6639955043792725,0.44174274802207947,0.5924514532089233,0.15070870518684387
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1112,(GI-UX) Group,password_reset,0.8238450288772583,0.8238450288772583,0.0,0.0,0.0,0.8361650109291077,0.8361650109291077,0.0,0.8238450884819031,0.20983295142650604,0.20983295142650604,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1114,(GI-UX) Account Management,onboarding,0.9108537435531616,0.9108537435531616,0.0,0.0,0.0,0.9265635013580322,0.9265635013580322,0.0,0.9108536839485168,0.43002307415008545,0.43002307415008545,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080933928489685,0.4135642945766449,-0.027245044708251953,0.05906827637951023,0.0,0.7149184942245483,0.7316280603408813,0.016709566116333008,0.44080936908721924,0.039831019937992096,0.24628208577632904,0.20645106583833694
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1119,(GI-UX) Group,password_reset,0.44845181703567505,0.3921537697315216,-0.05629804730415344,-0.002295458271847843,0.0,0.653807520866394,0.6483604311943054,-0.005447089672088623,0.44845181703567505,-0.22551439702510834,-0.20856332778930664,0.016951069235801697
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1124,(GI-UX) Group,offboarding,0.8792399168014526,0.7982058525085449,-0.08103406429290771,-0.007949125596184548,1.0,0.8743611574172974,0.811647891998291,-0.06271326541900635,0.8792399168014526,0.5548022389411926,0.5138813853263855,-0.04092085361480713
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.49414288997650146,0.5804518461227417,0.08630895614624023,-0.0035214488246592818,0.0,0.8062499761581421,0.8285778760910034,0.022327899932861328,0.49414288997650146,0.03192336857318878,0.04777151346206665,0.01584814488887787
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1129,(GI-UX) Network Access,vpn_access,0.7583191394805908,0.7568603754043579,-0.0014587640762329102,-0.006100660904931332,0.0,0.8475086688995361,0.8616824150085449,0.014173746109008789,0.7583191394805908,0.23523341119289398,0.21387453377246857,-0.021358877420425415
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7522901296615601,0.1667463779449463,-0.5855437517166138,-0.17077077077077074,0.0,0.8355026245117188,0.6237927675247192,-0.2117098569869995,0.7522901892662048,0.3127214014530182,-0.08686159551143646,-0.39958299696445465
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1136,(LF) IT Office Access Italy,offboarding,0.8786992430686951,0.8837010264396667,0.00500178337097168,0.10526315789473673,0.0,0.8813403844833374,0.8920496702194214,0.010709285736083984,0.8786991834640503,0.49821582436561584,0.5242392420768738,0.026023417711257935
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1137,(GI-UX) File & Print,offboarding,0.7848503589630127,0.8803222179412842,0.09547185897827148,0.06707317073170738,1.0,0.8360210657119751,0.8871298432350159,0.05110877752304077,0.7848504781723022,0.4242626428604126,0.4817892014980316,0.05752655863761902
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1138,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.7013591527938843,0.0,0.0,0.0,0.8315552473068237,0.8315552473068237,0.0,0.7013590931892395,0.06541088968515396,0.06541088968515396,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1147,(GI-SaaS) SAP & Synertrade,other,0.42459970712661743,0.4216662645339966,-0.0029334425926208496,0.06432748538011696,0.0,0.650138258934021,0.6487647294998169,-0.0013735294342041016,0.4245997965335846,0.22984875738620758,0.26050958037376404,0.030660822987556458
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832201242446899,0.5459148287773132,-0.03730529546737671,-0.029133657040633754,1.0,0.7978910207748413,0.8066418766975403,0.008750855922698975,0.5832202434539795,0.11666952818632126,0.1018257737159729,-0.014843754470348358
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1159,(GI-UX) Account Management,other,0.7637658715248108,0.7637658715248108,0.0,0.0,0.0,0.8410541415214539,0.8410541415214539,0.0,0.7637659311294556,-0.04195599630475044,-0.04195599630475044,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1162,(GI-UX) Account Management,onboarding,0.8916849493980408,0.8916849493980408,0.0,0.0,0.0,0.8847018480300903,0.8847018480300903,0.0,0.891684889793396,0.34662318229675293,0.34662318229675293,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1173,(GI-IaaS) Development Platform,software_license,0.8039044141769409,0.8458446264266968,0.04194021224975586,-0.017342150170648413,0.0,0.8962026238441467,0.9023545980453491,0.006151974201202393,0.8039044141769409,0.1295931339263916,0.0687585175037384,-0.0608346164226532
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1174,(GI-UX) Network Access,vpn_access,0.7433579564094543,0.6969599723815918,-0.04639798402786255,-0.03926482873851295,0.0,0.9136016368865967,0.8872573375701904,-0.02634429931640625,0.74335777759552,0.30429530143737793,0.35863280296325684,0.054337501525878906
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-118,(GI-UX) Group,software_support,0.3031490445137024,0.22686029970645905,-0.07628874480724335,0.008797653958944274,1.0,0.5849289298057556,0.585626482963562,0.0006975531578063965,0.30314895510673523,0.06176626309752464,0.0394224114716053,-0.022343851625919342
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1182,(GI-UX) Group,hardware_support,0.4091379642486572,0.7068744897842407,0.2977365255355835,0.39320638188368506,1.0,0.6132906079292297,0.8399595022201538,0.22666889429092407,0.409138023853302,-0.038357626646757126,0.3018023371696472,0.34015996381640434
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1183,(GI-UX) Group,software_support,0.49044269323349,0.5186855792999268,0.028242886066436768,0.07326007326007328,0.0,0.7193329334259033,0.6994131207466125,-0.01991981267929077,0.4904426634311676,0.10065080970525742,0.11020489782094955,0.009554088115692139
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1185,(GI-UX) File & Print,software_support,0.11868637800216675,0.07290108501911163,-0.045785292983055115,0.0,0.0,0.5608394145965576,0.5430485606193542,-0.01779085397720337,0.11868642270565033,-0.18847018480300903,-0.21970805525779724,-0.031237870454788208
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.6438161730766296,0.01809847354888916,0.03462699797778329,0.0,0.768914520740509,0.7704253792762756,0.0015108585357666016,0.6257177591323853,0.09128318727016449,0.1205020397901535,0.029218852519989014
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.8181536197662354,0.0,0.0,0.0,0.8767168521881104,0.8767168521881104,0.0,0.8181537389755249,0.15926721692085266,0.15926721692085266,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.4272364675998688,0.2873607575893402,-0.13987571001052856,-0.04239766081871346,0.0,0.5841585397720337,0.6589388847351074,0.07478034496307373,0.42723649740219116,-0.23928382992744446,-0.29817959666252136,-0.058895766735076904
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.611753523349762,0.0,0.0,0.0,0.8258401155471802,0.8258401155471802,0.0,0.6117535829544067,0.24211053550243378,0.24211053550243378,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.6390727162361145,0.6404238939285278,0.00135117769241333,0.012582209027020952,0.0,0.7854576110839844,0.7628220319747925,-0.022635579109191895,0.6390727162361145,0.09120584279298782,0.06933628767728806,-0.021869555115699768
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492807388306,0.9001955986022949,0.0047463178634643555,0.008097165991902855,0.0,0.9209184050559998,0.9202134013175964,-0.0007050037384033203,0.895449161529541,0.14919009804725647,0.20917324721813202,0.05998314917087555
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.5874061584472656,0.6779042482376099,0.09049808979034424,0.019418530930169375,0.0,0.8160511255264282,0.8052607774734497,-0.010790348052978516,0.5874061584472656,0.11356982588768005,0.10565546154975891,-0.007914364337921143
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.6716484427452087,-0.03810638189315796,0.02480519245719659,0.0,0.8442496061325073,0.8348366022109985,-0.009413003921508789,0.7097548246383667,0.10779774188995361,0.09243908524513245,-0.015358656644821167
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1215,(GI-IaaS) Development Platform,software_license,0.8194701671600342,0.8480737209320068,0.028603553771972656,-0.024892226394103767,0.0,0.8700555562973022,0.8718266487121582,0.001771092414855957,0.8194701075553894,0.08320849388837814,0.0323510468006134,-0.05085744708776474
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.836092472076416,0.8750190734863281,0.03892660140991211,-0.05285510875435756,0.0,0.9344260692596436,0.9226488471031189,-0.011777222156524658,0.8360925316810608,0.3730548620223999,0.30502423644065857,-0.06803062558174133
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6290299892425537,0.6290299892425537,0.0,0.0,0.0,0.789658784866333,0.789658784866333,0.0,0.6290300488471985,0.07983013987541199,0.07983013987541199,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-123,(GI-UX) Group,vpn_access,0.6245602965354919,0.6249036192893982,0.00034332275390625,0.0865332213924852,0.0,0.7896609306335449,0.8303498029708862,0.04068887233734131,0.6245603561401367,0.2695886492729187,0.3811489939689636,0.11156034469604492
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1234,(LF) IT Office Access Italy,office_access,0.6091402173042297,0.6091402173042297,0.0,0.0,0.0,0.7778283357620239,0.7778283357620239,0.0,0.6091402769088745,0.3538658022880554,0.3538658022880554,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.7909740805625916,0.0,0.0,0.0,0.8667792081832886,0.8667792081832886,0.0,0.7909740805625916,0.005503322929143906,0.005503322929143906,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1237,(GI-UX) Network Access,vpn_access,0.8615570068359375,0.8615570068359375,0.0,0.0,0.0,0.9197400808334351,0.9197401404380798,5.960464477539063e-08,0.861556887626648,0.30214419960975647,0.30214419960975647,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1239,(GI-IaaS) Development Platform,project_tools,0.5498943328857422,0.5263089537620544,-0.023585379123687744,-0.022722491058279004,0.0,0.7869771122932434,0.729995846748352,-0.05698126554489136,0.549894392490387,0.24119584262371063,0.21355633437633514,-0.02763950824737549
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438628852367401,0.40043842792510986,-0.04342445731163025,0.013278388278388287,1.0,0.6069362163543701,0.5786081552505493,-0.0283280611038208,0.4438628554344177,-0.14059200882911682,-0.02205955609679222,0.1185324527323246
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1244,(GI-UX) Account Management,collaboration,0.749661922454834,0.749661922454834,0.0,0.0,0.0,0.8801148533821106,0.8801148533821106,0.0,0.7496618628501892,0.17875787615776062,0.17875787615776062,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6798232793807983,0.6949466466903687,0.015123367309570312,0.07839383060763194,0.0,0.8761923313140869,0.875027596950531,-0.0011647343635559082,0.6798231601715088,0.2142365276813507,0.2662915289402008,0.0520550012588501
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.20095333456993103,0.0,0.0,0.0,0.5848853588104248,0.5848853588104248,0.0,0.2009533941745758,0.01711987890303135,0.01711987890303135,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7403312921524048,0.7403312921524048,0.0,0.0,0.0,0.8339278697967529,0.8339278697967529,0.0,0.7403314113616943,0.07373633235692978,0.07373633235692978,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.6724662780761719,0.6910686492919922,0.018602371215820312,-0.10856269113149847,0.0,0.7438755631446838,0.7574906945228577,0.013615131378173828,0.6724661588668823,0.29543834924697876,0.2738216519355774,-0.021616697311401367
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8962544202804565,0.8690184950828552,-0.02723592519760132,0.046616541353383334,1.0,0.8857694864273071,0.8956969976425171,0.009927511215209961,0.8962543606758118,0.5476080179214478,0.5268163084983826,-0.020791709423065186
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1258,(GI-UX) Group,onboarding,0.9172959327697754,0.7986485958099365,-0.11864733695983887,-0.3282608695652174,0.0,0.9498683214187622,0.8909652233123779,-0.05890309810638428,0.9172960519790649,0.6709685325622559,0.3869510889053345,-0.2840174436569214
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1265,(GI-SaaS) Salesforce,other,0.38199710845947266,0.48705390095710754,0.10505679249763489,-0.01782269177767569,0.0,0.7214964628219604,0.7757197618484497,0.05422329902648926,0.38199716806411743,-0.05436398833990097,-0.09051328897476196,-0.03614930063486099
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6598501205444336,0.021603941917419434,-0.005731735964294105,1.0,0.791624903678894,0.8077850341796875,0.016160130500793457,0.6382461786270142,-0.06040976569056511,-0.06423027068376541,-0.003820504993200302
