run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_gengemini38flash,R-1090,(BF) Information Security Office,admin_rights,0.6896723508834839,0.6821158528327942,-0.007556498050689697,-0.010535235340838028,1.0,0.8598620295524597,0.8501808643341064,-0.009681165218353271,0.6896723508834839
M2_team_eval_conditioned_continuous_gengemini38flash,R-1092,(GI-UX) Account Management,onboarding,0.9500700831413269,0.9500700831413269,0.0,0.0,0.0,0.975739061832428,0.9757391214370728,5.960464477539063e-08,0.9500699043273926
M2_team_eval_conditioned_continuous_gengemini38flash,R-1094,(LF) IT Office Access Italy,offboarding,0.9120117425918579,0.9696639180183411,0.057652175426483154,0.12682926829268282,1.0,0.8975299596786499,0.9646971225738525,0.06716716289520264,0.9120116233825684
M2_team_eval_conditioned_continuous_gengemini38flash,R-1095,(GI-UX) Group,offboarding,0.8937490582466125,0.8937490582466125,0.0,0.0,1.0,0.8978579044342041,0.8978579044342041,0.0,0.8937488794326782
M2_team_eval_conditioned_continuous_gengemini38flash,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8591852188110352,0.8508703112602234,-0.008314907550811768,0.018292682926829396,1.0,0.8858343362808228,0.8807307481765747,-0.005103588104248047,0.8591852784156799
M2_team_eval_conditioned_continuous_gengemini38flash,R-110,(GI-UX) Group,software_license,0.4549047648906708,0.5207314491271973,0.06582668423652649,0.001653439153439143,0.0,0.7197307348251343,0.783547043800354,0.06381630897521973,0.45490479469299316
M2_team_eval_conditioned_continuous_gengemini38flash,R-1100,(LF) IT Office Access Italy,offboarding,0.7211916446685791,0.7719213962554932,0.05072975158691406,0.048387096774193505,1.0,0.8666054606437683,0.8831533193588257,0.016547858715057373,0.7211917638778687
M2_team_eval_conditioned_continuous_gengemini38flash,R-1101,(GI-UX) Group,offboarding,0.8599959015846252,0.8599959015846252,0.0,0.0,1.0,0.891653299331665,0.891653299331665,0.0,0.8599957823753357
M2_team_eval_conditioned_continuous_gengemini38flash,R-1103,(GI-UX) Group,onboarding,0.8536858558654785,0.8817148804664612,0.028029024600982666,0.05429864253393668,1.0,0.878044843673706,0.8879172801971436,0.0098724365234375,0.8536858558654785
M2_team_eval_conditioned_continuous_gengemini38flash,R-1112,(GI-UX) Group,password_reset,0.7275139093399048,0.7588685154914856,0.03135460615158081,-0.13068783068783074,0.0,0.7513836622238159,0.7791520357131958,0.027768373489379883,0.7275140881538391
M2_team_eval_conditioned_continuous_gengemini38flash,R-1114,(GI-UX) Account Management,onboarding,0.9986019134521484,0.9986019134521484,0.0,0.0,0.0,0.9993732571601868,0.9993732571601868,0.0,0.9986018538475037
M2_team_eval_conditioned_continuous_gengemini38flash,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.33845242857933044,0.6134213209152222,0.2749688923358917,0.10964912280701755,1.0,0.691693902015686,0.7920000553131104,0.10030615329742432,0.33845236897468567
M2_team_eval_conditioned_continuous_gengemini38flash,R-1119,(GI-UX) Group,password_reset,0.4177878499031067,0.2478397786617279,-0.16994807124137878,0.0,0.0,0.6414216160774231,0.6140486598014832,-0.02737295627593994,0.4177878797054291
M2_team_eval_conditioned_continuous_gengemini38flash,R-1124,(GI-UX) Group,offboarding,0.8666092157363892,0.8830035924911499,0.016394376754760742,0.019230769230769162,1.0,0.8833823800086975,0.8841737508773804,0.0007913708686828613,0.8666090965270996
M2_team_eval_conditioned_continuous_gengemini38flash,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.7215298414230347,0.757805585861206,0.03627574443817139,-0.029531503952787502,0.0,0.8528534173965454,0.8705177307128906,0.017664313316345215,0.7215299606323242
M2_team_eval_conditioned_continuous_gengemini38flash,R-1129,(GI-UX) Network Access,vpn_access,0.7552766799926758,0.7634731531143188,0.008196473121643066,-0.013310813527968757,1.0,0.8614722490310669,0.8826342821121216,0.021162033081054688,0.7552766799926758
M2_team_eval_conditioned_continuous_gengemini38flash,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.2661827504634857,0.834901750087738,0.5687189996242523,0.5249600661282576,1.0,0.6541558504104614,0.8818378448486328,0.2276819944381714,0.26618269085884094
M2_team_eval_conditioned_continuous_gengemini38flash,R-1136,(LF) IT Office Access Italy,offboarding,0.8923763036727905,0.8766040802001953,-0.015772223472595215,-0.039473684210526216,1.0,0.8842261433601379,0.8825975656509399,-0.001628577709197998,0.8923764228820801
M2_team_eval_conditioned_continuous_gengemini38flash,R-1137,(GI-UX) File & Print,offboarding,0.8766040802001953,0.9005083441734314,0.023904263973236084,0.07352941176470584,1.0,0.8825975656509399,0.8814358115196228,-0.0011617541313171387,0.8766041398048401
M2_team_eval_conditioned_continuous_gengemini38flash,R-1138,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7433775067329407,0.7933495044708252,0.04997199773788452,-0.021377545580552326,1.0,0.8143346309661865,0.8580969572067261,0.04376232624053955,0.7433775067329407
M2_team_eval_conditioned_continuous_gengemini38flash,R-1147,(GI-SaaS) SAP & Synertrade,other,0.47950005531311035,0.4772076904773712,-0.0022923648357391357,-0.023581681476418287,0.0,0.6976901292800903,0.6882044672966003,-0.00948566198348999,0.47950002551078796
M2_team_eval_conditioned_continuous_gengemini38flash,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.4454849064350128,0.8892152309417725,0.44373032450675964,0.39697348958925927,1.0,0.7516517043113708,0.908835232257843,0.15718352794647217,0.44548487663269043
M2_team_eval_conditioned_continuous_gengemini38flash,R-1159,(GI-UX) Account Management,other,0.653934121131897,0.542265772819519,-0.11166834831237793,-0.08031844316674036,1.0,0.8220487833023071,0.8115642666816711,-0.010484516620635986,0.6539341807365417
M2_team_eval_conditioned_continuous_gengemini38flash,R-1162,(GI-UX) Account Management,onboarding,0.9961373805999756,0.9961373805999756,0.0,0.0,0.0,0.9946387410163879,0.9946386814117432,-5.960464477539063e-08,0.9961374998092651
M2_team_eval_conditioned_continuous_gengemini38flash,R-1173,(GI-IaaS) Development Platform,software_license,0.8512859344482422,0.8558804988861084,0.004594564437866211,0.05710795541304009,0.0,0.9219622611999512,0.9221822619438171,0.0002200007438659668,0.8512860536575317
M2_team_eval_conditioned_continuous_gengemini38flash,R-1174,(GI-UX) Network Access,vpn_access,0.6770997047424316,0.6377381086349487,-0.03936159610748291,-0.24937946464987815,1.0,0.8273633718490601,0.7987838983535767,-0.0285794734954834,0.6770997643470764
M2_team_eval_conditioned_continuous_gengemini38flash,R-118,(GI-UX) Group,software_support,0.3511825203895569,1.0,0.6488174796104431,0.8441558441558442,1.0,0.6110020279884338,1.0,0.38899797201156616,0.3511827290058136
M2_team_eval_conditioned_continuous_gengemini38flash,R-1182,(GI-UX) Group,hardware_support,0.8827105164527893,0.7472350597381592,-0.13547545671463013,-0.5488981536628945,1.0,0.9462100267410278,0.8229842185974121,-0.12322580814361572,0.8827104568481445
M2_team_eval_conditioned_continuous_gengemini38flash,R-1183,(GI-UX) Group,software_support,0.554398238658905,0.6090686321258545,0.05467039346694946,-0.06411945542380323,1.0,0.7385987043380737,0.7633301019668579,0.02473139762878418,0.5543983578681946
M2_team_eval_conditioned_continuous_gengemini38flash,R-1185,(GI-UX) File & Print,software_support,0.11323805898427963,1.0,0.8867619410157204,0.9206349206349207,0.0,0.6374813318252563,0.9999998807907104,0.3625185489654541,0.11323800683021545
M2_team_eval_conditioned_continuous_gengemini38flash,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.7696222066879272,0.7772202491760254,0.0075980424880981445,-0.0011234692731153517,0.0,0.8678082227706909,0.8758723735809326,0.0080641508102417,0.7696220874786377
M2_team_eval_conditioned_continuous_gengemini38flash,R-119,(GI-CF) Robot Process Automation,admin_rights,0.7309819459915161,0.7589860558509827,0.028004109859466553,-0.011456643629260632,1.0,0.8235929012298584,0.849356472492218,0.02576357126235962,0.7309819459915161
M2_team_eval_conditioned_continuous_gengemini38flash,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.7399390935897827,0.7399390935897827,0.0,0.0,1.0,0.8002021312713623,0.8002021312713623,0.0,0.7399390935897827
M2_team_eval_conditioned_continuous_gengemini38flash,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.5209095478057861,0.6782870292663574,0.1573774814605713,-0.14805228843822688,0.0,0.8272292017936707,0.8562256693840027,0.02899646759033203,0.5209096074104309
M2_team_eval_conditioned_continuous_gengemini38flash,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.7090746164321899,0.7670459151268005,0.057971298694610596,0.015436424942545796,0.0,0.8145544528961182,0.8561158776283264,0.04156142473220825,0.7090746760368347
M2_team_eval_conditioned_continuous_gengemini38flash,R-1211,(GI-IaaS) Development Platform,software_license,0.8716858625411987,0.8902801275253296,0.01859426498413086,-0.039218629787393766,0.0,0.9252530336380005,0.9221621751785278,-0.0030908584594726562,0.8716857433319092
M2_team_eval_conditioned_continuous_gengemini38flash,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.7383139133453369,0.7669945955276489,0.02868068218231201,-0.03442506904355977,1.0,0.8164951801300049,0.8545973300933838,0.038102149963378906,0.7383139133453369
M2_team_eval_conditioned_continuous_gengemini38flash,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.6872742176055908,0.7537822723388672,0.06650805473327637,0.029218624399694942,0.0,0.8176131248474121,0.8219763040542603,0.0043631792068481445,0.6872740983963013
M2_team_eval_conditioned_continuous_gengemini38flash,R-1215,(GI-IaaS) Development Platform,software_license,0.8710693120956421,0.8534604907035828,-0.017608821392059326,-0.05772005772005773,1.0,0.900714635848999,0.9065281748771667,0.005813539028167725,0.8710693120956421
M2_team_eval_conditioned_continuous_gengemini38flash,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.9055755138397217,0.8820226192474365,-0.023552894592285156,0.07256964737969984,1.0,0.9247832298278809,0.9327526688575745,0.007969439029693604,0.9055755138397217
M2_team_eval_conditioned_continuous_gengemini38flash,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6970118284225464,0.7604151964187622,0.06340336799621582,-0.023148903215487876,1.0,0.8120408058166504,0.8525974154472351,0.04055660963058472,0.6970118284225464
M2_team_eval_conditioned_continuous_gengemini38flash,R-123,(GI-UX) Group,vpn_access,0.7131636142730713,0.7131636142730713,0.0,0.0,0.0,0.8189811706542969,0.8189811706542969,0.0,0.7131636738777161
M2_team_eval_conditioned_continuous_gengemini38flash,R-1234,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7839353084564209,0.7566562294960022,-0.0272790789604187,0.02467343976777936,1.0,0.8546810150146484,0.8701308965682983,0.015449881553649902,0.7839353084564209
M2_team_eval_conditioned_continuous_gengemini38flash,R-1237,(GI-UX) Network Access,vpn_access,0.8641619086265564,0.8425363302230835,-0.0216255784034729,0.06318639572310714,0.0,0.9370514750480652,0.9401264190673828,0.003074944019317627,0.8641619682312012
M2_team_eval_conditioned_continuous_gengemini38flash,R-1239,(GI-IaaS) Development Platform,project_tools,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1241,(GI-SaaS) Salesforce,hr_tools,0.2266865074634552,0.46889978647232056,0.24221327900886536,0.08560592378544338,1.0,0.5277228355407715,0.6122732162475586,0.08455038070678711,0.22668646275997162
M2_team_eval_conditioned_continuous_gengemini38flash,R-1244,(GI-UX) Account Management,collaboration,0.9410541653633118,0.8991844654083252,-0.04186969995498657,-0.05482542341018226,1.0,0.9717918634414673,0.9617908596992493,-0.010001003742218018,0.9410542249679565
M2_team_eval_conditioned_continuous_gengemini38flash,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8886113166809082,0.8886113166809082,0.0,0.0,0.0,0.9301377534866333,0.9301377534866333,0.0,0.8886111974716187
M2_team_eval_conditioned_continuous_gengemini38flash,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.271540105342865,0.2779809534549713,0.006440848112106323,-0.04593495934959346,0.0,0.5761991739273071,0.5801228284835815,0.003923654556274414,0.27154022455215454
M2_team_eval_conditioned_continuous_gengemini38flash,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7274638414382935,0.7180473208427429,-0.009416520595550537,-0.02505219206680584,1.0,0.8158466815948486,0.8325529098510742,0.016706228256225586,0.727463960647583
M2_team_eval_conditioned_continuous_gengemini38flash,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.9923146367073059,0.9991402626037598,0.006825625896453857,0.07692307692307698,1.0,0.9576879739761353,0.9969163537025452,0.03922837972640991,0.9923146963119507
M2_team_eval_conditioned_continuous_gengemini38flash,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8616782426834106,0.8560473918914795,-0.005630850791931152,0.0,1.0,0.8855169415473938,0.8796297311782837,-0.005887210369110107,0.8616783022880554
M2_team_eval_conditioned_continuous_gengemini38flash,R-1258,(GI-UX) Group,onboarding,0.8488265872001648,0.8999664783477783,0.051139891147613525,0.07352941176470584,1.0,0.8906024098396301,0.9132359027862549,0.022633492946624756,0.8488266468048096
M2_team_eval_conditioned_continuous_gengemini38flash,R-1265,(GI-SaaS) Salesforce,other,0.40526992082595825,0.3858370780944824,-0.01943284273147583,-0.027704379854271752,0.0,0.7666460871696472,0.7611700892448425,-0.0054759979248046875,0.4052698612213135
M2_team_eval_conditioned_continuous_gengemini38flash,R-1266,(GI-UX) Group,software_license,0.6366621851921082,0.7055684328079224,0.06890624761581421,0.031507897979760224,1.0,0.7960856556892395,0.8320950269699097,0.036009371280670166,0.6366621851921082
M2_team_eval_conditioned_continuous_gengemini38flash,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7647660970687866,0.7173317670822144,-0.047434329986572266,-0.08103532867396435,0.0,0.8535058498382568,0.8710556626319885,0.01754981279373169,0.7647660374641418
M2_team_eval_conditioned_continuous_gengemini38flash,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.625794529914856,0.5994353294372559,-0.026359200477600098,-0.043821604333145164,0.0,0.7954339385032654,0.7994635105133057,0.004029572010040283,0.625794529914856
M2_team_eval_conditioned_continuous_gengemini38flash,R-1288,(GI-SaaS) Salesforce,absence,0.9665945768356323,0.9957906007766724,0.02919602394104004,0.02034635396443263,1.0,0.9746397733688354,0.9949979186058044,0.020358145236968994,0.9665946960449219
M2_team_eval_conditioned_continuous_gengemini38flash,R-1290,(GI-UX) Group,software_license,0.4786708354949951,0.8298438787460327,0.3511730432510376,0.24765049530099065,1.0,0.7446932792663574,0.8530030846595764,0.108309805393219,0.4786708354949951
M2_team_eval_conditioned_continuous_gengemini38flash,R-1292,(LF) Facilities Iberia,other,0.47702455520629883,0.47702455520629883,0.0,0.0,0.0,0.7014570832252502,0.7014570832252502,0.0,0.47702455520629883
M2_team_eval_conditioned_continuous_gengemini38flash,R-1297,(GI-UX) File & Print,admin_rights,0.7653741836547852,0.8248763084411621,0.05950212478637695,0.008440187300026603,1.0,0.8372602462768555,0.8828328847885132,0.045572638511657715,0.7653741836547852
M2_team_eval_conditioned_continuous_gengemini38flash,R-1302,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8230220079421997,0.869758665561676,0.04673665761947632,0.02953276520717013,1.0,0.8948994874954224,0.8935511112213135,-0.0013483762741088867,0.8230218291282654
M2_team_eval_conditioned_continuous_gengemini38flash,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8674666881561279,0.8858538866043091,0.018387198448181152,0.039473684210526216,1.0,0.8867889642715454,0.8893119096755981,0.0025229454040527344,0.8674666285514832
M2_team_eval_conditioned_continuous_gengemini38flash,R-1312,(GI-SaaS) Salesforce,other,0.5222760438919067,0.5898789167404175,0.06760287284851074,-0.016606719216346544,1.0,0.7119491100311279,0.735852837562561,0.023903727531433105,0.522275984287262
M2_team_eval_conditioned_continuous_gengemini38flash,R-1315,(GI-UX) Group,other,0.43970099091529846,0.43678387999534607,-0.0029171109199523926,-0.025884453099642962,1.0,0.7398962378501892,0.7491909265518188,0.009294688701629639,0.43970099091529846
M2_team_eval_conditioned_continuous_gengemini38flash,R-1316,(GI-UX) Group,other,0.18695597350597382,0.19948427379131317,0.012528300285339355,0.015960895805277063,0.0,0.5987194180488586,0.6177147626876831,0.018995344638824463,0.18695597350597382
M2_team_eval_conditioned_continuous_gengemini38flash,R-1321,(BF) Information Security Office,admin_rights,0.7475267648696899,0.759769082069397,0.012242317199707031,0.00020535064145882354,0.0,0.8440787196159363,0.8400473594665527,-0.004031360149383545,0.7475267648696899
M2_team_eval_conditioned_continuous_gengemini38flash,R-1322,(GI-IaaS) Development Platform,other,0.4721800684928894,0.4593239426612854,-0.012856125831604004,-0.0018615783525031404,1.0,0.7446086406707764,0.7473275661468506,0.0027189254760742188,0.4721800684928894
M2_team_eval_conditioned_continuous_gengemini38flash,R-1325,(GI-UX) File & Print,onboarding,0.8444916009902954,0.8716404438018799,0.027148842811584473,0.05434782608695665,1.0,0.885542631149292,0.8823075294494629,-0.0032351016998291016,0.844491720199585
M2_team_eval_conditioned_continuous_gengemini38flash,R-1328,(GI-UX) Group,software_support,0.982437252998352,1.0,0.01756274700164795,0.09230769230769231,0.0,0.9772543907165527,1.0,0.022745609283447266,0.9824374914169312
M2_team_eval_conditioned_continuous_gengemini38flash,R-1330,(GI-IaaS) Development Platform,project_tools,0.7583299279212952,0.7829651832580566,0.024635255336761475,-0.16422112055006102,0.0,0.867185115814209,0.8516495227813721,-0.015535593032836914,0.7583297491073608
M2_team_eval_conditioned_continuous_gengemini38flash,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.6157870292663574,0.6810092926025391,0.06522226333618164,0.2602985074626866,0.0,0.7752969264984131,0.781063973903656,0.00576704740524292,0.615787148475647
M2_team_eval_conditioned_continuous_gengemini38flash,R-1347,(GI-SaaS) Salesforce,absence,0.9641162157058716,0.9573526382446289,-0.006763577461242676,-0.06753331166720822,1.0,0.986792802810669,0.9866758584976196,-0.0001169443130493164,0.9641162157058716
M2_team_eval_conditioned_continuous_gengemini38flash,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.4335741400718689,0.663152813911438,0.2295786738395691,0.07550681422481939,1.0,0.7755708694458008,0.8314861059188843,0.055915236473083496,0.4335741400718689
M2_team_eval_conditioned_continuous_gengemini38flash,R-1354,(LF) IT Office Access Italy,offboarding,0.8373990058898926,0.9401522874832153,0.10275328159332275,0.11226611226611227,1.0,0.8400274515151978,0.9446619749069214,0.10463452339172363,0.8373990058898926
M2_team_eval_conditioned_continuous_gengemini38flash,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8568247556686401,0.8550248742103577,-0.0017998814582824707,0.04455072197185672,0.0,0.9258348941802979,0.9194978475570679,-0.0063370466232299805,0.8568246960639954
M2_team_eval_conditioned_continuous_gengemini38flash,R-1363,(GI-UX) Unified Communication,other,0.2113375961780548,0.46431341767311096,0.25297582149505615,-0.16082170014754285,0.0,0.6915873289108276,0.7150040864944458,0.023416757583618164,0.21133765578269958
M2_team_eval_conditioned_continuous_gengemini38flash,R-1364,(GI-UX) Network Access,software_support,0.246812105178833,0.23753196001052856,-0.009280145168304443,0.0013011710539485577,1.0,0.57264244556427,0.5925695896148682,0.019927144050598145,0.24681206047534943
M2_team_eval_conditioned_continuous_gengemini38flash,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.6406869888305664,0.7762320041656494,0.135545015335083,0.0664582876783428,1.0,0.8116169571876526,0.859341025352478,0.04772406816482544,0.6406868696212769
M2_team_eval_conditioned_continuous_gengemini38flash,R-1367,(GI-UX) Windows,software_support,1.0,0.9873454570770264,-0.012654542922973633,-0.06870229007633599,0.0,0.9999998807907104,0.9576935768127441,-0.04230630397796631,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1372,(GI-UX) Group,vpn_access,0.7086035013198853,0.5279268622398376,-0.1806766390800476,-0.36239919354838696,1.0,0.8586028814315796,0.7441118955612183,-0.11449098587036133,0.7086033821105957
