run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_conditioned_continuous_gated,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.655836820602417,0.04408329725265503,0.1614065180102916,0.0,0.8258401155471802,0.8228576183319092,-0.002982497215270996,0.6117535829544067,0.24211053550243378,0.29291146993637085,0.05080093443393707
M4_intersection_eval_conditioned_continuous_gated,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.6390727162361145,0.6681752800941467,0.029102563858032227,0.015315153904038425,0.0,0.7854576110839844,0.8092229962348938,0.023765385150909424,0.6390727758407593,0.09120584279298782,0.08419204503297806,-0.007013797760009766
M4_intersection_eval_conditioned_continuous_gated,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492807388306,0.9001955986022949,0.0047463178634643555,0.008097165991902855,0.0,0.9209184050559998,0.9202134013175964,-0.0007050037384033203,0.895449161529541,0.14919009804725647,0.20917288959026337,0.0599827915430069
M4_intersection_eval_conditioned_continuous_gated,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.5874061584472656,0.7798700928688049,0.1924639344215393,0.030514391320715983,1.0,0.8160511255264282,0.8691670298576355,0.053115904331207275,0.5874061584472656,0.11356911808252335,0.09349504113197327,-0.02007407695055008
M4_intersection_eval_conditioned_continuous_gated,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.7114598155021667,0.0017049908638000488,-0.013567438148443745,0.0,0.8442496061325073,0.8437144756317139,-0.000535130500793457,0.7097548246383667,0.10779774188995361,0.09208309650421143,-0.015714645385742188
M4_intersection_eval_conditioned_continuous_gated,R-1215,(GI-IaaS) Development Platform,software_license,0.8194701671600342,0.8922090530395508,0.0727388858795166,0.03191489361702127,1.0,0.8700555562973022,0.9078493714332581,0.03779381513595581,0.8194701075553894,0.08320849388837814,0.10870537161827087,0.02549687772989273
M4_intersection_eval_conditioned_continuous_gated,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.836092472076416,0.8672236204147339,0.03113114833831787,-0.12673732626737322,1.0,0.9344260692596436,0.933334469795227,-0.001091599464416504,0.836092472076416,0.3730548620223999,0.28904083371162415,-0.08401402831077576
M4_intersection_eval_conditioned_continuous_gated,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6290299892425537,0.6972596049308777,0.06822961568832397,-0.0011351220965705178,1.0,0.789658784866333,0.8235629796981812,0.033904194831848145,0.6290300488471985,0.0798308476805687,0.041311826556921005,-0.03851902112364769
M4_intersection_eval_conditioned_continuous_gated,R-123,(GI-UX) Group,vpn_access,0.6245602965354919,0.6679648756980896,0.043404579162597656,-0.09966390469535127,1.0,0.7896609306335449,0.8550220727920532,0.0653611421585083,0.6245603561401367,0.2695886492729187,0.24746306240558624,-0.02212558686733246
M4_intersection_eval_conditioned_continuous_gated,R-1234,(LF) IT Office Access Italy,office_access,0.6091402173042297,0.6091402173042297,0.0,0.0,0.0,0.7778283357620239,0.7778283357620239,0.0,0.6091402769088745,0.3538658022880554,0.3538658022880554,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.7603254318237305,-0.030648648738861084,-0.003992753623188433,1.0,0.8667792081832886,0.857831597328186,-0.008947610855102539,0.7909740805625916,0.005503322929143906,0.014185456559062004,0.008682133629918098
M4_intersection_eval_conditioned_continuous_gated,R-1237,(GI-UX) Network Access,vpn_access,0.8615570068359375,0.8394985198974609,-0.022058486938476562,-0.03058103975535162,0.0,0.9197400808334351,0.9016003012657166,-0.018139779567718506,0.8615568280220032,0.30214419960975647,0.22536323964595795,-0.07678095996379852
M4_intersection_eval_conditioned_continuous_gated,R-1239,(GI-IaaS) Development Platform,project_tools,0.5498943328857422,0.46866434812545776,-0.08122998476028442,0.07204645100130344,0.0,0.7869771122932434,0.7494903206825256,-0.03748679161071777,0.549894392490387,0.24119584262371063,0.24723279476165771,0.0060369521379470825
M4_intersection_eval_conditioned_continuous_gated,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438628852367401,0.3636149764060974,-0.0802479088306427,0.07865321701199564,1.0,0.6069362163543701,0.5797131657600403,-0.027223050594329834,0.4438628554344177,-0.14059200882911682,-0.12019585072994232,0.0203961580991745
M4_intersection_eval_conditioned_continuous_gated,R-1244,(GI-UX) Account Management,collaboration,0.749661922454834,0.8974321484565735,0.1477702260017395,0.0859196617336152,1.0,0.8801148533821106,0.9287017583847046,0.048586905002593994,0.7496618628501892,0.17875787615776062,0.23628689348697662,0.057529017329216
M4_intersection_eval_conditioned_continuous_gated,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6798232793807983,0.6798232793807983,0.0,0.0,0.0,0.8761925101280212,0.8761924505233765,-5.960464477539063e-08,0.6798232197761536,0.2142365276813507,0.2142365276813507,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.20095333456993103,0.0,0.0,0.0,0.5848853588104248,0.5848853588104248,0.0,0.2009533941745758,0.01711987890303135,0.01711987890303135,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7403312921524048,0.5183436870574951,-0.22198760509490967,0.01931512120046172,1.0,0.8339278697967529,0.8041467666625977,-0.029781103134155273,0.7403314113616943,0.07373633235692978,0.05588646978139877,-0.017849862575531006
M4_intersection_eval_conditioned_continuous_gated,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.6724662780761719,0.7836263179779053,0.1111600399017334,-0.012934275830952024,1.0,0.7438755631446838,0.8002296686172485,0.0563541054725647,0.6724661588668823,0.2954379916191101,0.2750026285648346,-0.020435363054275513
M4_intersection_eval_conditioned_continuous_gated,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8962544202804565,0.8886306285858154,-0.007623791694641113,0.08067226890756296,1.0,0.8857694864273071,0.8841352462768555,-0.0016342401504516602,0.8962543606758118,0.5476080179214478,0.5526627898216248,0.005054771900177002
M4_intersection_eval_conditioned_continuous_gated,R-1258,(GI-UX) Group,onboarding,0.9172959327697754,0.7427562475204468,-0.1745396852493286,-0.2013513513513514,1.0,0.9498683214187622,0.8134174942970276,-0.13645082712173462,0.9172960519790649,0.6709685325622559,0.4431303143501282,-0.22783821821212769
M4_intersection_eval_conditioned_continuous_gated,R-1265,(GI-SaaS) Salesforce,other,0.38199710845947266,0.4155159890651703,0.03351888060569763,0.010714285714285732,0.0,0.7214964628219604,0.7275006771087646,0.006004214286804199,0.38199716806411743,-0.05436398833990097,-0.02049681358039379,0.03386717475950718
M4_intersection_eval_conditioned_continuous_gated,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.7204704880714417,0.08222430944442749,0.08179846184184578,1.0,0.791624903678894,0.8801629543304443,0.08853805065155029,0.6382461786270142,-0.06040976569056511,0.09125387668609619,0.1516636423766613
M4_intersection_eval_conditioned_continuous_gated,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.7420315742492676,0.026787936687469482,0.0033549721376457398,0.0,0.8565033674240112,0.8519216775894165,-0.0045816898345947266,0.7152436375617981,0.17872996628284454,0.11339006572961807,-0.06533990055322647
M4_intersection_eval_conditioned_continuous_gated,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.6511905193328857,0.6822293996810913,0.031038880348205566,0.02141560798548095,0.0,0.8028391003608704,0.8175441026687622,0.014705002307891846,0.6511905193328857,0.06493977457284927,0.11974450945854187,0.054804734885692596
M4_intersection_eval_conditioned_continuous_gated,R-1288,(GI-SaaS) Salesforce,absence,0.8053004741668701,0.7789269685745239,-0.02637350559234619,-0.012426900584795286,0.0,0.8920963406562805,0.8909245133399963,-0.0011718273162841797,0.8053004741668701,0.2955513596534729,0.26462072134017944,-0.030930638313293457
M4_intersection_eval_conditioned_continuous_gated,R-1290,(GI-UX) Group,software_license,0.5938212275505066,0.6494987607002258,0.05567753314971924,0.08301670440300468,1.0,0.8008824586868286,0.8391041159629822,0.038221657276153564,0.5938212871551514,0.03606737032532692,0.08191803842782974,0.04585066810250282
M4_intersection_eval_conditioned_continuous_gated,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4822092652320862,0.0,0.0,0.0,0.6925634145736694,0.6925634145736694,0.0,0.4822092652320862,0.10298697650432587,0.10298697650432587,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1297,(GI-UX) File & Print,admin_rights,0.611847996711731,0.6253411173820496,0.013493120670318604,0.038926590074221584,1.0,0.816185712814331,0.8533024787902832,0.03711676597595215,0.6118481755256653,0.09484976530075073,0.11760929226875305,0.02275952696800232
M4_intersection_eval_conditioned_continuous_gated,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.7433207035064697,0.0,0.0,0.0,0.7546718120574951,0.7546718120574951,0.0,0.7433208227157593,0.11238178610801697,0.11238214373588562,3.5762786865234375e-07
M4_intersection_eval_conditioned_continuous_gated,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8241544961929321,0.8395799398422241,0.015425443649291992,-0.08073270013568512,1.0,0.8453691601753235,0.8483672738075256,0.0029981136322021484,0.8241544961929321,0.27869459986686707,0.27279749512672424,-0.005897104740142822
