seq_id,title,team,intent_class,request_type,is_form_reply,reply_len,desc_len,top1_faiss,top2_faiss,top5_mean,top5_min,top5_max,retrieval_margin,retrieval_spread,top1_team,top1_class,top5_teams,top5_classes
R-1069,Gft Italia__new_dismissal__20240620_dngd_Smithson [Ticket to manage virtual devi,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,130,599,0.9905262589454651,0.989013135433197,0.9890152215957642,0.9882166385650635,0.9905262589454651,0.0015131235122680664,0.0023096203804016113,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-108,Enable user to Zetabank VPN via site2site VPN,(GI-UX) Network Access,other,Service request,1,476,59,0.7693554759025574,0.6761184930801392,0.6771897077560425,0.6303107142448425,0.7693554759025574,0.09323698282241821,0.13904476165771484,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Network Access,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-1083,I need to add a new resource to VPN traffic,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,Service request,1,1051,166,0.7019480466842651,0.6534953117370605,0.6458013653755188,0.6136802434921265,0.7019480466842651,0.04845273494720459,0.08826780319213867,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,"(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access",vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-1089,Low PC performance,(GI-UX) Group,hardware_support,Incident,1,233,425,0.5561778545379639,0.42824071645736694,0.4455459713935852,0.39522525668144226,0.5561778545379639,0.12793713808059692,0.1609525978565216,(GI-UX) File & Print,hardware_support,(GI-UX) File & Print|(GI-UX) Windows|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-UX) Windows,hardware_support|admin_rights|admin_rights|hardware_support|other
R-109,GXX ITALIA SRL_MORGAN EDWARD_INITIAL,(GI-UX) Application,absence,Service request,1,515,375,0.7522177696228027,0.728826105594635,0.7136054039001465,0.6827006340026855,0.7522177696228027,0.023391664028167725,0.06951713562011719,(GI-UX) Application,absence,(GI-UX) Application|(GI-UX) Application|(GI-UX) Application|(GI-UX) Application|(GI-SaaS) Salesforce,absence|absence|absence|absence|absence
R-1091,Gft Italia_new_entry_20240617_567982_Silverman [Ticket to manage device assignme,(GI-UX) File & Print,onboarding,Service request,0,134,679,0.9868483543395996,0.9853893518447876,0.9852930903434753,0.9843170642852783,0.9868483543395996,0.0014590024948120117,0.002531290054321289,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-1093,gft_italia_new_dismiss_20240531_E-XTRP_567890 [Ticket to manage virtual devices ,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,140,480,0.9777603149414062,0.9750496745109558,0.9727632403373718,0.9695718288421631,0.9777603149414062,0.0027106404304504395,0.008188486099243164,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-1105,GFT ITALIA SRL_ANNONI LUCA_a74f,(GI-SaaS) Salesforce,absence,Service request,1,542,97,0.5724667906761169,0.5620421171188354,0.5410593748092651,0.5199023485183716,0.5724667906761169,0.010424673557281494,0.05256444215774536,(GI-SaaS) Salesforce,absence,(GI-SaaS) Salesforce|(GI-UX) Application|(GI-SaaS) Salesforce|(GI-UX) Application|(GI-SaaS) Salesforce,absence|absence|absence|absence|absence
R-1106,I can no longer access the client's environments via the XYZ VPN,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,Service request,1,1124,334,0.5596339702606201,0.5532079935073853,0.5480856895446777,0.5389320254325867,0.5596339702606201,0.006425976753234863,0.020701944828033447,(GI-UX) Group,software_support,"(GI-UX) Group|(GI-UX) Network Access|(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-UX) Group|(GI-UX) Group",software_support|other|vpn_access|vpn_access|password_reset
R-1109,Admin rights,(GI-UX) Group,software_support,Service request,1,422,68,0.9791181683540344,0.7589681148529053,0.7900888323783875,0.7353835105895996,0.9791181683540344,0.22015005350112915,0.24373465776443481,(GI-UX) Group,software_license,(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation|(BF) Information Security Office,software_license|admin_rights|admin_rights|admin_rights|admin_rights
R-1115,Need support to change Risks related to an opportunity,(GI-SaaS) Salesforce,enterprise_systems,Incident,1,918,318,0.48708289861679077,0.4290088415145874,0.3949053883552551,0.3484712243080139,0.48708289861679077,0.05807405710220337,0.13861167430877686,(GI-SaaS) Salesforce,other,(GI-SaaS) Salesforce|(GI-IaaS) Development Platform|(GI-SaaS) Salesforce|(GI-UX) Windows|(GI-SaaS) Salesforce,other|software_license|enterprise_systems|software_support|enterprise_systems
R-1120,GFT AUSTRIA LLC_ ALBA MORENO _ AMOR,(GI-SaaS) Salesforce,absence,Incident,1,547,142,0.7324556112289429,0.7170348167419434,0.7005656957626343,0.6768944263458252,0.7324556112289429,0.015420794486999512,0.055561184883117676,(GI-SaaS) Salesforce,absence,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce,absence|absence|absence|absence|absence
R-1133,Please create a new Distribution List called ISP TF (email ISP.TF.Italy@xyz.com),(GI-UX) Account Management,email_support,Service request,1,1386,80,0.8798789978027344,0.4834784269332886,0.5587689280509949,0.4699157476425171,0.8798789978027344,0.3964005708694458,0.4099632501602173,(GI-UX) Account Management,other,(GI-UX) Account Management|(GI-IaaS) Backend M365 (2nd level)|(GI-IaaS) Backend M365 (2nd level)|(GI-IaaS) Development Platform|(GI-UX) Account Management,other|email_support|other|other|email_support
R-1143,Gft Italia__new_dismissal__20240531_xyzo_Quinn,(GI-UX) Account Management,offboarding,Service request,1,329,594,0.9750943183898926,0.9737792015075684,0.9733783602714539,0.9720278382301331,0.9750943183898926,0.0013151168823242188,0.0030664801597595215,(GI-UX) Account Management,offboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,offboarding|offboarding|offboarding|offboarding|offboarding
R-115,Offboard employee Matteo Vinci on 2024-07-26 [Ticket to manage Admin Location In,(LF) IT Office Access Italy,offboarding,Service request,0,128,211,0.8604562282562256,0.8462029695510864,0.8406078219413757,0.818616509437561,0.8604562282562256,0.01425325870513916,0.04183971881866455,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-1150,Memory expansion,(GI-UX) Group,hardware_support,Service request,1,855,84,0.4138562083244324,0.4138562083244324,0.38709861040115356,0.34092050790786743,0.4138562083244324,0.0,0.07293570041656494,(GI-UX) File & Print,hardware_support,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,hardware_support|hardware_support|hardware_support|hardware_support|hardware_support
R-1163,I need administrator rights to change Node JS version,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4579,167,1.0000001192092896,0.9984381198883057,0.885838508605957,0.7880322933197021,1.0000001192092896,0.0015619993209838867,0.2119678258895874,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1180,Need support to reject an expense claim,(GI-SaaS) Salesforce,other,Service request,1,540,577,0.6082025170326233,0.5750725269317627,0.5529550313949585,0.498162180185318,0.6082025170326233,0.033129990100860596,0.1100403368473053,(GI-SaaS) Salesforce,other,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-UX) Application|(GI-SaaS) Salesforce,other|other|other|absence|absence
R-1193,GHTE LTD_SMYTH IAN,(GI-SaaS) Salesforce,absence,Service request,1,527,122,0.7275980114936829,0.6984756588935852,0.6866074800491333,0.6578024625778198,0.7275980114936829,0.029122352600097656,0.06979554891586304,(GI-SaaS) Salesforce,absence,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-UX) Application|(GI-UX) Application|(GI-UX) Application,absence|absence|absence|absence|absence
R-1196,Request for administrative rights,(GI-UX) Group,software_license,Service request,1,2076,122,0.8422581553459167,0.7371689081192017,0.7330206036567688,0.6869897842407227,0.8422581553459167,0.10508924722671509,0.1552683711051941,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation,admin_rights|software_license|admin_rights|software_license|admin_rights
R-120,I need generic network access,(GI-UX) Network Access,vpn_access,Service request,1,1120,45,0.996056079864502,0.9382866621017456,0.6994321942329407,0.48364341259002686,0.996056079864502,0.05776941776275635,0.5124126672744751,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Network Access,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-1203,Memory and hard disk size upgrade for the company laptop,(GI-UX) File & Print,hardware_support,Service request,1,903,312,1.0,0.5445972681045532,0.5968816876411438,0.4422041177749634,1.0,0.4554027318954468,0.5577958822250366,(GI-UX) File & Print,hardware_support,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group,hardware_support|hardware_support|hardware_support|hardware_support|hardware_support
R-1210,I need a Confluence license,(GI-IaaS) Development Platform,software_license,Service request,1,1225,27,1.0,1.0,0.9612312316894531,0.918615460395813,1.0,0.0,0.08138453960418701,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-1218,Substitution old PC,(GI-UX) Group,other,Service request,0,118,2811,0.9926371574401855,0.9918733835220337,0.9908877611160278,0.9891581535339355,0.9926371574401855,0.0007637739181518555,0.00347900390625,(GI-UX) Group,other,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,other|other|other|other|other
R-122,Request for Software Installation for the Project,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4793,107,0.9144781231880188,0.8497158288955688,0.8401817083358765,0.8069955110549927,0.9144781231880188,0.06476229429244995,0.10748261213302612,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1222,Please expose our PROD infrastructure for access control system in Italy offices,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,Service request,1,3307,212,0.5569139719009399,0.5537922382354736,0.5306946039199829,0.493884801864624,0.5569139719009399,0.0031217336654663086,0.06302917003631592,(GI-UX) Network Access,vpn_access,"(GI-UX) Network Access|(GI-UX) Network Access|(GI-SaaS) Marketing, Communications & Web|(GI-UX) Network Access|(GI-UX) Group",vpn_access|vpn_access|other|vpn_access|vpn_access
R-1224,"I need to install VPN client software ""E86.20_CheckPointVPN_preconfigurato.msi"" ",(GI-UX) Group,software_license,Service request,1,2133,67,0.6593997478485107,0.6517350673675537,0.6467517614364624,0.6365566849708557,0.6593997478485107,0.007664680480957031,0.02284306287765503,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group,software_license|software_support|admin_rights|other|software_license
R-1232,I need access to an external environment,(GI-UX) Network Access,vpn_access,Service request,1,1089,87,0.6103602647781372,0.5687000751495361,0.5106161236763,0.4575425982475281,0.6103602647781372,0.041660189628601074,0.15281766653060913,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Group|(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access|other|vpn_access|software_license|other
R-1240,I need to install client software on my pc,(GI-UX) File & Print,admin_rights,Service request,1,4748,42,0.6842632293701172,0.6030318737030029,0.6040781736373901,0.5638594031333923,0.6842632293701172,0.08123135566711426,0.12040382623672485,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,admin_rights|software_license|software_support|software_license|software_license
R-125,I need a Jira licence for a colleague,(GI-IaaS) Development Platform,software_license,Service request,1,1191,41,0.7871624231338501,0.7871624231338501,0.7837808728218079,0.7762002348899841,0.7871624231338501,0.0,0.010962188243865967,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-1255,gft_italia_new_dismiss:20240515_614890_E-JHVB [Ticket to manage device retiremen,(GI-UX) Group,offboarding,Service request,0,128,475,0.9661756753921509,0.9639320373535156,0.962914764881134,0.9609465599060059,0.9661756753921509,0.002243638038635254,0.0052291154861450195,(GI-UX) Group,offboarding,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,offboarding|offboarding|offboarding|offboarding|offboarding
R-1256,gft_italia_new_dismiss:20240515_813284_Y-DFGH,(GI-UX) Account Management,offboarding,Service request,1,329,470,0.9694372415542603,0.9628704786300659,0.959852397441864,0.9534000158309937,0.9694372415542603,0.006566762924194336,0.0160372257232666,(GI-UX) Account Management,offboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,offboarding|offboarding|offboarding|offboarding|offboarding
R-1260,gft_randomco_new_entry_20240521_293847_ROSSI [Ticket to manage device assignment,(GI-UX) Group,onboarding,Service request,0,140,496,0.9688527584075928,0.9685145616531372,0.9665477871894836,0.9621684551239014,0.9688527584075928,0.0003381967544555664,0.006684303283691406,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-1263,gft_italia_new_entry_20240521_902109_E-CNLD_REHIRE [Ticket to manage device assi,(GI-UX) Group,onboarding,Service request,0,136,657,0.9140321016311646,0.904254138469696,0.9013282060623169,0.8928002715110779,0.9140321016311646,0.009777963161468506,0.02123183012008667,(GI-UX) Group,onboarding,(GI-UX) Group|(GI-UX) Account Management|(GI-UX) File & Print|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|other|onboarding|onboarding
R-1271,"Extend time period limit in ""Time Sheet Report"" addon",(GI-IaaS) Development Platform,project_tools,Service request,1,297,186,0.5093200206756592,0.5056315064430237,0.4925324022769928,0.4691891074180603,0.5093200206756592,0.003688514232635498,0.04013091325759888,(GI-UX) Application,other,(GI-UX) Application|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-UX) Application,other|hr_tools|absence|other|other
R-1275,I need administrator rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4879,27,0.9366686940193176,0.9089239835739136,0.8972735404968262,0.8578776121139526,0.9366686940193176,0.027744710445404053,0.07879108190536499,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(GI-CF) Robot Process Automation|(BF) Information Security Office|(GI-CF) Robot Process Automation|(GI-UX) Group,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1284,Installation of GFT VPN on external device,(GI-UX) File & Print,software_support,Service request,1,422,208,0.5907699465751648,0.5645068883895874,0.5643976926803589,0.5506513714790344,0.5907699465751648,0.026263058185577393,0.04011857509613037,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Windows|(GI-UX) Network Access,vpn_access|vpn_access|password_reset|software_support|vpn_access
R-1291,"add field ""Planned Date of Delivery"" to Project",(GI-IaaS) Development Platform,project_tools,Service request,1,297,104,0.5344939231872559,0.5294278860092163,0.475978285074234,0.411305695772171,0.5344939231872559,0.005066037178039551,0.12318822741508484,(GI-IaaS) Development Platform,project_tools,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-SaaS) Salesforce|(GI-UX) Application,project_tools|project_tools|project_tools|absence|hr_tools
R-1306,GFT ITALIA_mass upload request,(BF) Employee Platform (SAP SF),other,Service request,0,183,258,0.47755342721939087,0.4770260751247406,0.4692869186401367,0.4610477089881897,0.47755342721939087,0.0005273520946502686,0.016505718231201172,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group,onboarding|onboarding|onboarding|onboarding|onboarding
R-1308,Gft Italia__new_dismissal__20240520_iefo_Fumagallo Janet [Ticket to manage Admin,(LF) IT Office Access Italy,offboarding,Service request,0,137,609,0.9739327430725098,0.9694678783416748,0.9680458307266235,0.9652655124664307,0.9739327430725098,0.004464864730834961,0.008667230606079102,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-1310,Gft Italia__new_dismissal__20240520_iefo_Douglas Irene,(GI-UX) Account Management,offboarding,Service request,1,329,595,0.9756110906600952,0.9745889902114868,0.9731753468513489,0.9717539548873901,0.9756110906600952,0.0010221004486083984,0.003857135772705078,(GI-UX) Account Management,offboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,offboarding|offboarding|offboarding|offboarding|offboarding
