run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.5670677423477173,0.8595222234725952,0.29245448112487793,0.14700854700854693,1.0,0.7501310110092163,0.891840934753418,0.14170992374420166,0.5670676827430725
M1_global_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6718220710754395,0.5480327606201172,-0.12378931045532227,0.005713543695623935,0.0,0.8304213285446167,0.8111261129379272,-0.019295215606689453,0.6718220710754395
M1_global_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.40249937772750854,0.4590734541416168,0.056574076414108276,0.0452399086062452,0.0,0.6655691862106323,0.6728394627571106,0.0072702765464782715,0.40249937772750854
M1_global_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.426495224237442,0.5156029462814331,0.08910772204399109,0.008648901355773703,0.0,0.688441276550293,0.7382950186729431,0.049853742122650146,0.42649519443511963
M1_global_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.34154176712036133,0.6941598653793335,0.35261809825897217,0.15111111111111114,0.0,0.6475833058357239,0.817280650138855,0.1696973443031311,0.34154170751571655
M1_global_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7705410122871399,0.7688491940498352,-0.0016918182373046875,0.01257861635220131,0.0,0.8279491066932678,0.8451833724975586,0.01723426580429077,0.7705408930778503
M1_global_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.4161061942577362,-0.5749435722827911,-0.7712800519818064,1.0,0.9911884069442749,0.5914643406867981,-0.3997240662574768,0.9910498261451721
M1_global_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.7090182900428772,0.7331565618515015,0.024138271808624268,-0.01628001628001624,0.0,0.8580443859100342,0.872661292552948,0.014616906642913818,0.7090181708335876
M1_global_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.818256676197052,0.8062666654586792,-0.011990010738372803,-0.06060606060606066,1.0,0.8625091910362244,0.8485416769981384,-0.013967514038085938,0.818256676197052
M1_global_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.797787070274353,0.7328838109970093,-0.06490325927734375,-0.05125917793179169,0.0,0.8731932044029236,0.8971612453460693,0.023968040943145752,0.797787070274353
M1_global_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.8695218563079834,0.7306192517280579,-0.13890260457992554,-0.04852966173720891,0.0,0.8458288908004761,0.7956793308258057,-0.05014955997467041,0.869521975517273
M1_global_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5232843160629272,0.6056510210037231,0.0823667049407959,0.01867525427340405,1.0,0.803571343421936,0.8253498673439026,0.021778523921966553,0.5232844352722168
M1_global_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.787792980670929,0.7224158644676208,-0.0653771162033081,0.0017246335153779935,1.0,0.8574379086494446,0.8471865653991699,-0.010251343250274658,0.7877930402755737
M1_global_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.47740477323532104,0.5133875012397766,0.035982728004455566,-0.007956805910770096,0.0,0.7940570116043091,0.7595741748809814,-0.03448283672332764,0.47740480303764343
M1_global_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7514190673828125,0.7350709438323975,-0.01634812355041504,0.014500451479258547,0.0,0.8489199876785278,0.8226625919342041,-0.02625739574432373,0.7514190077781677
M1_global_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.7702558636665344,0.7720853090286255,0.0018294453620910645,-0.004601280055353818,0.0,0.9223503470420837,0.9040619730949402,-0.018288373947143555,0.7702560424804688
M1_global_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8487752676010132,0.8568463325500488,0.008071064949035645,0.004483308762647131,0.0,0.9279229044914246,0.9140458106994629,-0.01387709379196167,0.8487751483917236
M1_global_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.6456166505813599,0.6117993593215942,-0.033817291259765625,0.05836753305973552,1.0,0.7550232410430908,0.7349642515182495,-0.02005898952484131,0.6456165313720703
M1_global_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.6745015978813171,0.744854748249054,0.07035315036773682,-0.01793421995699611,0.0,0.8343801498413086,0.8460184931755066,0.011638343334197998,0.6745015978813171
M1_global_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.441707968711853,0.440792441368103,-0.00091552734375,0.010948410006782906,1.0,0.773021936416626,0.7629188299179077,-0.010103106498718262,0.4417079985141754
M1_global_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.47012245655059814,0.5738944411277771,0.10377198457717896,-0.0025837027977373694,0.0,0.7547054290771484,0.8018995523452759,0.04719412326812744,0.4701225459575653
M1_global_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5053461790084839,0.4652923345565796,-0.0400538444519043,0.10681557846506301,0.0,0.7819925546646118,0.7700848579406738,-0.011907696723937988,0.5053460597991943
M1_global_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6744352579116821,0.6985419988632202,0.024106740951538086,-0.010725374725236825,1.0,0.8434426784515381,0.8513458371162415,0.00790315866470337,0.6744352579116821
M1_global_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.7569887638092041,0.7266373038291931,-0.030351459980010986,0.007792850369026494,0.0,0.8679161667823792,0.8380676507949829,-0.02984851598739624,0.7569886445999146
M1_global_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.6907275915145874,0.8690184950828552,0.17829090356826782,0.23947368421052617,1.0,0.8235672116279602,0.8956969976425171,0.07212978601455688,0.6907276511192322
M1_global_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.7607887983322144,0.7728887796401978,0.012099981307983398,0.10256410256410264,0.0,0.8470146059989929,0.8199260830879211,-0.027088522911071777,0.7607888579368591
M1_global_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9895293116569519,-0.0015204548835754395,0.08740601503759393,1.0,0.9911884069442749,0.9896401762962341,-0.0015482306480407715,0.9910498261451721
M1_global_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.16829849779605865,0.5862092971801758,0.4179107993841171,0.34393130656764903,1.0,0.5538192987442017,0.7367756366729736,0.18295633792877197,0.16829849779605865
M1_global_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.08748780936002731,0.09680727869272232,0.009319469332695007,-0.03333333333333331,1.0,0.5561536550521851,0.5195395946502686,-0.036614060401916504,0.08748774975538254
M1_global_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7013965845108032,0.7025848627090454,0.0011882781982421875,-0.001017705369379146,0.0,0.8192894458770752,0.8289692997932434,0.009679853916168213,0.7013965845108032
M1_global_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.17000293731689453,0.19733619689941406,0.02733325958251953,0.004434098215275475,0.0,0.5901404619216919,0.5834091901779175,-0.006731271743774414,0.17000296711921692
M1_global_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.5916267037391663,0.6167942881584167,0.02516758441925049,-0.021645021645021606,1.0,0.803543210029602,0.8095083236694336,0.005965113639831543,0.5916264653205872
M1_global_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8812751770019531,0.8704161643981934,-0.010859012603759766,-0.030952380952381064,1.0,0.916271448135376,0.8876851201057434,-0.02858632802963257,0.8812751173973083
M1_global_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.1467028558254242,0.11971518397331238,-0.026987671852111816,0.006916996047430846,0.0,0.6812954545021057,0.6354733109474182,-0.0458221435546875,0.14670288562774658
M1_global_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.47915491461753845,-0.518841415643692,-0.7870209059233448,1.0,0.9975578784942627,0.6152561902999878,-0.3823016881942749,0.99799644947052
M1_global_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.7400915622711182,0.6754828691482544,-0.06460869312286377,0.0030692779888921162,1.0,0.8667011857032776,0.8448253273963928,-0.021875858306884766,0.7400915622711182
M1_global_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.14952713251113892,0.17882473766803741,0.0292976051568985,0.042196132596685074,1.0,0.6320754289627075,0.6441078782081604,0.01203244924545288,0.14952713251113892
M1_global_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8557122349739075,0.672703742980957,-0.18300849199295044,-0.1366297983083929,1.0,0.8819348216056824,0.8224368095397949,-0.05949801206588745,0.8557122349739075
M1_global_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.7723084092140198,0.6989731788635254,-0.07333523035049438,-0.07058823529411762,0.0,0.884466290473938,0.8463649153709412,-0.038101375102996826,0.7723085284233093
M1_global_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9979963302612305,0.4419323205947876,-0.5560640096664429,-0.8505639097744361,1.0,0.9975578784942627,0.6121010184288025,-0.3854568600654602,0.99799644947052
M1_global_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8840070962905884,0.8220127820968628,-0.061994314193725586,0.1142857142857141,1.0,0.9029086828231812,0.9335952401161194,0.030686557292938232,0.8840069770812988
M1_global_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.5384695529937744,0.7756942510604858,0.23722469806671143,-0.00316637806449932,1.0,0.7978959679603577,0.8478330373764038,0.04993706941604614,0.538469672203064
M1_global_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9825198650360107,0.528038501739502,-0.4544813632965088,-0.7199017199017199,1.0,0.9753322601318359,0.6988714933395386,-0.27646076679229736,0.982519805431366
M1_global_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.6901524662971497,0.4723585247993469,-0.21779394149780273,-0.08613614918553833,1.0,0.8781639337539673,0.7206661701202393,-0.15749776363372803,0.6901523470878601
M1_global_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.896743655204773,0.8216389417648315,-0.0751047134399414,-0.13230334875696026,0.0,0.8844204545021057,0.8473271131515503,-0.03709334135055542,0.8967435956001282
M1_global_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5509847402572632,0.5752465724945068,0.024261832237243652,-0.006249999999999978,0.0,0.8094700574874878,0.7973242998123169,-0.012145757675170898,0.5509847402572632
M1_global_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.45209699869155884,0.5932300090789795,0.14113301038742065,0.020903062601935696,1.0,0.8363692760467529,0.8585225343704224,0.022153258323669434,0.45209696888923645
M1_global_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.5784998536109924,0.5598323941230774,-0.01866745948791504,0.007103456486368481,1.0,0.7984178066253662,0.8008657693862915,0.002447962760925293,0.5784997940063477
M1_global_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.566842257976532,0.5825202465057373,0.015677988529205322,-0.008993094588084144,0.0,0.8346289396286011,0.834130048751831,-0.0004988908767700195,0.5668421983718872
M1_global_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.24020051956176758,0.16830873489379883,-0.07189178466796875,0.0,0.0,0.5295385122299194,0.4609474539756775,-0.06859105825424194,0.24020054936408997
M1_global_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6053926944732666,0.6773467063903809,0.07195401191711426,0.034186225471335124,0.0,0.8155523538589478,0.8483821153640747,0.03282976150512695,0.6053926944732666
M1_global_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.6175588369369507,0.6599483489990234,0.042389512062072754,0.014042976068292495,0.0,0.7712570428848267,0.784968912601471,0.013711869716644287,0.6175588369369507
M1_global_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.6597617864608765,0.6736680269241333,0.013906240463256836,-0.04140038899694354,1.0,0.8159142732620239,0.8163309097290039,0.00041663646697998047,0.6597616672515869
M1_global_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7908758521080017,0.14015084505081177,-0.6507250070571899,-0.5448275862068965,1.0,0.857161283493042,0.5452642440795898,-0.31189703941345215,0.7908758521080017
M1_global_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.5229361057281494,0.43228426575660706,-0.09065183997154236,-0.01487872857735871,1.0,0.7643494009971619,0.7154550552368164,-0.04889434576034546,0.5229361057281494
M1_global_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.27294740080833435,0.20490092039108276,-0.06804648041725159,-0.005776769135547755,0.0,0.6686944961547852,0.5564285516738892,-0.112265944480896,0.2729474902153015
M1_global_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5303053855895996,0.5339010953903198,0.003595709800720215,-0.0020989505247376306,0.0,0.7940961122512817,0.7741076946258545,-0.019988417625427246,0.5303053855895996
M1_global_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.9545062780380249,0.7941519021987915,-0.1603543758392334,-0.3377696833847016,1.0,0.9694578647613525,0.8823761940002441,-0.0870816707611084,0.9545063972473145
M1_global_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625658988953,0.68996262550354,5.960464477539063e-08,0.467403769493103
M1_global_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.6823312640190125,0.6822754144668579,-5.5849552154541016e-05,0.0009259259259259134,1.0,0.8106924295425415,0.8472548723220825,0.036562442779541016,0.682331383228302
M1_global_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.7793042063713074,0.8258744478225708,0.04657024145126343,-0.02248843645371673,0.0,0.9281497001647949,0.9252052307128906,-0.002944469451904297,0.7793042659759521
M1_global_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6799368858337402,0.6154375076293945,-0.0644993782043457,0.0011482549917981866,0.0,0.8095210790634155,0.7687543630599976,-0.04076671600341797,0.6799368858337402
M1_global_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.6138231754302979,0.5838862061500549,-0.02993696928024292,-0.02411410412740639,0.0,0.8069273233413696,0.7736226320266724,-0.033304691314697266,0.6138230562210083
M1_global_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6722676753997803,0.7437289357185364,0.0714612603187561,0.019463601532567043,1.0,0.7952927350997925,0.8597276210784912,0.06443488597869873,0.6722676753997803
M1_global_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8574826717376709,0.9363077878952026,0.07882511615753174,0.03529411764705892,1.0,0.8993209600448608,0.9223303198814392,0.02300935983657837,0.8574826717376709
M1_global_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6737658381462097,0.7399362325668335,0.06617039442062378,0.015823707524952352,0.0,0.8255314826965332,0.8395994901657104,0.014068007469177246,0.6737658381462097
M1_global_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3077675402164459,0.3351251482963562,0.02735760807991028,0.021597467883075788,0.0,0.6302495002746582,0.6629866361618042,0.032737135887145996,0.3077675700187683
M1_global_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8681343793869019,0.8437565565109253,-0.024377822875976562,-0.030597014925373145,1.0,0.8850756883621216,0.9025825262069702,0.017506837844848633,0.8681343793869019
M1_global_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7991596460342407,0.7884302139282227,-0.010729432106018066,0.019867956772440576,0.0,0.8593916893005371,0.8689817190170288,0.0095900297164917,0.7991595268249512
M1_global_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.5273633599281311,0.5189160108566284,-0.008447349071502686,-0.07735042735042741,0.0,0.7915176153182983,0.7235702872276306,-0.06794732809066772,0.5273634791374207
M1_global_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.7550757527351379,0.6684961318969727,-0.08657962083816528,0.04847065502803208,0.0,0.770455539226532,0.7745167016983032,0.00406116247177124,0.7550756931304932
M1_global_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.1951720416545868,0.22923509776592255,0.034063056111335754,-0.030463675054132777,0.0,0.6474566459655762,0.6882660388946533,0.04080939292907715,0.19517207145690918
M1_global_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.7757638692855835,0.6916141510009766,-0.08414971828460693,-0.010542716302680472,1.0,0.8240083456039429,0.8462357521057129,0.02222740650177002,0.775763750076294
M1_global_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.26853686571121216,0.21978677809238434,-0.04875008761882782,-0.006535947712418305,0.0,0.6441361904144287,0.6142525672912598,-0.029883623123168945,0.26853683590888977
M1_global_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.666336715221405,0.5057358741760254,-0.16060084104537964,0.02124766275709672,0.0,0.8261268734931946,0.7630847692489624,-0.06304210424423218,0.6663366556167603
M1_global_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.4378165006637573,0.47662365436553955,0.03880715370178223,0.04271193083008795,0.0,0.7739590406417847,0.8141075372695923,0.04014849662780762,0.4378165006637573
M1_global_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.8182858228683472,0.829870879650116,0.011585056781768799,0.1524720893141947,1.0,0.8555628061294556,0.8594167828559875,0.0038539767265319824,0.8182858228683472
M1_global_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.5335535407066345,0.5507931113243103,0.01723957061767578,0.019080172435782944,1.0,0.7887287139892578,0.7749543190002441,-0.013774394989013672,0.5335536003112793
M1_global_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.81570965051651,0.6769518852233887,-0.13875776529312134,-0.22261640798226157,1.0,0.9088051319122314,0.8217297196388245,-0.08707541227340698,0.8157095909118652
M1_global_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.8391727209091187,0.7335365414619446,-0.10563617944717407,-0.13421052631578934,1.0,0.9130455255508423,0.8688691854476929,-0.044176340103149414,0.8391728401184082
M1_global_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.7673508524894714,0.7705610990524292,0.0032102465629577637,-0.037274345283498544,0.0,0.8830803632736206,0.8812096118927002,-0.0018707513809204102,0.767350971698761
M1_global_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.5992386937141418,0.5824021100997925,-0.016836583614349365,-0.0117883470818358,1.0,0.8299550414085388,0.805558979511261,-0.024396061897277832,0.5992388129234314
M1_global_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.6829918026924133,0.6659681797027588,-0.01702362298965454,-0.009291521486643473,1.0,0.7878963351249695,0.786919355392456,-0.0009769797325134277,0.6829916834831238
M1_global_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.1962611973285675,0.20156702399253845,0.005305826663970947,0.008039579468150884,0.0,0.5643664002418518,0.5832170844078064,0.01885068416595459,0.1962612420320511
M1_global_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.8437284231185913,0.7753580808639526,-0.06837034225463867,0.04579019891884256,0.0,0.9171223640441895,0.9048959016799927,-0.012226462364196777,0.8437283039093018
M1_global_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7541282176971436,0.7433401346206665,-0.01078808307647705,-0.058838396603144105,0.0,0.8629948496818542,0.8523129224777222,-0.01068192720413208,0.7541282176971436
M1_global_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.42340290546417236,0.21662618219852448,-0.2067767232656479,-0.03482953151827323,1.0,0.8051528930664062,0.6410815715789795,-0.16407132148742676,0.4234027862548828
M1_global_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8527591824531555,0.8563722372055054,0.0036130547523498535,-0.11015274034141959,0.0,0.8846012949943542,0.8965511918067932,0.011949896812438965,0.8527592420578003
M1_global_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8012467622756958,0.8977043628692627,0.0964576005935669,0.1893830703012912,1.0,0.803835391998291,0.9092971086502075,0.1054617166519165,0.8012467622756958
M1_global_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.8202225565910339,0.9729926586151123,0.15277010202407837,0.3180487804878047,1.0,0.8761137127876282,0.953403115272522,0.0772894024848938,0.8202224373817444
M1_global_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.48568737506866455,0.43398886919021606,-0.051698505878448486,0.0019230769230769301,0.0,0.7365395426750183,0.7071617841720581,-0.029377758502960205,0.4856871962547302
M1_global_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.7248709797859192,0.7015496492385864,-0.023321330547332764,-0.005536845187978173,0.0,0.8024156093597412,0.824550986289978,0.022135376930236816,0.7248709201812744
