run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.5257222652435303,-0.16471952199935913,-0.010424710424710437,0.0,0.8386954069137573,0.8100366592407227,-0.028658747673034668,0.6904418468475342
M1_global_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.45290565490722656,0.0,0.0,0.0,0.7264354228973389,0.7264354228973389,0.0,0.452905535697937
M1_global_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.3706815838813782,-0.01060020923614502,-0.007901668129938533,0.0,0.654766321182251,0.6818296313285828,0.027063310146331787,0.3812817931175232
M1_global_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.7534721493721008,0.4160115718841553,0.12320402298850577,0.0,0.6699976921081543,0.8488278985023499,0.17883020639419556,0.33746060729026794
M1_global_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.8184319734573364,0.08234518766403198,-0.06757923295104201,0.0,0.8586177229881287,0.86262047290802,0.004002749919891357,0.7360866069793701
M1_global_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.7669879198074341,0.05329275131225586,-0.09174817467970797,0.0,0.871382474899292,0.8766481876373291,0.005265712738037109,0.7136952877044678
M1_global_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.4161061942577362,-0.5749435722827911,-0.7712800519818064,1.0,0.9911884069442749,0.5914644002914429,-0.39972400665283203,0.9910498857498169
M1_global_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.9144730567932129,0.2077709436416626,0.15686274509803932,1.0,0.7928175330162048,0.8835932016372681,0.09077566862106323,0.7067019939422607
M1_global_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.7511390447616577,-0.04635673761367798,0.010989997665523332,0.0,0.8961442708969116,0.9237608909606934,0.02761662006378174,0.7974957227706909
M1_global_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5363916754722595,-0.04599738121032715,0.02919859184096088,1.0,0.8039132952690125,0.8349601030349731,0.031046807765960693,0.5823891162872314
M1_global_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450925827026,0.8170450925827026,0.0,0.721407413482666
M1_global_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7653271555900574,0.014075100421905518,0.03276175878915605,1.0,0.8682485222816467,0.8667658567428589,-0.0014826655387878418,0.7512520551681519
M1_global_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.47286081314086914,-0.015163183212280273,-0.020882210244379015,0.0,0.7728708982467651,0.748420774936676,-0.02445012331008911,0.4880239963531494
M1_global_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7486347556114197,0.010036051273345947,0.035413394259603104,0.0,0.8220013380050659,0.8145133256912231,-0.0074880123138427734,0.7385987639427185
M1_global_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.9025174975395203,-0.004089415073394775,-0.0898186889818689,0.0,0.9331104755401611,0.9245834946632385,-0.008526980876922607,0.9066069722175598
M1_global_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8581557869911194,0.0,0.0,0.0,0.9286274909973145,0.9286274909973145,0.0,0.8581557273864746
M1_global_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.7286896705627441,0.7320905327796936,0.003400862216949463,0.136842105263158,1.0,0.7523375749588013,0.730369508266449,-0.021968066692352295,0.7286896705627441
M1_global_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.6377353072166443,-0.08160299062728882,0.08694762115372462,0.0,0.8307055830955505,0.812993586063385,-0.017711997032165527,0.7193382978439331
M1_global_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.40076643228530884,-0.04686099290847778,-0.009815317060570844,0.0,0.7781006097793579,0.7405484914779663,-0.0375521183013916,0.4476274847984314
M1_global_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.4352877736091614,-0.007318288087844849,0.053223452656880416,1.0,0.7626793384552002,0.7988252639770508,0.036145925521850586,0.4426060914993286
M1_global_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.5486435294151306,-0.01703876256942749,-0.039238539238539316,0.0,0.8087134957313538,0.8030946254730225,-0.005618870258331299,0.5656821727752686
M1_global_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.5197641253471375,-0.1556723713874817,-0.031184852517187833,1.0,0.8287012577056885,0.8165684938430786,-0.012132763862609863,0.6754364967346191
M1_global_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.7660234570503235,0.08538490533828735,-0.010784246809091486,0.0,0.858964741230011,0.8557882308959961,-0.0031765103340148926,0.6806386709213257
M1_global_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8649068474769592,-0.004111647605895996,-0.039473684210526216,1.0,0.8956969976425171,0.8907397389411926,-0.004957258701324463,0.8690185546875
M1_global_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9863351583480835,-0.003194153308868408,-0.027187902187902235,1.0,0.9896401166915894,0.9860226511955261,-0.0036174654960632324,0.9895293116569519
M1_global_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.6954731941223145,-0.11027562618255615,-0.0350877192982455,0.0,0.8760311603546143,0.7899144291877747,-0.0861167311668396,0.8057488203048706
M1_global_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.806336522102356,0.636716291308403,0.47043432757718484,1.0,0.5511912107467651,0.8794692754745483,0.3282780647277832,0.16962020099163055
M1_global_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.14105160534381866,0.022900402545928955,-0.04727921498661908,1.0,0.5759196877479553,0.5460278987884521,-0.029891788959503174,0.1181512400507927
M1_global_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7703258991241455,0.0414658784866333,-0.007507716331783987,0.0,0.8379695415496826,0.8548755645751953,0.016906023025512695,0.728860080242157
M1_global_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.16439491510391235,0.052732065320014954,0.026189354686764033,0.0,0.5697526931762695,0.576961100101471,0.007208406925201416,0.11166289448738098
M1_global_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6049827337265015,-0.037885069847106934,-0.020114942528735635,1.0,0.8261987566947937,0.8033442497253418,-0.022854506969451904,0.642867922782898
M1_global_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.10986810177564621,0.03445048630237579,0.09420289855072467,0.0,0.6393791437149048,0.6724416017532349,0.03306245803833008,0.07541760057210922
M1_global_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8140758275985718,-0.0658947229385376,-0.03238866396761142,1.0,0.9262547492980957,0.8441367149353027,-0.08211803436279297,0.8799705505371094
M1_global_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5362825989723206,-0.4617137312889099,-0.7954761904761904,1.0,0.9975579977035522,0.6721570491790771,-0.3254009485244751,0.99799644947052
M1_global_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7412750124931335,-0.010852992534637451,-0.004818018227201515,1.0,0.8662322759628296,0.8502670526504517,-0.01596522331237793,0.7521280646324158
M1_global_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.14749875664710999,-0.03075374662876129,0.04349376114081996,1.0,0.6686360836029053,0.6655384302139282,-0.0030976533889770508,0.17825251817703247
M1_global_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8677282333374023,0.050245046615600586,0.003159003159003193,1.0,0.8693555593490601,0.8641429543495178,-0.005212604999542236,0.8174831867218018
M1_global_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.5969383716583252,0.03513836860656738,-0.24784037917590396,0.0,0.789850115776062,0.8291244506835938,0.03927433490753174,0.5618000626564026
M1_global_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.3301048278808594,-0.6496230959892273,-0.8457897633461751,1.0,0.966338038444519,0.5938928127288818,-0.3724452257156372,0.9797277450561523
M1_global_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5771957635879517,-0.024435043334960938,-0.004689331770222738,1.0,0.7979240417480469,0.7758857011795044,-0.02203834056854248,0.601630687713623
M1_global_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8840070962905884,-0.010986089706420898,-0.05714285714285705,1.0,0.9124434590339661,0.9029088616371155,-0.009534597396850586,0.8949931263923645
M1_global_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5163272619247437,-0.4816690683364868,-0.8392857142857142,1.0,0.9975579977035522,0.6731426119804382,-0.324415385723114,0.99799644947052
M1_global_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.48738470673561096,-0.2327912151813507,-0.07538581571820616,1.0,0.8711161017417908,0.7628535032272339,-0.10826259851455688,0.720176100730896
M1_global_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.9006390571594238,0.08436620235443115,0.205534421970681,0.0,0.8919690847396851,0.8949512243270874,0.0029821395874023438,0.8162729144096375
M1_global_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5743363499641418,0.010480105876922607,0.04514062656390749,0.0,0.810187578201294,0.8088595867156982,-0.0013279914855957031,0.5638563632965088
M1_global_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.5924299359321594,0.11016827821731567,0.0013830037664783745,1.0,0.8319754004478455,0.8482481241226196,0.01627272367477417,0.48226168751716614
M1_global_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.6181766986846924,0.2549424171447754,0.014309337870518163,1.0,0.7063544392585754,0.8109360933303833,0.10458165407180786,0.363234281539917
M1_global_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.5790541172027588,0.0058168768882751465,-0.02016985138004246,0.0,0.8317266702651978,0.8386487364768982,0.0069220662117004395,0.5732371807098389
M1_global_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.19455841183662415,0.0,0.0,0.0,0.4488281309604645,0.4488281309604645,0.0,0.19455842673778534
M1_global_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264235258102417,0.8086483478546143,-0.01777517795562744,0.6416165828704834
M1_global_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.5321974158287048,-0.06631284952163696,0.01005420204598853,0.0,0.7709803581237793,0.7466330528259277,-0.024347305297851562,0.598510205745697
M1_global_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.1680174171924591,-0.6221924722194672,-0.5694444444444444,1.0,0.8592524528503418,0.6282519102096558,-0.23100054264068604,0.7902098298072815
M1_global_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.9048218727111816,0.24916517734527588,0.17661614599443232,1.0,0.820914089679718,0.9315344095230103,0.11062031984329224,0.6556566953659058
M1_global_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.5128419399261475,0.0670846700668335,-0.020965245966324902,1.0,0.7464935779571533,0.7702691555023193,0.023775577545166016,0.44575732946395874
M1_global_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652332067489624
M1_global_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5103366374969482,-0.06165742874145508,-0.058287795992714025,0.0,0.7954385876655579,0.7617955207824707,-0.03364306688308716,0.5719940662384033
M1_global_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.9072909355163574,0.020094871520996094,0.16333830104321911,1.0,0.8800132274627686,0.9256577491760254,0.045644521713256836,0.8871961236000061
M1_global_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625658988953,0.6899625658988953,0.0,0.467403769493103
M1_global_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.721739649772644,0.043180644512176514,-0.005994005994005985,1.0,0.8251998424530029,0.8558981418609619,0.030698299407958984,0.6785590648651123
M1_global_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6817539930343628,0.02418893575668335,-0.003934689891867821,0.0,0.8100464344024658,0.8062676191329956,-0.003778815269470215,0.6575651168823242
M1_global_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8044986724853516,0.0,0.0,0.0,0.910446047782898,0.910446047782898,0.0,0.8044987320899963
M1_global_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6502152681350708,0.05082237720489502,-0.0168523197060175,0.0,0.8233944773674011,0.8267998695373535,0.0034053921699523926,0.5993928909301758
M1_global_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.7414998412132263,0.12717032432556152,-0.000522586972551059,1.0,0.806146502494812,0.8693499565124512,0.06320345401763916,0.61432945728302
M1_global_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.7442783117294312,0.0715341567993164,-0.0015489555208185457,0.0,0.8234320282936096,0.8349028825759888,0.01147085428237915,0.6727442741394043
M1_global_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.31183910369873047,-0.05917865037918091,0.053781013222403834,0.0,0.6473675966262817,0.6326009631156921,-0.0147666335105896,0.37101778388023376
M1_global_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.9363077878952026,0.0973656177520752,0.13333333333333341,1.0,0.9023491740226746,0.9223304986953735,0.019981324672698975,0.8389421701431274
M1_global_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.9044997096061707,0.022376179695129395,-0.04864532019704426,1.0,0.9004920721054077,0.8937376737594604,-0.006754398345947266,0.8821234703063965
M1_global_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.7393991947174072,-0.04666411876678467,0.0665006743438116,0.0,0.8706684708595276,0.858996570110321,-0.011671900749206543,0.7860634326934814
M1_global_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247963905334,0.7166247963905334,0.0,0.49602437019348145
M1_global_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6504572033882141,-0.017610371112823486,0.02852335016077706,0.0,0.8016166687011719,0.8030014038085938,0.001384735107421875,0.6680675745010376
M1_global_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.36839282512664795,0.05680146813392639,-0.0004113533525298141,0.0,0.6570256352424622,0.7627122402191162,0.10568660497665405,0.3115914463996887
M1_global_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.7509924173355103,-0.07779908180236816,0.004002179568554198,1.0,0.8689278364181519,0.8683837652206421,-0.0005440711975097656,0.8287914991378784
M1_global_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.21437956392765045,-0.05840803682804108,-0.005072463768115931,0.0,0.6412978768348694,0.6129978895187378,-0.028299987316131592,0.27278757095336914
M1_global_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6014778017997742,-0.03807467222213745,0.004247366632687766,0.0,0.8193316459655762,0.7905306816101074,-0.02880096435546875,0.6395525932312012
M1_global_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.5685763359069824,0.06923794746398926,0.028354177600839747,1.0,0.7601420879364014,0.7753080129623413,0.015165925025939941,0.49933838844299316
M1_global_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.7138540744781494,0.23982182145118713,0.023864384069674255,0.0,0.7532831430435181,0.8366276025772095,0.0833444595336914,0.47403213381767273
M1_global_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.8340728878974915,0.3452054560184479,0.3755160142348754,1.0,0.6801450252532959,0.8660865426063538,0.18594151735305786,0.4888674318790436
M1_global_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.7465395331382751,-0.10238569974899292,-0.0631578947368423,1.0,0.9066706895828247,0.8362869620323181,-0.07038372755050659,0.8489252328872681
M1_global_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.7371822595596313,-0.13664638996124268,-0.265151515151515,1.0,0.921656608581543,0.8460754156112671,-0.07558119297027588,0.873828649520874
M1_global_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7776340246200562,0.0,0.0,0.0,0.8798497319221497,0.8798496723175049,-5.960464477539063e-08,0.7776340246200562
M1_global_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.6305387020111084,-0.01364290714263916,-0.0064148798985858985,1.0,0.8161095976829529,0.8054587841033936,-0.010650813579559326,0.6441816091537476
M1_global_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.6877515316009521,0.013564348220825195,0.039812646370023436,1.0,0.7902354598045349,0.802558958530426,0.012323498725891113,0.6741869449615479
M1_global_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.21663430333137512,0.2011990249156952,-0.015435278415679932,0.004082373219631688,0.0,0.588363766670227,0.5924240946769714,0.004060328006744385,0.2166343331336975
M1_global_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.7494511604309082,0.0,0.0,0.0,0.9078215956687927,0.9078215956687927,0.0,0.7494512796401978
M1_global_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7404851317405701,-0.010535001754760742,0.052435903626092406,0.0,0.8576933145523071,0.8529359102249146,-0.004757404327392578,0.7510201334953308
M1_global_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.5077272653579712,0.23170500993728638,0.1282956685499058,1.0,0.6718047261238098,0.7737126350402832,0.10190790891647339,0.2760222256183624
M1_global_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8715102076530457,0.0,0.0,0.0,0.898794412612915,0.898794412612915,0.0,0.8715102672576904
M1_global_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8867127895355225,-0.010789036750793457,-0.04610492845786951,1.0,0.9168602824211121,0.8985668420791626,-0.018293440341949463,0.8975018262863159
M1_global_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.8880467414855957,0.1780605912208557,0.25942684766214175,1.0,0.7931768894195557,0.8831851482391357,0.09000825881958008,0.7099862098693848
M1_global_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.6771657466888428,-0.04525423049926758,-0.018734831110418376,0.0,0.8069705963134766,0.8095663785934448,0.0025957822799682617,0.7224199771881104
M1_global_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4632393717765808,0.0,0.0,0.0,0.7254349589347839,0.7254349589347839,0.0,0.4632391333580017
M1_global_dev_conditioned_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.34992095828056335,-0.12198337912559509,0.001935638521004368,0.0,0.7453245520591736,0.6598016619682312,-0.08552289009094238,0.4719043970108032
