run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_gated,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.7280464172363281,-0.06944936513900757,-0.06314187904146068,1.0,0.8961443901062012,0.8755952715873718,-0.020549118518829346,0.7974956631660461,0.2732534110546112,0.26544007658958435,-0.007813334465026855
M4_intersection_dev_conditioned_continuous_gated,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5854626893997192,0.0030736327171325684,0.0063949676935517175,0.0,0.8039134740829468,0.8013522028923035,-0.0025612711906433105,0.5823890566825867,0.12326271086931229,0.13747359812259674,0.014210887253284454
M4_intersection_dev_conditioned_continuous_gated,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.8092485666275024,0.08784127235412598,-0.03809995051954479,1.0,0.8170450329780579,0.8215756416320801,0.004530608654022217,0.7214074730873108,0.23699887096881866,0.137343630194664,-0.09965524077415466
M4_intersection_dev_conditioned_continuous_gated,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.6718126535415649,-0.07943940162658691,0.024961149961149953,0.0,0.868248701095581,0.8578617572784424,-0.010386943817138672,0.7512520551681519,0.23542483150959015,0.2599240243434906,0.02449919283390045
M4_intersection_dev_conditioned_continuous_gated,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.6152803897857666,0.1272563934326172,0.12395967615790805,1.0,0.7728710174560547,0.8344641327857971,0.06159311532974243,0.4880240559577942,-0.051371291279792786,0.15608735382556915,0.20745864510536194
M4_intersection_dev_conditioned_continuous_gated,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7297521829605103,-0.008846521377563477,-0.043605743929027885,0.0,0.8220013380050659,0.8155971169471741,-0.006404221057891846,0.7385985851287842,0.37355390191078186,0.22415684163570404,-0.14939706027507782
M4_intersection_dev_conditioned_continuous_gated,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.8996187448501587,-0.006988167762756348,-0.04750337381916331,0.0,0.9331104755401611,0.9402568936347961,0.00714641809463501,0.9066070318222046,0.3398247957229614,0.2887484133243561,-0.05107638239860535
M4_intersection_dev_conditioned_continuous_gated,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.845739483833313,-0.012416303157806396,-0.0230754752493883,1.0,0.9286275506019592,0.9298074245452881,0.0011798739433288574,0.8581557273864746,0.28586411476135254,0.25145837664604187,-0.03440573811531067
M4_intersection_dev_conditioned_continuous_gated,R-1218,(GI-UX) Group,other,0.7286896705627441,0.6335524320602417,-0.09513723850250244,0.050567595459236336,1.0,0.7523375153541565,0.7578758001327515,0.005538284778594971,0.7286895513534546,0.11110616475343704,0.13217933475971222,0.021073170006275177
M4_intersection_dev_conditioned_continuous_gated,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.65446537733078,-0.06487292051315308,0.09709535205945333,0.0,0.8307055830955505,0.8324891328811646,0.0017835497856140137,0.7193382978439331,0.03838305547833443,0.07911604642868042,0.04073299095034599
M4_intersection_dev_conditioned_continuous_gated,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4122695326805115,-0.035357892513275146,-0.04147224607114862,1.0,0.7781006097793579,0.7336214780807495,-0.0444791316986084,0.4476274251937866,0.10142634809017181,0.016575302928686142,-0.08485104516148567
M4_intersection_dev_conditioned_continuous_gated,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.6404938697814941,0.19788780808448792,0.1248834488451785,0.0,0.762679398059845,0.8861250877380371,0.12344568967819214,0.4426060914993286,-0.08336035162210464,0.17288196086883545,0.2562423124909401
M4_intersection_dev_conditioned_continuous_gated,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.5245971083641052,-0.04108518362045288,-0.13082437275985664,0.0,0.8087135553359985,0.7625748515129089,-0.0461387038230896,0.5656822323799133,0.27819979190826416,0.2530401945114136,-0.025159597396850586
M4_intersection_dev_conditioned_continuous_gated,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.4877937436103821,-0.18764275312423706,0.004405615292712078,0.0,0.8287012577056885,0.8138306140899658,-0.014870643615722656,0.6754366159439087,0.04125991091132164,0.028858983889222145,-0.012400927022099495
M4_intersection_dev_conditioned_continuous_gated,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.7520933151245117,0.07145476341247559,0.057733619763695065,1.0,0.858964741230011,0.8778243660926819,0.0188596248626709,0.6806385517120361,0.12297488003969193,0.21337516605854034,0.09040028601884842
M4_intersection_dev_conditioned_continuous_gated,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8690184950828552,0.0,0.0,0.0,0.8956969976425171,0.8956969976425171,0.0,0.8690185546875,0.5268166661262512,0.5268173813819885,7.152557373046875e-07
M4_intersection_dev_conditioned_continuous_gated,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.7322735786437988,-0.07347524166107178,-0.08130081300813008,1.0,0.876031219959259,0.839350163936615,-0.03668105602264404,0.8057488203048706,0.3841593563556671,0.3561853766441345,-0.027973979711532593
M4_intersection_dev_conditioned_continuous_gated,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.7378603219985962,0.5682400912046432,0.5097505668934241,1.0,0.5511911511421204,0.7857990264892578,0.23460787534713745,0.16962029039859772,-0.18925632536411285,0.2953663170337677,0.48462264239788055
M4_intersection_dev_conditioned_continuous_gated,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.5580407381057739,0.4398895353078842,0.08842148254033083,1.0,0.5759196877479553,0.7891738414764404,0.2132541537284851,0.11815124750137329,0.03520389273762703,0.3177189826965332,0.2825150899589062
M4_intersection_dev_conditioned_continuous_gated,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7651054859161377,0.03624546527862549,-0.01320125017370069,0.0,0.8379695415496826,0.8650029897689819,0.027033448219299316,0.7288600206375122,0.11321595311164856,0.09106987714767456,-0.022146075963974
M4_intersection_dev_conditioned_continuous_gated,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.3701508343219757,0.2584879845380783,0.22857385543192052,1.0,0.5697526931762695,0.7088406085968018,0.13908791542053223,0.11166282743215561,-0.05818767100572586,0.1926216036081314,0.25080927461385727
M4_intersection_dev_conditioned_continuous_gated,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.5831024646759033,-0.05976533889770508,-0.0060975609756097615,0.0,0.8261986374855042,0.8277513384819031,0.0015527009963989258,0.642867922782898,0.2196211814880371,0.23359191417694092,0.013970732688903809
M4_intersection_dev_conditioned_continuous_gated,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.17125201225280762,0.0958343967795372,0.017241379310344807,1.0,0.6393792033195496,0.6583229899406433,0.01894378662109375,0.07541754096746445,0.22389338910579681,0.16698698699474335,-0.05690640211105347
M4_intersection_dev_conditioned_continuous_gated,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8799705505371094,0.0,0.0,0.0,0.9262546896934509,0.9262546896934509,0.0,0.8799705505371094,0.4297543168067932,0.4297543168067932,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869089722633362,-7.152557373046875e-07
M4_intersection_dev_conditioned_continuous_gated,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7560017108917236,0.0038737058639526367,-0.04030139496996232,0.0,0.8662323355674744,0.8910144567489624,0.024782121181488037,0.752128005027771,0.3486969470977783,0.2973881661891937,-0.051308780908584595
M4_intersection_dev_conditioned_continuous_gated,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.22965645790100098,0.0514039546251297,0.08568443051201671,1.0,0.6686362028121948,0.7067677974700928,0.03813159465789795,0.17825251817703247,-0.05966176837682724,0.04391851648688316,0.1035802848637104
M4_intersection_dev_conditioned_continuous_gated,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8174831867218018,0.0,0.0,0.0,0.8693557381629944,0.8693557381629944,0.0,0.8174831867218018,0.3469802141189575,0.3469794988632202,-7.152557373046875e-07
M4_intersection_dev_conditioned_continuous_gated,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.8207576274871826,0.2589576244354248,0.042298431704301476,0.0,0.7898498773574829,0.9291176795959473,0.13926780223846436,0.5618000626564026,0.35467633605003357,0.47911858558654785,0.12444224953651428
M4_intersection_dev_conditioned_continuous_gated,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9797279238700867,0.0,0.0,0.0,0.9663379192352295,0.9663379192352295,0.0,0.9797278642654419,0.6941822171211243,0.6941822171211243,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.709314227104187,0.10768342018127441,0.06039119710216756,1.0,0.7979239225387573,0.8245647549629211,0.02664083242416382,0.6016309261322021,0.0801606997847557,0.10364209115505219,0.02348139137029648
M4_intersection_dev_conditioned_continuous_gated,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8949931859970093,0.0,0.0,0.0,0.9124433398246765,0.9124433398246765,0.0,0.8949931263923645,0.5091941952705383,0.5091941952705383,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869089722633362,-7.152557373046875e-07
M4_intersection_dev_conditioned_continuous_gated,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.4495355486869812,-0.27064037322998047,-0.09522246285953115,0.0,0.8711159825325012,0.721081018447876,-0.15003496408462524,0.7201759815216064,0.014936985448002815,-0.14859536290168762,-0.16353234834969044
M4_intersection_dev_conditioned_continuous_gated,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8162728548049927,0.0,0.0,0.0,0.8919689655303955,0.8919689059257507,-5.960464477539063e-08,0.8162727952003479,0.21271933615207672,0.21271933615207672,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5638562440872192,0.0,0.0,0.0,0.8101876378059387,0.8101876378059387,0.0,0.5638562440872192,0.27129054069519043,0.2712901830673218,-3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_gated,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.48448047041893005,0.0022188127040863037,0.0030752982107356275,0.0,0.8319753408432007,0.832589864730835,0.0006145238876342773,0.48226165771484375,0.08818525075912476,0.10430780053138733,0.016122549772262573
M4_intersection_dev_conditioned_continuous_gated,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.6226396560668945,0.25940537452697754,0.06288156004296253,1.0,0.706354558467865,0.8206471800804138,0.11429262161254883,0.3632342219352722,0.027666708454489708,0.11671685427427292,0.08905014581978321
M4_intersection_dev_conditioned_continuous_gated,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.6812916994094849,0.10805445909500122,0.0704248927416726,1.0,0.831726610660553,0.8692798614501953,0.037553250789642334,0.5732371807098389,0.10554598271846771,0.1546369045972824,0.0490909218788147
M4_intersection_dev_conditioned_continuous_gated,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.279804527759552,0.08524611592292786,-0.017699115044247784,1.0,0.44882798194885254,0.5252838134765625,0.07645583152770996,0.19455844163894653,-0.4007244110107422,-0.4245084524154663,-0.02378404140472412
M4_intersection_dev_conditioned_continuous_gated,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6404544711112976,-0.001162111759185791,0.02119935020963129,0.0,0.8264236450195312,0.8671399354934692,0.04071629047393799,0.6416165232658386,0.07481665909290314,0.04172573238611221,-0.033090926706790924
M4_intersection_dev_conditioned_continuous_gated,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.6309254169464111,0.032415151596069336,0.03881907385092101,1.0,0.7709803581237793,0.8096021413803101,0.03862178325653076,0.5985103845596313,0.07899032533168793,0.037169236689805984,-0.04182108864188194
M4_intersection_dev_conditioned_continuous_gated,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.7902098894119263,0.0,0.0,0.0,0.8592523336410522,0.8592523336410522,0.0,0.7902097702026367,0.4403308033943176,0.4403308033943176,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6556566953659058,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.655656635761261,0.2722158432006836,0.2722158432006836,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.5036977529525757,0.05794048309326172,-0.0025781784911445144,0.0,0.7464935779571533,0.7507675886154175,0.00427401065826416,0.44575726985931396,-0.02965536341071129,-0.013158108107745647,0.01649725530296564
M4_intersection_dev_conditioned_continuous_gated,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652329087257385,0.2981191873550415,0.2981191873550415,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.6211289167404175,0.04913485050201416,0.12063492063492065,1.0,0.7954386472702026,0.8365554809570312,0.04111683368682861,0.5719940662384033,0.004914955236017704,0.05886044353246689,0.053945488296449184
M4_intersection_dev_conditioned_continuous_gated,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8556076884269714,-0.03158837556838989,0.02540726656046044,0.0,0.8800131678581238,0.8918212056159973,0.011808037757873535,0.8871961832046509,0.2894420027732849,0.3332768380641937,0.043834835290908813
M4_intersection_dev_conditioned_continuous_gated,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.5001113414764404,0.0327075719833374,0.0,0.0,0.68996262550354,0.6764336824417114,-0.013528943061828613,0.46740370988845825,-0.011136963032186031,-0.11168994009494781,-0.10055297706276178
M4_intersection_dev_conditioned_continuous_gated,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.7572382688522339,0.07867926359176636,0.02782542405183916,1.0,0.8251998424530029,0.846498966217041,0.021299123764038086,0.6785590052604675,0.06278230994939804,0.15775038301944733,0.09496807307004929
M4_intersection_dev_conditioned_continuous_gated,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6931696534156799,0.03560459613800049,0.0003492229788719936,1.0,0.810046374797821,0.8113009929656982,0.0012546181678771973,0.6575651168823242,0.02189427614212036,0.040939949452877045,0.019045673310756683
M4_intersection_dev_conditioned_continuous_gated,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8226298093795776,0.018131136894226074,-0.00406842899102966,1.0,0.9104461073875427,0.9291595816612244,0.01871347427368164,0.8044987916946411,0.1573604941368103,0.2685394287109375,0.1111789345741272
M4_intersection_dev_conditioned_continuous_gated,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6093429923057556,0.009950101375579834,-0.04864206950424188,0.0,0.8233945369720459,0.7994533777236938,-0.02394115924835205,0.5993930101394653,0.11050543934106827,0.06893403828144073,-0.04157140105962753
M4_intersection_dev_conditioned_continuous_gated,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.7424056529998779,0.12807613611221313,0.0030034814144944966,1.0,0.8061466217041016,0.8695461750030518,0.0633995532989502,0.6143295168876648,0.1065443754196167,0.0706348642706871,-0.035909511148929596
M4_intersection_dev_conditioned_continuous_gated,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6806650161743164,0.00792086124420166,0.03592002710945444,0.0,0.8234320878982544,0.8370861411094666,0.013654053211212158,0.6727442741394043,0.12243736535310745,0.06019751727581024,-0.06223984807729721
M4_intersection_dev_conditioned_continuous_gated,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3321400284767151,-0.03887772560119629,-0.00935047587243279,0.0,0.6473676562309265,0.6433393955230713,-0.004028260707855225,0.37101781368255615,0.02190946228802204,-0.02465282380580902,-0.04656228609383106
M4_intersection_dev_conditioned_continuous_gated,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.8389421701431274,0.0,0.0,0.0,0.9023489952087402,0.9023489952087402,0.0,0.8389422297477722,0.4943264424800873,0.4943264424800873,0.0
M4_intersection_dev_conditioned_continuous_gated,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8597689270973206,-0.022354602813720703,0.012068965517241403,1.0,0.9004920721054077,0.9029088020324707,0.0024167299270629883,0.8821235299110413,0.1539962738752365,0.16421926021575928,0.010222986340522766
