run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.777981162071228,0.3583064675331116,0.3583064675331116,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1037,(GI-UX) Group,onboarding,0.759243369102478,0.8944215774536133,0.13517820835113525,0.18333333333333346,1.0,0.8414469957351685,0.9210510849952698,0.07960408926010132,0.7592431306838989,0.44473016262054443,0.7377147078514099,0.2929845452308655
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.36455971002578735,0.024489939212799072,0.05649303008070433,1.0,0.710143506526947,0.7212308645248413,0.011087357997894287,0.3400697708129883,0.13638126850128174,0.18644267320632935,0.05006140470504761
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.1995006501674652,0.0,0.0,0.0,0.7051191329956055,0.7051191329956055,0.0,0.1995006799697876,0.08916845172643661,0.08916845172643661,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1044,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9196992516517639,0.9196992516517639,0.0,0.0,0.0,0.9032596349716187,0.9032596349716187,0.0,0.9196992516517639,0.4819919168949127,0.4819919168949127,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1046,(GI-UX) Group,other,0.4017060697078705,0.3906358778476715,-0.011070191860198975,-0.04289720183759918,0.0,0.6867163777351379,0.694283127784729,0.0075667500495910645,0.4017060101032257,-0.0213408712297678,-0.1005399152636528,-0.079199044033885
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1048,(GI-UX) Account Management,onboarding,0.8552008867263794,0.8552008867263794,0.0,0.0,0.0,0.8967095613479614,0.8967094421386719,-1.1920928955078125e-07,0.8552008867263794,0.34042587876319885,0.34042587876319885,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1050,(GI-SaaS) Salesforce,hr_tools,0.49292922019958496,0.49292922019958496,0.0,0.0,0.0,0.7618476152420044,0.7618476152420044,0.0,0.4929291605949402,0.13778966665267944,0.13778966665267944,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1052,(GI-UX) Account Management,other,0.5666224360466003,0.5666224360466003,0.0,0.0,0.0,0.801015317440033,0.8010153770446777,5.960464477539063e-08,0.5666224956512451,-0.0523255355656147,-0.0523255355656147,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1064,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1065,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.881953775882721,0.881953775882721,0.0,0.0,0.0,0.8932780027389526,0.8932780027389526,0.0,0.881953775882721,0.448378324508667,0.448378324508667,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1070,(LF) IT Office Access Italy,offboarding,0.9690584540367126,0.9785255789756775,0.009467124938964844,0.06968641114982577,0.0,0.9672690629959106,0.9701535105705261,0.0028844475746154785,0.9690584540367126,0.6894572973251343,0.7492451071739197,0.0597878098487854
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1072,(GI-UX) Account Management,offboarding,0.9835253953933716,0.9835253953933716,0.0,0.0,0.0,0.9849546551704407,0.9849546551704407,0.0,0.9835254549980164,0.8318387269973755,0.8318387269973755,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1073,(GI-UX) Group,software_support,0.5174063444137573,0.5174063444137573,0.0,0.0,0.0,0.7934927940368652,0.7934927940368652,0.0,0.5174064040184021,0.28935688734054565,0.28935688734054565,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1080,(GI-SaaS) Salesforce,other,0.4234812259674072,0.4542613923549652,0.030780166387557983,0.0151920622504014,0.0,0.728794515132904,0.7340706586837769,0.005276143550872803,0.4234812557697296,0.07353856414556503,0.09877904504537582,0.02524048089981079
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1082,(GI-UX) Group,other,0.26802152395248413,0.21036574244499207,-0.057655781507492065,0.0,1.0,0.4050096273422241,0.48018133640289307,0.07517170906066895,0.2680215835571289,-0.15562859177589417,-0.1399107575416565,0.01571783423423767
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.3371584415435791,0.036833882331848145,-0.027883086706616114,0.0,0.7145487070083618,0.7097422480583191,-0.004806458950042725,0.3003244996070862,0.006498886272311211,-0.06178851053118706,-0.06828739680349827
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.46468085050582886,0.04212257266044617,0.006079027355623073,0.0,0.668565571308136,0.6325945854187012,-0.035970985889434814,0.42255836725234985,-0.09258140623569489,-0.07897019386291504,0.013611212372779846
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.8035547137260437,-0.10845690965652466,-0.28717948717948716,1.0,0.8975299596786499,0.8728185892105103,-0.02471137046813965,0.9120116829872131,0.5516718626022339,0.34943363070487976,-0.20223823189735413
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.6904417872428894,0.0,0.0,0.0,0.8386954665184021,0.8386954665184021,0.0,0.6904418468475342,0.221799835562706,0.221799835562706,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1107,(GI-SaaS) SAP & Synertrade,other,0.26718249917030334,0.26718249917030334,0.0,0.0,0.0,0.7169177532196045,0.7169177532196045,0.0,0.2671824097633362,0.2151307314634323,0.2151307314634323,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1113,(GI-UX) File & Print,onboarding,0.8595183491706848,0.5933587551116943,-0.2661595940589905,-0.3337334933973589,0.0,0.888119101524353,0.7592203617095947,-0.1288987398147583,0.8595183491706848,0.5759004950523376,0.29606449604034424,-0.2798359990119934
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1121,(GI-CF) Robot Process Automation,admin_rights,0.6110694408416748,0.7007097005844116,0.08964025974273682,0.01659325619012067,0.0,0.8370580077171326,0.8298282623291016,-0.007229745388031006,0.6110694408416748,0.11242840439081192,0.09781915694475174,-0.01460924744606018
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1125,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1127,(GI-CF) Robot Process Automation,admin_rights,0.6472254395484924,0.6472254395484924,0.0,0.0,0.0,0.8534008860588074,0.8534008860588074,0.0,0.6472254991531372,0.11625173687934875,0.11625173687934875,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1131,(GI-SaaS) Salesforce,admin_rights,0.7341707944869995,0.8010158538818359,0.06684505939483643,0.024412628107254836,0.0,0.8477553129196167,0.8609479665756226,0.01319265365600586,0.7341707944869995,-0.0007511755102314055,0.006393997464329004,0.00714517297456041
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1132,(GI-CF) Robot Process Automation,admin_rights,0.6825125217437744,0.70074462890625,0.018232107162475586,-0.03117526563808637,0.0,0.8246448040008545,0.8309416174888611,0.006296813488006592,0.6825125217437744,0.06745605170726776,0.07309181243181229,0.005635760724544525
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1136,(LF) IT Office Access Italy,offboarding,0.8786992430686951,0.9423069953918457,0.06360775232315063,0.23886639676113364,0.0,0.8813403844833374,0.954738438129425,0.07339805364608765,0.8786991834640503,0.49821582436561584,0.669787585735321,0.1715717613697052
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.7013591527938843,0.0,0.0,0.0,0.8315552473068237,0.8315552473068237,0.0,0.7013590335845947,0.06541088968515396,0.0654105395078659,-3.501772880554199e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1142,(GI-UX) File & Print,offboarding,0.7112078666687012,0.9196305274963379,0.20842266082763672,0.37908496732026137,1.0,0.887143611907959,0.9093361496925354,0.022192537784576416,0.7112077474594116,0.41587188839912415,0.5574396848678589,0.14156779646873474
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1144,(GI-UX) Windows,admin_rights,0.5358707308769226,0.5358707308769226,0.0,0.0,0.0,0.7896705865859985,0.7896705865859985,0.0,0.5358706712722778,0.09087704867124557,0.09087704867124557,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7501263618469238,0.043424248695373535,0.03333333333333344,0.0,0.7928175926208496,0.7985600233078003,0.005742430686950684,0.7067021131515503,0.5027013421058655,0.43453824520111084,-0.06816309690475464
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1152,(GI-UX) File & Print,onboarding,0.8979848623275757,0.673672080039978,-0.22431278228759766,-0.26797385620915026,0.0,0.8869253993034363,0.7703549861907959,-0.11657041311264038,0.8979848623275757,0.5991042852401733,0.45624110102653503,-0.1428631842136383
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1154,(GI-SaaS) Salesforce,absence,0.681343674659729,0.5433394312858582,-0.13800424337387085,0.007278481012658156,1.0,0.8184689283370972,0.8028324246406555,-0.01563650369644165,0.6813436150550842,0.20156048238277435,0.19101117551326752,-0.010549306869506836
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1157,(GI-CF) Robot Process Automation,admin_rights,0.6123440265655518,0.6123440265655518,0.0,0.0,0.0,0.8000099658966064,0.8000099658966064,0.0,0.6123440265655518,-0.0012434832751750946,-0.0012434832751750946,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1166,(GI-UX) Group,hardware_support,0.5286976099014282,0.5286976099014282,0.0,0.0,0.0,0.6759802103042603,0.6759802103042603,0.0,0.5286976099014282,0.09956236183643341,0.09956236183643341,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1167,(GI-UX) Group,software_license,0.7014647126197815,0.7014647126197815,0.0,0.0,0.0,0.8340221643447876,0.8340221643447876,0.0,0.7014646530151367,0.07589415460824966,0.07589415460824966,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1168,(GI-UX) Windows,other,0.5194507241249084,0.5602720379829407,0.04082131385803223,-0.01567528288176062,0.0,0.8046972751617432,0.791516900062561,-0.013180375099182129,0.5194506645202637,0.24890749156475067,0.23721535503864288,-0.011692136526107788
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1169,(GI-UX) Network Access,vpn_access,0.8850319981575012,0.8850319981575012,0.0,0.0,0.0,0.9124502539634705,0.9124502539634705,0.0,0.885032057762146,0.25184333324432373,0.25184333324432373,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1176,(GI-UX) Network Access,other,0.08989974111318588,0.08757811039686203,-0.0023216307163238525,0.03623611922852135,0.0,0.5440196990966797,0.5680384039878845,0.024018704891204834,0.08989975601434708,-0.05280512943863869,-0.0005569364293478429,0.052248193009290844
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450329780579,0.8170450329780579,0.0,0.7214074730873108,0.23699887096881866,0.23699887096881866,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1192,(GI-CF) Robot Process Automation,admin_rights,0.5024322271347046,0.2961207330226898,-0.20631149411201477,-0.0420125786163522,0.0,0.7431315779685974,0.6828694343566895,-0.06026214361190796,0.5024321675300598,0.07396271079778671,-0.02702254056930542,-0.10098525136709213
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.4880239963531494,0.0,0.0,0.0,0.7728708982467651,0.7728708982467651,0.0,0.48802411556243896,-0.051371291279792786,-0.051371291279792786,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1198,(GI-IaaS) Backend System Management (2nd level),other,0.5687271952629089,0.5687271952629089,0.0,0.0,0.0,0.797885537147522,0.7978856563568115,1.1920928955078125e-07,0.5687273144721985,0.4482250511646271,0.4482250511646271,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1204,(GI-UX) Group,other,0.2943028509616852,0.31485769152641296,0.020554840564727783,0.0,0.0,0.616712212562561,0.6404283046722412,0.023716092109680176,0.29430294036865234,-0.10157785564661026,-0.13637913763523102,-0.03480128198862076
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1208,(GI-UX) Group,other,0.6966609358787537,0.659914493560791,-0.036746442317962646,-0.07184325108853404,0.0,0.7890858054161072,0.7761733531951904,-0.012912452220916748,0.6966609954833984,0.09886627644300461,0.03494678810238838,-0.06391948834061623
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.7097548246383667,0.0,0.0,0.0,0.8442495465278625,0.8442495465278625,0.0,0.7097549438476562,0.10779774188995361,0.10779774188995361,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.7193382978439331,0.0,0.0,0.0,0.8307055830955505,0.8307055830955505,0.0,0.7193382978439331,0.03838340938091278,0.03838340938091278,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.7909740805625916,0.0,0.0,0.0,0.8667791485786438,0.8667791485786438,0.0,0.7909740209579468,0.005503322929143906,0.005503322929143906,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1236,(GI-IaaS) Development Platform,other,0.23550137877464294,0.331313818693161,0.09581243991851807,-0.021684677592499826,1.0,0.5778000354766846,0.6208914518356323,0.043091416358947754,0.23550128936767578,-0.0689096674323082,-0.07435295730829239,-0.005443289875984192
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1238,(GI-UX) Network Access,vpn_access,0.6568643450737,0.6668298840522766,0.00996553897857666,-0.09317053399533892,0.0,0.8422864079475403,0.8641033172607422,0.021816909313201904,0.6568645238876343,0.3556627035140991,0.2962820529937744,-0.05938065052032471
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8690184950828552,0.0,0.0,0.0,0.8956969976425171,0.8956969976425171,0.0,0.8690185546875,0.5268166661262512,0.5268166661262512,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1264,(GI-UX) Account Management,onboarding,0.355912446975708,0.6674463748931885,0.31153392791748047,0.1917996289424861,0.0,0.6650290489196777,0.7576189041137695,0.0925898551940918,0.3559125065803528,-0.15812650322914124,0.006255911197513342,0.16438241442665458
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1270,(GI-UX) Account Management,onboarding,0.8416308760643005,0.7954810857772827,-0.04614979028701782,-0.06115100987735134,0.0,0.863497257232666,0.8687934279441833,0.005296170711517334,0.8416309356689453,0.31898683309555054,0.2267889529466629,-0.09219788014888763
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1274,(GI-UX) Windows,software_support,0.18409526348114014,0.18409526348114014,0.0,0.0,0.0,0.5551241636276245,0.5551241636276245,0.0,0.18409529328346252,0.0005961373681202531,0.0005961373681202531,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1298,(GI-CF) Robot Process Automation,admin_rights,0.6909787654876709,0.6761277318000793,-0.014851033687591553,-0.004610344444185843,0.0,0.8274348378181458,0.8338143825531006,0.006379544734954834,0.6909787654876709,0.04047165438532829,0.0694284662604332,0.028956811875104904
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1300,(GI-SaaS) Salesforce,admin_rights,0.7119455337524414,0.8127745389938354,0.10082900524139404,0.017444056274195097,0.0,0.8311732411384583,0.8645657896995544,0.03339254856109619,0.7119455337524414,0.02165200747549534,0.03534656763076782,0.013694560155272484
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1305,(GI-UX) File & Print,hardware_support,0.16828714311122894,0.16828714311122894,0.0,0.0,0.0,0.5946433544158936,0.5946433544158936,0.0,0.16828711330890656,0.0954250693321228,0.0954250693321228,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1333,(GI-UX) Group,offboarding,0.8437668085098267,0.9316797852516174,0.08791297674179077,0.0,0.0,0.8387843370437622,0.8869408369064331,0.0481564998626709,0.8437666893005371,0.4719133675098419,0.5022422075271606,0.030328840017318726
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1335,(GI-UX) File & Print,onboarding,0.8223346471786499,0.807963490486145,-0.014371156692504883,0.136302294197031,0.0,0.8634503483772278,0.9026184678077698,0.03916811943054199,0.8223347067832947,0.4957578182220459,0.6830675005912781,0.18730968236923218
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1339,(GI-UX) Group,software_license,0.6074150204658508,0.41518479585647583,-0.192230224609375,-0.009424160119579278,0.0,0.8104112148284912,0.7298483848571777,-0.08056282997131348,0.6074150800704956,0.13594722747802734,0.11673733592033386,-0.01920989155769348
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-134,(GI-UX) Group,software_license,0.5199190974235535,0.5458219051361084,0.02590280771255493,0.0022849462365591156,0.0,0.8096311092376709,0.8050497770309448,-0.004581332206726074,0.5199190378189087,0.064204141497612,0.1559944599866867,0.09179031848907471
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1340,(GI-IaaS) Cloud Services,other,0.5092032551765442,0.5092032551765442,0.0,0.0,0.0,0.7843565940856934,0.7843565940856934,0.0,0.5092032551765442,0.3113104999065399,0.3113104999065399,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1345,(GI-IaaS) Development Platform,project_tools,0.8124747276306152,0.8124747276306152,0.0,0.0,0.0,0.8891351819038391,0.8891351819038391,0.0,0.8124747276306152,0.15037494897842407,0.15037494897842407,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1346,(GI-CyberSec) Cybersecurity,other,0.4226316809654236,0.4028612971305847,-0.019770383834838867,0.0009327442317133006,0.0,0.7302936911582947,0.7247884273529053,-0.005505263805389404,0.42263174057006836,-0.061020735651254654,-0.05638725310564041,0.0046334825456142426
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5345914959907532,-0.06703931093215942,0.030571763523697865,0.0,0.7979239821434021,0.8259650468826294,0.028041064739227295,0.6016308665275574,0.0801606997847557,0.10003171116113663,0.01987101137638092
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1359,(GI-IaaS) Admin - License & Asset Management,software_license,0.6292901039123535,0.685832142829895,0.056542038917541504,-0.013514559100404916,0.0,0.7731564044952393,0.7863879203796387,0.013231515884399414,0.629289984703064,-0.03139009326696396,-0.048771314322948456,-0.017381221055984497
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8162728548049927,0.0,0.0,0.0,0.8919690847396851,0.8919690847396851,0.0,0.8162729740142822,0.21271899342536926,0.21271899342536926,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.23045505583286285,-0.021515443921089172,-0.00926315789473682,0.0,0.5712957382202148,0.5572672486305237,-0.014028489589691162,0.2519705295562744,-0.013875380158424377,0.021702509373426437,0.035577889531850815
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1365,(GI-UX) Network Access,vpn_access,0.7662191390991211,0.8477517366409302,0.08153259754180908,0.006426894079841705,0.0,0.8632398843765259,0.8394380807876587,-0.023801803588867188,0.7662190198898315,0.3542034327983856,0.31756994128227234,-0.03663349151611328
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-137,(GI-UX) Network Access,vpn_access,0.7287051677703857,0.6476861238479614,-0.08101904392242432,0.02083166198689662,0.0,0.8619198799133301,0.8464721441268921,-0.015447735786437988,0.7287051677703857,0.29176193475723267,0.2592007517814636,-0.03256118297576904
