run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M1_global_dev_blind_continuous,R-1091,(GI-UX) File & Print,onboarding,0.7739521265029907,0.17087090015411377,-0.603081226348877,-0.49238647082603415,1.0,0.8432191610336304,0.6088429093360901,-0.23437625169754028,0.7739521265029907,0.3386032283306122,-0.18205180764198303,-0.5206550359725952
M1_global_dev_blind_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.5633957386016846,0.6926820278167725,0.1292862892150879,0.0030108780108780153,0.0,0.8158127069473267,0.8403821587562561,0.024569451808929443,0.5633957982063293,0.20843443274497986,0.22961848974227905,0.021184056997299194
M1_global_dev_blind_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.4701879024505615,0.48773807287216187,0.017550170421600342,-0.02422023945702738,1.0,0.7012627124786377,0.7159700989723206,0.014707386493682861,0.4701879024505615,-0.009582696482539177,-0.02065538428723812,-0.011072687804698944
M1_global_dev_blind_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.3606923818588257,0.2462918907403946,-0.11440049111843109,-0.015416666666666676,0.0,0.686278760433197,0.6763466596603394,-0.009932100772857666,0.36069241166114807,-0.11041291058063507,-0.06183159723877907,0.048581313341856
M1_global_dev_blind_continuous,R-1109,(GI-UX) Group,software_support,0.3701266646385193,0.4424676299095154,0.0723409652709961,-0.0027383812550053066,0.0,0.6739791035652161,0.6832312345504761,0.00925213098526001,0.3701266646385193,-0.028550319373607635,-0.0031830486841499805,0.025367270689457655
M1_global_dev_blind_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7625854015350342,0.6914306282997131,-0.07115477323532104,5.551115123125783e-17,0.0,0.8702203631401062,0.8604527115821838,-0.009767651557922363,0.7625852823257446,0.2343360334634781,0.2118290215730667,-0.022507011890411377
M1_global_dev_blind_continuous,R-1133,(GI-UX) Account Management,email_support,0.6984401345252991,0.7096387147903442,0.011198580265045166,0.004312668463611835,0.0,0.8797953724861145,0.8707591891288757,-0.00903618335723877,0.6984400749206543,0.28839558362960815,0.31225767731666565,0.023862093687057495
M1_global_dev_blind_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9895293116569519,0.8861988186836243,-0.10333049297332764,-0.2666957026713124,1.0,0.9896401762962341,0.8471454381942749,-0.14249473810195923,0.9895293116569519,0.8873685002326965,0.6022050976753235,-0.28516340255737305
M1_global_dev_blind_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.690544605255127,0.6668385863304138,-0.023706018924713135,-0.03968253968253965,0.0,0.7717481851577759,0.7604576349258423,-0.011290550231933594,0.690544605255127,0.4889124929904938,0.4106323719024658,-0.07828012108802795
M1_global_dev_blind_continuous,R-1150,(GI-UX) Group,hardware_support,0.7340037226676941,0.7143561840057373,-0.019647538661956787,-0.023256624825662486,0.0,0.89886474609375,0.8762951493263245,-0.022569596767425537,0.7340037226676941,0.29569685459136963,0.2800327241420746,-0.015664130449295044
M1_global_dev_blind_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7419586181640625,0.7468002438545227,0.004841625690460205,-0.029099756690997514,0.0,0.7955086827278137,0.7880814075469971,-0.00742727518081665,0.741958737373352,0.14710713922977448,0.12876427173614502,-0.018342867493629456
M1_global_dev_blind_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.6508424282073975,0.512686014175415,-0.13815641403198242,-0.01965152593675651,1.0,0.8418797254562378,0.7942355871200562,-0.04764413833618164,0.6508424282073975,0.13405287265777588,0.11498989164829254,-0.019062981009483337
M1_global_dev_blind_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7210705876350403,0.7518113255500793,0.030740737915039062,0.018022246210165738,0.0,0.8596329689025879,0.8723113536834717,0.012678384780883789,0.7210706472396851,0.2559438943862915,0.26223689317703247,0.006292998790740967
M1_global_dev_blind_continuous,R-1196,(GI-UX) Group,software_license,0.5915060043334961,0.5020744800567627,-0.0894315242767334,-0.04876010030649207,0.0,0.8333308696746826,0.7765188217163086,-0.05681204795837402,0.5915059447288513,0.058396391570568085,-0.0862453281879425,-0.1446417197585106
M1_global_dev_blind_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7345114946365356,0.7396837472915649,0.005172252655029297,0.01597402597402592,0.0,0.8329290151596069,0.836407482624054,0.0034784674644470215,0.7345114946365356,0.26831161975860596,0.3540310859680176,0.08571946620941162
M1_global_dev_blind_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.7558276653289795,0.5877335667610168,-0.16809409856796265,-0.03454035160218333,0.0,0.9059494733810425,0.8302055597305298,-0.0757439136505127,0.7558276653289795,0.2553103268146515,0.21642330288887024,-0.03888702392578125
M1_global_dev_blind_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8580367565155029,0.8801376819610596,0.02210092544555664,0.046949041335568986,0.0,0.9226433038711548,0.9206252694129944,-0.0020180344581604004,0.8580365777015686,0.10421986132860184,0.2748701870441437,0.17065032571554184
M1_global_dev_blind_continuous,R-1218,(GI-UX) Group,other,0.7481375932693481,0.617737352848053,-0.13040024042129517,-0.05536568694463431,1.0,0.7604263424873352,0.7249355316162109,-0.03549081087112427,0.7481375932693481,0.12126734107732773,0.030702488496899605,-0.09056485258042812
M1_global_dev_blind_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.6481889486312866,0.6820764541625977,0.033887505531311035,0.04401618159343745,0.0,0.8037183284759521,0.8149348497390747,0.011216521263122559,0.6481889486312866,-0.007414988707751036,0.03095853142440319,0.038373520132154226
M1_global_dev_blind_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.510668158531189,0.7302811145782471,0.2196129560470581,0.013672092905319733,0.0,0.7856188416481018,0.8456957340240479,0.060076892375946045,0.510668158531189,0.14793212711811066,0.1288631558418274,-0.019068971276283264
M1_global_dev_blind_continuous,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.6467251181602478,0.20411905646324158,0.2084340956724015,1.0,0.762679398059845,0.8492347002029419,0.08655530214309692,0.4426060914993286,-0.08336035162210464,0.137322798371315,0.22068314999341965
M1_global_dev_blind_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5559138059616089,0.4810267984867096,-0.07488700747489929,0.03150031500315009,0.0,0.8101792335510254,0.7573179006576538,-0.05286133289337158,0.5559137463569641,0.23423749208450317,0.23720300197601318,0.0029655098915100098
M1_global_dev_blind_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.7310847043991089,0.6841979026794434,-0.04688680171966553,-0.06733081415321193,1.0,0.853276789188385,0.859877347946167,0.006600558757781982,0.7310845851898193,0.19335617125034332,0.09235432744026184,-0.10100184381008148
M1_global_dev_blind_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.5589737892150879,0.5041389465332031,-0.054834842681884766,-0.02724308909875922,1.0,0.8376238346099854,0.7958085536956787,-0.04181528091430664,0.5589738488197327,0.04124720022082329,-0.042740367352962494,-0.08398756757378578
M1_global_dev_blind_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9979963302612305,0.008467018604278564,0.0,1.0,0.9896401762962341,0.9975578784942627,0.007917702198028564,0.9895293116569519,0.8873685002326965,0.9869096875190735,0.09954118728637695
M1_global_dev_blind_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.7139787673950195,-0.1550397276878357,-0.14082503556187764,1.0,0.8956969976425171,0.7908110022544861,-0.104885995388031,0.8690185546875,0.5268163084983826,0.44520339369773865,-0.08161291480064392
M1_global_dev_blind_continuous,R-1260,(GI-UX) Group,onboarding,0.7854810357093811,0.7645471692085266,-0.020933866500854492,-0.10588235294117654,0.0,0.852243185043335,0.849053680896759,-0.0031895041465759277,0.7854809165000916,0.47715747356414795,0.371476948261261,-0.10568052530288696
M1_global_dev_blind_continuous,R-1263,(GI-UX) Group,onboarding,0.1724243015050888,0.18683552742004395,0.01441122591495514,0.011243789767279709,0.0,0.5478814840316772,0.5485804677009583,0.0006989836692810059,0.17242424190044403,-0.21585258841514587,-0.1929200142621994,0.022932574152946472
M1_global_dev_blind_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.06674177199602127,0.06151868402957916,-0.005223087966442108,-0.024729322826574432,1.0,0.5399843454360962,0.5216090679168701,-0.018375277519226074,0.06674180924892426,0.008944179862737656,-0.0016771662048995495,-0.010621346067637205
M1_global_dev_blind_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.6994004249572754,0.705296516418457,0.005896091461181641,-0.021554508034741682,0.0,0.7984229326248169,0.8637917041778564,0.06536877155303955,0.6994004249572754,0.0845409706234932,0.10408248007297516,0.019541509449481964
M1_global_dev_blind_continuous,R-1284,(GI-UX) File & Print,software_support,0.1257665455341339,0.12913179397583008,0.003365248441696167,0.0015979478984882584,1.0,0.599510133266449,0.5832967162132263,-0.016213417053222656,0.1257665604352951,-0.059895917773246765,-0.04371685907244682,0.016179058700799942
M1_global_dev_blind_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6301926374435425,0.7209084630012512,0.09071582555770874,0.027702499247214685,0.0,0.8310629725456238,0.8880910873413086,0.057028114795684814,0.6301926374435425,0.2400473654270172,0.3030592203140259,0.06301185488700867
M1_global_dev_blind_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9835253953933716,0.9895293116569519,0.006003916263580322,0.08740601503759393,1.0,0.9849546551704407,0.9896401762962341,0.004685521125793457,0.9835254549980164,0.8318387269973755,0.8873685002326965,0.055529773235321045
M1_global_dev_blind_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.9273587465286255,0.2633693218231201,-0.6639894247055054,-0.7848238482384825,1.0,0.9324921369552612,0.6175398230552673,-0.3149523138999939,0.9273586869239807,0.6085206866264343,-0.22811296582221985,-0.8366336524486542
M1_global_dev_blind_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.11293390393257141,0.11151561141014099,-0.00141829252243042,-0.024175824175824173,0.0,0.6663119792938232,0.6845254898071289,0.018213510513305664,0.11293391138315201,0.19732783734798431,0.23115262389183044,0.03382478654384613
M1_global_dev_blind_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.7781690359115601,0.7613462805747986,-0.016822755336761475,0.012289480985213486,0.0,0.8879938721656799,0.8818790912628174,-0.006114780902862549,0.7781690359115601,0.33987176418304443,0.3160863220691681,-0.023785442113876343
M1_global_dev_blind_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.15370109677314758,0.15110543370246887,-0.002595663070678711,0.015421686746987961,0.0,0.6764684915542603,0.6485692858695984,-0.027899205684661865,0.15370109677314758,-0.03306937962770462,-0.02740960568189621,0.005659773945808411
M1_global_dev_blind_continuous,R-1320,(GI-UX) Account Management,onboarding,0.859073281288147,0.8592032194137573,0.00012993812561035156,0.060231921950274714,1.0,0.8379020094871521,0.8361949324607849,-0.0017070770263671875,0.8590731620788574,0.27768170833587646,0.31757137179374695,0.03988966345787048
M1_global_dev_blind_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9979963302612305,0.928869366645813,-0.06912696361541748,-0.1400375939849624,1.0,0.9975578784942627,0.955418586730957,-0.042139291763305664,0.99799644947052,0.9869096875190735,0.7387067675590515,-0.24820291996002197
M1_global_dev_blind_continuous,R-1327,(GI-UX) Group,software_support,0.720359742641449,0.8240152597427368,0.10365551710128784,-0.06508785332314743,0.0,0.8383141756057739,0.8909469842910767,0.052632808685302734,0.7203598022460938,0.30074459314346313,0.3240034878253937,0.023258894681930542
M1_global_dev_blind_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9083905220031738,0.8741245269775391,-0.034265995025634766,-0.16829268292682942,0.0,0.9395546317100525,0.914269208908081,-0.025285422801971436,0.9083904027938843,0.6656078696250916,0.44575926661491394,-0.2198486030101776
M1_global_dev_blind_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.48186764121055603,0.7559384703636169,0.2740708291530609,-0.0024263598484306204,1.0,0.7885547280311584,0.8308335542678833,0.042278826236724854,0.48186755180358887,0.0778750404715538,0.05554284155368805,-0.022332198917865753
M1_global_dev_blind_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M1_global_dev_blind_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.6401287317276001,0.46149250864982605,-0.17863622307777405,-0.08544195797377017,0.0,0.8704964518547058,0.7384660243988037,-0.1320304274559021,0.6401287317276001,-0.008202539756894112,-0.1633480042219162,-0.1551454644650221
M1_global_dev_blind_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8252716064453125,0.8973588943481445,0.07208728790283203,0.09374039095102127,1.0,0.8560918569564819,0.8735762238502502,0.01748436689376831,0.825271487236023,0.2969364523887634,0.34412702918052673,0.047190576791763306
M1_global_dev_blind_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5573714375495911,0.5426990985870361,-0.014672338962554932,-0.012172854534388322,0.0,0.7934384942054749,0.7919377088546753,-0.0015007853507995605,0.5573714971542358,0.27220451831817627,0.31804919242858887,0.0458446741104126
M1_global_dev_blind_continuous,R-138,(GI-UX) Group,software_license,0.5243304371833801,0.5858015418052673,0.06147110462188721,-0.027343617849047652,1.0,0.8428881168365479,0.8430217504501343,0.00013363361358642578,0.5243303775787354,0.09285440295934677,0.010638651438057423,-0.08221575152128935
M1_global_dev_blind_continuous,R-1381,(GI-UX) Group,software_license,0.5403657555580139,0.476040780544281,-0.06432497501373291,-0.005264223527029793,1.0,0.796652615070343,0.7917856574058533,-0.004866957664489746,0.5403658151626587,0.04599687457084656,0.03870902210474014,-0.007287852466106415
M1_global_dev_blind_continuous,R-1382,(GI-UX) Group,software_license,0.5703998804092407,0.5660011768341064,-0.004398703575134277,0.05531353135313535,1.0,0.8026439547538757,0.8498662114143372,0.047222256660461426,0.5703998804092407,0.056089889258146286,0.1169728934764862,0.06088300421833992
M1_global_dev_blind_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.1784021258354187,0.2949187755584717,0.11651664972305298,-0.003982843137254902,1.0,0.4516569972038269,0.5139166712760925,0.062259674072265625,0.1784021258354187,-0.38824471831321716,-0.41899311542510986,-0.0307483971118927
M1_global_dev_blind_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6573405861854553,0.6631845235824585,0.005843937397003174,0.04144841778064859,0.0,0.8272474408149719,0.8112109303474426,-0.016036510467529297,0.6573405861854553,0.08222422748804092,0.11190219223499298,0.029677964746952057
M1_global_dev_blind_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5842186808586121,0.575688362121582,-0.00853031873703003,-0.032488887282714735,1.0,0.7691197395324707,0.7739201784133911,0.00480043888092041,0.5842188000679016,0.11927197873592377,0.15410469472408295,0.03483271598815918
M1_global_dev_blind_continuous,R-1401,(GI-UX) Group,password_reset,0.6487874984741211,0.6470750570297241,-0.0017124414443969727,-0.024565151052792167,0.0,0.8138074278831482,0.8045494556427002,-0.009257972240447998,0.6487874984741211,0.2610085904598236,0.2431255280971527,-0.0178830623626709
M1_global_dev_blind_continuous,R-1398,(GI-UX) File & Print,onboarding,0.6730800271034241,0.10786986351013184,-0.5652101635932922,-0.35803627267041904,1.0,0.8028334379196167,0.5617227554321289,-0.2411106824874878,0.6730798482894897,0.2609633803367615,-0.15604814887046814,-0.4170115292072296
M1_global_dev_blind_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.45025569200515747,0.46851521730422974,0.018259525299072266,-0.014462494271018991,1.0,0.7460967302322388,0.7355880737304688,-0.01050865650177002,0.4502556622028351,0.004678336437791586,-0.05533871427178383,-0.060017050709575415
M1_global_dev_blind_continuous,R-1405,(BF) Purchasing Poland,other,0.5074138045310974,0.41605597734451294,-0.09135782718658447,0.09791400595998301,0.0,0.7311383485794067,0.7249435186386108,-0.0061948299407958984,0.5074138641357422,0.20563562214374542,0.23676790297031403,0.031132280826568604
M1_global_dev_blind_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.38877734541893005,0.35013461112976074,-0.03864273428916931,-0.011671335200746952,0.0,0.7226587533950806,0.733386754989624,0.010728001594543457,0.3887772560119629,-0.12569281458854675,-0.09963440895080566,0.02605840563774109
M1_global_dev_blind_continuous,R-1415,(GI-UX) Account Management,onboarding,0.906072735786438,0.9097537994384766,0.0036810636520385742,-0.01831319297371392,1.0,0.9226704835891724,0.8988250494003296,-0.023845434188842773,0.906072735786438,0.4114820659160614,0.3458200693130493,-0.06566199660301208
M1_global_dev_blind_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.4691244959831238,0.467403769493103,-0.001720726490020752,0.0,0.0,0.6775970458984375,0.68996262550354,0.012365579605102539,0.46912455558776855,-0.0021440463606268167,-0.02214643359184265,-0.020002387231215835
M1_global_dev_blind_continuous,R-1425,(GI-UX) Group,software_license,0.6290991306304932,0.619148850440979,-0.00995028018951416,0.01769070394898206,1.0,0.8000988960266113,0.837751030921936,0.03765213489532471,0.6290990710258484,0.06286212056875229,0.1323605179786682,0.06949839740991592
M1_global_dev_blind_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6490675210952759,0.6803163290023804,0.031248807907104492,-0.03527327204009158,0.0,0.8040370941162109,0.8029801845550537,-0.0010569095611572266,0.6490675210952759,0.029421569779515266,0.038677237927913666,0.0092556681483984
M1_global_dev_blind_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.820695161819458,0.8415287733078003,0.020833611488342285,-0.005833551654877256,0.0,0.9313230514526367,0.9293867349624634,-0.0019363164901733398,0.820695161819458,0.3295329511165619,0.2917909026145935,-0.037742048501968384
M1_global_dev_blind_continuous,R-1439,(BF) Information Security Office,admin_rights,0.6544774174690247,0.6394170522689819,-0.015060365200042725,0.005948864009372751,0.0,0.8049249649047852,0.8164493441581726,0.011524379253387451,0.6544774770736694,0.13789385557174683,0.0726584866642952,-0.06523536890745163
M1_global_dev_blind_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6197128295898438,0.8453500866889954,0.2256372570991516,0.030861812986070075,1.0,0.8311336040496826,0.888152539730072,0.057018935680389404,0.6197129487991333,0.10135995596647263,0.07862444967031479,-0.022735506296157837
M1_global_dev_blind_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6769075393676758,0.7540668249130249,0.07715928554534912,-0.005359477124183026,0.0,0.8260699510574341,0.8506461381912231,0.024576187133789062,0.6769076585769653,0.14728371798992157,0.07700873166322708,-0.07027498632669449
M1_global_dev_blind_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3700091242790222,0.3347528576850891,-0.035256266593933105,0.020799124247400103,0.0,0.6447696685791016,0.6397824287414551,-0.004987239837646484,0.3700092136859894,0.06364649534225464,0.05674076825380325,-0.0069057270884513855
M1_global_dev_blind_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8723974227905273,0.7909783124923706,-0.08141911029815674,-0.10871080139372824,0.0,0.9069944620132446,0.8646373748779297,-0.04235708713531494,0.8723974227905273,0.5714393854141235,0.4894725978374481,-0.08196678757667542
M1_global_dev_blind_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.855344831943512,0.8749197721481323,0.01957494020462036,0.015804380664652617,0.0,0.9023556709289551,0.8972073793411255,-0.00514829158782959,0.855344831943512,0.14569802582263947,0.1645974963903427,0.018899470567703247
M1_global_dev_blind_continuous,R-1461,(GI-UX) Group,password_reset,0.5209023952484131,0.5423658490180969,0.021463453769683838,-0.0005702066999287436,0.0,0.7284292578697205,0.7546596527099609,0.02623039484024048,0.5209024548530579,0.12523123621940613,0.17879530787467957,0.05356407165527344
M1_global_dev_blind_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7696472406387329,0.8269132375717163,0.0572659969329834,-0.032996248167565245,1.0,0.8698937892913818,0.8558971881866455,-0.013996601104736328,0.7696472406387329,0.12848244607448578,0.06457001715898514,-0.06391242891550064
