run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_blind_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.6689853072166443,-0.11733675003051758,-0.0049610205527994555,0.0,0.8558568954467773,0.8487251400947571,-0.007131755352020264,0.7863221168518066
M1_global_dev_blind_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.5137760639190674,-0.24321216344833374,-0.35190918472652216,1.0,0.8887251615524292,0.7043095827102661,-0.18441557884216309,0.7569882869720459
M1_global_dev_blind_continuous,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.49555546045303345,-0.2237362265586853,-0.5087719298245614,1.0,0.8053215742111206,0.6994922161102295,-0.10582935810089111,0.7192916870117188
M1_global_dev_blind_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.6257311105728149,-0.17852556705474854,-0.1312427409988386,1.0,0.8906451463699341,0.8310173153877258,-0.05962783098220825,0.8042566180229187
M1_global_dev_blind_continuous,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.4283146858215332,0.01249551773071289,0.09871086556169428,0.0,0.7180790901184082,0.7033025622367859,-0.014776527881622314,0.4158191680908203
M1_global_dev_blind_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.9325813055038452,0.11903625726699829,-0.17084775086505188,0.0,0.8886086940765381,0.9335095286369324,0.04490083456039429,0.8135450482368469
M1_global_dev_blind_continuous,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.3687073588371277,-0.053850919008255005,0.05279503105590061,1.0,0.668565571308136,0.6176103353500366,-0.050955235958099365,0.4225581884384155
M1_global_dev_blind_continuous,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7829908728599548,0.02888023853302002,0.0017119430553678705,0.0,0.8781049847602844,0.8836453557014465,0.005540370941162109,0.7541107535362244
M1_global_dev_blind_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.17627590894699097,-0.6437275409698486,-0.6507099391480731,1.0,0.8628287315368652,0.5615065097808838,-0.30132222175598145,0.8200033903121948
M1_global_dev_blind_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8662554025650024,-0.010054230690002441,-0.0692307692307692,0.0,0.892217218875885,0.8896992206573486,-0.002517998218536377,0.8763096332550049
M1_global_dev_blind_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.790175199508667,0.09973341226577759,0.006122448979591855,0.0,0.8386954069137573,0.8636687994003296,0.024973392486572266,0.6904418468475342
M1_global_dev_blind_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.765106201171875,0.31220054626464844,0.14902363823227135,1.0,0.7264354228973389,0.8410844802856445,0.11464905738830566,0.452905535697937
M1_global_dev_blind_continuous,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.4121188521385193,0.030837059020996094,-0.0008912655971479166,0.0,0.654766321182251,0.630441427230835,-0.024324893951416016,0.3812817931175232
M1_global_dev_blind_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.26617902517318726,-0.0712815523147583,-0.04263316151202748,0.0,0.6699976921081543,0.6790903210639954,0.009092628955841064,0.33746060729026794
M1_global_dev_blind_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7933207750320435,0.057233989238739014,-0.02713659303383803,0.0,0.8586177229881287,0.8525912165641785,-0.006026506423950195,0.7360866069793701
M1_global_dev_blind_continuous,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.6819075345993042,-0.03178763389587402,0.0865713806890277,0.0,0.871382474899292,0.8749077320098877,0.003525257110595703,0.7136952877044678
M1_global_dev_blind_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.7091047167778015,-0.28194504976272583,-0.4035087719298246,1.0,0.9911884069442749,0.7435487508773804,-0.24763965606689453,0.9910498857498169
M1_global_dev_blind_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7067021131515503,0.0,0.0,0.0,0.7928175330162048,0.7928175330162048,0.0,0.7067019939422607
M1_global_dev_blind_continuous,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.7974957823753357,0.0,0.0,0.0,0.8961442708969116,0.8961442708969116,0.0,0.7974957227706909
M1_global_dev_blind_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.6032867431640625,0.02089768648147583,0.01556222820459724,1.0,0.8039132952690125,0.8461998701095581,0.042286574840545654,0.5823891162872314
M1_global_dev_blind_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450925827026,0.8170450925827026,0.0,0.721407413482666
M1_global_dev_blind_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7355624437332153,-0.015689611434936523,0.001591223148109333,0.0,0.8682485222816467,0.8582710027694702,-0.009977519512176514,0.7512520551681519
M1_global_dev_blind_continuous,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5213620662689209,0.033338069915771484,0.04127383951061532,0.0,0.7728708982467651,0.8004260659217834,0.02755516767501831,0.4880239963531494
M1_global_dev_blind_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7247282266616821,-0.013870477676391602,0.008567756675710414,0.0,0.8220013380050659,0.8251761198043823,0.0031747817993164062,0.7385987639427185
M1_global_dev_blind_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.7997510433197021,-0.10685586929321289,-0.07315634218289085,0.0,0.9331104755401611,0.8940941691398621,-0.03901630640029907,0.9066069722175598
M1_global_dev_blind_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8581557869911194,0.0,0.0,0.0,0.9286274909973145,0.9286274909973145,0.0,0.8581557273864746
M1_global_dev_blind_continuous,R-1218,(GI-UX) Group,other,0.7286896705627441,0.7163984775543213,-0.012291193008422852,0.062423500611995086,1.0,0.7523375749588013,0.754515528678894,0.0021779537200927734,0.7286896705627441
M1_global_dev_blind_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.6997548341751099,-0.019583463668823242,0.02519776295397884,0.0,0.8307055830955505,0.8188674449920654,-0.011838138103485107,0.7193382978439331
M1_global_dev_blind_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.5666985511779785,0.1190711259841919,0.009625771020725427,0.0,0.7781006097793579,0.798515796661377,0.020415186882019043,0.4476274847984314
M1_global_dev_blind_continuous,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.6247335076332092,0.182127445936203,0.1447772888915677,1.0,0.7626793384552002,0.8901041746139526,0.12742483615875244,0.4426060914993286
M1_global_dev_blind_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.4621017575263977,-0.1035805344581604,-0.11881589618815902,0.0,0.8087134957313538,0.7526953816413879,-0.05601811408996582,0.5656821727752686
M1_global_dev_blind_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.522915244102478,-0.1525212526321411,-0.03646030843129819,1.0,0.8287012577056885,0.8028119802474976,-0.025889277458190918,0.6754364967346191
M1_global_dev_blind_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.723044753074646,0.04240620136260986,0.05832784726793944,1.0,0.858964741230011,0.8458675146102905,-0.013097226619720459,0.6806386709213257
M1_global_dev_blind_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8405435085296631,-0.02847498655319214,-0.12280701754385948,1.0,0.8956969976425171,0.8800169825553894,-0.015680015087127686,0.8690185546875
M1_global_dev_blind_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9979963302612305,0.008467018604278564,0.0,1.0,0.9896401166915894,0.9975579977035522,0.00791788101196289,0.9895293116569519
M1_global_dev_blind_continuous,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.8057488203048706,0.0,0.0,0.0,0.8760311603546143,0.8760311603546143,0.0,0.8057488203048706
M1_global_dev_blind_continuous,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.16962023079395294,0.0,0.0,0.0,0.5511912107467651,0.5511912107467651,0.0,0.16962020099163055
M1_global_dev_blind_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.274269163608551,0.15611796081066132,-0.014611338398597296,1.0,0.5759196877479553,0.5992740392684937,0.02335435152053833,0.1181512400507927
M1_global_dev_blind_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.711438775062561,-0.017421245574951172,-0.008153967341551188,0.0,0.8379695415496826,0.8488807678222656,0.010911226272583008,0.728860080242157
M1_global_dev_blind_continuous,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.14104485511779785,0.02938200533390045,0.021810487480671686,1.0,0.5697526931762695,0.5803158283233643,0.010563135147094727,0.11166289448738098
M1_global_dev_blind_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6428678035736084,0.0,0.0,0.0,0.8261987566947937,0.8261987566947937,0.0,0.642867922782898
M1_global_dev_blind_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.23911722004413605,0.16369960457086563,-0.039393939393939426,0.0,0.6393791437149048,0.6521689891815186,0.01278984546661377,0.07541760057210922
M1_global_dev_blind_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.24001652002334595,-0.6399540305137634,-0.7007376185458376,1.0,0.9262547492980957,0.5629605054855347,-0.36329424381256104,0.8799705505371094
M1_global_dev_blind_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9999999403953552,0.002003610134124756,0.017857142857142905,1.0,0.9975579977035522,1.0,0.002442002296447754,0.99799644947052
M1_global_dev_blind_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.752128005027771,0.0,0.0,0.0,0.8662322759628296,0.8662323355674744,5.960464477539063e-08,0.7521280646324158
M1_global_dev_blind_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.1622263789176941,-0.016026124358177185,0.05679834999206726,0.0,0.6686360836029053,0.6856033802032471,0.016967296600341797,0.17825251817703247
M1_global_dev_blind_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.9477708339691162,0.13028764724731445,0.22430633433418945,1.0,0.8693555593490601,0.9178948402404785,0.04853928089141846,0.8174831867218018
M1_global_dev_blind_continuous,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.8010262846946716,0.23922628164291382,-0.07931806689301452,0.0,0.789850115776062,0.8793665766716003,0.08951646089553833,0.5618000626564026
M1_global_dev_blind_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9844673871994019,0.0047394633293151855,0.033215824520172244,1.0,0.966338038444519,0.9835694432258606,0.017231404781341553,0.9797277450561523
M1_global_dev_blind_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5114278197288513,-0.09020298719406128,0.04784160479353913,1.0,0.7979240417480469,0.7857491970062256,-0.012174844741821289,0.601630687713623
M1_global_dev_blind_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.7347779273986816,-0.16021525859832764,-0.1777777777777778,0.0,0.9124434590339661,0.8267779350280762,-0.08566552400588989,0.8949931263923645
M1_global_dev_blind_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M1_global_dev_blind_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.4906395971775055,-0.22953632473945618,-0.07146553878002641,0.0,0.8711161017417908,0.7446225881576538,-0.12649351358413696,0.720176100730896
M1_global_dev_blind_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8685495853424072,0.05227673053741455,0.11823435444465319,1.0,0.8919690847396851,0.8961410522460938,0.004171967506408691,0.8162729144096375
M1_global_dev_blind_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5841099619865417,0.02025371789932251,0.02615787044160639,0.0,0.810187578201294,0.8129794001579285,0.0027918219566345215,0.5638563632965088
M1_global_dev_blind_continuous,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.5876125693321228,0.10535091161727905,-0.021004593810444866,1.0,0.8319754004478455,0.8408864140510559,0.00891101360321045,0.48226168751716614
M1_global_dev_blind_continuous,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.49194976687431335,0.12871548533439636,-0.015771311094250978,1.0,0.7063544392585754,0.7942792773246765,0.08792483806610107,0.363234281539917
M1_global_dev_blind_continuous,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.6008715033531189,0.027634263038635254,0.023689797742764612,1.0,0.8317266702651978,0.8511781692504883,0.019451498985290527,0.5732371807098389
M1_global_dev_blind_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.19035184383392334,-0.004206568002700806,-0.017699115044247784,1.0,0.4488281309604645,0.5213894844055176,0.0725613534450531,0.19455842673778534
M1_global_dev_blind_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264235258102417,0.8086483478546143,-0.01777517795562744,0.6416165828704834
M1_global_dev_blind_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.5569562911987305,-0.04155397415161133,0.015468815671655478,1.0,0.7709803581237793,0.7647155523300171,-0.006264805793762207,0.598510205745697
M1_global_dev_blind_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.17037323117256165,-0.6198366582393646,-0.6021505376344085,1.0,0.8592524528503418,0.5681997537612915,-0.2910526990890503,0.7902098298072815
M1_global_dev_blind_continuous,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6556566953659058,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.6556566953659058
M1_global_dev_blind_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.5059651136398315,0.06020784378051758,-0.01366210955517426,1.0,0.7464935779571533,0.7388174533843994,-0.007676124572753906,0.44575732946395874
M1_global_dev_blind_continuous,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.21522749960422516,-0.28129591047763824,-0.2149804218769736,0.0,0.7568008899688721,0.6385056376457214,-0.11829525232315063,0.49652332067489624
M1_global_dev_blind_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.601202130317688,0.029208064079284668,0.02306079664570232,0.0,0.7954385876655579,0.7843034267425537,-0.01113516092300415,0.5719940662384033
M1_global_dev_blind_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8946923613548279,0.007496297359466553,0.0057985114559517825,1.0,0.8800132274627686,0.907124936580658,0.027111709117889404,0.8871961236000061
M1_global_dev_blind_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625658988953,0.6899625658988953,0.0,0.467403769493103
M1_global_dev_blind_continuous,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.6870836615562439,0.008524656295776367,0.01105393558223744,1.0,0.8251998424530029,0.8347938060760498,0.009593963623046875,0.6785590648651123
M1_global_dev_blind_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.5515956282615662,-0.10596942901611328,-0.0208409395156383,0.0,0.8100464344024658,0.7860996723175049,-0.023946762084960938,0.6575651168823242
M1_global_dev_blind_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8044986724853516,0.0,0.0,0.0,0.910446047782898,0.910446047782898,0.0,0.8044987320899963
M1_global_dev_blind_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6345807313919067,0.03518784046173096,-0.043318443068114,0.0,0.8233944773674011,0.8122750520706177,-0.011119425296783447,0.5993928909301758
M1_global_dev_blind_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.8152560591697693,0.2009265422821045,0.016039645293763116,1.0,0.806146502494812,0.8899807929992676,0.08383429050445557,0.61432945728302
M1_global_dev_blind_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.7288004159927368,0.05605626106262207,0.017714619894253963,0.0,0.8234320282936096,0.8477384448051453,0.024306416511535645,0.6727442741394043
M1_global_dev_blind_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.35464805364608765,-0.01636970043182373,-0.053041298324317185,0.0,0.6473675966262817,0.6394209265708923,-0.007946670055389404,0.37101778388023376
M1_global_dev_blind_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.8521228432655334,0.013180673122406006,0.0,0.0,0.9023491740226746,0.8932470083236694,-0.009102165699005127,0.8389421701431274
M1_global_dev_blind_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8633337616920471,-0.01878976821899414,-0.04160075925340079,0.0,0.9004920721054077,0.8889957666397095,-0.011496305465698242,0.8821234703063965
M1_global_dev_blind_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.8090577721595764,0.02299445867538452,0.03912093378577641,1.0,0.8706684708595276,0.861541211605072,-0.009127259254455566,0.7860634326934814
M1_global_dev_blind_continuous,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247963905334,0.7166247963905334,0.0,0.49602437019348145
M1_global_dev_blind_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6675336360931396,-0.0005339384078979492,0.024691358024691357,0.0,0.8016166687011719,0.8163098096847534,0.014693140983581543,0.6680675745010376
M1_global_dev_blind_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.2733820378780365,-0.03820931911468506,0.0029876227059325577,1.0,0.6570256352424622,0.7102988958358765,0.05327326059341431,0.3115914463996887
M1_global_dev_blind_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.8401197195053101,0.01132822036743164,0.007664075341266341,0.0,0.8689278364181519,0.8793227672576904,0.010394930839538574,0.8287914991378784
M1_global_dev_blind_continuous,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.3531286120414734,0.08034101128578186,-0.030952380952380953,0.0,0.6412978768348694,0.6405739188194275,-0.0007239580154418945,0.27278757095336914
M1_global_dev_blind_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193316459655762,0.8193316459655762,0.0,0.6395525932312012
M1_global_dev_blind_continuous,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.4833301603794098,-0.016008228063583374,0.06048971389285525,1.0,0.7601420879364014,0.740570068359375,-0.019572019577026367,0.49933838844299316
M1_global_dev_blind_continuous,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.6976566910743713,0.22362443804740906,0.04017684949471573,0.0,0.7532831430435181,0.8424941301345825,0.08921098709106445,0.47403213381767273
M1_global_dev_blind_continuous,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.9016807079315186,0.412813276052475,0.4595894428152492,1.0,0.6801450252532959,0.889293909072876,0.20914888381958008,0.4888674318790436
M1_global_dev_blind_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.31143105030059814,-0.5374941825866699,-0.7375,1.0,0.9066706895828247,0.6086209416389465,-0.2980497479438782,0.8489252328872681
M1_global_dev_blind_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.24341407418251038,-0.6304145753383636,-0.7679479357331706,1.0,0.921656608581543,0.62542724609375,-0.29622936248779297,0.873828649520874
M1_global_dev_blind_continuous,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7534319162368774,-0.02420210838317871,-0.04269339118608945,0.0,0.8798497319221497,0.8778598308563232,-0.001989901065826416,0.7776340246200562
M1_global_dev_blind_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.6044780015945435,-0.0397036075592041,0.01209047734041696,1.0,0.8161095976829529,0.8193044066429138,0.0031948089599609375,0.6441816091537476
M1_global_dev_blind_continuous,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.674187183380127,0.0,0.0,0.0,0.7902354598045349,0.7902354598045349,0.0,0.6741869449615479
M1_global_dev_blind_continuous,R-1517,(GI-UX) Group,other,0.21663430333137512,0.2114112228155136,-0.005223080515861511,0.008454276454840079,0.0,0.588363766670227,0.6028660535812378,0.014502286911010742,0.2166343331336975
M1_global_dev_blind_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.7494511604309082,0.0,0.0,0.0,0.9078215956687927,0.9078215956687927,0.0,0.7494512796401978
M1_global_dev_blind_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7533902525901794,0.002370119094848633,-0.015270210228468528,0.0,0.8576933145523071,0.8609721660614014,0.0032788515090942383,0.7510201334953308
M1_global_dev_blind_continuous,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.49167463183403015,0.21565237641334534,0.24840677966101696,0.0,0.6718047261238098,0.8025630712509155,0.1307583451271057,0.2760222256183624
M1_global_dev_blind_continuous,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8715102076530457,0.0,0.0,0.0,0.898794412612915,0.898794412612915,0.0,0.8715102672576904
M1_global_dev_blind_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8975018262863159,0.0,0.0,0.0,0.9168602824211121,0.9168602824211121,0.0,0.8975018262863159
M1_global_dev_blind_continuous,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.8463481068611145,0.1363619565963745,0.17875457875457879,1.0,0.7931768894195557,0.8689194321632385,0.07574254274368286,0.7099862098693848
M1_global_dev_blind_continuous,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.6948016881942749,-0.02761828899383545,0.009223413070350572,0.0,0.8069705963134766,0.8089340925216675,0.001963496208190918,0.7224199771881104
M1_global_dev_blind_continuous,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.45154085755348206,-0.011698514223098755,-0.010204081632653059,0.0,0.7254349589347839,0.7245713472366333,-0.0008636116981506348,0.4632391333580017
M1_global_dev_blind_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.47094905376434326,-0.0009552836418151855,0.0015922807184943072,0.0,0.7453245520591736,0.7443288564682007,-0.0009956955909729004,0.4719043970108032
M1_global_dev_blind_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.6691431999206543,-0.03924596309661865,0.044715003275824394,0.0,0.8363410234451294,0.8212231397628784,-0.015117883682250977,0.708389401435852
M1_global_dev_blind_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.8369940519332886,0.06730109453201294,0.030801790801790768,0.0,0.8650479912757874,0.8941356539726257,0.02908766269683838,0.7696928977966309
M1_global_dev_blind_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.7442667484283447,0.07628440856933594,0.07861335821789546,1.0,0.8524473309516907,0.8869991302490234,0.034551799297332764,0.6679823398590088
M1_global_dev_blind_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.3979197144508362,-0.27367115020751953,-0.27662037037037046,1.0,0.8531442880630493,0.670647144317627,-0.18249714374542236,0.6715908646583557
