run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_dev_blind_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7247282266616821,-0.013870477676391602,0.008567756675710414,0.0,0.8220013380050659,0.8251761198043823,0.0031747817993164062,0.7385985851287842,0.37355390191078186,0.2357882261276245,-0.13776567578315735
M2_team_dev_blind_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.8705778121948242,-0.03602910041809082,-0.09473684210526317,0.0,0.9331104755401611,0.9154601693153381,-0.017650306224822998,0.9066070318222046,0.3398247957229614,0.26436397433280945,-0.07546082139015198
M2_team_dev_blind_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8676697611808777,0.0095139741897583,0.006762155315209906,1.0,0.9286275506019592,0.9212541580200195,-0.007373392581939697,0.8581557273864746,0.28586411476135254,0.22280353307724,-0.06306058168411255
M2_team_dev_blind_continuous,R-1218,(GI-UX) Group,other,0.7286896705627441,0.6388994455337524,-0.0897902250289917,0.1270860077021823,1.0,0.7523375153541565,0.7158064246177673,-0.03653109073638916,0.7286895513534546,0.11110616475343704,0.13328403234481812,0.022177867591381073
M2_team_dev_blind_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.7162092924118042,-0.0031290054321289062,0.013174276703688453,0.0,0.8307055830955505,0.8150306940078735,-0.015674889087677002,0.7193382978439331,0.03838305547833443,0.05072218179702759,0.012339126318693161
M2_team_dev_blind_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.3461546301841736,-0.10147279500961304,-0.02128561802955846,0.0,0.7781006097793579,0.7360997200012207,-0.04200088977813721,0.4476274251937866,0.10142634809017181,0.12053241580724716,0.019106067717075348
M2_team_dev_blind_continuous,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.35955238342285156,-0.08305367827415466,-0.03350590993455114,1.0,0.762679398059845,0.7211357355117798,-0.041543662548065186,0.4426060914993286,-0.08336035162210464,-0.15555618703365326,-0.07219583541154861
M2_team_dev_blind_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.5355548858642578,-0.030127406120300293,-0.13703703703703707,0.0,0.8087135553359985,0.7663537859916687,-0.042359769344329834,0.5656822323799133,0.27819979190826416,0.137262761592865,-0.14093703031539917
M2_team_dev_blind_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.5831283926963806,-0.09230810403823853,-0.015220515147586336,1.0,0.8287012577056885,0.8108320236206055,-0.017869234085083008,0.6754366159439087,0.04125991091132164,0.038561753928661346,-0.0026981569826602936
M2_team_dev_blind_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.7190296053886414,0.038391053676605225,0.07357337839594441,1.0,0.858964741230011,0.8534815311431885,-0.00548321008682251,0.6806385517120361,0.12297488003969193,0.20942293107509613,0.0864480510354042
M2_team_dev_blind_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.7529920339584351,-0.11602646112442017,-0.21804511278195493,1.0,0.8956969976425171,0.7909027338027954,-0.10479426383972168,0.8690185546875,0.5268173813819885,0.35911521315574646,-0.16770216822624207
M2_team_dev_blind_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9677324891090393,-0.021796822547912598,-0.24076354679802947,1.0,0.9896401762962341,0.9536041021347046,-0.03603607416152954,0.9895293116569519,0.8873685002326965,0.658484935760498,-0.2288835644721985
M2_team_dev_blind_continuous,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.3947576880455017,-0.4109911322593689,-0.5111111111111111,1.0,0.876031219959259,0.6790913343429565,-0.1969398856163025,0.8057488203048706,0.3841593563556671,-0.08323921263217926,-0.4673985689878464
M2_team_dev_blind_continuous,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.715709924697876,0.546089693903923,0.49197278911564635,1.0,0.5511911511421204,0.8217976093292236,0.27060645818710327,0.16962029039859772,-0.1892559677362442,0.2611406743526459,0.4503966420888901
M2_team_dev_blind_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.48770302534103394,0.3695518225431442,0.0410060142154183,1.0,0.5759196877479553,0.7078468799591064,0.13192719221115112,0.11815124750137329,0.03520389273762703,0.1291629821062088,0.09395908936858177
M2_team_dev_blind_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7393711805343628,0.010511159896850586,-0.024991217085492345,0.0,0.8379695415496826,0.8442574739456177,0.006287932395935059,0.7288600206375122,0.11321595311164856,0.09316588938236237,-0.020050063729286194
M2_team_dev_blind_continuous,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.42785248160362244,0.31618963181972504,0.05860787955811908,1.0,0.5697526931762695,0.6773487329483032,0.10759603977203369,0.11166282743215561,-0.05818767100572586,0.03745459392666817,0.09564226493239403
M2_team_dev_blind_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.622455358505249,-0.020412445068359375,-0.022727272727272707,1.0,0.8261986374855042,0.7970401048660278,-0.02915853261947632,0.642867922782898,0.2196211814880371,0.2044016718864441,-0.015219509601593018
M2_team_dev_blind_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.17125201225280762,0.0958343967795372,0.017241379310344807,1.0,0.6393792033195496,0.6583229899406433,0.01894378662109375,0.07541754096746445,0.22389338910579681,0.16698698699474335,-0.05690640211105347
M2_team_dev_blind_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.5029740333557129,-0.3769965171813965,-0.6133866133866134,1.0,0.9262546896934509,0.7117273807525635,-0.21452730894088745,0.8799705505371094,0.4297543168067932,-0.0526462085545063,-0.4824005253612995
M2_team_dev_blind_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9879196286201477,-0.010076701641082764,0.0,1.0,0.9975578784942627,0.9871422052383423,-0.01041567325592041,0.99799644947052,0.9869096875190735,0.8743947744369507,-0.1125149130821228
M2_team_dev_blind_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7612932920455933,0.009165287017822266,-0.014877943088256573,0.0,0.8662323355674744,0.9015398025512695,0.035307466983795166,0.752128005027771,0.3486969470977783,0.32222992181777954,-0.02646702527999878
M2_team_dev_blind_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.16119089722633362,-0.01706160604953766,-0.0049330514446793705,1.0,0.6686362028121948,0.64602130651474,-0.022614896297454834,0.17825251817703247,-0.05966176837682724,-0.04422612115740776,0.01543564721941948
M2_team_dev_blind_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.877844512462616,0.06036132574081421,0.045872134296571665,1.0,0.8693557381629944,0.9044154286384583,0.03505969047546387,0.8174831867218018,0.34697985649108887,0.38185036182403564,0.03487050533294678
M2_team_dev_blind_continuous,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.7745934128761292,0.21279340982437134,0.017351997666958385,0.0,0.7898498773574829,0.8756409287452698,0.08579105138778687,0.5618000626564026,0.35467633605003357,0.3262351453304291,-0.028441190719604492
M2_team_dev_blind_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9797236919403076,-4.231929779052734e-06,-0.004307937774232107,1.0,0.9663379192352295,0.9813801646232605,0.015042245388031006,0.9797278642654419,0.6941822171211243,0.8048469424247742,0.1106647253036499
M2_team_dev_blind_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5901498794555664,-0.011480927467346191,0.017210555625904594,1.0,0.7979239225387573,0.8262107968330383,0.028286874294281006,0.6016309261322021,0.0801606997847557,0.09848663210868835,0.018325932323932648
M2_team_dev_blind_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.5097182393074036,-0.3852749466896057,-0.6604651162790698,1.0,0.9124433398246765,0.7001658082008362,-0.21227753162384033,0.8949931263923645,0.509194552898407,-0.07685969769954681,-0.5860542505979538
M2_team_dev_blind_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9895293116569519,-0.008467018604278564,0.0,1.0,0.9975578784942627,0.9896401762962341,-0.007917702198028564,0.99799644947052,0.9869096875190735,0.8873685002326965,-0.09954118728637695
M2_team_dev_blind_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.4495355486869812,-0.27064037322998047,-0.09522246285953115,0.0,0.8711159825325012,0.721081018447876,-0.15003496408462524,0.7201759815216064,0.014936985448002815,-0.14859536290168762,-0.16353234834969044
M2_team_dev_blind_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8970489501953125,0.08077609539031982,0.2675339366515837,1.0,0.8919689655303955,0.9035487771034241,0.011579811573028564,0.8162727952003479,0.21271933615207672,0.3867310583591461,0.1740117222070694
M2_team_dev_blind_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5568632483482361,-0.006992995738983154,0.01025747293166862,0.0,0.8101876378059387,0.8013086318969727,-0.008879005908966064,0.5638562440872192,0.27129054069519043,0.32368388772010803,0.0523933470249176
M2_team_dev_blind_continuous,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.5951715111732483,0.11290985345840454,0.009257075471698156,1.0,0.8319753408432007,0.8725405931472778,0.04056525230407715,0.48226165771484375,0.08818525075912476,0.07715317606925964,-0.011032074689865112
M2_team_dev_blind_continuous,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.6070007085800171,0.2437664270401001,0.05456819280229991,1.0,0.706354558467865,0.825158953666687,0.11880439519882202,0.3632342219352722,0.027666708454489708,0.05007094889879227,0.02240424044430256
M2_team_dev_blind_continuous,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.7175583839416504,0.14432114362716675,0.0953211583018386,1.0,0.831726610660553,0.8758479356765747,0.04412132501602173,0.5732371807098389,0.10554598271846771,0.15233217179775238,0.04678618907928467
M2_team_dev_blind_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.17911860346794128,-0.015439808368682861,-0.017699115044247784,1.0,0.44882798194885254,0.4469500780105591,-0.001877903938293457,0.19455844163894653,-0.4007244110107422,-0.3972199857234955,0.003504425287246704
M2_team_dev_blind_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6336081027984619,-0.008008480072021484,0.01248833396392987,0.0,0.8264236450195312,0.8034197092056274,-0.02300393581390381,0.6416165232658386,0.07481595128774643,0.08271335810422897,0.007897406816482544
M2_team_dev_blind_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.601201593875885,0.002691328525543213,0.03928430422454329,0.0,0.7709803581237793,0.7869263887405396,0.015946030616760254,0.5985103845596313,0.07899032533168793,0.13573285937309265,0.056742534041404724
M2_team_dev_blind_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.13327330350875854,-0.6569365859031677,-0.5977011494252873,1.0,0.8592523336410522,0.555320143699646,-0.30393218994140625,0.7902097702026367,0.4403308033943176,-0.15560562908649445,-0.5959364324808121
M2_team_dev_blind_continuous,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6909271478652954,0.03527045249938965,-0.059787849566055984,0.0,0.820914089679718,0.8219112157821655,0.0009971261024475098,0.655656635761261,0.2722158432006836,0.23412448167800903,-0.03809136152267456
M2_team_dev_blind_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.5285568237304688,0.08279955387115479,-0.02068222887838206,0.0,0.7464935779571533,0.7502952814102173,0.003801703453063965,0.44575726985931396,-0.02965536341071129,-0.01369350217282772,0.015961861237883568
M2_team_dev_blind_continuous,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652329087257385,0.2981191873550415,0.2981191873550415,0.0
M2_team_dev_blind_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.6168193817138672,0.04482531547546387,0.130718954248366,1.0,0.7954386472702026,0.851594090461731,0.05615544319152832,0.5719940662384033,0.004914955236017704,0.1143912822008133,0.10947632696479559
M2_team_dev_blind_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.9058401584625244,0.018644094467163086,0.19580583351075154,1.0,0.8800131678581238,0.9233287572860718,0.043315589427948,0.8871961832046509,0.2894420027732849,0.4140753448009491,0.12463334202766418
M2_team_dev_blind_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.49712440371513367,0.02972063422203064,0.003030303030303022,0.0,0.68996262550354,0.671664834022522,-0.018297791481018066,0.46740370988845825,-0.011136963032186031,-0.06386333703994751,-0.05272637400776148
M2_team_dev_blind_continuous,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.7057244777679443,0.027165472507476807,0.033566433566433546,1.0,0.8251998424530029,0.8602238893508911,0.035024046897888184,0.6785590052604675,0.06278230994939804,0.07082203775644302,0.008039727807044983
M2_team_dev_blind_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.5119626522064209,-0.14560240507125854,-0.011561686174627245,0.0,0.810046374797821,0.7792454957962036,-0.03080087900161743,0.6575651168823242,0.021894630044698715,0.010227570310235023,-0.011667059734463692
M2_team_dev_blind_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8301386833190918,0.025640010833740234,-0.048790356929891865,1.0,0.9104461073875427,0.9140368700027466,0.0035907626152038574,0.8044987916946411,0.1573604941368103,0.09567757695913315,-0.061682917177677155
M2_team_dev_blind_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6383734345436096,0.03898054361343384,-0.03385769087805532,0.0,0.8233945369720459,0.8161253929138184,-0.007269144058227539,0.5993930101394653,0.11050543934106827,0.1185155063867569,0.00801006704568863
M2_team_dev_blind_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.7145099639892578,0.10018044710159302,0.0027214185003614777,0.0,0.8061466217041016,0.829555869102478,0.023409247398376465,0.6143295168876648,0.1065443754196167,0.09065596759319305,-0.015888407826423645
M2_team_dev_blind_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6727441549301147,0.0,0.0,0.0,0.8234320878982544,0.823432207107544,1.1920928955078125e-07,0.6727442741394043,0.12243736535310745,0.12243736535310745,0.0
M2_team_dev_blind_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.37314850091934204,0.002130746841430664,-0.035835482557350334,1.0,0.6473676562309265,0.666009783744812,0.018642127513885498,0.37101781368255615,0.02190946228802204,-0.12065248936414719,-0.14256195165216923
M2_team_dev_blind_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.476451575756073,-0.36249059438705444,-0.5087719298245614,1.0,0.9023489952087402,0.7064962387084961,-0.19585275650024414,0.8389422297477722,0.4943271577358246,0.006251319777220488,-0.4880758379586041
M2_team_dev_blind_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.866767942905426,-0.015355587005615234,0.0011347829270078602,1.0,0.9004920721054077,0.8863950967788696,-0.014096975326538086,0.8821235299110413,0.1539962738752365,0.11477198451757431,-0.0392242893576622
M2_team_dev_blind_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.8320832252502441,0.046019911766052246,0.03276959319292572,1.0,0.8706686496734619,0.885912299156189,0.01524364948272705,0.7860634326934814,0.09212689101696014,0.11639052629470825,0.024263635277748108
M2_team_dev_blind_continuous,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.5591164231300354,0.06309211254119873,0.011035653650254662,0.0,0.7166247367858887,0.7300677299499512,0.0134429931640625,0.4960242509841919,0.10867147147655487,0.15360108017921448,0.04492960870265961
