run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1047,(GI-UX) File & Print,onboarding,0.8470455408096313,0.8578243255615234,0.01077878475189209,0.0,1.0,0.9127908945083618,0.9196044206619263,0.006813526153564453,0.8470455408096313
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1048,(GI-UX) Account Management,onboarding,0.9975889325141907,0.9975889325141907,0.0,0.0,0.0,0.998511552810669,0.998511552810669,0.0,0.997589111328125
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1049,(GI-UX) Network Access,other,0.4259018301963806,0.42075929045677185,-0.005142539739608765,0.01375059269796114,1.0,0.6903239488601685,0.7108345627784729,0.020510613918304443,0.42590177059173584
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1052,(GI-UX) Account Management,other,0.43407541513442993,0.43407541513442993,0.0,0.0,0.0,0.7637190222740173,0.7637191414833069,1.1920928955078125e-07,0.4340754747390747
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.5934737920761108,0.8931305408477783,0.2996567487716675,0.5937871481439947,1.0,0.7922263145446777,0.9492933750152588,0.15706706047058105,0.5934737920761108
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8384687900543213,0.7442939877510071,-0.09417480230331421,-0.03725666367175795,0.0,0.9050092697143555,0.8915372490882874,-0.013472020626068115,0.8384686708450317
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.7074773907661438,0.6670151352882385,-0.04046225547790527,0.042296457548343075,1.0,0.8409312963485718,0.8357679843902588,-0.005163311958312988,0.7074773907661438
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-106,(GI-UX) Group,software_license,0.4313141107559204,0.5217211246490479,0.09040701389312744,0.0016136261766024618,1.0,0.710236668586731,0.8124395608901978,0.1022028923034668,0.43131405115127563
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1066,(LF) IT Office Access Italy,offboarding,0.8854799866676331,0.8770638704299927,-0.00841611623764038,-0.03752345215759856,0.0,0.8844809532165527,0.8850560784339905,0.0005751252174377441,0.8854800462722778
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6595091223716736,0.7316473722457886,0.07213824987411499,-0.00965888871943471,1.0,0.8182592988014221,0.8610211610794067,0.04276186227798462,0.6595091223716736
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1077,(GI-UX) File & Print,offboarding,0.8857314586639404,0.8857314586639404,0.0,0.0,0.0,0.9035165309906006,0.9035165309906006,0.0,0.8857313394546509
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1082,(GI-UX) Group,other,0.13188865780830383,0.17985470592975616,0.04796604812145233,0.0,1.0,0.38036811351776123,0.4905661940574646,0.11019808053970337,0.13188864290714264
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1088,(GI-UX) Group,software_license,0.4733644127845764,0.47371912002563477,0.0003547072410583496,0.1331973581973582,1.0,0.7477375268936157,0.8148919939994812,0.06715446710586548,0.4733644425868988
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1090,(BF) Information Security Office,admin_rights,0.6896723508834839,0.6541891098022461,-0.03548324108123779,-0.007810089567359735,1.0,0.8598620295524597,0.8607358932495117,0.000873863697052002,0.6896723508834839
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1092,(GI-UX) Account Management,onboarding,0.9500700831413269,0.9500700831413269,0.0,0.0,0.0,0.975739061832428,0.975739061832428,0.0,0.9500699043273926
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1094,(LF) IT Office Access Italy,offboarding,0.9120117425918579,0.8937490582466125,-0.01826268434524536,-0.06829268292682944,1.0,0.8975299596786499,0.8978579044342041,0.0003279447555541992,0.9120116233825684
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1095,(GI-UX) Group,offboarding,0.8937490582466125,0.8842715620994568,-0.009477496147155762,0.0,1.0,0.8978579044342041,0.8905096650123596,-0.007348239421844482,0.8937488794326782
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8591852188110352,0.8508703112602234,-0.008314907550811768,0.018292682926829396,1.0,0.8858343362808228,0.8807307481765747,-0.005103588104248047,0.8591852784156799
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-110,(GI-UX) Group,software_license,0.4549047648906708,0.5974403619766235,0.14253559708595276,0.0788690476190476,1.0,0.7197307348251343,0.7757911682128906,0.05606043338775635,0.45490479469299316
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1100,(LF) IT Office Access Italy,offboarding,0.7211916446685791,0.7168351411819458,-0.004356503486633301,-0.016129032258064557,0.0,0.8666054606437683,0.8699286580085754,0.003323197364807129,0.7211917638778687
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1101,(GI-UX) Group,offboarding,0.8599959015846252,0.8602575063705444,0.00026160478591918945,-0.018292682926829396,1.0,0.891653299331665,0.8884814381599426,-0.003171861171722412,0.8599957823753357
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1103,(GI-UX) Group,onboarding,0.8536858558654785,0.8536858558654785,0.0,0.0,1.0,0.878044843673706,0.878044843673706,0.0,0.8536858558654785
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1112,(GI-UX) Group,password_reset,0.7275139093399048,0.7696622610092163,0.04214835166931152,-0.09284704551880119,0.0,0.7513836622238159,0.7822680473327637,0.030884385108947754,0.7275140881538391
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1114,(GI-UX) Account Management,onboarding,0.9986019134521484,0.9986019134521484,0.0,0.0,0.0,0.9993732571601868,0.9993733167648315,5.960464477539063e-08,0.9986018538475037
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.33845242857933044,0.6134213209152222,0.2749688923358917,0.10964912280701755,1.0,0.691693902015686,0.7920000553131104,0.10030615329742432,0.33845236897468567
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1119,(GI-UX) Group,password_reset,0.4177878499031067,0.6960543394088745,0.2782664895057678,0.22667580221537054,0.0,0.6414216160774231,0.8234442472457886,0.18202263116836548,0.4177878797054291
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1124,(GI-UX) Group,offboarding,0.8666092157363892,0.8666092157363892,0.0,0.0,1.0,0.8833823800086975,0.8833823800086975,0.0,0.8666090965270996
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.7215298414230347,0.757805585861206,0.03627574443817139,-0.029531503952787502,0.0,0.8528534173965454,0.8705177307128906,0.017664313316345215,0.7215299606323242
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1129,(GI-UX) Network Access,vpn_access,0.7552766799926758,0.7476615309715271,-0.007615149021148682,0.23835110480061628,1.0,0.8614722490310669,0.8803655505180359,0.018893301486968994,0.7552766799926758
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.2661827504634857,0.7347482442855835,0.4685654938220978,0.6204880016132285,1.0,0.6541558504104614,0.8873322606086731,0.23317641019821167,0.26618269085884094
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1136,(LF) IT Office Access Italy,offboarding,0.8923763036727905,0.9759849905967712,0.08360868692398071,0.16052631578947385,0.0,0.8842261433601379,0.9660500288009644,0.08182388544082642,0.8923764228820801
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1137,(GI-UX) File & Print,offboarding,0.8766040802001953,0.8766040802001953,0.0,0.0,1.0,0.8825975656509399,0.8825975656509399,0.0,0.8766041398048401
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1138,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7433775067329407,0.7933495044708252,0.04997199773788452,-0.021377545580552326,1.0,0.8143346309661865,0.8580969572067261,0.04376232624053955,0.7433775067329407
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1147,(GI-SaaS) SAP & Synertrade,other,0.47950005531311035,0.46016544103622437,-0.019334614276885986,0.025974025974025955,0.0,0.6976901292800903,0.6949093341827393,-0.0027807950973510742,0.47950002551078796
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.4454849064350128,0.8921334743499756,0.44664856791496277,0.399010668097026,1.0,0.7516517043113708,0.9296998381614685,0.17804813385009766,0.44548487663269043
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1159,(GI-UX) Account Management,other,0.653934121131897,0.6591158509254456,0.005181729793548584,-0.005163853028798376,1.0,0.8220487833023071,0.8113040924072266,-0.010744690895080566,0.6539341807365417
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1162,(GI-UX) Account Management,onboarding,0.9961373805999756,0.9961373805999756,0.0,0.0,0.0,0.9946387410163879,0.9946386218070984,-1.1920928955078125e-07,0.9961374998092651
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1173,(GI-IaaS) Development Platform,software_license,0.8512859344482422,0.8510121703147888,-0.00027376413345336914,-0.08542948648745913,0.0,0.9219622611999512,0.9084091782569885,-0.013553082942962646,0.8512860536575317
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1174,(GI-UX) Network Access,vpn_access,0.6770997047424316,0.6902551651000977,0.013155460357666016,-0.025603977002899847,1.0,0.8273633718490601,0.8810954093933105,0.05373203754425049,0.6770997643470764
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-118,(GI-UX) Group,software_support,0.3511825203895569,0.9961510896682739,0.644968569278717,0.8143050978871875,1.0,0.6110020279884338,0.9956934452056885,0.38469141721725464,0.3511827290058136
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1182,(GI-UX) Group,hardware_support,0.8827105164527893,0.8827105164527893,0.0,0.0,1.0,0.9462100267410278,0.9462100267410278,0.0,0.8827104568481445
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1183,(GI-UX) Group,software_support,0.554398238658905,0.589964747428894,0.035566508769989014,-0.06851119894598155,1.0,0.7385987043380737,0.7684062719345093,0.029807567596435547,0.5543983578681946
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1185,(GI-UX) File & Print,software_support,0.11323805898427963,1.0,0.8867619410157204,0.9206349206349207,0.0,0.6374813318252563,0.9999998807907104,0.3625185489654541,0.11323800683021545
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.7696222066879272,0.7696222066879272,0.0,0.0,0.0,0.8678082227706909,0.8678081631660461,-5.960464477539063e-08,0.7696220874786377
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-119,(GI-CF) Robot Process Automation,admin_rights,0.7309819459915161,0.7694597244262695,0.03847777843475342,-0.022745701312557376,1.0,0.8235929012298584,0.855472207069397,0.031879305839538574,0.7309819459915161
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.7399390935897827,0.7399390935897827,0.0,0.0,1.0,0.8002021312713623,0.8002021312713623,0.0,0.7399390935897827
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.5209095478057861,0.6782870292663574,0.1573774814605713,-0.14805228843822688,0.0,0.8272292017936707,0.8562256693840027,0.02899646759033203,0.5209096074104309
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.7090746164321899,0.7670459151268005,0.057971298694610596,0.015436424942545796,0.0,0.8145544528961182,0.8561158776283264,0.04156142473220825,0.7090746760368347
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1211,(GI-IaaS) Development Platform,software_license,0.8716858625411987,0.8902801275253296,0.01859426498413086,-0.039218629787393766,0.0,0.9252530336380005,0.9221621751785278,-0.0030908584594726562,0.8716857433319092
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.7383139133453369,0.7669945955276489,0.02868068218231201,-0.03442506904355977,1.0,0.8164951801300049,0.8545973300933838,0.038102149963378906,0.7383139133453369
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.6872742176055908,0.7493325471878052,0.062058329582214355,0.034551222835741635,0.0,0.8176131248474121,0.8144213557243347,-0.0031917691230773926,0.6872740983963013
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1215,(GI-IaaS) Development Platform,software_license,0.8710693120956421,0.871869683265686,0.0008003711700439453,-0.0186920753931063,1.0,0.900714635848999,0.9014814496040344,0.0007668137550354004,0.8710693120956421
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.9055755138397217,0.8485255241394043,-0.05704998970031738,-0.17815562895976617,1.0,0.9247832298278809,0.9273892045021057,0.0026059746742248535,0.9055755138397217
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6970118284225464,0.7604151964187622,0.06340336799621582,-0.023148903215487876,1.0,0.8120408058166504,0.8525974154472351,0.04055660963058472,0.6970118284225464
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-123,(GI-UX) Group,vpn_access,0.7131636142730713,0.6479108333587646,-0.06525278091430664,0.03607194849097711,1.0,0.8189811706542969,0.8367296457290649,0.017748475074768066,0.7131636738777161
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1234,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7839353084564209,0.9093051552772522,0.1253698468208313,0.24039049582097,1.0,0.8546810150146484,0.9472154378890991,0.09253442287445068,0.7839353084564209
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1237,(GI-UX) Network Access,vpn_access,0.8641619086265564,0.8505947589874268,-0.013567149639129639,-0.07856248577282043,0.0,0.9370514750480652,0.9410508871078491,0.0039994120597839355,0.8641619682312012
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1239,(GI-IaaS) Development Platform,project_tools,1.0000001192092896,0.9978113174438477,-0.0021888017654418945,-0.011494252873563204,0.0,1.0,0.9931356906890869,-0.006864309310913086,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1241,(GI-SaaS) Salesforce,hr_tools,0.2266865074634552,0.3878765106201172,0.161190003156662,0.00219864783158355,1.0,0.5277228355407715,0.6040446758270264,0.07632184028625488,0.22668646275997162
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1244,(GI-UX) Account Management,collaboration,0.9410541653633118,0.9364278316497803,-0.004626333713531494,-0.024495753080511995,1.0,0.9717918634414673,0.9642247557640076,-0.007567107677459717,0.9410542249679565
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8886113166809082,0.8886113166809082,0.0,0.0,0.0,0.9301377534866333,0.9301378130912781,5.960464477539063e-08,0.8886111974716187
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.271540105342865,0.271540105342865,0.0,0.0,0.0,0.5761991739273071,0.5761991739273071,0.0,0.27154022455215454
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7274638414382935,0.7180473208427429,-0.009416520595550537,-0.02505219206680584,1.0,0.8158466815948486,0.8325529098510742,0.016706228256225586,0.727463960647583
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.9923146367073059,0.8250265717506409,-0.16728806495666504,-0.07459207459207451,1.0,0.9576879739761353,0.8976470828056335,-0.06004089117050171,0.9923146963119507
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8616782426834106,0.8616782426834106,0.0,0.0,1.0,0.8855169415473938,0.8855169415473938,0.0,0.8616783022880554
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1258,(GI-UX) Group,onboarding,0.8488265872001648,0.8669571876525879,0.018130600452423096,0.019230769230769162,1.0,0.8906024098396301,0.8976709842681885,0.00706857442855835,0.8488266468048096
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1265,(GI-SaaS) Salesforce,other,0.40526992082595825,0.5376347899436951,0.13236486911773682,-0.0355383007316709,0.0,0.7666460871696472,0.7912488579750061,0.024602770805358887,0.4052698612213135
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1266,(GI-UX) Group,software_license,0.6366621851921082,0.7801936268806458,0.1435314416885376,0.32693642119871624,1.0,0.7960856556892395,0.8809843063354492,0.08489865064620972,0.6366621851921082
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7647660970687866,0.7173317670822144,-0.047434329986572266,-0.08103532867396435,0.0,0.8535058498382568,0.871055543422699,0.01754969358444214,0.7647660374641418
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.625794529914856,0.6945909261703491,0.06879639625549316,0.0007353912144656138,0.0,0.7954339385032654,0.8097906112670898,0.014356672763824463,0.625794529914856
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1288,(GI-SaaS) Salesforce,absence,0.9665945768356323,0.9665945768356323,0.0,0.0,0.0,0.9746397733688354,0.9746397733688354,0.0,0.9665946960449219
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1290,(GI-UX) Group,software_license,0.4786708354949951,0.8350088000297546,0.3563379645347595,0.24774454213631458,1.0,0.7446932792663574,0.8577280044555664,0.11303472518920898,0.4786708354949951
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1292,(LF) Facilities Iberia,other,0.47702455520629883,0.47702455520629883,0.0,0.0,0.0,0.7014570832252502,0.7014570832252502,0.0,0.47702455520629883
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1297,(GI-UX) File & Print,admin_rights,0.7653741836547852,0.7634401321411133,-0.001934051513671875,-0.0065403264993847965,1.0,0.8372602462768555,0.8539105653762817,0.01665031909942627,0.7653741836547852
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1302,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8230220079421997,0.8611943125724792,0.03817230463027954,0.11763909570867753,1.0,0.8948994874954224,0.8979513645172119,0.0030518770217895508,0.8230218291282654
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8674666881561279,0.8858538866043091,0.018387198448181152,0.039473684210526216,1.0,0.8867889642715454,0.8893119096755981,0.0025229454040527344,0.8674666285514832
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1312,(GI-SaaS) Salesforce,other,0.5222760438919067,0.5313652753829956,0.009089231491088867,-0.02165267344233318,1.0,0.7119491100311279,0.7022718191146851,-0.009677290916442871,0.522275984287262
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1315,(GI-UX) Group,other,0.43970099091529846,0.49373292922973633,0.054031938314437866,0.1491172761664565,1.0,0.7398962378501892,0.7414968013763428,0.0016005635261535645,0.43970099091529846
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1316,(GI-UX) Group,other,0.18695597350597382,0.2031448781490326,0.016188904643058777,0.012935749274742003,1.0,0.5987194180488586,0.6181596517562866,0.01944023370742798,0.18695597350597382
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1321,(BF) Information Security Office,admin_rights,0.7475267648696899,0.759769082069397,0.012242317199707031,0.00020535064145882354,0.0,0.8440787196159363,0.8400473594665527,-0.004031360149383545,0.7475267648696899
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1322,(GI-IaaS) Development Platform,other,0.4721800684928894,0.6201778650283813,0.14799779653549194,-0.0015875306682060775,0.0,0.7446086406707764,0.7932530641555786,0.048644423484802246,0.4721800684928894
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1325,(GI-UX) File & Print,onboarding,0.8444916009902954,0.8716404438018799,0.027148842811584473,0.05434782608695665,1.0,0.885542631149292,0.8823075294494629,-0.0032351016998291016,0.844491720199585
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1328,(GI-UX) Group,software_support,0.982437252998352,1.0,0.01756274700164795,0.09230769230769231,0.0,0.9772543907165527,1.0,0.022745609283447266,0.9824374914169312
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1330,(GI-IaaS) Development Platform,project_tools,0.7583299279212952,0.9660589694976807,0.2077290415763855,0.49527366295588154,1.0,0.867185115814209,0.9639596939086914,0.09677457809448242,0.7583297491073608
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.6157870292663574,0.5726261138916016,-0.04316091537475586,0.01014436488079834,0.0,0.7752969264984131,0.7587125301361084,-0.016584396362304688,0.615787148475647
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1347,(GI-SaaS) Salesforce,absence,0.9641162157058716,0.9639118313789368,-0.00020438432693481445,0.01034727143869596,1.0,0.986792802810669,0.9868412017822266,4.839897155761719e-05,0.9641162157058716
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.4335741400718689,0.6059120893478394,0.17233794927597046,0.08511624314513017,1.0,0.7755708694458008,0.8414865732192993,0.06591570377349854,0.4335741400718689
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1354,(LF) IT Office Access Italy,offboarding,0.8373990058898926,0.8373990058898926,0.0,0.0,1.0,0.8400274515151978,0.8400274515151978,0.0,0.8373990058898926
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8568247556686401,0.8550248742103577,-0.0017998814582824707,0.04455072197185672,0.0,0.9258348941802979,0.9194979667663574,-0.00633692741394043,0.8568246960639954
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1363,(GI-UX) Unified Communication,other,0.2113375961780548,0.24180984497070312,0.030472248792648315,-0.08219008007945866,1.0,0.6915873289108276,0.6896626949310303,-0.0019246339797973633,0.21133765578269958
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1364,(GI-UX) Network Access,software_support,0.246812105178833,1.0,0.753187894821167,0.8556701030927835,1.0,0.57264244556427,0.9999998807907104,0.42735743522644043,0.24681206047534943
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.6406869888305664,0.7762320041656494,0.135545015335083,0.0664582876783428,1.0,0.8116169571876526,0.859341025352478,0.04772406816482544,0.6406868696212769
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1367,(GI-UX) Windows,software_support,1.0,0.9933130741119385,-0.0066869258880615234,-0.014705882352941124,0.0,0.9999998807907104,0.976062536239624,-0.023937344551086426,1.0000001192092896
