run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous_seed456,R-108,(GI-UX) Network Access,other,0.41581904888153076,0.5126980543136597,0.0968790054321289,-0.012851405622489973,0.0,0.7180790901184082,0.7526407241821289,0.0345616340637207,0.4158191680908203
M4_intersection_dev_conditioned_continuous_seed456,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.6231396198272705,0.32281506061553955,0.06035220741103092,1.0,0.7145487070083618,0.8465572595596313,0.13200855255126953,0.30032458901405334
M4_intersection_dev_conditioned_continuous_seed456,R-109,(GI-UX) Application,absence,0.7541108131408691,0.7489864230155945,-0.005124390125274658,-0.009842234766246905,1.0,0.8781049251556396,0.8776648044586182,-0.0004401206970214844,0.7541108131408691
M4_intersection_dev_conditioned_continuous_seed456,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.8006222248077393,-0.019381225109100342,-0.03921568627450989,1.0,0.8628287315368652,0.8629534840583801,0.00012475252151489258,0.8200033903121948
M4_intersection_dev_conditioned_continuous_seed456,R-1094,(LF) IT Office Access Italy,offboarding,0.9120117425918579,0.8007552623748779,-0.11125648021697998,-0.2603174603174604,1.0,0.8975299596786499,0.9106778502464294,0.013147890567779541,0.9120116233825684
M4_intersection_dev_conditioned_continuous_seed456,R-1097,(GI-UX) Group,other,0.422811359167099,0.43515634536743164,0.012344986200332642,0.04366756306825459,1.0,0.6945407390594482,0.7009250521659851,0.006384313106536865,0.4228113293647766
M4_intersection_dev_conditioned_continuous_seed456,R-11,(GI-UX) File & Print,hardware_support,0.24937784671783447,0.37780672311782837,0.1284288763999939,0.050806057645334635,0.0,0.6334922313690186,0.6637835502624512,0.030291318893432617,0.2493777573108673
M4_intersection_dev_conditioned_continuous_seed456,R-1102,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_dev_conditioned_continuous_seed456,R-1105,(GI-SaaS) Salesforce,absence,0.690441906452179,0.7836782932281494,0.09323638677597046,0.015476190476190532,1.0,0.8386954069137573,0.8620641231536865,0.0233687162399292,0.6904418468475342
M4_intersection_dev_conditioned_continuous_seed456,R-1119,(GI-UX) Group,password_reset,0.4484519362449646,0.26290714740753174,-0.18554478883743286,-0.003769732191942189,0.0,0.653807520866394,0.6107130646705627,-0.0430944561958313,0.44845181703567505
M4_intersection_dev_conditioned_continuous_seed456,R-1121,(GI-CF) Robot Process Automation,admin_rights,0.6110695600509644,0.6935962438583374,0.08252668380737305,0.032160325850454585,1.0,0.8370579481124878,0.8540527820587158,0.016994833946228027,0.6110695004463196
M4_intersection_dev_conditioned_continuous_seed456,R-1123,(LF) IT Office Access Italy,offboarding,0.8856639862060547,0.8720576763153076,-0.01360630989074707,0.09172809172809171,1.0,0.9111745357513428,0.9038203954696655,-0.007354140281677246,0.8856638669967651
M4_intersection_dev_conditioned_continuous_seed456,R-1126,(LF) IT Office Access Italy,office_access,0.44505321979522705,0.44505321979522705,0.0,0.0,0.0,0.7487980723381042,0.7487980723381042,0.0,0.4450531303882599
M4_intersection_dev_conditioned_continuous_seed456,R-1141,(LF) IT Office Access Italy,offboarding,0.8924151659011841,0.9052658081054688,0.012850642204284668,-0.052631578947368474,0.0,0.9231655597686768,0.9229888319969177,-0.0001767277717590332,0.8924151659011841
M4_intersection_dev_conditioned_continuous_seed456,R-1144,(GI-UX) Windows,admin_rights,0.5358707904815674,0.5358707904815674,0.0,0.0,0.0,0.7896704077720642,0.7896704077720642,0.0,0.5358706712722778
M4_intersection_dev_conditioned_continuous_seed456,R-1146,(GI-SaaS) Salesforce,enterprise_systems,0.635087251663208,0.6981592774391174,0.06307202577590942,-0.01127450980392164,0.0,0.8087641000747681,0.7866635322570801,-0.02210056781768799,0.6350871324539185
M4_intersection_dev_conditioned_continuous_seed456,R-1151,(GI-UX) Group,software_support,0.5538578629493713,0.4187712073326111,-0.13508665561676025,0.08331931595178019,1.0,0.7442851066589355,0.7473537921905518,0.003068685531616211,0.5538579225540161
M4_intersection_dev_conditioned_continuous_seed456,R-1165,(GI-UX) Account Management,onboarding,0.7998231053352356,0.6728742122650146,-0.12694889307022095,-0.12143420493842139,1.0,0.8227457404136658,0.8176292181015015,-0.005116522312164307,0.7998231649398804
M4_intersection_dev_conditioned_continuous_seed456,R-1174,(GI-UX) Network Access,vpn_access,0.74335777759552,0.6904816627502441,-0.05287611484527588,0.00036913990402365204,1.0,0.9136016964912415,0.889828622341156,-0.02377307415008545,0.74335777759552
M4_intersection_dev_conditioned_continuous_seed456,R-1186,(GI-UX) Network Access,other,0.38576239347457886,0.42781126499176025,0.042048871517181396,-0.031245225362872442,0.0,0.7234634160995483,0.7571759223937988,0.03371250629425049,0.38576245307922363
M4_intersection_dev_conditioned_continuous_seed456,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176399230957,0.6257176399230957,0.0,0.0,0.0,0.7689144015312195,0.7689144015312195,0.0,0.6257175803184509
M4_intersection_dev_conditioned_continuous_seed456,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181537389755249,0.7173621654510498,-0.1007915735244751,0.0049371287510607265,1.0,0.8767168521881104,0.849070131778717,-0.02764672040939331,0.8181536197662354
M4_intersection_dev_conditioned_continuous_seed456,R-1190,(GI-UX) Windows,software_support,0.4718284606933594,0.6636426448822021,0.19181418418884277,0.11378151260504205,1.0,0.7644860148429871,0.8540515303611755,0.08956551551818848,0.4718284010887146
M4_intersection_dev_conditioned_continuous_seed456,R-1192,(GI-CF) Robot Process Automation,admin_rights,0.5024323463439941,0.3976683020591736,-0.10476404428482056,-0.04121982210927573,0.0,0.7431316375732422,0.6997295022010803,-0.043402135372161865,0.5024322271347046
M4_intersection_dev_conditioned_continuous_seed456,R-1199,(GI-SaaS) Salesforce,other,0.5080039501190186,0.5025811195373535,-0.005422830581665039,-0.017759121730707067,1.0,0.691185474395752,0.6886754035949707,-0.00251007080078125,0.5080040693283081
M4_intersection_dev_conditioned_continuous_seed456,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7297520637512207,-0.008846640586853027,-0.043605743929027885,0.0,0.8220013380050659,0.8155971765518188,-0.00640416145324707,0.7385987043380737
M4_intersection_dev_conditioned_continuous_seed456,R-1206,(GI-UX) Group,other,0.6872655749320984,0.6414069533348083,-0.04585862159729004,-0.05534471853257433,1.0,0.7231366634368896,0.7399386167526245,0.016801953315734863,0.6872655153274536
M4_intersection_dev_conditioned_continuous_seed456,R-1207,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5397093892097473,0.5466796159744263,0.006970226764678955,0.09577050856120625,0.0,0.7899161577224731,0.8115909695625305,0.021674811840057373,0.5397096276283264
M4_intersection_dev_conditioned_continuous_seed456,R-1209,(GI-UX) Group,other,0.2110847383737564,0.16960342228412628,-0.04148131608963013,0.0,1.0,0.4585166275501251,0.4496830403804779,-0.008833587169647217,0.21108466386795044
M4_intersection_dev_conditioned_continuous_seed456,R-1219,(GI-CF) Robot Process Automation,admin_rights,0.747443437576294,0.7043874859809875,-0.043055951595306396,-0.020075618977924148,0.0,0.8378631472587585,0.810199499130249,-0.02766364812850952,0.747443437576294
M4_intersection_dev_conditioned_continuous_seed456,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8360926508903503,0.8959296941757202,0.05983704328536987,-0.10549847792998474,1.0,0.9344260692596436,0.9319353103637695,-0.0024907588958740234,0.8360925912857056
M4_intersection_dev_conditioned_continuous_seed456,R-1225,(GI-UX) Group,password_reset,0.7848533391952515,0.7010340690612793,-0.08381927013397217,-0.09336609336609336,0.0,0.8570663928985596,0.7696038484573364,-0.08746254444122314,0.7848535180091858
M4_intersection_dev_conditioned_continuous_seed456,R-1231,(GI-IaaS) Development Platform,project_tools,0.5504377484321594,0.525421679019928,-0.025016069412231445,-0.015669515669515688,1.0,0.7178998589515686,0.7277006506919861,0.00980079174041748,0.5504378080368042
M4_intersection_dev_conditioned_continuous_seed456,R-1234,(LF) IT Office Access Italy,office_access,0.6091405153274536,0.6091405153274536,0.0,0.0,0.0,0.7778283357620239,0.7778283357620239,0.0,0.6091405153274536
M4_intersection_dev_conditioned_continuous_seed456,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740209579468,0.8115794658660889,0.02060544490814209,-0.0029542831779849066,1.0,0.866779088973999,0.8812439441680908,0.014464855194091797,0.7909740805625916
M4_intersection_dev_conditioned_continuous_seed456,R-1236,(GI-IaaS) Development Platform,other,0.23550137877464294,0.35948583483695984,0.1239844560623169,0.059890732914132536,1.0,0.577799916267395,0.7422953248023987,0.16449540853500366,0.23550137877464294
M4_intersection_dev_conditioned_continuous_seed456,R-1238,(GI-UX) Network Access,vpn_access,0.6568642854690552,0.6668297052383423,0.00996541976928711,-0.09317053399533892,0.0,0.8422863483428955,0.8641033172607422,0.02181696891784668,0.6568643450737
M4_intersection_dev_conditioned_continuous_seed456,R-1245,(GI-UX) Windows,software_support,0.525134265422821,0.525134265422821,0.0,0.0,0.0,0.7554101943969727,0.7554101943969727,0.0,0.525134265422821
M4_intersection_dev_conditioned_continuous_seed456,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095328986644745,0.20095328986644745,0.0,0.0,0.0,0.5848854184150696,0.5848854184150696,0.0,0.20095333456993103
M4_intersection_dev_conditioned_continuous_seed456,R-1254,(LF) IT Office Access Italy,offboarding,0.8886306881904602,0.8673802614212036,-0.021250426769256592,-0.07352941176470584,0.0,0.884135365486145,0.8908421993255615,0.006706833839416504,0.8886306285858154
M4_intersection_dev_conditioned_continuous_seed456,R-1256,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_dev_conditioned_continuous_seed456,R-1262,(GI-UX) Group,software_license,0.7602666616439819,0.7072653770446777,-0.0530012845993042,0.029105677299263832,1.0,0.8893752098083496,0.8814884424209595,-0.007886767387390137,0.7602667808532715
M4_intersection_dev_conditioned_continuous_seed456,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6593324542045593,0.021086275577545166,0.1485510123064708,1.0,0.791624903678894,0.8320999145507812,0.04047501087188721,0.6382461190223694
M4_intersection_dev_conditioned_continuous_seed456,R-127,(BF) Employee Platform (SAP SF),other,0.5031856298446655,0.49609872698783875,-0.007086902856826782,0.007087827426810467,0.0,0.7682907581329346,0.7294825315475464,-0.038808226585388184,0.5031856894493103
M4_intersection_dev_conditioned_continuous_seed456,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.728860080242157,0.7630761861801147,0.034216105937957764,0.0015443158646753496,0.0,0.8379695415496826,0.8773099184036255,0.03934037685394287,0.7288600206375122
M4_intersection_dev_conditioned_continuous_seed456,R-1277,(GI-SaaS) SAP & Synertrade,other,0.7260665893554688,0.38286638259887695,-0.3432002067565918,-0.006666666666666654,1.0,0.886099100112915,0.6781207323074341,-0.20797836780548096,0.7260664701461792
M4_intersection_dev_conditioned_continuous_seed456,R-1285,(GI-IaaS) Admin - License & Asset Management,software_license,0.5576198697090149,0.5576198697090149,0.0,0.0,0.0,0.8157744407653809,0.8157744407653809,0.0,0.5576199293136597
M4_intersection_dev_conditioned_continuous_seed456,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4822092652320862,0.0,0.0,0.0,0.6925633549690247,0.6925633549690247,0.0,0.48220929503440857
M4_intersection_dev_conditioned_continuous_seed456,R-1301,(GI-UX) Group,hardware_support,0.5492379069328308,0.582453727722168,0.03321582078933716,0.0029027576197387384,0.0,0.6974045038223267,0.7135722637176514,0.016167759895324707,0.5492379665374756
M4_intersection_dev_conditioned_continuous_seed456,R-1306,(BF) Employee Platform (SAP SF),other,0.07541763782501221,0.09279495477676392,0.01737731695175171,0.0064102564102563875,1.0,0.6393791437149048,0.6896329522132874,0.05025380849838257,0.07541760057210922
M4_intersection_dev_conditioned_continuous_seed456,R-1312,(GI-SaaS) Salesforce,other,0.494574636220932,0.5417670011520386,0.04719236493110657,0.051712779973649536,1.0,0.7338957190513611,0.77322918176651,0.039333462715148926,0.49457457661628723
M4_intersection_dev_conditioned_continuous_seed456,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825254797935486,0.25741520524024963,0.07916265726089478,0.09545454545454546,1.0,0.6686360836029053,0.7167863249778748,0.04815024137496948,0.17825248837471008
M4_intersection_dev_conditioned_continuous_seed456,R-1318,(GI-UX) Account Management,onboarding,0.8795150518417358,0.8795150518417358,0.0,0.0,0.0,0.8538790941238403,0.8538790345191956,-5.960464477539063e-08,0.8795150518417358
M4_intersection_dev_conditioned_continuous_seed456,R-1319,(GI-UX) File & Print,onboarding,0.7574677467346191,0.8160015940666199,0.05853384733200073,0.17727272727272736,1.0,0.8436626195907593,0.8657523393630981,0.022089719772338867,0.7574678063392639
M4_intersection_dev_conditioned_continuous_seed456,R-132,(GI-IaaS) Development Platform,software_license,0.8728102445602417,0.8301714658737183,-0.04263877868652344,-0.04458592618871837,1.0,0.92218017578125,0.9205176830291748,-0.0016624927520751953,0.8728102445602417
M4_intersection_dev_conditioned_continuous_seed456,R-1332,(LF) IT Office Access Italy,offboarding,0.7510735988616943,0.7530885338783264,0.00201493501663208,0.048387096774193505,0.0,0.8757616281509399,0.8718819618225098,-0.0038796663284301758,0.7510735988616943
M4_intersection_dev_conditioned_continuous_seed456,R-1344,(GI-UX) Group,software_support,0.5864017605781555,0.5164996385574341,-0.06990212202072144,-0.04713983050847456,0.0,0.7371339201927185,0.6810110807418823,-0.05612283945083618,0.5864017605781555
M4_intersection_dev_conditioned_continuous_seed456,R-1346,(GI-CyberSec) Cybersecurity,other,0.42263180017471313,0.42263180017471313,0.0,0.0,0.0,0.7302937507629395,0.7302937507629395,0.0,0.4226316809654236
M4_intersection_dev_conditioned_continuous_seed456,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016306281089783,0.7093141078948975,0.10768347978591919,0.06039119710216756,1.0,0.7979240417480469,0.8245648145675659,0.026640772819519043,0.601630687713623
M4_intersection_dev_conditioned_continuous_seed456,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861170291900635,0.4614661931991577,0.10285449028015137,-0.07150668216822259,1.0,0.7269737124443054,0.7759111523628235,0.048937439918518066,0.3586118519306183
M4_intersection_dev_conditioned_continuous_seed456,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949933052062988,0.8741246461868286,-0.020868659019470215,-0.06829268292682944,0.0,0.9124434590339661,0.9142694473266602,0.0018259882926940918,0.8949931263923645
M4_intersection_dev_conditioned_continuous_seed456,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous_seed456,R-1359,(GI-IaaS) Admin - License & Asset Management,software_license,0.6292901039123535,0.6561779379844666,0.026887834072113037,0.04177339901477832,0.0,0.7731562852859497,0.8507859706878662,0.0776296854019165,0.629289984703064
M4_intersection_dev_conditioned_continuous_seed456,R-1361,(GI-UX) File & Print,onboarding,0.7961064577102661,0.7099906206130981,-0.08611583709716797,-0.11188811188811199,1.0,0.8456299901008606,0.7854781746864319,-0.06015181541442871,0.7961063981056213
M4_intersection_dev_conditioned_continuous_seed456,R-1364,(GI-UX) Network Access,software_support,0.2519705593585968,0.23119723796844482,-0.020773321390151978,0.031991744066047476,1.0,0.5712957978248596,0.5579848289489746,-0.01331096887588501,0.2519705891609192
M4_intersection_dev_conditioned_continuous_seed456,R-1370,(BF) Employee Platform (SAP SF),other,0.24047698080539703,0.21234583854675293,-0.028131142258644104,-0.0026216077828981194,0.0,0.604885458946228,0.591728150844574,-0.013157308101654053,0.24047693610191345
M4_intersection_dev_conditioned_continuous_seed456,R-1373,(GI-UX) Network Access,vpn_access,0.38971665501594543,0.7375010251998901,0.3477843701839447,0.18711730260167386,1.0,0.7271708250045776,0.9048243165016174,0.1776534914970398,0.3897167444229126
M4_intersection_dev_conditioned_continuous_seed456,R-1395,(GI-SaaS) Salesforce,absence,0.6353820562362671,0.6361433267593384,0.0007612705230712891,-0.04663816556548772,0.0,0.8559812307357788,0.8483983278274536,-0.007582902908325195,0.6353821754455566
M4_intersection_dev_conditioned_continuous_seed456,R-1399,(GI-UX) Account Management,onboarding,0.9034993648529053,0.9034993648529053,0.0,0.0,0.0,0.9091907739639282,0.9091907143592834,-5.960464477539063e-08,0.9034992456436157
M4_intersection_dev_conditioned_continuous_seed456,R-1402,(GI-UX) File & Print,onboarding,0.7745770215988159,0.986534059047699,0.21195703744888306,0.2657894736842106,1.0,0.8507553935050964,0.9831109046936035,0.13235551118850708,0.7745769023895264
M4_intersection_dev_conditioned_continuous_seed456,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719941258430481,0.6211289167404175,0.049134790897369385,0.12063492063492065,1.0,0.7954386472702026,0.8365554213523865,0.04111677408218384,0.5719941258430481
M4_intersection_dev_conditioned_continuous_seed456,R-1417,(GI-UX) Account Management,other,0.4019111394882202,0.3560482859611511,-0.04586285352706909,0.027327437975927293,1.0,0.7264928817749023,0.7199139595031738,-0.006578922271728516,0.4019111394882202
M4_intersection_dev_conditioned_continuous_seed456,R-1419,(LF) IT Office Access Italy,offboarding,0.8928065896034241,0.9205727577209473,0.027766168117523193,0.03405572755417963,0.0,0.9130678176879883,0.9072198867797852,-0.005847930908203125,0.8928065896034241
M4_intersection_dev_conditioned_continuous_seed456,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.5001114010810852,0.03270763158798218,0.0,0.0,0.6899625658988953,0.6764336228370667,-0.013528943061828613,0.467403769493103
M4_intersection_dev_conditioned_continuous_seed456,R-1426,(GI-IaaS) Development Platform,project_tools,0.8214178085327148,0.8286381959915161,0.0072203874588012695,-0.010831189660379714,0.0,0.8931246995925903,0.9010636210441589,0.007938921451568604,0.8214177489280701
M4_intersection_dev_conditioned_continuous_seed456,R-1427,(GI-UX) File & Print,admin_rights,0.7306543588638306,0.7096515893936157,-0.021002769470214844,-0.03740033714520022,1.0,0.8558386564254761,0.8434092998504639,-0.012429356575012207,0.7306543588638306
M4_intersection_dev_conditioned_continuous_seed456,R-1428,(GI-SaaS) Salesforce,other,0.4382355809211731,0.44585663080215454,0.007621049880981445,-0.000992555831265507,0.0,0.6962063908576965,0.6887628436088562,-0.007443547248840332,0.43823546171188354
M4_intersection_dev_conditioned_continuous_seed456,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575651168823242,0.7044072151184082,0.046842098236083984,-0.0020604985261712117,1.0,0.8100464344024658,0.809162974357605,-0.0008834600448608398,0.6575651168823242
M4_intersection_dev_conditioned_continuous_seed456,R-143,(GI-SaaS) Salesforce,admin_rights,0.7075589895248413,0.6290417909622192,-0.07851719856262207,0.030532190587382074,1.0,0.8401180505752563,0.797552227973938,-0.04256582260131836,0.7075589895248413
M4_intersection_dev_conditioned_continuous_seed456,R-1433,(GI-IaaS) Development Platform,software_license,0.8783214092254639,0.8181892037391663,-0.06013220548629761,-0.10556222104909535,1.0,0.9264720678329468,0.8572930693626404,-0.0691789984703064,0.8783213496208191
M4_intersection_dev_conditioned_continuous_seed456,R-1444,(GI-IaaS) Development Platform,other,0.37101778388023376,0.3468276262283325,-0.024190157651901245,0.0003171079752656014,0.0,0.6473676562309265,0.6419718861579895,-0.005395770072937012,0.37101778388023376
M4_intersection_dev_conditioned_continuous_seed456,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.8803337812423706,0.01563286781311035,-0.10526315789473673,1.0,0.8945091962814331,0.8866827487945557,-0.007826447486877441,0.864700973033905
M4_intersection_dev_conditioned_continuous_seed456,R-1454,(GI-UX) Group,hardware_support,0.28144460916519165,0.16925081610679626,-0.11219379305839539,0.025974025974025983,0.0,0.6451991200447083,0.5500452518463135,-0.09515386819839478,0.28144457936286926
M4_intersection_dev_conditioned_continuous_seed456,R-1464,(GI-UX) Group,password_reset,0.7085760831832886,0.6053524017333984,-0.10322368144989014,-0.021403433168139085,0.0,0.8063728213310242,0.7583981156349182,-0.04797470569610596,0.708575963973999
M4_intersection_dev_conditioned_continuous_seed456,R-1486,(GI-UX) Group,software_license,0.4818283021450043,0.502881646156311,0.021053344011306763,0.09157509157509154,1.0,0.7607669830322266,0.7744354009628296,0.013668417930603027,0.48182836174964905
M4_intersection_dev_conditioned_continuous_seed456,R-149,(GI-UX) Group,hardware_support,0.2195296436548233,0.08924736827611923,-0.13028227537870407,0.013913043478260861,1.0,0.6119188666343689,0.6051663160324097,-0.0067525506019592285,0.2195296287536621
M4_intersection_dev_conditioned_continuous_seed456,R-1494,(GI-UX) Group,offboarding,0.8738285303115845,0.7639864087104797,-0.10984212160110474,-0.14848484848484844,0.0,0.921656608581543,0.8903619050979614,-0.03129470348358154,0.873828649520874
M4_intersection_dev_conditioned_continuous_seed456,R-1497,(GI-UX) Network Access,vpn_access,0.4987161159515381,0.8472037315368652,0.34848761558532715,0.09934727292842124,1.0,0.7430002093315125,0.8933138251304626,0.1503136157989502,0.49871617555618286
M4_intersection_dev_conditioned_continuous_seed456,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.2864938974380493,-0.04958191514015198,-0.0767831885229339,0.0,0.6739277243614197,0.7094709873199463,0.03554326295852661,0.3360757529735565
M4_intersection_dev_conditioned_continuous_seed456,R-1503,(GI-SaaS) Salesforce,absence,0.7442560195922852,0.7769957184791565,0.03273969888687134,-0.021581046211588073,0.0,0.8836058378219604,0.8830214142799377,-0.0005844235420227051,0.744255781173706
M4_intersection_dev_conditioned_continuous_seed456,R-1509,(GI-UX) Group,offboarding,0.8828945159912109,0.8732410669326782,-0.009653449058532715,0.013157894736842257,0.0,0.8838156461715698,0.890731692314148,0.006916046142578125,0.8828945159912109
M4_intersection_dev_conditioned_continuous_seed456,R-1512,(GI-UX) Group,onboarding,0.9884630441665649,0.8045471906661987,-0.1839158535003662,-0.30395136778115517,0.0,0.9774263501167297,0.8808807730674744,-0.09654557704925537,0.9884630441665649
M4_intersection_dev_conditioned_continuous_seed456,R-1513,(GI-UX) Account Management,onboarding,0.866036057472229,0.866036057472229,0.0,0.0,0.0,0.8771010637283325,0.8771010637283325,0.0,0.8660359382629395
M4_intersection_dev_conditioned_continuous_seed456,R-1523,(GI-SaaS) Salesforce,other,0.4401756227016449,0.4507650136947632,0.010589390993118286,0.020813451488298107,1.0,0.6949987411499023,0.7087745666503906,0.013775825500488281,0.4401756227016449
M4_intersection_dev_conditioned_continuous_seed456,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.367507666349411,0.3575187623500824,-0.009988903999328613,-0.009316558993539586,1.0,0.7110208868980408,0.7504563331604004,0.03943544626235962,0.36750760674476624
M4_intersection_dev_conditioned_continuous_seed456,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838836431503296,0.7277462482452393,0.14386260509490967,0.0008498682704180804,1.0,0.8112145662307739,0.8453059196472168,0.03409135341644287,0.5838836431503296
M4_intersection_dev_conditioned_continuous_seed456,R-1529,(GI-SaaS) Salesforce,enterprise_systems,0.7579255104064941,0.7152698636054993,-0.04265564680099487,0.044629898403483304,0.0,0.8593059778213501,0.839419424533844,-0.019886553287506104,0.7579255104064941
