run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_disjoint,R-1037,(GI-UX) Group,onboarding,0.759243369102478,0.8560669422149658,0.09682357311248779,0.13333333333333341,1.0,0.841447114944458,0.8868739008903503,0.045426785945892334,0.7592431306838989
M2_team_eval_conditioned_continuous_disjoint,R-104,(GI-UX) File & Print,software_support,0.2151699960231781,0.45470166206359863,0.23953166604042053,0.2699931647300068,1.0,0.5271379947662354,0.6648277044296265,0.1376897096633911,0.21517008543014526
M2_team_eval_conditioned_continuous_disjoint,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.17933309078216553,-0.16073668003082275,-0.09852216748768469,1.0,0.7101434469223022,0.6073682308197021,-0.1027752161026001,0.34006983041763306
M2_team_eval_conditioned_continuous_disjoint,R-1047,(GI-UX) File & Print,onboarding,0.5647522211074829,0.6221120357513428,0.05735981464385986,0.0534642662302236,1.0,0.7690292000770569,0.7881371974945068,0.01910799741744995,0.5647521018981934
M2_team_eval_conditioned_continuous_disjoint,R-1049,(GI-UX) Network Access,other,0.3358907103538513,0.43664640188217163,0.10075569152832031,0.05789235639981906,1.0,0.6610726118087769,0.7200961112976074,0.059023499488830566,0.3358907103538513
M2_team_eval_conditioned_continuous_disjoint,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090749144554138,0.7514868974685669,0.042411983013153076,0.20263680693516356,0.0,0.8659110069274902,0.894119918346405,0.028208911418914795,0.7090749740600586
M2_team_eval_conditioned_continuous_disjoint,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.7275739908218384,-0.058748066425323486,0.02048909451421016,0.0,0.8558568954467773,0.8345121145248413,-0.021344780921936035,0.7863221168518066
M2_team_eval_conditioned_continuous_disjoint,R-1061,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8945209980010986,0.8945209980010986,0.0,0.0,0.0,0.8892039060592651,0.8892039060592651,0.0,0.8945208787918091
M2_team_eval_conditioned_continuous_disjoint,R-1071,(GI-UX) Group,offboarding,0.9057582020759583,0.709073007106781,-0.19668519496917725,-0.28837209302325584,1.0,0.8912301063537598,0.840087890625,-0.051142215728759766,0.9057580232620239
M2_team_eval_conditioned_continuous_disjoint,R-1075,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9603220224380493,0.8898425102233887,-0.07047951221466064,-0.04826546003016596,1.0,0.9178193807601929,0.8878201246261597,-0.029999256134033203,0.9603222012519836
M2_team_eval_conditioned_continuous_disjoint,R-1077,(GI-UX) File & Print,offboarding,0.8324940800666809,0.9107725620269775,0.07827848196029663,0.14060258249641322,0.0,0.8805273771286011,0.9077378511428833,0.027210474014282227,0.8324940800666809
M2_team_eval_conditioned_continuous_disjoint,R-1078,(GI-UX) Account Management,offboarding,0.522984504699707,0.9808196425437927,0.4578351378440857,0.6928746928746928,1.0,0.6983417868614197,0.9743630886077881,0.2760213017463684,0.5229845643043518
M2_team_eval_conditioned_continuous_disjoint,R-1084,(GI-CyberSec) Security Operation Center,other,0.7616662383079529,0.7946633100509644,0.032997071743011475,0.02729956372946002,0.0,0.8665117025375366,0.9227178692817688,0.05620616674423218,0.7616661787033081
M2_team_eval_conditioned_continuous_disjoint,R-1086,(GI-SaaS) Salesforce,absence,0.6617095470428467,0.690627932548523,0.02891838550567627,0.013506493506493467,1.0,0.8077722191810608,0.8329921960830688,0.025219976902008057,0.6617094278335571
M2_team_eval_conditioned_continuous_disjoint,R-109,(GI-UX) Application,absence,0.7541106343269348,0.73554927110672,-0.018561363220214844,0.04349908977675582,1.0,0.8781049251556396,0.8818415403366089,0.0037366151809692383,0.7541108131408691
M2_team_eval_conditioned_continuous_disjoint,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.9676693081855774,0.09135967493057251,0.18315018315018317,1.0,0.892217218875885,0.9655694961547852,0.07335227727890015,0.8763096332550049
M2_team_eval_conditioned_continuous_disjoint,R-1095,(GI-UX) Group,offboarding,0.8987770080566406,0.8074397444725037,-0.09133726358413696,-0.07619047619047636,1.0,0.8859429359436035,0.8683455586433411,-0.01759737730026245,0.8987770080566406
M2_team_eval_conditioned_continuous_disjoint,R-1096,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M2_team_eval_conditioned_continuous_disjoint,R-1098,(GI-SaaS) Salesforce,other,0.7372120022773743,0.6084625720977783,-0.12874943017959595,-0.04801864801864808,1.0,0.8693877458572388,0.7989269495010376,-0.07046079635620117,0.7372121810913086
M2_team_eval_conditioned_continuous_disjoint,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.5202897787094116,-0.3624558448791504,-0.44257703081232486,1.0,0.8867437243461609,0.7597472071647644,-0.12699651718139648,0.8827456831932068
M2_team_eval_conditioned_continuous_disjoint,R-1104,(GI-UX) Account Management,onboarding,0.7889321446418762,0.8182170987129211,0.029284954071044922,-0.07764732702610277,1.0,0.8735593557357788,0.8387295603752136,-0.034829795360565186,0.7889320850372314
M2_team_eval_conditioned_continuous_disjoint,R-1107,(GI-SaaS) SAP & Synertrade,other,0.26718249917030334,0.2615762948989868,-0.005606204271316528,-0.008602150537634357,0.0,0.7169176340103149,0.7322499752044678,0.015332341194152832,0.2671823799610138
M2_team_eval_conditioned_continuous_disjoint,R-1108,(GI-UX) Group,software_license,0.50396329164505,0.6297773718833923,0.12581408023834229,0.0801566249842112,0.0,0.7225438356399536,0.8213179111480713,0.09877407550811768,0.50396329164505
M2_team_eval_conditioned_continuous_disjoint,R-1113,(GI-UX) File & Print,onboarding,0.8595183491706848,0.7017107009887695,-0.15780764818191528,-0.22352941176470587,1.0,0.8881189823150635,0.8220033049583435,-0.06611567735671997,0.85951828956604
M2_team_eval_conditioned_continuous_disjoint,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080933928489685,0.5521067380905151,0.11129739880561829,0.14803255872801657,1.0,0.7149185538291931,0.7771800756454468,0.06226152181625366,0.44080936908721924
M2_team_eval_conditioned_continuous_disjoint,R-1122,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.5978754758834839,0.9481979608535767,0.3503224849700928,0.3532163742690059,1.0,0.8136073350906372,0.9020312428474426,0.08842390775680542,0.5978752374649048
M2_team_eval_conditioned_continuous_disjoint,R-1125,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M2_team_eval_conditioned_continuous_disjoint,R-113,(GI-UX) File & Print,software_support,0.543245255947113,0.5420820116996765,-0.0011632442474365234,-0.16735619911917793,1.0,0.775346040725708,0.7266615629196167,-0.04868447780609131,0.5432451963424683
M2_team_eval_conditioned_continuous_disjoint,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.6773736476898193,-0.02398550510406494,0.0309971442170395,1.0,0.8315552473068237,0.8226490616798401,-0.008906185626983643,0.7013590335845947
M2_team_eval_conditioned_continuous_disjoint,R-1141,(LF) IT Office Access Italy,offboarding,0.8924152255058289,0.924778938293457,0.032363712787628174,0.03405572755417963,1.0,0.9231655597686768,0.9248782396316528,0.0017126798629760742,0.8924151659011841
M2_team_eval_conditioned_continuous_disjoint,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832201242446899,0.853163480758667,0.26994335651397705,0.027207275483137533,1.0,0.7978910803794861,0.9119411110877991,0.11405003070831299,0.5832202434539795
M2_team_eval_conditioned_continuous_disjoint,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.9144730567932129,0.2077709436416626,0.15686274509803932,1.0,0.7928175330162048,0.8835932016372681,0.09077566862106323,0.7067019939422607
M2_team_eval_conditioned_continuous_disjoint,R-1159,(GI-UX) Account Management,other,0.7637658715248108,0.7876251339912415,0.023859262466430664,-0.0009210223347916047,1.0,0.8410540819168091,0.8379929065704346,-0.0030611753463745117,0.7637659311294556
M2_team_eval_conditioned_continuous_disjoint,R-1165,(GI-UX) Account Management,onboarding,0.799822986125946,0.7550222873687744,-0.04480069875717163,-0.1197570560914612,1.0,0.8227456212043762,0.8347972631454468,0.012051641941070557,0.7998230457305908
M2_team_eval_conditioned_continuous_disjoint,R-1168,(GI-UX) Windows,other,0.5194507241249084,0.655089795589447,0.13563907146453857,0.058620426247039836,0.0,0.8046971559524536,0.9205650091171265,0.11586785316467285,0.5194509029388428
M2_team_eval_conditioned_continuous_disjoint,R-1175,(GI-UX) Windows,admin_rights,0.3741222321987152,0.374470591545105,0.0003483593463897705,-0.011755583126550867,1.0,0.7799896001815796,0.7470824122428894,-0.032907187938690186,0.3741222620010376
M2_team_eval_conditioned_continuous_disjoint,R-1179,(GI-SaaS) Salesforce,other,0.5639835000038147,0.6877561807632446,0.12377268075942993,-0.08521667012233047,0.0,0.7224690914154053,0.8079227209091187,0.08545362949371338,0.5639835596084595
M2_team_eval_conditioned_continuous_disjoint,R-1186,(GI-UX) Network Access,other,0.38576239347457886,0.40452495217323303,0.018762558698654175,-0.03090909090909094,0.0,0.7234634160995483,0.7405993938446045,0.017135977745056152,0.385762482881546
M2_team_eval_conditioned_continuous_disjoint,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.6427046060562134,0.0169869065284729,0.010675520367769087,0.0,0.7689144015312195,0.8035403490066528,0.03462594747543335,0.6257175803184509
M2_team_eval_conditioned_continuous_disjoint,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.7173622846603394,-0.100791335105896,0.0049371287510607265,1.0,0.8767167329788208,0.8490701913833618,-0.027646541595458984,0.8181537389755249
M2_team_eval_conditioned_continuous_disjoint,R-1197,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5192486047744751,0.5937160849571228,0.0744674801826477,0.04505051732167076,0.0,0.791601300239563,0.7991821765899658,0.007580876350402832,0.5192486047744751
M2_team_eval_conditioned_continuous_disjoint,R-1198,(GI-IaaS) Backend System Management (2nd level),other,0.5687271952629089,0.5687271952629089,0.0,0.0,0.0,0.7978857159614563,0.7978857159614563,0.0,0.5687272548675537
M2_team_eval_conditioned_continuous_disjoint,R-12,(GI-IaaS) Development Platform,software_license,0.8228126168251038,0.8234282732009888,0.0006156563758850098,0.017893302180685355,0.0,0.8846213817596436,0.8920001983642578,0.007378816604614258,0.8228126168251038
M2_team_eval_conditioned_continuous_disjoint,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.655836820602417,0.04408329725265503,0.1614065180102916,0.0,0.8258401155471802,0.8228575587272644,-0.0029825568199157715,0.6117534637451172
M2_team_eval_conditioned_continuous_disjoint,R-1204,(GI-UX) Group,other,0.2943028509616852,0.24647992849349976,-0.047822922468185425,0.004563233376792694,1.0,0.6167120337486267,0.5307214260101318,-0.08599060773849487,0.2943028211593628
M2_team_eval_conditioned_continuous_disjoint,R-1205,(GI-UX) Group,other,0.7422493696212769,0.6387538909912109,-0.10349547863006592,0.025238095238095226,1.0,0.8081582188606262,0.6730696558952332,-0.13508856296539307,0.7422493100166321
M2_team_eval_conditioned_continuous_disjoint,R-121,(GI-CF) Robot Process Automation,admin_rights,0.4864615201950073,0.48756182193756104,0.001100301742553711,0.0004391993058808358,0.0,0.7451863288879395,0.7155739068984985,-0.029612421989440918,0.48646166920661926
M2_team_eval_conditioned_continuous_disjoint,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492807388306,0.9001955986022949,0.0047463178634643555,0.008097165991902855,0.0,0.9209184646606445,0.9202135801315308,-0.0007048845291137695,0.8954492211341858
M2_team_eval_conditioned_continuous_disjoint,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.5530058145523071,0.10537838935852051,-0.056434110279655475,1.0,0.7781006097793579,0.7526493668556213,-0.025451242923736572,0.4476274847984314
M2_team_eval_conditioned_continuous_disjoint,R-123,(GI-UX) Group,vpn_access,0.6245602965354919,0.6245602965354919,0.0,0.0,0.0,0.7896609902381897,0.7896610498428345,5.960464477539063e-08,0.6245602965354919
M2_team_eval_conditioned_continuous_disjoint,R-1230,(BF) Information Security Office,admin_rights,0.5446821451187134,0.5690984129905701,0.02441626787185669,0.04713627058743011,0.0,0.7624645233154297,0.7657043933868408,0.003239870071411133,0.5446821451187134
M2_team_eval_conditioned_continuous_disjoint,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.5430135130882263,-0.022668778896331787,-0.09392486011191054,0.0,0.8087136149406433,0.7866837978363037,-0.0220298171043396,0.5656822323799133
M2_team_eval_conditioned_continuous_disjoint,R-1233,(GI-IaaS) Development Platform,software_license,0.8599948883056641,0.8497359752655029,-0.010258913040161133,0.015368689281732795,0.0,0.883351743221283,0.8767108917236328,-0.0066408514976501465,0.8599950075149536
M2_team_eval_conditioned_continuous_disjoint,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438628852367401,0.42661550641059875,-0.017247378826141357,0.1942963752665245,1.0,0.6069362163543701,0.6504101753234863,0.04347395896911621,0.4438629150390625
M2_team_eval_conditioned_continuous_disjoint,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.21976535022258759,0.018812015652656555,0.035034013605442185,0.0,0.5848854184150696,0.5761405825614929,-0.00874483585357666,0.20095333456993103
M2_team_eval_conditioned_continuous_disjoint,R-1249,(GI-CF) Robot Process Automation,admin_rights,0.6036869883537292,0.4969630241394043,-0.10672396421432495,-0.0451999227351748,0.0,0.811271071434021,0.7645345330238342,-0.04673653841018677,0.6036868691444397
M2_team_eval_conditioned_continuous_disjoint,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8886306285858154,0.019612133502960205,0.03405572755417963,1.0,0.8956969976425171,0.884135365486145,-0.01156163215637207,0.8690185546875
M2_team_eval_conditioned_continuous_disjoint,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,1.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M2_team_eval_conditioned_continuous_disjoint,R-1257,(GI-UX) Account Management,other,0.7568795680999756,0.8247967958450317,0.06791722774505615,0.02203343003177244,0.0,0.860072672367096,0.8872603178024292,0.027187645435333252,0.7568795680999756
M2_team_eval_conditioned_continuous_disjoint,R-1258,(GI-UX) Group,onboarding,0.9172959327697754,0.8999664783477783,-0.01732945442199707,-0.026470588235294135,1.0,0.9498684406280518,0.9132359027862549,-0.036632537841796875,0.9172960519790649
M2_team_eval_conditioned_continuous_disjoint,R-1259,(GI-UX) Account Management,onboarding,0.8856302499771118,0.8307381868362427,-0.05489206314086914,-0.1891394482992046,1.0,0.8930929899215698,0.8295619487762451,-0.06353104114532471,0.8856303095817566
M2_team_eval_conditioned_continuous_disjoint,R-1261,(GI-UX) Account Management,onboarding,0.9008464813232422,0.8844101428985596,-0.016436338424682617,-0.16521918941273783,0.0,0.95689457654953,0.8688092827796936,-0.08808529376983643,0.9008463621139526
M2_team_eval_conditioned_continuous_disjoint,R-1262,(GI-UX) Group,software_license,0.7602666616439819,0.6891472935676575,-0.07111936807632446,-0.007043930314695024,0.0,0.8893750905990601,0.8871123790740967,-0.002262711524963379,0.7602667212486267
M2_team_eval_conditioned_continuous_disjoint,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6816497445106506,0.043403565883636475,0.049787595581988114,1.0,0.791624903678894,0.8137133121490479,0.02208840847015381,0.6382461786270142
M2_team_eval_conditioned_continuous_disjoint,R-1267,(GI-IaaS) Admin - Local IT purchase,other,0.2399492710828781,0.41711801290512085,0.17716874182224274,0.13793103448275862,1.0,0.44706276059150696,0.5519915819168091,0.10492882132530212,0.2399493008852005
M2_team_eval_conditioned_continuous_disjoint,R-127,(BF) Employee Platform (SAP SF),other,0.5031856298446655,0.49609869718551636,-0.00708693265914917,0.007087827426810467,0.0,0.7682908773422241,0.7294825315475464,-0.038808345794677734,0.5031857490539551
M2_team_eval_conditioned_continuous_disjoint,R-1270,(GI-UX) Account Management,onboarding,0.8416308760643005,0.8235468864440918,-0.01808398962020874,-0.06306874303848009,1.0,0.8634973168373108,0.8495042324066162,-0.01399308443069458,0.8416309356689453
M2_team_eval_conditioned_continuous_disjoint,R-1274,(GI-UX) Windows,software_support,0.18409526348114014,0.4446568489074707,0.26056158542633057,0.077989417989418,1.0,0.5551241040229797,0.7331767082214355,0.1780526041984558,0.1840953230857849
M2_team_eval_conditioned_continuous_disjoint,R-1276,(GI-IaaS) Admin - License & Asset Management,software_license,0.5494091510772705,0.5524568557739258,0.0030477046966552734,-0.05137673008265273,0.0,0.7462552785873413,0.7218112349510193,-0.02444404363632202,0.5494091510772705
M2_team_eval_conditioned_continuous_disjoint,R-1278,(GI-UX) File & Print,hardware_support,0.3489142656326294,0.33348792791366577,-0.015426337718963623,0.0030385241454150835,0.0,0.7103869915008545,0.7080826759338379,-0.0023043155670166016,0.3489142656326294
M2_team_eval_conditioned_continuous_disjoint,R-1279,(GI-CF) Robot Process Automation,admin_rights,0.6455193758010864,0.7106361389160156,0.0651167631149292,-0.02068104101398524,0.0,0.7999371290206909,0.8340229988098145,0.034085869789123535,0.6455194354057312
M2_team_eval_conditioned_continuous_disjoint,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.7756032943725586,0.0603596568107605,-0.018174997882407007,0.0,0.8565033674240112,0.8876743316650391,0.031170964241027832,0.7152436971664429
M2_team_eval_conditioned_continuous_disjoint,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4822092652320862,0.0,0.0,0.0,0.6925632953643799,0.6925633549690247,5.960464477539063e-08,0.48220932483673096
M2_team_eval_conditioned_continuous_disjoint,R-1294,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5598331689834595,0.5976077914237976,0.037774622440338135,-0.03456034324882923,1.0,0.7656111121177673,0.7769210338592529,0.011309921741485596,0.5598330497741699
M2_team_eval_conditioned_continuous_disjoint,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.4227842092514038,-0.3205364942550659,0.08648381517173209,0.0,0.7546719312667847,0.7121145725250244,-0.042557358741760254,0.7433208227157593
M2_team_eval_conditioned_continuous_disjoint,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.19742971658706665,0.12201210111379623,0.04166666666666666,1.0,0.6393791437149048,0.6970303654670715,0.05765122175216675,0.07541760057210922
M2_team_eval_conditioned_continuous_disjoint,R-131,(GI-IaaS) Development Platform,software_license,0.8500427007675171,0.7867322564125061,-0.06331044435501099,-0.047551039091824565,0.0,0.8849697113037109,0.867368757724762,-0.017600953578948975,0.8500427603721619
M2_team_eval_conditioned_continuous_disjoint,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7560017108917236,0.0038737058639526367,-0.04030139496996232,0.0,0.8662324547767639,0.8910144567489624,0.024782001972198486,0.752128005027771
M2_team_eval_conditioned_continuous_disjoint,R-1317,(GI-UX) File & Print,onboarding,0.7260555028915405,0.7088453769683838,-0.01721012592315674,-0.03753753753753741,1.0,0.8010926842689514,0.7454904317855835,-0.05560225248336792,0.7260556221008301
M2_team_eval_conditioned_continuous_disjoint,R-1318,(GI-UX) Account Management,onboarding,0.8795151710510254,0.9743748903274536,0.09485971927642822,0.2796569024113934,1.0,0.8538790345191956,0.9576469659805298,0.10376793146133423,0.8795149922370911
M2_team_eval_conditioned_continuous_disjoint,R-1322,(GI-IaaS) Development Platform,other,0.5764245986938477,0.47527289390563965,-0.10115170478820801,0.00953861669047823,1.0,0.7451651096343994,0.7679363489151001,0.022771239280700684,0.5764245390892029
M2_team_eval_conditioned_continuous_disjoint,R-1325,(GI-UX) File & Print,onboarding,0.6948936581611633,0.8151570558547974,0.12026339769363403,0.15588235294117636,1.0,0.8025627732276917,0.8504287004470825,0.04786592721939087,0.6948937177658081
M2_team_eval_conditioned_continuous_disjoint,R-1326,(GI-UX) Account Management,onboarding,0.8626807928085327,0.8558474779129028,-0.006833314895629883,0.12054800755558592,1.0,0.8567537069320679,0.8865620493888855,0.029808342456817627,0.8626808524131775
M2_team_eval_conditioned_continuous_disjoint,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.6888781785964966,-0.2908497452735901,-0.07963386727688793,1.0,0.966338038444519,0.890498161315918,-0.07583987712860107,0.9797277450561523
M2_team_eval_conditioned_continuous_disjoint,R-1337,(GI-SaaS) Salesforce,admin_rights,0.707589864730835,0.7677432298660278,0.06015336513519287,0.04698527929017948,0.0,0.8584588170051575,0.8962178230285645,0.03775900602340698,0.7075899243354797
M2_team_eval_conditioned_continuous_disjoint,R-134,(GI-UX) Group,software_license,0.5199190974235535,0.6279144287109375,0.10799533128738403,0.04676169042260561,0.0,0.8096311092376709,0.8251950144767761,0.015563905239105225,0.5199190378189087
M2_team_eval_conditioned_continuous_disjoint,R-1341,(GI-CF) Robot Process Automation,admin_rights,0.40389853715896606,0.503844141960144,0.09994560480117798,0.03313861506632591,1.0,0.7245171666145325,0.7605994939804077,0.036082327365875244,0.4038986563682556
M2_team_eval_conditioned_continuous_disjoint,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.6422066688537598,0.04057586193084717,0.023714620666554997,1.0,0.7979241013526917,0.8108378648757935,0.012913763523101807,0.601630687713623
M2_team_eval_conditioned_continuous_disjoint,R-1349,(GI-IaaS) Development Platform,other,0.5541619062423706,0.599839448928833,0.0456775426864624,-0.04882230477201289,1.0,0.7894773483276367,0.7790400385856628,-0.010437309741973877,0.5541618466377258
M2_team_eval_conditioned_continuous_disjoint,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.43586063385009766,0.07724890112876892,-0.03149487317862927,1.0,0.7269736528396606,0.7924388647079468,0.06546521186828613,0.3586117625236511
M2_team_eval_conditioned_continuous_disjoint,R-1369,(GI-UX) Account Management,onboarding,0.9029271006584167,0.8630631566047668,-0.0398639440536499,-0.09006993470551183,1.0,0.946663498878479,0.9158583879470825,-0.030805110931396484,0.902927041053772
M2_team_eval_conditioned_continuous_disjoint,R-1370,(BF) Employee Platform (SAP SF),other,0.24047693610191345,0.21234583854675293,-0.028131097555160522,-0.0026216077828981194,0.0,0.604885458946228,0.591728150844574,-0.013157308101654053,0.24047693610191345
M2_team_eval_conditioned_continuous_disjoint,R-1371,(GI-CF) Robot Process Automation,admin_rights,0.6365957260131836,0.45210564136505127,-0.18449008464813232,-0.0060255751658170875,0.0,0.850943386554718,0.78477942943573,-0.06616395711898804,0.6365958452224731
M2_team_eval_conditioned_continuous_disjoint,R-1373,(GI-UX) Network Access,vpn_access,0.3897166848182678,0.52589350938797,0.13617682456970215,0.1697716177543348,0.0,0.7271707057952881,0.8076385259628296,0.0804678201675415,0.3897167444229126
M2_team_eval_conditioned_continuous_disjoint,R-1376,(GI-IaaS) Backend System Management (2nd level),other,0.6327306032180786,0.6233702301979065,-0.00936037302017212,0.0020303537891477874,0.0,0.8083098530769348,0.7760025858879089,-0.03230726718902588,0.6327306032180786
M2_team_eval_conditioned_continuous_disjoint,R-1380,(GI-IaaS) Admin - License & Asset Management,software_license,0.4012735188007355,0.47329944372177124,0.07202592492103577,-0.00458229029657603,1.0,0.7200599312782288,0.7045906782150269,-0.015469253063201904,0.4012734889984131
M2_team_eval_conditioned_continuous_disjoint,R-1392,(GI-SaaS) Salesforce,absence,0.6603390574455261,0.6394330263137817,-0.020906031131744385,-0.005534591194968519,0.0,0.802566409111023,0.791489839553833,-0.011076569557189941,0.6603390574455261
M2_team_eval_conditioned_continuous_disjoint,R-1403,(GI-UX) Account Management,onboarding,0.8967685103416443,0.8900762796401978,-0.006692230701446533,-0.04377068047762889,0.0,0.9370701909065247,0.8488373756408691,-0.08823281526565552,0.8967685103416443
M2_team_eval_conditioned_continuous_disjoint,R-1408,(GI-SaaS) Salesforce,other,0.5127660036087036,0.5184697508811951,0.005703747272491455,0.1286113699906803,1.0,0.7138546109199524,0.7431744337081909,0.029319822788238525,0.5127660036087036
M2_team_eval_conditioned_continuous_disjoint,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.9539330005645752,0.06673693656921387,0.23720193740685547,1.0,0.880013108253479,0.9624354839324951,0.08242237567901611,0.8871962428092957
M2_team_eval_conditioned_continuous_disjoint,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625658988953,0.6899625658988953,0.0,0.467403769493103
M2_team_eval_conditioned_continuous_disjoint,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.7802697420120239,0.1017107367515564,0.09744259846929254,1.0,0.8251997232437134,0.872107207775116,0.04690748453140259,0.6785590648651123
