run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_disjoint,R-1060,(BF) Employee Platform (SAP SF),other,0.7863221168518066,0.7275742292404175,-0.05874788761138916,0.02048909451421016,0.0,0.8558568954467773,0.8345121145248413,-0.021344780921936035,0.7863221168518066
M2_team_eval_conditioned_continuous_disjoint,R-1061,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8945209980010986,0.8945209980010986,0.0,0.0,0.0,0.8892039060592651,0.8892039060592651,0.0,0.8945208787918091
M2_team_eval_conditioned_continuous_disjoint,R-1071,(GI-UX) Group,offboarding,0.9057580828666687,0.7090728282928467,-0.19668525457382202,-0.28837209302325584,1.0,0.8912301063537598,0.840087890625,-0.051142215728759766,0.9057580232620239
M2_team_eval_conditioned_continuous_disjoint,R-1075,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9603221416473389,0.8898425102233887,-0.0704796314239502,-0.04826546003016596,1.0,0.9178193807601929,0.8878201246261597,-0.029999256134033203,0.9603222012519836
M2_team_eval_conditioned_continuous_disjoint,R-1077,(GI-UX) File & Print,offboarding,0.8324941992759705,0.910772442817688,0.07827824354171753,0.14060258249641322,0.0,0.8805273771286011,0.9077378511428833,0.027210474014282227,0.8324940800666809
M2_team_eval_conditioned_continuous_disjoint,R-1078,(GI-UX) Account Management,offboarding,0.5229844450950623,0.9808197021484375,0.45783525705337524,0.6928746928746928,1.0,0.6983417868614197,0.9743630886077881,0.2760213017463684,0.5229845643043518
M2_team_eval_conditioned_continuous_disjoint,R-1084,(GI-CyberSec) Security Operation Center,other,0.7616661787033081,0.7946632504463196,0.032997071743011475,0.02729956372946002,0.0,0.8665117025375366,0.922717809677124,0.0562061071395874,0.7616661787033081
M2_team_eval_conditioned_continuous_disjoint,R-1086,(GI-SaaS) Salesforce,absence,0.6617094278335571,0.6906278729438782,0.028918445110321045,0.013506493506493467,1.0,0.8077722191810608,0.8329921960830688,0.025219976902008057,0.6617094278335571
M2_team_eval_conditioned_continuous_disjoint,R-109,(GI-UX) Application,absence,0.7541108131408691,0.7631413340568542,0.009030520915985107,-0.008707482993197235,1.0,0.8781049251556396,0.8717324733734131,-0.0063724517822265625,0.7541108131408691
M2_team_eval_conditioned_continuous_disjoint,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763095140457153,0.9676693081855774,0.09135979413986206,0.18315018315018317,1.0,0.892217218875885,0.9655694961547852,0.07335227727890015,0.8763096332550049
M2_team_eval_conditioned_continuous_disjoint,R-1095,(GI-UX) Group,offboarding,0.8987771272659302,0.807439923286438,-0.09133720397949219,-0.07619047619047636,1.0,0.8859429359436035,0.8683455586433411,-0.01759737730026245,0.8987770080566406
M2_team_eval_conditioned_continuous_disjoint,R-1096,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M2_team_eval_conditioned_continuous_disjoint,R-1098,(GI-SaaS) Salesforce,other,0.737212061882019,0.6084626317024231,-0.12874943017959595,-0.04801864801864808,1.0,0.8693877458572388,0.7989269495010376,-0.07046079635620117,0.7372121810913086
M2_team_eval_conditioned_continuous_disjoint,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.5202898979187012,-0.36245572566986084,-0.44257703081232486,1.0,0.8867437243461609,0.7597472071647644,-0.12699651718139648,0.8827456831932068
M2_team_eval_conditioned_continuous_disjoint,R-1104,(GI-UX) Account Management,onboarding,0.7889320254325867,0.8182171583175659,0.029285132884979248,-0.07764732702610277,1.0,0.8735593557357788,0.8387295603752136,-0.034829795360565186,0.7889320850372314
M2_team_eval_conditioned_continuous_disjoint,R-1107,(GI-SaaS) SAP & Synertrade,other,0.26718246936798096,0.26157641410827637,-0.00560605525970459,-0.008602150537634357,0.0,0.7169176340103149,0.7322499752044678,0.015332341194152832,0.2671823799610138
M2_team_eval_conditioned_continuous_disjoint,R-1108,(GI-UX) Group,software_license,0.5039633512496948,0.6297774910926819,0.12581413984298706,0.0801566249842112,0.0,0.7225438356399536,0.8213179111480713,0.09877407550811768,0.50396329164505
M2_team_eval_conditioned_continuous_disjoint,R-1113,(GI-UX) File & Print,onboarding,0.85951828956604,0.7017108201980591,-0.15780746936798096,-0.22352941176470587,1.0,0.8881189823150635,0.8220033049583435,-0.06611567735671997,0.85951828956604
M2_team_eval_conditioned_continuous_disjoint,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080936908721924,0.5521068572998047,0.11129748821258545,0.14803255872801657,1.0,0.7149185538291931,0.7771800756454468,0.06226152181625366,0.44080936908721924
M2_team_eval_conditioned_continuous_disjoint,R-1122,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.5978752374649048,0.9481979012489319,0.3503226637840271,0.3532163742690059,1.0,0.8136073350906372,0.9020312428474426,0.08842390775680542,0.5978752374649048
M2_team_eval_conditioned_continuous_disjoint,R-1125,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M2_team_eval_conditioned_continuous_disjoint,R-113,(GI-UX) File & Print,software_support,0.543245255947113,0.5420820713043213,-0.001163184642791748,-0.16735619911917793,1.0,0.775346040725708,0.7266615629196167,-0.04868447780609131,0.5432451963424683
M2_team_eval_conditioned_continuous_disjoint,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013590335845947,0.6773736476898193,-0.02398538589477539,0.0309971442170395,1.0,0.8315552473068237,0.8226488828659058,-0.008906364440917969,0.7013590335845947
M2_team_eval_conditioned_continuous_disjoint,R-1141,(LF) IT Office Access Italy,offboarding,0.8924151659011841,0.9247788190841675,0.0323636531829834,0.03405572755417963,1.0,0.9231655597686768,0.9248782396316528,0.0017126798629760742,0.8924151659011841
M2_team_eval_conditioned_continuous_disjoint,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832200646400452,0.8531635999679565,0.2699435353279114,0.027207275483137533,1.0,0.7978910803794861,0.9119411110877991,0.11405003070831299,0.5832202434539795
M2_team_eval_conditioned_continuous_disjoint,R-115,(LF) IT Office Access Italy,offboarding,0.7067020535469055,0.9144729375839233,0.20777088403701782,0.15686274509803932,1.0,0.7928175330162048,0.8835932016372681,0.09077566862106323,0.7067019939422607
M2_team_eval_conditioned_continuous_disjoint,R-1159,(GI-UX) Account Management,other,0.7637659311294556,0.7876251935958862,0.023859262466430664,-0.0009210223347916047,1.0,0.8410540819168091,0.8379929065704346,-0.0030611753463745117,0.7637659311294556
M2_team_eval_conditioned_continuous_disjoint,R-1165,(GI-UX) Account Management,onboarding,0.7998231053352356,0.7550222277641296,-0.04480087757110596,-0.1197570560914612,1.0,0.8227456212043762,0.8347972631454468,0.012051641941070557,0.7998230457305908
M2_team_eval_conditioned_continuous_disjoint,R-1168,(GI-UX) Windows,other,0.5194507837295532,0.6550900340080261,0.1356392502784729,0.058620426247039836,0.0,0.8046971559524536,0.9205652475357056,0.11586809158325195,0.5194509029388428
M2_team_eval_conditioned_continuous_disjoint,R-1175,(GI-UX) Windows,admin_rights,0.37412229180336,0.3744705617427826,0.0003482699394226074,-0.011755583126550867,1.0,0.7799896001815796,0.7470824122428894,-0.032907187938690186,0.3741222620010376
M2_team_eval_conditioned_continuous_disjoint,R-1179,(GI-SaaS) Salesforce,other,0.5639836192131042,0.6877562999725342,0.12377268075942993,-0.08521667012233047,0.0,0.7224690914154053,0.8079227209091187,0.08545362949371338,0.5639835596084595
M2_team_eval_conditioned_continuous_disjoint,R-1186,(GI-UX) Network Access,other,0.38576239347457886,0.4045250415802002,0.018762648105621338,-0.03090909090909094,0.0,0.7234634160995483,0.7405993938446045,0.017135977745056152,0.385762482881546
M2_team_eval_conditioned_continuous_disjoint,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176399230957,0.6427045464515686,0.0169869065284729,0.010675520367769087,0.0,0.7689144015312195,0.8035403490066528,0.03462594747543335,0.6257175803184509
M2_team_eval_conditioned_continuous_disjoint,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181537389755249,0.7173621654510498,-0.1007915735244751,0.0049371287510607265,1.0,0.8767167329788208,0.849070131778717,-0.02764660120010376,0.8181537389755249
M2_team_eval_conditioned_continuous_disjoint,R-1197,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5192484259605408,0.5937159061431885,0.0744674801826477,0.04505051732167076,0.0,0.791601300239563,0.7991821765899658,0.007580876350402832,0.5192486047744751
M2_team_eval_conditioned_continuous_disjoint,R-1198,(GI-IaaS) Backend System Management (2nd level),other,0.5687271952629089,0.5687271952629089,0.0,0.0,0.0,0.7978857159614563,0.7978857159614563,0.0,0.5687272548675537
M2_team_eval_conditioned_continuous_disjoint,R-12,(GI-IaaS) Development Platform,software_license,0.8228126764297485,0.8234283328056335,0.0006156563758850098,0.017893302180685355,0.0,0.8846213817596436,0.8920001983642578,0.007378816604614258,0.8228126168251038
M2_team_eval_conditioned_continuous_disjoint,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.6558369398117065,0.04408341646194458,0.1614065180102916,0.0,0.8258401155471802,0.8228575587272644,-0.0029825568199157715,0.6117534637451172
M2_team_eval_conditioned_continuous_disjoint,R-1204,(GI-UX) Group,other,0.29430288076400757,0.24647998809814453,-0.04782289266586304,0.004563233376792694,1.0,0.6167120337486267,0.5307214260101318,-0.08599060773849487,0.2943028211593628
M2_team_eval_conditioned_continuous_disjoint,R-1205,(GI-UX) Group,other,0.7422493100166321,0.6387540102005005,-0.10349529981613159,0.025238095238095226,1.0,0.8081582188606262,0.6730696558952332,-0.13508856296539307,0.7422493100166321
M2_team_eval_conditioned_continuous_disjoint,R-121,(GI-CF) Robot Process Automation,admin_rights,0.4864616394042969,0.4875618815422058,0.0011002421379089355,0.0004391993058808358,0.0,0.7451863288879395,0.7155739068984985,-0.029612421989440918,0.48646166920661926
M2_team_eval_conditioned_continuous_disjoint,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492211341858,0.9001955986022949,0.004746377468109131,0.008097165991902855,0.0,0.9209184646606445,0.9202135801315308,-0.0007048845291137695,0.8954492211341858
M2_team_eval_conditioned_continuous_disjoint,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.44762754440307617,0.5530056953430176,0.1053781509399414,-0.056434110279655475,1.0,0.7781006097793579,0.7526493668556213,-0.025451242923736572,0.4476274847984314
M2_team_eval_conditioned_continuous_disjoint,R-123,(GI-UX) Group,vpn_access,0.6245604753494263,0.6245604753494263,0.0,0.0,0.0,0.7896609902381897,0.7896609306335449,-5.960464477539063e-08,0.6245602965354919
M2_team_eval_conditioned_continuous_disjoint,R-1230,(BF) Information Security Office,admin_rights,0.5446821451187134,0.5690983533859253,0.024416208267211914,0.04713627058743011,0.0,0.7624645233154297,0.7657043933868408,0.003239870071411133,0.5446821451187134
M2_team_eval_conditioned_continuous_disjoint,R-1232,(GI-UX) Network Access,vpn_access,0.5656821727752686,0.5430134534835815,-0.02266871929168701,-0.09392486011191054,0.0,0.8087136149406433,0.7866837978363037,-0.0220298171043396,0.5656822323799133
M2_team_eval_conditioned_continuous_disjoint,R-1233,(GI-IaaS) Development Platform,software_license,0.8599950075149536,0.8497360944747925,-0.010258913040161133,0.015368689281732795,0.0,0.883351743221283,0.8767108917236328,-0.0066408514976501465,0.8599950075149536
M2_team_eval_conditioned_continuous_disjoint,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438629746437073,0.4266155958175659,-0.017247378826141357,0.1942963752665245,1.0,0.6069362163543701,0.6504101753234863,0.04347395896911621,0.4438629150390625
M2_team_eval_conditioned_continuous_disjoint,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095328986644745,0.2197653353214264,0.018812045454978943,0.035034013605442185,0.0,0.5848854184150696,0.5761405825614929,-0.00874483585357666,0.20095333456993103
M2_team_eval_conditioned_continuous_disjoint,R-1249,(GI-CF) Robot Process Automation,admin_rights,0.6036868095397949,0.4497034549713135,-0.15398335456848145,-0.022752064827801163,0.0,0.811271071434021,0.7716940641403198,-0.03957700729370117,0.6036868691444397
M2_team_eval_conditioned_continuous_disjoint,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8886306881904602,0.01961219310760498,0.03405572755417963,1.0,0.8956969976425171,0.884135365486145,-0.01156163215637207,0.8690185546875
M2_team_eval_conditioned_continuous_disjoint,R-1256,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,1.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M2_team_eval_conditioned_continuous_disjoint,R-1257,(GI-UX) Account Management,other,0.7568796873092651,0.8247967958450317,0.0679171085357666,0.02203343003177244,0.0,0.860072672367096,0.8872602581977844,0.027187585830688477,0.7568795680999756
M2_team_eval_conditioned_continuous_disjoint,R-1258,(GI-UX) Group,onboarding,0.9172960519790649,0.8999664783477783,-0.01732957363128662,-0.026470588235294135,1.0,0.9498684406280518,0.9132359027862549,-0.036632537841796875,0.9172960519790649
M2_team_eval_conditioned_continuous_disjoint,R-1259,(GI-UX) Account Management,onboarding,0.8856303691864014,0.8307381868362427,-0.05489218235015869,-0.1891394482992046,1.0,0.8930929899215698,0.8295619487762451,-0.06353104114532471,0.8856303095817566
M2_team_eval_conditioned_continuous_disjoint,R-1261,(GI-UX) Account Management,onboarding,0.9008464217185974,0.88441002368927,-0.016436398029327393,-0.16521918941273783,0.0,0.95689457654953,0.8688092827796936,-0.08808529376983643,0.9008463621139526
M2_team_eval_conditioned_continuous_disjoint,R-1262,(GI-UX) Group,software_license,0.7602666616439819,0.6891471743583679,-0.07111948728561401,-0.007043930314695024,0.0,0.8893750905990601,0.8871123790740967,-0.002262711524963379,0.7602667212486267
M2_team_eval_conditioned_continuous_disjoint,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6816498041152954,0.04340362548828125,0.049787595581988114,1.0,0.791624903678894,0.8137133121490479,0.02208840847015381,0.6382461786270142
M2_team_eval_conditioned_continuous_disjoint,R-1267,(GI-IaaS) Admin - Local IT purchase,other,0.2399493306875229,0.4171181619167328,0.1771688312292099,0.13793103448275862,1.0,0.44706276059150696,0.5519915819168091,0.10492882132530212,0.2399493008852005
M2_team_eval_conditioned_continuous_disjoint,R-127,(BF) Employee Platform (SAP SF),other,0.5031856298446655,0.49609872698783875,-0.007086902856826782,0.007087827426810467,0.0,0.7682908773422241,0.7294825315475464,-0.038808345794677734,0.5031857490539551
M2_team_eval_conditioned_continuous_disjoint,R-1270,(GI-UX) Account Management,onboarding,0.8416308760643005,0.8235468864440918,-0.01808398962020874,-0.06306874303848009,1.0,0.8634973168373108,0.8495042324066162,-0.01399308443069458,0.8416309356689453
M2_team_eval_conditioned_continuous_disjoint,R-1274,(GI-UX) Windows,software_support,0.18409521877765656,0.4446567893028259,0.2605615705251694,0.077989417989418,1.0,0.5551241040229797,0.7331767082214355,0.1780526041984558,0.1840953230857849
M2_team_eval_conditioned_continuous_disjoint,R-1276,(GI-IaaS) Admin - License & Asset Management,software_license,0.5494090914726257,0.5524568557739258,0.003047764301300049,-0.05137673008265273,0.0,0.7462552785873413,0.7218112945556641,-0.024443984031677246,0.5494091510772705
M2_team_eval_conditioned_continuous_disjoint,R-1278,(GI-UX) File & Print,hardware_support,0.3489142060279846,0.333487868309021,-0.015426337718963623,0.0030385241454150835,0.0,0.7103869915008545,0.7080826759338379,-0.0023043155670166016,0.3489142656326294
M2_team_eval_conditioned_continuous_disjoint,R-1279,(GI-CF) Robot Process Automation,admin_rights,0.6455193758010864,0.6010358333587646,-0.04448354244232178,-0.029114825520506038,0.0,0.7999371290206909,0.761163592338562,-0.038773536682128906,0.6455194354057312
M2_team_eval_conditioned_continuous_disjoint,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.7756032347679138,0.06035959720611572,-0.018174997882407007,0.0,0.8565033674240112,0.8876743316650391,0.031170964241027832,0.7152436971664429
M2_team_eval_conditioned_continuous_disjoint,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4822092652320862,0.0,0.0,0.0,0.6925632953643799,0.6925633549690247,5.960464477539063e-08,0.48220932483673096
M2_team_eval_conditioned_continuous_disjoint,R-1294,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5598330497741699,0.5976077914237976,0.037774741649627686,-0.03456034324882923,1.0,0.7656111121177673,0.7769210338592529,0.011309921741485596,0.5598330497741699
M2_team_eval_conditioned_continuous_disjoint,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.42278432846069336,-0.32053637504577637,0.08648381517173209,0.0,0.7546719312667847,0.7121145725250244,-0.042557358741760254,0.7433208227157593
M2_team_eval_conditioned_continuous_disjoint,R-1306,(BF) Employee Platform (SAP SF),other,0.07541763782501221,0.11100985109806061,0.0355922132730484,0.024822695035461,1.0,0.6393791437149048,0.6480382680892944,0.008659124374389648,0.07541760057210922
M2_team_eval_conditioned_continuous_disjoint,R-131,(GI-IaaS) Development Platform,software_license,0.8500427007675171,0.7867322564125061,-0.06331044435501099,-0.047551039091824565,0.0,0.8849697113037109,0.867368757724762,-0.017600953578948975,0.8500427603721619
M2_team_eval_conditioned_continuous_disjoint,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7560015916824341,0.003873586654663086,-0.04030139496996232,0.0,0.8662324547767639,0.8910144567489624,0.024782001972198486,0.752128005027771
M2_team_eval_conditioned_continuous_disjoint,R-1317,(GI-UX) File & Print,onboarding,0.7260556817054749,0.7088457942008972,-0.017209887504577637,-0.03753753753753741,1.0,0.8010926842689514,0.7454904317855835,-0.05560225248336792,0.7260556221008301
M2_team_eval_conditioned_continuous_disjoint,R-1318,(GI-UX) Account Management,onboarding,0.8795150518417358,0.9743746519088745,0.09485960006713867,0.2796569024113934,1.0,0.8538790345191956,0.9576469659805298,0.10376793146133423,0.8795149922370911
M2_team_eval_conditioned_continuous_disjoint,R-1322,(GI-IaaS) Development Platform,other,0.5764245390892029,0.4752729535102844,-0.10115158557891846,0.00953861669047823,1.0,0.7451651096343994,0.7679363489151001,0.022771239280700684,0.5764245390892029
M2_team_eval_conditioned_continuous_disjoint,R-1325,(GI-UX) File & Print,onboarding,0.6948937177658081,0.8151571154594421,0.12026339769363403,0.15588235294117636,1.0,0.8025627732276917,0.8504287004470825,0.04786592721939087,0.6948937177658081
M2_team_eval_conditioned_continuous_disjoint,R-1326,(GI-UX) Account Management,onboarding,0.8626808524131775,0.8558474779129028,-0.006833374500274658,0.12054800755558592,1.0,0.8567537069320679,0.8865620493888855,0.029808342456817627,0.8626808524131775
M2_team_eval_conditioned_continuous_disjoint,R-1334,(GI-UX) Account Management,offboarding,0.9797278642654419,0.6888781785964966,-0.2908496856689453,-0.07963386727688793,1.0,0.966338038444519,0.890498161315918,-0.07583987712860107,0.9797277450561523
M2_team_eval_conditioned_continuous_disjoint,R-1337,(GI-SaaS) Salesforce,admin_rights,0.7075897455215454,0.7677432298660278,0.06015348434448242,0.04698527929017948,0.0,0.8584588170051575,0.896217942237854,0.03775912523269653,0.7075899243354797
M2_team_eval_conditioned_continuous_disjoint,R-134,(GI-UX) Group,software_license,0.5199190378189087,0.6279144287109375,0.10799539089202881,0.04676169042260561,0.0,0.8096311092376709,0.8251948952674866,0.015563786029815674,0.5199190378189087
M2_team_eval_conditioned_continuous_disjoint,R-1341,(GI-CF) Robot Process Automation,admin_rights,0.40389859676361084,0.503844141960144,0.0999455451965332,0.03313861506632591,1.0,0.7245171666145325,0.7605994939804077,0.036082327365875244,0.4038986563682556
M2_team_eval_conditioned_continuous_disjoint,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016306281089783,0.6565110087394714,0.054880380630493164,0.020042040523386623,1.0,0.7979241013526917,0.8149450421333313,0.01702094078063965,0.601630687713623
M2_team_eval_conditioned_continuous_disjoint,R-1349,(GI-IaaS) Development Platform,other,0.5541619062423706,0.599839448928833,0.0456775426864624,-0.04882230477201289,1.0,0.7894773483276367,0.7790399789810181,-0.010437369346618652,0.5541618466377258
M2_team_eval_conditioned_continuous_disjoint,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861170291900635,0.43586066365242004,0.0772489607334137,-0.03149487317862927,1.0,0.7269736528396606,0.7924388647079468,0.06546521186828613,0.3586117625236511
M2_team_eval_conditioned_continuous_disjoint,R-1369,(GI-UX) Account Management,onboarding,0.9029271602630615,0.8630632162094116,-0.0398639440536499,-0.09006993470551183,1.0,0.946663498878479,0.9158583879470825,-0.030805110931396484,0.902927041053772
M2_team_eval_conditioned_continuous_disjoint,R-1370,(BF) Employee Platform (SAP SF),other,0.24047698080539703,0.21234583854675293,-0.028131142258644104,-0.0026216077828981194,0.0,0.604885458946228,0.591728150844574,-0.013157308101654053,0.24047693610191345
M2_team_eval_conditioned_continuous_disjoint,R-1371,(GI-CF) Robot Process Automation,admin_rights,0.6365958452224731,0.45210567116737366,-0.1844901740550995,-0.0060255751658170875,0.0,0.850943386554718,0.78477942943573,-0.06616395711898804,0.6365958452224731
M2_team_eval_conditioned_continuous_disjoint,R-1373,(GI-UX) Network Access,vpn_access,0.38971665501594543,0.8006791472434998,0.4109624922275543,0.19426641261042782,0.0,0.7271707057952881,0.914472222328186,0.18730151653289795,0.3897167444229126
M2_team_eval_conditioned_continuous_disjoint,R-1376,(GI-IaaS) Backend System Management (2nd level),other,0.6327304840087891,0.6233701705932617,-0.009360313415527344,0.0020303537891477874,0.0,0.8083098530769348,0.7760025858879089,-0.03230726718902588,0.6327306032180786
M2_team_eval_conditioned_continuous_disjoint,R-1380,(GI-IaaS) Admin - License & Asset Management,software_license,0.40127354860305786,0.4732995927333832,0.07202604413032532,-0.00458229029657603,1.0,0.7200599312782288,0.7045906782150269,-0.015469253063201904,0.4012734889984131
M2_team_eval_conditioned_continuous_disjoint,R-1392,(GI-SaaS) Salesforce,absence,0.6603390574455261,0.6394331455230713,-0.020905911922454834,-0.005534591194968519,0.0,0.802566409111023,0.791489839553833,-0.011076569557189941,0.6603390574455261
M2_team_eval_conditioned_continuous_disjoint,R-1403,(GI-UX) Account Management,onboarding,0.8967684507369995,0.8900761604309082,-0.006692290306091309,-0.04377068047762889,0.0,0.9370701909065247,0.8488374948501587,-0.08823269605636597,0.8967685103416443
M2_team_eval_conditioned_continuous_disjoint,R-1408,(GI-SaaS) Salesforce,other,0.5127659440040588,0.5184698104858398,0.005703866481781006,0.1286113699906803,1.0,0.7138546109199524,0.7431744337081909,0.029319822788238525,0.5127660036087036
M2_team_eval_conditioned_continuous_disjoint,R-1415,(GI-UX) Account Management,onboarding,0.8871961832046509,0.9539330005645752,0.06673681735992432,0.23720193740685547,1.0,0.880013108253479,0.9624354243278503,0.08242231607437134,0.8871962428092957
M2_team_eval_conditioned_continuous_disjoint,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625658988953,0.6899625658988953,0.0,0.467403769493103
M2_team_eval_conditioned_continuous_disjoint,R-1425,(GI-UX) Group,software_license,0.6785590648651123,0.7802697420120239,0.10171067714691162,0.09744259846929254,1.0,0.8251997232437134,0.872107207775116,0.04690748453140259,0.6785590648651123
