run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_blind_continuous,R-106,(GI-UX) Group,software_license,0.5644476413726807,0.5495779514312744,-0.01486968994140625,-0.0069926204361405175,1.0,0.7664334774017334,0.7756394743919373,0.009205996990203857,0.5644475221633911,-0.07751163840293884,-0.080422043800354,-0.002910405397415161
M4_intersection_eval_blind_continuous,R-1066,(LF) IT Office Access Italy,offboarding,0.7943605780601501,0.5111468434333801,-0.28321373462677,-0.5270826734241368,1.0,0.8407548666000366,0.6910572052001953,-0.1496976613998413,0.7943606376647949,0.38187119364738464,-0.03881603106856346,-0.4206872247159481
M4_intersection_eval_blind_continuous,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6145098209381104,0.6957116723060608,0.08120185136795044,0.04048232660509035,1.0,0.793376088142395,0.8492076396942139,0.05583155155181885,0.6145098209381104,0.08841975033283234,0.06295182555913925,-0.025467924773693085
M4_intersection_eval_blind_continuous,R-1077,(GI-UX) File & Print,offboarding,0.8324940800666809,0.5053162574768066,-0.32717782258987427,-0.5250320924261873,1.0,0.8805273771286011,0.698909342288971,-0.18161803483963013,0.8324940800666809,0.4172227084636688,-0.01354588009417057,-0.4307685885578394
M4_intersection_eval_blind_continuous,R-1082,(GI-UX) Group,other,0.26802152395248413,0.000644538551568985,-0.26737698540091515,0.02564102564102564,1.0,0.4050096869468689,0.5110875368118286,0.10607784986495972,0.26802152395248413,-0.15496288239955902,-0.20907895267009735,-0.05411607027053833
M4_intersection_eval_blind_continuous,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.3264223337173462,0.026097774505615234,-0.024181830923403952,1.0,0.7145487070083618,0.7387957572937012,0.024247050285339355,0.30032455921173096,0.008480125106871128,-0.005880499724298716,-0.014360624831169844
M4_intersection_eval_blind_continuous,R-1090,(BF) Information Security Office,admin_rights,0.6173868775367737,0.6604572534561157,0.04307037591934204,-0.017290792118062615,0.0,0.8002723455429077,0.8172976970672607,0.017025351524353027,0.6173868179321289,0.08563047647476196,0.059415969997644424,-0.02621450647711754
M4_intersection_eval_blind_continuous,R-1092,(GI-UX) Account Management,onboarding,0.9210628271102905,0.9738782644271851,0.05281543731689453,0.04828236279849196,1.0,0.9178937673568726,0.9748129844665527,0.056919217109680176,0.9210628867149353,0.49014994502067566,0.5683905482292175,0.07824060320854187
M4_intersection_eval_blind_continuous,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.49733099341392517,-0.4146806299686432,-0.6181818181818182,1.0,0.8975299596786499,0.7019270658493042,-0.1956028938293457,0.9120116233825684,0.5780162811279297,-0.02411813661456108,-0.6021344177424908
M4_intersection_eval_blind_continuous,R-1095,(GI-UX) Group,offboarding,0.8987770080566406,0.49733099341392517,-0.40144601464271545,-0.5610389610389612,1.0,0.8859429359436035,0.7019270658493042,-0.18401587009429932,0.8987770080566406,0.5412454605102539,-0.02411813661456108,-0.565363597124815
M4_intersection_eval_blind_continuous,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.5087717175483704,-0.37397390604019165,-0.6656346749226005,1.0,0.8867437243461609,0.7035956382751465,-0.1831480860710144,0.8827456831932068,0.6127416491508484,-0.04776127263903618,-0.6605029217898846
M4_intersection_eval_blind_continuous,R-110,(GI-UX) Group,software_license,0.5545088052749634,0.5777653455734253,0.023256540298461914,0.015144378309710355,0.0,0.7508913278579712,0.7841428518295288,0.03325152397155762,0.5545087456703186,-0.06508421897888184,-0.0521697923541069,0.012914426624774933
M4_intersection_eval_blind_continuous,R-1100,(LF) IT Office Access Italy,offboarding,0.8013761043548584,0.42320385575294495,-0.37817224860191345,-0.41723356009070295,1.0,0.903860867023468,0.7414811849594116,-0.1623796820640564,0.8013763427734375,0.3238392770290375,-0.18822403252124786,-0.5120633095502853
M4_intersection_eval_blind_continuous,R-1101,(GI-UX) Group,offboarding,0.8781362771987915,0.4901520609855652,-0.3879842162132263,-0.5263157894736843,1.0,0.8925257921218872,0.6923450231552124,-0.2001807689666748,0.8781362771987915,0.4813368022441864,-0.029066642746329308,-0.5104034449905157
M4_intersection_eval_blind_continuous,R-1103,(GI-UX) Group,onboarding,0.6639954447746277,0.13622106611728668,-0.527774378657341,-0.5081374321880652,1.0,0.7609207630157471,0.5614796876907349,-0.1994410753250122,0.6639953851699829,0.4669927656650543,-0.15344993770122528,-0.6204427033662796
M4_intersection_eval_blind_continuous,R-1112,(GI-UX) Group,password_reset,0.8238450288772583,0.6599411964416504,-0.1639038324356079,-0.01627443159154368,0.0,0.8361650109291077,0.7434863448143005,-0.09267866611480713,0.8238451480865479,0.1870758980512619,0.20795589685440063,0.020879998803138733
M4_intersection_eval_blind_continuous,R-1114,(GI-UX) Account Management,onboarding,0.9108537435531616,0.855553388595581,-0.055300354957580566,-0.08369777008010393,1.0,0.9265633821487427,0.908628523349762,-0.017934858798980713,0.9108537435531616,0.43256691098213196,0.38325241208076477,-0.04931449890136719
M4_intersection_eval_blind_continuous,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080933928489685,0.635428786277771,0.19461944699287415,0.15998078308911845,0.0,0.7149185538291931,0.8024336099624634,0.08751505613327026,0.44080936908721924,0.04668942466378212,0.3072625696659088,0.2605731450021267
M4_intersection_eval_blind_continuous,R-1119,(GI-UX) Group,password_reset,0.44845181703567505,0.34794795513153076,-0.10050386190414429,-0.004325326330424033,0.0,0.653807520866394,0.6383587718009949,-0.01544874906539917,0.44845181703567505,-0.23039862513542175,-0.23713554441928864,-0.006736919283866882
M4_intersection_eval_blind_continuous,R-1124,(GI-UX) Group,offboarding,0.8792399168014526,0.6321072578430176,-0.24713265895843506,-0.5861344537815126,1.0,0.8743612766265869,0.6749154925346375,-0.19944578409194946,0.8792399168014526,0.5750324130058289,0.05748064070940018,-0.5175517722964287
M4_intersection_eval_blind_continuous,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.49414288997650146,0.5298947691917419,0.03575187921524048,0.008261565848528787,0.0,0.8062500953674316,0.8142625093460083,0.00801241397857666,0.4941428601741791,0.03617437928915024,0.07878054678440094,0.0426061674952507
M4_intersection_eval_blind_continuous,R-1129,(GI-UX) Network Access,vpn_access,0.7583191394805908,0.6828405261039734,-0.07547861337661743,-0.06808613305989505,1.0,0.8475086688995361,0.8268578052520752,-0.020650863647460938,0.7583191990852356,0.23124480247497559,0.13167890906333923,-0.09956589341163635
M4_intersection_eval_blind_continuous,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7522901296615601,0.7470352053642273,-0.005254924297332764,-0.028855336172409346,1.0,0.835502564907074,0.7896966934204102,-0.04580587148666382,0.7522901296615601,0.31115686893463135,0.27468055486679077,-0.036476314067840576
M4_intersection_eval_blind_continuous,R-1136,(LF) IT Office Access Italy,offboarding,0.8786992430686951,0.4944913387298584,-0.38420790433883667,-0.5263157894736843,1.0,0.8813404440879822,0.7017726302146912,-0.17956781387329102,0.8786991238594055,0.5106400847434998,-0.008740758523344994,-0.5193808432668447
M4_intersection_eval_blind_continuous,R-1137,(GI-UX) File & Print,offboarding,0.7848503589630127,0.5075262784957886,-0.2773240804672241,-0.5270826734241368,1.0,0.8360211849212646,0.6988765001296997,-0.13714468479156494,0.784850537776947,0.441514253616333,-0.04687095060944557,-0.4883852042257786
M4_intersection_eval_blind_continuous,R-1138,(GI-UX) Account Management,offboarding,0.9895293116569519,0.987688422203064,-0.0018408894538879395,-0.008691529709228818,1.0,0.9896401166915894,0.976990282535553,-0.012649834156036377,0.9895293116569519,0.8942156434059143,0.8413639068603516,-0.052851736545562744
M4_intersection_eval_blind_continuous,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.6750562191009521,-0.02630293369293213,0.0067775066097213454,0.0,0.8315552473068237,0.7773371338844299,-0.0542181134223938,0.7013590335845947,0.056139685213565826,0.05523064732551575,-0.0009090378880500793
M4_intersection_eval_blind_continuous,R-1147,(GI-SaaS) SAP & Synertrade,other,0.42459970712661743,0.3395882248878479,-0.08501148223876953,-0.0040485829959514,0.0,0.650138258934021,0.6245361566543579,-0.025602102279663086,0.424599826335907,0.21878206729888916,0.2018631398677826,-0.016918927431106567
M4_intersection_eval_blind_continuous,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832201242446899,0.5048767328262329,-0.07834339141845703,-0.019536019536019522,0.0,0.7978910207748413,0.8097139596939087,0.011822938919067383,0.5832202434539795,0.11556871980428696,0.13326390087604523,0.01769518107175827
M4_intersection_eval_blind_continuous,R-1159,(GI-UX) Account Management,other,0.7637658715248108,0.5820984244346619,-0.18166744709014893,0.012846068660022164,1.0,0.8410540819168091,0.8286483287811279,-0.012405753135681152,0.7637659311294556,-0.06673172116279602,-0.10256458818912506,-0.03583286702632904
M4_intersection_eval_blind_continuous,R-1162,(GI-UX) Account Management,onboarding,0.8916849493980408,0.7943194508552551,-0.09736549854278564,-0.2775689223057644,1.0,0.8847017288208008,0.8457175493240356,-0.03898417949676514,0.8916850090026855,0.3500022292137146,0.21316008269786835,-0.13684214651584625
M4_intersection_eval_blind_continuous,R-1173,(GI-IaaS) Development Platform,software_license,0.8039044141769409,0.8134782910346985,0.009573876857757568,0.016765873015873067,0.0,0.8962026834487915,0.8824460506439209,-0.013756632804870605,0.8039044141769409,0.12585385143756866,0.09663040935993195,-0.02922344207763672
M4_intersection_eval_blind_continuous,R-1174,(GI-UX) Network Access,vpn_access,0.7433579564094543,0.7245603799819946,-0.018797576427459717,0.022162324049116555,0.0,0.9136016368865967,0.8594567775726318,-0.054144859313964844,0.7433578968048096,0.30523648858070374,0.40886443853378296,0.10362794995307922
M4_intersection_eval_blind_continuous,R-118,(GI-UX) Group,software_support,0.3031490445137024,0.3007238209247589,-0.0024252235889434814,-0.012469831053901814,0.0,0.5849289894104004,0.5769500732421875,-0.00797891616821289,0.3031489849090576,0.05487183481454849,-0.04335416108369827,-0.09822599589824677
M4_intersection_eval_blind_continuous,R-1182,(GI-UX) Group,hardware_support,0.4091379642486572,0.5267692804336548,0.11763131618499756,0.07711442786069655,0.0,0.6132906079292297,0.6352977752685547,0.02200716733932495,0.409138023853302,-0.037893570959568024,-0.027788549661636353,0.010105021297931671
M4_intersection_eval_blind_continuous,R-1183,(GI-UX) Group,software_support,0.49044269323349,0.545922040939331,0.055479347705841064,-0.012936430657949638,0.0,0.7193330526351929,0.7469345331192017,0.02760148048400879,0.4904428720474243,0.09031587839126587,0.058716002851724625,-0.031599875539541245
M4_intersection_eval_blind_continuous,R-1185,(GI-UX) File & Print,software_support,0.11868637800216675,0.5084778666496277,0.38979148864746094,0.07547169811320753,0.0,0.5608392953872681,0.7133839130401611,0.15254461765289307,0.11868642270565033,-0.19688144326210022,-0.15065112709999084,0.046230316162109375
M4_intersection_eval_blind_continuous,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.6595180034637451,0.03380030393600464,0.029256228787918614,0.0,0.7689144015312195,0.7937735319137573,0.024859130382537842,0.6257175803184509,0.08136428147554398,0.12037137150764465,0.03900709003210068
M4_intersection_eval_blind_continuous,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.849723219871521,0.031569600105285645,-0.02682097235274239,0.0,0.8767168521881104,0.8917660713195801,0.015049219131469727,0.8181536197662354,0.15710480511188507,0.16028821468353271,0.003183409571647644
M4_intersection_eval_blind_continuous,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.4272364675998688,0.6883411407470703,0.26110467314720154,0.27128797603765514,1.0,0.5841585397720337,0.7765613198280334,0.19240278005599976,0.42723652720451355,-0.24236269295215607,-0.0326247476041317,0.20973794534802437
M4_intersection_eval_blind_continuous,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.655836820602417,0.04408329725265503,0.1614065180102916,0.0,0.8258401155471802,0.8228574395179749,-0.0029826760292053223,0.6117534637451172,0.24352531135082245,0.28843268752098083,0.044907376170158386
M4_intersection_eval_blind_continuous,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.6390727162361145,0.6048476696014404,-0.03422504663467407,0.0008006884423990834,0.0,0.7854576110839844,0.8162360191345215,0.03077840805053711,0.6390727758407593,0.09436240792274475,0.07489894330501556,-0.019463464617729187
M4_intersection_eval_blind_continuous,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492807388306,0.8522847294807434,-0.04316455125808716,-0.06034248437075293,1.0,0.9209184646606445,0.8919434547424316,-0.02897500991821289,0.8954492807388306,0.1424793154001236,0.0847228467464447,-0.057756468653678894
M4_intersection_eval_blind_continuous,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.5874061584472656,0.6561919450759888,0.06878578662872314,0.04283594336493304,1.0,0.8160511255264282,0.821831464767456,0.005780339241027832,0.5874061584472656,0.1095925122499466,0.1398736834526062,0.030281171202659607
M4_intersection_eval_blind_continuous,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.7045161724090576,-0.005238652229309082,-0.00013919029210979206,0.0,0.8442494869232178,0.8531982898712158,0.008948802947998047,0.7097548842430115,0.10911009460687637,0.07058683782815933,-0.03852325677871704
M4_intersection_eval_blind_continuous,R-1215,(GI-IaaS) Development Platform,software_license,0.8194701671600342,0.8504664897918701,0.030996322631835938,0.046280896943281524,1.0,0.870055615901947,0.8921996355056763,0.022144019603729248,0.8194701671600342,0.07981213182210922,0.0970609188079834,0.017248786985874176
M4_intersection_eval_blind_continuous,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.836092472076416,0.919075608253479,0.08298313617706299,-0.024109589041095836,0.0,0.9344261884689331,0.9392991065979004,0.004872918128967285,0.836092472076416,0.3679848909378052,0.30066409707069397,-0.0673207938671112
M4_intersection_eval_blind_continuous,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6290299892425537,0.5970567464828491,-0.03197324275970459,-0.0028029087964621113,0.0,0.7896589040756226,0.7974965572357178,0.007837653160095215,0.6290300488471985,0.08002402633428574,0.08895867317914963,0.008934646844863892
M4_intersection_eval_blind_continuous,R-123,(GI-UX) Group,vpn_access,0.6245602965354919,0.7020809054374695,0.07752060890197754,-0.06952592357697801,1.0,0.7896610498428345,0.8282585144042969,0.0385974645614624,0.6245604753494263,0.26081398129463196,0.2670872211456299,0.006273239850997925
M4_intersection_eval_blind_continuous,R-1234,(LF) IT Office Access Italy,office_access,0.6091402173042297,0.6295037269592285,0.02036350965499878,-0.03250711093051606,0.0,0.7778283357620239,0.7728309035301208,-0.004997432231903076,0.6091405153274536,0.332083135843277,0.21177180111408234,-0.12031133472919464
M4_intersection_eval_blind_continuous,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.7410001754760742,-0.049973905086517334,-0.006301075268817208,0.0,0.866779088973999,0.8597698211669922,-0.007009267807006836,0.7909740805625916,0.0041298759169876575,0.018181484192609787,0.01405160827562213
M4_intersection_eval_blind_continuous,R-1237,(GI-UX) Network Access,vpn_access,0.8615570068359375,0.9329990148544312,0.07144200801849365,0.047596877995344455,0.0,0.9197402000427246,0.9474095106124878,0.027669310569763184,0.861556887626648,0.29875877499580383,0.26391759514808655,-0.034841179847717285
M4_intersection_eval_blind_continuous,R-1239,(GI-IaaS) Development Platform,project_tools,0.5498943328857422,0.5474563837051392,-0.0024379491806030273,0.03986254295532646,0.0,0.7869772911071777,0.7783482074737549,-0.008629083633422852,0.5498945116996765,0.2249341458082199,0.22397920489311218,-0.000954940915107727
M4_intersection_eval_blind_continuous,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438628852367401,0.3636149764060974,-0.0802479088306427,0.07865321701199564,1.0,0.6069362163543701,0.5797132253646851,-0.02722299098968506,0.4438629150390625,-0.1355167180299759,-0.11928610503673553,0.016230612993240356
M4_intersection_eval_blind_continuous,R-1244,(GI-UX) Account Management,collaboration,0.749661922454834,0.7573429346084595,0.007681012153625488,0.04514522821576766,1.0,0.8801149725914001,0.8908884525299072,0.01077347993850708,0.7496618032455444,0.18190984427928925,0.22040167450904846,0.038491830229759216
M4_intersection_eval_blind_continuous,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6798232793807983,0.7635061740875244,0.08368289470672607,0.14992034280063726,0.0,0.8761924505233765,0.9004905223846436,0.02429807186126709,0.6798231601715088,0.21152105927467346,0.3331814706325531,0.12166041135787964
M4_intersection_eval_blind_continuous,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.20095333456993103,0.0,0.0,0.0,0.5848854184150696,0.5848854184150696,0.0,0.20095336437225342,0.020501758903265,0.020501758903265,0.0
M4_intersection_eval_blind_continuous,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7403312921524048,0.721504807472229,-0.01882648468017578,0.03443685076472247,0.0,0.8339279890060425,0.8306018114089966,-0.0033261775970458984,0.7403314113616943,0.07272522896528244,0.0945354551076889,0.021810226142406464
M4_intersection_eval_blind_continuous,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.6724662780761719,0.6891555786132812,0.016689300537109375,0.06375369304929251,1.0,0.7438756227493286,0.74570232629776,0.0018267035484313965,0.6724662780761719,0.2776481807231903,0.25742435455322266,-0.02022382616996765
M4_intersection_eval_blind_continuous,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8962544202804565,0.6226663589477539,-0.27358806133270264,-0.21224489795918366,1.0,0.8857694864273071,0.7796013951301575,-0.10616809129714966,0.8962545394897461,0.5725119113922119,0.3536016643047333,-0.21891024708747864
M4_intersection_eval_blind_continuous,R-1258,(GI-UX) Group,onboarding,0.9172959327697754,0.11790824681520462,-0.7993876859545708,-0.7963087248322147,1.0,0.9498684406280518,0.5453933477401733,-0.4044750928878784,0.9172960519790649,0.6806045770645142,-0.12831363081932068,-0.8089182078838348
M4_intersection_eval_blind_continuous,R-1265,(GI-SaaS) Salesforce,other,0.38199710845947266,0.4015626907348633,0.019565582275390625,0.0065196548418024886,0.0,0.7214964628219604,0.7291154861450195,0.007619023323059082,0.38199707865715027,-0.04933390021324158,-0.009827437810599804,0.03950646240264177
M4_intersection_eval_blind_continuous,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.5581960678100586,-0.08005011081695557,0.0489226349271496,1.0,0.791624903678894,0.7794908285140991,-0.012134075164794922,0.6382461190223694,-0.05531999468803406,0.06665331870317459,0.12197331339120865
M4_intersection_eval_blind_continuous,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.6962127685546875,-0.019030869007110596,-0.033011522890065426,1.0,0.8565033674240112,0.7974258065223694,-0.059077560901641846,0.7152434587478638,0.16955305635929108,0.10964266210794449,-0.05991039425134659
M4_intersection_eval_blind_continuous,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.6511905193328857,0.6499781012535095,-0.0012124180793762207,-0.001460414012302541,0.0,0.8028389811515808,0.8201112747192383,0.01727229356765747,0.6511905193328857,0.06295641511678696,0.06425005197525024,0.0012936368584632874
M4_intersection_eval_blind_continuous,R-1288,(GI-SaaS) Salesforce,absence,0.8053004741668701,0.7633123397827148,-0.04198813438415527,-0.0784677990092002,1.0,0.8920963406562805,0.8812613487243652,-0.010834991931915283,0.8053004741668701,0.2829876244068146,0.2440575212240219,-0.038930103182792664
M4_intersection_eval_blind_continuous,R-1290,(GI-UX) Group,software_license,0.5938212275505066,0.6882883906364441,0.0944671630859375,0.12410786746121921,1.0,0.8008823990821838,0.7970198392868042,-0.0038625597953796387,0.5938212275505066,0.04105684533715248,0.04377477988600731,0.002717934548854828
M4_intersection_eval_blind_continuous,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.47979867458343506,-0.002410590648651123,-0.006265664160400974,0.0,0.6925633549690247,0.6894668340682983,-0.0030965209007263184,0.48220929503440857,0.10779844969511032,0.16006465256214142,0.0522662028670311
M4_intersection_eval_blind_continuous,R-1297,(GI-UX) File & Print,admin_rights,0.611847996711731,0.6928391456604004,0.08099114894866943,0.03263746443459273,0.0,0.8161858320236206,0.8500956296920776,0.03390979766845703,0.611847996711731,0.09334388375282288,0.08129823952913284,-0.012045644223690033
M4_intersection_eval_blind_continuous,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.7631969451904297,0.01987624168395996,-0.004286589099816329,0.0,0.7546718716621399,0.8027619123458862,0.04809004068374634,0.7433207631111145,0.09330892562866211,0.26212456822395325,0.16881564259529114
M4_intersection_eval_blind_continuous,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8241544961929321,0.8439167141914368,0.01976221799850464,-0.02149400986610278,0.0,0.8453691601753235,0.8690268993377686,0.02365773916244507,0.8241545557975769,0.2754274904727936,0.30402758717536926,0.028600096702575684
M4_intersection_eval_blind_continuous,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.883069634437561,0.8022760152816772,-0.08079361915588379,-0.027863777089783492,1.0,0.8768712878227234,0.8246090412139893,-0.05226224660873413,0.883069634437561,0.5696718096733093,0.5256010890007019,-0.04407072067260742
