run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_conditioned_continuous,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.5360367298126221,0.6217912435531616,0.08575451374053955,-0.0420661165134284,1.0,0.8174648284912109,0.8468579053878784,0.02939307689666748,0.5360368490219116,0.09349009394645691,0.09387821704149246,0.000388123095035553
M4_intersection_eval_conditioned_continuous,R-106,(GI-UX) Group,software_license,0.5644476413726807,0.5712286233901978,0.00678098201751709,0.0846000868630992,1.0,0.7664334774017334,0.7534782886505127,-0.012955188751220703,0.5644475221633911,-0.07751163840293884,0.05837343633174896,0.1358850747346878
M4_intersection_eval_conditioned_continuous,R-1066,(LF) IT Office Access Italy,offboarding,0.7943605780601501,0.9723241925239563,0.17796361446380615,0.19512195121951215,0.0,0.8407548666000366,0.9536882042884827,0.11293333768844604,0.7943606376647949,0.38187119364738464,0.7771724462509155,0.3953012526035309
M4_intersection_eval_conditioned_continuous,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6145098209381104,0.6688566207885742,0.05434679985046387,0.015547646976956875,1.0,0.793376088142395,0.8618650436401367,0.0684889554977417,0.6145098209381104,0.08841975033283234,0.003988258074969053,-0.08443149225786328
M4_intersection_eval_conditioned_continuous,R-1077,(GI-UX) File & Print,offboarding,0.8324940800666809,0.8200750350952148,-0.012419044971466064,0.017073170731707332,0.0,0.8805273771286011,0.8838133811950684,0.003286004066467285,0.8324940800666809,0.4172227084636688,0.41611379384994507,-0.0011089146137237549
M4_intersection_eval_conditioned_continuous,R-1082,(GI-UX) Group,other,0.26802152395248413,0.23823760449886322,-0.02978391945362091,0.0,1.0,0.4050096869468689,0.5552409887313843,0.15023130178451538,0.26802152395248413,-0.15496288239955902,-0.1996166706085205,-0.04465378820896149
M4_intersection_eval_conditioned_continuous,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.5116472840309143,0.21132272481918335,0.1208632970928053,1.0,0.7145487070083618,0.8189387321472168,0.10439002513885498,0.30032455921173096,0.008480125106871128,0.13063284754753113,0.12215272244066
M4_intersection_eval_conditioned_continuous,R-1090,(BF) Information Security Office,admin_rights,0.6173868775367737,0.6420122385025024,0.02462536096572876,-0.0104523811383333,1.0,0.8002723455429077,0.816463828086853,0.016191482543945312,0.6173868179321289,0.08563047647476196,0.09197644144296646,0.006345964968204498
M4_intersection_eval_conditioned_continuous,R-1092,(GI-UX) Account Management,onboarding,0.9210628271102905,0.9210628271102905,0.0,0.0,0.0,0.9178937673568726,0.9178938269615173,5.960464477539063e-08,0.9210628867149353,0.49014994502067566,0.49014994502067566,0.0
M4_intersection_eval_conditioned_continuous,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.9119675159454346,-4.410743713378906e-05,-0.0631578947368423,1.0,0.8975299596786499,0.9064967632293701,0.008966803550720215,0.9120116233825684,0.5780162811279297,0.4687197506427765,-0.1092965304851532
M4_intersection_eval_conditioned_continuous,R-1095,(GI-UX) Group,offboarding,0.8987770080566406,0.8916858434677124,-0.007091164588928223,0.02637362637362617,1.0,0.8859429359436035,0.906941294670105,0.020998358726501465,0.8987770080566406,0.5412454605102539,0.513841450214386,-0.02740401029586792
M4_intersection_eval_conditioned_continuous,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.8166682720184326,-0.0660773515701294,-0.12352941176470589,1.0,0.8867437243461609,0.8599017858505249,-0.026841938495635986,0.8827456831932068,0.6127416491508484,0.49548235535621643,-0.11725929379463196
M4_intersection_eval_conditioned_continuous,R-110,(GI-UX) Group,software_license,0.5545088052749634,0.4744377136230469,-0.0800710916519165,-0.01652892561983474,1.0,0.7508913278579712,0.774986207485199,0.024094879627227783,0.5545087456703186,-0.06508421897888184,-0.09063830971717834,-0.02555409073829651
M4_intersection_eval_conditioned_continuous,R-1100,(LF) IT Office Access Italy,offboarding,0.8013761043548584,0.742775022983551,-0.05860108137130737,-0.07301587301587303,0.0,0.903860867023468,0.865074872970581,-0.03878599405288696,0.8013763427734375,0.3238392770290375,0.16708269715309143,-0.15675657987594604
M4_intersection_eval_conditioned_continuous,R-1101,(GI-UX) Group,offboarding,0.8781362771987915,0.8457481265068054,-0.032388150691986084,-0.1189931350114416,1.0,0.8925257921218872,0.9181374311447144,0.02561163902282715,0.8781362771987915,0.4813368022441864,0.3889711797237396,-0.09236562252044678
M4_intersection_eval_conditioned_continuous,R-1103,(GI-UX) Group,onboarding,0.6639954447746277,0.6909662485122681,0.02697080373764038,0.03968253968253965,1.0,0.7609207630157471,0.7697691917419434,0.008848428726196289,0.6639953851699829,0.4669927656650543,0.5149415731430054,0.04794880747795105
M4_intersection_eval_conditioned_continuous,R-1112,(GI-UX) Group,password_reset,0.8238450288772583,0.6352267861366272,-0.1886182427406311,-0.04165633523431689,0.0,0.8361650109291077,0.7503222227096558,-0.0858427882194519,0.8238451480865479,0.1870758980512619,0.17706552147865295,-0.010010376572608948
M4_intersection_eval_conditioned_continuous,R-1114,(GI-UX) Account Management,onboarding,0.9108537435531616,0.9108537435531616,0.0,0.0,0.0,0.9265633821487427,0.9265633821487427,0.0,0.9108537435531616,0.43256691098213196,0.43256691098213196,0.0
M4_intersection_eval_conditioned_continuous,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080933928489685,0.5521067380905151,0.11129739880561829,0.14803255872801657,1.0,0.7149185538291931,0.7771800756454468,0.06226152181625366,0.44080936908721924,0.04668942466378212,0.25871869921684265,0.21202927455306053
M4_intersection_eval_conditioned_continuous,R-1119,(GI-UX) Group,password_reset,0.44845181703567505,0.26290708780288696,-0.18554472923278809,-0.003769732191942189,0.0,0.653807520866394,0.6107130646705627,-0.0430944561958313,0.44845181703567505,-0.23039862513542175,-0.25579169392585754,-0.02539306879043579
M4_intersection_eval_conditioned_continuous,R-1124,(GI-UX) Group,offboarding,0.8792399168014526,0.800904393196106,-0.07833552360534668,-0.142483660130719,1.0,0.8743612766265869,0.8434452414512634,-0.030916035175323486,0.8792399168014526,0.5750324130058289,0.4111712872982025,-0.16386112570762634
M4_intersection_eval_conditioned_continuous,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.49414288997650146,0.7170424461364746,0.22289955615997314,0.013846928173750342,0.0,0.8062500953674316,0.8027330636978149,-0.0035170316696166992,0.4941428601741791,0.03617437928915024,0.04816881939768791,0.011994440108537674
M4_intersection_eval_conditioned_continuous,R-1129,(GI-UX) Network Access,vpn_access,0.7583191394805908,0.7377603054046631,-0.020558834075927734,-0.015741326987315285,1.0,0.8475086688995361,0.8480081558227539,0.0004994869232177734,0.7583191990852356,0.23124480247497559,0.17481304705142975,-0.05643175542354584
M4_intersection_eval_conditioned_continuous,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7522901296615601,0.8031057119369507,0.050815582275390625,0.005775266792215961,1.0,0.835502564907074,0.8385039567947388,0.003001391887664795,0.7522901296615601,0.31115686893463135,0.3138289153575897,0.002672046422958374
M4_intersection_eval_conditioned_continuous,R-1136,(LF) IT Office Access Italy,offboarding,0.8786992430686951,0.9493236541748047,0.07062441110610962,0.1806543385490753,0.0,0.8813404440879822,0.888705849647522,0.007365405559539795,0.8786991238594055,0.5106400847434998,0.632379949092865,0.12173986434936523
M4_intersection_eval_conditioned_continuous,R-1137,(GI-UX) File & Print,offboarding,0.7848503589630127,0.8697109222412109,0.08486056327819824,0.06707317073170738,1.0,0.8360211849212646,0.8691622614860535,0.03314107656478882,0.784850537776947,0.441514253616333,0.5259122252464294,0.08439797163009644
M4_intersection_eval_conditioned_continuous,R-1138,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519,0.8942156434059143,0.8942156434059143,0.0
M4_intersection_eval_conditioned_continuous,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.6773736476898193,-0.02398550510406494,0.0309971442170395,1.0,0.8315552473068237,0.8226490020751953,-0.008906245231628418,0.7013590335845947,0.056139685213565826,0.06964460015296936,0.013504914939403534
M4_intersection_eval_conditioned_continuous,R-1147,(GI-SaaS) SAP & Synertrade,other,0.42459970712661743,0.30436092615127563,-0.1202387809753418,-0.013316423589093213,0.0,0.650138258934021,0.6479150056838989,-0.0022232532501220703,0.424599826335907,0.21878206729888916,0.2526909112930298,0.033908843994140625
M4_intersection_eval_conditioned_continuous,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832201242446899,0.8348467350006104,0.2516266107559204,0.04915084915084919,1.0,0.7978910207748413,0.9251565933227539,0.1272655725479126,0.5832202434539795,0.11556871980428696,0.28637126088142395,0.170802541077137
M4_intersection_eval_conditioned_continuous,R-1159,(GI-UX) Account Management,other,0.7637658715248108,0.5820984244346619,-0.18166744709014893,0.012846068660022164,1.0,0.8410540819168091,0.8286483287811279,-0.012405753135681152,0.7637659311294556,-0.06673172116279602,-0.10256494581699371,-0.03583322465419769
M4_intersection_eval_conditioned_continuous,R-1162,(GI-UX) Account Management,onboarding,0.8916849493980408,0.8916849493980408,0.0,0.0,0.0,0.8847017288208008,0.8847017288208008,0.0,0.8916850090026855,0.3500022292137146,0.3500022292137146,0.0
M4_intersection_eval_conditioned_continuous,R-1173,(GI-IaaS) Development Platform,software_license,0.8039044141769409,0.8240212798118591,0.020116865634918213,0.047155572755417985,0.0,0.8962026834487915,0.8917409181594849,-0.004461765289306641,0.8039044141769409,0.12585385143756866,0.06629026681184769,-0.05956358462572098
M4_intersection_eval_conditioned_continuous,R-1174,(GI-UX) Network Access,vpn_access,0.7433579564094543,0.6975194215774536,-0.04583853483200073,-0.0664799253034547,1.0,0.9136016368865967,0.8830400705337524,-0.03056156635284424,0.7433578968048096,0.30523648858070374,0.3094009459018707,0.004164457321166992
M4_intersection_eval_conditioned_continuous,R-118,(GI-UX) Group,software_support,0.3031490445137024,0.7219421863555908,0.4187931418418884,0.2636363636363636,1.0,0.5849289894104004,0.8477857708930969,0.26285678148269653,0.3031489849090576,0.05487183481454849,0.33543887734413147,0.280567042529583
M4_intersection_eval_conditioned_continuous,R-1182,(GI-UX) Group,hardware_support,0.4091379642486572,0.6676915287971497,0.25855356454849243,0.2477971587843913,1.0,0.6132906079292297,0.7419801950454712,0.12868958711624146,0.409138023853302,-0.037893570959568024,0.3069782555103302,0.3448718264698982
M4_intersection_eval_conditioned_continuous,R-1183,(GI-UX) Group,software_support,0.49044269323349,0.46777957677841187,-0.022663116455078125,0.0002133788541555659,1.0,0.7193330526351929,0.6912005543708801,-0.028132498264312744,0.4904428720474243,0.09031587839126587,0.05173681676387787,-0.038579061627388
M4_intersection_eval_conditioned_continuous,R-1185,(GI-UX) File & Print,software_support,0.11868637800216675,0.5839160680770874,0.46522969007492065,0.2201834862385321,0.0,0.5608392953872681,0.742005467414856,0.1811661720275879,0.11868642270565033,-0.19688144326210022,0.014897431246936321,0.21177887450903654
M4_intersection_eval_conditioned_continuous,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.6257176995277405,0.0,0.0,0.0,0.7689144015312195,0.7689144015312195,0.0,0.6257175803184509,0.08136428147554398,0.08136428147554398,0.0
M4_intersection_eval_conditioned_continuous,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.6944665908813477,-0.1236870288848877,-0.003495230122356696,1.0,0.8767168521881104,0.8576886653900146,-0.019028186798095703,0.8181536197662354,0.15710480511188507,0.11900640279054642,-0.038098402321338654
M4_intersection_eval_conditioned_continuous,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.4272364675998688,0.6405431628227234,0.21330669522285461,0.2934609250398724,1.0,0.5841585397720337,0.8420711755752563,0.25791263580322266,0.42723652720451355,-0.24236269295215607,0.10244239866733551,0.3448050916194916
M4_intersection_eval_conditioned_continuous,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.655836820602417,0.04408329725265503,0.1614065180102916,0.0,0.8258401155471802,0.8228575587272644,-0.0029825568199157715,0.6117534637451172,0.24352531135082245,0.2884323298931122,0.044907018542289734
M4_intersection_eval_conditioned_continuous,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.6390727162361145,0.6681752800941467,0.029102563858032227,0.015315153904038425,0.0,0.7854576110839844,0.8092229962348938,0.023765385150909424,0.6390727758407593,0.09436240792274475,0.08514416962862015,-0.009218238294124603
M4_intersection_eval_conditioned_continuous,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492807388306,0.9001955986022949,0.0047463178634643555,0.008097165991902855,0.0,0.9209184646606445,0.9202134013175964,-0.0007050633430480957,0.8954492807388306,0.1424793154001236,0.20505467057228088,0.06257535517215729
M4_intersection_eval_conditioned_continuous,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.5874061584472656,0.7798700928688049,0.1924639344215393,0.030514391320715983,1.0,0.8160511255264282,0.8691669702529907,0.0531158447265625,0.5874061584472656,0.1095925122499466,0.0928695872426033,-0.016722925007343292
M4_intersection_eval_conditioned_continuous,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.7114598155021667,0.0017049908638000488,-0.013567438148443745,0.0,0.8442494869232178,0.8437143564224243,-0.000535130500793457,0.7097548842430115,0.10911009460687637,0.09318920224905014,-0.015920892357826233
M4_intersection_eval_conditioned_continuous,R-1215,(GI-IaaS) Development Platform,software_license,0.8194701671600342,0.8922090530395508,0.0727388858795166,0.03191489361702127,1.0,0.870055615901947,0.9078495502471924,0.03779393434524536,0.8194701671600342,0.07981213182210922,0.10679476708173752,0.026982635259628296
M4_intersection_eval_conditioned_continuous,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.836092472076416,0.8672236204147339,0.03113114833831787,-0.12673732626737322,1.0,0.9344261884689331,0.9333345890045166,-0.001091599464416504,0.836092472076416,0.3679848909378052,0.28298479318618774,-0.08500009775161743
M4_intersection_eval_conditioned_continuous,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6290299892425537,0.6972596049308777,0.06822961568832397,-0.0011351220965705178,1.0,0.7896589040756226,0.8235629796981812,0.033904075622558594,0.6290300488471985,0.08002402633428574,0.04205276072025299,-0.037971265614032745
M4_intersection_eval_conditioned_continuous,R-123,(GI-UX) Group,vpn_access,0.6245602965354919,0.6679648756980896,0.043404579162597656,-0.09966390469535127,1.0,0.7896610498428345,0.8550220727920532,0.06536102294921875,0.6245604753494263,0.26081398129463196,0.2412385791540146,-0.01957540214061737
M4_intersection_eval_conditioned_continuous,R-1234,(LF) IT Office Access Italy,office_access,0.6091402173042297,0.6091402173042297,0.0,0.0,0.0,0.7778283357620239,0.7778283357620239,0.0,0.6091405153274536,0.332083135843277,0.332083135843277,0.0
M4_intersection_eval_conditioned_continuous,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.7603254318237305,-0.030648648738861084,-0.003992753623188433,1.0,0.866779088973999,0.857831597328186,-0.008947491645812988,0.7909740805625916,0.0041298759169876575,0.012217285111546516,0.008087409194558859
M4_intersection_eval_conditioned_continuous,R-1237,(GI-UX) Network Access,vpn_access,0.8615570068359375,0.8394985198974609,-0.022058486938476562,-0.03058103975535162,0.0,0.9197402000427246,0.9016004800796509,-0.01813971996307373,0.861556887626648,0.29875877499580383,0.22076614201068878,-0.07799263298511505
M4_intersection_eval_conditioned_continuous,R-1239,(GI-IaaS) Development Platform,project_tools,0.5498943328857422,0.46866434812545776,-0.08122998476028442,0.07204645100130344,0.0,0.7869772911071777,0.7494902610778809,-0.037487030029296875,0.5498945116996765,0.2249341458082199,0.23488272726535797,0.009948581457138062
M4_intersection_eval_conditioned_continuous,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438628852367401,0.3636149764060974,-0.0802479088306427,0.07865321701199564,1.0,0.6069362163543701,0.5797132253646851,-0.02722299098968506,0.4438629150390625,-0.1355167180299759,-0.11928645521402359,0.0162302628159523
M4_intersection_eval_conditioned_continuous,R-1244,(GI-UX) Account Management,collaboration,0.749661922454834,0.8974321484565735,0.1477702260017395,0.0859196617336152,1.0,0.8801149725914001,0.9287016987800598,0.04858672618865967,0.7496618032455444,0.18190984427928925,0.23650585114955902,0.054596006870269775
M4_intersection_eval_conditioned_continuous,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6798232793807983,0.6798232793807983,0.0,0.0,0.0,0.8761924505233765,0.8761923909187317,-5.960464477539063e-08,0.6798231601715088,0.21152105927467346,0.21152105927467346,0.0
M4_intersection_eval_conditioned_continuous,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.20095333456993103,0.0,0.0,0.0,0.5848854184150696,0.5848854184150696,0.0,0.20095336437225342,0.020501758903265,0.020501758903265,0.0
M4_intersection_eval_conditioned_continuous,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7403312921524048,0.5183436870574951,-0.22198760509490967,0.01931512120046172,1.0,0.8339279890060425,0.8041467666625977,-0.029781222343444824,0.7403314113616943,0.07272522896528244,0.05366896465420723,-0.01905626431107521
M4_intersection_eval_conditioned_continuous,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.6724662780761719,0.7836263179779053,0.1111600399017334,-0.012934275830952024,1.0,0.7438756227493286,0.8002297878265381,0.05635416507720947,0.6724662780761719,0.2776481807231903,0.2570178508758545,-0.020630329847335815
M4_intersection_eval_conditioned_continuous,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8962544202804565,0.8886306285858154,-0.007623791694641113,0.08067226890756296,1.0,0.8857694864273071,0.884135365486145,-0.0016341209411621094,0.8962545394897461,0.5725119113922119,0.5769730806350708,0.004461169242858887
M4_intersection_eval_conditioned_continuous,R-1258,(GI-UX) Group,onboarding,0.9172959327697754,0.7427562475204468,-0.1745396852493286,-0.2013513513513514,1.0,0.9498684406280518,0.8134176731109619,-0.13645076751708984,0.9172960519790649,0.6806045770645142,0.4634466767311096,-0.21715790033340454
M4_intersection_eval_conditioned_continuous,R-1265,(GI-SaaS) Salesforce,other,0.38199710845947266,0.4155159890651703,0.03351888060569763,0.010714285714285732,0.0,0.7214964628219604,0.7275006771087646,0.006004214286804199,0.38199707865715027,-0.04933390021324158,-0.028889354318380356,0.02044454589486122
M4_intersection_eval_conditioned_continuous,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.7204704880714417,0.08222430944442749,0.08179846184184578,1.0,0.791624903678894,0.8801629543304443,0.08853805065155029,0.6382461190223694,-0.05531999468803406,0.0864395722746849,0.14175956696271896
M4_intersection_eval_conditioned_continuous,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.7420315742492676,0.026787936687469482,0.0033549721376457398,0.0,0.8565033674240112,0.8519216775894165,-0.0045816898345947266,0.7152434587478638,0.16955305635929108,0.10775501281023026,-0.06179804354906082
M4_intersection_eval_conditioned_continuous,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.6511905193328857,0.6822293996810913,0.031038880348205566,0.02141560798548095,0.0,0.8028389811515808,0.8175440430641174,0.014705061912536621,0.6511905193328857,0.06295641511678696,0.11910033971071243,0.056143924593925476
M4_intersection_eval_conditioned_continuous,R-1288,(GI-SaaS) Salesforce,absence,0.8053004741668701,0.7789269685745239,-0.02637350559234619,-0.012426900584795286,0.0,0.8920963406562805,0.8909245729446411,-0.0011717677116394043,0.8053004741668701,0.2829876244068146,0.24612563848495483,-0.03686198592185974
M4_intersection_eval_conditioned_continuous,R-1290,(GI-UX) Group,software_license,0.5938212275505066,0.6494987607002258,0.05567753314971924,0.08301670440300468,1.0,0.8008823990821838,0.8391040563583374,0.038221657276153564,0.5938212275505066,0.04105684533715248,0.08268298208713531,0.041626136749982834
M4_intersection_eval_conditioned_continuous,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4822092652320862,0.0,0.0,0.0,0.6925633549690247,0.6925633549690247,0.0,0.48220929503440857,0.10779844969511032,0.10779844969511032,0.0
M4_intersection_eval_conditioned_continuous,R-1297,(GI-UX) File & Print,admin_rights,0.611847996711731,0.6253411173820496,0.013493120670318604,0.038926590074221584,1.0,0.8161858320236206,0.8533026576042175,0.037116825580596924,0.611847996711731,0.09334388375282288,0.11677476763725281,0.02343088388442993
M4_intersection_eval_conditioned_continuous,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.7433207035064697,0.0,0.0,0.0,0.7546718716621399,0.7546719312667847,5.960464477539063e-08,0.7433207631111145,0.09330892562866211,0.09330892562866211,0.0
M4_intersection_eval_conditioned_continuous,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8241544961929321,0.8395799398422241,0.015425443649291992,-0.08073270013568512,1.0,0.8453691601753235,0.8483673334121704,0.002998173236846924,0.8241545557975769,0.2754274904727936,0.2639387845993042,-0.01148870587348938
M4_intersection_eval_conditioned_continuous,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.883069634437561,0.8955986499786377,0.01252901554107666,0.05882352941176461,1.0,0.8768712878227234,0.8872092962265015,0.010338008403778076,0.883069634437561,0.5696718096733093,0.610971987247467,0.041300177574157715
M4_intersection_eval_conditioned_continuous,R-1312,(GI-SaaS) Salesforce,other,0.4945746064186096,0.5417670011520386,0.047192394733428955,0.051712779973649536,1.0,0.7338957190513611,0.77322918176651,0.039333462715148926,0.49457457661628723,-0.04587220773100853,0.06672783195972443,0.11260003969073296
