run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1097,(GI-UX) Group,other,0.4228113889694214,0.44490694999694824,0.022095561027526855,0.06976101671501589,0.0,0.6945407390594482,0.6636052131652832,-0.03093552589416504,0.4228112995624542,0.027499308809638023,0.026923302561044693,-0.0005760062485933304
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-11,(GI-UX) File & Print,hardware_support,0.24937787652015686,0.24637623131275177,-0.0030016452074050903,-0.07979539641943734,0.0,0.6334922313690186,0.6117179989814758,-0.021774232387542725,0.24937781691551208,-0.01660284958779812,-0.05539875105023384,-0.03879590146243572
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1102,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.6904417872428894,0.0,0.0,0.0,0.8386954665184021,0.8386954665184021,0.0,0.6904418468475342,0.221799835562706,0.221799835562706,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1119,(GI-UX) Group,password_reset,0.44845181703567505,0.4676949381828308,0.01924312114715576,-0.0029004189494038074,0.0,0.653807520866394,0.680747389793396,0.026939868927001953,0.44845181703567505,-0.22551439702510834,-0.1964113861322403,0.029103010892868042
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1121,(GI-CF) Robot Process Automation,admin_rights,0.6110694408416748,0.7007097005844116,0.08964025974273682,0.01659325619012067,0.0,0.8370580077171326,0.829828143119812,-0.007229864597320557,0.6110694408416748,0.11242840439081192,0.09781879931688309,-0.014609605073928833
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1123,(LF) IT Office Access Italy,offboarding,0.8856638669967651,0.8160320520401001,-0.06963181495666504,-0.038808038808038736,1.0,0.9111747145652771,0.8842915296554565,-0.026883184909820557,0.8856638669967651,0.5471559762954712,0.5034369826316833,-0.04371899366378784
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1126,(LF) IT Office Access Italy,office_access,0.4450531005859375,0.4450531005859375,0.0,0.0,0.0,0.7487980127334595,0.7487980127334595,0.0,0.4450530707836151,0.49222126603126526,0.49222126603126526,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1141,(LF) IT Office Access Italy,offboarding,0.8924152255058289,0.8924152255058289,0.0,0.0,0.0,0.9231656789779663,0.9231656789779663,0.0,0.8924152255058289,0.514649510383606,0.5010926723480225,-0.013556838035583496
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1144,(GI-UX) Windows,admin_rights,0.5358707308769226,0.5358707308769226,0.0,0.0,0.0,0.7896705865859985,0.7896705865859985,0.0,0.5358706712722778,0.09087704867124557,0.09087704867124557,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1146,(GI-SaaS) Salesforce,enterprise_systems,0.635087251663208,0.635087251663208,0.0,0.0,0.0,0.8087640404701233,0.8087639808654785,-5.960464477539063e-08,0.635087251663208,0.2952066659927368,0.2952066659927368,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1151,(GI-UX) Group,software_support,0.5538578033447266,0.5609782934188843,0.007120490074157715,0.02625139043381533,0.0,0.7442851066589355,0.7253655791282654,-0.018919527530670166,0.553857684135437,0.10537046194076538,0.1532016545534134,0.04783119261264801
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1165,(GI-UX) Account Management,onboarding,0.799822986125946,0.799822986125946,0.0,0.0,0.0,0.8227458000183105,0.822745680809021,-1.1920928955078125e-07,0.7998231053352356,0.2522014379501343,0.25220179557800293,3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1174,(GI-UX) Network Access,vpn_access,0.7433579564094543,0.7433579564094543,0.0,0.0,0.0,0.9136017560958862,0.9136017560958862,0.0,0.7433577179908752,0.30429530143737793,0.30429530143737793,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1186,(GI-UX) Network Access,other,0.38576239347457886,0.38576239347457886,0.0,0.0,0.0,0.7234634160995483,0.7234634160995483,0.0,0.3857623338699341,-0.027298713102936745,-0.027298713102936745,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.7227991819381714,0.09708148241043091,0.1115870749378603,0.0,0.768914520740509,0.8520026803016663,0.08308815956115723,0.6257177591323853,0.09128318727016449,0.07065994292497635,-0.02062324434518814
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.8181536197662354,0.0,0.0,0.0,0.8767168521881104,0.8767168521881104,0.0,0.8181537389755249,0.15926721692085266,0.15926721692085266,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1190,(GI-UX) Windows,software_support,0.47182828187942505,0.44157102704048157,-0.03025725483894348,-0.16178217821782181,0.0,0.7644861340522766,0.7408009171485901,-0.023685216903686523,0.47182828187942505,0.16724620759487152,0.06801757961511612,-0.0992286279797554
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1192,(GI-CF) Robot Process Automation,admin_rights,0.5024322271347046,0.2961207330226898,-0.20631149411201477,-0.0420125786163522,0.0,0.7431315779685974,0.6828694343566895,-0.06026214361190796,0.5024321675300598,0.07396271079778671,-0.02702254056930542,-0.10098525136709213
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1199,(GI-SaaS) Salesforce,other,0.5080038905143738,0.49532923102378845,-0.012674659490585327,-0.0034176349965823194,0.0,0.6911854147911072,0.6890140771865845,-0.002171337604522705,0.508003830909729,0.16991187632083893,0.23302191495895386,0.06311003863811493
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7385987043380737,0.0,0.0,0.0,0.8220013380050659,0.8220013380050659,0.0,0.738598644733429,0.37355390191078186,0.37355390191078186,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1206,(GI-UX) Group,other,0.6872655153274536,0.6737402081489563,-0.013525307178497314,-0.008699254349627178,0.0,0.7231365442276001,0.7286124229431152,0.005475878715515137,0.6872655153274536,0.10303394496440887,0.03818952292203903,-0.06484442204236984
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1207,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5397095680236816,0.5397095680236816,0.0,0.0,0.0,0.7899161577224731,0.7899161577224731,0.0,0.5397095084190369,0.09094414860010147,0.09094379842281342,-3.501772880554199e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1209,(GI-UX) Group,other,0.2110847383737564,0.14357128739356995,-0.06751345098018646,0.0,0.0,0.4585166573524475,0.391154944896698,-0.06736171245574951,0.21108470857143402,-0.2611297369003296,-0.20531070232391357,0.055819034576416016
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1219,(GI-CF) Robot Process Automation,admin_rights,0.7474433779716492,0.7474433779716492,0.0,0.0,0.0,0.8378632068634033,0.8378632068634033,0.0,0.747443437576294,0.1339433789253235,0.1339433789253235,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.836092472076416,0.7852940559387207,-0.05079841613769531,-0.09914505003400365,0.0,0.9344260692596436,0.9183841943740845,-0.016041874885559082,0.8360924124717712,0.3730548620223999,0.27908802032470703,-0.09396684169769287
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1225,(GI-UX) Group,password_reset,0.7848533987998962,0.7848533987998962,0.0,0.0,0.0,0.8570665121078491,0.8570665121078491,0.0,0.784853458404541,0.25843262672424316,0.25843262672424316,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1231,(GI-IaaS) Development Platform,project_tools,0.5504376888275146,0.5504376888275146,0.0,0.0,0.0,0.7178999185562134,0.7178999185562134,0.0,0.5504377484321594,0.22618046402931213,0.22618046402931213,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1234,(LF) IT Office Access Italy,office_access,0.6091402173042297,0.7818333506584167,0.172693133354187,0.008900756564307999,0.0,0.7778283357620239,0.8521916270256042,0.07436329126358032,0.6091402769088745,0.3538658022880554,0.3717916011810303,0.017925798892974854
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.7909740805625916,0.0,0.0,0.0,0.8667792081832886,0.8667792081832886,0.0,0.7909740805625916,0.005503322929143906,0.005503322929143906,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1236,(GI-IaaS) Development Platform,other,0.23550137877464294,0.331313818693161,0.09581243991851807,-0.021684677592499826,1.0,0.5778000354766846,0.6208914518356323,0.043091416358947754,0.23550130426883698,-0.0689096674323082,-0.07435295730829239,-0.005443289875984192
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1238,(GI-UX) Network Access,vpn_access,0.6568643450737,0.6668298840522766,0.00996553897857666,-0.09317053399533892,0.0,0.8422863483428955,0.8641031980514526,0.02181684970855713,0.6568644046783447,0.3556627035140991,0.29628241062164307,-0.059380292892456055
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1245,(GI-UX) Windows,software_support,0.5251342058181763,0.5114939212799072,-0.013640284538269043,0.010571970723773388,0.0,0.7554101347923279,0.749096155166626,-0.006313979625701904,0.525134265422821,0.09770826250314713,0.10222449898719788,0.004516236484050751
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.18628627061843872,-0.01466706395149231,0.030726897500573253,0.0,0.5848854184150696,0.5947339534759521,0.009848535060882568,0.20095336437225342,0.01711987890303135,-0.016674894839525223,-0.03379477374255657
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1254,(LF) IT Office Access Italy,offboarding,0.8886306285858154,0.8690184950828552,-0.019612133502960205,-0.03405572755417963,0.0,0.8841352462768555,0.8956969976425171,0.011561751365661621,0.8886306881904602,0.5526627898216248,0.5446304678916931,-0.00803232192993164
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9910497665405273,0.0015204548835754395,-0.08740601503759393,0.0,0.9896401762962341,0.9911884069442749,0.0015482306480407715,0.9895293116569519,0.8873685002326965,0.9137694835662842,0.026400983333587646
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1262,(GI-UX) Group,software_license,0.7602666616439819,0.6841159462928772,-0.07615071535110474,-0.02259677336219784,0.0,0.8893750905990601,0.8821333050727844,-0.007241785526275635,0.7602666616439819,0.050323814153671265,0.09284945577383041,0.04252564162015915
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6232419013977051,-0.015004277229309082,0.00795743696507055,0.0,0.7916249632835388,0.8049637079238892,0.013338744640350342,0.6382461190223694,-0.06040976569056511,-0.060087330639362335,0.00032243505120277405
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-127,(BF) Employee Platform (SAP SF),other,0.5031856298446655,0.47778844833374023,-0.025397181510925293,0.02435677530017155,0.0,0.768290638923645,0.7249303460121155,-0.04336029291152954,0.5031856298446655,0.07830236107110977,0.06660811603069305,-0.011694245040416718
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7393711805343628,0.010511159896850586,-0.024991217085492345,0.0,0.8379694819450378,0.8442574739456177,0.006287992000579834,0.7288600206375122,0.11321595311164856,0.09316553920507431,-0.02005041390657425
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1277,(GI-SaaS) SAP & Synertrade,other,0.7260666489601135,0.7260666489601135,0.0,0.0,0.0,0.8860990405082703,0.8860990405082703,0.0,0.726066529750824,0.2991126477718353,0.2991126477718353,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1285,(GI-IaaS) Admin - License & Asset Management,software_license,0.5576198697090149,0.5576198697090149,0.0,0.0,0.0,0.8157744407653809,0.8157744407653809,0.0,0.5576198697090149,0.178418830037117,0.178418830037117,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4651767611503601,-0.017032504081726074,0.007054673721340388,0.0,0.6925634145736694,0.6850767135620117,-0.007486701011657715,0.4822092652320862,0.10298626869916916,0.10784012824296951,0.004853859543800354
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1301,(GI-UX) Group,hardware_support,0.5492379665374756,0.5492379665374756,0.0,0.0,0.0,0.6974045038223267,0.6974045038223267,0.0,0.5492379665374756,0.03825485706329346,0.03825485706329346,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.07479562610387802,-0.000621989369392395,0.09307359307359309,0.0,0.6393792033195496,0.683523952960968,0.04414474964141846,0.07541754096746445,0.22389338910579681,0.242879718542099,0.018986329436302185
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1312,(GI-SaaS) Salesforce,other,0.4945746064186096,0.4945746064186096,0.0,0.0,0.0,0.7338959574699402,0.7338959574699402,0.0,0.4945746660232544,-0.04086437076330185,-0.0408647246658802,-3.5390257835388184e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.1318390965461731,-0.04641340672969818,-0.02183323922454357,0.0,0.6686360836029053,0.6583256721496582,-0.01031041145324707,0.17825259268283844,-0.05966176837682724,-0.06606706976890564,-0.0064053013920784
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1318,(GI-UX) Account Management,onboarding,0.8795151710510254,0.8795151710510254,0.0,0.0,0.0,0.8538790345191956,0.8538790941238403,5.960464477539063e-08,0.8795151114463806,0.34235450625419617,0.3423541486263275,-3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1319,(GI-UX) File & Print,onboarding,0.7574677467346191,0.7897799611091614,0.032312214374542236,0.13421052631578945,1.0,0.843662679195404,0.865509569644928,0.021846890449523926,0.7574678063392639,0.38417452573776245,0.4493643343448639,0.06518980860710144
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-132,(GI-IaaS) Development Platform,software_license,0.8728103041648865,0.843513011932373,-0.029297292232513428,-0.023775751435325954,1.0,0.92218017578125,0.8963845372200012,-0.02579563856124878,0.8728103041648865,0.25461283326148987,0.22460006177425385,-0.030012771487236023
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1332,(LF) IT Office Access Italy,offboarding,0.7510734796524048,0.6295056343078613,-0.12156784534454346,-0.0692307692307692,0.0,0.8757616281509399,0.7582077383995056,-0.11755388975143433,0.7510735988616943,0.16241036355495453,0.06118743121623993,-0.1012229323387146
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1344,(GI-UX) Group,software_support,0.5864019393920898,0.5906625390052795,0.004260599613189697,-0.0033898305084745783,0.0,0.7371338605880737,0.7617626190185547,0.024628758430480957,0.5864018201828003,-0.06820511072874069,0.012233884073793888,0.08043899480253458
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1346,(GI-CyberSec) Cybersecurity,other,0.4226316809654236,0.4028612971305847,-0.019770383834838867,0.0009327442317133006,0.0,0.7302937507629395,0.7247884273529053,-0.00550532341003418,0.42263174057006836,-0.061020735651254654,-0.05638725310564041,0.0046334825456142426
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5345914959907532,-0.06703931093215942,0.030571763523697865,0.0,0.7979240417480469,0.8259649872779846,0.028040945529937744,0.6016308069229126,0.0801606997847557,0.10003171116113663,0.01987101137638092
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.42056405544281006,0.06195232272148132,-0.013148437830296372,0.0,0.7269737124443054,0.7207850813865662,-0.006188631057739258,0.3586117625236511,0.04344280809164047,0.027112243697047234,-0.01633056439459324
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8949931859970093,0.0,0.0,0.0,0.9124433398246765,0.9124433398246765,0.0,0.8949931263923645,0.5091941952705383,0.5091941952705383,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1359,(GI-IaaS) Admin - License & Asset Management,software_license,0.6292901039123535,0.703920841217041,0.0746307373046875,-0.012202504599679503,0.0,0.7731562852859497,0.7910664081573486,0.017910122871398926,0.629289984703064,-0.03139009326696396,-0.02010445110499859,0.01128564216196537
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1361,(GI-UX) File & Print,onboarding,0.7961064577102661,0.9018887281417847,0.10578227043151855,0.06220095693779881,0.0,0.8456299304962158,0.8916662931442261,0.046036362648010254,0.7961063981056213,0.5598772168159485,0.7540244460105896,0.1941472291946411
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.23045505583286285,-0.021515443921089172,-0.00926315789473682,0.0,0.5712957382202148,0.5572672486305237,-0.014028489589691162,0.2519705295562744,-0.013875380158424377,0.021702509373426437,0.035577889531850815
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1370,(BF) Employee Platform (SAP SF),other,0.24047693610191345,0.24047693610191345,0.0,0.0,0.0,0.6048855781555176,0.6048855781555176,0.0,0.24047687649726868,-0.28569495677948,-0.28569495677948,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1373,(GI-UX) Network Access,vpn_access,0.3897166848182678,0.46339356899261475,0.07367688417434692,0.004293031953817361,0.0,0.7271708250045776,0.7355989217758179,0.008428096771240234,0.3897166848182678,0.07787998020648956,0.08052904903888702,0.002649068832397461
