run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_binary,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.7518696784973145,0.06880146265029907,0.0021595548073903847,0.0,0.872225284576416,0.876370906829834,0.004145622253417969,0.6830682754516602
M1_global_dev_conditioned_binary,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.7377643585205078,-0.16119706630706787,0.10599078341013823,0.0,0.8693826198577881,0.839417040348053,-0.029965579509735107,0.8989614844322205
M1_global_dev_conditioned_binary,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.8228135108947754,0.04483234882354736,-0.05798165137614675,0.0,0.9019268155097961,0.8624553084373474,-0.03947150707244873,0.7779812216758728
M1_global_dev_conditioned_binary,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.27749186754226685,-0.1234368085861206,-0.022165387894288152,1.0,0.7461285591125488,0.6955792307853699,-0.050549328327178955,0.40092888474464417
M1_global_dev_conditioned_binary,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.1484679877758026,0.015513256192207336,0.01779575328614763,0.0,0.5925124883651733,0.5837739109992981,-0.008738577365875244,0.13295476138591766
M1_global_dev_conditioned_binary,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.6809631586074829,0.16212379932403564,0.03313310874444192,1.0,0.8233728408813477,0.8482695817947388,0.024896740913391113,0.518839418888092
M1_global_dev_conditioned_binary,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.6510988473892212,-0.13522320985794067,-0.14027149321266968,0.0,0.8558568954467773,0.7881324887275696,-0.06772440671920776,0.7863221168518066
M1_global_dev_conditioned_binary,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.9390755295753479,0.18208730220794678,0.3550609432962374,1.0,0.8887251615524292,0.9243259429931641,0.03560078144073486,0.7569882869720459
M1_global_dev_conditioned_binary,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.7250100374221802,0.005718350410461426,0.01754385964912275,1.0,0.8053215742111206,0.7858996391296387,-0.019421935081481934,0.7192916870117188
M1_global_dev_conditioned_binary,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.8862497806549072,0.08199310302734375,0.13095238095238093,1.0,0.8906451463699341,0.9277575016021729,0.03711235523223877,0.8042566180229187
M1_global_dev_conditioned_binary,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.44689565896987915,0.031076490879058838,0.0008130081300813108,0.0,0.7180790901184082,0.7274767160415649,0.009397625923156738,0.4158191680908203
M1_global_dev_conditioned_binary,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.8135450482368469,0.0,0.0,0.0,0.8886086940765381,0.8886086940765381,0.0,0.8135450482368469
M1_global_dev_conditioned_binary,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.4506131410598755,0.028054863214492798,0.044058744993324406,0.0,0.668565571308136,0.733493983745575,0.06492841243743896,0.4225581884384155
M1_global_dev_conditioned_binary,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7150360345840454,-0.039074599742889404,0.011994271392767653,0.0,0.8781049847602844,0.89017653465271,0.012071549892425537,0.7541107535362244
M1_global_dev_conditioned_binary,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.29357969760894775,-0.5264237523078918,-0.6085850556438792,1.0,0.8628287315368652,0.6573499441146851,-0.20547878742218018,0.8200033903121948
M1_global_dev_conditioned_binary,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8830257058143616,0.0067160725593566895,0.030769230769230882,1.0,0.892217218875885,0.8852411508560181,-0.006976068019866943,0.8763096332550049
M1_global_dev_conditioned_binary,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.7506943941116333,0.060252606868743896,0.013518696069031721,1.0,0.8386954069137573,0.8334609270095825,-0.005234479904174805,0.6904418468475342
M1_global_dev_conditioned_binary,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.45290565490722656,0.0,0.0,0.0,0.7264354228973389,0.7264354825019836,5.960464477539063e-08,0.452905535697937
M1_global_dev_conditioned_binary,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.42857083678245544,0.04728904366493225,0.024907260201377873,0.0,0.654766321182251,0.6453196406364441,-0.009446680545806885,0.3812817931175232
M1_global_dev_conditioned_binary,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.6499336361885071,0.3124730587005615,0.10730177993527512,0.0,0.6699976921081543,0.8132868409156799,0.14328914880752563,0.33746060729026794
M1_global_dev_conditioned_binary,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7491871118545532,0.01310032606124878,-0.04501633986928105,1.0,0.8586177229881287,0.8596709370613098,0.0010532140731811523,0.7360866069793701
M1_global_dev_conditioned_binary,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.7136951684951782,0.0,0.0,0.0,0.871382474899292,0.8713825941085815,1.1920928955078125e-07,0.7136952877044678
M1_global_dev_conditioned_binary,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.548621416091919,-0.4424283504486084,-0.6996148908857509,1.0,0.9911884069442749,0.6571084856987,-0.33407992124557495,0.9910498857498169
M1_global_dev_conditioned_binary,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.892463207244873,0.18576109409332275,0.1228070175438597,1.0,0.7928175330162048,0.8953859806060791,0.10256844758987427,0.7067019939422607
M1_global_dev_conditioned_binary,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.766366183757782,-0.03112959861755371,-0.0615608513734765,0.0,0.8961442708969116,0.8718326091766357,-0.02431166172027588,0.7974957227706909
M1_global_dev_conditioned_binary,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5823890566825867,0.0,0.0,0.0,0.8039132952690125,0.8039133548736572,5.960464477539063e-08,0.5823891162872314
M1_global_dev_conditioned_binary,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450925827026,0.8170450925827026,0.0,0.721407413482666
M1_global_dev_conditioned_binary,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.771964430809021,0.02071237564086914,0.05919432679996062,1.0,0.8682485222816467,0.8589253425598145,-0.009323179721832275,0.7512520551681519
M1_global_dev_conditioned_binary,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5369813442230225,0.04895734786987305,-0.00394687651302042,0.0,0.7728708982467651,0.7934191823005676,0.02054828405380249,0.4880239963531494
M1_global_dev_conditioned_binary,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7385987043380737,0.0,0.0,0.0,0.8220013380050659,0.8220013380050659,0.0,0.7385987639427185
M1_global_dev_conditioned_binary,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.6616424918174744,-0.24496442079544067,-0.06471408647140864,0.0,0.9331104755401611,0.8684309720993042,-0.06467950344085693,0.9066069722175598
M1_global_dev_conditioned_binary,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8581557869911194,0.0,0.0,0.0,0.9286274909973145,0.9286274909973145,0.0,0.8581557273864746
M1_global_dev_conditioned_binary,R-1218,(GI-UX) Group,other,0.7286896705627441,0.7286896705627441,0.0,0.0,0.0,0.7523375749588013,0.7523375749588013,0.0,0.7286896705627441
M1_global_dev_conditioned_binary,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.636662483215332,-0.08267581462860107,0.007058823529411756,0.0,0.8307055830955505,0.8048722743988037,-0.025833308696746826,0.7193382978439331
M1_global_dev_conditioned_binary,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4476274251937866,0.0,0.0,0.0,0.7781006097793579,0.7781006097793579,0.0,0.4476274847984314
M1_global_dev_conditioned_binary,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.44930481910705566,0.0066987574100494385,-0.0056657223796033815,1.0,0.7626793384552002,0.7659096717834473,0.0032303333282470703,0.4426060914993286
M1_global_dev_conditioned_binary,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.6028962135314941,0.037213921546936035,-0.08813700918964085,0.0,0.8087134957313538,0.8014678359031677,-0.007245659828186035,0.5656821727752686
M1_global_dev_conditioned_binary,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.5239650011062622,-0.15147149562835693,-0.012006600025631156,0.0,0.8287012577056885,0.7972782254219055,-0.03142303228378296,0.6754364967346191
M1_global_dev_conditioned_binary,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.6806385517120361,0.0,0.0,0.0,0.858964741230011,0.8589646816253662,-5.960464477539063e-08,0.6806386709213257
M1_global_dev_conditioned_binary,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8550446033477783,-0.013973891735076904,-0.15532734274711157,1.0,0.8956969976425171,0.8781487941741943,-0.017548203468322754,0.8690185546875
M1_global_dev_conditioned_binary,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9863351583480835,-0.003194153308868408,-0.027187902187902235,1.0,0.9896401166915894,0.9860226511955261,-0.0036174654960632324,0.9895293116569519
M1_global_dev_conditioned_binary,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.8057488203048706,0.0,0.0,0.0,0.8760311603546143,0.8760311603546143,0.0,0.8057488203048706
M1_global_dev_conditioned_binary,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.13325154781341553,-0.036368682980537415,-0.017522160379303237,1.0,0.5511912107467651,0.6096490025520325,0.058457791805267334,0.16962020099163055
M1_global_dev_conditioned_binary,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.240835502743721,0.1226842999458313,-0.05254237288135592,1.0,0.5759196877479553,0.5839232206344604,0.008003532886505127,0.1181512400507927
M1_global_dev_conditioned_binary,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7323744297027588,0.003514409065246582,-0.0064937105271426765,0.0,0.8379695415496826,0.8451359272003174,0.007166385650634766,0.728860080242157
M1_global_dev_conditioned_binary,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.2103618085384369,0.09869895875453949,0.032887919280065445,0.0,0.5697526931762695,0.6052429676055908,0.03549027442932129,0.11166289448738098
M1_global_dev_conditioned_binary,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6049827337265015,-0.037885069847106934,-0.020114942528735635,1.0,0.8261987566947937,0.8033442497253418,-0.022854506969451904,0.642867922782898
M1_global_dev_conditioned_binary,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.0930493175983429,0.01763170212507248,-0.03822629969418964,0.0,0.6393791437149048,0.6136216521263123,-0.02575749158859253,0.07541760057210922
M1_global_dev_conditioned_binary,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8885509371757507,0.008580386638641357,0.0,1.0,0.9262547492980957,0.9268801808357239,0.0006254315376281738,0.8799705505371094
M1_global_dev_conditioned_binary,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5714687705039978,-0.42652755975723267,-0.8049276672694394,1.0,0.9975579977035522,0.7031123638153076,-0.29444563388824463,0.99799644947052
M1_global_dev_conditioned_binary,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.752128005027771,0.0,0.0,0.0,0.8662322759628296,0.8662322759628296,0.0,0.7521280646324158
M1_global_dev_conditioned_binary,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.14587777853012085,-0.03237472474575043,0.04362304362304362,1.0,0.6686360836029053,0.674747884273529,0.006111800670623779,0.17825251817703247
M1_global_dev_conditioned_binary,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8827425241470337,0.06525933742523193,0.04573383605641668,1.0,0.8693555593490601,0.897447943687439,0.028092384338378906,0.8174831867218018
M1_global_dev_conditioned_binary,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.905606746673584,0.34380674362182617,0.0307736762262516,0.0,0.789850115776062,0.9417188167572021,0.15186870098114014,0.5618000626564026
M1_global_dev_conditioned_binary,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9918581247329712,0.012130200862884521,0.07826086956521738,1.0,0.966338038444519,0.9943830966949463,0.028045058250427246,0.9797277450561523
M1_global_dev_conditioned_binary,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.6144781708717346,0.012847363948822021,0.020682819710878597,1.0,0.7979240417480469,0.7996934056282043,0.0017693638801574707,0.601630687713623
M1_global_dev_conditioned_binary,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8305743932723999,-0.06441879272460938,-0.1499999999999999,1.0,0.9124434590339661,0.8701677918434143,-0.04227566719055176,0.8949931263923645
M1_global_dev_conditioned_binary,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.8724011778831482,-0.12559515237808228,-0.21692546583850936,1.0,0.9975579977035522,0.9016389846801758,-0.09591901302337646,0.99799644947052
M1_global_dev_conditioned_binary,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.7201759219169617,0.0,0.0,0.0,0.8711161017417908,0.8711161017417908,0.0,0.720176100730896
M1_global_dev_conditioned_binary,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.9520528316497803,0.1357799768447876,0.3897058823529412,1.0,0.8919690847396851,0.9702770113945007,0.07830792665481567,0.8162729144096375
M1_global_dev_conditioned_binary,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5638562440872192,0.0,0.0,0.0,0.810187578201294,0.810187578201294,0.0,0.5638563632965088
M1_global_dev_conditioned_binary,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.600936770439148,0.1186751127243042,0.011757734530938174,1.0,0.8319754004478455,0.8495131731033325,0.01753777265548706,0.48226168751716614
M1_global_dev_conditioned_binary,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.45802146196365356,0.09478718042373657,-0.004686743487944206,1.0,0.7063544392585754,0.7330660820007324,0.026711642742156982,0.363234281539917
M1_global_dev_conditioned_binary,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.5439355373382568,-0.029301702976226807,-0.002787438292107869,0.0,0.8317266702651978,0.8211504220962524,-0.010576248168945312,0.5732371807098389
M1_global_dev_conditioned_binary,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.19455841183662415,0.0,0.0,0.0,0.4488281309604645,0.4488281011581421,-2.9802322387695312e-08,0.19455842673778534
M1_global_dev_conditioned_binary,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.5674598813056946,-0.07415670156478882,0.01681351346983226,0.0,0.8264235258102417,0.799407422542572,-0.027016103267669678,0.6416165828704834
M1_global_dev_conditioned_binary,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.5985102653503418,0.0,0.0,0.0,0.7709803581237793,0.7709803581237793,0.0,0.598510205745697
M1_global_dev_conditioned_binary,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.15056151151657104,-0.6396483778953552,-0.6184738955823292,1.0,0.8592524528503418,0.5578838586807251,-0.3013685941696167,0.7902098298072815
M1_global_dev_conditioned_binary,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.8578159809112549,0.20215928554534912,0.12799495586380827,0.0,0.820914089679718,0.909669816493988,0.08875572681427002,0.6556566953659058
M1_global_dev_conditioned_binary,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.5852369666099548,0.13947969675064087,-0.00011815389089851747,0.0,0.7464935779571533,0.7692579030990601,0.02276432514190674,0.44575732946395874
M1_global_dev_conditioned_binary,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652332067489624
M1_global_dev_conditioned_binary,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5472247004508972,-0.024769365787506104,0.022222222222222282,0.0,0.7954385876655579,0.8083351850509644,0.012896597385406494,0.5719940662384033
M1_global_dev_conditioned_binary,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.9090935587882996,0.021897494792938232,0.1712680659823299,1.0,0.8800132274627686,0.9303468465805054,0.050333619117736816,0.8871961236000061
M1_global_dev_conditioned_binary,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625658988953,0.6899625658988953,0.0,0.467403769493103
M1_global_dev_conditioned_binary,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.7327768802642822,0.0542178750038147,0.06060606060606061,1.0,0.8251998424530029,0.8537333607673645,0.028533518314361572,0.6785590648651123
M1_global_dev_conditioned_binary,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.7003857493400574,0.04282069206237793,-0.02576643206489322,0.0,0.8100464344024658,0.8102654218673706,0.00021898746490478516,0.6575651168823242
M1_global_dev_conditioned_binary,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8044986724853516,0.0,0.0,0.0,0.910446047782898,0.910446047782898,0.0,0.8044987320899963
M1_global_dev_conditioned_binary,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.5993928909301758,0.0,0.0,0.0,0.8233944773674011,0.8233942985534668,-1.7881393432617188e-07,0.5993928909301758
M1_global_dev_conditioned_binary,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.7001876831054688,0.08585816621780396,-0.0009077418720518649,1.0,0.806146502494812,0.8417973518371582,0.03565084934234619,0.61432945728302
M1_global_dev_conditioned_binary,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6859592795372009,0.013215124607086182,0.008494561782490168,1.0,0.8234320282936096,0.8567720651626587,0.03334003686904907,0.6727442741394043
M1_global_dev_conditioned_binary,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3710177540779114,0.0,0.0,0.0,0.6473675966262817,0.6473676562309265,5.960464477539063e-08,0.37101778388023376
M1_global_dev_conditioned_binary,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.8638446927070618,0.024902522563934326,0.12280701754385948,1.0,0.9023491740226746,0.9131678938865662,0.010818719863891602,0.8389421701431274
M1_global_dev_conditioned_binary,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8821235299110413,0.0,0.0,0.0,0.9004920721054077,0.9004920721054077,0.0,0.8821234703063965
M1_global_dev_conditioned_binary,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.7860633134841919,0.0,0.0,0.0,0.8706684708595276,0.8706684708595276,0.0,0.7860634326934814
M1_global_dev_conditioned_binary,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247963905334,0.7166247963905334,0.0,0.49602437019348145
M1_global_dev_conditioned_binary,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6484204530715942,-0.01964712142944336,-0.0013949919787961673,0.0,0.8016166687011719,0.7710283994674683,-0.030588269233703613,0.6680675745010376
M1_global_dev_conditioned_binary,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.2791462540626526,-0.03244510293006897,0.029262582910651577,0.0,0.6570256352424622,0.7213403582572937,0.06431472301483154,0.3115914463996887
M1_global_dev_conditioned_binary,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.7254928350448608,-0.10329866409301758,-0.0014712335131507603,1.0,0.8689278364181519,0.8497151136398315,-0.019212722778320312,0.8287914991378784
M1_global_dev_conditioned_binary,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27278760075569153,0.0,0.0,0.0,0.6412978768348694,0.6412978768348694,0.0,0.27278757095336914
M1_global_dev_conditioned_binary,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6014778017997742,-0.03807467222213745,0.004247366632687766,0.0,0.8193316459655762,0.7905306816101074,-0.02880096435546875,0.6395525932312012
M1_global_dev_conditioned_binary,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.5935899019241333,0.09425151348114014,0.1245023896702369,1.0,0.7601420879364014,0.8454831838607788,0.08534109592437744,0.49933838844299316
M1_global_dev_conditioned_binary,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.7189434170722961,0.24491116404533386,0.04368095883900733,0.0,0.7532831430435181,0.8448269367218018,0.09154379367828369,0.47403213381767273
M1_global_dev_conditioned_binary,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.9647003412246704,0.47583290934562683,0.7797014925373135,1.0,0.6801450252532959,0.940083384513855,0.2599383592605591,0.4888674318790436
M1_global_dev_conditioned_binary,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.820875346660614,-0.028049886226654053,-0.030769230769230882,1.0,0.9066706895828247,0.9109929800033569,0.0043222904205322266,0.8489252328872681
M1_global_dev_conditioned_binary,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.7853798866271973,-0.08844876289367676,-0.13053613053613045,1.0,0.921656608581543,0.8649412989616394,-0.056715309619903564,0.873828649520874
M1_global_dev_conditioned_binary,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7776340246200562,0.0,0.0,0.0,0.8798497319221497,0.8798496723175049,-5.960464477539063e-08,0.7776340246200562
M1_global_dev_conditioned_binary,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.5923145413398743,-0.05186706781387329,-0.006039603960396052,1.0,0.8161095976829529,0.8020831346511841,-0.014026463031768799,0.6441816091537476
M1_global_dev_conditioned_binary,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.6877515316009521,0.013564348220825195,0.039812646370023436,1.0,0.7902354598045349,0.802558958530426,0.012323498725891113,0.6741869449615479
M1_global_dev_conditioned_binary,R-1517,(GI-UX) Group,other,0.21663430333137512,0.177733913064003,-0.03890039026737213,0.0,0.0,0.588363766670227,0.5769554376602173,-0.011408329010009766,0.2166343331336975
M1_global_dev_conditioned_binary,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.7494511604309082,0.0,0.0,0.0,0.9078215956687927,0.907821536064148,-5.960464477539063e-08,0.7494512796401978
M1_global_dev_conditioned_binary,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7510201334953308,0.0,0.0,0.0,0.8576933145523071,0.8576933145523071,0.0,0.7510201334953308
M1_global_dev_conditioned_binary,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.412346750497818,0.13632449507713318,0.09970089730807577,1.0,0.6718047261238098,0.7023503184318542,0.030545592308044434,0.2760222256183624
M1_global_dev_conditioned_binary,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8715102076530457,0.0,0.0,0.0,0.898794412612915,0.898794412612915,0.0,0.8715102672576904
M1_global_dev_conditioned_binary,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.9028448462486267,0.005343019962310791,-0.073968705547653,1.0,0.9168602824211121,0.9168005585670471,-5.9723854064941406e-05,0.8975018262863159
M1_global_dev_conditioned_binary,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.8969718217849731,0.18698567152023315,0.17273954116059365,1.0,0.7931768894195557,0.8966187238693237,0.10344183444976807,0.7099862098693848
M1_global_dev_conditioned_binary,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.7169663906097412,-0.005453586578369141,-0.015138768343547937,1.0,0.8069705963134766,0.8570921421051025,0.05012154579162598,0.7224199771881104
M1_global_dev_conditioned_binary,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4632393717765808,0.0,0.0,0.0,0.7254349589347839,0.7254349589347839,0.0,0.4632391333580017
M1_global_dev_conditioned_binary,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.47190433740615845,0.0,0.0,0.0,0.7453245520591736,0.7453245520591736,0.0,0.4719043970108032
M1_global_dev_conditioned_binary,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.708389163017273,0.0,0.0,0.0,0.8363410234451294,0.8363410234451294,0.0,0.708389401435852
M1_global_dev_conditioned_binary,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650479912757874,0.0,0.7696928977966309
M1_global_dev_conditioned_binary,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.6911125779151917,0.02313023805618286,0.017679734296363964,1.0,0.8524473309516907,0.8610635995864868,0.008616268634796143,0.6679823398590088
M1_global_dev_conditioned_binary,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.7223581075668335,0.05076724290847778,0.05276639344262285,1.0,0.8531442880630493,0.8570190668106079,0.0038747787475585938,0.6715908646583557
