run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_binary,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5885338187217712,0.6560739874839783,0.06754016876220703,0.011528384279475973,1.0,0.8367618322372437,0.8563818335533142,0.019620001316070557,0.588533878326416
M1_global_dev_conditioned_binary,R-1067,(GI-UX) Group,offboarding,0.9003426432609558,0.9003426432609558,0.0,0.0,1.0,0.8892606496810913,0.8892606496810913,0.0,0.9003427028656006
M1_global_dev_conditioned_binary,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8815202713012695,0.7428473830223083,-0.13867288827896118,-0.2440191387559808,1.0,0.9299687743186951,0.8635133504867554,-0.0664554238319397,0.8815203309059143
M1_global_dev_conditioned_binary,R-108,(GI-UX) Network Access,other,0.4835895895957947,0.42364227771759033,-0.059947311878204346,0.028626918881528213,0.0,0.7194608449935913,0.6798655986785889,-0.03959524631500244,0.48358964920043945
M1_global_dev_conditioned_binary,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.9050970673561096,0.9020144939422607,-0.003082573413848877,-0.037434304825609166,0.0,0.9072559475898743,0.9296939969062805,0.02243804931640625,0.9050971269607544
M1_global_dev_conditioned_binary,R-1089,(GI-UX) Group,hardware_support,0.4329071044921875,0.514721691608429,0.08181458711624146,0.22472460220318236,0.0,0.6332687139511108,0.7895864248275757,0.15631771087646484,0.43290698528289795
M1_global_dev_conditioned_binary,R-109,(GI-UX) Application,absence,0.8015904426574707,0.7944991588592529,-0.0070912837982177734,-0.060713809502644545,0.0,0.8694756627082825,0.8800056576728821,0.01052999496459961,0.8015903830528259
M1_global_dev_conditioned_binary,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8531982898712158,0.8595222234725952,0.0063239336013793945,0.11923076923076903,1.0,0.8776935338973999,0.891840934753418,0.014147400856018066,0.8531983494758606
M1_global_dev_conditioned_binary,R-1091,(GI-UX) File & Print,onboarding,0.6664302349090576,0.23969914019107819,-0.42673109471797943,-0.5243243243243243,1.0,0.8104007244110107,0.6578694581985474,-0.15253126621246338,0.6664303541183472
M1_global_dev_conditioned_binary,R-1105,(GI-SaaS) Salesforce,absence,0.7416642904281616,0.6494507193565369,-0.09221357107162476,0.000466374405372616,1.0,0.8591068387031555,0.8248567581176758,-0.034250080585479736,0.7416642904281616
M1_global_dev_conditioned_binary,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.4572218060493469,0.5506124496459961,0.09339064359664917,-0.02018076983013868,0.0,0.7384623885154724,0.7254538536071777,-0.013008534908294678,0.45722174644470215
M1_global_dev_conditioned_binary,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.3251633942127228,0.6220784187316895,0.2969150245189667,0.09530323757409936,0.0,0.6621625423431396,0.8111895322799683,0.1490269899368286,0.3251633942127228
M1_global_dev_conditioned_binary,R-1109,(GI-UX) Group,software_support,0.33566510677337646,0.4223718047142029,0.08670669794082642,0.030436991869918717,0.0,0.6710615754127502,0.656572699546814,-0.01448887586593628,0.3356650769710541
M1_global_dev_conditioned_binary,R-1120,(GI-SaaS) Salesforce,absence,0.6994447708129883,0.7166457176208496,0.017200946807861328,-0.010319917440660464,1.0,0.8609070777893066,0.8525148034095764,-0.008392274379730225,0.6994447708129883
M1_global_dev_conditioned_binary,R-1133,(GI-UX) Account Management,email_support,0.7146567106246948,0.7381176948547363,0.023460984230041504,0.05120015031236791,0.0,0.8507538437843323,0.8723709583282471,0.021617114543914795,0.7146565914154053
M1_global_dev_conditioned_binary,R-1143,(GI-UX) Account Management,offboarding,0.9979963302612305,0.42860013246536255,-0.5693961977958679,-0.8571428571428571,1.0,0.9975578784942627,0.5924431085586548,-0.4051147699356079,0.99799644947052
M1_global_dev_conditioned_binary,R-115,(LF) IT Office Access Italy,offboarding,0.690544605255127,0.7365517020225525,0.04600709676742554,0.09159159159159158,1.0,0.7717481851577759,0.7874630689620972,0.01571488380432129,0.690544605255127
M1_global_dev_conditioned_binary,R-1150,(GI-UX) Group,hardware_support,0.6916828155517578,0.6031332015991211,-0.08854961395263672,-0.05411942554799698,0.0,0.8723864555358887,0.8583298921585083,-0.014056563377380371,0.6916828155517578
M1_global_dev_conditioned_binary,R-1180,(GI-SaaS) Salesforce,other,0.6949211359024048,0.8455279469490051,0.15060681104660034,0.024608501118568327,0.0,0.790341854095459,0.8426355123519897,0.05229365825653076,0.6949213147163391
M1_global_dev_conditioned_binary,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5356757640838623,0.5535547137260437,0.017878949642181396,-0.03885508024580875,0.0,0.8182316422462463,0.8037219047546387,-0.014509737491607666,0.5356758236885071
M1_global_dev_conditioned_binary,R-1193,(GI-SaaS) Salesforce,absence,0.7598556280136108,0.6907956600189209,-0.06905996799468994,-0.032083696599825684,1.0,0.8727908134460449,0.8602725267410278,-0.01251828670501709,0.7598555684089661
M1_global_dev_conditioned_binary,R-1196,(GI-UX) Group,software_license,0.5146443843841553,0.4972851276397705,-0.017359256744384766,-0.05230769230769229,0.0,0.8020638227462769,0.7645519375801086,-0.03751188516616821,0.5146443843841553
M1_global_dev_conditioned_binary,R-120,(GI-UX) Network Access,vpn_access,0.7133612632751465,0.7266628742218018,0.013301610946655273,-0.07647215560884629,0.0,0.8263079524040222,0.8137766718864441,-0.012531280517578125,0.7133612632751465
M1_global_dev_conditioned_binary,R-1203,(GI-UX) File & Print,hardware_support,0.884807288646698,0.7935208082199097,-0.09128648042678833,0.00574941841143245,0.0,0.9142553806304932,0.9199987649917603,0.00574338436126709,0.8848073482513428
M1_global_dev_conditioned_binary,R-1210,(GI-IaaS) Development Platform,software_license,0.847009539604187,0.8704829216003418,0.023473381996154785,0.049368084631002174,0.0,0.9223085045814514,0.9249370694160461,0.0026285648345947266,0.847009539604187
M1_global_dev_conditioned_binary,R-122,(GI-CF) Robot Process Automation,admin_rights,0.6870757937431335,0.7132996320724487,0.026223838329315186,-0.010539654893291575,0.0,0.8150368928909302,0.846689760684967,0.031652867794036865,0.6870757341384888
M1_global_dev_conditioned_binary,R-1218,(GI-UX) Group,other,0.6435015201568604,0.6948617696762085,0.051360249519348145,-0.12019230769230774,0.0,0.7524983286857605,0.7439706325531006,-0.008527696132659912,0.6435014009475708
M1_global_dev_conditioned_binary,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.3984452486038208,0.5898571014404297,0.1914118528366089,-0.009211208149543126,0.0,0.7699707746505737,0.7994455695152283,0.02947479486465454,0.3984452486038208
M1_global_dev_conditioned_binary,R-1224,(GI-UX) Group,software_license,0.45461398363113403,0.45461398363113403,0.0,0.0,1.0,0.7713721990585327,0.7713721990585327,0.0,0.45461398363113403
M1_global_dev_conditioned_binary,R-1232,(GI-UX) Network Access,vpn_access,0.5623944997787476,0.5506840944290161,-0.011710405349731445,0.063,0.0,0.7916572690010071,0.7972878217697144,0.005630552768707275,0.5623944401741028
M1_global_dev_conditioned_binary,R-1240,(GI-UX) File & Print,admin_rights,0.4937743544578552,0.5304868221282959,0.036712467670440674,-0.01869387601423217,0.0,0.8258134126663208,0.8017604351043701,-0.024052977561950684,0.4937743544578552
M1_global_dev_conditioned_binary,R-125,(GI-IaaS) Development Platform,software_license,0.8267767429351807,0.7062199115753174,-0.12055683135986328,-0.030913913672534377,0.0,0.8638827800750732,0.8382250666618347,-0.025657713413238525,0.8267768621444702
M1_global_dev_conditioned_binary,R-1255,(GI-UX) Group,offboarding,0.7284198999404907,0.6419880986213684,-0.08643180131912231,-0.010452961672473782,1.0,0.8575489521026611,0.8199068307876587,-0.03764212131500244,0.7284198999404907
M1_global_dev_conditioned_binary,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.981378436088562,-0.008150875568389893,-0.05761455525606474,1.0,0.9896401762962341,0.9787591099739075,-0.01088106632232666,0.9895293116569519
M1_global_dev_conditioned_binary,R-1260,(GI-UX) Group,onboarding,0.7413581013679504,0.751449704170227,0.010091602802276611,-0.03589743589743577,0.0,0.8236081004142761,0.8403217792510986,0.01671367883682251,0.7413581609725952
M1_global_dev_conditioned_binary,R-1271,(GI-IaaS) Development Platform,project_tools,0.13463330268859863,0.16068610548973083,0.026052802801132202,0.01705882352941175,1.0,0.537990152835846,0.5602145195007324,0.022224366664886475,0.13463330268859863
M1_global_dev_conditioned_binary,R-1263,(GI-UX) Group,onboarding,0.13808850944042206,0.13475890457630157,-0.0033296048641204834,-0.02169059011164274,1.0,0.5758963823318481,0.5429579615592957,-0.03293842077255249,0.13808852434158325
M1_global_dev_conditioned_binary,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.6927695274353027,0.752504825592041,0.05973529815673828,-0.016762786658612583,0.0,0.8166307806968689,0.8644286394119263,0.04779785871505737,0.6927695274353027
M1_global_dev_conditioned_binary,R-1284,(GI-UX) File & Print,software_support,0.21609273552894592,0.1513442099094391,-0.06474852561950684,0.031382804838182426,0.0,0.598207950592041,0.5739473700523376,-0.02426058053970337,0.21609270572662354
M1_global_dev_conditioned_binary,R-1291,(GI-IaaS) Development Platform,project_tools,0.653294563293457,0.6155948638916016,-0.03769969940185547,-0.04026538549531,1.0,0.8536628484725952,0.8127373456954956,-0.04092550277709961,0.6532946825027466
M1_global_dev_conditioned_binary,R-1308,(LF) IT Office Access Italy,offboarding,0.9393594861030579,0.8799705505371094,-0.059388935565948486,0.0,1.0,0.9278470873832703,0.9262546896934509,-0.001592397689819336,0.9393593072891235
M1_global_dev_conditioned_binary,R-1306,(BF) Employee Platform (SAP SF),other,0.05030176788568497,0.0780763253569603,0.02777455747127533,-0.024128045867176318,0.0,0.7097507119178772,0.6514313220977783,-0.05831938982009888,0.050301797688007355
M1_global_dev_conditioned_binary,R-1310,(GI-UX) Account Management,offboarding,0.9910497665405273,0.5373294353485107,-0.4537203311920166,-0.705547652916074,1.0,0.9911884069442749,0.7017769813537598,-0.28941142559051514,0.9910498261451721
M1_global_dev_conditioned_binary,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.15216749906539917,0.11324915289878845,-0.03891834616661072,-0.01758096497025774,1.0,0.6664180159568787,0.6825931072235107,0.01617509126663208,0.15216746926307678
M1_global_dev_conditioned_binary,R-1311,(GI-UX) Network Access,vpn_access,0.7774018049240112,0.7400461435317993,-0.037355661392211914,-0.1651399277250189,0.0,0.8967468738555908,0.8813185691833496,-0.015428304672241211,0.7774018049240112
M1_global_dev_conditioned_binary,R-1320,(GI-UX) Account Management,onboarding,0.7055516839027405,0.8202263116836548,0.1146746277809143,0.00639573949182487,1.0,0.793311595916748,0.842153787612915,0.04884219169616699,0.7055517435073853
M1_global_dev_conditioned_binary,R-1327,(GI-UX) Group,software_support,0.7827446460723877,0.7940360903739929,0.011291444301605225,0.0,0.0,0.8685555458068848,0.8817346096038818,0.01317906379699707,0.7827447652816772
M1_global_dev_conditioned_binary,R-1334,(GI-UX) Account Management,offboarding,0.9863351583480835,0.9999999403953552,0.013664782047271729,0.04504504504504514,1.0,0.9860225915908813,1.0,0.013977408409118652,0.9863351583480835
M1_global_dev_conditioned_binary,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8649820685386658,0.8949931859970093,0.030011117458343506,0.18095238095238098,1.0,0.9032648205757141,0.9124433398246765,0.009178519248962402,0.864982008934021
M1_global_dev_conditioned_binary,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.5363378524780273,0.6628348231315613,0.12649697065353394,0.013698016803181529,1.0,0.7859119772911072,0.8294025659561157,0.043490588665008545,0.5363379716873169
M1_global_dev_conditioned_binary,R-1356,(GI-UX) Account Management,offboarding,0.9895293116569519,0.7937229871749878,-0.1958063244819641,-0.2773809523809524,1.0,0.9896401762962341,0.8767913579940796,-0.11284881830215454,0.9895293116569519
M1_global_dev_conditioned_binary,R-1360,(GI-UX) Office365 & MS-Teams,other,0.6930892467498779,0.6510553956031799,-0.042033851146698,-0.039403343909472865,0.0,0.8827469348907471,0.8608129024505615,-0.021934032440185547,0.6930892467498779
M1_global_dev_conditioned_binary,R-1362,(GI-UX) Account Management,onboarding,0.973820686340332,0.9440487623214722,-0.029771924018859863,-0.13401861369634682,1.0,0.9751167297363281,0.9574023485183716,-0.017714381217956543,0.9738208055496216
M1_global_dev_conditioned_binary,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5506095886230469,0.5226247310638428,-0.0279848575592041,0.08180911207183245,0.0,0.8011156320571899,0.7986016273498535,-0.0025140047073364258,0.5506095290184021
M1_global_dev_conditioned_binary,R-138,(GI-UX) Group,software_license,0.4630722999572754,0.6360175609588623,0.17294526100158691,0.025271714450062044,1.0,0.8354211449623108,0.8602786660194397,0.024857521057128906,0.4630722999572754
M1_global_dev_conditioned_binary,R-1381,(GI-UX) Group,software_license,0.49104559421539307,0.5455272197723389,0.0544816255569458,0.046446886446886465,1.0,0.782026469707489,0.7895482778549194,0.00752180814743042,0.4910455644130707
M1_global_dev_conditioned_binary,R-1382,(GI-UX) Group,software_license,0.5569665431976318,0.5712617635726929,0.014295220375061035,0.05118068580772375,0.0,0.8204138278961182,0.8423111438751221,0.021897315979003906,0.5569665431976318
M1_global_dev_conditioned_binary,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.21216146647930145,0.2777286171913147,0.06556715071201324,0.018018018018018018,0.0,0.4968286454677582,0.5563101172447205,0.05948147177696228,0.21216146647930145
M1_global_dev_conditioned_binary,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6837571859359741,0.7204548120498657,0.0366976261138916,0.03283410138248849,0.0,0.8103926181793213,0.8153208494186401,0.004928231239318848,0.6837571263313293
M1_global_dev_conditioned_binary,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.6396870017051697,0.6584771871566772,0.01879018545150757,-0.007165435348863047,0.0,0.7927473187446594,0.7879751324653625,-0.004772186279296875,0.6396870613098145
M1_global_dev_conditioned_binary,R-1401,(GI-UX) Group,password_reset,0.6746882796287537,0.6963269710540771,0.021638691425323486,0.055018179323591876,0.0,0.8238233327865601,0.8005247712135315,-0.023298561573028564,0.6746882200241089
M1_global_dev_conditioned_binary,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.13177770376205444,-0.6584321856498718,-0.5823293172690762,1.0,0.8592523336410522,0.5653113722801208,-0.2939409613609314,0.7902097702026367
M1_global_dev_conditioned_binary,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.4336428642272949,0.3809516727924347,-0.05269119143486023,-0.021732845323409092,0.0,0.7326450347900391,0.7079899907112122,-0.024655044078826904,0.4336428642272949
M1_global_dev_conditioned_binary,R-1405,(BF) Purchasing Poland,other,0.39774560928344727,0.23025815188884735,-0.16748745739459991,-0.06181410974244117,0.0,0.6915141344070435,0.5870540142059326,-0.10446012020111084,0.39774560928344727
M1_global_dev_conditioned_binary,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.4495449662208557,0.41897374391555786,-0.03057122230529785,-0.07818181818181819,0.0,0.7756003141403198,0.753021776676178,-0.022578537464141846,0.44954484701156616
M1_global_dev_conditioned_binary,R-1415,(GI-UX) Account Management,onboarding,0.8952257633209229,0.9450305700302124,0.04980480670928955,0.11849652129645338,1.0,0.9015629291534424,0.9661826491355896,0.06461971998214722,0.8952257633209229
M1_global_dev_conditioned_binary,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.4691244959831238,0.001720726490020752,0.0,0.0,0.68996262550354,0.6775970458984375,-0.012365579605102539,0.46740370988845825
M1_global_dev_conditioned_binary,R-1425,(GI-UX) Group,software_license,0.5752255916595459,0.6556031107902527,0.08037751913070679,0.10472972972972974,1.0,0.7741360664367676,0.8190134763717651,0.04487740993499756,0.5752255916595459
M1_global_dev_conditioned_binary,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6582510471343994,0.6381510496139526,-0.020099997520446777,0.012068903448772428,0.0,0.7890032529830933,0.7785027027130127,-0.010500550270080566,0.6582510471343994
M1_global_dev_conditioned_binary,R-1436,(GI-IaaS) Development Platform,software_license,0.8149148225784302,0.8584131598472595,0.043498337268829346,0.03452635327635317,0.0,0.9242480993270874,0.9407297372817993,0.016481637954711914,0.8149148225784302
M1_global_dev_conditioned_binary,R-1439,(BF) Information Security Office,admin_rights,0.6136049628257751,0.6267770528793335,0.01317209005355835,0.01185630290107903,0.0,0.8052282333374023,0.8381915092468262,0.03296327590942383,0.6136050224304199
M1_global_dev_conditioned_binary,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6605480313301086,0.7222318053245544,0.0616837739944458,-0.0378794904064825,1.0,0.8275042176246643,0.8632884621620178,0.035784244537353516,0.6605480909347534
M1_global_dev_conditioned_binary,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.7052897810935974,0.6900714635848999,-0.01521831750869751,-0.010272848440787408,1.0,0.8255364894866943,0.8389273881912231,0.013390898704528809,0.7052897214889526
M1_global_dev_conditioned_binary,R-1449,(LF) IT Office Access Italy,offboarding,0.851777970790863,0.9675794243812561,0.11580145359039307,0.06052631578947376,1.0,0.9115585088729858,0.9188582897186279,0.00729978084564209,0.8517778515815735
M1_global_dev_conditioned_binary,R-1444,(GI-IaaS) Development Platform,other,0.34038135409355164,0.2926281988620758,-0.04775315523147583,0.050431320504313204,0.0,0.6271716952323914,0.6289418339729309,0.0017701387405395508,0.34038132429122925
M1_global_dev_conditioned_binary,R-146,(GI-IaaS) Development Platform,software_license,0.8799068331718445,0.8496946096420288,-0.030212223529815674,-0.06059376728747923,0.0,0.9268747568130493,0.8900860548019409,-0.0367887020111084,0.8799070119857788
M1_global_dev_conditioned_binary,R-1461,(GI-UX) Group,password_reset,0.569005012512207,0.5370513200759888,-0.03195369243621826,0.015879265091863493,0.0,0.7543096542358398,0.7599155902862549,0.005605936050415039,0.569005012512207
M1_global_dev_conditioned_binary,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7469710111618042,0.749237596988678,0.0022665858268737793,-0.02402582303026482,0.0,0.850174069404602,0.8733692169189453,0.02319514751434326,0.7469711303710938
M1_global_dev_conditioned_binary,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6386099457740784,0.7619454860687256,0.12333554029464722,-0.020491803278688547,0.0,0.7513518929481506,0.7884935140609741,0.037141621112823486,0.6386098861694336
M1_global_dev_conditioned_binary,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.36069709062576294,0.3236164152622223,-0.03708067536354065,-0.03862012655644009,0.0,0.6821258068084717,0.715042233467102,0.03291642665863037,0.3606972396373749
M1_global_dev_conditioned_binary,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.7833187580108643,0.7621649503707886,-0.021153807640075684,0.005254114668113596,1.0,0.843994677066803,0.8725782036781311,0.028583526611328125,0.7833188772201538
M1_global_dev_conditioned_binary,R-1477,(GI-SM) Service Desk,other,0.22214317321777344,0.25774523615837097,0.035602062940597534,0.008169934640522875,0.0,0.6231560707092285,0.6252027750015259,0.0020467042922973633,0.22214317321777344
M1_global_dev_conditioned_binary,R-1479,(LF) IT Office Access Italy,office_access,0.4697626233100891,0.8293821215629578,0.35961949825286865,-0.03349282296650713,0.0,0.7632582187652588,0.9199565649032593,0.1566983461380005,0.4697626233100891
M1_global_dev_conditioned_binary,R-1481,(GI-UX) Group,software_license,0.5194674730300903,0.554503321647644,0.03503584861755371,0.12418985894014485,1.0,0.7623192071914673,0.803061842918396,0.04074263572692871,0.5194673538208008
M1_global_dev_conditioned_binary,R-1483,(GI-UX) Group,admin_rights,0.49763694405555725,0.5132791996002197,0.015642255544662476,0.024084473242140636,0.0,0.7599502801895142,0.7675275206565857,0.007577240467071533,0.49763691425323486
M1_global_dev_conditioned_binary,R-1485,(GI-UX) Account Management,onboarding,0.8702977895736694,0.8603686094284058,-0.009929180145263672,0.042043399638336365,1.0,0.8665980696678162,0.8667888641357422,0.0001907944679260254,0.8702976703643799
M1_global_dev_conditioned_binary,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.820875346660614,0.7317100763320923,-0.08916527032852173,-0.10256410256410253,1.0,0.9109929800033569,0.8321278095245361,-0.0788651704788208,0.8208754062652588
M1_global_dev_conditioned_binary,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,1.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874
M1_global_dev_conditioned_binary,R-1498,(GI-UX) Account Management,email_support,0.7750872373580933,0.7818806171417236,0.006793379783630371,0.015999227401493732,0.0,0.8760693073272705,0.8833892345428467,0.007319927215576172,0.775087296962738
M1_global_dev_conditioned_binary,R-1504,(GI-IaaS) Development Platform,other,0.6343575119972229,0.6108962297439575,-0.02346128225326538,-0.003004778089749284,1.0,0.8389594554901123,0.8038451075553894,-0.0351143479347229,0.6343575119972229
M1_global_dev_conditioned_binary,R-1511,(GI-UX) Group,password_reset,0.6480931639671326,0.6783744692802429,0.03028130531311035,0.02848887993012164,1.0,0.7764172554016113,0.7754099369049072,-0.0010073184967041016,0.6480932235717773
M1_global_dev_conditioned_binary,R-1531,(GI-IaaS) Development Platform,software_license,0.7580670118331909,0.7464355230331421,-0.011631488800048828,-0.006352357320099256,0.0,0.9137488603591919,0.9026045799255371,-0.011144280433654785,0.7580671310424805
M1_global_dev_conditioned_binary,R-1517,(GI-UX) Group,other,0.19401861727237701,0.1884794384241104,-0.0055391788482666016,-0.0017083587553386181,0.0,0.5522961020469666,0.580866277217865,0.028570175170898438,0.1940186619758606
M1_global_dev_conditioned_binary,R-154,(GI-UX) Network Access,vpn_access,0.7506480813026428,0.7405475378036499,-0.01010054349899292,0.021274971370403295,0.0,0.8427515029907227,0.8658446669578552,0.02309316396713257,0.7506481409072876
M1_global_dev_conditioned_binary,R-1542,(GI-UX) Group,password_reset,0.8256263136863708,0.8279933929443359,0.002367079257965088,-0.033402561439944634,0.0,0.8646506071090698,0.8702915906906128,0.005640983581542969,0.8256262540817261
M1_global_dev_conditioned_binary,R-1540,(GI-UX) File & Print,software_support,0.4857248067855835,0.49407416582107544,0.008349359035491943,-0.17531787584143607,1.0,0.8237580060958862,0.7509897947311401,-0.0727682113647461,0.48572486639022827
M1_global_dev_conditioned_binary,R-1544,(LF) IT Office Access Italy,offboarding,0.8747031092643738,0.7063119411468506,-0.1683911681175232,-0.12280701754385948,1.0,0.9158895015716553,0.8412473201751709,-0.07464218139648438,0.8747031688690186
M1_global_dev_conditioned_binary,R-1554,(GI-UX) Group,offboarding,0.8140056133270264,0.8880467414855957,0.07404112815856934,0.22893481717011122,1.0,0.8726354837417603,0.8831853270530701,0.010549843311309814,0.8140056133270264
M1_global_dev_conditioned_binary,R-156,(BF) Information Security Office,admin_rights,0.6826645135879517,0.7063847184181213,0.023720204830169678,-0.0036618074181131444,1.0,0.8010475635528564,0.8363521695137024,0.03530460596084595,0.6826645135879517
M1_global_dev_conditioned_binary,R-1562,(GI-UX) Account Management,email_support,0.3836321234703064,0.43398886919021606,0.05035674571990967,0.023989898989898978,0.0,0.6993042230606079,0.7071617841720581,0.007857561111450195,0.38363194465637207
M1_global_dev_conditioned_binary,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.4493688941001892,0.4041917324066162,-0.045177161693573,0.050803550803550826,0.0,0.7238857746124268,0.7714468240737915,0.047561049461364746,0.4493689239025116
