run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.7916570901870728,-0.012599587440490723,-0.07850707850707861,1.0,0.8906450271606445,0.8864449858665466,-0.0042000412940979,0.8042567372322083,0.4150935113430023,0.3635530471801758,-0.05154046416282654
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.4158191680908203,0.0,0.0,0.0,0.7180789709091187,0.7180789709091187,0.0,0.4158191382884979,0.02172546461224556,0.02172546461224556,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.9131346344947815,0.09958958625793457,-0.053895213999578306,0.0,0.8886085748672485,0.9292879104614258,0.040679335594177246,0.8135450482368469,0.3157939016819,0.32514387369155884,0.009349972009658813
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.48925355076789856,0.06669527292251587,0.1827242524916943,0.0,0.668565571308136,0.7484433650970459,0.07987779378890991,0.42255836725234985,-0.09258105605840683,0.025342196226119995,0.11792325228452682
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7541106343269348,0.0,0.0,0.0,0.8781049847602844,0.8781049847602844,0.0,0.7541106343269348,0.27785760164260864,0.27785760164260864,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.8200034499168396,0.0,0.0,0.0,0.8628286123275757,0.8628286123275757,0.0,0.8200033903121948,0.45206108689308167,0.45206108689308167,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8595222234725952,-0.016787409782409668,0.0,0.0,0.8922171592712402,0.891840934753418,-0.0003762245178222656,0.8763096332550049,0.46227240562438965,0.4641328752040863,0.0018604695796966553
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.6904417872428894,0.0,0.0,0.0,0.8386954665184021,0.8386954665184021,0.0,0.6904418468475342,0.221799835562706,0.221799835562706,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.5016181468963623,0.04871249198913574,0.009294753977839604,1.0,0.7264354228973389,0.7331911325454712,0.006755709648132324,0.4529055953025818,0.047351956367492676,0.02075568214058876,-0.026596274226903915
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.3812817931175232,0.0,0.0,0.0,0.654766321182251,0.6547662019729614,-1.1920928955078125e-07,0.3812817633152008,0.03110862523317337,0.03110862523317337,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.38508450984954834,0.04762393236160278,0.015337102177554435,0.0,0.6699976921081543,0.7014999985694885,0.03150230646133423,0.33746054768562317,-0.08429587632417679,-0.010613223537802696,0.07368265278637409
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7360867857933044,0.0,0.0,0.0,0.8586176633834839,0.8586176633834839,0.0,0.7360866665840149,0.26691415905952454,0.26691415905952454,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.7050819396972656,-0.008613228797912598,-0.04611075199310494,0.0,0.8713825941085815,0.8682506084442139,-0.0031319856643676758,0.7136952877044678,0.2223415970802307,0.15697942674160004,-0.06536217033863068
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9910497665405273,0.0,0.0,0.0,0.9911884069442749,0.9911884069442749,0.0,0.9910498261451721,0.9137694835662842,0.9137694835662842,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.892463207244873,0.18576109409332275,0.1228070175438597,0.0,0.7928175926208496,0.8953859806060791,0.10256838798522949,0.7067021131515503,0.5027013421058655,0.5215757489204407,0.018874406814575195
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.7974957823753357,0.0,0.0,0.0,0.8961443901062012,0.8961443901062012,0.0,0.7974956631660461,0.2732534110546112,0.2732534110546112,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5626460313796997,-0.019743025302886963,-0.007986821615639017,0.0,0.8039134740829468,0.8162558674812317,0.012342393398284912,0.5823890566825867,0.12326271086931229,0.10652142018079758,-0.01674129068851471
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450329780579,0.8170450329780579,0.0,0.7214074730873108,0.23699887096881866,0.23699887096881866,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7512520551681519,0.0,0.0,0.0,0.868248701095581,0.868248701095581,0.0,0.7512520551681519,0.23542483150959015,0.23542483150959015,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5113641619682312,0.023340165615081787,0.03797713621391206,0.0,0.7728710174560547,0.77574622631073,0.002875208854675293,0.4880240559577942,-0.051371291279792786,0.01265485305339098,0.06402614433318377
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7385987043380737,0.0,0.0,0.0,0.8220013380050659,0.8220013380050659,0.0,0.7385985851287842,0.37355390191078186,0.37355390191078186,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.844907283782959,-0.061699628829956055,-0.10133333333333333,0.0,0.9331104755401611,0.9161942005157471,-0.016916275024414062,0.9066070318222046,0.3398247957229614,0.24904663860797882,-0.0907781571149826
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8755049705505371,0.017349183559417725,-0.015023196130688032,0.0,0.9286275506019592,0.9213786125183105,-0.007248938083648682,0.8581557273864746,0.28586411476135254,0.2806592285633087,-0.005204886198043823
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1218,(GI-UX) Group,other,0.7286896705627441,0.6694918870925903,-0.05919778347015381,0.08299595141700405,0.0,0.7523375153541565,0.7566152811050415,0.00427776575088501,0.7286895513534546,0.11110616475343704,0.17028658092021942,0.05918041616678238
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.7398449778556824,0.020506680011749268,0.013057590905978203,0.0,0.8307055830955505,0.832273006439209,0.0015674233436584473,0.7193382978439331,0.03838305547833443,0.051112424582242966,0.012729369103908539
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4033655524253845,-0.0442618727684021,-0.0027553549781199893,0.0,0.7781006097793579,0.7634271383285522,-0.014673471450805664,0.4476274251937866,0.10142634809017181,0.10739549249410629,0.005969144403934479
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.7086024284362793,0.26599636673927307,0.10078770275277611,0.0,0.762679398059845,0.9007521271705627,0.13807272911071777,0.4426060914993286,-0.08336035162210464,0.1399068832397461,0.22326723486185074
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.723725438117981,0.15804314613342285,-0.09903381642512082,0.0,0.8087135553359985,0.8086353540420532,-7.82012939453125e-05,0.5656822323799133,0.27819979190826416,0.2997589409351349,0.021559149026870728
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.5457795858383179,-0.12965691089630127,-0.014172226499016352,0.0,0.8287012577056885,0.831861138343811,0.0031598806381225586,0.6754366159439087,0.04125991091132164,0.05474822595715523,0.013488315045833588
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.7121448516845703,0.03150629997253418,0.038120908740854886,0.0,0.858964741230011,0.857772171497345,-0.0011925697326660156,0.6806385517120361,0.12297488003969193,0.16316083073616028,0.04018595069646835
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8573601245880127,-0.01165837049484253,-0.052631578947368474,0.0,0.8956969976425171,0.8867378234863281,-0.008959174156188965,0.8690185546875,0.5268166661262512,0.5359638929367065,0.009147226810455322
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.7322735786437988,-0.07347524166107178,-0.08130081300813008,1.0,0.876031219959259,0.839350163936615,-0.03668105602264404,0.8057488203048706,0.3841593563556671,0.3561853766441345,-0.027973979711532593
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.16962023079395294,0.0,0.0,0.0,0.5511911511421204,0.5511911511421204,0.0,0.16962029039859772,-0.18925632536411285,-0.18925632536411285,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.1597691923379898,0.0416179895401001,-0.01579023612921915,1.0,0.5759196877479553,0.5840194821357727,0.008099794387817383,0.11815124750137329,0.03520389273762703,0.07714187353849411,0.04193798080086708
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7288600206375122,0.0,0.0,0.0,0.8379695415496826,0.8379694819450378,-5.960464477539063e-08,0.7288600206375122,0.11321595311164856,0.1132156029343605,-3.501772880554199e-07
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.22426071763038635,0.11259786784648895,0.011773001808872682,1.0,0.5697526931762695,0.5942341089248657,0.02448141574859619,0.11166282743215561,-0.05818767100572586,0.02179786190390587,0.07998553290963173
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6167552471160889,-0.02611255645751953,-0.023195876288659795,0.0,0.8261986374855042,0.8138076066970825,-0.01239103078842163,0.642867922782898,0.2196211814880371,0.20270472764968872,-0.01691645383834839
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.07541761547327042,0.0,0.0,0.0,0.6393792033195496,0.6393792033195496,0.0,0.07541754096746445,0.22389338910579681,0.22389338910579681,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8799705505371094,0.0,0.0,0.0,0.9262546896934509,0.9262546896934509,0.0,0.8799705505371094,0.4297543168067932,0.4297543168067932,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.752128005027771,0.0,0.0,0.0,0.8662323355674744,0.8662324547767639,1.1920928955078125e-07,0.752128005027771,0.3486969470977783,0.3486969470977783,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.17825250327587128,0.0,0.0,0.0,0.6686362028121948,0.6686362028121948,0.0,0.17825251817703247,-0.05966176837682724,-0.05966176837682724,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8174831867218018,0.0,0.0,0.0,0.8693557381629944,0.8693557381629944,0.0,0.8174831867218018,0.3469802141189575,0.34697985649108887,-3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.8643105626106262,0.3025105595588684,-0.019685039370078705,0.0,0.7898498773574829,0.9182291030883789,0.128379225730896,0.5618000626564026,0.35467633605003357,0.37032634019851685,0.015650004148483276
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9797279238700867,0.0,0.0,0.0,0.9663379192352295,0.9663379192352295,0.0,0.9797278642654419,0.6941822171211243,0.6941822171211243,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5826524496078491,-0.018978357315063477,0.01915424754511777,1.0,0.7979239225387573,0.7653249502182007,-0.03259897232055664,0.6016309261322021,0.0801606997847557,0.11010424792766571,0.029943548142910004
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.763054609298706,-0.13193857669830322,0.07804878048780473,0.0,0.9124433398246765,0.9057812690734863,-0.0066620707511901855,0.8949931263923645,0.509194552898407,0.6749571561813354,0.16576260328292847
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.7201759219169617,0.0,0.0,0.0,0.8711159825325012,0.871116042137146,5.960464477539063e-08,0.7201759815216064,0.014936985448002815,0.014936985448002815,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8162728548049927,0.0,0.0,0.0,0.8919689655303955,0.8919689655303955,0.0,0.8162727952003479,0.21271899342536926,0.21271899342536926,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5638562440872192,0.0,0.0,0.0,0.8101876378059387,0.8101876378059387,0.0,0.5638562440872192,0.2712908983230591,0.2712901830673218,-7.152557373046875e-07
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.6089612245559692,0.1266995668411255,-0.003019465290806711,1.0,0.8319753408432007,0.8576937913894653,0.02571845054626465,0.48226165771484375,0.08818525075912476,0.11401763558387756,0.025832384824752808
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.45886048674583435,0.09562620520591736,0.05297156428762853,1.0,0.706354558467865,0.7458825707435608,0.0395280122756958,0.3632342219352722,0.027666708454489708,0.12573236227035522,0.09806565381586552
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.5861265063285828,0.012889266014099121,-0.0014916904605022097,1.0,0.831726610660553,0.8366460800170898,0.004919469356536865,0.5732371807098389,0.10554598271846771,0.03711732104420662,-0.0684286616742611
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.3040890097618103,0.10953059792518616,-0.017699115044247784,0.0,0.44882798194885254,0.5417846441268921,0.09295666217803955,0.19455844163894653,-0.4007244110107422,-0.3726600408554077,0.028064370155334473
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264236450195312,0.808648407459259,-0.017775237560272217,0.6416165232658386,0.07481665909290314,0.041561514139175415,-0.03325514495372772
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.6309254169464111,0.032415151596069336,0.03881907385092101,1.0,0.7709803581237793,0.8096020817756653,0.038621723651885986,0.5985103845596313,0.07899032533168793,0.037169236689805984,-0.04182108864188194
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.7893537282943726,-0.0008561611175537109,-0.19858156028368784,0.0,0.8592523336410522,0.885737955570221,0.0264856219291687,0.7902097702026367,0.4403308033943176,0.34087759256362915,-0.09945321083068848
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6556566953659058,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.655656635761261,0.2722158432006836,0.2722158432006836,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.3891790211200714,-0.056578248739242554,-0.004701088609134582,0.0,0.7464935779571533,0.7393670678138733,-0.007126510143280029,0.44575726985931396,-0.02965536341071129,-0.03532785177230835,-0.005672488361597061
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652329087257385,0.2981191873550415,0.2981191873550415,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5719940662384033,0.0,0.0,0.0,0.7954386472702026,0.7954386472702026,0.0,0.5719940662384033,0.004914955236017704,0.004914955236017704,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8556076884269714,-0.03158837556838989,0.02540726656046044,0.0,0.8800131678581238,0.8918212056159973,0.011808037757873535,0.8871961832046509,0.2894420027732849,0.3332768380641937,0.043834835290908813
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.68996262550354,0.6899625658988953,-5.960464477539063e-08,0.46740370988845825,-0.011136963032186031,-0.011136963032186031,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.6995136737823486,0.020954668521881104,0.018637399047421815,1.0,0.8251998424530029,0.8232473134994507,-0.001952528953552246,0.6785590052604675,0.06278230994939804,0.04188218340277672,-0.020900126546621323
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6532856225967407,-0.004279434680938721,-0.0012091376257719055,0.0,0.810046374797821,0.8062022924423218,-0.0038440823554992676,0.6575651168823242,0.02189427614212036,0.03241850435733795,0.01052422821521759
