run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1038,(GI-UX) Account Management,onboarding,0.8374795913696289,0.8458051085472107,0.008325517177581787,0.0019980019980019303,0.0,0.828398585319519,0.8536261320114136,0.02522754669189453,0.8374795913696289,0.3358616232872009,0.31883108615875244,-0.017030537128448486
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.36455971002578735,0.024489939212799072,0.05649303008070433,1.0,0.710143506526947,0.7212308645248413,0.011087357997894287,0.3400697708129883,0.13638196885585785,0.18644267320632935,0.0500607043504715
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.1995006501674652,0.0,0.0,0.0,0.705119252204895,0.705119252204895,0.0,0.1995006948709488,0.08916845172643661,0.08916845172643661,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1043,(GI-UX) Group,software_license,0.6837396025657654,0.6939193606376648,0.010179758071899414,-0.035604025500180436,0.0,0.8300247192382812,0.8426740169525146,0.012649297714233398,0.6837396025657654,0.20414987206459045,0.13940326869487762,-0.06474660336971283
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1047,(GI-UX) File & Print,onboarding,0.5647522211074829,0.8127667903900146,0.24801456928253174,0.2166344294003869,0.0,0.7690294981002808,0.8900973200798035,0.1210678219795227,0.5647521018981934,0.37163233757019043,0.5565754771232605,0.18494313955307007
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1048,(GI-UX) Account Management,onboarding,0.8552008867263794,0.8552008867263794,0.0,0.0,0.0,0.8967095613479614,0.8967095613479614,0.0,0.855201005935669,0.3404255211353302,0.3404255211353302,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1049,(GI-UX) Network Access,other,0.3358907103538513,0.3358907103538513,0.0,0.0,0.0,0.6610726118087769,0.6610726118087769,0.0,0.3358907699584961,-0.040523216128349304,-0.040523216128349304,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1052,(GI-UX) Account Management,other,0.5666224360466003,0.5666224360466003,0.0,0.0,0.0,0.8010153770446777,0.8010153770446777,0.0,0.5666224956512451,-0.0523255355656147,-0.0523255355656147,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.5300612449645996,-0.093700110912323,0.12347635759839992,0.0,0.7316001653671265,0.7852281332015991,0.053627967834472656,0.6237612962722778,-0.02526591345667839,0.1765555590391159,0.2018214724957943
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090749144554138,0.763059139251709,0.053984224796295166,-0.022255259719781928,0.0,0.865911066532135,0.8875856995582581,0.021674633026123047,0.7090749740600586,0.25029364228248596,0.2456803023815155,-0.004613339900970459
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.5360367298126221,0.5099771618843079,-0.02605956792831421,-0.02696478124274168,0.0,0.8174647092819214,0.7941705584526062,-0.023294150829315186,0.5360366702079773,0.0949694886803627,0.06362035870552063,-0.03134912997484207
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-106,(GI-UX) Group,software_license,0.5644476413726807,0.5311057567596436,-0.03334188461303711,0.006433205028128441,0.0,0.7664334177970886,0.732574462890625,-0.03385895490646362,0.5644476413726807,-0.08199820667505264,-0.08196041733026505,3.7789344787597656e-05
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1066,(LF) IT Office Access Italy,offboarding,0.7943605780601501,0.772491455078125,-0.021869122982025146,-0.06387921022067355,0.0,0.8407546877861023,0.8434310555458069,0.00267636775970459,0.7943605780601501,0.36529555916786194,0.38655519485473633,0.02125963568687439
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6145098209381104,0.620354950428009,0.005845129489898682,0.00660583790925226,0.0,0.7933759689331055,0.8379183411598206,0.04454237222671509,0.6145099401473999,0.08759864419698715,0.03515515476465225,-0.0524434894323349
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1077,(GI-UX) File & Print,offboarding,0.8324940800666809,0.8324940800666809,0.0,0.0,0.0,0.8805274367332458,0.8805274367332458,0.0,0.8324941396713257,0.39324018359184265,0.39324018359184265,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1082,(GI-UX) Group,other,0.26802152395248413,0.21036574244499207,-0.057655781507492065,0.0,1.0,0.4050096273422241,0.48018133640289307,0.07517170906066895,0.2680215835571289,-0.15562859177589417,-0.1399107575416565,0.01571783423423767
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.3514842391014099,0.051159679889678955,-0.009565233249443778,0.0,0.7145488262176514,0.7236294746398926,0.009080648422241211,0.3003244996070862,0.006498533301055431,0.016993094235658646,0.010494560934603214
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1090,(BF) Information Security Office,admin_rights,0.6173868775367737,0.6718494892120361,0.05446261167526245,-0.0008307537635262319,0.0,0.8002722263336182,0.8467033505439758,0.046431124210357666,0.6173868179321289,0.08645510673522949,0.1221848577260971,0.035729750990867615
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1092,(GI-UX) Account Management,onboarding,0.9210628271102905,0.9210628271102905,0.0,0.0,0.0,0.917893648147583,0.917893648147583,0.0,0.9210630655288696,0.48831599950790405,0.48831599950790405,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.8652579188346863,-0.04675370454788208,-0.08205128205128209,1.0,0.8975299596786499,0.8796757459640503,-0.01785421371459961,0.9120116829872131,0.5516715049743652,0.4693759083747864,-0.08229559659957886
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1095,(GI-UX) Group,offboarding,0.8987770080566406,0.8987770080566406,0.0,0.0,0.0,0.8859428763389587,0.8859428763389587,0.0,0.8987770676612854,0.5207270979881287,0.5207270979881287,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.882745623588562,0.0,0.0,0.0,0.8867439031600952,0.8867439031600952,0.0,0.8827456831932068,0.5962938666343689,0.5962938666343689,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-110,(GI-UX) Group,software_license,0.5545088052749634,0.5666136741638184,0.01210486888885498,0.006599940397014031,0.0,0.7508913278579712,0.795502781867981,0.044611454010009766,0.5545089244842529,-0.07837087661027908,-0.12847432494163513,-0.05010344833135605
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1100,(LF) IT Office Access Italy,offboarding,0.8013761043548584,0.7668095231056213,-0.03456658124923706,-0.03968253968253965,1.0,0.9038608074188232,0.8699505925178528,-0.03391021490097046,0.8013761639595032,0.32025396823883057,0.17689742147922516,-0.1433565467596054
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1101,(GI-UX) Group,offboarding,0.8781362771987915,0.8781362771987915,0.0,0.0,0.0,0.8925259113311768,0.8925259113311768,0.0,0.8781362771987915,0.45530804991722107,0.45530804991722107,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1103,(GI-UX) Group,onboarding,0.6639954447746277,0.6904693841934204,0.026473939418792725,0.02316602316602312,1.0,0.7609207630157471,0.785920262336731,0.024999499320983887,0.6639955043792725,0.44174274802207947,0.4974381625652313,0.055695414543151855
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1112,(GI-UX) Group,password_reset,0.8238450288772583,0.8238450288772583,0.0,0.0,0.0,0.8361650109291077,0.8361650109291077,0.0,0.8238450884819031,0.20983295142650604,0.20983295142650604,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1114,(GI-UX) Account Management,onboarding,0.9108537435531616,0.9108537435531616,0.0,0.0,0.0,0.9265635013580322,0.9265635013580322,0.0,0.9108536243438721,0.43002307415008545,0.43002307415008545,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080933928489685,0.5651974678039551,0.12438812851905823,0.10586098983889036,1.0,0.7149184942245483,0.7349785566329956,0.020060062408447266,0.44080936908721924,0.039831019937992096,0.1585909128189087,0.1187598928809166
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1119,(GI-UX) Group,password_reset,0.44845181703567505,0.4676949381828308,0.01924312114715576,-0.0029004189494038074,0.0,0.653807520866394,0.680747389793396,0.026939868927001953,0.44845181703567505,-0.22551439702510834,-0.1964113861322403,0.029103010892868042
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1124,(GI-UX) Group,offboarding,0.8792399168014526,0.8135308027267456,-0.06570911407470703,-0.0980392156862745,0.0,0.8743611574172974,0.8442285060882568,-0.030132651329040527,0.8792399168014526,0.5548022389411926,0.5073009133338928,-0.047501325607299805
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.49414288997650146,0.49414288997650146,0.0,0.0,0.0,0.8062499761581421,0.8062499761581421,0.0,0.49414288997650146,0.03192336857318878,0.03192336857318878,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1129,(GI-UX) Network Access,vpn_access,0.7583191394805908,0.7118985652923584,-0.04642057418823242,0.07419812527620778,0.0,0.8475086688995361,0.8333495855331421,-0.014159083366394043,0.7583191394805908,0.23523341119289398,0.20939643681049347,-0.025836974382400513
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7522901296615601,0.8612465858459473,0.10895645618438721,0.02020697167755997,0.0,0.8355026245117188,0.8647254109382629,0.02922278642654419,0.7522901892662048,0.31272172927856445,0.3314771056175232,0.01875537633895874
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1136,(LF) IT Office Access Italy,offboarding,0.8786992430686951,0.8837010264396667,0.00500178337097168,0.10526315789473673,0.0,0.8813403844833374,0.8920496702194214,0.010709285736083984,0.8786991834640503,0.49821582436561584,0.5402442216873169,0.04202839732170105
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1137,(GI-UX) File & Print,offboarding,0.7848503589630127,0.8939394950866699,0.10908913612365723,-0.0329268292682926,1.0,0.8360210657119751,0.8886524438858032,0.052631378173828125,0.7848504781723022,0.4242626428604126,0.47259214520454407,0.04832950234413147
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1138,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.7013591527938843,0.0,0.0,0.0,0.8315551280975342,0.8315551280975342,0.0,0.7013590931892395,0.0654105395078659,0.06541088968515396,3.501772880554199e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1147,(GI-SaaS) SAP & Synertrade,other,0.42459970712661743,0.4216662645339966,-0.0029334425926208496,0.06432748538011696,0.0,0.650138258934021,0.6487647294998169,-0.0013735294342041016,0.4245997965335846,0.2298494577407837,0.26050958037376404,0.030660122632980347
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832201242446899,0.5832201242446899,0.0,0.0,0.0,0.7978910207748413,0.7978910207748413,0.0,0.5832202434539795,0.1166691705584526,0.1166691705584526,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1159,(GI-UX) Account Management,other,0.7637658715248108,0.6940761804580688,-0.06968969106674194,0.016020671834625327,0.0,0.8410541415214539,0.8658735752105713,0.02481943368911743,0.7637659311294556,-0.04195599630475044,-0.013027791865170002,0.02892820443958044
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1162,(GI-UX) Account Management,onboarding,0.8916849493980408,0.8916849493980408,0.0,0.0,0.0,0.8847018480300903,0.8847018480300903,0.0,0.891684889793396,0.3466228246688843,0.3466228246688843,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1173,(GI-IaaS) Development Platform,software_license,0.8039044141769409,0.7934303879737854,-0.010474026203155518,0.03298076923076926,0.0,0.8962026238441467,0.8984456658363342,0.0022430419921875,0.8039044141769409,0.1295931339263916,0.13290049135684967,0.003307357430458069
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1174,(GI-UX) Network Access,vpn_access,0.7433579564094543,0.7433579564094543,0.0,0.0,0.0,0.9136016368865967,0.9136017560958862,1.1920928955078125e-07,0.74335777759552,0.30429530143737793,0.30429530143737793,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-118,(GI-UX) Group,software_support,0.3031490445137024,0.3422887921333313,0.039139747619628906,0.003171247357293877,1.0,0.5849289298057556,0.632002055644989,0.0470731258392334,0.30314895510673523,0.06176626309752464,0.04323691129684448,-0.01852935180068016
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1182,(GI-UX) Group,hardware_support,0.4091379642486572,0.4091379642486572,0.0,0.0,0.0,0.6132906079292297,0.6132906079292297,0.0,0.409138023853302,-0.038357626646757126,-0.038357626646757126,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1183,(GI-UX) Group,software_support,0.49044269323349,0.47318679094314575,-0.01725590229034424,0.007578628268283455,0.0,0.7193329334259033,0.690744161605835,-0.02858877182006836,0.4904426634311676,0.10065080970525742,0.0777394250035286,-0.02291138470172882
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1185,(GI-UX) File & Print,software_support,0.11868637800216675,0.11868637800216675,0.0,0.0,0.0,0.5608394145965576,0.5608392953872681,-1.1920928955078125e-07,0.11868642270565033,-0.18847018480300903,-0.18847018480300903,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.7227991819381714,0.09708148241043091,0.1115870749378603,0.0,0.768914520740509,0.8520026803016663,0.08308815956115723,0.6257177591323853,0.09128318727016449,0.0706602931022644,-0.020622894167900085
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.8181536197662354,0.0,0.0,0.0,0.8767168521881104,0.8767169117927551,5.960464477539063e-08,0.8181537389755249,0.15926721692085266,0.15926721692085266,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.4272364675998688,0.29238924384117126,-0.1348472237586975,-0.004601668104687956,1.0,0.5841585397720337,0.6576650142669678,0.07350647449493408,0.42723649740219116,-0.23928382992744446,-0.23990151286125183,-0.000617682933807373
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.611753523349762,0.0,0.0,0.0,0.8258401155471802,0.8258401155471802,0.0,0.6117535829544067,0.24211053550243378,0.24211089313030243,3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.6390727162361145,0.6390727162361145,0.0,0.0,0.0,0.7854576110839844,0.7854576110839844,0.0,0.6390727758407593,0.09120584279298782,0.09120655059814453,7.078051567077637e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492807388306,0.8522847294807434,-0.04316455125808716,-0.06034248437075293,1.0,0.9209184050559998,0.8919433951377869,-0.02897500991821289,0.895449161529541,0.14919009804725647,0.09644005447626114,-0.05275004357099533
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.5874061584472656,0.5844075679779053,-0.0029985904693603516,0.013165586478586871,0.0,0.8160511255264282,0.8176760673522949,0.0016249418258666992,0.5874061584472656,0.11356911808252335,0.08322615176439285,-0.030342966318130493
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.7097548246383667,0.0,0.0,0.0,0.8442496061325073,0.8442496061325073,0.0,0.7097548246383667,0.10779774188995361,0.10779774188995361,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1215,(GI-IaaS) Development Platform,software_license,0.8194701671600342,0.8480737209320068,0.028603553771972656,-0.024892226394103767,0.0,0.8700555562973022,0.8718266487121582,0.001771092414855957,0.8194701075553894,0.08320849388837814,0.0323510468006134,-0.05085744708776474
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.836092472076416,0.7871377468109131,-0.04895472526550293,0.021422325852521185,0.0,0.9344260692596436,0.9159777164459229,-0.018448352813720703,0.836092472076416,0.3730548620223999,0.3585197925567627,-0.014535069465637207
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6290299892425537,0.6290299892425537,0.0,0.0,0.0,0.789658784866333,0.7896588444709778,5.960464477539063e-08,0.6290300488471985,0.07983013987541199,0.07983013987541199,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-123,(GI-UX) Group,vpn_access,0.6245602965354919,0.6245602965354919,0.0,0.0,0.0,0.7896609306335449,0.7896609902381897,5.960464477539063e-08,0.6245603561401367,0.2695886492729187,0.2695886492729187,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1234,(LF) IT Office Access Italy,office_access,0.6091402173042297,0.6091402173042297,0.0,0.0,0.0,0.7778283357620239,0.7778283357620239,0.0,0.6091402769088745,0.3538658022880554,0.3538658022880554,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.7909740805625916,0.0,0.0,0.0,0.8667792081832886,0.8667792081832886,0.0,0.7909740805625916,0.005503322929143906,0.005503322929143906,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1237,(GI-UX) Network Access,vpn_access,0.8615570068359375,0.8615570068359375,0.0,0.0,0.0,0.9197400808334351,0.9197400808334351,0.0,0.8615568280220032,0.30214419960975647,0.30214419960975647,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1239,(GI-IaaS) Development Platform,project_tools,0.5498943328857422,0.5263089537620544,-0.023585379123687744,-0.022722491058279004,0.0,0.7869771122932434,0.729995846748352,-0.05698126554489136,0.549894392490387,0.24119584262371063,0.21355633437633514,-0.02763950824737549
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438628852367401,0.42139673233032227,-0.022466152906417847,0.04984472049689441,0.0,0.6069362163543701,0.5988892912864685,-0.008046925067901611,0.4438628554344177,-0.14059200882911682,0.012560911476612091,0.1531529203057289
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1244,(GI-UX) Account Management,collaboration,0.749661922454834,0.749661922454834,0.0,0.0,0.0,0.8801148533821106,0.8801149129867554,5.960464477539063e-08,0.7496618628501892,0.17875787615776062,0.17875787615776062,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6798232793807983,0.7597890496253967,0.07996577024459839,0.2734885909197835,0.0,0.8761925101280212,0.9051500558853149,0.0289575457572937,0.6798232197761536,0.2142365276813507,0.35884082317352295,0.14460429549217224
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.18628627061843872,-0.01466706395149231,0.030726897500573253,0.0,0.5848853588104248,0.5947338938713074,0.009848535060882568,0.2009533941745758,0.01711987890303135,-0.016674894839525223,-0.03379477374255657
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7403312921524048,0.714981198310852,-0.025350093841552734,0.025999843888731694,0.0,0.8339278697967529,0.8129673004150391,-0.020960569381713867,0.7403314113616943,0.07373633235692978,0.0778789222240448,0.004142589867115021
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.6724662780761719,0.6724662780761719,0.0,0.0,0.0,0.7438755631446838,0.7438755631446838,0.0,0.6724661588668823,0.2954379916191101,0.2954379916191101,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8962544202804565,0.854558527469635,-0.04169589281082153,-0.04285714285714293,1.0,0.8857694864273071,0.8810109496116638,-0.0047585368156433105,0.8962543606758118,0.5476080179214478,0.48807936906814575,-0.059528648853302
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1258,(GI-UX) Group,onboarding,0.9172959327697754,0.9172959327697754,0.0,0.0,0.0,0.9498683214187622,0.9498683214187622,0.0,0.9172960519790649,0.6709685325622559,0.6709685325622559,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1265,(GI-SaaS) Salesforce,other,0.38199710845947266,0.48705390095710754,0.10505679249763489,-0.01782269177767569,0.0,0.7214964628219604,0.7757197618484497,0.05422329902648926,0.38199716806411743,-0.05436398833990097,-0.09051328897476196,-0.03614930063486099
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6465908885002136,0.008344709873199463,0.00609233698238934,0.0,0.791624903678894,0.8161727786064148,0.024547874927520752,0.6382461786270142,-0.06040976569056511,-0.021335219964385033,0.03907454572618008
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.7152436375617981,0.0,0.0,0.0,0.8565033674240112,0.8565033078193665,-5.960464477539063e-08,0.7152436375617981,0.17872996628284454,0.17872996628284454,0.0
