run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_eval_conditioned_continuous_disjoint,R-1071,(GI-UX) Group,offboarding,0.9057580828666687,0.990764319896698,0.0850062370300293,0.07804878048780473,1.0,0.8912301063537598,0.944980800151825,0.053750693798065186,0.9057580232620239
M4_intersection_eval_conditioned_continuous_disjoint,R-1075,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9603221416473389,0.6309258937835693,-0.32939624786376953,-0.3829059829059829,1.0,0.9178193807601929,0.7904861569404602,-0.12733322381973267,0.9603222012519836
M4_intersection_eval_conditioned_continuous_disjoint,R-1077,(GI-UX) File & Print,offboarding,0.8324941992759705,0.9483986496925354,0.11590445041656494,0.18886804252657918,0.0,0.8805273771286011,0.919064462184906,0.03853708505630493,0.8324940800666809
M4_intersection_eval_conditioned_continuous_disjoint,R-1078,(GI-UX) Account Management,offboarding,0.5229844450950623,0.9895292520523071,0.4665448069572449,0.7659266409266409,1.0,0.6983417868614197,0.9896401166915894,0.2912983298301697,0.5229845643043518
M4_intersection_eval_conditioned_continuous_disjoint,R-1084,(GI-CyberSec) Security Operation Center,other,0.7616661787033081,0.7616661787033081,0.0,0.0,0.0,0.8665117025375366,0.8665117025375366,0.0,0.7616661787033081
M4_intersection_eval_conditioned_continuous_disjoint,R-1086,(GI-SaaS) Salesforce,absence,0.6617094278335571,0.6892864108085632,0.027576982975006104,-0.01327140013271405,0.0,0.8077722191810608,0.8380184173583984,0.030246198177337646,0.6617094278335571
M4_intersection_eval_conditioned_continuous_disjoint,R-109,(GI-UX) Application,absence,0.7541108131408691,0.7631413340568542,0.009030520915985107,-0.008707482993197235,1.0,0.8781049251556396,0.8717324733734131,-0.0063724517822265625,0.7541108131408691
M4_intersection_eval_conditioned_continuous_disjoint,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763095140457153,0.8578491806983948,-0.018460333347320557,-0.17348608837970536,1.0,0.892217218875885,0.9143887758255005,0.02217155694961548,0.8763096332550049
M4_intersection_eval_conditioned_continuous_disjoint,R-1095,(GI-UX) Group,offboarding,0.8987771272659302,0.891685962677002,-0.007091164588928223,0.02637362637362617,1.0,0.8859429359436035,0.906941294670105,0.020998358726501465,0.8987770080566406
M4_intersection_eval_conditioned_continuous_disjoint,R-1096,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_eval_conditioned_continuous_disjoint,R-1098,(GI-SaaS) Salesforce,other,0.737212061882019,0.685810923576355,-0.05140113830566406,-0.01817591691009418,1.0,0.8693877458572388,0.855675995349884,-0.013711750507354736,0.7372121810913086
M4_intersection_eval_conditioned_continuous_disjoint,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.9741792678833008,0.09143364429473877,0.026470588235294135,1.0,0.8867437243461609,0.9713811874389648,0.08463746309280396,0.8827456831932068
M4_intersection_eval_conditioned_continuous_disjoint,R-1104,(GI-UX) Account Management,onboarding,0.7889320254325867,0.9031995534896851,0.11426752805709839,0.16215193863612476,0.0,0.8735593557357788,0.9153433442115784,0.04178398847579956,0.7889320850372314
M4_intersection_eval_conditioned_continuous_disjoint,R-1107,(GI-SaaS) SAP & Synertrade,other,0.26718246936798096,0.29970693588256836,0.0325244665145874,0.041025641025641046,0.0,0.7169176340103149,0.7623326778411865,0.04541504383087158,0.2671823799610138
M4_intersection_eval_conditioned_continuous_disjoint,R-1108,(GI-UX) Group,software_license,0.5039633512496948,0.4532921612262726,-0.05067119002342224,0.07737796340822223,0.0,0.7225438356399536,0.7543818354606628,0.03183799982070923,0.50396329164505
M4_intersection_eval_conditioned_continuous_disjoint,R-1113,(GI-UX) File & Print,onboarding,0.85951828956604,0.6621261835098267,-0.19739210605621338,-0.20814479638009042,0.0,0.8881189823150635,0.7789612412452698,-0.1091577410697937,0.85951828956604
M4_intersection_eval_conditioned_continuous_disjoint,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080936908721924,0.5521068572998047,0.11129748821258545,0.14803255872801657,1.0,0.7149185538291931,0.7771800756454468,0.06226152181625366,0.44080936908721924
M4_intersection_eval_conditioned_continuous_disjoint,R-1122,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.5978752374649048,0.8229867219924927,0.2251114845275879,0.1777777777777778,1.0,0.8136073350906372,0.8615546822547913,0.04794734716415405,0.5978752374649048
M4_intersection_eval_conditioned_continuous_disjoint,R-1125,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_eval_conditioned_continuous_disjoint,R-113,(GI-UX) File & Print,software_support,0.543245255947113,0.543245255947113,0.0,0.0,0.0,0.775346040725708,0.775346040725708,0.0,0.5432451963424683
M4_intersection_eval_conditioned_continuous_disjoint,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013590335845947,0.6773736476898193,-0.02398538589477539,0.0309971442170395,1.0,0.8315552473068237,0.8226488828659058,-0.008906364440917969,0.7013590335845947
M4_intersection_eval_conditioned_continuous_disjoint,R-1141,(LF) IT Office Access Italy,offboarding,0.8924151659011841,0.9018372893333435,0.009422123432159424,-0.21804511278195482,0.0,0.9231655597686768,0.9280505776405334,0.0048850178718566895,0.8924151659011841
M4_intersection_eval_conditioned_continuous_disjoint,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832200646400452,0.7498457431793213,0.16662567853927612,0.03455754771544248,1.0,0.7978910803794861,0.9038966298103333,0.10600554943084717,0.5832202434539795
M4_intersection_eval_conditioned_continuous_disjoint,R-115,(LF) IT Office Access Italy,offboarding,0.7067020535469055,0.9382046461105347,0.23150259256362915,0.2564102564102566,0.0,0.7928175330162048,0.9581248760223389,0.16530734300613403,0.7067019939422607
M4_intersection_eval_conditioned_continuous_disjoint,R-1159,(GI-UX) Account Management,other,0.7637659311294556,0.5820984840393066,-0.18166744709014893,0.012846068660022164,1.0,0.8410540819168091,0.8286483287811279,-0.012405753135681152,0.7637659311294556
M4_intersection_eval_conditioned_continuous_disjoint,R-1165,(GI-UX) Account Management,onboarding,0.7998231053352356,0.6728742122650146,-0.12694889307022095,-0.12143420493842139,1.0,0.8227456212043762,0.8176292181015015,-0.005116403102874756,0.7998230457305908
M4_intersection_eval_conditioned_continuous_disjoint,R-1168,(GI-UX) Windows,other,0.5194507837295532,0.5194507837295532,0.0,0.0,0.0,0.8046971559524536,0.8046973347663879,1.7881393432617188e-07,0.5194509029388428
M4_intersection_eval_conditioned_continuous_disjoint,R-1175,(GI-UX) Windows,admin_rights,0.37412229180336,0.43974706530570984,0.06562477350234985,-0.005312443447935286,0.0,0.7799896001815796,0.7882229089736938,0.008233308792114258,0.3741222620010376
M4_intersection_eval_conditioned_continuous_disjoint,R-1179,(GI-SaaS) Salesforce,other,0.5639836192131042,0.5170608758926392,-0.04692274332046509,-0.1719077568134172,1.0,0.7224690914154053,0.7093770503997803,-0.013092041015625,0.5639835596084595
M4_intersection_eval_conditioned_continuous_disjoint,R-1186,(GI-UX) Network Access,other,0.38576239347457886,0.42781126499176025,0.042048871517181396,-0.031245225362872442,0.0,0.7234634160995483,0.757175862789154,0.03371244668960571,0.385762482881546
M4_intersection_eval_conditioned_continuous_disjoint,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176399230957,0.6257176399230957,0.0,0.0,0.0,0.7689144015312195,0.7689144015312195,0.0,0.6257175803184509
M4_intersection_eval_conditioned_continuous_disjoint,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181537389755249,0.7217464447021484,-0.09640729427337646,-0.007959446944407506,1.0,0.8767167329788208,0.8450043797492981,-0.031712353229522705,0.8181537389755249
M4_intersection_eval_conditioned_continuous_disjoint,R-1197,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5192484259605408,0.6457996368408203,0.12655121088027954,0.15315768865022095,1.0,0.791601300239563,0.8462170362472534,0.05461573600769043,0.5192486047744751
M4_intersection_eval_conditioned_continuous_disjoint,R-1198,(GI-IaaS) Backend System Management (2nd level),other,0.5687271952629089,0.5687271952629089,0.0,0.0,0.0,0.7978857159614563,0.7978856563568115,-5.960464477539063e-08,0.5687272548675537
M4_intersection_eval_conditioned_continuous_disjoint,R-12,(GI-IaaS) Development Platform,software_license,0.8228126764297485,0.8420016169548035,0.01918894052505493,0.04538934426229513,1.0,0.8846213817596436,0.887728750705719,0.0031073689460754395,0.8228126168251038
M4_intersection_eval_conditioned_continuous_disjoint,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.6558369398117065,0.04408341646194458,0.1614065180102916,0.0,0.8258401155471802,0.8228575587272644,-0.0029825568199157715,0.6117534637451172
M4_intersection_eval_conditioned_continuous_disjoint,R-1204,(GI-UX) Group,other,0.29430288076400757,0.1713419258594513,-0.12296095490455627,0.0011894142134998564,1.0,0.6167120337486267,0.5650413632392883,-0.05167067050933838,0.2943028211593628
M4_intersection_eval_conditioned_continuous_disjoint,R-1205,(GI-UX) Group,other,0.7422493100166321,0.7017345428466797,-0.04051476716995239,0.09366576819407002,1.0,0.8081582188606262,0.7655298113822937,-0.04262840747833252,0.7422493100166321
M4_intersection_eval_conditioned_continuous_disjoint,R-121,(GI-CF) Robot Process Automation,admin_rights,0.4864616394042969,0.4875618815422058,0.0011002421379089355,0.0004391993058808358,0.0,0.7451863288879395,0.7155739068984985,-0.029612421989440918,0.48646166920661926
M4_intersection_eval_conditioned_continuous_disjoint,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492211341858,0.8961019515991211,0.0006527304649353027,0.001905215527506554,0.0,0.9209184646606445,0.897879958152771,-0.023038506507873535,0.8954492211341858
M4_intersection_eval_conditioned_continuous_disjoint,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.44762754440307617,0.42362654209136963,-0.024001002311706543,-0.016257151088611782,1.0,0.7781006097793579,0.7409537434577942,-0.03714686632156372,0.4476274847984314
M4_intersection_eval_conditioned_continuous_disjoint,R-123,(GI-UX) Group,vpn_access,0.6245604753494263,0.5846642255783081,-0.039896249771118164,-0.002906504725099901,0.0,0.7896609902381897,0.8122109174728394,0.022549927234649658,0.6245602965354919
M4_intersection_eval_conditioned_continuous_disjoint,R-1230,(BF) Information Security Office,admin_rights,0.5446821451187134,0.5690983533859253,0.024416208267211914,0.04713627058743011,0.0,0.7624645233154297,0.7657043933868408,0.003239870071411133,0.5446821451187134
M4_intersection_eval_conditioned_continuous_disjoint,R-1232,(GI-UX) Network Access,vpn_access,0.5656821727752686,0.5493280291557312,-0.016354143619537354,-0.12671660424469416,0.0,0.8087136149406433,0.7599883079528809,-0.04872530698776245,0.5656822323799133
M4_intersection_eval_conditioned_continuous_disjoint,R-1233,(GI-IaaS) Development Platform,software_license,0.8599950075149536,0.8602384328842163,0.0002434253692626953,-0.010272336359292866,1.0,0.883351743221283,0.8545843362808228,-0.028767406940460205,0.8599950075149536
M4_intersection_eval_conditioned_continuous_disjoint,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438629746437073,0.3636150360107422,-0.08024793863296509,0.07865321701199564,1.0,0.6069362163543701,0.5797132253646851,-0.02722299098968506,0.4438629150390625
M4_intersection_eval_conditioned_continuous_disjoint,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095328986644745,0.20095328986644745,0.0,0.0,0.0,0.5848854184150696,0.5848854184150696,0.0,0.20095333456993103
M4_intersection_eval_conditioned_continuous_disjoint,R-1249,(GI-CF) Robot Process Automation,admin_rights,0.6036868095397949,0.4497034549713135,-0.15398335456848145,-0.022752064827801163,0.0,0.811271071434021,0.7716940641403198,-0.03957700729370117,0.6036868691444397
M4_intersection_eval_conditioned_continuous_disjoint,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8035702705383301,-0.06544822454452515,-0.2894736842105262,0.0,0.8956969976425171,0.9045814275741577,0.008884429931640625,0.8690185546875
M4_intersection_eval_conditioned_continuous_disjoint,R-1256,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_eval_conditioned_continuous_disjoint,R-1257,(GI-UX) Account Management,other,0.7568796873092651,0.7526016235351562,-0.004278063774108887,0.03846410061686456,0.0,0.860072672367096,0.8635746836662292,0.0035020112991333008,0.7568795680999756
M4_intersection_eval_conditioned_continuous_disjoint,R-1258,(GI-UX) Group,onboarding,0.9172960519790649,0.8190597295761108,-0.0982363224029541,-0.12272727272727257,0.0,0.9498684406280518,0.8699612617492676,-0.07990717887878418,0.9172960519790649
M4_intersection_eval_conditioned_continuous_disjoint,R-1259,(GI-UX) Account Management,onboarding,0.8856303691864014,0.8264968395233154,-0.05913352966308594,-0.17485939197109335,1.0,0.8930929899215698,0.8213992118835449,-0.0716937780380249,0.8856303095817566
M4_intersection_eval_conditioned_continuous_disjoint,R-1261,(GI-UX) Account Management,onboarding,0.9008464217185974,0.8945345282554626,-0.006311893463134766,-0.043930390492359805,0.0,0.95689457654953,0.8999841213226318,-0.05691045522689819,0.9008463621139526
M4_intersection_eval_conditioned_continuous_disjoint,R-1262,(GI-UX) Group,software_license,0.7602666616439819,0.6750447154045105,-0.08522194623947144,-0.015903521348748756,1.0,0.8893750905990601,0.8762204647064209,-0.01315462589263916,0.7602667212486267
M4_intersection_eval_conditioned_continuous_disjoint,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.7204707264900208,0.08222454786300659,0.08179846184184578,1.0,0.791624903678894,0.8801629543304443,0.08853805065155029,0.6382461786270142
M4_intersection_eval_conditioned_continuous_disjoint,R-1267,(GI-IaaS) Admin - Local IT purchase,other,0.2399493306875229,0.4235191345214844,0.1835698038339615,0.13793103448275862,1.0,0.44706276059150696,0.5407302975654602,0.09366753697395325,0.2399493008852005
M4_intersection_eval_conditioned_continuous_disjoint,R-127,(BF) Employee Platform (SAP SF),other,0.5031856298446655,0.49609872698783875,-0.007086902856826782,0.007087827426810467,0.0,0.7682908773422241,0.7294825315475464,-0.038808345794677734,0.5031857490539551
M4_intersection_eval_conditioned_continuous_disjoint,R-1270,(GI-UX) Account Management,onboarding,0.8416308760643005,0.7954810857772827,-0.04614979028701782,-0.06115100987735134,0.0,0.8634973168373108,0.8687934279441833,0.005296111106872559,0.8416309356689453
M4_intersection_eval_conditioned_continuous_disjoint,R-1274,(GI-UX) Windows,software_support,0.18409521877765656,0.4446567893028259,0.2605615705251694,0.077989417989418,1.0,0.5551241040229797,0.7331767082214355,0.1780526041984558,0.1840953230857849
M4_intersection_eval_conditioned_continuous_disjoint,R-1276,(GI-IaaS) Admin - License & Asset Management,software_license,0.5494090914726257,0.5303663015365601,-0.019042789936065674,-0.03997889439077848,0.0,0.7462552785873413,0.7712787389755249,0.025023460388183594,0.5494091510772705
M4_intersection_eval_conditioned_continuous_disjoint,R-1278,(GI-UX) File & Print,hardware_support,0.3489142060279846,0.2677278220653534,-0.08118638396263123,0.018460800767202107,0.0,0.7103869915008545,0.6875460147857666,-0.02284097671508789,0.3489142656326294
M4_intersection_eval_conditioned_continuous_disjoint,R-1279,(GI-CF) Robot Process Automation,admin_rights,0.6455193758010864,0.6010358333587646,-0.04448354244232178,-0.029114825520506038,0.0,0.7999371290206909,0.761163592338562,-0.038773536682128906,0.6455194354057312
M4_intersection_eval_conditioned_continuous_disjoint,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.7500487565994263,0.034805119037628174,-0.12888740029523774,1.0,0.8565033674240112,0.8443603515625,-0.01214301586151123,0.7152436971664429
M4_intersection_eval_conditioned_continuous_disjoint,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4822092652320862,0.0,0.0,0.0,0.6925632953643799,0.6925633549690247,5.960464477539063e-08,0.48220932483673096
M4_intersection_eval_conditioned_continuous_disjoint,R-1294,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5598330497741699,0.629673182964325,0.06984013319015503,-0.020223425686105245,0.0,0.7656111121177673,0.7794480323791504,0.013836920261383057,0.5598330497741699
M4_intersection_eval_conditioned_continuous_disjoint,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.7433207035064697,0.0,0.0,0.0,0.7546719312667847,0.7546719312667847,0.0,0.7433208227157593
M4_intersection_eval_conditioned_continuous_disjoint,R-1306,(BF) Employee Platform (SAP SF),other,0.07541763782501221,0.11100985109806061,0.0355922132730484,0.024822695035461,1.0,0.6393791437149048,0.6480382680892944,0.008659124374389648,0.07541760057210922
M4_intersection_eval_conditioned_continuous_disjoint,R-131,(GI-IaaS) Development Platform,software_license,0.8500427007675171,0.8644422292709351,0.014399528503417969,-0.05067206975776545,0.0,0.8849697113037109,0.8964431881904602,0.011473476886749268,0.8500427603721619
M4_intersection_eval_conditioned_continuous_disjoint,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7560015916824341,0.003873586654663086,-0.04030139496996232,0.0,0.8662324547767639,0.8910143971443176,0.02478194236755371,0.752128005027771
M4_intersection_eval_conditioned_continuous_disjoint,R-1317,(GI-UX) File & Print,onboarding,0.7260556817054749,0.8198809623718262,0.09382528066635132,0.07862407862407883,1.0,0.8010926842689514,0.8428170680999756,0.04172438383102417,0.7260556221008301
M4_intersection_eval_conditioned_continuous_disjoint,R-1318,(GI-UX) Account Management,onboarding,0.8795150518417358,0.8795150518417358,0.0,0.0,0.0,0.8538790345191956,0.8538790941238403,5.960464477539063e-08,0.8795149922370911
M4_intersection_eval_conditioned_continuous_disjoint,R-1322,(GI-IaaS) Development Platform,other,0.5764245390892029,0.5822422504425049,0.005817711353302002,-0.017709490312230042,0.0,0.7451651096343994,0.7645708322525024,0.019405722618103027,0.5764245390892029
M4_intersection_eval_conditioned_continuous_disjoint,R-1325,(GI-UX) File & Print,onboarding,0.6948937177658081,0.8151571154594421,0.12026339769363403,0.15588235294117636,1.0,0.8025627732276917,0.8504287004470825,0.04786592721939087,0.6948937177658081
M4_intersection_eval_conditioned_continuous_disjoint,R-1326,(GI-UX) Account Management,onboarding,0.8626808524131775,0.8626808524131775,0.0,0.0,0.0,0.8567537069320679,0.8567537069320679,0.0,0.8626808524131775
M4_intersection_eval_conditioned_continuous_disjoint,R-1334,(GI-UX) Account Management,offboarding,0.9797278642654419,0.9797278642654419,0.0,0.0,0.0,0.966338038444519,0.966338038444519,0.0,0.9797277450561523
M4_intersection_eval_conditioned_continuous_disjoint,R-1337,(GI-SaaS) Salesforce,admin_rights,0.7075897455215454,0.7113237380981445,0.003733992576599121,0.0026457563985740062,0.0,0.8584588170051575,0.866681694984436,0.008222877979278564,0.7075899243354797
M4_intersection_eval_conditioned_continuous_disjoint,R-134,(GI-UX) Group,software_license,0.5199190378189087,0.5351599454879761,0.015240907669067383,0.05177385822547112,0.0,0.8096311092376709,0.8097527027130127,0.00012159347534179688,0.5199190378189087
M4_intersection_eval_conditioned_continuous_disjoint,R-1341,(GI-CF) Robot Process Automation,admin_rights,0.40389859676361084,0.49299687147140503,0.08909827470779419,0.060364437844017765,1.0,0.7245171666145325,0.7611793279647827,0.036662161350250244,0.4038986563682556
M4_intersection_eval_conditioned_continuous_disjoint,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016306281089783,0.6565110087394714,0.054880380630493164,0.020042040523386623,1.0,0.7979241013526917,0.8149450421333313,0.01702094078063965,0.601630687713623
M4_intersection_eval_conditioned_continuous_disjoint,R-1349,(GI-IaaS) Development Platform,other,0.5541619062423706,0.6133400201797485,0.05917811393737793,-0.04369886181834802,1.0,0.7894773483276367,0.782709002494812,-0.006768345832824707,0.5541618466377258
M4_intersection_eval_conditioned_continuous_disjoint,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861170291900635,0.4606688618659973,0.10205715894699097,-0.05013471573275127,1.0,0.7269736528396606,0.7686055302619934,0.041631877422332764,0.3586117625236511
M4_intersection_eval_conditioned_continuous_disjoint,R-1369,(GI-UX) Account Management,onboarding,0.9029271602630615,0.9029271602630615,0.0,0.0,0.0,0.946663498878479,0.946663498878479,0.0,0.902927041053772
M4_intersection_eval_conditioned_continuous_disjoint,R-1370,(BF) Employee Platform (SAP SF),other,0.24047698080539703,0.21234583854675293,-0.028131142258644104,-0.0026216077828981194,0.0,0.604885458946228,0.591728150844574,-0.013157308101654053,0.24047693610191345
M4_intersection_eval_conditioned_continuous_disjoint,R-1371,(GI-CF) Robot Process Automation,admin_rights,0.6365958452224731,0.4564126133918762,-0.18018323183059692,-0.02182739766442493,0.0,0.850943386554718,0.7922825217247009,-0.05866086483001709,0.6365958452224731
M4_intersection_eval_conditioned_continuous_disjoint,R-1373,(GI-UX) Network Access,vpn_access,0.38971665501594543,0.8006791472434998,0.4109624922275543,0.19426641261042782,0.0,0.7271707057952881,0.914472222328186,0.18730151653289795,0.3897167444229126
M4_intersection_eval_conditioned_continuous_disjoint,R-1376,(GI-IaaS) Backend System Management (2nd level),other,0.6327304840087891,0.6233701705932617,-0.009360313415527344,0.0020303537891477874,0.0,0.8083098530769348,0.7760026454925537,-0.032307207584381104,0.6327306032180786
M4_intersection_eval_conditioned_continuous_disjoint,R-1380,(GI-IaaS) Admin - License & Asset Management,software_license,0.40127354860305786,0.4250679016113281,0.023794353008270264,-0.03776853776853781,1.0,0.7200599312782288,0.7160918712615967,-0.00396806001663208,0.4012734889984131
M4_intersection_eval_conditioned_continuous_disjoint,R-1392,(GI-SaaS) Salesforce,absence,0.6603390574455261,0.7323868274688721,0.07204777002334595,-0.034320463159648484,0.0,0.802566409111023,0.8205713033676147,0.018004894256591797,0.6603390574455261
M4_intersection_eval_conditioned_continuous_disjoint,R-1403,(GI-UX) Account Management,onboarding,0.8967684507369995,0.8967684507369995,0.0,0.0,0.0,0.9370701909065247,0.9370702505111694,5.960464477539063e-08,0.8967685103416443
M4_intersection_eval_conditioned_continuous_disjoint,R-1408,(GI-SaaS) Salesforce,other,0.5127659440040588,0.5425784587860107,0.029812514781951904,0.10731319554848967,1.0,0.7138546109199524,0.7462197542190552,0.03236514329910278,0.5127660036087036
M4_intersection_eval_conditioned_continuous_disjoint,R-1415,(GI-UX) Account Management,onboarding,0.8871961832046509,0.8556077480316162,-0.03158843517303467,0.02540726656046044,0.0,0.880013108253479,0.8918212056159973,0.01180809736251831,0.8871962428092957
M4_intersection_eval_conditioned_continuous_disjoint,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625658988953,0.6899624466896057,-1.1920928955078125e-07,0.467403769493103
