run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.7569882273674011,0.0,0.0,0.0,0.8887251019477844,0.8887251019477844,0.0,0.7569882273674011,0.3644447922706604,0.3644447922706604,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.7192916870117188,0.0,0.0,0.0,0.805321455001831,0.805321455001831,0.0,0.7192916870117188,0.4374083876609802,0.4374083876609802,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.9854370951652527,0.1811804175376892,0.2309523809523809,1.0,0.8906450271606445,0.9371102452278137,0.04646521806716919,0.8042567372322083,0.4150935113430023,0.7550786733627319,0.3399851620197296
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.7699061036109924,0.3540869355201721,0.1614035087719298,0.0,0.7180789709091187,0.8621765971183777,0.14409762620925903,0.4158191382884979,0.02172546461224556,0.09244826436042786,0.0707227997481823
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.9457111358642578,0.1321660876274109,-0.11382352941176466,0.0,0.8886085748672485,0.9383847713470459,0.04977619647979736,0.8135450482368469,0.3157939016819,0.28907543420791626,-0.026718467473983765
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.40251705050468445,-0.020041227340698242,-2.7755575615628914e-17,0.0,0.668565571308136,0.6712942719459534,0.002728700637817383,0.42255836725234985,-0.09258105605840683,-0.055172376334667206,0.037408679723739624
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7541106343269348,0.0,0.0,0.0,0.8781049847602844,0.8781049847602844,0.0,0.7541106343269348,0.27785760164260864,0.27785760164260864,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.8200034499168396,0.0,0.0,0.0,0.8628286123275757,0.8628286123275757,0.0,0.8200033903121948,0.45206108689308167,0.45206108689308167,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8763096332550049,0.0,0.0,0.0,0.8922171592712402,0.8922171592712402,0.0,0.8763096332550049,0.46227240562438965,0.46227240562438965,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.6904417872428894,0.0,0.0,0.0,0.8386954665184021,0.8386954665184021,0.0,0.6904418468475342,0.221799835562706,0.221799835562706,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.4910781681537628,0.038172513246536255,0.01989298241122403,1.0,0.7264354228973389,0.7050266861915588,-0.02140873670578003,0.4529055953025818,0.047351956367492676,-0.04333968460559845,-0.09069164097309113
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.37648481130599976,-0.0047969818115234375,0.004049445865302648,0.0,0.654766321182251,0.7017329931259155,0.04696667194366455,0.3812817633152008,0.03110862523317337,-0.036282096058130264,-0.06739072129130363
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.4014388918876648,0.06397831439971924,0.023787313432835827,0.0,0.6699976921081543,0.7169984579086304,0.047000765800476074,0.33746054768562317,-0.08429587632417679,0.005301314406096935,0.08959719073027372
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7360867857933044,0.0,0.0,0.0,0.8586176633834839,0.8586176633834839,0.0,0.7360866665840149,0.26691415905952454,0.26691415905952454,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.6775785088539124,-0.03611665964126587,0.04607651279689956,0.0,0.8713825941085815,0.8632026314735413,-0.008179962635040283,0.7136952877044678,0.2223415970802307,0.188384011387825,-0.0339575856924057
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9910497665405273,0.0,0.0,0.0,0.9911884069442749,0.9911884069442749,0.0,0.9910498261451721,0.9137694835662842,0.9137694835662842,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7501263618469238,0.043424248695373535,0.03333333333333344,0.0,0.7928175926208496,0.7985600233078003,0.005742430686950684,0.7067021131515503,0.5027013421058655,0.43453824520111084,-0.06816309690475464
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.7974957823753357,0.0,0.0,0.0,0.8961443901062012,0.8961443901062012,0.0,0.7974956631660461,0.2732534110546112,0.2732534110546112,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.6032867431640625,0.02089768648147583,0.01556222820459724,1.0,0.8039134740829468,0.8461998701095581,0.04228639602661133,0.5823890566825867,0.12326271086931229,0.12890447676181793,0.005641765892505646
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450329780579,0.8170450329780579,0.0,0.7214074730873108,0.23699887096881866,0.23699887096881866,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7512520551681519,0.0,0.0,0.0,0.868248701095581,0.868248701095581,0.0,0.7512520551681519,0.23542483150959015,0.23542483150959015,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.4880239963531494,0.0,0.0,0.0,0.7728710174560547,0.7728710174560547,0.0,0.4880240559577942,-0.051371291279792786,-0.051371291279792786,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7462799549102783,0.00768125057220459,-0.01925764870321478,0.0,0.8220013380050659,0.8329762816429138,0.0109749436378479,0.7385985851287842,0.37355390191078186,0.24922004342079163,-0.12433385848999023
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.906606912612915,0.0,0.0,0.0,0.9331104755401611,0.9331104755401611,0.0,0.9066070318222046,0.3398247957229614,0.3398247957229614,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.857008159160614,-0.001147627830505371,-0.007109557109557074,1.0,0.9286275506019592,0.920714259147644,-0.007913291454315186,0.8581557273864746,0.28586411476135254,0.19304433465003967,-0.09281978011131287
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1218,(GI-UX) Group,other,0.7286896705627441,0.6896068453788757,-0.03908282518386841,-0.01315789473684209,1.0,0.7523375153541565,0.7745106816291809,0.022173166275024414,0.7286895513534546,0.11110616475343704,0.09968879073858261,-0.011417374014854431
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.7193382978439331,0.0,0.0,0.0,0.8307055830955505,0.8307055830955505,0.0,0.7193382978439331,0.03838305547833443,0.03838305547833443,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4476274251937866,0.0,0.0,0.0,0.7781006097793579,0.7781006097793579,0.0,0.4476274251937866,0.10142634809017181,0.10142634809017181,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.616588830947876,0.17398276925086975,0.11924537399795072,0.0,0.762679398059845,0.8659673929214478,0.10328799486160278,0.4426060914993286,-0.08336035162210464,0.07521643489599228,0.15857678651809692
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.49665436148643494,-0.06902793049812317,-0.08687546607009694,0.0,0.8087135553359985,0.7875300049781799,-0.021183550357818604,0.5656822323799133,0.27819979190826416,0.24161399900913239,-0.036585792899131775
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.5558946132659912,-0.11954188346862793,-0.022015601520374795,0.0,0.8287012577056885,0.8217300176620483,-0.006971240043640137,0.6754366159439087,0.04125991091132164,0.03746907040476799,-0.00379084050655365
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.680901050567627,0.0002624988555908203,-0.030612244897959162,1.0,0.858964741230011,0.8632461428642273,0.004281401634216309,0.6806385517120361,0.12297488003969193,0.10679405927658081,-0.016180820763111115
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8690184950828552,0.0,0.0,0.0,0.8956969976425171,0.8956969976425171,0.0,0.8690185546875,0.5268166661262512,0.5268166661262512,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.8057488203048706,0.0,0.0,0.0,0.876031219959259,0.876031219959259,0.0,0.8057488203048706,0.3841593563556671,0.3841593563556671,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.16962023079395294,0.0,0.0,0.0,0.5511911511421204,0.5511911511421204,0.0,0.16962029039859772,-0.18925632536411285,-0.18925632536411285,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.10569259524345398,-0.01245860755443573,-0.047279214986619064,1.0,0.5759196877479553,0.5549057722091675,-0.021013915538787842,0.11815124750137329,0.03520389273762703,0.04689708352088928,0.011693190783262253
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7288600206375122,0.0,0.0,0.0,0.8379695415496826,0.8379694819450378,-5.960464477539063e-08,0.7288600206375122,0.11321595311164856,0.1132156029343605,-3.501772880554199e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.24512162804603577,0.13345877826213837,0.05744932278883741,0.0,0.5697526931762695,0.5985822081565857,0.028829514980316162,0.11166282743215561,-0.05818767100572586,-0.036051832139492035,0.022135838866233826
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6428678035736084,0.0,0.0,0.0,0.8261986374855042,0.8261986374855042,0.0,0.642867922782898,0.2196211814880371,0.2196211814880371,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.07541761547327042,0.0,0.0,0.0,0.6393792033195496,0.6393792033195496,0.0,0.07541754096746445,0.22389338910579681,0.22389338910579681,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8799705505371094,0.0,0.0,0.0,0.9262546896934509,0.9262546896934509,0.0,0.8799705505371094,0.4297543168067932,0.4297543168067932,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.752128005027771,0.0,0.0,0.0,0.8662323355674744,0.8662323951721191,5.960464477539063e-08,0.752128005027771,0.3486969470977783,0.3486969470977783,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.1318390965461731,-0.04641340672969818,-0.02183323922454357,0.0,0.6686362028121948,0.6583257913589478,-0.01031041145324707,0.17825251817703247,-0.05966176837682724,-0.06606671214103699,-0.006404943764209747
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8174831867218018,0.0,0.0,0.0,0.8693557381629944,0.8693557381629944,0.0,0.8174831867218018,0.3469802141189575,0.3469794988632202,-7.152557373046875e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.8341902494430542,0.2723902463912964,-0.0011665208515602155,0.0,0.7898498773574829,0.9304960370063782,0.14064615964889526,0.5618000626564026,0.35467633605003357,0.37750011682510376,0.02282378077507019
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9797279238700867,0.0,0.0,0.0,0.9663379192352295,0.9663379192352295,0.0,0.9797278642654419,0.6941822171211243,0.6941822171211243,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5345914959907532,-0.06703931093215942,0.030571763523697865,0.0,0.7979239225387573,0.8259650468826294,0.02804112434387207,0.6016309261322021,0.0801606997847557,0.10003171116113663,0.01987101137638092
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8949931859970093,0.0,0.0,0.0,0.9124433398246765,0.9124433398246765,0.0,0.8949931263923645,0.5091941952705383,0.5091941952705383,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.7201759219169617,0.0,0.0,0.0,0.8711159825325012,0.8711161017417908,1.1920928955078125e-07,0.7201759815216064,0.014936985448002815,0.014937338419258595,3.5297125577926636e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8162728548049927,0.0,0.0,0.0,0.8919689655303955,0.8919689655303955,0.0,0.8162727952003479,0.21271933615207672,0.21271933615207672,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5568632483482361,-0.006992995738983154,0.01025747293166862,0.0,0.8101876378059387,0.8013086318969727,-0.008879005908966064,0.5638562440872192,0.27129054069519043,0.32368388772010803,0.0523933470249176
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.48226165771484375,0.0,0.0,0.0,0.8319753408432007,0.8319753408432007,0.0,0.48226165771484375,0.08818525075912476,0.08818525075912476,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.5184301137924194,0.15519583225250244,0.03748908489742256,1.0,0.706354558467865,0.7755943536758423,0.0692397952079773,0.3632342219352722,0.027666708454489708,0.027697080746293068,3.0372291803359985e-05
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.6131182909011841,0.03988105058670044,0.02048055512402261,1.0,0.831726610660553,0.8329546451568604,0.001228034496307373,0.5732371807098389,0.10554598271846771,0.08104643225669861,-0.024499550461769104
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.27640900015830994,0.08185058832168579,-0.017699115044247784,0.0,0.44882798194885254,0.5273710489273071,0.07854306697845459,0.19455844163894653,-0.4007244110107422,-0.43494051694869995,-0.034216105937957764
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264236450195312,0.808648407459259,-0.017775237560272217,0.6416165232658386,0.07481665909290314,0.041561514139175415,-0.03325514495372772
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.5985102653503418,0.0,0.0,0.0,0.7709803581237793,0.7709803581237793,0.0,0.5985103845596313,0.07899032533168793,0.07899032533168793,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.7902098894119263,0.0,0.0,0.0,0.8592523336410522,0.8592523336410522,0.0,0.7902097702026367,0.4403308033943176,0.4403308033943176,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6556566953659058,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.655656635761261,0.2722158432006836,0.2722158432006836,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.47370922565460205,0.027951955795288086,-0.006618119511672738,0.0,0.7464935779571533,0.7270200252532959,-0.019473552703857422,0.44575726985931396,-0.02965536341071129,-0.01924273557960987,0.010412627831101418
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652329087257385,0.2981191873550415,0.2981191873550415,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5719940662384033,0.0,0.0,0.0,0.7954386472702026,0.7954386472702026,0.0,0.5719940662384033,0.004914955236017704,0.004914955236017704,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8871960639953613,0.0,0.0,0.0,0.8800131678581238,0.8800131678581238,0.0,0.8871961832046509,0.2894420027732849,0.2894420027732849,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.68996262550354,0.6899625658988953,-5.960464477539063e-08,0.46740370988845825,-0.011136963032186031,-0.011136963032186031,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.7494032382965088,0.07084423303604126,0.07249216300940436,0.0,0.8251998424530029,0.8341882824897766,0.008988440036773682,0.6785590052604675,0.06278230994939804,0.12463898211717606,0.061856672167778015
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6323258876800537,-0.025239169597625732,-0.013122914191979168,0.0,0.810046374797821,0.800909161567688,-0.009137213230133057,0.6575651168823242,0.02189427614212036,0.04232187196612358,0.02042759582400322
