run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6830682158470154,0.0,0.0,0.0,0.872225284576416,0.8722251653671265,-1.1920928955078125e-07,0.6830681562423706,0.10182895511388779,0.10182895511388779,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.7342474460601807,-0.16471397876739502,0.08024620996238463,0.0,0.8693826198577881,0.834744393825531,-0.03463822603225708,0.8989615440368652,0.3756202459335327,0.3081475794315338,-0.0674726665019989
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.777981162071228,0.3583064675331116,0.3583064675331116,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.40092867612838745,0.0,0.0,0.0,0.7461285591125488,0.7461285591125488,0.0,0.4009288251399994,0.044321827590465546,0.044321827590465546,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.13295473158359528,0.0,0.0,0.0,0.5925124883651733,0.5925124883651733,0.0,0.13295471668243408,0.02874455787241459,0.02874455787241459,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.5188393592834473,0.0,0.0,0.0,0.8233727216720581,0.8233727216720581,0.0,0.5188392996788025,0.06381424516439438,0.06381424516439438,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.746097207069397,-0.04022485017776489,-0.040953090096798206,0.0,0.8558566570281982,0.8575838804244995,0.0017272233963012695,0.7863221168518066,0.13739483058452606,0.16778406500816345,0.03038923442363739
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.9395992755889893,0.18261104822158813,0.3550609432962374,0.0,0.8887251019477844,0.9247171878814697,0.0359920859336853,0.7569882273674011,0.3644447922706604,0.546686589717865,0.1822417974472046
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.7370367050170898,0.017745018005371094,-0.14814814814814825,0.0,0.805321455001831,0.7952450513839722,-0.010076403617858887,0.7192916870117188,0.4374083876609802,0.2748606503009796,-0.1625477373600006
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.9103055000305176,0.1060488224029541,0.20448179271708677,1.0,0.8906450271606445,0.9260836243629456,0.035438597202301025,0.8042567372322083,0.4150935113430023,0.5450316667556763,0.12993815541267395
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.7699061036109924,0.3540869355201721,0.1614035087719298,0.0,0.7180789709091187,0.8621765375137329,0.14409756660461426,0.4158191382884979,0.02172546461224556,0.09244826436042786,0.0707227997481823
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.8135450482368469,0.0,0.0,0.0,0.8886085748672485,0.8886085748672485,0.0,0.8135450482368469,0.3157939016819,0.3157939016819,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.40251705050468445,-0.020041227340698242,-2.7755575615628914e-17,0.0,0.668565571308136,0.6712942719459534,0.002728700637817383,0.42255836725234985,-0.09258105605840683,-0.055172376334667206,0.037408679723739624
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7895057797431946,0.035395145416259766,-0.03046617419974118,0.0,0.8781049847602844,0.87860506772995,0.0005000829696655273,0.7541106343269348,0.27785760164260864,0.22058390080928802,-0.05727370083332062
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.8054536581039429,-0.014549791812896729,-0.07430340557275539,1.0,0.8628286123275757,0.8679937124252319,0.00516510009765625,0.8200033903121948,0.45206108689308167,0.3955601155757904,-0.05650097131729126
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8763096332550049,0.0,0.0,0.0,0.8922171592712402,0.8922171592712402,0.0,0.8763096332550049,0.46227240562438965,0.46227240562438965,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.6904417872428894,0.0,0.0,0.0,0.8386954665184021,0.8386954665184021,0.0,0.6904418468475342,0.221799835562706,0.221799835562706,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.5460413694381714,0.09313571453094482,-0.0009763617677286951,1.0,0.7264354228973389,0.7351540327072144,0.008718609809875488,0.4529055953025818,0.047351956367492676,0.014151906594634056,-0.03320004977285862
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.3812817931175232,0.0,0.0,0.0,0.654766321182251,0.6547662019729614,-1.1920928955078125e-07,0.3812817633152008,0.03110862523317337,0.03110862523317337,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.26877301931381226,-0.0686875581741333,-0.009100877192982443,0.0,0.6699976921081543,0.6808631420135498,0.010865449905395508,0.33746054768562317,-0.08429587632417679,-0.025285691022872925,0.059010185301303864
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7360867857933044,0.0,0.0,0.0,0.8586176633834839,0.8586176633834839,0.0,0.7360866665840149,0.26691415905952454,0.26691415905952454,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.6180199384689331,-0.09567523002624512,0.04067933479698188,0.0,0.8713825941085815,0.8527865409851074,-0.01859605312347412,0.7136952877044678,0.2223415970802307,0.32043126225471497,0.09808966517448425
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9863351583480835,-0.004714608192443848,0.060218112849691696,0.0,0.9911884069442749,0.9860225915908813,-0.005165815353393555,0.9910498261451721,0.9137694835662842,0.814221978187561,-0.09954750537872314
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7501263618469238,0.043424248695373535,0.03333333333333344,0.0,0.7928175926208496,0.7985600233078003,0.005742430686950684,0.7067021131515503,0.5027013421058655,0.43453824520111084,-0.06816309690475464
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.7974957823753357,0.0,0.0,0.0,0.8961443901062012,0.8961443901062012,0.0,0.7974956631660461,0.2732534110546112,0.27325376868247986,3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.6032867431640625,0.02089768648147583,0.01556222820459724,1.0,0.8039134740829468,0.8461999893188477,0.04228651523590088,0.5823890566825867,0.12326271086931229,0.12890447676181793,0.005641765892505646
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450329780579,0.8170450329780579,0.0,0.7214074730873108,0.23699887096881866,0.23699887096881866,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7512520551681519,0.0,0.0,0.0,0.868248701095581,0.868248701095581,0.0,0.7512520551681519,0.23542483150959015,0.23542483150959015,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.4880239963531494,0.0,0.0,0.0,0.7728710174560547,0.7728710174560547,0.0,0.4880240559577942,-0.051371291279792786,-0.051371291279792786,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7413547039031982,0.0027559995651245117,-0.041814420803782504,0.0,0.8220013380050659,0.8297121524810791,0.007710814476013184,0.7385985851287842,0.37355390191078186,0.21646003425121307,-0.1570938676595688
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.906606912612915,0.0,0.0,0.0,0.9331104755401611,0.9331104755401611,0.0,0.9066070318222046,0.3398247957229614,0.3398247957229614,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8610089421272278,0.0028531551361083984,-0.026340326340326348,1.0,0.9286275506019592,0.9197980165481567,-0.00882953405380249,0.8581557273864746,0.28586411476135254,0.18123742938041687,-0.10462668538093567
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1218,(GI-UX) Group,other,0.7286896705627441,0.6067328453063965,-0.12195682525634766,0.04453441295546562,1.0,0.7523375153541565,0.7514544725418091,-0.0008830428123474121,0.7286895513534546,0.11110616475343704,0.13402849435806274,0.022922329604625702
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.6823883652687073,-0.03694993257522583,-0.0005203619909502355,0.0,0.8307055830955505,0.8104113340377808,-0.020294249057769775,0.7193382978439331,0.03838305547833443,-0.00017022406973410398,-0.03855327954806853
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4033655524253845,-0.0442618727684021,-0.0027553549781199893,0.0,0.7781006097793579,0.7634271383285522,-0.014673471450805664,0.4476274251937866,0.10142634809017181,0.10739514231681824,0.005968794226646423
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.616588830947876,0.17398276925086975,0.11924537399795072,0.0,0.762679398059845,0.8659675121307373,0.10328811407089233,0.4426060914993286,-0.08336035162210464,0.07521572709083557,0.15857607871294022
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.7083139419555664,0.1426316499710083,-0.08343434343434353,0.0,0.8087135553359985,0.7994084358215332,-0.009305119514465332,0.5656822323799133,0.27819979190826416,0.26122647523880005,-0.01697331666946411
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.5695225596427917,-0.10591393709182739,-0.028400997150997143,0.0,0.8287012577056885,0.8317298293113708,0.003028571605682373,0.6754366159439087,0.04125991091132164,0.06211200729012489,0.020852096378803253
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.8239259719848633,0.14328742027282715,0.01597160603371789,1.0,0.858964741230011,0.8824042081832886,0.023439466953277588,0.6806385517120361,0.12297488003969193,0.17313094437122345,0.050156064331531525
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8690184950828552,0.0,0.0,0.0,0.8956969976425171,0.8956969976425171,0.0,0.8690185546875,0.5268166661262512,0.5268166661262512,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9910497665405273,0.0015204548835754395,-0.08740601503759393,0.0,0.9896401762962341,0.9911884069442749,0.0015482306480407715,0.9895293116569519,0.8873685002326965,0.9137694835662842,0.026400983333587646
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.8057488203048706,0.0,0.0,0.0,0.876031219959259,0.876031219959259,0.0,0.8057488203048706,0.3841593563556671,0.3841593563556671,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.16962023079395294,0.0,0.0,0.0,0.5511911511421204,0.5511911511421204,0.0,0.16962029039859772,-0.18925632536411285,-0.18925632536411285,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.10569259524345398,-0.01245860755443573,-0.047279214986619064,1.0,0.5759196877479553,0.5549057722091675,-0.021013915538787842,0.11815124750137329,0.03520389273762703,0.04689708352088928,0.011693190783262253
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7393711805343628,0.010511159896850586,-0.024991217085492345,0.0,0.8379695415496826,0.8442574739456177,0.006287932395935059,0.7288600206375122,0.11321595311164856,0.09316588938236237,-0.020050063729286194
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.24512162804603577,0.13345877826213837,0.05744932278883741,0.0,0.5697526931762695,0.5985822081565857,0.028829514980316162,0.11166282743215561,-0.05818767100572586,-0.036051832139492035,0.022135838866233826
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6428678035736084,0.0,0.0,0.0,0.8261986374855042,0.8261986374855042,0.0,0.642867922782898,0.2196211814880371,0.2196211814880371,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.07541761547327042,0.0,0.0,0.0,0.6393792033195496,0.6393792033195496,0.0,0.07541754096746445,0.22389338910579681,0.22389338910579681,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8799705505371094,0.0,0.0,0.0,0.9262546896934509,0.9262546896934509,0.0,0.8799705505371094,0.4297543168067932,0.4297543168067932,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7612932920455933,0.009165287017822266,-0.014877943088256573,0.0,0.8662323355674744,0.9015398025512695,0.035307466983795166,0.752128005027771,0.3486969470977783,0.32222992181777954,-0.02646702527999878
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.1318390965461731,-0.04641340672969818,-0.02183323922454357,0.0,0.6686362028121948,0.6583257913589478,-0.01031041145324707,0.17825251817703247,-0.05966176837682724,-0.06606671214103699,-0.006404943764209747
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8174831867218018,0.0,0.0,0.0,0.8693557381629944,0.8693557381629944,0.0,0.8174831867218018,0.3469802141189575,0.34697985649108887,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.5618000030517578,0.0,0.0,0.0,0.7898498773574829,0.7898498773574829,0.0,0.5618000626564026,0.35467633605003357,0.35467633605003357,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9999999403953552,0.020272016525268555,0.07826086956521738,0.0,0.9663379192352295,1.0,0.03366208076477051,0.9797278642654419,0.6941822171211243,0.9999996423721313,0.3058174252510071
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.6106345653533936,0.009003758430480957,0.013042550420016646,0.0,0.7979239225387573,0.811593770980835,0.013669848442077637,0.6016309261322021,0.0801606997847557,0.09543142467737198,0.015270724892616272
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8949931859970093,0.0,0.0,0.0,0.9124433398246765,0.9124433398246765,0.0,0.8949931263923645,0.509194552898407,0.509194552898407,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.7201759219169617,0.0,0.0,0.0,0.8711159825325012,0.871116042137146,5.960464477539063e-08,0.7201759815216064,0.014936985448002815,0.014937338419258595,3.5297125577926636e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8162728548049927,0.0,0.0,0.0,0.8919689655303955,0.891968846321106,-1.1920928955078125e-07,0.8162727952003479,0.21271899342536926,0.21271933615207672,3.427267074584961e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5568632483482361,-0.006992995738983154,0.01025747293166862,0.0,0.8101876378059387,0.8013086318969727,-0.008879005908966064,0.5638562440872192,0.2712908983230591,0.32368388772010803,0.05239298939704895
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.6083260774612427,0.12606441974639893,0.00046968937875754846,1.0,0.8319753408432007,0.8545173406600952,0.02254199981689453,0.48226165771484375,0.08818525075912476,0.09446729719638824,0.006282046437263489
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.5383042097091675,0.1750699281692505,0.014299736426460985,1.0,0.706354558467865,0.8207297325134277,0.11437517404556274,0.3632342219352722,0.027666708454489708,0.07765290141105652,0.04998619295656681
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.6080275774002075,0.03479033708572388,0.019775052201224802,1.0,0.831726610660553,0.8371582627296448,0.005431652069091797,0.5732371807098389,0.10554598271846771,0.04364340379834175,-0.06190257892012596
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.3040890097618103,0.10953059792518616,-0.017699115044247784,0.0,0.44882798194885254,0.5417846441268921,0.09295666217803955,0.19455844163894653,-0.4007244110107422,-0.3726600408554077,0.028064370155334473
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264236450195312,0.808648407459259,-0.017775237560272217,0.6416165232658386,0.07481665909290314,0.041561514139175415,-0.03325514495372772
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.5985102653503418,0.0,0.0,0.0,0.7709803581237793,0.7709803581237793,0.0,0.5985103845596313,0.07899032533168793,0.07899032533168793,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.7902098894119263,0.0,0.0,0.0,0.8592523336410522,0.8592523336410522,0.0,0.7902097702026367,0.4403308033943176,0.4403308033943176,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6556566953659058,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.655656635761261,0.2722158432006836,0.2722158432006836,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.47370922565460205,0.027951955795288086,-0.006618119511672738,0.0,0.7464935779571533,0.7270200252532959,-0.019473552703857422,0.44575726985931396,-0.02965536341071129,-0.01924273557960987,0.010412627831101418
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652329087257385,0.2981191873550415,0.2981191873550415,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5719940662384033,0.0,0.0,0.0,0.7954386472702026,0.7954386472702026,0.0,0.5719940662384033,0.004914955236017704,0.004914955236017704,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8556076884269714,-0.03158837556838989,0.02540726656046044,0.0,0.8800131678581238,0.8918211460113525,0.01180797815322876,0.8871961832046509,0.2894420027732849,0.3332764804363251,0.04383447766304016
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.68996262550354,0.68996262550354,0.0,0.46740370988845825,-0.011136963032186031,-0.02214643359184265,-0.01100947055965662
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.7494032382965088,0.07084423303604126,0.07249216300940436,0.0,0.8251998424530029,0.8341882824897766,0.008988440036773682,0.6785590052604675,0.06278230994939804,0.12463827431201935,0.06185596436262131
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6430195569992065,-0.0145455002784729,-0.020601705065877524,0.0,0.810046374797821,0.7689787745475769,-0.04106760025024414,0.6575651168823242,0.02189427614212036,0.027507079765200615,0.005612803623080254
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8259618282318115,0.02146315574645996,-0.004507857733664189,1.0,0.9104461073875427,0.9281730055809021,0.017726898193359375,0.8044987916946411,0.1573604941368103,0.29143914580345154,0.13407865166664124
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.5916338562965393,-0.007759034633636475,-0.052266988929411534,0.0,0.8233945369720459,0.799214243888855,-0.024180293083190918,0.5993930101394653,0.11050543934106827,0.0857643261551857,-0.02474111318588257
