run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.34370601177215576,0.46770232915878296,0.1239963173866272,0.026317681927686104,0.0,0.7104983329772949,0.8074407577514648,0.09694242477416992,0.3437061011791229
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1180,(GI-SaaS) Salesforce,other,0.7643216252326965,0.7643216252326965,0.0,0.0,0.0,0.8389917612075806,0.8389917612075806,0.0,0.7643217444419861
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1193,(GI-SaaS) Salesforce,absence,0.7779842615127563,0.8033084869384766,0.025324225425720215,0.011631856002716878,0.0,0.8736853003501892,0.8858088850975037,0.012123584747314453,0.7779842615127563
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1196,(GI-UX) Group,software_license,0.48819610476493835,0.5645011067390442,0.07630500197410583,0.04732795688271543,1.0,0.7627869844436646,0.8274775743484497,0.06469058990478516,0.48819607496261597
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-120,(GI-UX) Network Access,vpn_access,0.7315666079521179,0.7246111631393433,-0.006955444812774658,0.04967876886299116,0.0,0.8328713178634644,0.8184962272644043,-0.014375090599060059,0.7315666675567627
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1203,(GI-UX) File & Print,hardware_support,0.9164665937423706,0.8971450328826904,-0.019321560859680176,-0.07657243936456098,0.0,0.9345777630805969,0.9236186742782593,-0.010959088802337646,0.9164666533470154
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1210,(GI-IaaS) Development Platform,software_license,0.8559228777885437,0.8714064359664917,0.015483558177947998,0.0750866897839424,1.0,0.9307975172996521,0.9312450289726257,0.0004475116729736328,0.8559229373931885
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1218,(GI-UX) Group,other,0.7249289155006409,0.7812530994415283,0.05632418394088745,0.030303030303030276,1.0,0.769270658493042,0.7936985492706299,0.02442789077758789,0.7249289751052856
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-122,(GI-CF) Robot Process Automation,admin_rights,0.6591370105743408,0.6345358490943909,-0.02460116147994995,-0.011991291056839062,0.0,0.8256053924560547,0.8112813234329224,-0.014324069023132324,0.6591370105743408
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.3866088092327118,0.27360159158706665,-0.11300721764564514,-0.010769486455044039,0.0,0.5977119207382202,0.5703285336494446,-0.027383387088775635,0.3866088390350342
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1224,(GI-UX) Group,software_license,0.45461398363113403,0.4515766203403473,-0.003037363290786743,-0.0003787430465143904,0.0,0.7713720798492432,0.7725727558135986,0.0012006759643554688,0.45461389422416687
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1232,(GI-UX) Network Access,vpn_access,0.5308413505554199,0.5901442766189575,0.0593029260635376,0.017365411473293124,0.0,0.7677425742149353,0.8046802282333374,0.0369376540184021,0.5308411717414856
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1240,(GI-UX) File & Print,admin_rights,0.61244797706604,0.5416029691696167,-0.07084500789642334,-0.011793232668356676,0.0,0.8610272407531738,0.8527922630310059,-0.008234977722167969,0.6124480962753296
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-125,(GI-IaaS) Development Platform,software_license,0.6937130093574524,0.7184377312660217,0.024724721908569336,0.04650569359829032,0.0,0.8635970950126648,0.8479788899421692,-0.015618205070495605,0.6937130689620972
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1255,(GI-UX) Group,offboarding,0.8962544202804565,0.8886306285858154,-0.007623791694641113,0.08067226890756296,1.0,0.8857694864273071,0.884135365486145,-0.0016341209411621094,0.8962545394897461
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1256,(GI-UX) Account Management,offboarding,0.9566233158111572,0.9979963302612305,0.04137301445007324,0.2812881562881563,1.0,0.9603664875030518,0.9975579977035522,0.03719151020050049,0.9566234350204468
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1260,(GI-UX) Group,onboarding,0.7854810357093811,0.7854810357093811,0.0,0.0,0.0,0.8522433042526245,0.8522433042526245,0.0,0.7854809761047363
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1263,(GI-UX) Group,onboarding,0.19422709941864014,0.1846049427986145,-0.009622156620025635,0.008727272727272722,0.0,0.5327098965644836,0.5320378541946411,-0.0006720423698425293,0.19422708451747894
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1271,(GI-IaaS) Development Platform,project_tools,0.4230723977088928,0.510151207447052,0.08707880973815918,-0.018414018414018435,1.0,0.7016217708587646,0.7737573385238647,0.0721355676651001,0.4230724573135376
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.724841833114624,0.687758207321167,-0.03708362579345703,0.012944160170028834,1.0,0.8500088453292847,0.8666229844093323,0.016614139080047607,0.724841833114624
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1284,(GI-UX) File & Print,software_support,0.16169388592243195,0.14867134392261505,-0.013022541999816895,0.0019602019602019266,0.0,0.5940577983856201,0.5922858715057373,-0.0017719268798828125,0.16169390082359314
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1291,(GI-IaaS) Development Platform,project_tools,0.6131194829940796,0.5684159398078918,-0.044703543186187744,-0.01536273115220485,0.0,0.8243262767791748,0.7974613308906555,-0.026864945888519287,0.6131194829940796
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1306,(BF) Employee Platform (SAP SF),other,0.1483888328075409,0.1483888328075409,0.0,0.0,0.0,0.657234787940979,0.657234787940979,0.0,0.1483888328075409
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1308,(LF) IT Office Access Italy,offboarding,0.9511661529541016,0.8113694190979004,-0.13979673385620117,-0.12415654520917674,1.0,0.9300249218940735,0.8470470309257507,-0.08297789096832275,0.9511661529541016
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1310,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1311,(GI-UX) Network Access,vpn_access,0.7127317190170288,0.7377259731292725,0.024994254112243652,0.06324379462767765,0.0,0.8591750860214233,0.8545324802398682,-0.004642605781555176,0.7127317190170288
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.4086030125617981,0.32495424151420593,-0.08364877104759216,0.016177429876059968,1.0,0.7648199200630188,0.7288675308227539,-0.03595238924026489,0.40860313177108765
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1320,(GI-UX) Account Management,onboarding,0.8780262470245361,0.9001650214195251,0.022138774394989014,0.10552091692902865,0.0,0.8635303974151611,0.9020556211471558,0.03852522373199463,0.8780263662338257
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1327,(GI-UX) Group,software_support,0.7258197069168091,0.787354052066803,0.061534345149993896,-0.025827280064568137,0.0,0.8378970623016357,0.8623899817466736,0.024492919445037842,0.7258198261260986
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1334,(GI-UX) Account Management,offboarding,0.9942681789398193,0.9895293116569519,-0.004738867282867432,0.027187902187902235,0.0,0.9940969944000244,0.9896401166915894,-0.004456877708435059,0.9942681789398193
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.8027462959289551,0.5691633224487305,-0.2335829734802246,0.0017798398406270177,0.0,0.8684806227684021,0.7897802591323853,-0.07870036363601685,0.8027464151382446
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.870872974395752,0.8949931859970093,0.024120211601257324,0.030769230769230882,0.0,0.9166598320007324,0.9124434590339661,-0.004216372966766357,0.8708730936050415
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1356,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9367366433143616,-0.05279266834259033,-0.1853948896631823,0.0,0.9896401166915894,0.9594590663909912,-0.030181050300598145,0.9895293116569519
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7192740440368652,0.7192740440368652,0.0,0.0,0.0,0.8799318075180054,0.8799318075180054,0.0,0.7192741632461548
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1362,(GI-UX) Account Management,onboarding,0.9241012930870056,0.9241012930870056,0.0,0.0,0.0,0.9603858590126038,0.9603858590126038,0.0,0.9241012334823608
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.513410210609436,0.5607888698577881,0.04737865924835205,0.021936606107460455,0.0,0.8028969168663025,0.8112987279891968,0.008401811122894287,0.513410210609436
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-138,(GI-UX) Group,software_license,0.5709441900253296,0.6277190446853638,0.05677485466003418,-0.030877601821937384,0.0,0.8511136174201965,0.8104860782623291,-0.04062753915786743,0.57094407081604
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1381,(GI-UX) Group,software_license,0.6272107362747192,0.5964502692222595,-0.030760467052459717,-0.00656402912042009,1.0,0.8260358572006226,0.812255859375,-0.013779997825622559,0.6272108554840088
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1382,(GI-UX) Group,software_license,0.5887346863746643,0.834089457988739,0.2453547716140747,0.02386935773389956,1.0,0.8409577012062073,0.903830885887146,0.06287318468093872,0.5887347459793091
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.4283445179462433,0.3750106990337372,-0.053333818912506104,0.08275058275058275,1.0,0.6275303959846497,0.6042788028717041,-0.023251593112945557,0.42834460735321045
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6528580784797668,0.6483103036880493,-0.004547774791717529,0.014041297935103253,1.0,0.8396399617195129,0.8557512164115906,0.016111254692077637,0.6528580188751221
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5218708515167236,0.578038215637207,0.0561673641204834,0.04760231177756949,1.0,0.7417981624603271,0.7899231910705566,0.04812502861022949,0.5218709111213684
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1398,(GI-UX) File & Print,onboarding,0.912971019744873,0.6706171035766602,-0.2423539161682129,-0.3236842105263159,0.0,0.9178428649902344,0.7849878668785095,-0.13285499811172485,0.912971019744873
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1401,(GI-UX) Group,password_reset,0.6562203764915466,0.6562203764915466,0.0,0.0,0.0,0.8231300711631775,0.8231300711631775,0.0,0.6562203764915466
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.5136176347732544,0.5446027517318726,0.030985116958618164,-0.009239417634850006,0.0,0.749201774597168,0.7381857633590698,-0.011016011238098145,0.513617753982544
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1405,(BF) Purchasing Poland,other,0.7023729085922241,0.7023729085922241,0.0,0.0,0.0,0.8332022428512573,0.8332022428512573,0.0,0.7023729681968689
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.4104819595813751,0.4104819595813751,0.0,0.0,0.0,0.7399618625640869,0.7399618625640869,0.0,0.4104819893836975
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1415,(GI-UX) Account Management,onboarding,0.41038060188293457,0.3177740275859833,-0.0926065742969513,0.008987144058632712,0.0,0.6245697736740112,0.6080577373504639,-0.016512036323547363,0.4103805422782898
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.464743971824646,0.4691244959831238,0.004380524158477783,0.010884353741496586,1.0,0.6290724277496338,0.6775970458984375,0.04852461814880371,0.46474385261535645
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1425,(GI-UX) Group,software_license,0.6717607975006104,0.7430423498153687,0.0712815523147583,0.04196534014446185,0.0,0.8538419008255005,0.8636302947998047,0.0097883939743042,0.6717609167098999
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6563073396682739,0.6813641786575317,0.025056838989257812,-0.008893086598864994,0.0,0.8139858245849609,0.8037681579589844,-0.010217666625976562,0.6563073396682739
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1436,(GI-IaaS) Development Platform,software_license,0.8224316835403442,0.8034906983375549,-0.018940985202789307,0.07026914476602597,1.0,0.9156568050384521,0.9313313961029053,0.015674591064453125,0.8224316835403442
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1439,(BF) Information Security Office,admin_rights,0.6292160749435425,0.5923551321029663,-0.03686094284057617,-0.03832456690633598,0.0,0.8164466619491577,0.8359448313713074,0.019498169422149658,0.6292160153388977
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.662282407283783,0.6869724988937378,0.024690091609954834,0.023233760075865334,1.0,0.8063920140266418,0.8438025712966919,0.03741055727005005,0.6622823476791382
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.662973940372467,0.8258277773857117,0.16285383701324463,0.01107190141055378,1.0,0.8271579742431641,0.8757680058479309,0.048610031604766846,0.6629740595817566
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1444,(GI-IaaS) Development Platform,other,0.35491839051246643,0.3023861348628998,-0.05253225564956665,-0.02243589743589744,0.0,0.6299346089363098,0.6261246204376221,-0.003809988498687744,0.3549184203147888
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1449,(LF) IT Office Access Italy,offboarding,0.851777970790863,0.8084380030632019,-0.04333996772766113,-0.1065468549422336,1.0,0.9115586280822754,0.8879337310791016,-0.023624897003173828,0.851777970790863
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-146,(GI-IaaS) Development Platform,software_license,0.8585296869277954,0.8983560800552368,0.039826393127441406,-0.04393162393162392,1.0,0.8975901007652283,0.8921613693237305,-0.005428731441497803,0.8585295677185059
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.777486264705658,0.7803914546966553,0.0029051899909973145,-0.03554420844876596,0.0,0.849776566028595,0.8633217811584473,0.013545215129852295,0.7774863839149475
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1461,(GI-UX) Group,password_reset,0.5765596628189087,0.5765596628189087,0.0,0.0,0.0,0.7828141450881958,0.7828141450881958,0.0,0.5765596628189087
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6931177973747253,0.5754787921905518,-0.11763900518417358,0.0008873114463177068,0.0,0.7416260242462158,0.7744606733322144,0.032834649085998535,0.6931178569793701
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.3988940119743347,0.3988940119743347,0.0,0.0,0.0,0.7484936714172363,0.7484936714172363,0.0,0.3988940715789795
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.6863691806793213,0.7162789106369019,0.029909729957580566,-0.018508192976466192,0.0,0.8346112370491028,0.8486177921295166,0.014006555080413818,0.6863692402839661
