run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.777981162071228,0.3583064675331116,0.3583064675331116,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.32223692536354065,-0.0786917507648468,-0.05322128851540617,0.0,0.7461285591125488,0.676940381526947,-0.0691881775856018,0.4009288251399994,0.044321827590465546,0.15528319776058197,0.11096137017011642
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.13869556784629822,0.005740836262702942,-0.01535615171137833,0.0,0.5925124883651733,0.5604937076568604,-0.03201878070831299,0.13295471668243408,0.02874455787241459,0.00784690584987402,-0.02089765202254057
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.5101075768470764,-0.00873178243637085,-0.003678171182533274,0.0,0.8233727216720581,0.7937827110290527,-0.02959001064300537,0.5188392996788025,0.06381424516439438,0.05895579978823662,-0.004858445376157761
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.7863220572471619,0.0,0.0,0.0,0.8558566570281982,0.8558566570281982,0.0,0.7863221168518066,0.13739483058452606,0.13739483058452606,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.890223503112793,0.13323527574539185,0.3137254901960784,0.0,0.8887251019477844,0.9208271503448486,0.03210204839706421,0.7569882273674011,0.3644447922706604,0.5940311551094055,0.22958636283874512
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.8879441022872925,0.16865241527557373,0.070175438596491,0.0,0.805321455001831,0.8964833617210388,0.09116190671920776,0.7192916870117188,0.4374083876609802,0.4714532196521759,0.03404483199119568
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.8891419172286987,0.08488523960113525,0.09890109890109888,1.0,0.8906450271606445,0.9294512271881104,0.03880620002746582,0.8042567372322083,0.41509315371513367,0.46517646312713623,0.050083309412002563
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.5009775757789612,0.08515840768814087,-0.01568627450980392,0.0,0.7180789709091187,0.7102538347244263,-0.007825136184692383,0.4158191382884979,0.02172546461224556,0.035575415939092636,0.013849951326847076
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.9291488528251648,0.11560380458831787,-0.11530501089324618,0.0,0.8886085748672485,0.9424010515213013,0.053792476654052734,0.8135450482368469,0.3157939016819,0.3295304775238037,0.013736575841903687
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.4943076968193054,0.07174941897392273,0.03536067892503536,0.0,0.668565571308136,0.7273887395858765,0.05882316827774048,0.42255836725234985,-0.09258105605840683,0.12753526866436005,0.22011632472276688
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7541106343269348,0.0,0.0,0.0,0.8781049847602844,0.8781049847602844,0.0,0.7541106343269348,0.27785760164260864,0.27785760164260864,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.8200034499168396,0.0,0.0,0.0,0.8628286123275757,0.8628286123275757,0.0,0.8200033903121948,0.45206108689308167,0.45206108689308167,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8595222234725952,-0.016787409782409668,0.0,0.0,0.8922171592712402,0.891840934753418,-0.0003762245178222656,0.8763096332550049,0.46227240562438965,0.46413323283195496,0.0018608272075653076
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.6904417872428894,0.0,0.0,0.0,0.8386954665184021,0.8386954665184021,0.0,0.6904418468475342,0.221799835562706,0.221799835562706,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.4104158282279968,-0.042489826679229736,0.01171924651091849,1.0,0.7264354228973389,0.7217813730239868,-0.004654049873352051,0.4529055953025818,0.047351956367492676,-0.00015821655688341707,-0.04751017292437609
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.3812817931175232,0.0,0.0,0.0,0.654766321182251,0.6547662019729614,-1.1920928955078125e-07,0.3812817633152008,0.03110862523317337,0.03110862523317337,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.3314782977104187,-0.0059822797775268555,0.012731481481481483,0.0,0.6699976921081543,0.6768383979797363,0.006840705871582031,0.33746054768562317,-0.08429587632417679,-0.026245584711432457,0.05805029161274433
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7360867857933044,0.0,0.0,0.0,0.8586176633834839,0.8586176633834839,0.0,0.7360866665840149,0.26691415905952454,0.26691415905952454,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.7050819396972656,-0.008613228797912598,-0.04611075199310494,0.0,0.8713825941085815,0.8682506084442139,-0.0031319856643676758,0.7136952877044678,0.2223415970802307,0.15697942674160004,-0.06536217033863068
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9910497665405273,0.0,0.0,0.0,0.9911884069442749,0.9911884069442749,0.0,0.9910498261451721,0.9137694835662842,0.9137694835662842,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7067021131515503,0.0,0.0,0.0,0.7928175926208496,0.7928175926208496,0.0,0.7067021131515503,0.5027013421058655,0.5027013421058655,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.5432823300361633,-0.25421345233917236,0.006555090655508966,1.0,0.8961443901062012,0.8168759346008301,-0.0792684555053711,0.7974956631660461,0.2732534110546112,0.32128626108169556,0.04803285002708435
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5823890566825867,0.0,0.0,0.0,0.8039134740829468,0.8039134740829468,0.0,0.5823890566825867,0.12326271086931229,0.12326235324144363,-3.5762786865234375e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450329780579,0.8170450329780579,0.0,0.7214074730873108,0.23699887096881866,0.23699887096881866,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7512520551681519,0.0,0.0,0.0,0.868248701095581,0.868248701095581,0.0,0.7512520551681519,0.23542483150959015,0.23542483150959015,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5113641619682312,0.023340165615081787,0.03797713621391206,0.0,0.7728710174560547,0.77574622631073,0.002875208854675293,0.4880240559577942,-0.051371291279792786,0.01265485305339098,0.06402614433318377
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7385987043380737,0.0,0.0,0.0,0.8220013380050659,0.8220013380050659,0.0,0.7385985851287842,0.37355390191078186,0.37355390191078186,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.844907283782959,-0.061699628829956055,-0.10133333333333333,0.0,0.9331104755401611,0.9161942005157471,-0.016916275024414062,0.9066070318222046,0.3398247957229614,0.24904663860797882,-0.0907781571149826
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8581557869911194,0.0,0.0,0.0,0.9286275506019592,0.9286275506019592,0.0,0.8581557273864746,0.28586411476135254,0.28586411476135254,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1218,(GI-UX) Group,other,0.7286896705627441,0.7286896705627441,0.0,0.0,0.0,0.7523375153541565,0.7523375153541565,0.0,0.7286895513534546,0.11110616475343704,0.11110616475343704,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.6441006660461426,-0.07523763179779053,-0.008531216167448577,0.0,0.8307055830955505,0.8003056049346924,-0.030399978160858154,0.7193382978439331,0.03838305547833443,-0.04088273644447327,-0.0792657919228077
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4033655524253845,-0.0442618727684021,-0.0027553549781199893,0.0,0.7781006097793579,0.7634271383285522,-0.014673471450805664,0.4476274251937866,0.10142634809017181,0.10739514231681824,0.005968794226646423
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.6029956340789795,0.16038957238197327,0.18040533572741446,0.0,0.762679398059845,0.8369467258453369,0.07426732778549194,0.4426060914993286,-0.08336035162210464,0.12382882833480835,0.207189179956913
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.723725438117981,0.15804314613342285,-0.09903381642512082,0.0,0.8087135553359985,0.8086353540420532,-7.82012939453125e-05,0.5656822323799133,0.27819979190826416,0.2997589409351349,0.021559149026870728
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.5239650011062622,-0.15147149562835693,-0.012006600025631156,0.0,0.8287012577056885,0.7972782850265503,-0.031422972679138184,0.6754366159439087,0.04125991091132164,0.006850282661616802,-0.03440962824970484
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.7121448516845703,0.03150629997253418,0.038120908740854886,0.0,0.858964741230011,0.857772171497345,-0.0011925697326660156,0.6806385517120361,0.12297488003969193,0.16316083073616028,0.04018595069646835
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8770986795425415,0.00808018445968628,-0.02476780185758498,0.0,0.8956969976425171,0.8739702701568604,-0.02172672748565674,0.8690185546875,0.5268166661262512,0.558249831199646,0.031433165073394775
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.7782154083251953,-0.027533411979675293,0.01754385964912286,0.0,0.876031219959259,0.8611917495727539,-0.014839470386505127,0.8057488203048706,0.3841593563556671,0.44140514731407166,0.05724579095840454
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.7378603219985962,0.5682400912046432,0.5097505668934241,0.0,0.5511911511421204,0.7857990264892578,0.23460787534713745,0.16962029039859772,-0.1892559677362442,0.2953663170337677,0.4846222847700119
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.10569259524345398,-0.01245860755443573,-0.047279214986619064,1.0,0.5759196877479553,0.5549057722091675,-0.021013915538787842,0.11815124750137329,0.03520389273762703,0.04689708352088928,0.011693190783262253
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7288600206375122,0.0,0.0,0.0,0.8379695415496826,0.8379694819450378,-5.960464477539063e-08,0.7288600206375122,0.11321595311164856,0.1132156029343605,-3.501772880554199e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.18284755945205688,0.07118470966815948,0.0482459865794615,1.0,0.5697526931762695,0.5875527262687683,0.01780003309249878,0.11166282743215561,-0.05818767100572586,0.01828390173614025,0.07647157274186611
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6428678035736084,0.0,0.0,0.0,0.8261986374855042,0.8261986374855042,0.0,0.642867922782898,0.2196211814880371,0.2196211814880371,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.07541761547327042,0.0,0.0,0.0,0.6393792033195496,0.6393792033195496,0.0,0.07541754096746445,0.22389338910579681,0.22389338910579681,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8799705505371094,0.0,0.0,0.0,0.9262546896934509,0.9262546896934509,0.0,0.8799705505371094,0.4297543168067932,0.4297543168067932,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.752128005027771,0.0,0.0,0.0,0.8662323355674744,0.8662324547767639,1.1920928955078125e-07,0.752128005027771,0.3486969470977783,0.3486969470977783,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.17825250327587128,0.0,0.0,0.0,0.6686362028121948,0.6686362028121948,0.0,0.17825251817703247,-0.05966176837682724,-0.05966176837682724,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8174831867218018,0.0,0.0,0.0,0.8693557381629944,0.8693557381629944,0.0,0.8174831867218018,0.34697917103767395,0.34697985649108887,6.854534149169922e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.7957161664962769,0.23391616344451904,-0.03319855288359219,0.0,0.7898498773574829,0.8962069749832153,0.10635709762573242,0.5618000626564026,0.35467633605003357,0.30482786893844604,-0.049848467111587524
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9797279238700867,0.0,0.0,0.0,0.9663379192352295,0.9663379192352295,0.0,0.9797278642654419,0.6941822171211243,0.6941822171211243,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5976071357727051,-0.0040236711502075195,0.025604179226581092,0.0,0.7979239225387573,0.8065100908279419,0.00858616828918457,0.6016309261322021,0.0801606997847557,0.10998310893774033,0.02982240915298462
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8432544469833374,-0.051738739013671875,-0.11578947368421055,0.0,0.9124433398246765,0.8720757961273193,-0.04036754369735718,0.8949931263923645,0.509194552898407,0.4769141674041748,-0.03228038549423218
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.7201759219169617,0.0,0.0,0.0,0.8711159825325012,0.871116042137146,5.960464477539063e-08,0.7201759815216064,0.014936985448002815,0.014937338419258595,3.5297125577926636e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8162728548049927,0.0,0.0,0.0,0.8919689655303955,0.891968846321106,-1.1920928955078125e-07,0.8162727952003479,0.21271899342536926,0.21271933615207672,3.427267074584961e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5638562440872192,0.0,0.0,0.0,0.8101876378059387,0.8101876378059387,0.0,0.5638562440872192,0.27129054069519043,0.27129054069519043,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.4507061243057251,-0.03155553340911865,-0.014525103519668708,0.0,0.8319753408432007,0.8107312321662903,-0.0212441086769104,0.48226165771484375,0.08818525075912476,0.04111017286777496,-0.04707507789134979
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.37347736954689026,0.010243088006973267,0.009576360506097309,1.0,0.706354558467865,0.7091307640075684,0.002776205539703369,0.3632342219352722,0.027666708454489708,0.09730459749698639,0.06963788904249668
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.6131182909011841,0.03988105058670044,0.02048055512402261,1.0,0.831726610660553,0.8329546451568604,0.001228034496307373,0.5732371807098389,0.10554598271846771,0.08104643225669861,-0.024499550461769104
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.30558574199676514,0.11102733016014099,-0.017699115044247784,0.0,0.44882798194885254,0.551935076713562,0.10310709476470947,0.19455844163894653,-0.4007244110107422,-0.38601696491241455,0.014707446098327637
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264236450195312,0.808648407459259,-0.017775237560272217,0.6416165232658386,0.07481665909290314,0.041561514139175415,-0.03325514495372772
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.5985102653503418,0.0,0.0,0.0,0.7709803581237793,0.7709803581237793,0.0,0.5985103845596313,0.07899032533168793,0.07899032533168793,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.7902098894119263,0.0,0.0,0.0,0.8592523336410522,0.8592523336410522,0.0,0.7902097702026367,0.4403308033943176,0.4403308033943176,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6556566953659058,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.655656635761261,0.2722158432006836,0.2722158432006836,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.3891790211200714,-0.056578248739242554,-0.004701088609134582,0.0,0.7464935779571533,0.7393670678138733,-0.007126510143280029,0.44575726985931396,-0.02965536341071129,-0.03532785177230835,-0.005672488361597061
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652329087257385,0.2981191873550415,0.29811954498291016,3.5762786865234375e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5719940662384033,0.0,0.0,0.0,0.7954386472702026,0.7954386472702026,0.0,0.5719940662384033,0.004914955236017704,0.004914955236017704,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8556076884269714,-0.03158837556838989,0.02540726656046044,0.0,0.8800131678581238,0.8918212056159973,0.011808037757873535,0.8871961832046509,0.2894420027732849,0.33327716588974,0.04383516311645508
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.68996262550354,0.68996262550354,0.0,0.46740370988845825,-0.011136963032186031,-0.011136963032186031,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.6706143021583557,-0.007944703102111816,0.03586889301175017,0.0,0.8251998424530029,0.8054522275924683,-0.019747614860534668,0.6785590052604675,0.06278230994939804,0.06421226263046265,0.0014299526810646057
