run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M3_class_dev_blind_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6395605802536011,-0.04350763559341431,-0.022258312542170727,0.0,0.872225284576416,0.8464183807373047,-0.025806903839111328,0.6830681562423706,0.10182895511388779,0.10498940199613571,0.003160446882247925
M3_class_dev_blind_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.7483479380607605,-0.15061348676681519,0.1102551757342321,0.0,0.8693826198577881,0.8561071157455444,-0.013275504112243652,0.8989615440368652,0.3756202459335327,0.4235019385814667,0.04788169264793396
M3_class_dev_blind_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.7012046575546265,-0.07677650451660156,-0.03357142857142853,0.0,0.9019268155097961,0.8036627173423767,-0.09826409816741943,0.777981162071228,0.3583064675331116,0.3037736713886261,-0.054532796144485474
M3_class_dev_blind_continuous,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.7597063779830933,0.3587777018547058,0.059240717563621176,1.0,0.7461285591125488,0.8042980432510376,0.05816948413848877,0.4009288251399994,0.044321827590465546,0.1675577014684677,0.12323587387800217
M3_class_dev_blind_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.09917879104614258,-0.0337759405374527,-0.04856839872746553,1.0,0.5925124883651733,0.588059663772583,-0.004452824592590332,0.13295471668243408,0.02874455787241459,0.022251322865486145,-0.006493235006928444
M3_class_dev_blind_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.543462336063385,0.024622976779937744,-0.011062624598898257,0.0,0.8233727216720581,0.8029485940933228,-0.02042412757873535,0.5188392996788025,0.06381424516439438,0.061179306358098984,-0.002634938806295395
M3_class_dev_blind_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.7863220572471619,0.0,0.0,0.0,0.8558566570281982,0.8558566570281982,0.0,0.7863221168518066,0.13739483058452606,0.13739483058452606,0.0
M3_class_dev_blind_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.5234417915344238,-0.2335464358329773,-0.35595776772247356,1.0,0.8887251019477844,0.7009713053703308,-0.1877537965774536,0.7569882273674011,0.3644447922706604,0.0031339593697339296,-0.36131083290092647
M3_class_dev_blind_continuous,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.49555546045303345,-0.2237362265586853,-0.5087719298245614,1.0,0.805321455001831,0.699492335319519,-0.10582911968231201,0.7192916870117188,0.4374083876609802,-0.011828100308775902,-0.4492364879697561
M3_class_dev_blind_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.5190246105194092,-0.2852320671081543,-0.4611528822055138,1.0,0.8906450271606445,0.6985849142074585,-0.19206011295318604,0.8042567372322083,0.4150935113430023,-0.04876425117254257,-0.4638577625155449
M3_class_dev_blind_continuous,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.5280365943908691,0.11221742630004883,0.005704099821746883,0.0,0.7180789709091187,0.7313830852508545,0.01330411434173584,0.4158191382884979,0.02172546461224556,-0.0413326621055603,-0.06305812671780586
M3_class_dev_blind_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.915334939956665,0.10178989171981812,-0.06291443850267381,0.0,0.8886085748672485,0.9316414594650269,0.04303288459777832,0.8135450482368469,0.3157939016819,0.3119952976703644,-0.0037986040115356445
M3_class_dev_blind_continuous,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.429132878780365,0.0065746009349823,0.01974448315911731,0.0,0.668565571308136,0.680213451385498,0.01164788007736206,0.42255836725234985,-0.09258105605840683,-0.0743752047419548,0.018205851316452026
M3_class_dev_blind_continuous,R-109,(GI-UX) Application,absence,0.7541106343269348,0.8511687517166138,0.09705811738967896,0.02721088435374147,0.0,0.8781049847602844,0.8983028531074524,0.02019786834716797,0.7541106343269348,0.27785760164260864,0.33190372586250305,0.05404612421989441
M3_class_dev_blind_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.1509924829006195,-0.6690109670162201,-0.6558823529411765,1.0,0.8628286123275757,0.58203125,-0.2807973623275757,0.8200033903121948,0.45206108689308167,-0.4157097637653351,-0.8677708506584167
M3_class_dev_blind_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.5256367325782776,-0.3506729006767273,-0.6133866133866134,1.0,0.8922171592712402,0.6997263431549072,-0.192490816116333,0.8763096332550049,0.46227240562438965,-0.06539570540189743,-0.5276681110262871
M3_class_dev_blind_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.7228516340255737,0.032409846782684326,0.004695304695304714,0.0,0.8386954665184021,0.8584020733833313,0.0197066068649292,0.6904418468475342,0.221799835562706,0.2149227112531662,-0.006877124309539795
M3_class_dev_blind_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.5377620458602905,0.08485639095306396,-0.00719424460431653,1.0,0.7264354228973389,0.7534529566764832,0.027017533779144287,0.4529055953025818,0.047351956367492676,0.01354164257645607,-0.033810313791036606
M3_class_dev_blind_continuous,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.3518514633178711,-0.0294303297996521,-0.0032342834040832436,0.0,0.654766321182251,0.6551440954208374,0.0003777742385864258,0.3812817633152008,0.03110862523317337,0.016613798215985298,-0.014494827017188072
M3_class_dev_blind_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.37529388070106506,0.03783330321311951,-0.028464795008912636,1.0,0.6699976921081543,0.6981129050254822,0.02811521291732788,0.33746054768562317,-0.08429587632417679,-0.05772467702627182,0.026571199297904968
M3_class_dev_blind_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7182683944702148,-0.0178183913230896,-0.039215686274509776,0.0,0.8586176633834839,0.8610328435897827,0.002415180206298828,0.7360866665840149,0.26691415905952454,0.23797960579395294,-0.028934553265571594
M3_class_dev_blind_continuous,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.6852747201919556,-0.028420448303222656,-0.09775910364145651,0.0,0.8713825941085815,0.8366785049438477,-0.03470408916473389,0.7136952877044678,0.2223415970802307,0.16304676234722137,-0.05929483473300934
M3_class_dev_blind_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9895293116569519,-0.0015204548835754395,0.08740601503759393,1.0,0.9911884069442749,0.9896401762962341,-0.0015482306480407715,0.9910498261451721,0.9137694835662842,0.8873685002326965,-0.026400983333587646
M3_class_dev_blind_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7067021131515503,0.0,0.0,0.0,0.7928175926208496,0.7928175926208496,0.0,0.7067021131515503,0.5027013421058655,0.5027013421058655,0.0
M3_class_dev_blind_continuous,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.6038113832473755,-0.1936843991279602,0.01322175732217562,1.0,0.8961443901062012,0.8676531910896301,-0.028491199016571045,0.7974956631660461,0.2732534110546112,0.2999899089336395,0.02673649787902832
M3_class_dev_blind_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5823890566825867,0.0,0.0,0.0,0.8039134740829468,0.8039134740829468,0.0,0.5823890566825867,0.12326271086931229,0.12326235324144363,-3.5762786865234375e-07
M3_class_dev_blind_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450329780579,0.8170450329780579,0.0,0.7214074730873108,0.23699887096881866,0.23699887096881866,0.0
M3_class_dev_blind_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.742250919342041,-0.00900113582611084,0.026838026838026774,0.0,0.868248701095581,0.8563475012779236,-0.01190119981765747,0.7512520551681519,0.23542483150959015,0.22748398780822754,-0.00794084370136261
M3_class_dev_blind_continuous,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5432389974594116,0.05521500110626221,0.06356205457782384,1.0,0.7728710174560547,0.8038516044616699,0.030980587005615234,0.4880240559577942,-0.051371291279792786,0.04302996024489403,0.09440125152468681
M3_class_dev_blind_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7413547039031982,0.0027559995651245117,-0.041814420803782504,0.0,0.8220013380050659,0.8297121524810791,0.007710814476013184,0.7385985851287842,0.37355390191078186,0.21646003425121307,-0.1570938676595688
M3_class_dev_blind_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.7406986951828003,-0.16590821743011475,-0.06507936507936501,0.0,0.9331104755401611,0.9165506362915039,-0.016559839248657227,0.9066070318222046,0.3398247957229614,0.2761334478855133,-0.06369134783744812
M3_class_dev_blind_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8652093410491943,0.007053554058074951,-0.011534701857282503,0.0,0.9286275506019592,0.9212653636932373,-0.007362186908721924,0.8581557273864746,0.28586411476135254,0.25499671697616577,-0.030867397785186768
M3_class_dev_blind_continuous,R-1218,(GI-UX) Group,other,0.7286896705627441,0.7353317737579346,0.00664210319519043,-0.0231578947368421,1.0,0.7523375153541565,0.7851699590682983,0.032832443714141846,0.7286895513534546,0.11110616475343704,0.13076598942279816,0.019659824669361115
M3_class_dev_blind_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.6816908121109009,-0.03764748573303223,0.012133794694348304,0.0,0.8307055830955505,0.814216136932373,-0.01648944616317749,0.7193382978439331,0.03838305547833443,0.04611659422516823,0.007733538746833801
M3_class_dev_blind_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.3718702793121338,-0.07575714588165283,-0.005975966894384094,0.0,0.7781006097793579,0.7399183511734009,-0.03818225860595703,0.4476274251937866,0.10142634809017181,0.16742490231990814,0.06599855422973633
M3_class_dev_blind_continuous,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.594206690788269,0.15160062909126282,0.12792969879169797,0.0,0.762679398059845,0.8826031684875488,0.11992377042770386,0.4426060914993286,-0.08336035162210464,0.17963583767414093,0.2629961892962456
M3_class_dev_blind_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.48896855115890503,-0.07671374082565308,-0.05885588558855892,0.0,0.8087135553359985,0.761017918586731,-0.04769563674926758,0.5656822323799133,0.27819979190826416,0.24980594217777252,-0.028393849730491638
M3_class_dev_blind_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.6575585603713989,-0.017877936363220215,-0.04941811077132177,1.0,0.8287012577056885,0.8072077035903931,-0.02149355411529541,0.6754366159439087,0.04125991091132164,-0.006217769347131252,-0.04747768025845289
M3_class_dev_blind_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.7214083671569824,0.04076981544494629,-0.024966687706010154,1.0,0.858964741230011,0.8614106774330139,0.0024459362030029297,0.6806385517120361,0.12297488003969193,0.11362068355083466,-0.00935419648885727
M3_class_dev_blind_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.616524338722229,-0.2524941563606262,-0.604288499025341,1.0,0.8956969976425171,0.671046257019043,-0.22465074062347412,0.8690185546875,0.5268173813819885,0.018422340974211693,-0.5083950404077768
M3_class_dev_blind_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M3_class_dev_blind_continuous,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.15850615501403809,-0.6472426652908325,-0.605691056910569,1.0,0.876031219959259,0.5400757789611816,-0.3359554409980774,0.8057488203048706,0.3841593563556671,-0.21820183098316193,-0.602361187338829
M3_class_dev_blind_continuous,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.11064699292182922,-0.05897323787212372,0.008308666978241702,1.0,0.5511911511421204,0.5250741243362427,-0.026117026805877686,0.16962029039859772,-0.1892559677362442,-0.19393642246723175,-0.004680454730987549
M3_class_dev_blind_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.5004614591598511,0.38231025636196136,0.08745762711864408,1.0,0.5759196877479553,0.7322629690170288,0.1563432812690735,0.11815124750137329,0.03520389273762703,0.1823449432849884,0.14714105054736137
M3_class_dev_blind_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7548733949661255,0.02601337432861328,-0.004141945866294433,0.0,0.8379695415496826,0.8602395057678223,0.02226996421813965,0.7288600206375122,0.11321595311164856,0.11645092070102692,0.003234967589378357
M3_class_dev_blind_continuous,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.2354314625263214,0.12376861274242401,0.03350056199797134,1.0,0.5697526931762695,0.6183134317398071,0.0485607385635376,0.11166282743215561,-0.05818767100572586,-0.0019000113243237138,0.05628765968140215
M3_class_dev_blind_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.5831024646759033,-0.05976533889770508,-0.0060975609756097615,0.0,0.8261986374855042,0.8277513384819031,0.0015527009963989258,0.642867922782898,0.2196211814880371,0.23359157145023346,0.01397038996219635
M3_class_dev_blind_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.07541761547327042,0.0,0.0,0.0,0.6393792033195496,0.6393792033195496,0.0,0.07541754096746445,0.22389338910579681,0.22389338910579681,0.0
M3_class_dev_blind_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.5029740333557129,-0.3769965171813965,-0.6133866133866134,1.0,0.9262546896934509,0.7117273807525635,-0.21452730894088745,0.8799705505371094,0.4297543168067932,-0.0526462085545063,-0.4824005253612995
M3_class_dev_blind_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9999999403953552,0.002003610134124756,0.017857142857142905,1.0,0.9975578784942627,1.0,0.0024421215057373047,0.99799644947052,0.9869096875190735,0.9999996423721313,0.013089954853057861
M3_class_dev_blind_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7502292394638062,-0.0018987655639648438,-0.06138957099523329,1.0,0.8662323355674744,0.8643276691436768,-0.0019046664237976074,0.752128005027771,0.3486969470977783,0.2962142527103424,-0.05248269438743591
M3_class_dev_blind_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.20836952328681946,0.03011702001094818,0.021645021645021606,1.0,0.6686362028121948,0.6925787925720215,0.02394258975982666,0.17825251817703247,-0.05966176837682724,-0.03954601660370827,0.020115751773118973
M3_class_dev_blind_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8693444728851318,0.05186128616333008,-0.046130170407627236,1.0,0.8693557381629944,0.863091766834259,-0.0062639713287353516,0.8174831867218018,0.34697985649108887,-0.01681051030755043,-0.3637903667986393
M3_class_dev_blind_continuous,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.771389365196228,0.20958936214447021,0.07047889505615079,0.0,0.7898498773574829,0.9205482006072998,0.1306983232498169,0.5618000626564026,0.35467633605003357,0.4798535108566284,0.12517717480659485
M3_class_dev_blind_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9910497665405273,0.011321842670440674,-0.027002288329519453,1.0,0.9663379192352295,0.9911884069442749,0.02485048770904541,0.9797278642654419,0.6941822171211243,0.9137694835662842,0.2195872664451599
M3_class_dev_blind_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.4221516251564026,-0.17947918176651,0.023979784736823467,0.0,0.7979239225387573,0.7855366468429565,-0.012387275695800781,0.6016309261322021,0.0801606997847557,0.12421094626188278,0.044050246477127075
M3_class_dev_blind_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.48777204751968384,-0.40722113847732544,-0.664864864864865,1.0,0.9124433398246765,0.7132855653762817,-0.19915777444839478,0.8949931263923645,0.509194552898407,-0.06513401120901108,-0.5743285641074181
M3_class_dev_blind_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9895293116569519,-0.008467018604278564,0.0,1.0,0.9975578784942627,0.9896401762962341,-0.007917702198028564,0.99799644947052,0.9869096875190735,0.8873685002326965,-0.09954118728637695
M3_class_dev_blind_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.6716839671134949,-0.0484919548034668,-0.015646150871086256,0.0,0.8711159825325012,0.8767458200454712,0.005629837512969971,0.7201759815216064,0.014936985448002815,0.00522008677944541,-0.009716898668557405
M3_class_dev_blind_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.9223929643630981,0.10612010955810547,0.39787581699346414,1.0,0.8919689655303955,0.9551737904548645,0.063204824924469,0.8162727952003479,0.21271933615207672,0.1667344719171524,-0.045984864234924316
M3_class_dev_blind_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5638562440872192,0.0,0.0,0.0,0.8101876378059387,0.8101876378059387,0.0,0.5638562440872192,0.27129054069519043,0.2712901830673218,-3.5762786865234375e-07
M3_class_dev_blind_continuous,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.5455960035324097,0.06333434581756592,-0.025737212943632543,1.0,0.8319753408432007,0.8159478902816772,-0.016027450561523438,0.48226165771484375,0.08818525075912476,0.03560049086809158,-0.05258475989103317
M3_class_dev_blind_continuous,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.5691823959350586,0.2059481143951416,0.029672625500128086,1.0,0.706354558467865,0.8331863284111023,0.1268317699432373,0.3632342219352722,0.027666708454489708,0.07680672407150269,0.04914001561701298
M3_class_dev_blind_continuous,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.5536485314369202,-0.019588708877563477,0.05546327661448186,1.0,0.831726610660553,0.8090869188308716,-0.022639691829681396,0.5732371807098389,0.10554598271846771,0.11073216795921326,0.005186185240745544
M3_class_dev_blind_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.19455841183662415,0.0,0.0,0.0,0.44882798194885254,0.44882798194885254,0.0,0.19455844163894653,-0.4007244110107422,-0.4007244110107422,0.0
M3_class_dev_blind_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264236450195312,0.8086483478546143,-0.017775297164916992,0.6416165232658386,0.07481595128774643,0.041561514139175415,-0.033254437148571014
M3_class_dev_blind_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.6309254169464111,0.032415151596069336,0.03881907385092101,1.0,0.7709803581237793,0.8096020817756653,0.038621723651885986,0.5985103845596313,0.07899032533168793,0.037169236689805984,-0.04182108864188194
M3_class_dev_blind_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.16159290075302124,-0.628616988658905,-0.5931372549019608,1.0,0.8592523336410522,0.5752283930778503,-0.2840239405632019,0.7902097702026367,0.4403308033943176,-0.17631575465202332,-0.6166465580463409
M3_class_dev_blind_continuous,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.7156371474266052,0.05998045206069946,0.023502103583345313,0.0,0.820914089679718,0.8332287669181824,0.012314677238464355,0.655656635761261,0.2722158432006836,0.21298491954803467,-0.059230923652648926
M3_class_dev_blind_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.574377179145813,0.12861990928649902,-0.0009371620809804082,0.0,0.7464935779571533,0.7877187728881836,0.04122519493103027,0.44575726985931396,-0.02965536341071129,-0.017609715461730957,0.012045647948980331
M3_class_dev_blind_continuous,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.21371577680110931,-0.2828076332807541,-0.2940304041527624,0.0,0.7568008899688721,0.5952582359313965,-0.16154265403747559,0.49652329087257385,0.2981191873550415,-0.10070060193538666,-0.39881978929042816
M3_class_dev_blind_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5689369440078735,-0.003057122230529785,0.04444444444444445,0.0,0.7954386472702026,0.7985773086547852,0.0031386613845825195,0.5719940662384033,0.004914955236017704,0.0003023066383320838,-0.00461264859768562
M3_class_dev_blind_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8874541521072388,0.0002580881118774414,-0.06232670918770755,1.0,0.8800131678581238,0.870309591293335,-0.009703576564788818,0.8871961832046509,0.2894420027732849,0.27275368571281433,-0.01668831706047058
M3_class_dev_blind_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.49712440371513367,0.02972063422203064,0.003030303030303022,0.0,0.68996262550354,0.671664834022522,-0.018297791481018066,0.46740370988845825,-0.011136963032186031,-0.06386333703994751,-0.05272637400776148
M3_class_dev_blind_continuous,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.7532999515533447,0.0747409462928772,0.06100742524583583,1.0,0.8251998424530029,0.8517796993255615,0.026579856872558594,0.6785590052604675,0.06278230994939804,0.09855514019727707,0.03577283024787903
M3_class_dev_blind_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.7118607759475708,0.05429571866989136,0.02015486540128031,0.0,0.810046374797821,0.8308024406433105,0.020756065845489502,0.6575651168823242,0.021894630044698715,0.03799281269311905,0.016098182648420334
M3_class_dev_blind_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8416204452514648,0.03712177276611328,0.04654403567447041,0.0,0.9104461073875427,0.9301304817199707,0.01968437433242798,0.8044987916946411,0.1573604941368103,0.29806798696517944,0.14070749282836914
M3_class_dev_blind_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6640118360519409,0.06461894512176514,-0.00780841689193168,0.0,0.8233945369720459,0.8145393133163452,-0.008855223655700684,0.5993930101394653,0.11050543934106827,0.11254000663757324,0.0020345672965049744
M3_class_dev_blind_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.7305796146392822,0.11625009775161743,0.013508196091980507,1.0,0.8061466217041016,0.8271101713180542,0.020963549613952637,0.6143295168876648,0.1065443754196167,0.10341853648424149,-0.0031258389353752136
M3_class_dev_blind_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6727441549301147,0.0,0.0,0.0,0.8234320878982544,0.8234320878982544,0.0,0.6727442741394043,0.12243736535310745,0.12243807315826416,7.078051567077637e-07
M3_class_dev_blind_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3209550976753235,-0.05006265640258789,-0.006799252082270946,0.0,0.6473676562309265,0.64308100938797,-0.004286646842956543,0.37101781368255615,0.02190946228802204,-0.014323895797133446,-0.03623335808515549
M3_class_dev_blind_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.476451575756073,-0.36249059438705444,-0.5087719298245614,1.0,0.9023489952087402,0.7064962387084961,-0.19585275650024414,0.8389422297477722,0.4943271577358246,0.006251319777220488,-0.4880758379586041
M3_class_dev_blind_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8544933199882507,-0.027630209922790527,0.016614420062695978,1.0,0.9004920721054077,0.9160161018371582,0.015524029731750488,0.8821235299110413,0.1539962738752365,0.17055003345012665,0.016553759574890137
M3_class_dev_blind_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.8099046349525452,0.02384132146835327,0.0901294944207191,1.0,0.8706686496734619,0.8746899366378784,0.004021286964416504,0.7860634326934814,0.09212689101696014,0.16322192549705505,0.07109503448009491
M3_class_dev_blind_continuous,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.5556814670562744,0.059657156467437744,0.022556390977443663,0.0,0.7166247367858887,0.7419031858444214,0.025278449058532715,0.4960242509841919,0.10867147147655487,0.20022834837436676,0.09155687689781189
M3_class_dev_blind_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6469892859458923,-0.021078288555145264,0.05281484813648557,1.0,0.8016166687011719,0.7846066951751709,-0.017009973526000977,0.6680675745010376,0.1285438984632492,0.1809958666563034,0.0524519681930542
