run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M1_global_dev_blind_binary,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8763096332550049,0.0,0.0,0.0,0.8922171592712402,0.8922171592712402,0.0,0.8763096332550049,0.46227240562438965,0.46227240562438965,0.0
M1_global_dev_blind_binary,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.6904417872428894,0.0,0.0,0.0,0.8386954665184021,0.8386954665184021,0.0,0.6904418468475342,0.221799835562706,0.221799835562706,0.0
M1_global_dev_blind_binary,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.45290565490722656,0.0,0.0,0.0,0.7264354228973389,0.7264354228973389,0.0,0.4529055953025818,0.047351956367492676,0.047351956367492676,0.0
M1_global_dev_blind_binary,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.3616200089454651,-0.019661784172058105,0.026206636500754166,1.0,0.654766321182251,0.6757286190986633,0.020962297916412354,0.3812817633152008,0.03110862523317337,0.07775320112705231,0.04664457589387894
M1_global_dev_blind_binary,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.33746057748794556,0.0,0.0,0.0,0.6699976921081543,0.6699976921081543,0.0,0.33746054768562317,-0.08429587632417679,-0.08429587632417679,0.0
M1_global_dev_blind_binary,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7360867857933044,0.0,0.0,0.0,0.8586176633834839,0.8586176633834839,0.0,0.7360866665840149,0.26691415905952454,0.26691487431526184,7.152557373046875e-07
M1_global_dev_blind_binary,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.7136951684951782,0.0,0.0,0.0,0.8713825941085815,0.8713825941085815,0.0,0.7136952877044678,0.2223415970802307,0.2223415970802307,0.0
M1_global_dev_blind_binary,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9910497665405273,0.0,0.0,1.0,0.9911884069442749,0.9911884069442749,0.0,0.9910498261451721,0.9137694835662842,0.9137694835662842,0.0
M1_global_dev_blind_binary,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7067021131515503,0.0,0.0,0.0,0.7928175926208496,0.7928175926208496,0.0,0.7067021131515503,0.5027013421058655,0.5027013421058655,0.0
M1_global_dev_blind_binary,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.7974957823753357,0.0,0.0,0.0,0.8961443901062012,0.8961443901062012,0.0,0.7974956631660461,0.2732534110546112,0.27325376868247986,3.5762786865234375e-07
M1_global_dev_blind_binary,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5176172256469727,-0.06477183103561401,-0.0010358795699811074,1.0,0.8039134740829468,0.8162006735801697,0.0122871994972229,0.5823890566825867,0.12326271086931229,0.11691991984844208,-0.006342791020870209
M1_global_dev_blind_binary,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450329780579,0.8170450329780579,0.0,0.7214074730873108,0.23699887096881866,0.23699887096881866,0.0
M1_global_dev_blind_binary,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7512520551681519,0.0,0.0,0.0,0.868248701095581,0.868248701095581,0.0,0.7512520551681519,0.23542483150959015,0.23542483150959015,0.0
M1_global_dev_blind_binary,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5497404932975769,0.06171649694442749,-0.014858916622140797,1.0,0.7728710174560547,0.7913506031036377,0.018479585647583008,0.4880240559577942,-0.051371291279792786,-0.08956328779459,-0.03819199651479721
M1_global_dev_blind_binary,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7385987043380737,0.0,0.0,0.0,0.8220013380050659,0.8220013380050659,0.0,0.7385985851287842,0.37355390191078186,0.37355390191078186,0.0
M1_global_dev_blind_binary,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.6457448601722717,-0.2608620524406433,-0.17188755020080315,0.0,0.9331104755401611,0.8364334106445312,-0.09667706489562988,0.9066070318222046,0.3398247957229614,0.21200242638587952,-0.1278223693370819
M1_global_dev_blind_binary,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8581557869911194,0.0,0.0,0.0,0.9286275506019592,0.9286275506019592,0.0,0.8581557273864746,0.28586411476135254,0.28586411476135254,0.0
M1_global_dev_blind_binary,R-1218,(GI-UX) Group,other,0.7286896705627441,0.7286896705627441,0.0,0.0,0.0,0.7523375153541565,0.7523375153541565,0.0,0.7286895513534546,0.11110616475343704,0.11110581457614899,-3.501772880554199e-07
M1_global_dev_blind_binary,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.7764371633529663,0.0570988655090332,0.0889751107229742,1.0,0.8307055830955505,0.8666287064552307,0.035923123359680176,0.7193382978439331,0.03838305547833443,0.018197376281023026,-0.0201856791973114
M1_global_dev_blind_binary,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4476274251937866,0.0,0.0,0.0,0.7781006097793579,0.7781006097793579,0.0,0.4476274251937866,0.10142634809017181,0.10142634809017181,0.0
M1_global_dev_blind_binary,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.4426060616970062,0.0,0.0,0.0,0.762679398059845,0.762679398059845,0.0,0.4426060914993286,-0.08336035162210464,-0.08336035162210464,0.0
M1_global_dev_blind_binary,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.4034470319747925,-0.16223526000976562,-0.06734548052876033,0.0,0.8087135553359985,0.7465218901634216,-0.062191665172576904,0.5656822323799133,0.27819979190826416,0.237996906042099,-0.04020288586616516
M1_global_dev_blind_binary,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.5638695359230042,-0.11156696081161499,-0.03450846046532559,0.0,0.8287012577056885,0.8243417739868164,-0.00435948371887207,0.6754366159439087,0.04125991091132164,0.05183570086956024,0.010575789958238602
M1_global_dev_blind_binary,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.6806385517120361,0.0,0.0,0.0,0.858964741230011,0.858964741230011,0.0,0.6806385517120361,0.12297488003969193,0.12297488003969193,0.0
M1_global_dev_blind_binary,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8690184950828552,0.0,0.0,0.0,0.8956969976425171,0.8956969976425171,0.0,0.8690185546875,0.5268173813819885,0.5268166661262512,-7.152557373046875e-07
M1_global_dev_blind_binary,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9979963302612305,0.008467018604278564,0.0,0.0,0.9896401762962341,0.9975578784942627,0.007917702198028564,0.9895293116569519,0.8873685002326965,0.9869096875190735,0.09954118728637695
M1_global_dev_blind_binary,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.8057488203048706,0.0,0.0,0.0,0.876031219959259,0.876031219959259,0.0,0.8057488203048706,0.3841593563556671,0.3841593563556671,0.0
M1_global_dev_blind_binary,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.16962023079395294,0.0,0.0,0.0,0.5511911511421204,0.5511911511421204,0.0,0.16962029039859772,-0.1892559677362442,-0.18925632536411285,-3.5762786865234375e-07
M1_global_dev_blind_binary,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.07615936547517776,-0.041991837322711945,-0.02946544980443283,0.0,0.5759196877479553,0.5584562420845032,-0.01746344566345215,0.11815124750137329,0.03520389273762703,-0.044485341757535934,-0.07968923449516296
M1_global_dev_blind_binary,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.6812772750854492,-0.04758274555206299,-0.008372743834017066,1.0,0.8379695415496826,0.851173460483551,0.013203918933868408,0.7288600206375122,0.11321595311164856,0.027422674000263214,-0.08579327911138535
M1_global_dev_blind_binary,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.1116628497838974,0.0,0.0,0.0,0.5697526931762695,0.5697526931762695,0.0,0.11166282743215561,-0.05818767100572586,-0.058188024908304214,-3.5390257835388184e-07
M1_global_dev_blind_binary,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6428678035736084,0.0,0.0,0.0,0.8261986374855042,0.8261986374855042,0.0,0.642867922782898,0.2196211814880371,0.2196211814880371,0.0
M1_global_dev_blind_binary,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.23160676658153534,0.15618915110826492,-0.004065040650406498,1.0,0.6393792033195496,0.686618447303772,0.04723924398422241,0.07541754096746445,0.22389338910579681,-0.27216461300849915,-0.49605800211429596
M1_global_dev_blind_binary,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.7952526807785034,-0.08471786975860596,-0.10256410256410253,1.0,0.9262546896934509,0.8447256088256836,-0.08152908086776733,0.8799705505371094,0.4297543168067932,0.36306604743003845,-0.06668826937675476
M1_global_dev_blind_binary,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9999999403953552,0.002003610134124756,0.017857142857142905,1.0,0.9975578784942627,1.0,0.0024421215057373047,0.99799644947052,0.9869096875190735,0.9999996423721313,0.013089954853057861
M1_global_dev_blind_binary,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.752128005027771,0.0,0.0,0.0,0.8662323355674744,0.8662323355674744,0.0,0.752128005027771,0.3486969470977783,0.3486969470977783,0.0
M1_global_dev_blind_binary,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.17825250327587128,0.0,0.0,0.0,0.6686362028121948,0.6686362028121948,0.0,0.17825251817703247,-0.05966176837682724,-0.05966176837682724,0.0
M1_global_dev_blind_binary,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8366059064865112,0.019122719764709473,-0.025974025974025983,1.0,0.8693557381629944,0.8419948816299438,-0.027360856533050537,0.8174831867218018,0.34697985649108887,0.27436164021492004,-0.07261821627616882
M1_global_dev_blind_binary,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.7633587121963501,0.20155870914459229,0.012689061349345665,0.0,0.7898498773574829,0.8834101557731628,0.09356027841567993,0.5618000626564026,0.35467633605003357,0.46113982796669006,0.1064634919166565
M1_global_dev_blind_binary,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9999999403953552,0.020272016525268555,0.07826086956521738,1.0,0.9663379192352295,1.0,0.03366208076477051,0.9797278642654419,0.6941822171211243,0.9999996423721313,0.3058174252510071
M1_global_dev_blind_binary,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.6774718761444092,0.07584106922149658,0.017444420278707545,1.0,0.7979239225387573,0.8090087175369263,0.011084794998168945,0.6016309261322021,0.0801606997847557,0.044848039746284485,-0.03531266003847122
M1_global_dev_blind_binary,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8949931859970093,0.0,0.0,0.0,0.9124433398246765,0.9124433398246765,0.0,0.8949931263923645,0.509194552898407,0.5091941952705383,-3.5762786865234375e-07
M1_global_dev_blind_binary,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9895293116569519,-0.008467018604278564,0.0,1.0,0.9975578784942627,0.9896401762962341,-0.007917702198028564,0.99799644947052,0.9869096875190735,0.8873685002326965,-0.09954118728637695
M1_global_dev_blind_binary,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.5103749632835388,-0.20980095863342285,-0.0750410888895945,1.0,0.8711159825325012,0.7493144273757935,-0.12180155515670776,0.7201759815216064,0.014936985448002815,-0.14266648888587952,-0.15760347433388233
M1_global_dev_blind_binary,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.894198477268219,0.07792562246322632,0.10727752639517357,1.0,0.8919689655303955,0.8778992891311646,-0.014069676399230957,0.8162727952003479,0.21271933615207672,0.30130401253700256,0.08858467638492584
M1_global_dev_blind_binary,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.577853798866272,0.013997554779052734,0.008247422680412342,0.0,0.8101876378059387,0.8035969734191895,-0.006590664386749268,0.5638562440872192,0.27129054069519043,0.25902700424194336,-0.01226353645324707
M1_global_dev_blind_binary,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.5519014000892639,0.06963974237442017,0.016125000000000028,1.0,0.8319753408432007,0.8364835977554321,0.004508256912231445,0.48226165771484375,0.08818525075912476,0.07041802257299423,-0.017767228186130524
M1_global_dev_blind_binary,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.363234281539917,0.0,0.0,0.0,0.706354558467865,0.706354558467865,0.0,0.3632342219352722,0.027666708454489708,0.027666708454489708,0.0
M1_global_dev_blind_binary,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.6427778005599976,0.06954056024551392,-0.011471173579068211,0.0,0.831726610660553,0.8450263142585754,0.013299703598022461,0.5732371807098389,0.10554598271846771,0.08504069596529007,-0.020505286753177643
M1_global_dev_blind_binary,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.19455841183662415,0.0,0.0,0.0,0.44882798194885254,0.44882798194885254,0.0,0.19455844163894653,-0.4007244110107422,-0.4007244110107422,0.0
M1_global_dev_blind_binary,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.7053050398826599,0.06368845701217651,0.03381503379809239,0.0,0.8264236450195312,0.8281628489494324,0.001739203929901123,0.6416165232658386,0.07481595128774643,0.06164724752306938,-0.013168703764677048
M1_global_dev_blind_binary,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.5321974158287048,-0.06631284952163696,0.01005420204598853,0.0,0.7709803581237793,0.7466329336166382,-0.024347424507141113,0.5985103845596313,0.07899032533168793,0.14846082031726837,0.06947049498558044
M1_global_dev_blind_binary,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.15737776458263397,-0.6328321248292923,-0.6204238921001927,1.0,0.8592523336410522,0.5644093751907349,-0.2948429584503174,0.7902097702026367,0.4403308033943176,-0.16691741347312927,-0.6072482168674469
M1_global_dev_blind_binary,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6556566953659058,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.655656635761261,0.2722158432006836,0.2722158432006836,0.0
M1_global_dev_blind_binary,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.5247554183006287,0.0789981484413147,-0.004361467699501284,1.0,0.7464935779571533,0.7506378889083862,0.00414431095123291,0.44575726985931396,-0.02965536341071129,-0.028961753472685814,0.0006936099380254745
M1_global_dev_blind_binary,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652329087257385,0.2981191873550415,0.2981191873550415,0.0
M1_global_dev_blind_binary,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5443713068962097,-0.027622759342193604,0.022222222222222282,0.0,0.7954386472702026,0.8098366260528564,0.014397978782653809,0.5719940662384033,0.004914955236017704,-0.014353208243846893,-0.019268163479864597
M1_global_dev_blind_binary,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8994652628898621,0.012269198894500732,-0.016764614908753472,1.0,0.8800131678581238,0.8721300363540649,-0.007883131504058838,0.8871961832046509,0.2894420027732849,0.29520314931869507,0.005761146545410156
M1_global_dev_blind_binary,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.68996262550354,0.68996262550354,0.0,0.46740370988845825,-0.011136963032186031,-0.011136963032186031,0.0
M1_global_dev_blind_binary,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.5822274684906006,-0.09633153676986694,-0.08399209486166008,0.0,0.8251998424530029,0.8033648729324341,-0.021834969520568848,0.6785590052604675,0.06278230994939804,-0.07248825579881668,-0.13527056574821472
M1_global_dev_blind_binary,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6844382286071777,0.02687317132949829,0.00784662901026742,1.0,0.810046374797821,0.8407313227653503,0.030684947967529297,0.6575651168823242,0.021894630044698715,0.031216692179441452,0.009322062134742737
M1_global_dev_blind_binary,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8044986724853516,0.0,0.0,0.0,0.9104461073875427,0.9104461073875427,0.0,0.8044987916946411,0.1573604941368103,0.1573604941368103,0.0
M1_global_dev_blind_binary,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6028891801834106,0.0034962892532348633,-0.044942665433349516,0.0,0.8233945369720459,0.7924713492393494,-0.030923187732696533,0.5993930101394653,0.11050543934106827,0.10735099762678146,-0.003154441714286804
M1_global_dev_blind_binary,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.718219518661499,0.10389000177383423,0.0048967283983561705,1.0,0.8061466217041016,0.8342043161392212,0.02805769443511963,0.6143295168876648,0.1065443754196167,0.05670192092657089,-0.04984245449304581
M1_global_dev_blind_binary,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.7186504602432251,0.04590630531311035,0.013346486131005475,1.0,0.8234320878982544,0.8394008874893188,0.015968799591064453,0.6727442741394043,0.12243736535310745,0.02666761353611946,-0.09576975181698799
M1_global_dev_blind_binary,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3710177540779114,0.0,0.0,0.0,0.6473676562309265,0.6473676562309265,0.0,0.37101781368255615,0.02190946228802204,0.02190946228802204,0.0
M1_global_dev_blind_binary,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.8389421701431274,0.0,0.0,0.0,0.9023489952087402,0.9023489952087402,0.0,0.8389422297477722,0.4943271577358246,0.4943264424800873,-7.152557373046875e-07
M1_global_dev_blind_binary,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8821235299110413,0.0,0.0,0.0,0.9004920721054077,0.9004920721054077,0.0,0.8821235299110413,0.1539962738752365,0.1539955735206604,-7.003545761108398e-07
M1_global_dev_blind_binary,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.7860633134841919,0.0,0.0,0.0,0.8706686496734619,0.8706686496734619,0.0,0.7860634326934814,0.09212689101696014,0.09212689101696014,0.0
M1_global_dev_blind_binary,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247367858887,0.7166247367858887,0.0,0.4960242509841919,0.10867147147655487,0.10867182165384293,3.501772880554199e-07
M1_global_dev_blind_binary,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6680675745010376,0.0,0.0,0.0,0.8016166687011719,0.8016166687011719,0.0,0.6680675745010376,0.1285438984632492,0.1285438984632492,0.0
M1_global_dev_blind_binary,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.2945122718811035,-0.017079085111618042,0.01209520093640265,1.0,0.6570256352424622,0.6996959447860718,0.04267030954360962,0.3115914762020111,-0.16260848939418793,-0.07835498452186584,0.08425350487232208
M1_global_dev_blind_binary,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.6867704391479492,-0.1420210599899292,0.024570556122075315,1.0,0.8689279556274414,0.8610925078392029,-0.007835447788238525,0.8287914991378784,0.13292592763900757,0.11147557199001312,-0.021450355648994446
M1_global_dev_blind_binary,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27278760075569153,0.0,0.0,0.0,0.6412978172302246,0.6412978172302246,0.0,0.2727876901626587,0.04535765200853348,0.04535765200853348,0.0
M1_global_dev_blind_binary,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193315267562866,0.8193315267562866,0.0,0.6395525932312012,0.49901148676872253,0.49901148676872253,0.0
M1_global_dev_blind_binary,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.4493868350982666,-0.04995155334472656,0.06878569141960202,1.0,0.7601420879364014,0.7817686200141907,0.021626532077789307,0.49933838844299316,-0.0737585797905922,0.006331840995699167,0.08009042078629136
M1_global_dev_blind_binary,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.7224781513214111,0.24844589829444885,0.018484715985462113,1.0,0.7532831430435181,0.8322439193725586,0.07896077632904053,0.4740322232246399,0.08934644609689713,0.0465146079659462,-0.04283183813095093
M1_global_dev_blind_binary,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.9096526503562927,0.42078521847724915,0.6692447129909366,1.0,0.6801450252532959,0.9564462900161743,0.2763012647628784,0.4888674020767212,-0.07806609570980072,0.3826199173927307,0.46068601310253143
M1_global_dev_blind_binary,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.8489252328872681,0.0,0.0,0.0,0.9066706895828247,0.9066706895828247,0.0,0.8489252924919128,0.5120671987533569,0.5120671987533569,0.0
