run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M3_class_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6683858633041382,-0.014682352542877197,-0.03530777276089897,1.0,0.872225284576416,0.8521741628646851,-0.020051121711730957,0.6830682754516602
M3_class_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.8412189483642578,-0.05774247646331787,0.02914349276974415,0.0,0.8693826198577881,0.8683287501335144,-0.0010538697242736816,0.8989614844322205
M3_class_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.777981162071228,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.7779812216758728
M3_class_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.40092867612838745,0.0,0.0,0.0,0.7461285591125488,0.7461285591125488,0.0,0.40092888474464417
M3_class_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.29511117935180664,0.16215644776821136,0.10048309178743961,1.0,0.5925124883651733,0.6873783469200134,0.09486585855484009,0.13295476138591766
M3_class_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.5342928767204285,0.015453517436981201,-0.0017521174512630244,1.0,0.8233728408813477,0.7971261143684387,-0.026246726512908936,0.518839418888092
M3_class_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.7863220572471619,0.0,0.0,0.0,0.8558568954467773,0.8558568954467773,0.0,0.7863221168518066
M3_class_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.890223503112793,0.13323527574539185,0.3137254901960784,1.0,0.8887251615524292,0.9208272099494934,0.03210204839706421,0.7569882869720459
M3_class_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.9915645718574524,0.27227288484573364,0.3089430894308942,1.0,0.8053215742111206,0.981232762336731,0.17591118812561035,0.7192916870117188
M3_class_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.8815202713012695,0.07726359367370605,0.17042606516290715,1.0,0.8906451463699341,0.9299688339233398,0.03932368755340576,0.8042566180229187
M3_class_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.4158191680908203,0.0,0.0,0.0,0.7180790901184082,0.7180790901184082,0.0,0.4158191680908203
M3_class_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.9365079402923584,0.12296289205551147,-0.10617847821722548,0.0,0.8886086940765381,0.9427716732025146,0.05416297912597656,0.8135450482368469
M3_class_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.4610959589481354,0.038537681102752686,0.2571428571428571,0.0,0.668565571308136,0.820300281047821,0.15173470973968506,0.4225581884384155
M3_class_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7895057797431946,0.035395145416259766,-0.03046617419974118,0.0,0.8781049847602844,0.8786051869392395,0.0005002021789550781,0.7541107535362244
M3_class_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.13281318545341492,-0.6871902644634247,-0.633939906898011,1.0,0.8628287315368652,0.5661618709564209,-0.29666686058044434,0.8200033903121948
M3_class_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.9531059265136719,0.07679629325866699,0.1355311355311356,1.0,0.892217218875885,0.9488952159881592,0.05667799711227417,0.8763096332550049
M3_class_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.7453408241271973,0.05489903688430786,-0.06329509906152236,1.0,0.8386954069137573,0.8524549007415771,0.013759493827819824,0.6904418468475342
M3_class_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.75566565990448,0.3027600049972534,0.14072870735669527,1.0,0.7264354228973389,0.8724527359008789,0.14601731300354004,0.452905535697937
M3_class_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.5393598079681396,0.15807801485061646,0.03665814151747657,1.0,0.654766321182251,0.7430298328399658,0.08826351165771484,0.3812817931175232
M3_class_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.7805101871490479,0.4430496096611023,0.23043699186991876,1.0,0.6699976921081543,0.8863525390625,0.2163548469543457,0.33746060729026794
M3_class_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.8270983695983887,0.09101158380508423,-0.01307189542483661,0.0,0.8586177229881287,0.8789272308349609,0.020309507846832275,0.7360866069793701
M3_class_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.8145267367362976,0.10083156824111938,0.10905288545936093,0.0,0.871382474899292,0.89574134349823,0.02435886859893799,0.7136952877044678
M3_class_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.5281668305397034,-0.462882936000824,-0.7218973359324237,1.0,0.9911884069442749,0.7242083549499512,-0.26698005199432373,0.9910498857498169
M3_class_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7067021131515503,0.0,0.0,0.0,0.7928175330162048,0.7928175330162048,0.0,0.7067019939422607
M3_class_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.7364577054977417,-0.061038076877593994,-0.07271125703189135,1.0,0.8961442708969116,0.8536170125007629,-0.04252725839614868,0.7974957227706909
M3_class_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5854626893997192,0.0030736327171325684,0.0063949676935517175,0.0,0.8039132952690125,0.8013520836830139,-0.002561211585998535,0.5823891162872314
M3_class_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450925827026,0.8170450925827026,0.0,0.721407413482666
M3_class_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.6671262979507446,-0.08412575721740723,0.03276175878915605,1.0,0.8682485222816467,0.855986475944519,-0.012262046337127686,0.7512520551681519
M3_class_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5642411112785339,0.07621711492538452,0.07893617717295297,1.0,0.7728708982467651,0.8219325542449951,0.04906165599822998,0.4880239963531494
M3_class_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7425892353057861,0.003990530967712402,-0.008270054883091515,0.0,0.8220013380050659,0.85728520154953,0.03528386354446411,0.7385987639427185
M3_class_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.7261396646499634,-0.18046724796295166,-0.10933333333333328,0.0,0.9331104755401611,0.8983418941497803,-0.03476858139038086,0.9066069722175598
M3_class_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8581557869911194,0.0,0.0,0.0,0.9286274909973145,0.9286274909973145,0.0,0.8581557273864746
M3_class_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.7286896705627441,0.5953096747398376,-0.1333799958229065,-0.06062624916722181,1.0,0.7523375749588013,0.6998066306114197,-0.05253094434738159,0.7286896705627441
M3_class_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.65446537733078,-0.06487292051315308,0.09709535205945333,0.0,0.8307055830955505,0.8324891328811646,0.0017835497856140137,0.7193382978439331
M3_class_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4476274251937866,0.0,0.0,0.0,0.7781006097793579,0.7781006097793579,0.0,0.4476274847984314
M3_class_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.7806347608566284,0.3380286991596222,0.12673749777335963,0.0,0.7626793384552002,0.9176881313323975,0.15500879287719727,0.4426060914993286
M3_class_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.5955411195755005,0.029858827590942383,-0.05095785440613032,0.0,0.8087134957313538,0.808925449848175,0.00021195411682128906,0.5656821727752686
M3_class_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.6952959895133972,0.019859492778778076,0.017272079772079785,0.0,0.8287012577056885,0.8577167987823486,0.029015541076660156,0.6754364967346191
M3_class_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.7987984418869019,0.11815989017486572,0.07419035990464568,1.0,0.858964741230011,0.8974958658218384,0.03853112459182739,0.6806386709213257
M3_class_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.6547435522079468,-0.21427494287490845,-0.17836257309941506,1.0,0.8956969976425171,0.7600270509719849,-0.13566994667053223,0.8690185546875
M3_class_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.5163272619247437,-0.47320204973220825,-0.8392857142857142,1.0,0.9896401166915894,0.6731426119804382,-0.3164975047111511,0.9895293116569519
M3_class_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.12201337516307831,-0.6837354451417923,-0.6017316017316017,1.0,0.8760311603546143,0.5528813004493713,-0.3231498599052429,0.8057488203048706
M3_class_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.1945069283246994,0.02488669753074646,-0.013973156830299684,1.0,0.5511912107467651,0.5505911707878113,-0.0006000399589538574,0.16962020099163055
M3_class_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.5580407381057739,0.4398895353078842,0.08842148254033083,1.0,0.5759196877479553,0.7891740202903748,0.21325433254241943,0.1181512400507927
M3_class_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.757480263710022,0.028620243072509766,0.017471730091893733,0.0,0.8379695415496826,0.8627240061759949,0.024754464626312256,0.728860080242157
M3_class_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.347135990858078,0.2354731410741806,0.21020189387171703,1.0,0.5697526931762695,0.7170647382736206,0.14731204509735107,0.11166289448738098
M3_class_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.5831024646759033,-0.05976533889770508,-0.0060975609756097615,0.0,0.8261987566947937,0.8277513980865479,0.0015526413917541504,0.642867922782898
M3_class_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.07541761547327042,0.0,0.0,0.0,0.6393791437149048,0.6393791437149048,0.0,0.07541760057210922
M3_class_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8812751770019531,0.00130462646484375,-0.11923076923076903,1.0,0.9262547492980957,0.916271448135376,-0.009983301162719727,0.8799705505371094
M3_class_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5551586151123047,-0.4428377151489258,-0.8242481203007519,1.0,0.9975579977035522,0.6725465059280396,-0.3250114917755127,0.99799644947052
M3_class_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7560017108917236,0.0038737058639526367,-0.04030139496996232,0.0,0.8662322759628296,0.8910143971443176,0.024782121181488037,0.7521280646324158
M3_class_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.1758900284767151,-0.002362474799156189,-0.012778386272362177,1.0,0.6686360836029053,0.6421858668327332,-0.02645021677017212,0.17825251817703247
M3_class_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.6804530024528503,-0.13703018426895142,-0.11313334552771176,1.0,0.8693555593490601,0.7889525890350342,-0.08040297031402588,0.8174831867218018
M3_class_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.825594425201416,0.2637944221496582,0.10743360469771779,0.0,0.789850115776062,0.9267551898956299,0.13690507411956787,0.5618000626564026
M3_class_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.46278849244117737,-0.5169394314289093,-0.7828502415458938,1.0,0.966338038444519,0.693629801273346,-0.2727082371711731,0.9797277450561523
M3_class_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.8375422954559326,0.23591148853302002,0.027485139112841367,1.0,0.7979240417480469,0.8838039636611938,0.08587992191314697,0.601630687713623
M3_class_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.802472710609436,-0.09252047538757324,-0.05581395348837215,1.0,0.9124434590339661,0.9253997802734375,0.012956321239471436,0.8949931263923645
M3_class_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5054069757461548,-0.4925893545150757,-0.833994708994709,1.0,0.9975579977035522,0.744983434677124,-0.2525745630264282,0.99799644947052
M3_class_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.7201759219169617,0.0,0.0,0.0,0.8711161017417908,0.8711161613464355,5.960464477539063e-08,0.720176100730896
M3_class_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8789286613464355,0.06265580654144287,0.15830316742081457,1.0,0.8919690847396851,0.8693920969963074,-0.022576987743377686,0.8162729144096375
M3_class_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5638562440872192,0.0,0.0,0.0,0.810187578201294,0.810187578201294,0.0,0.5638563632965088
M3_class_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.6572792530059814,0.1750175952911377,-0.006885060362173012,1.0,0.8319754004478455,0.8570900559425354,0.02511465549468994,0.48226168751716614
M3_class_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.483442485332489,0.12020820379257202,0.010017492376955928,1.0,0.7063544392585754,0.7407662868499756,0.034411847591400146,0.363234281539917
M3_class_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.5696618556976318,-0.0035753846168518066,-0.03662192577203102,1.0,0.8317266702651978,0.8095547556877136,-0.02217191457748413,0.5732371807098389
M3_class_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.19455841183662415,0.0,0.0,0.0,0.4488281309604645,0.4488281309604645,0.0,0.19455842673778534
M3_class_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6854568123817444,0.043840229511260986,0.019004093973665787,0.0,0.8264235258102417,0.8120527267456055,-0.01437079906463623,0.6416165828704834
M3_class_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.6301690936088562,0.031658828258514404,0.10781491550722319,1.0,0.7709803581237793,0.8259193897247314,0.05493903160095215,0.598510205745697
M3_class_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.16351933777332306,-0.6266905516386032,-0.6099290780141844,1.0,0.8592524528503418,0.5776581764221191,-0.28159427642822266,0.7902098298072815
M3_class_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6556566953659058,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.6556566953659058
M3_class_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.47568655014038086,0.029929280281066895,-0.016654646799251924,1.0,0.7464935779571533,0.7472087144851685,0.0007151365280151367,0.44575732946395874
M3_class_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652332067489624
M3_class_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5822567939758301,0.010262727737426758,-0.029239766081871316,1.0,0.7954385876655579,0.8120923042297363,0.016653716564178467,0.5719940662384033
M3_class_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.9485852718353271,0.06138920783996582,0.30801679328268683,1.0,0.8800132274627686,0.9650207757949829,0.08500754833221436,0.8871961236000061
M3_class_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625658988953,0.6899625658988953,0.0,0.467403769493103
M3_class_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.58517986536026,-0.09337913990020752,0.008658008658008642,1.0,0.8251998424530029,0.7862167358398438,-0.03898310661315918,0.6785590648651123
M3_class_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6959711909294128,0.0384061336517334,0.054757234919745434,1.0,0.8100464344024658,0.8450815677642822,0.035035133361816406,0.6575651168823242
M3_class_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8044986724853516,0.0,0.0,0.0,0.910446047782898,0.910446047782898,0.0,0.8044987320899963
M3_class_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6092679500579834,0.009875059127807617,-0.03926980878545447,0.0,0.8233944773674011,0.7861818075180054,-0.03721266984939575,0.5993928909301758
M3_class_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.7853927612304688,0.17106324434280396,0.0222709502577296,1.0,0.806146502494812,0.8630610108375549,0.05691450834274292,0.61432945728302
M3_class_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.7504191994667053,0.07767504453659058,0.010976351538163787,1.0,0.8234320282936096,0.859534740447998,0.03610271215438843,0.6727442741394043
M3_class_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3549608588218689,-0.01605689525604248,0.06905660377358488,0.0,0.6473675966262817,0.6557585597038269,0.008390963077545166,0.37101778388023376
M3_class_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.9675794243812561,0.12863725423812866,0.18333333333333324,1.0,0.9023491740226746,0.918858528137207,0.01650935411453247,0.8389421701431274
M3_class_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8590752482414246,-0.0230482816696167,-0.04864532019704426,1.0,0.9004920721054077,0.896746039390564,-0.00374603271484375,0.8821234703063965
M3_class_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.7754768133163452,-0.01058650016784668,0.0627020038784745,0.0,0.8706684708595276,0.8959484100341797,0.0252799391746521,0.7860634326934814
M3_class_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247963905334,0.7166247963905334,0.0,0.49602437019348145
M3_class_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.632647693157196,-0.03541988134384155,0.04097788937713609,0.0,0.8016166687011719,0.8197683691978455,0.018151700496673584,0.6680675745010376
M3_class_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.261231005191803,-0.05036035180091858,0.006007208650380458,1.0,0.6570256352424622,0.6671581268310547,0.01013249158859253,0.3115914463996887
M3_class_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.7183164358139038,-0.11047506332397461,0.0038603395547887054,1.0,0.8689278364181519,0.8521959185600281,-0.01673191785812378,0.8287914991378784
M3_class_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27278760075569153,0.0,0.0,0.0,0.6412978768348694,0.6412978768348694,0.0,0.27278757095336914
M3_class_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193316459655762,0.8193316459655762,0.0,0.6395525932312012
M3_class_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.6519685983657837,0.15263020992279053,0.12910176028267945,1.0,0.7601420879364014,0.8548105359077454,0.094668447971344,0.49933838844299316
M3_class_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.6360394954681396,0.16200724244117737,0.03137288898842422,0.0,0.7532831430435181,0.8173798322677612,0.06409668922424316,0.47403213381767273
M3_class_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.8740674257278442,0.38519999384880066,0.5283916083916085,0.0,0.6801450252532959,0.8795035481452942,0.1993585228919983,0.4888674318790436
M3_class_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.8865480422973633,0.037622809410095215,0.07179487179487176,1.0,0.9066706895828247,0.9138597249984741,0.007189035415649414,0.8489252328872681
M3_class_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.9555997252464294,0.08177107572555542,0.0015151515151516914,1.0,0.921656608581543,0.9560311436653137,0.03437453508377075,0.873828649520874
M3_class_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7497731447219849,-0.02786087989807129,-0.1068061474880537,0.0,0.8798497319221497,0.876393735408783,-0.0034559965133666992,0.7776340246200562
M3_class_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.6199069619178772,-0.02427464723587036,0.017165933845780745,0.0,0.8161095976829529,0.8447077870368958,0.02859818935394287,0.6441816091537476
M3_class_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.6738415360450745,-0.00034564733505249023,0.039812646370023436,0.0,0.7902354598045349,0.7818829417228699,-0.008352518081665039,0.6741869449615479
M3_class_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.21663430333137512,0.21663430333137512,0.0,0.0,0.0,0.588363766670227,0.5883637070655823,-5.960464477539063e-08,0.2166343331336975
M3_class_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.8587121963500977,0.10926103591918945,-0.02180112570356474,1.0,0.9078215956687927,0.934256911277771,0.02643531560897827,0.7494512796401978
M3_class_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7510201334953308,0.0,0.0,0.0,0.8576933145523071,0.8576933145523071,0.0,0.7510201334953308
M3_class_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.4285339415073395,0.15251168608665466,0.26763258611262986,0.0,0.6718047261238098,0.8052352666854858,0.13343054056167603,0.2760222256183624
M3_class_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8472200632095337,-0.024290144443511963,0.08108108108108109,0.0,0.898794412612915,0.8976501226425171,-0.0011442899703979492,0.8715102672576904
M3_class_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8220287561416626,-0.07547307014465332,-0.1766644693473961,1.0,0.9168602824211121,0.8762008547782898,-0.040659427642822266,0.8975018262863159
M3_class_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.9659990072250366,0.25601285696029663,0.36272670419011876,1.0,0.7931768894195557,0.95944744348526,0.16627055406570435,0.7099862098693848
M3_class_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.7406630516052246,0.018243074417114258,-0.00022016587296869172,1.0,0.8069705963134766,0.8636889457702637,0.05671834945678711,0.7224199771881104
M3_class_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.7199513912200928,0.25671201944351196,0.16361717100633355,1.0,0.7254349589347839,0.8065526485443115,0.08111768960952759,0.4632391333580017
M3_class_dev_conditioned_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.4692240357398987,-0.0026803016662597656,0.01671462004003571,1.0,0.7453245520591736,0.7678366899490356,0.02251213788986206,0.4719043970108032
M3_class_dev_conditioned_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7639443278312683,0.05555516481399536,0.046920599778605215,1.0,0.8363410234451294,0.8806561827659607,0.0443151593208313,0.708389401435852
M3_class_dev_conditioned_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7769038677215576,0.007210910320281982,0.0023117623117622776,1.0,0.8650479912757874,0.884991466999054,0.0199434757232666,0.7696928977966309
