run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M3_class_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8595222234725952,0.9531059265136719,0.09358370304107666,0.1355311355311356,1.0,0.891840934753418,0.9488951563835144,0.057054221630096436,0.8595222234725952
M3_class_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8006221652030945,0.14114910364151,-0.6594730615615845,-0.6129032258064516,1.0,0.8629533052444458,0.5861502289772034,-0.27680307626724243,0.8006222248077393
M3_class_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.5800257325172424,0.5678786635398865,-0.012147068977355957,-0.008707482993197235,1.0,0.8324189782142639,0.8246473670005798,-0.007771611213684082,0.5800257325172424
M3_class_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.40561383962631226,0.7709373831748962,0.365323543548584,0.12669735327963177,1.0,0.728256344795227,0.8750320076942444,0.14677566289901733,0.40561380982398987
M3_class_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.33748650550842285,0.44725310802459717,0.10976660251617432,0.007425245835841837,1.0,0.6895062923431396,0.7456433773040771,0.0561370849609375,0.33748650550842285
M3_class_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.3980696201324463,0.706479012966156,0.3084093928337097,0.2299544817927171,1.0,0.6913856267929077,0.8782265186309814,0.18684089183807373,0.3980695605278015
M3_class_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7578576803207397,0.6924481987953186,-0.06540948152542114,-0.009811290896862779,0.0,0.8521317839622498,0.8541536331176758,0.0020218491554260254,0.757857620716095
M3_class_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9999999403953552,0.5573275089263916,-0.4426724314689636,-0.8441558441558442,1.0,1.0,0.689396858215332,-0.31060314178466797,1.0
M3_class_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.8316847681999207,0.690544605255127,-0.1411401629447937,-0.09159159159159158,0.0,0.8776432275772095,0.7717481851577759,-0.1058950424194336,0.8316848278045654
M3_class_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.7137172818183899,0.7516195774078369,0.03790229558944702,-0.02010644589000593,0.0,0.8649815320968628,0.8702177405357361,0.005236208438873291,0.7137171030044556
M3_class_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.599038302898407,0.7589519023895264,0.15991359949111938,0.0022653721682847072,1.0,0.8662040829658508,0.8792855739593506,0.013081490993499756,0.5990382432937622
M3_class_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.570681095123291,0.571010410785675,0.0003293156623840332,0.044472760561833774,0.0,0.8138171434402466,0.825107216835022,0.01129007339477539,0.5706811547279358
M3_class_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7410250902175903,0.7084217667579651,-0.032603323459625244,0.007619047619047636,0.0,0.8095759153366089,0.7939820289611816,-0.015593886375427246,0.7410252690315247
M3_class_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7238824367523193,0.6494842767715454,-0.07439815998077393,0.014647514647514681,1.0,0.8661715388298035,0.8524624705314636,-0.013709068298339844,0.7238824367523193
M3_class_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.5452313423156738,0.6248005032539368,0.07956916093826294,0.09013895114298522,1.0,0.8032793998718262,0.8357317447662354,0.03245234489440918,0.5452313423156738
M3_class_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7289827466011047,0.7265359163284302,-0.0024468302726745605,-0.025811655575720904,0.0,0.8441829681396484,0.8194531798362732,-0.024729788303375244,0.72898268699646
M3_class_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.670996904373169,0.7946851253509521,0.1236882209777832,0.008818897637795309,0.0,0.8642832040786743,0.8887324333190918,0.02444922924041748,0.670996904373169
M3_class_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8620055913925171,0.8672962188720703,0.005290627479553223,-0.005768826304245522,0.0,0.9312036037445068,0.9257526397705078,-0.0054509639739990234,0.8620054721832275
M3_class_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.6455915570259094,0.6578754186630249,0.012283861637115479,-0.018838304552590224,1.0,0.7482441663742065,0.7544245719909668,0.006180405616760254,0.6455914974212646
M3_class_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7271655797958374,0.6793754696846008,-0.04779011011123657,0.07458422912496603,0.0,0.8296542763710022,0.7974289655685425,-0.03222531080245972,0.7271656394004822
M3_class_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.6302371025085449,0.5433897972106934,-0.08684730529785156,-0.0359754551447842,0.0,0.7984141707420349,0.7835440039634705,-0.014870166778564453,0.6302371621131897
M3_class_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.45461398363113403,0.6540949940681458,0.19948101043701172,0.12146999644928394,0.0,0.7713721990585327,0.8939617872238159,0.1225895881652832,0.45461398363113403
M3_class_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5252355933189392,0.5115244388580322,-0.013711154460906982,0.06199558321622162,0.0,0.7930675745010376,0.7637841701507568,-0.02928340435028076,0.525235652923584
M3_class_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.5902807712554932,0.5381608009338379,-0.05211997032165527,-2.6258090774222698e-05,0.0,0.835246205329895,0.8350256681442261,-0.0002205371856689453,0.5902807712554932
M3_class_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.8962544202804565,0.6485418081283569,-0.2477126121520996,-0.23221884498480239,1.0,0.8857694864273071,0.8172626495361328,-0.06850683689117432,0.8962543606758118
M3_class_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.7869676351547241,0.8361722230911255,0.04920458793640137,0.06354337899543377,1.0,0.8703091740608215,0.8921242356300354,0.021815061569213867,0.7869675159454346
M3_class_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.995202898979187,0.32750144600868225,-0.6677014529705048,-0.8484513274336283,1.0,0.9844745993614197,0.6138757467269897,-0.37059885263442993,0.9952030181884766
M3_class_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.594402015209198,0.10235299170017242,-0.4920490235090256,-0.4918417961101684,1.0,0.8112921714782715,0.557110607624054,-0.25418156385421753,0.5944019556045532
M3_class_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.18690627813339233,0.49140429496765137,0.30449801683425903,0.08600444303395746,1.0,0.5900818109512329,0.7807077765464783,0.19062596559524536,0.18690630793571472
M3_class_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.13887865841388702,0.1576341688632965,0.018755510449409485,0.007714777919256968,1.0,0.5523867607116699,0.553779125213623,0.001392364501953125,0.13887877762317657
M3_class_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.21835282444953918,0.5707063674926758,0.3523535430431366,0.26036036036036037,1.0,0.609112560749054,0.7950477600097656,0.18593519926071167,0.21835282444953918
M3_class_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7325677871704102,0.7499405145645142,0.017372727394104004,0.002049625429219798,0.0,0.8201367855072021,0.8707346320152283,0.05059784650802612,0.7325679063796997
M3_class_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.5265119671821594,0.6393212080001831,0.11280924081802368,-0.036309127248500994,0.0,0.8371330499649048,0.8328242301940918,-0.004308819770812988,0.5265117883682251
M3_class_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.9411302208900452,0.7892395257949829,-0.15189069509506226,-0.2590011614401857,1.0,0.9397892355918884,0.876920223236084,-0.06286901235580444,0.9411300420761108
M3_class_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9910497665405273,0.4921633303165436,-0.49888643622398376,-0.736842105263158,1.0,0.9911884069442749,0.6883286237716675,-0.3028597831726074,0.9910498261451721
M3_class_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.18050804734230042,0.0771331712603569,-0.10337487608194351,-0.04410585404971934,0.0,0.7154765129089355,0.6461869478225708,-0.06928956508636475,0.180508092045784
M3_class_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.7612441778182983,0.7867622375488281,0.025518059730529785,0.08615178544247926,0.0,0.8808162212371826,0.8903703093528748,0.009554088115692139,0.7612441778182983
M3_class_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.27120891213417053,0.15140612423419952,-0.11980278789997101,0.015832741297066882,1.0,0.6468559503555298,0.6663159728050232,0.019460022449493408,0.27120891213417053
M3_class_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.7780437469482422,0.8607437610626221,0.08270001411437988,0.22750765216518642,1.0,0.846738338470459,0.8542791604995728,0.0075408220291137695,0.778043806552887
M3_class_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.7752362489700317,0.9309555292129517,0.15571928024291992,0.11267988053217481,0.0,0.8861707448959351,0.9364005327224731,0.050229787826538086,0.7752363681793213
M3_class_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5369188785552979,-0.4610774517059326,-0.7599206349206349,1.0,0.9975578784942627,0.7435275316238403,-0.25403034687042236,0.99799644947052
M3_class_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8220127820968628,0.9854881763458252,0.1634753942489624,0.06968641114982577,1.0,0.9335952401161194,0.9723763465881348,0.03878110647201538,0.8220128417015076
M3_class_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9895293116569519,0.44639384746551514,-0.5431354641914368,-0.8505639097744361,1.0,0.9896401762962341,0.6266180276870728,-0.3630221486091614,0.9895293116569519
M3_class_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.5852483510971069,0.7986384630203247,0.21339011192321777,-0.00361565578956885,1.0,0.7981712222099304,0.8690951466560364,0.07092392444610596,0.5852482914924622
M3_class_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.6155595183372498,0.7176676392555237,0.10210812091827393,0.043700456800205484,0.0,0.8500691652297974,0.8772058486938477,0.027136683464050293,0.6155595779418945
M3_class_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8925219178199768,0.8957469463348389,0.0032250285148620605,0.1183823529411765,1.0,0.8566949367523193,0.8820983171463013,0.025403380393981934,0.8925219178199768
M3_class_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5808606147766113,0.5634835958480835,-0.017377018928527832,0.07477310231023104,0.0,0.8222577571868896,0.8057774305343628,-0.016480326652526855,0.5808607339859009
M3_class_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.45541903376579285,0.6088247299194336,0.15340569615364075,-0.0328505397918816,1.0,0.8157483339309692,0.8451147079467773,0.029366374015808105,0.45541903376579285
M3_class_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.5585748553276062,0.6998008489608765,0.14122599363327026,0.03879818130482615,1.0,0.8062328696250916,0.7947577238082886,-0.011475145816802979,0.5585748553276062
M3_class_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.5566312074661255,0.6890386343002319,0.13240742683410645,0.09675058548009369,1.0,0.8265826106071472,0.8666366338729858,0.04005402326583862,0.5566312670707703
M3_class_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.21922729909420013,0.37255746126174927,0.15333016216754913,0.1212121212121212,0.0,0.48403555154800415,0.6059081554412842,0.12187260389328003,0.21922719478607178
M3_class_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6166595220565796,0.6873691082000732,0.07070958614349365,-0.029760167620758032,0.0,0.8033397197723389,0.8209370374679565,0.017597317695617676,0.6166597008705139
M3_class_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.6486244201660156,0.5558076500892639,-0.09281677007675171,-0.016966996874072715,1.0,0.808562159538269,0.78193199634552,-0.026630163192749023,0.6486244201660156
M3_class_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7011674046516418,0.14555011689662933,-0.5556172877550125,-0.42018091476621233,1.0,0.8300431370735168,0.5578079223632812,-0.2722352147102356,0.7011673450469971
M3_class_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.6866233348846436,0.6783349514007568,-0.008288383483886719,-0.03134796238244511,0.0,0.8096622228622437,0.8391510248184204,0.029488801956176758,0.6866233348846436
M3_class_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.4173818528652191,0.5396088361740112,0.12222698330879211,-0.02492306512098616,1.0,0.7346137762069702,0.7496664524078369,0.0150526762008667,0.4173818528652191
M3_class_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.32984858751296997,0.22912344336509705,-0.10072514414787292,-0.05006105006105005,0.0,0.6602667570114136,0.5830910205841064,-0.07717573642730713,0.3298485279083252
M3_class_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.4182993769645691,0.5498577356338501,0.131558358669281,0.027874564459930307,1.0,0.7544780969619751,0.785836398601532,0.031358301639556885,0.4182993471622467
M3_class_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8918411135673523,0.8719899654388428,-0.01985114812850952,0.00590541557895552,1.0,0.9022418856620789,0.9020300507545471,-0.00021183490753173828,0.8918410539627075
M3_class_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.49546748399734497,0.467403769493103,-0.028063714504241943,0.0,0.0,0.6813831329345703,0.68996262550354,0.008579492568969727,0.49546751379966736
M3_class_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.623322606086731,0.7387681603431702,0.11544555425643921,0.04133487456117818,1.0,0.8170519471168518,0.8458847999572754,0.028832852840423584,0.6233224272727966
M3_class_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8330814838409424,0.8072489500045776,-0.025832533836364746,-0.022719959958528435,0.0,0.9262233972549438,0.9278039932250977,0.0015805959701538086,0.8330813646316528
M3_class_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6702350378036499,0.7091559171676636,0.03892087936401367,0.014484132253352794,1.0,0.8021504282951355,0.8476709127426147,0.04552048444747925,0.6702350378036499
M3_class_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.6127120852470398,0.6694120168685913,0.056699931621551514,0.0639007167071354,0.0,0.8206679821014404,0.8312854766845703,0.010617494583129883,0.6127121448516846
M3_class_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.7212743759155273,0.7665127515792847,0.045238375663757324,0.0005088927244756292,1.0,0.8342503309249878,0.861406683921814,0.027156352996826172,0.7212743759155273
M3_class_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.7014046907424927,0.6740975379943848,-0.02730715274810791,0.006809407052633165,1.0,0.8209877014160156,0.8625644445419312,0.04157674312591553,0.7014046907424927
M3_class_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.851777970790863,0.9675794243812561,0.11580145359039307,0.06052631578947376,1.0,0.9115585088729858,0.9188582897186279,0.00729978084564209,0.8517778515815735
M3_class_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3403968811035156,0.3287242650985718,-0.011672616004943848,0.06239001759718446,0.0,0.6442030668258667,0.6623356342315674,0.018132567405700684,0.3403968811035156
M3_class_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8582966327667236,0.8563458919525146,-0.0019507408142089844,-0.048238473560823114,1.0,0.9123872518539429,0.8984812498092651,-0.013906002044677734,0.8582966923713684
M3_class_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.5579615831375122,0.5597454309463501,0.0017838478088378906,0.004671026291205138,0.0,0.7408220767974854,0.7369141578674316,-0.003907918930053711,0.5579615831375122
M3_class_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7537165880203247,0.7903328537940979,0.03661626577377319,0.00878588860890095,0.0,0.856765627861023,0.894219696521759,0.037454068660736084,0.7537165880203247
M3_class_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.7547835111618042,0.674138605594635,-0.08064490556716919,0.03845128615220578,0.0,0.7739317417144775,0.7689485549926758,-0.004983186721801758,0.7547834515571594
M3_class_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.3061404824256897,0.40776848793029785,0.10162800550460815,-0.02386698846875837,1.0,0.7228938341140747,0.74386066198349,0.020966827869415283,0.30614063143730164
M3_class_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.18315979838371277,0.25190508365631104,0.06874528527259827,-0.027777777777777762,0.0,0.6045050024986267,0.6256153583526611,0.021110355854034424,0.18315982818603516
M3_class_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.848718523979187,0.7744603157043457,-0.07425820827484131,-0.012118840660722746,1.0,0.8942568302154541,0.8600236177444458,-0.0342332124710083,0.8487185835838318
M3_class_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.8109843730926514,0.6966661214828491,-0.11431825160980225,-0.046296296296296335,0.0,0.9061356782913208,0.8284321427345276,-0.07770353555679321,0.8109844923019409
M3_class_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.5031911134719849,0.6802362203598022,0.17704510688781738,0.15747362774897194,1.0,0.7514678835868835,0.8665910363197327,0.11512315273284912,0.5031910538673401
M3_class_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.4414055347442627,0.7604623436927795,0.31905680894851685,0.048998946259220216,0.0,0.7570388317108154,0.854665219783783,0.09762638807296753,0.4414055347442627
M3_class_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7459930777549744,0.9206376671791077,0.1746445894241333,0.300110741971207,1.0,0.8511570692062378,0.9430501461029053,0.09189307689666748,0.7459930777549744
M3_class_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.7998092174530029,0.8772748708724976,0.07746565341949463,0.28623188405797106,0.0,0.8457635045051575,0.8864619731903076,0.040698468685150146,0.7998090982437134
M3_class_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.8244733810424805,0.9719815254211426,0.1475081443786621,0.2170731707317074,1.0,0.8989959359169006,0.9698723554611206,0.07087641954421997,0.8244733214378357
M3_class_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.8038548231124878,0.7647631168365479,-0.03909170627593994,0.01903710174547968,0.0,0.8925580382347107,0.8707430362701416,-0.021815001964569092,0.8038548231124878
M3_class_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6140677332878113,0.5992056131362915,-0.014862120151519775,-0.009196442032262928,0.0,0.8074682950973511,0.806243360042572,-0.0012249350547790527,0.6140676736831665
M3_class_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.6658660769462585,0.6737716197967529,0.007905542850494385,0.03516732841747025,0.0,0.7961688041687012,0.7775745391845703,-0.01859426498413086,0.6658661365509033
M3_class_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.20516268908977509,0.20470279455184937,-0.0004598945379257202,0.014020750711052327,0.0,0.5903816819190979,0.5946497321128845,0.004268050193786621,0.2051626443862915
M3_class_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7669212818145752,0.8290643692016602,0.06214308738708496,-0.05243633726605862,1.0,0.9043599963188171,0.9201593399047852,0.015799343585968018,0.76692134141922
M3_class_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.31736642122268677,0.3058183193206787,-0.011548101902008057,0.11168831168831167,0.0,0.7449114322662354,0.8089550137519836,0.06404358148574829,0.31736642122268677
M3_class_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7591544389724731,0.7535697221755981,-0.005584716796875,-0.04787142681879525,0.0,0.8599553108215332,0.8651285171508789,0.005173206329345703,0.7591544389724731
M3_class_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8610329627990723,0.8130121231079102,-0.04802083969116211,0.015576323987538943,0.0,0.89157634973526,0.8872477412223816,-0.004328608512878418,0.8610329627990723
M3_class_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8747031092643738,0.7403213977813721,-0.1343817114830017,-0.22425629290617832,1.0,0.9158895015716553,0.7856130599975586,-0.13027644157409668,0.8747031688690186
M3_class_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.8880467414855957,0.8880467414855957,0.0,0.0,1.0,0.8831853270530701,0.8831853270530701,0.0,0.8880467414855957
M3_class_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.6400859951972961,0.7265384197235107,0.0864524245262146,-0.02345966254761045,1.0,0.7793163657188416,0.8365145921707153,0.05719822645187378,0.6400860548019409
M3_class_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.385404109954834,0.6325807571411133,0.2471766471862793,0.057181533865471715,1.0,0.6940134763717651,0.7804849147796631,0.08647143840789795,0.3854040503501892
