run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830682158470154,0.6269277334213257,-0.0561404824256897,-0.043832977010584084,0.0,0.872225284576416,0.8401869535446167,-0.032038331031799316,0.6830681562423706,0.10182895511388779,0.09584921598434448,-0.0059797391295433044
M4_intersection_dev_blind_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8989614248275757,0.9106051325798035,0.011643707752227783,0.024937085335163534,0.0,0.8693826198577881,0.8986352682113647,0.02925264835357666,0.8989615440368652,0.3756202459335327,0.320336252450943,-0.05528399348258972
M4_intersection_dev_blind_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.777981162071228,0.7012046575546265,-0.07677650451660156,-0.03357142857142853,0.0,0.9019268155097961,0.8036627173423767,-0.09826409816741943,0.777981162071228,0.3583064675331116,0.30377402901649475,-0.05453243851661682
M4_intersection_dev_blind_continuous,R-1039,(GI-IaaS) Development Platform,other,0.40092867612838745,0.434664249420166,0.033735573291778564,-0.0037707390648567263,1.0,0.7461285591125488,0.7711913585662842,0.02506279945373535,0.4009288251399994,0.044321827590465546,0.16305769979953766,0.11873587220907211
M4_intersection_dev_blind_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13295473158359528,0.1240963488817215,-0.00885838270187378,-0.015678524374176536,0.0,0.5925124883651733,0.5228003859519958,-0.06971210241317749,0.13295471668243408,0.02874455787241459,-0.04274142533540726,-0.07148598320782185
M4_intersection_dev_blind_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5188393592834473,0.543462336063385,0.024622976779937744,-0.011062624598898257,0.0,0.8233727216720581,0.8029487133026123,-0.0204240083694458,0.5188392996788025,0.06381424516439438,0.061179306358098984,-0.002634938806295395
M4_intersection_dev_blind_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.766765832901001,-0.01955622434616089,-0.02014504431909747,0.0,0.8558566570281982,0.8532218337059021,-0.0026348233222961426,0.7863221168518066,0.13739483058452606,0.1342831254005432,-0.003111705183982849
M4_intersection_dev_blind_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.514411211013794,-0.24257701635360718,-0.35190918472652216,1.0,0.8887251019477844,0.7123047113418579,-0.1764203906059265,0.7569882273674011,0.3644447922706604,0.01434155460447073,-0.35010323766618967
M4_intersection_dev_blind_continuous,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.5128421783447266,-0.2064495086669922,-0.5087719298245614,1.0,0.805321455001831,0.7032229900360107,-0.10209846496582031,0.7192916870117188,0.4374083876609802,-0.03888913616538048,-0.4762975238263607
M4_intersection_dev_blind_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.7116140127182007,-0.09264266490936279,-0.06349206349206349,1.0,0.8906450271606445,0.7832539081573486,-0.1073911190032959,0.8042567372322083,0.4150935113430023,0.43414977192878723,0.019056260585784912
M4_intersection_dev_blind_continuous,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.6220816373825073,0.206262469291687,0.12222222222222226,1.0,0.7180789709091187,0.789848268032074,0.07176929712295532,0.4158191382884979,0.02172546461224556,0.10286054015159607,0.08113507553935051
M4_intersection_dev_blind_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.8806785941123962,0.06713354587554932,-0.15300161160354553,1.0,0.8886085748672485,0.9209172129631042,0.03230863809585571,0.8135450482368469,0.3157939016819,0.34216663241386414,0.02637273073196411
M4_intersection_dev_blind_continuous,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.2704368233680725,-0.15212145447731018,-0.04066736183524507,1.0,0.668565571308136,0.7317097187042236,0.06314414739608765,0.42255836725234985,-0.09258105605840683,-0.03680194914340973,0.0557791069149971
M4_intersection_dev_blind_continuous,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7536677122116089,-0.00044292211532592773,0.02721088435374147,0.0,0.8781049847602844,0.8588054180145264,-0.019299566745758057,0.7541106343269348,0.27785760164260864,0.3018828332424164,0.02402523159980774
M4_intersection_dev_blind_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.1418542116880417,-0.6781492382287979,-0.6529022204908453,1.0,0.8628286123275757,0.5716353058815002,-0.29119330644607544,0.8200033903121948,0.45206108689308167,-0.25029507279396057,-0.7023561596870422
M4_intersection_dev_blind_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8801016807556152,0.0037920475006103516,-0.03752345215759856,1.0,0.8922171592712402,0.9349567890167236,0.0427396297454834,0.8763096332550049,0.46227240562438965,0.7487298250198364,0.2864574193954468
M4_intersection_dev_blind_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.6912487149238586,0.0008069276809692383,-0.012301587301587258,0.0,0.8386954665184021,0.8299835920333862,-0.00871187448501587,0.6904418468475342,0.221799835562706,0.21141088008880615,-0.010388955473899841
M4_intersection_dev_blind_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.4105142056941986,-0.042391449213027954,0.01348000098214941,1.0,0.7264354228973389,0.709449291229248,-0.01698613166809082,0.4529055953025818,0.047351956367492676,0.016174111515283585,-0.03117784485220909
M4_intersection_dev_blind_continuous,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.34837284684181213,-0.03290894627571106,-0.017851916886157435,0.0,0.654766321182251,0.6998398303985596,0.045073509216308594,0.3812817633152008,0.03110862523317337,-0.02277788706123829,-0.05388651229441166
M4_intersection_dev_blind_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.37529388070106506,0.03783330321311951,-0.028464795008912636,1.0,0.6699976921081543,0.6981129050254822,0.02811521291732788,0.33746054768562317,-0.08429587632417679,-0.05772467702627182,0.026571199297904968
M4_intersection_dev_blind_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7225795388221741,-0.013507246971130371,-0.033675280266632024,0.0,0.8586176633834839,0.8585749268531799,-4.273653030395508e-05,0.7360866665840149,0.26691415905952454,0.24533455073833466,-0.02157960832118988
M4_intersection_dev_blind_continuous,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.6477131247520447,-0.06598204374313354,0.03337862090944166,0.0,0.8713825941085815,0.8707108497619629,-0.0006717443466186523,0.7136952877044678,0.2223415970802307,0.2421705722808838,0.019828975200653076
M4_intersection_dev_blind_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9895293116569519,-0.0015204548835754395,0.08740601503759393,1.0,0.9911884069442749,0.9896401762962341,-0.0015482306480407715,0.9910498261451721,0.9137694835662842,0.8873685002326965,-0.026400983333587646
M4_intersection_dev_blind_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7963541746139526,0.08965206146240234,-0.10256410256410242,0.0,0.7928175926208496,0.8551867008209229,0.06236910820007324,0.7067021131515503,0.5027013421058655,0.44806718826293945,-0.054634153842926025
M4_intersection_dev_blind_continuous,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.8243131637573242,0.026817381381988525,-0.0639875450034057,1.0,0.8961443901062012,0.9097033739089966,0.01355898380279541,0.7974956631660461,0.2732534110546112,0.25333720445632935,-0.01991620659828186
M4_intersection_dev_blind_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.6032867431640625,0.02089768648147583,0.01556222820459724,1.0,0.8039134740829468,0.8461999893188477,0.04228651523590088,0.5823890566825867,0.12326271086931229,0.12890447676181793,0.005641765892505646
M4_intersection_dev_blind_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7439680695533752,0.02256077527999878,-0.05821694295783836,1.0,0.8170450329780579,0.8288611173629761,0.011816084384918213,0.7214074730873108,0.23699887096881866,0.17350740730762482,-0.06349146366119385
M4_intersection_dev_blind_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.740874171257019,-0.010377883911132812,0.048306303625452574,0.0,0.868248701095581,0.8659343123435974,-0.0023143887519836426,0.7512520551681519,0.23542483150959015,0.2684701979160309,0.033045366406440735
M4_intersection_dev_blind_continuous,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5298713445663452,0.0418473482131958,0.07134559423990429,1.0,0.7728710174560547,0.8290395736694336,0.056168556213378906,0.4880240559577942,-0.051371291279792786,0.08651091158390045,0.13788220286369324
M4_intersection_dev_blind_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7320048809051514,-0.006593823432922363,-0.03653860611984061,0.0,0.8220013380050659,0.8328388929367065,0.010837554931640625,0.7385985851287842,0.37355390191078186,0.26339030265808105,-0.1101635992527008
M4_intersection_dev_blind_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.9305435419082642,0.02393662929534912,0.11929824561403501,0.0,0.9331104755401611,0.9501750469207764,0.017064571380615234,0.9066070318222046,0.3398247957229614,0.41516944766044617,0.07534465193748474
M4_intersection_dev_blind_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8691715002059937,0.011015713214874268,-0.0037518037518037284,1.0,0.9286275506019592,0.9278593063354492,-0.0007682442665100098,0.8581557273864746,0.28586411476135254,0.29221752285957336,0.006353408098220825
M4_intersection_dev_blind_continuous,R-1218,(GI-UX) Group,other,0.7286896705627441,0.7452391386032104,0.01654946804046631,0.0368421052631579,1.0,0.7523375153541565,0.7566277980804443,0.004290282726287842,0.7286895513534546,0.11110616475343704,0.14745712280273438,0.03635095804929733
M4_intersection_dev_blind_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.6828309893608093,-0.03650730848312378,0.007503824224725328,0.0,0.8307055830955505,0.8158713579177856,-0.014834225177764893,0.7193382978439331,0.03838305547833443,0.022104406729340553,-0.016278648748993874
M4_intersection_dev_blind_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4122695326805115,-0.035357892513275146,-0.04147224607114862,1.0,0.7781006097793579,0.7336214184761047,-0.044479191303253174,0.4476274251937866,0.10142634809017181,0.016575302928686142,-0.08485104516148567
M4_intersection_dev_blind_continuous,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.594206690788269,0.15160062909126282,0.12792969879169797,0.0,0.762679398059845,0.8826032280921936,0.11992383003234863,0.4426060914993286,-0.08336035162210464,0.17963583767414093,0.2629961892962456
M4_intersection_dev_blind_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.47433266043663025,-0.09134963154792786,-0.10219946909366712,0.0,0.8087135553359985,0.7621116638183594,-0.04660189151763916,0.5656822323799133,0.27819979190826416,0.21294254064559937,-0.0652572512626648
M4_intersection_dev_blind_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.572922945022583,-0.10251355171203613,-0.0076902996206793806,1.0,0.8287012577056885,0.842712938785553,0.014011681079864502,0.6754366159439087,0.04125991091132164,0.0660596489906311,0.024799738079309464
M4_intersection_dev_blind_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.6682705879211426,-0.012367963790893555,-0.02346938775510199,1.0,0.858964741230011,0.8665878176689148,0.007623076438903809,0.6806385517120361,0.12297488003969193,0.0973091870546341,-0.02566569298505783
M4_intersection_dev_blind_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.4824642241001129,-0.3865542709827423,-0.631578947368421,1.0,0.8956969976425171,0.7038397789001465,-0.1918572187423706,0.8690185546875,0.5268173813819885,0.0017545085866004229,-0.5250628727953881
M4_intersection_dev_blind_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9979963302612305,0.008467018604278564,0.0,1.0,0.9896401762962341,0.9975578784942627,0.007917702198028564,0.9895293116569519,0.8873685002326965,0.9869096875190735,0.09954118728637695
M4_intersection_dev_blind_continuous,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.15576744079589844,-0.6499813795089722,-0.6166666666666666,1.0,0.876031219959259,0.5663995146751404,-0.30963170528411865,0.8057488203048706,0.3841593563556671,-0.19203464686870575,-0.5761940032243729
M4_intersection_dev_blind_continuous,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.16962023079395294,0.0,0.0,0.0,0.5511911511421204,0.5511911511421204,0.0,0.16962029039859772,-0.1892559677362442,-0.18925632536411285,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.5004614591598511,0.38231025636196136,0.08745762711864408,1.0,0.5759196877479553,0.7322629690170288,0.1563432812690735,0.11815124750137329,0.03520389273762703,0.18234458565711975,0.14714069291949272
M4_intersection_dev_blind_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7393711805343628,0.010511159896850586,-0.024991217085492345,0.0,0.8379695415496826,0.8442574739456177,0.006287932395935059,0.7288600206375122,0.11321595311164856,0.09316588938236237,-0.020050063729286194
M4_intersection_dev_blind_continuous,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.23167473077774048,0.12001188099384308,0.13757088654073682,1.0,0.5697526931762695,0.5724717378616333,0.0027190446853637695,0.11166282743215561,-0.05818767100572586,0.09904603660106659,0.15723370760679245
M4_intersection_dev_blind_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.5831024646759033,-0.05976533889770508,-0.0060975609756097615,0.0,0.8261986374855042,0.8277513384819031,0.0015527009963989258,0.642867922782898,0.2196211814880371,0.23359191417694092,0.013970732688903809
M4_intersection_dev_blind_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.17125201225280762,0.0958343967795372,0.017241379310344807,1.0,0.6393792033195496,0.6583229899406433,0.01894378662109375,0.07541754096746445,0.22389338910579681,0.16698698699474335,-0.05690640211105347
M4_intersection_dev_blind_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.5128738880157471,-0.3670966625213623,-0.6173320350535539,1.0,0.9262546896934509,0.698584794998169,-0.22766989469528198,0.8799705505371094,0.4297543168067932,-0.06052984297275543,-0.49028415977954865
M4_intersection_dev_blind_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M4_intersection_dev_blind_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7502292394638062,-0.0018987655639648438,-0.06138957099523329,1.0,0.8662323355674744,0.8643277883529663,-0.0019045472145080566,0.752128005027771,0.3486969470977783,0.2962142527103424,-0.05248269438743591
M4_intersection_dev_blind_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.1417372226715088,-0.03651528060436249,0.008141112618724577,1.0,0.6686362028121948,0.6289563179016113,-0.039679884910583496,0.17825251817703247,-0.05966176837682724,-0.09791944921016693,-0.03825768083333969
M4_intersection_dev_blind_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8541207313537598,0.03663754463195801,0.08284488372983956,1.0,0.8693557381629944,0.8772200345993042,0.007864296436309814,0.8174831867218018,0.34697985649108887,0.024933233857154846,-0.322046622633934
M4_intersection_dev_blind_continuous,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.9835842847824097,0.42178428173065186,0.3572380375529982,0.0,0.7898498773574829,0.9705668687820435,0.18071699142456055,0.5618000626564026,0.35467633605003357,0.6689350008964539,0.3142586648464203
M4_intersection_dev_blind_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9895293116569519,0.009801387786865234,0.06040372670807448,1.0,0.9663379192352295,0.9896401762962341,0.02330225706100464,0.9797278642654419,0.6941822171211243,0.8873685002326965,0.19318628311157227
M4_intersection_dev_blind_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5824717283248901,-0.01915907859802246,0.02457941361516633,1.0,0.7979239225387573,0.7988321781158447,0.0009082555770874023,0.6016309261322021,0.0801606997847557,0.092270627617836,0.012109927833080292
M4_intersection_dev_blind_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8986241817474365,0.003630995750427246,-0.07777777777777783,1.0,0.9124433398246765,0.9132969975471497,0.0008536577224731445,0.8949931263923645,0.509194552898407,0.5067616105079651,-0.0024329423904418945
M4_intersection_dev_blind_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M4_intersection_dev_blind_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.4495355486869812,-0.27064037322998047,-0.09522246285953115,0.0,0.8711159825325012,0.721081018447876,-0.15003496408462524,0.7201759815216064,0.014936985448002815,-0.14859536290168762,-0.16353234834969044
M4_intersection_dev_blind_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8909975290298462,0.07472467422485352,0.19731516459794934,1.0,0.8919689655303955,0.8821933269500732,-0.009775638580322266,0.8162727952003479,0.21271933615207672,0.3284222483634949,0.11570291221141815
M4_intersection_dev_blind_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5568632483482361,-0.006992995738983154,0.01025747293166862,0.0,0.8101876378059387,0.8013086318969727,-0.008879005908966064,0.5638562440872192,0.27129054069519043,0.32368388772010803,0.0523933470249176
M4_intersection_dev_blind_continuous,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.5642812252044678,0.08201956748962402,0.011302570093458003,1.0,0.8319753408432007,0.8539196848869324,0.02194434404373169,0.48226165771484375,0.08818525075912476,0.08736979961395264,-0.0008154511451721191
M4_intersection_dev_blind_continuous,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.3901619017124176,0.02692762017250061,-0.014556492157913076,1.0,0.706354558467865,0.6835183501243591,-0.02283620834350586,0.3632342219352722,0.027666708454489708,0.03524520993232727,0.0075785014778375626
M4_intersection_dev_blind_continuous,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.5545660853385925,-0.018671154975891113,-0.017703325657702745,1.0,0.831726610660553,0.8064826130867004,-0.02524399757385254,0.5732371807098389,0.10554598271846771,0.051162928342819214,-0.0543830543756485
M4_intersection_dev_blind_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.31601202487945557,0.12145361304283142,-0.017699115044247784,1.0,0.44882798194885254,0.5404924750328064,0.09166449308395386,0.19455844163894653,-0.4007244110107422,-0.4494660496711731,-0.04874163866043091
M4_intersection_dev_blind_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6336081027984619,-0.008008480072021484,0.01248833396392987,0.0,0.8264236450195312,0.8034197092056274,-0.02300393581390381,0.6416165232658386,0.07481595128774643,0.08271335810422897,0.007897406816482544
M4_intersection_dev_blind_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.601201593875885,0.002691328525543213,0.03928430422454329,0.0,0.7709803581237793,0.7869263887405396,0.015946030616760254,0.5985103845596313,0.07899032533168793,0.13573285937309265,0.056742534041404724
M4_intersection_dev_blind_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.14492273330688477,-0.6452871561050415,-0.6045548654244306,1.0,0.8592523336410522,0.5882072448730469,-0.27104508876800537,0.7902097702026367,0.4403308033943176,-0.1752845197916031,-0.6156153231859207
M4_intersection_dev_blind_continuous,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.7156371474266052,0.05998045206069946,0.023502103583345313,0.0,0.820914089679718,0.8332288265228271,0.01231473684310913,0.655656635761261,0.2722158432006836,0.21298527717590332,-0.05923056602478027
M4_intersection_dev_blind_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.5285568237304688,0.08279955387115479,-0.02068222887838206,0.0,0.7464935779571533,0.7502952814102173,0.003801703453063965,0.44575726985931396,-0.02965536341071129,-0.01369350217282772,0.015961861237883568
M4_intersection_dev_blind_continuous,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652329087257385,0.2981191873550415,0.2981191873550415,0.0
M4_intersection_dev_blind_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.6211289167404175,0.04913485050201416,0.12063492063492065,1.0,0.7954386472702026,0.8365554809570312,0.04111683368682861,0.5719940662384033,0.004914955236017704,0.05886044353246689,0.053945488296449184
M4_intersection_dev_blind_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8967986106872559,0.009602546691894531,0.13067635221360563,0.0,0.8800131678581238,0.9074710011482239,0.027457833290100098,0.8871961832046509,0.2894420027732849,0.3564986288547516,0.06705662608146667
M4_intersection_dev_blind_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.49712440371513367,0.02972063422203064,0.003030303030303022,0.0,0.68996262550354,0.671664834022522,-0.018297791481018066,0.46740370988845825,-0.011136963032186031,-0.06386333703994751,-0.05272637400776148
M4_intersection_dev_blind_continuous,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.762053370475769,0.08349436521530151,0.03537638831756476,1.0,0.8251998424530029,0.8330837488174438,0.007883906364440918,0.6785590052604675,0.06278230994939804,0.0888124629855156,0.026030153036117554
M4_intersection_dev_blind_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.5911178588867188,-0.0664471983909607,0.0004870850823030515,0.0,0.810046374797821,0.7994512915611267,-0.010595083236694336,0.6575651168823242,0.021894630044698715,0.026657018810510635,0.00476238876581192
M4_intersection_dev_blind_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8249372243881226,0.020438551902770996,0.019472665699080738,1.0,0.9104461073875427,0.9222664833068848,0.011820375919342041,0.8044987916946411,0.1573604941368103,0.263857901096344,0.10649740695953369
M4_intersection_dev_blind_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6383734345436096,0.03898054361343384,-0.03385769087805532,0.0,0.8233945369720459,0.8161253929138184,-0.007269144058227539,0.5993930101394653,0.11050543934106827,0.1185155063867569,0.00801006704568863
M4_intersection_dev_blind_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.6812669038772583,0.0669373869895935,0.003979396216184816,1.0,0.8061466217041016,0.8126024007797241,0.006455779075622559,0.6143295168876648,0.1065443754196167,0.06534908711910248,-0.04119528830051422
M4_intersection_dev_blind_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6727441549301147,0.0,0.0,0.0,0.8234320878982544,0.823432207107544,1.1920928955078125e-07,0.6727442741394043,0.12243736535310745,0.12243807315826416,7.078051567077637e-07
M4_intersection_dev_blind_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.338064968585968,-0.03295278549194336,0.020931603773584884,0.0,0.6473676562309265,0.6265039443969727,-0.020863711833953857,0.37101781368255615,0.02190946228802204,0.03003006801009178,0.00812060572206974
M4_intersection_dev_blind_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.4812847375869751,-0.35765743255615234,-0.5128205128205129,1.0,0.9023489952087402,0.6959951519966125,-0.20635384321212769,0.8389422297477722,0.4943271577358246,-0.0054122069850564,-0.499739364720881
M4_intersection_dev_blind_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8397202491760254,-0.04240328073501587,-0.0371204975020088,1.0,0.9004920721054077,0.8894215822219849,-0.011070489883422852,0.8821235299110413,0.1539962738752365,0.14433977007865906,-0.009656503796577454
M4_intersection_dev_blind_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.8320832252502441,0.046019911766052246,0.03276959319292572,1.0,0.8706686496734619,0.885912299156189,0.01524364948272705,0.7860634326934814,0.09212689101696014,0.11639052629470825,0.024263635277748108
