run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_eval_blind_continuous,R-1095,(GI-UX) Group,offboarding,0.8987770080566406,0.6438874006271362,-0.2548896074295044,-0.26285714285714296,1.0,0.8859429359436035,0.769075870513916,-0.1168670654296875,0.8987770080566406,0.5412454605102539,0.3156197965145111,-0.2256256639957428
M2_team_eval_blind_continuous,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.4968262314796448,-0.38591939210891724,-0.6656346749226005,1.0,0.8867437243461609,0.6917698383331299,-0.194973886013031,0.8827456831932068,0.6127416491508484,-0.05473657324910164,-0.66747822239995
M2_team_eval_blind_continuous,R-110,(GI-UX) Group,software_license,0.5545088052749634,0.5724095702171326,0.01790076494216919,0.022431074961657818,0.0,0.7508913278579712,0.7869132161140442,0.036021888256073,0.5545087456703186,-0.06508421897888184,-0.048149749636650085,0.01693446934223175
M2_team_eval_blind_continuous,R-1100,(LF) IT Office Access Italy,offboarding,0.8013761043548584,0.4402141571044922,-0.3611619472503662,-0.41723356009070295,1.0,0.903860867023468,0.7497566938400269,-0.15410417318344116,0.8013763427734375,0.3238392770290375,-0.2167573869228363,-0.5405966639518738
M2_team_eval_blind_continuous,R-1101,(GI-UX) Group,offboarding,0.8781362771987915,0.8402688503265381,-0.03786742687225342,-0.03421052631578947,1.0,0.8925257921218872,0.8973746299743652,0.004848837852478027,0.8781362771987915,0.4813368022441864,0.4746941924095154,-0.0066426098346710205
M2_team_eval_blind_continuous,R-1103,(GI-UX) Group,onboarding,0.6639954447746277,0.4489630162715912,-0.2150324285030365,-0.40863787375415295,1.0,0.7609207630157471,0.710036039352417,-0.05088472366333008,0.6639953851699829,0.4669927656650543,-0.08356483280658722,-0.5505575984716415
M2_team_eval_blind_continuous,R-1112,(GI-UX) Group,password_reset,0.8238450288772583,0.6376662254333496,-0.1861788034439087,-0.055516349094330786,0.0,0.8361650109291077,0.7520978450775146,-0.08406716585159302,0.8238451480865479,0.1870758980512619,0.17826344072818756,-0.00881245732307434
M2_team_eval_blind_continuous,R-1114,(GI-UX) Account Management,onboarding,0.9108537435531616,0.9234028458595276,0.012549102306365967,0.055792519558461096,1.0,0.9265633821487427,0.9506840109825134,0.024120628833770752,0.9108537435531616,0.43256691098213196,0.5336973071098328,0.1011303961277008
M2_team_eval_blind_continuous,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080933928489685,0.5136762857437134,0.07286694645881653,0.1386853083774946,0.0,0.7149185538291931,0.7513411045074463,0.036422550678253174,0.44080936908721924,0.04668942466378212,0.3185330331325531,0.271843608468771
M2_team_eval_blind_continuous,R-1119,(GI-UX) Group,password_reset,0.44845181703567505,0.3203325867652893,-0.12811923027038574,-0.0034848724853476926,0.0,0.653807520866394,0.6445150375366211,-0.00929248332977295,0.44845181703567505,-0.23039862513542175,-0.2155640572309494,0.014834567904472351
M2_team_eval_blind_continuous,R-1124,(GI-UX) Group,offboarding,0.8792399168014526,0.4863496422767639,-0.3928902745246887,-0.5960311835577605,1.0,0.8743612766265869,0.6889218091964722,-0.18543946743011475,0.8792399168014526,0.5750324130058289,-0.0493614487349987,-0.6243938617408276
M2_team_eval_blind_continuous,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.49414288997650146,0.5743924379348755,0.08024954795837402,-0.002355947659158128,0.0,0.8062500953674316,0.8015155792236328,-0.004734516143798828,0.4941428601741791,0.03617437928915024,0.04161060228943825,0.00543622300028801
M2_team_eval_blind_continuous,R-1129,(GI-UX) Network Access,vpn_access,0.7583191394805908,0.7569523453712463,-0.0013667941093444824,-0.001492365974055776,1.0,0.8475086688995361,0.8455129265785217,-0.0019957423210144043,0.7583191990852356,0.23124480247497559,0.19352322816848755,-0.03772157430648804
M2_team_eval_blind_continuous,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7522901296615601,0.5828027725219727,-0.1694873571395874,-0.013584703837411394,1.0,0.835502564907074,0.7369375824928284,-0.0985649824142456,0.7522901296615601,0.31115686893463135,0.28688228130340576,-0.024274587631225586
M2_team_eval_blind_continuous,R-1136,(LF) IT Office Access Italy,offboarding,0.8786992430686951,0.4944913387298584,-0.38420790433883667,-0.5263157894736843,1.0,0.8813404440879822,0.7017726302146912,-0.17956781387329102,0.8786991238594055,0.5106400847434998,-0.008740758523344994,-0.5193808432668447
M2_team_eval_blind_continuous,R-1137,(GI-UX) File & Print,offboarding,0.7848503589630127,0.19377362728118896,-0.5910767316818237,-0.6088527551942186,1.0,0.8360211849212646,0.586784303188324,-0.24923688173294067,0.784850537776947,0.441514253616333,-0.16071341931819916,-0.6022276729345322
M2_team_eval_blind_continuous,R-1138,(GI-UX) Account Management,offboarding,0.9895293116569519,0.5562725067138672,-0.4332568049430847,-0.39628427128427124,1.0,0.9896401166915894,0.7582687139511108,-0.23137140274047852,0.9895293116569519,0.8942156434059143,0.4013219475746155,-0.49289369583129883
M2_team_eval_blind_continuous,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.7175071239471436,0.016147971153259277,-0.0007832562917308716,0.0,0.8315552473068237,0.8042270541191101,-0.027328193187713623,0.7013590335845947,0.056139685213565826,0.043049030005931854,-0.013090655207633972
M2_team_eval_blind_continuous,R-1147,(GI-SaaS) SAP & Synertrade,other,0.42459970712661743,0.4177547097206116,-0.006844997406005859,0.019320453031312468,0.0,0.650138258934021,0.6577613353729248,0.007623076438903809,0.424599826335907,0.21878206729888916,0.26728180050849915,0.048499733209609985
M2_team_eval_blind_continuous,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832201242446899,0.5132197141647339,-0.07000041007995605,-0.038750722961249234,0.0,0.7978910207748413,0.7709008455276489,-0.026990175247192383,0.5832202434539795,0.11556871980428696,0.1784520298242569,0.06288331001996994
M2_team_eval_blind_continuous,R-1159,(GI-UX) Account Management,other,0.7637658715248108,0.7041705250740051,-0.059595346450805664,0.03027643703378677,1.0,0.8410540819168091,0.8660542964935303,0.02500021457672119,0.7637659311294556,-0.06673172116279602,-0.08699262142181396,-0.020260900259017944
M2_team_eval_blind_continuous,R-1162,(GI-UX) Account Management,onboarding,0.8916849493980408,0.8970345258712769,0.005349576473236084,0.04360383206537055,1.0,0.8847017288208008,0.9085872173309326,0.023885488510131836,0.8916850090026855,0.3500022292137146,0.3779129683971405,0.027910739183425903
M2_team_eval_blind_continuous,R-1173,(GI-IaaS) Development Platform,software_license,0.8039044141769409,0.8348515033721924,0.030947089195251465,0.01298076923076924,0.0,0.8962026834487915,0.8896306753158569,-0.00657200813293457,0.8039044141769409,0.12585385143756866,0.04640018567442894,-0.07945366576313972
M2_team_eval_blind_continuous,R-1174,(GI-UX) Network Access,vpn_access,0.7433579564094543,0.721519947052002,-0.021838009357452393,-0.0886780296374392,0.0,0.9136016368865967,0.8731125593185425,-0.0404890775680542,0.7433578968048096,0.30523648858070374,0.3434019684791565,0.03816547989845276
M2_team_eval_blind_continuous,R-118,(GI-UX) Group,software_support,0.3031490445137024,0.367397278547287,0.0642482340335846,0.026427061310782235,1.0,0.5849289894104004,0.6373038291931152,0.052374839782714844,0.3031489849090576,0.05487183481454849,-0.04715736582875252,-0.10202920064330101
M2_team_eval_blind_continuous,R-1182,(GI-UX) Group,hardware_support,0.4091379642486572,0.6106892228126526,0.20155125856399536,0.12097407698350354,0.0,0.6132906079292297,0.6362587213516235,0.0229681134223938,0.409138023853302,-0.037893570959568024,0.035854414105415344,0.07374798506498337
M2_team_eval_blind_continuous,R-1183,(GI-UX) Group,software_support,0.49044269323349,0.562324047088623,0.07188135385513306,-0.016363549114640802,0.0,0.7193330526351929,0.7285138964653015,0.009180843830108643,0.4904428720474243,0.09031587839126587,0.05218109115958214,-0.03813478723168373
M2_team_eval_blind_continuous,R-1185,(GI-UX) File & Print,software_support,0.11868637800216675,0.35476380586624146,0.2360774278640747,0.05128205128205129,1.0,0.5608392953872681,0.6805697679519653,0.11973047256469727,0.11868642270565033,-0.19688144326210022,-0.17532972991466522,0.021551713347434998
M2_team_eval_blind_continuous,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.6923588514328003,0.06664115190505981,0.019415357766143115,0.0,0.7689144015312195,0.8033374547958374,0.03442305326461792,0.6257175803184509,0.08136428147554398,0.09420701116323471,0.012842729687690735
M2_team_eval_blind_continuous,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.8464609384536743,0.028307318687438965,-0.01570561110350177,0.0,0.8767168521881104,0.8817486763000488,0.0050318241119384766,0.8181536197662354,0.15710480511188507,0.09956412762403488,-0.05754067748785019
M2_team_eval_blind_continuous,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.4272364675998688,0.6405431628227234,0.21330669522285461,0.2934609250398724,1.0,0.5841585397720337,0.8420711755752563,0.25791263580322266,0.42723652720451355,-0.24236269295215607,0.10244239866733551,0.3448050916194916
M2_team_eval_blind_continuous,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.6704241037368774,0.05867058038711548,0.09042597017384857,1.0,0.8258401155471802,0.8508779406547546,0.025037825107574463,0.6117534637451172,0.24352531135082245,0.30371859669685364,0.06019328534603119
M2_team_eval_blind_continuous,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.6390727162361145,0.6048476696014404,-0.03422504663467407,0.0008006884423990834,0.0,0.7854576110839844,0.8162360191345215,0.03077840805053711,0.6390727758407593,0.09436240792274475,0.07489894330501556,-0.019463464617729187
M2_team_eval_blind_continuous,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492807388306,0.8768844604492188,-0.018564820289611816,-0.02687038988408852,0.0,0.9209184646606445,0.9038745760917664,-0.017043888568878174,0.8954492807388306,0.1424793154001236,0.13461756706237793,-0.007861748337745667
M2_team_eval_blind_continuous,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.5874061584472656,0.6561919450759888,0.06878578662872314,0.04283594336493304,1.0,0.8160511255264282,0.821831464767456,0.005780339241027832,0.5874061584472656,0.1095925122499466,0.1398736834526062,0.030281171202659607
M2_team_eval_blind_continuous,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.6951864957809448,-0.014568328857421875,0.022383366014280953,0.0,0.8442494869232178,0.823574423789978,-0.020675063133239746,0.7097548842430115,0.10911009460687637,0.08056966215372086,-0.028540432453155518
M2_team_eval_blind_continuous,R-1215,(GI-IaaS) Development Platform,software_license,0.8194701671600342,0.8414462804794312,0.021976113319396973,-0.02171378606820168,1.0,0.870055615901947,0.8771544098854065,0.007098793983459473,0.8194701671600342,0.07981213182210922,0.07874558120965958,-0.001066550612449646
M2_team_eval_blind_continuous,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.836092472076416,0.8246868252754211,-0.011405646800994873,-0.09184193104853072,0.0,0.9344261884689331,0.9095743894577026,-0.02485179901123047,0.836092472076416,0.3679848909378052,0.3334127962589264,-0.034572094678878784
M2_team_eval_blind_continuous,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6290299892425537,0.5807582139968872,-0.048271775245666504,-0.013133007931665636,0.0,0.7896589040756226,0.7915678024291992,0.0019088983535766602,0.6290300488471985,0.08002402633428574,0.06629838794469833,-0.013725638389587402
M2_team_eval_blind_continuous,R-123,(GI-UX) Group,vpn_access,0.6245602965354919,0.567081093788147,-0.05747920274734497,-0.019766397124887758,1.0,0.7896610498428345,0.8076151013374329,0.01795405149459839,0.6245604753494263,0.26081398129463196,0.27461203932762146,0.013798058032989502
M2_team_eval_blind_continuous,R-1234,(LF) IT Office Access Italy,office_access,0.6091402173042297,0.7766648530960083,0.16752463579177856,0.0,1.0,0.7778283357620239,0.8582258820533752,0.08039754629135132,0.6091405153274536,0.332083135843277,0.5002232193946838,0.16814008355140686
M2_team_eval_blind_continuous,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.7770438194274902,-0.013930261135101318,-0.010732330141358909,1.0,0.866779088973999,0.8590893745422363,-0.007689714431762695,0.7909740805625916,0.0041298759169876575,0.013237923383712769,0.009108047466725111
M2_team_eval_blind_continuous,R-1237,(GI-UX) Network Access,vpn_access,0.8615570068359375,0.8768914341926575,0.01533442735671997,0.011489873083799895,0.0,0.9197402000427246,0.9154977202415466,-0.0042424798011779785,0.861556887626648,0.29875877499580383,0.2826411724090576,-0.016117602586746216
M2_team_eval_blind_continuous,R-1239,(GI-IaaS) Development Platform,project_tools,0.5498943328857422,0.5361206531524658,-0.013773679733276367,-0.014038166264531693,0.0,0.7869772911071777,0.7369893789291382,-0.04998791217803955,0.5498945116996765,0.2249341458082199,0.2150166630744934,-0.009917482733726501
M2_team_eval_blind_continuous,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438628852367401,0.3634154796600342,-0.08044740557670593,0.03769841269841269,1.0,0.6069362163543701,0.631598949432373,0.02466273307800293,0.4438629150390625,-0.1355167180299759,-0.11126509308815002,0.024251624941825867
M2_team_eval_blind_continuous,R-1244,(GI-UX) Account Management,collaboration,0.749661922454834,0.7839327454566956,0.03427082300186157,0.04213991769547326,1.0,0.8801149725914001,0.8991245031356812,0.019009530544281006,0.7496618032455444,0.18190984427928925,0.2347029596567154,0.05279311537742615
M2_team_eval_blind_continuous,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6798232793807983,0.7903218865394592,0.11049860715866089,0.06313922226225782,1.0,0.8761924505233765,0.8905518651008606,0.01435941457748413,0.6798231601715088,0.21152105927467346,0.25598838925361633,0.04446732997894287
M2_team_eval_blind_continuous,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.2048068791627884,0.003853544592857361,0.0,0.0,0.5848854184150696,0.5843175649642944,-0.0005678534507751465,0.20095336437225342,0.020501758903265,-0.009039887227118015,-0.029541646130383015
M2_team_eval_blind_continuous,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7403312921524048,0.6497406363487244,-0.09059065580368042,0.016002376906681853,0.0,0.8339279890060425,0.8057116866111755,-0.028216302394866943,0.7403314113616943,0.07272522896528244,0.08507248014211655,0.012347251176834106
M2_team_eval_blind_continuous,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.6724662780761719,0.7426415085792542,0.07017523050308228,0.046199213630406244,1.0,0.7438756227493286,0.7613736987113953,0.01749807596206665,0.6724662780761719,0.2776481807231903,0.35588908195495605,0.07824090123176575
M2_team_eval_blind_continuous,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8962544202804565,0.4108657240867615,-0.48538869619369507,-0.574436090225564,1.0,0.8857694864273071,0.6929594278335571,-0.19281005859375,0.8962545394897461,0.5725119113922119,-0.04679996520280838,-0.6193118765950203
M2_team_eval_blind_continuous,R-1258,(GI-UX) Group,onboarding,0.9172959327697754,0.220270037651062,-0.6970258951187134,-0.7479591836734694,1.0,0.9498684406280518,0.5704697370529175,-0.3793987035751343,0.9172960519790649,0.6806045770645142,-0.10820140689611435,-0.7888059839606285
M2_team_eval_blind_continuous,R-1265,(GI-SaaS) Salesforce,other,0.38199710845947266,0.3630630075931549,-0.01893410086631775,0.012220309810671265,0.0,0.7214964628219604,0.7251512408256531,0.003654778003692627,0.38199707865715027,-0.04933390021324158,-0.04389626532793045,0.005437634885311127
M2_team_eval_blind_continuous,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6007531881332397,-0.037492990493774414,0.016817081223860858,1.0,0.791624903678894,0.7681511640548706,-0.023473739624023438,0.6382461190223694,-0.05531999468803406,-0.06432633101940155,-0.009006336331367493
M2_team_eval_blind_continuous,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.6808396577835083,-0.034403979778289795,-0.010946745562130211,1.0,0.8565033674240112,0.8137305974960327,-0.042772769927978516,0.7152434587478638,0.16955305635929108,0.1498536914587021,-0.01969936490058899
M2_team_eval_blind_continuous,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.6511905193328857,0.6638014912605286,0.012610971927642822,-0.01399965128287664,0.0,0.8028389811515808,0.8009240627288818,-0.0019149184226989746,0.6511905193328857,0.06295641511678696,0.05812374874949455,-0.004832666367292404
M2_team_eval_blind_continuous,R-1288,(GI-SaaS) Salesforce,absence,0.8053004741668701,0.7689061164855957,-0.036394357681274414,-0.03540688575899842,1.0,0.8920963406562805,0.8888598680496216,-0.0032364726066589355,0.8053004741668701,0.2829876244068146,0.2539404034614563,-0.029047220945358276
M2_team_eval_blind_continuous,R-1290,(GI-UX) Group,software_license,0.5938212275505066,0.5736865997314453,-0.02013462781906128,0.08060738838105314,0.0,0.8008823990821838,0.7471492290496826,-0.05373317003250122,0.5938212275505066,0.04105684533715248,0.05723060294985771,0.01617375761270523
M2_team_eval_blind_continuous,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.47979867458343506,-0.002410590648651123,-0.006265664160400974,0.0,0.6925633549690247,0.6894668340682983,-0.0030965209007263184,0.48220929503440857,0.10779844969511032,0.16006465256214142,0.0522662028670311
M2_team_eval_blind_continuous,R-1297,(GI-UX) File & Print,admin_rights,0.611847996711731,0.7167365550994873,0.10488855838775635,0.01566540803595773,0.0,0.8161858320236206,0.8567178845405579,0.040532052516937256,0.611847996711731,0.09334388375282288,0.08729351311922073,-0.006050370633602142
M2_team_eval_blind_continuous,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.4287940263748169,-0.31452667713165283,0.11958543715120912,0.0,0.7546718716621399,0.7379720211029053,-0.01669985055923462,0.7433207631111145,0.09330892562866211,0.31035521626472473,0.21704629063606262
M2_team_eval_blind_continuous,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8241544961929321,0.8345998525619507,0.010445356369018555,-0.06580732700135677,1.0,0.8453691601753235,0.8388574123382568,-0.00651174783706665,0.8241545557975769,0.2754274904727936,0.24382585287094116,-0.03160163760185242
M2_team_eval_blind_continuous,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.883069634437561,0.7143549919128418,-0.16871464252471924,-0.25188536953242835,1.0,0.8768712878227234,0.7998934388160706,-0.07697784900665283,0.883069634437561,0.5696718096733093,0.39671391248703003,-0.1729578971862793
M2_team_eval_blind_continuous,R-1312,(GI-SaaS) Salesforce,other,0.4945746064186096,0.6979504227638245,0.20337581634521484,0.04356060606060605,1.0,0.7338957190513611,0.819490909576416,0.08559519052505493,0.49457457661628723,-0.04587220773100853,-0.006160910706967115,0.039711297024041414
