run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8591852188110352,0.8591852188110352,0.0,0.0,0.0,0.8858343362808228,0.8858343362808228,0.0,0.8591852784156799
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-110,(GI-UX) Group,software_license,0.4549047648906708,0.6456046104431152,0.19069984555244446,0.10043691389599317,0.0,0.7197307348251343,0.8031615614891052,0.08343082666397095,0.45490479469299316
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1100,(LF) IT Office Access Italy,offboarding,0.7211916446685791,0.7168351411819458,-0.004356503486633301,-0.016129032258064557,1.0,0.8666054606437683,0.8699286580085754,0.003323197364807129,0.7211917638778687
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1101,(GI-UX) Group,offboarding,0.8599959015846252,0.8599959015846252,0.0,0.0,0.0,0.891653299331665,0.891653299331665,0.0,0.8599957823753357
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1103,(GI-UX) Group,onboarding,0.8536858558654785,0.8536858558654785,0.0,0.0,1.0,0.878044843673706,0.878044843673706,0.0,0.8536858558654785
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1112,(GI-UX) Group,password_reset,0.7275139093399048,0.7275139093399048,0.0,0.0,0.0,0.7513836622238159,0.7513836622238159,0.0,0.7275140881538391
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1114,(GI-UX) Account Management,onboarding,0.9986019134521484,0.9986019134521484,0.0,0.0,0.0,0.9993732571601868,0.9993733167648315,5.960464477539063e-08,0.9986018538475037
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.33845242857933044,0.6646320223808289,0.3261795938014984,0.1783304414883362,1.0,0.691693902015686,0.815780520439148,0.12408661842346191,0.33845236897468567
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1119,(GI-UX) Group,password_reset,0.4177878499031067,0.6566212177276611,0.23883336782455444,0.1912095323741007,0.0,0.6414216160774231,0.8208825588226318,0.17946094274520874,0.4177878797054291
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1124,(GI-UX) Group,offboarding,0.8666092157363892,0.8666092157363892,0.0,0.0,0.0,0.8833823800086975,0.8833823800086975,0.0,0.8666090965270996
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.7215298414230347,0.7215298414230347,0.0,0.0,0.0,0.8528534173965454,0.8528534173965454,0.0,0.7215299606323242
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1129,(GI-UX) Network Access,vpn_access,0.7552766799926758,0.769629716873169,0.014353036880493164,-0.047525981076469714,0.0,0.8614722490310669,0.8938618302345276,0.03238958120346069,0.7552766799926758
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.2661827504634857,0.7016763091087341,0.4354935586452484,0.26562108353922725,0.0,0.6541558504104614,0.789360761642456,0.13520491123199463,0.26618269085884094
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1136,(LF) IT Office Access Italy,offboarding,0.8923763036727905,0.8923763036727905,0.0,0.0,0.0,0.8842261433601379,0.8842261433601379,0.0,0.8923764228820801
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1137,(GI-UX) File & Print,offboarding,0.8766040802001953,0.8766040802001953,0.0,0.0,1.0,0.8825975656509399,0.8825975656509399,0.0,0.8766041398048401
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1138,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7433775067329407,0.7433775067329407,0.0,0.0,0.0,0.8143346309661865,0.8143346309661865,0.0,0.7433775067329407
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1147,(GI-SaaS) SAP & Synertrade,other,0.47950005531311035,0.43208134174346924,-0.04741871356964111,-0.007792207792207795,0.0,0.6976901292800903,0.6406294107437134,-0.05706071853637695,0.47950002551078796
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.4454849064350128,0.4454849064350128,0.0,0.0,0.0,0.7516517043113708,0.7516517043113708,0.0,0.44548487663269043
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1159,(GI-UX) Account Management,other,0.653934121131897,0.6308357119560242,-0.023098409175872803,-0.003007518796992459,0.0,0.8220487833023071,0.8049910068511963,-0.01705777645111084,0.6539341807365417
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1162,(GI-UX) Account Management,onboarding,0.9961373805999756,0.9961373805999756,0.0,0.0,0.0,0.9946387410163879,0.9946386218070984,-1.1920928955078125e-07,0.9961374998092651
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1173,(GI-IaaS) Development Platform,software_license,0.8512859344482422,0.8519363403320312,0.0006504058837890625,0.015065913370998107,0.0,0.9219622611999512,0.9152185916900635,-0.006743669509887695,0.8512860536575317
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1174,(GI-UX) Network Access,vpn_access,0.6770997047424316,0.6770997047424316,0.0,0.0,0.0,0.8273633718490601,0.8273633718490601,0.0,0.6770997643470764
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-118,(GI-UX) Group,software_support,0.3511825203895569,0.281333863735199,-0.06984865665435791,-0.04236897853919129,1.0,0.6110020279884338,0.6085130572319031,-0.0024889707565307617,0.3511827290058136
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1182,(GI-UX) Group,hardware_support,0.8827105164527893,0.8827105164527893,0.0,0.0,0.0,0.9462100267410278,0.9462100267410278,0.0,0.8827104568481445
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1183,(GI-UX) Group,software_support,0.554398238658905,0.4962494373321533,-0.05814880132675171,-0.013478109430133417,0.0,0.7385987043380737,0.73008793592453,-0.008510768413543701,0.5543983578681946
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1185,(GI-UX) File & Print,software_support,0.11323805898427963,0.11323805898427963,0.0,0.0,0.0,0.6374813318252563,0.6374812126159668,-1.1920928955078125e-07,0.11323800683021545
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.7696222066879272,0.7803478240966797,0.010725617408752441,0.009526389453248463,0.0,0.8678082227706909,0.8713928461074829,0.003584623336791992,0.7696220874786377
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-119,(GI-CF) Robot Process Automation,admin_rights,0.7309819459915161,0.7309819459915161,0.0,0.0,0.0,0.8235929012298584,0.8235929012298584,0.0,0.7309819459915161
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.7399390935897827,0.7399390935897827,0.0,0.0,1.0,0.8002021312713623,0.8002021312713623,0.0,0.7399390935897827
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.5209095478057861,0.5209095478057861,0.0,0.0,0.0,0.8272292017936707,0.8272292017936707,0.0,0.5209096074104309
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.7090746164321899,0.7090746164321899,0.0,0.0,0.0,0.8145544528961182,0.8145543932914734,-5.960464477539063e-08,0.7090746760368347
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1211,(GI-IaaS) Development Platform,software_license,0.8716858625411987,0.8702180981636047,-0.0014677643775939941,0.10073996234511146,1.0,0.9252530336380005,0.9262688159942627,0.001015782356262207,0.8716857433319092
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.7383139133453369,0.7210983633995056,-0.0172155499458313,-0.02218795690554251,0.0,0.8164951801300049,0.8348549604415894,0.018359780311584473,0.7383139133453369
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.6872742176055908,0.6872742176055908,0.0,0.0,0.0,0.8176131248474121,0.8176131248474121,0.0,0.6872740983963013
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1215,(GI-IaaS) Development Platform,software_license,0.8710693120956421,0.9070149064064026,0.0359455943107605,-0.000755215708486745,0.0,0.900714635848999,0.9290710687637329,0.028356432914733887,0.8710693120956421
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.9055755138397217,0.8411453366279602,-0.06443017721176147,0.03887711864406773,0.0,0.9247832298278809,0.9333530068397522,0.008569777011871338,0.9055755138397217
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6970118284225464,0.6970118284225464,0.0,0.0,0.0,0.8120408058166504,0.8120408058166504,0.0,0.6970118284225464
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-123,(GI-UX) Group,vpn_access,0.7131636142730713,0.7131636142730713,0.0,0.0,0.0,0.8189811706542969,0.8189811706542969,0.0,0.7131636738777161
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1234,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7839353084564209,0.7839353084564209,0.0,0.0,0.0,0.8546810150146484,0.8546810150146484,0.0,0.7839353084564209
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1237,(GI-UX) Network Access,vpn_access,0.8641619086265564,0.8641619086265564,0.0,0.0,0.0,0.9370514750480652,0.9370514750480652,0.0,0.8641619682312012
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1239,(GI-IaaS) Development Platform,project_tools,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1241,(GI-SaaS) Salesforce,hr_tools,0.2266865074634552,0.232426255941391,0.005739748477935791,-0.012503044572542005,0.0,0.5277228355407715,0.5325466394424438,0.004823803901672363,0.22668646275997162
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1244,(GI-UX) Account Management,collaboration,0.9410541653633118,0.9410541653633118,0.0,0.0,0.0,0.9717918634414673,0.9717918634414673,0.0,0.9410542249679565
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8886113166809082,0.8229835629463196,-0.06562775373458862,0.0026376644023703433,0.0,0.9301377534866333,0.9221194982528687,-0.008018255233764648,0.8886111974716187
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.271540105342865,0.233666330575943,-0.037873774766922,-0.017440335693679504,0.0,0.5761991739273071,0.5721700191497803,-0.0040291547775268555,0.27154022455215454
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7274638414382935,0.7724878787994385,0.04502403736114502,0.05853121754064808,0.0,0.8158466815948486,0.8494968414306641,0.03365015983581543,0.727463960647583
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.9923146367073059,0.9923146367073059,0.0,0.0,0.0,0.9576879739761353,0.9576879739761353,0.0,0.9923146963119507
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8616782426834106,0.8616782426834106,0.0,0.0,1.0,0.8855169415473938,0.8855169415473938,0.0,0.8616783022880554
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1258,(GI-UX) Group,onboarding,0.8488265872001648,0.8488265872001648,0.0,0.0,0.0,0.8906024098396301,0.8906024098396301,0.0,0.8488266468048096
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1265,(GI-SaaS) Salesforce,other,0.40526992082595825,0.43664300441741943,0.03137308359146118,-0.01657458563535913,0.0,0.7666460871696472,0.7756407260894775,0.008994638919830322,0.4052698612213135
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1266,(GI-UX) Group,software_license,0.6366621851921082,0.6913127899169922,0.05465060472488403,0.02368453367716586,0.0,0.7960856556892395,0.8072295188903809,0.011143863201141357,0.6366621851921082
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7647660970687866,0.7647660970687866,0.0,0.0,0.0,0.8535058498382568,0.8535058498382568,0.0,0.7647660374641418
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.625794529914856,0.625794529914856,0.0,0.0,0.0,0.7954339385032654,0.7954339385032654,0.0,0.625794529914856
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1288,(GI-SaaS) Salesforce,absence,0.9665945768356323,0.9665945768356323,0.0,0.0,0.0,0.9746397733688354,0.9746397733688354,0.0,0.9665946960449219
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1290,(GI-UX) Group,software_license,0.4786708354949951,0.4786708354949951,0.0,0.0,0.0,0.7446932792663574,0.7446932196617126,-5.960464477539063e-08,0.4786708354949951
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1292,(LF) Facilities Iberia,other,0.47702455520629883,0.4845607876777649,0.0075362324714660645,-0.02247191011235955,0.0,0.7014570832252502,0.6996472477912903,-0.001809835433959961,0.47702455520629883
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1297,(GI-UX) File & Print,admin_rights,0.7653741836547852,0.7653741836547852,0.0,0.0,0.0,0.8372602462768555,0.8372602462768555,0.0,0.7653741836547852
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1302,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8230220079421997,0.8573512434959412,0.034329235553741455,-0.042376402160365534,0.0,0.8948994874954224,0.8876988887786865,-0.00720059871673584,0.8230218291282654
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8674666881561279,0.8674666881561279,0.0,0.0,0.0,0.8867889642715454,0.8867889642715454,0.0,0.8674666285514832
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1312,(GI-SaaS) Salesforce,other,0.5222760438919067,0.5222760438919067,0.0,0.0,0.0,0.7119491100311279,0.7119489908218384,-1.1920928955078125e-07,0.522275984287262
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1315,(GI-UX) Group,other,0.43970099091529846,0.4707990288734436,0.03109803795814514,-0.029720279720279713,1.0,0.7398962378501892,0.7672438621520996,0.0273476243019104,0.43970099091529846
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1316,(GI-UX) Group,other,0.18695597350597382,0.19093677401542664,0.00398080050945282,0.02109568399526423,0.0,0.5987194180488586,0.6166999936103821,0.017980575561523438,0.18695597350597382
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1321,(BF) Information Security Office,admin_rights,0.7475267648696899,0.7475267648696899,0.0,0.0,0.0,0.8440787196159363,0.8440787196159363,0.0,0.7475267648696899
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1322,(GI-IaaS) Development Platform,other,0.4721800684928894,0.4721800684928894,0.0,0.0,0.0,0.7446086406707764,0.7446087598800659,1.1920928955078125e-07,0.4721800684928894
