run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13295476138591766,0.2926219701766968,0.1596672087907791,0.18994918125352908,1.0,0.5925124883651733,0.7111983299255371,0.11868584156036377,0.13295476138591766
M4_intersection_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.518839418888092,0.5443403720855713,0.025500953197479248,0.027775854370763353,1.0,0.8233728408813477,0.8235000371932983,0.0001271963119506836,0.518839418888092
M4_intersection_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7863221168518066,0.7667659521102905,-0.019556164741516113,-0.02014504431909747,0.0,0.8558568954467773,0.8532218933105469,-0.0026350021362304688,0.7863221168518066
M4_intersection_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882869720459,0.8548284769058228,0.09784018993377686,0.17440660474716208,0.0,0.8887251615524292,0.914171576499939,0.025446414947509766,0.7569882869720459
M4_intersection_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.9003427028656006,0.18105101585388184,0.1568627450980391,1.0,0.8053215742111206,0.8892606496810913,0.0839390754699707,0.7192916870117188
M4_intersection_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.8937968611717224,0.08954018354415894,0.14565826330532217,1.0,0.8906451463699341,0.9148381948471069,0.02419304847717285,0.8042566180229187
M4_intersection_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.41581904888153076,0.49050402641296387,0.0746849775314331,0.0434622467771639,0.0,0.7180790901184082,0.7556474208831787,0.03756833076477051,0.4158191680908203
M4_intersection_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135449886322021,0.9094148278236389,0.09586983919143677,-0.08171085335542672,1.0,0.8886086940765381,0.9198945760726929,0.031285881996154785,0.8135450482368469
M4_intersection_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.4225582480430603,0.4080694913864136,-0.014488756656646729,0.272984441301273,0.0,0.668565571308136,0.8069021105766296,0.13833653926849365,0.4225581884384155
M4_intersection_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.7541108131408691,0.7489864230155945,-0.005124390125274658,-0.009842234766246905,1.0,0.8781049847602844,0.8776648044586182,-0.00044018030166625977,0.7541107535362244
M4_intersection_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.7752392292022705,-0.04476422071456909,-0.12051649928263997,1.0,0.8628287315368652,0.8541725873947144,-0.008656144142150879,0.8200033903121948
M4_intersection_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763095140457153,0.85952228307724,-0.016787230968475342,0.0,1.0,0.892217218875885,0.8918408751487732,-0.0003763437271118164,0.8763096332550049
M4_intersection_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.690441906452179,0.7658689618110657,0.07542705535888672,0.004695304695304714,1.0,0.8386954069137573,0.8576865196228027,0.01899111270904541,0.6904418468475342
M4_intersection_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.452905535697937,0.4666827917098999,0.01377725601196289,0.002198241406874496,1.0,0.7264354228973389,0.7585316896438599,0.032096266746520996,0.452905535697937
M4_intersection_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.44548237323760986,0.06420058012008667,0.03446226975638739,0.0,0.654766321182251,0.669972836971283,0.015206515789031982,0.3812817931175232
M4_intersection_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.7805101871490479,0.4430496096611023,0.23043699186991876,1.0,0.6699976921081543,0.8863525390625,0.2163548469543457,0.33746060729026794
M4_intersection_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7360865473747253,0.8390214443206787,0.10293489694595337,0.00823708478825319,1.0,0.8586177229881287,0.8898093104362488,0.031191587448120117,0.7360866069793701
M4_intersection_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.713695228099823,0.6899305582046509,-0.02376466989517212,-0.054097131810470656,0.0,0.871382474899292,0.8523343205451965,-0.01904815435409546,0.7136952877044678
M4_intersection_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9910497665405273,0.0,0.0,0.0,0.9911884069442749,0.9911884069442749,0.0,0.9910498857498169
M4_intersection_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067020535469055,0.9382046461105347,0.23150259256362915,0.2564102564102566,0.0,0.7928175330162048,0.9581248760223389,0.16530734300613403,0.7067019939422607
M4_intersection_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.7974958419799805,0.7280465364456177,-0.06944930553436279,-0.06314187904146068,1.0,0.8961442708969116,0.8755953311920166,-0.02054893970489502,0.7974957227706909
M4_intersection_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823889970779419,0.5854626893997192,0.0030736923217773438,0.0063949676935517175,0.0,0.8039132952690125,0.8013520836830139,-0.002561211585998535,0.5823891162872314
M4_intersection_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.721407413482666,0.8092487454414368,0.08784133195877075,-0.03809995051954479,1.0,0.8170450925827026,0.8215756416320801,0.004530549049377441,0.721407413482666
M4_intersection_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7512519359588623,0.6718124747276306,-0.07943946123123169,0.024961149961149953,0.0,0.8682485222816467,0.8578617572784424,-0.010386765003204346,0.7512520551681519
M4_intersection_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.615280270576477,0.12725627422332764,0.12395967615790805,1.0,0.7728708982467651,0.8344640731811523,0.06159317493438721,0.4880239963531494
M4_intersection_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7297520637512207,-0.008846640586853027,-0.043605743929027885,0.0,0.8220013380050659,0.8155971765518188,-0.00640416145324707,0.7385987639427185
M4_intersection_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.9066069722175598,0.8996188640594482,-0.006988108158111572,-0.04750337381916331,0.0,0.9331104755401611,0.9402569532394409,0.007146477699279785,0.9066069722175598
M4_intersection_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.845739483833313,-0.012416303157806396,-0.0230754752493883,1.0,0.9286274909973145,0.9298074245452881,0.0011799335479736328,0.8581557273864746
M4_intersection_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.7286897897720337,0.6335524320602417,-0.09513735771179199,0.050567595459236336,1.0,0.7523375749588013,0.757875919342041,0.005538344383239746,0.7286896705627441
M4_intersection_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.6544651985168457,-0.0648730993270874,0.09709535205945333,0.0,0.8307055830955505,0.8324891328811646,0.0017835497856140137,0.7193382978439331
M4_intersection_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.44762754440307617,0.412269651889801,-0.035357892513275146,-0.04147224607114862,1.0,0.7781006097793579,0.7336215376853943,-0.04447907209396362,0.4476274847984314
M4_intersection_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.44260597229003906,0.6404938101768494,0.1978878378868103,0.1248834488451785,0.0,0.7626793384552002,0.8861251473426819,0.12344580888748169,0.4426060914993286
M4_intersection_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5656821727752686,0.5245970487594604,-0.041085124015808105,-0.13082437275985664,0.0,0.8087134957313538,0.7625747919082642,-0.0461387038230896,0.5656821727752686
M4_intersection_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.48779377341270447,-0.18764272332191467,0.004405615292712078,0.0,0.8287012577056885,0.8138306140899658,-0.014870643615722656,0.6754364967346191
M4_intersection_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.6806386709213257,0.7520933151245117,0.07145464420318604,0.057733619763695065,1.0,0.858964741230011,0.8778243660926819,0.0188596248626709,0.6806386709213257
M4_intersection_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8035702705383301,-0.06544822454452515,-0.2894736842105262,0.0,0.8956969976425171,0.9045814275741577,0.008884429931640625,0.8690185546875
M4_intersection_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.7322734594345093,-0.07347536087036133,-0.08130081300813008,1.0,0.8760311603546143,0.8393502235412598,-0.03668093681335449,0.8057488203048706
M4_intersection_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.7378601431846619,0.5682399123907089,0.5097505668934241,1.0,0.5511912107467651,0.7857990860939026,0.23460787534713745,0.16962020099163055
M4_intersection_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815106868743896,0.5580406188964844,0.4398895502090454,0.08842148254033083,1.0,0.5759196877479553,0.7891740202903748,0.21325433254241943,0.1181512400507927
M4_intersection_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.728860080242157,0.7651054859161377,0.03624540567398071,-0.01320125017370069,0.0,0.8379695415496826,0.8650030493736267,0.027033507823944092,0.728860080242157
M4_intersection_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.3701508641242981,0.2584880143404007,0.22857385543192052,1.0,0.5697526931762695,0.7088406085968018,0.13908791542053223,0.11166289448738098
M4_intersection_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.5831023454666138,-0.05976545810699463,-0.0060975609756097615,0.0,0.8261987566947937,0.8277513980865479,0.0015526413917541504,0.642867922782898
M4_intersection_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.07541763782501221,0.1712520569562912,0.09583441913127899,0.017241379310344807,1.0,0.6393791437149048,0.6583229303359985,0.01894378662109375,0.07541760057210922
M4_intersection_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8799705505371094,0.0,0.0,0.0,0.9262547492980957,0.9262547492980957,0.0,0.8799705505371094
M4_intersection_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7560015916824341,0.003873586654663086,-0.04030139496996232,0.0,0.8662322759628296,0.8910144567489624,0.024782180786132812,0.7521280646324158
M4_intersection_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825254797935486,0.22965656220912933,0.051404014229774475,0.08568443051201671,1.0,0.6686360836029053,0.7067677974700928,0.0381317138671875,0.17825251817703247
M4_intersection_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8174831867218018,0.0,0.0,0.0,0.8693555593490601,0.8693555593490601,0.0,0.8174831867218018
M4_intersection_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.8207576274871826,0.2589576244354248,0.042298431704301476,0.0,0.789850115776062,0.929117739200592,0.13926762342453003,0.5618000626564026
M4_intersection_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9797278642654419,0.9797278642654419,0.0,0.0,0.0,0.966338038444519,0.966338038444519,0.0,0.9797277450561523
M4_intersection_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016306281089783,0.7093141078948975,0.10768347978591919,0.06039119710216756,1.0,0.7979240417480469,0.8245646953582764,0.026640653610229492,0.601630687713623
M4_intersection_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949933052062988,0.8949933052062988,0.0,0.0,0.0,0.9124434590339661,0.9124434590339661,0.0,0.8949931263923645
M4_intersection_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.449535608291626,-0.2706403136253357,-0.09522246285953115,0.0,0.8711161017417908,0.721081018447876,-0.1500350832939148,0.720176100730896
M4_intersection_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8162729740142822,0.8162729740142822,0.0,0.0,0.0,0.8919690847396851,0.8919690847396851,0.0,0.8162729144096375
M4_intersection_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5694553852081299,0.0055991411209106445,-0.009399636143117007,0.0,0.810187578201294,0.7953469753265381,-0.01484060287475586,0.5638563632965088
M4_intersection_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.4844803512096405,0.002218693494796753,0.0030752982107356275,0.0,0.8319754004478455,0.832589864730835,0.000614464282989502,0.48226168751716614
M4_intersection_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.36323434114456177,0.6226395964622498,0.259405255317688,0.06288156004296253,1.0,0.7063544392585754,0.820647120475769,0.1142926812171936,0.363234281539917
M4_intersection_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.5732371807098389,0.6812915802001953,0.10805439949035645,0.0704248927416726,1.0,0.8317266702651978,0.8692799210548401,0.037553250789642334,0.5732371807098389
M4_intersection_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455844163894653,0.2798044681549072,0.0852460265159607,-0.017699115044247784,1.0,0.4488281309604645,0.5252838730812073,0.0764557421207428,0.19455842673778534
M4_intersection_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6404544115066528,-0.0011621713638305664,0.02119935020963129,0.0,0.8264235258102417,0.8671399354934692,0.04071640968322754,0.6416165828704834
M4_intersection_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.598510205745697,0.6309254169464111,0.03241521120071411,0.03881907385092101,1.0,0.7709803581237793,0.8096020817756653,0.038621723651885986,0.598510205745697
M4_intersection_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098298072815,0.8661941289901733,0.07598429918289185,0.10256410256410253,0.0,0.8592524528503418,0.9164174795150757,0.05716502666473389,0.7902098298072815
M4_intersection_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.6556568145751953,0.6556568145751953,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.6556566953659058
M4_intersection_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575735926628113,0.5036977529525757,0.057940393686294556,-0.0025781784911445144,0.0,0.7464935779571533,0.7507676482200623,0.0042740702629089355,0.44575732946395874
M4_intersection_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.49652332067489624,0.49652332067489624,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652332067489624
M4_intersection_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719941258430481,0.6211289167404175,0.049134790897369385,0.12063492063492065,1.0,0.7954385876655579,0.8365554213523865,0.04111683368682861,0.5719940662384033
M4_intersection_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8871961832046509,0.8556077480316162,-0.03158843517303467,0.02540726656046044,0.0,0.8800132274627686,0.8918212056159973,0.01180797815322876,0.8871961236000061
M4_intersection_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.5001114010810852,0.03270763158798218,0.0,0.0,0.6899625658988953,0.6764336228370667,-0.013528943061828613,0.467403769493103
M4_intersection_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.6785590648651123,0.7572382092475891,0.0786791443824768,0.02782542405183916,1.0,0.8251998424530029,0.8464989066123962,0.02129906415939331,0.6785590648651123
M4_intersection_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575651168823242,0.6931695938110352,0.03560447692871094,0.0003492229788719936,1.0,0.8100464344024658,0.8113007545471191,0.0012543201446533203,0.6575651168823242
M4_intersection_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8044987916946411,0.822629988193512,0.01813119649887085,-0.00406842899102966,1.0,0.910446047782898,0.9291596412658691,0.01871359348297119,0.8044987320899963
M4_intersection_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6093430519104004,0.00995016098022461,-0.04864206950424188,0.0,0.8233944773674011,0.7994533181190491,-0.02394115924835205,0.5993928909301758
M4_intersection_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.61432945728302,0.7424056529998779,0.1280761957168579,0.0030034814144944966,1.0,0.806146502494812,0.869546115398407,0.06339961290359497,0.61432945728302
M4_intersection_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727442741394043,0.6806648969650269,0.007920622825622559,0.03592002710945444,0.0,0.8234320282936096,0.8370862007141113,0.013654172420501709,0.6727442741394043
M4_intersection_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.37101778388023376,0.33213990926742554,-0.03887787461280823,-0.00935047587243279,0.0,0.6473675966262817,0.6433393359184265,-0.004028260707855225,0.37101778388023376
M4_intersection_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8389422297477722,0.9675794839859009,0.12863725423812866,0.18333333333333324,0.0,0.9023491740226746,0.918858528137207,0.01650935411453247,0.8389421701431274
M4_intersection_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8821234703063965,0.8597688674926758,-0.022354602813720703,0.012068965517241403,1.0,0.9004920721054077,0.9029088020324707,0.0024167299270629883,0.8821234703063965
M4_intersection_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860634326934814,0.8142808675765991,0.028217434883117676,0.021180084937200666,1.0,0.8706684708595276,0.8701158165931702,-0.0005526542663574219,0.7860634326934814
M4_intersection_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.49602434039115906,0.49602434039115906,0.0,0.0,0.0,0.7166247963905334,0.7166247963905334,0.0,0.49602437019348145
M4_intersection_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6326476335525513,-0.03541994094848633,0.04097788937713609,0.0,0.8016166687011719,0.8197683691978455,0.018151700496673584,0.6680675745010376
M4_intersection_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.31159135699272156,0.0,0.0,0.0,0.6570256352424622,0.6570256352424622,0.0,0.3115914463996887
M4_intersection_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914395332336,0.7183164954185486,-0.11047494411468506,0.0038603395547887054,1.0,0.8689278364181519,0.8521959185600281,-0.01673191785812378,0.8287914991378784
M4_intersection_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.27278757095336914,0.27331113815307617,0.0005235671997070312,-0.014864864864864852,0.0,0.6412978768348694,0.6576006412506104,0.016302764415740967,0.27278757095336914
M4_intersection_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.6395525932312012,0.6395525932312012,0.0,0.0,0.0,0.8193316459655762,0.8193316459655762,0.0,0.6395525932312012
M4_intersection_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.4993384778499603,0.6294840574264526,0.1301455795764923,0.15780327503620362,1.0,0.7601420879364014,0.8390620946884155,0.07892000675201416,0.49933838844299316
M4_intersection_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.4740322232246399,0.6644741296768188,0.19044190645217896,0.022385405258674773,0.0,0.7532831430435181,0.8147567510604858,0.06147360801696777,0.47403213381767273
M4_intersection_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.4888674020767212,0.8774202466011047,0.38855284452438354,0.5475862068965518,0.0,0.6801450252532959,0.8907997608184814,0.21065473556518555,0.4888674318790436
M4_intersection_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.917468786239624,0.06854355335235596,0.029268292682926855,1.0,0.9066706895828247,0.9335970878601074,0.026926398277282715,0.8489252328872681
M4_intersection_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.8738285303115845,0.8331977128982544,-0.04063081741333008,-0.21433850702143364,0.0,0.921656608581543,0.898427426815033,-0.02322918176651001,0.873828649520874
M4_intersection_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.7776339054107666,0.8119211196899414,0.034287214279174805,-0.06051941061696825,0.0,0.8798497319221497,0.8915807604789734,0.01173102855682373,0.7776340246200562
M4_intersection_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6441817283630371,0.686552882194519,0.042371153831481934,0.008147191530747264,0.0,0.8161095976829529,0.8582913279533386,0.04218173027038574,0.6441816091537476
M4_intersection_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.6741870045661926,0.6738413572311401,-0.00034564733505249023,0.039812646370023436,0.0,0.7902354598045349,0.7818829417228699,-0.008352518081665039,0.6741869449615479
M4_intersection_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.21663427352905273,0.22267836332321167,0.0060440897941589355,-0.005730120708280467,0.0,0.588363766670227,0.5640140771865845,-0.024349689483642578,0.2166343331336975
M4_intersection_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7494510412216187,0.7637393474578857,0.01428830623626709,0.008374963267704982,1.0,0.9078215956687927,0.914912223815918,0.007090628147125244,0.7494512796401978
M4_intersection_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7510199546813965,0.7367151379585266,-0.014304816722869873,-0.007430488974113136,0.0,0.8576933145523071,0.8543455600738525,-0.00334775447845459,0.7510201334953308
M4_intersection_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.27602219581604004,0.42853403091430664,0.1525118350982666,0.26763258611262986,0.0,0.6718047261238098,0.8052352666854858,0.13343054056167603,0.2760222256183624
M4_intersection_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8715102672576904,0.8472201824188232,-0.024290084838867188,0.08108108108108109,0.0,0.898794412612915,0.8976501226425171,-0.0011442899703979492,0.8715102672576904
M4_intersection_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8975019454956055,0.8508931398391724,-0.046608805656433105,-0.23938223938223935,1.0,0.9168602824211121,0.9136599898338318,-0.0032002925872802734,0.8975018262863159
M4_intersection_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.7099862694740295,0.8877771496772766,0.17779088020324707,0.25407925407925414,1.0,0.7931768894195557,0.9387797117233276,0.14560282230377197,0.7099862098693848
M4_intersection_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.6590492129325867,-0.06337076425552368,-0.009401054367263517,0.0,0.8069705963134766,0.8212372064590454,0.014266610145568848,0.7224199771881104
M4_intersection_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.46323925256729126,0.6384537220001221,0.1752144694328308,0.1345636126791142,1.0,0.7254349589347839,0.7563426494598389,0.03090769052505493,0.4632391333580017
