run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6914961338043213,0.6379299163818359,-0.05356621742248535,-0.01082083180875712,1.0,0.8612660765647888,0.8438761830329895,-0.017389893531799316,0.6914960145950317
M4_intersection_dev_conditioned_continuous,R-1036,(LF) IT Office Access Italy,office_access,0.6595072746276855,0.8688358068466187,0.2093285322189331,0.034986442753433045,0.0,0.7920702695846558,0.8860815763473511,0.09401130676269531,0.6595073938369751
M4_intersection_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.13757365942001343,0.4238361716270447,0.28626251220703125,0.11151515151515148,1.0,0.615881085395813,0.7629323601722717,0.14705127477645874,0.13757362961769104
M4_intersection_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.5325155258178711,0.45490333437919617,-0.07761219143867493,0.04257246376811591,1.0,0.7265389561653137,0.6788718700408936,-0.047667086124420166,0.5325156450271606
M4_intersection_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.6406848430633545,0.7581753730773926,0.11749053001403809,-0.02476780185758512,0.0,0.7757539749145508,0.8395243883132935,0.06377041339874268,0.6406848430633545
M4_intersection_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.6623786687850952,0.8566235899925232,0.19424492120742798,0.3404940923737915,0.0,0.8391488790512085,0.9225456714630127,0.0833967924118042,0.6623789072036743
M4_intersection_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5273818969726562,0.5111545920372009,-0.016227304935455322,0.012483198628890718,1.0,0.8255789279937744,0.7931578159332275,-0.032421112060546875,0.5273818969726562
M4_intersection_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.8802129626274109,0.9903959035873413,0.11018294095993042,0.13735558408215665,1.0,0.8985496163368225,0.9758644700050354,0.07731485366821289,0.8802129030227661
M4_intersection_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.803718626499176,0.7541657090187073,-0.04955291748046875,-0.05555555555555558,1.0,0.8852338790893555,0.8068836331367493,-0.0783502459526062,0.8037186861038208
M4_intersection_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.5107507705688477,0.6200387477874756,0.10928797721862793,0.06140350877192981,0.0,0.7125833034515381,0.7726474404335022,0.06006413698196411,0.5107508897781372
M4_intersection_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.9021072387695312,0.8727329969406128,-0.029374241828918457,-0.014923368138242687,1.0,0.9117752909660339,0.9231945276260376,0.011419236660003662,0.9021072387695312
M4_intersection_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.40778088569641113,0.47537511587142944,0.06759423017501831,0.275,0.0,0.6769996881484985,0.83659428358078,0.1595945954322815,0.40778082609176636
M4_intersection_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.7974576354026794,0.8200034499168396,0.022545814514160156,0.09049773755656121,1.0,0.8620607256889343,0.8628286123275757,0.0007678866386413574,0.7974575757980347
M4_intersection_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.7881712913513184,0.8047686815261841,0.016597390174865723,0.07552447552447544,1.0,0.8826724290847778,0.8981532454490662,0.01548081636428833,0.7881711721420288
M4_intersection_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8653678297996521,0.8830257058143616,0.017657876014709473,0.06829268292682944,1.0,0.8886517882347107,0.8852411508560181,-0.003410637378692627,0.8653678894042969
M4_intersection_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.54685378074646,0.5916538238525391,0.0448000431060791,-0.07964100141709968,1.0,0.8179072141647339,0.8028932213783264,-0.01501399278640747,0.54685378074646
M4_intersection_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.5235739946365356,0.5464378595352173,0.02286386489868164,0.01886490807354116,1.0,0.7004101872444153,0.7387588024139404,0.038348615169525146,0.5235739350318909
M4_intersection_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.4017840325832367,0.48869356513023376,0.08690953254699707,0.0484503478810879,0.0,0.6697230339050293,0.6702849268913269,0.0005618929862976074,0.4017840623855591
M4_intersection_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.26797720789909363,0.6163208484649658,0.3483436405658722,0.07737127371273717,1.0,0.6746134757995605,0.8072937726974487,0.13268029689788818,0.267977237701416
M4_intersection_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7937456965446472,0.6729118824005127,-0.12083381414413452,-0.027559219016693726,1.0,0.8423144817352295,0.8467953205108643,0.004480838775634766,0.7937456369400024
M4_intersection_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.7364848852157593,0.7583141326904297,0.02182924747467041,-0.07503549909813101,0.0,0.8842744827270508,0.8734848499298096,-0.010789632797241211,0.7364848852157593
M4_intersection_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.818256676197052,0.892463207244873,0.07420653104782104,0.06220095693779881,0.0,0.8625091910362244,0.8953859806060791,0.032876789569854736,0.818256676197052
M4_intersection_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.7633050084114075,0.5622947216033936,-0.20101028680801392,-0.014986899563318778,1.0,0.8845889568328857,0.8302076458930969,-0.05438131093978882,0.7633050680160522
M4_intersection_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5959726572036743,0.5667867660522461,-0.029185891151428223,-0.01942544705340521,0.0,0.8169506788253784,0.8110306262969971,-0.005920052528381348,0.5959725379943848
M4_intersection_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.6832680702209473,0.7549655437469482,0.07169747352600098,0.007545086492455,1.0,0.7819656133651733,0.8283560276031494,0.046390414237976074,0.6832682490348816
M4_intersection_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.6611513495445251,0.7962884306907654,0.13513708114624023,0.010581010864430807,0.0,0.8569763898849487,0.873275637626648,0.01629924774169922,0.6611514091491699
M4_intersection_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.5598007440567017,0.6430017948150635,0.08320105075836182,0.10859448381863211,1.0,0.7866004705429077,0.8579139709472656,0.07131350040435791,0.5598006844520569
M4_intersection_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.815917432308197,0.9282841682434082,0.11236673593521118,-0.04311364369422649,0.0,0.9313122034072876,0.9336618185043335,0.0023496150970458984,0.8159174919128418
M4_intersection_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7405292987823486,0.7259801626205444,-0.0145491361618042,0.013395363760327295,0.0,0.8391458988189697,0.8368054032325745,-0.0023404955863952637,0.7405292391777039
M4_intersection_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8567900061607361,0.8329535722732544,-0.02383643388748169,-0.019917495753457914,1.0,0.920137345790863,0.9228729605674744,0.002735614776611328,0.8567898869514465
M4_intersection_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.6074190139770508,0.6346083879470825,0.02718937397003174,0.011396011396011374,1.0,0.7428464293479919,0.7561397552490234,0.013293325901031494,0.6074188947677612
M4_intersection_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.6888715028762817,0.547022819519043,-0.14184868335723877,-0.017301120622691846,1.0,0.8150427937507629,0.7624107599258423,-0.052632033824920654,0.6888715028762817
M4_intersection_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.649202823638916,0.6612393856048584,0.012036561965942383,0.05730279110560804,0.0,0.8031522035598755,0.8366724252700806,0.03352022171020508,0.6492028832435608
M4_intersection_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.44248339533805847,0.6648821830749512,0.2223987877368927,0.09906103286384979,0.0,0.7670604586601257,0.8995509147644043,0.13249045610427856,0.4424833655357361
M4_intersection_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5398130416870117,0.5196390151977539,-0.020174026489257812,-0.06684259069481452,0.0,0.8096257448196411,0.7718042135238647,-0.03782153129577637,0.5398129820823669
M4_intersection_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6930698752403259,0.6808990240097046,-0.012170851230621338,0.023421139645100855,0.0,0.8309696912765503,0.8670576810836792,0.036087989807128906,0.6930698752403259
M4_intersection_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.7023663520812988,0.7526587247848511,0.050292372703552246,0.04644983967017857,1.0,0.8600807785987854,0.8573640584945679,-0.0027167201042175293,0.7023663520812988
M4_intersection_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.8886306285858154,0.8573601245880127,-0.031270503997802734,-0.0866873065015481,0.0,0.8841352462768555,0.8867378234863281,0.0026025772094726562,0.8886306881904602
M4_intersection_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9895293116569519,-0.0015204548835754395,0.08740601503759393,0.0,0.9911884069442749,0.9896401762962341,-0.0015482306480407715,0.9910498261451721
M4_intersection_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.7882529497146606,0.7729591727256775,-0.015293776988983154,-0.052631578947368474,1.0,0.85950767993927,0.8505600690841675,-0.008947610855102539,0.7882529497146606
M4_intersection_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.16494031250476837,0.662447452545166,0.49750714004039764,0.47877358490566047,1.0,0.5702564120292664,0.7682653069496155,0.19800889492034912,0.16494029760360718
M4_intersection_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.13962404429912567,0.5637083053588867,0.42408426105976105,0.09010823055625476,1.0,0.5769632458686829,0.8190971612930298,0.24213391542434692,0.13962404429912567
M4_intersection_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7341141700744629,0.7608734369277954,0.02675926685333252,-0.0069932308818148325,0.0,0.8366773128509521,0.8833084106445312,0.0466310977935791,0.7341141700744629
M4_intersection_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.19982463121414185,0.36346518993377686,0.163640558719635,0.16831465611953417,1.0,0.6297600269317627,0.6970928907394409,0.06733286380767822,0.19982460141181946
M4_intersection_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6146488785743713,0.6519593596458435,0.03731048107147217,0.00903119868637109,0.0,0.8261507749557495,0.8377957940101624,0.011645019054412842,0.6146488785743713
M4_intersection_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8431504964828491,0.944952666759491,0.10180217027664185,0.31486486486486465,0.0,0.9039228558540344,0.9424997568130493,0.03857690095901489,0.8431504964828491
M4_intersection_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9200432896614075,0.9895293116569519,0.06948602199554443,0.19782913165266103,0.0,0.9194496870040894,0.9896401762962341,0.07019048929214478,0.9200433492660522
M4_intersection_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.19785858690738678,0.06065801531076431,-0.13720057159662247,0.053987393806522316,1.0,0.6610992550849915,0.6882292032241821,0.027129948139190674,0.19785861670970917
M4_intersection_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.1703702211380005,0.2507038712501526,0.0803336501121521,0.08016740292955127,1.0,0.6670646667480469,0.7321667671203613,0.06510210037231445,0.1703701913356781
M4_intersection_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.6783794164657593,0.7714415788650513,0.09306216239929199,0.0646826877502244,0.0,0.8388899564743042,0.8675488233566284,0.02865886688232422,0.6783794164657593
M4_intersection_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.7771972417831421,0.7768053412437439,-0.00039190053939819336,0.2755927952576379,0.0,0.8530297875404358,0.8559780120849609,0.0029482245445251465,0.7771972417831421
M4_intersection_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.8311203122138977,0.681976318359375,-0.1491439938545227,-0.33761557973979206,0.0,0.8993271589279175,0.8593052625656128,-0.04002189636230469,0.831120491027832
M4_intersection_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8610861897468567,0.9948192238807678,0.13373303413391113,0.10864745011086463,0.0,0.9361945390701294,0.9710335731506348,0.03483903408050537,0.8610860705375671
M4_intersection_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519
M4_intersection_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.5094556212425232,0.7190040349960327,0.20954841375350952,-0.024295074536145156,1.0,0.8080911040306091,0.8233760595321655,0.015284955501556396,0.509455680847168
M4_intersection_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.661203145980835,0.519856333732605,-0.14134681224822998,-0.08156076369259288,0.0,0.8840641975402832,0.7783246040344238,-0.10573959350585938,0.6612032651901245
M4_intersection_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.9526210427284241,0.8942638039588928,-0.05835723876953125,0.0015473032714412582,0.0,0.9442465305328369,0.8816505074501038,-0.06259602308273315,0.9526209831237793
M4_intersection_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5864800214767456,0.8459225296974182,0.2594425082206726,0.17250852595680177,0.0,0.8130406737327576,0.8912243843078613,0.07818371057510376,0.5864800810813904
M4_intersection_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.4691491425037384,0.5819541215896606,0.11280497908592224,0.019447054468836322,0.0,0.8408480286598206,0.8304259777069092,-0.010422050952911377,0.46914905309677124
M4_intersection_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.40223827958106995,0.5214364528656006,0.11919817328453064,0.0733877997851076,1.0,0.7868699431419373,0.7787984609603882,-0.008071482181549072,0.40223827958106995
M4_intersection_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.5858216285705566,0.5743767023086548,-0.011444926261901855,0.11050923193659894,1.0,0.818558931350708,0.8026801347732544,-0.015878796577453613,0.5858215689659119
M4_intersection_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.3741753101348877,0.29692381620407104,-0.07725149393081665,-0.0625,1.0,0.6448712348937988,0.5313167572021484,-0.11355447769165039,0.3741753101348877
M4_intersection_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.8661940097808838,0.07598412036895752,0.10256410256410253,0.0,0.8592523336410522,0.9164174795150757,0.05716514587402344,0.7902097702026367
M4_intersection_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.6129970550537109,0.5357751250267029,-0.07722193002700806,-0.011038910201205676,1.0,0.7801189422607422,0.7823337316513062,0.002214789390563965,0.6129971742630005
M4_intersection_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.661901593208313,0.6709381341934204,0.009036540985107422,0.0039119713740104756,0.0,0.8422854542732239,0.7984750270843506,-0.04381042718887329,0.6619016528129578
M4_intersection_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.6786535978317261,0.6861445307731628,0.007490932941436768,0.007074428887251294,0.0,0.8010767698287964,0.8185682892799377,0.017491519451141357,0.6786535978317261
M4_intersection_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.5062670707702637,0.47408151626586914,-0.03218555450439453,0.011691867642924375,0.0,0.75543212890625,0.7480062246322632,-0.007425904273986816,0.5062670707702637
M4_intersection_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5653843879699707,0.47496944665908813,-0.09041494131088257,-0.019383019383019423,1.0,0.8056124448776245,0.7369117736816406,-0.06870067119598389,0.5653843879699707
M4_intersection_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.2786625027656555,0.4558919668197632,0.17722946405410767,0.1083725987676695,0.0,0.6465161442756653,0.7212964296340942,0.07478028535842896,0.27866247296333313
M4_intersection_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.4752923548221588,0.007888585329055786,0.0,0.0,0.68996262550354,0.6698139905929565,-0.020148634910583496,0.46740370988845825
M4_intersection_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8308520317077637,0.9058868885040283,0.07503485679626465,0.27710443300680715,0.0,0.8801921606063843,0.9245879650115967,0.0443958044052124,0.8308520317077637
M4_intersection_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.5689446926116943,0.6908361911773682,0.12189149856567383,0.12264702236546192,1.0,0.7850900888442993,0.8366215229034424,0.051531434059143066,0.5689445734024048
M4_intersection_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8107298612594604,0.817176342010498,0.006446480751037598,-0.015151515151515138,1.0,0.9226974248886108,0.9241512417793274,0.0014538168907165527,0.81072998046875
M4_intersection_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.666429877281189,0.7262765169143677,0.05984663963317871,0.04212675800331721,1.0,0.804202675819397,0.854376494884491,0.050173819065093994,0.666429877281189
M4_intersection_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.6225641965866089,0.6016640663146973,-0.02090013027191162,-0.01810689950451211,0.0,0.8154861330986023,0.8178595304489136,0.0023733973503112793,0.6225641965866089
M4_intersection_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.649214506149292,0.7520559430122375,0.10284143686294556,0.00773644948794977,1.0,0.8175110220909119,0.8464155197143555,0.028904497623443604,0.6492143869400024
M4_intersection_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.25894325971603394,0.2890416979789734,0.030098438262939453,-0.012460156476383627,0.0,0.6442935466766357,0.620739758014679,-0.023553788661956787,0.25894322991371155
M4_intersection_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.851777970790863,0.8753395080566406,0.023561537265777588,0.03405572755417963,0.0,0.9115585088729858,0.910042941570282,-0.0015155673027038574,0.8517778515815735
M4_intersection_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8681535124778748,0.8901407718658447,0.02198725938796997,-0.007767790879854963,1.0,0.9244287014007568,0.891224205493927,-0.033204495906829834,0.8681535720825195
M4_intersection_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6570854783058167,0.6772642135620117,0.02017873525619507,-0.001037433875406335,0.0,0.8214482665061951,0.8467777967453003,0.025329530239105225,0.6570855975151062
M4_intersection_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.5276583433151245,0.5313552618026733,0.003696918487548828,-0.011333333333333417,0.0,0.7307572960853577,0.7385501265525818,0.007792830467224121,0.5276583433151245
M4_intersection_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7728762626647949,0.8108192682266235,0.03794300556182861,-0.013688140959460388,1.0,0.875835120677948,0.8736428618431091,-0.002192258834838867,0.7728763818740845
M4_intersection_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6322537660598755,0.7120595574378967,0.07980579137802124,0.020225294418842743,0.0,0.7528112530708313,0.7672557830810547,0.014444530010223389,0.6322537660598755
M4_intersection_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.38576948642730713,0.33283841609954834,-0.05293107032775879,-0.0031897926634768675,0.0,0.7193720936775208,0.6983886957168579,-0.020983397960662842,0.3857696056365967
M4_intersection_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8390569090843201,0.7117238640785217,-0.12733304500579834,-0.00937459064477364,1.0,0.8703546524047852,0.8624210357666016,-0.007933616638183594,0.8390569686889648
M4_intersection_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.2709854543209076,0.2979620695114136,0.02697661519050598,-0.020512820512820495,0.0,0.6356603503227234,0.638593316078186,0.0029329657554626465,0.2709854245185852
M4_intersection_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.5025115013122559,0.6756782531738281,0.17316675186157227,-0.04724111866969005,0.0,0.7690409421920776,0.8283416032791138,0.05930066108703613,0.5025114417076111
M4_intersection_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.5587764978408813,0.72918701171875,0.17041051387786865,0.11432096466315936,1.0,0.7828402519226074,0.8743650317192078,0.09152477979660034,0.5587763786315918
M4_intersection_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.44565725326538086,0.6597721576690674,0.21411490440368652,0.059873498169052464,0.0,0.7515344619750977,0.84686279296875,0.09532833099365234,0.44565725326538086
M4_intersection_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.8263481855392456,0.8777541518211365,0.05140596628189087,0.3167206517471535,0.0,0.8488645553588867,0.880113959312439,0.031249403953552246,0.8263481855392456
M4_intersection_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.820875346660614,-0.028049886226654053,-0.030769230769230882,1.0,0.9066706895828247,0.9109929800033569,0.0043222904205322266,0.8489252924919128
M4_intersection_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.7667128443717957,-0.10711580514907837,-0.13053613053613045,0.0,0.921656608581543,0.887031078338623,-0.03462553024291992,0.873828649520874
M4_intersection_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.7848279476165771,0.7732107639312744,-0.011617183685302734,0.0749466495945369,0.0,0.8790953755378723,0.8951557874679565,0.01606041193008423,0.7848280668258667
M4_intersection_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.5928293466567993,0.659770667552948,0.06694132089614868,0.02811817437820789,0.0,0.8061150312423706,0.8402991890907288,0.034184157848358154,0.5928292870521545
M4_intersection_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.6665794253349304,0.676302969455719,0.009723544120788574,0.039812646370023436,0.0,0.7917793393135071,0.7809450626373291,-0.010834276676177979,0.6665796041488647
M4_intersection_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.17421796917915344,0.16514956951141357,-0.009068399667739868,-0.021621621621621637,0.0,0.5841203927993774,0.5543233752250671,-0.029797017574310303,0.17421798408031464
M4_intersection_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7632976770401001,0.8519721627235413,0.08867448568344116,-0.042964651398386344,1.0,0.9036142826080322,0.9202660322189331,0.01665174961090088,0.7632976770401001
M4_intersection_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.3272329270839691,0.5608751177787781,0.23364219069480896,-0.007366014732029524,0.0,0.774915337562561,0.8403767347335815,0.06546139717102051,0.3272329568862915
M4_intersection_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7322925329208374,0.7502608299255371,0.017968297004699707,-0.04764130031033942,0.0,0.8522013425827026,0.8621463179588318,0.00994497537612915,0.7322925329208374
M4_intersection_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8033533692359924,0.8480832576751709,0.04472988843917847,-0.08779688779688777,0.0,0.8812680244445801,0.8808412551879883,-0.0004267692565917969,0.8033534288406372
M4_intersection_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.9941989183425903,0.8877770900726318,-0.1064218282699585,-0.13181818181818183,1.0,0.9837321043014526,0.9387798309326172,-0.04495227336883545,0.9941987991333008
M4_intersection_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.7459369897842407,0.8641886711120605,0.11825168132781982,-0.06702898550724623,1.0,0.7915060520172119,0.9168946743011475,0.12538862228393555,0.7459368705749512
M4_intersection_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.40397951006889343,0.6288648843765259,0.22488537430763245,0.14483089260808926,1.0,0.697654128074646,0.78521728515625,0.087563157081604,0.40397942066192627
