run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous_seed123,R-1046,(GI-UX) Group,other,0.4017060399055481,0.37958797812461853,-0.022118061780929565,0.01525185631145895,1.0,0.6867164373397827,0.7128162980079651,0.026099860668182373,0.4017060399055481
M4_intersection_dev_conditioned_continuous_seed123,R-1048,(GI-UX) Account Management,onboarding,0.8552007675170898,0.8552007675170898,0.0,0.0,0.0,0.8967094421386719,0.8967095613479614,1.1920928955078125e-07,0.855201005935669
M4_intersection_dev_conditioned_continuous_seed123,R-1050,(GI-SaaS) Salesforce,hr_tools,0.49292922019958496,0.5745861530303955,0.08165693283081055,0.003332099222510182,0.0,0.7618476152420044,0.791955828666687,0.030108213424682617,0.4929291605949402
M4_intersection_dev_conditioned_continuous_seed123,R-1052,(GI-UX) Account Management,other,0.5666224956512451,0.5666224956512451,0.0,0.0,0.0,0.801015317440033,0.801015317440033,0.0,0.5666224956512451
M4_intersection_dev_conditioned_continuous_seed123,R-1064,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous_seed123,R-1065,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8819537162780762,0.9024122953414917,0.020458579063415527,0.11923076923076903,1.0,0.8932780623435974,0.906710147857666,0.013432085514068604,0.8819538354873657
M4_intersection_dev_conditioned_continuous_seed123,R-1070,(LF) IT Office Access Italy,offboarding,0.9690583944320679,0.9292664527893066,-0.03979194164276123,0.007722007722007707,0.0,0.9672690629959106,0.9272885322570801,-0.039980530738830566,0.9690584540367126
M4_intersection_dev_conditioned_continuous_seed123,R-1072,(GI-UX) Account Management,offboarding,0.9835253953933716,0.9835253953933716,0.0,0.0,0.0,0.9849545955657959,0.9849545955657959,0.0,0.9835254549980164
M4_intersection_dev_conditioned_continuous_seed123,R-1073,(GI-UX) Group,software_support,0.5174063444137573,0.5174063444137573,0.0,0.0,0.0,0.7934929132461548,0.7934929132461548,0.0,0.5174063444137573
M4_intersection_dev_conditioned_continuous_seed123,R-1080,(GI-SaaS) Salesforce,other,0.4234812259674072,0.4476563334465027,0.02417510747909546,0.01153052554921713,0.0,0.7287944555282593,0.7394736409187317,0.010679185390472412,0.4234811067581177
M4_intersection_dev_conditioned_continuous_seed123,R-1082,(GI-UX) Group,other,0.26802152395248413,0.20592276751995087,-0.062098756432533264,0.0,1.0,0.4050096869468689,0.5241292715072632,0.11911958456039429,0.26802152395248413
M4_intersection_dev_conditioned_continuous_seed123,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.34030377864837646,0.03997921943664551,0.04108243053476318,1.0,0.7145487666130066,0.746178150177002,0.03162938356399536,0.30032458901405334
M4_intersection_dev_conditioned_continuous_seed123,R-1089,(GI-UX) Group,hardware_support,0.4225582480430603,0.40132033824920654,-0.02123790979385376,0.198051948051948,0.0,0.668565571308136,0.7307891249656677,0.06222355365753174,0.4225581884384155
M4_intersection_dev_conditioned_continuous_seed123,R-1094,(LF) IT Office Access Italy,offboarding,0.9120117425918579,0.9119676351547241,-4.410743713378906e-05,-0.0631578947368423,1.0,0.8975299596786499,0.9064967632293701,0.008966803550720215,0.9120116233825684
M4_intersection_dev_conditioned_continuous_seed123,R-1105,(GI-SaaS) Salesforce,absence,0.690441906452179,0.5312045216560364,-0.15923738479614258,0.004695304695304714,1.0,0.8386954069137573,0.8020437955856323,-0.036651611328125,0.6904418468475342
M4_intersection_dev_conditioned_continuous_seed123,R-1107,(GI-SaaS) SAP & Synertrade,other,0.26718246936798096,0.29970693588256836,0.0325244665145874,0.041025641025641046,0.0,0.7169176340103149,0.7623326778411865,0.04541504383087158,0.2671823799610138
M4_intersection_dev_conditioned_continuous_seed123,R-1113,(GI-UX) File & Print,onboarding,0.85951828956604,0.7629074454307556,-0.09661084413528442,-0.09625668449197844,0.0,0.8881189823150635,0.8468011617660522,-0.04131782054901123,0.85951828956604
M4_intersection_dev_conditioned_continuous_seed123,R-1121,(GI-CF) Robot Process Automation,admin_rights,0.6110695600509644,0.6884204149246216,0.07735085487365723,0.015580014969625605,1.0,0.8370579481124878,0.8649499416351318,0.027891993522644043,0.6110695004463196
M4_intersection_dev_conditioned_continuous_seed123,R-1125,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous_seed123,R-1127,(GI-CF) Robot Process Automation,admin_rights,0.6472253799438477,0.6288285851478577,-0.01839679479598999,-0.01411439678251411,1.0,0.8534009456634521,0.8502950072288513,-0.00310593843460083,0.6472253799438477
M4_intersection_dev_conditioned_continuous_seed123,R-1131,(GI-SaaS) Salesforce,admin_rights,0.7341707944869995,0.6874108910560608,-0.04675990343093872,0.027821654528222967,0.0,0.8477553725242615,0.812361478805542,-0.03539389371871948,0.7341707348823547
M4_intersection_dev_conditioned_continuous_seed123,R-1132,(GI-CF) Robot Process Automation,admin_rights,0.682512640953064,0.6517343521118164,-0.03077828884124756,0.002069802954758726,1.0,0.8246447443962097,0.8298299312591553,0.005185186862945557,0.6825127005577087
M4_intersection_dev_conditioned_continuous_seed123,R-1136,(LF) IT Office Access Italy,offboarding,0.8786990642547607,0.9493235945701599,0.07062453031539917,0.1806543385490753,0.0,0.8813404440879822,0.888705849647522,0.007365405559539795,0.8786991238594055
M4_intersection_dev_conditioned_continuous_seed123,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013590335845947,0.6685899496078491,-0.032769083976745605,0.03801978778319473,1.0,0.8315552473068237,0.8274685144424438,-0.004086732864379883,0.70135897397995
M4_intersection_dev_conditioned_continuous_seed123,R-1142,(GI-UX) File & Print,offboarding,0.7112076878547668,0.8895373940467834,0.1783297061920166,0.34502923976608174,1.0,0.887143611907959,0.9157403111457825,0.028596699237823486,0.7112076878547668
M4_intersection_dev_conditioned_continuous_seed123,R-1144,(GI-UX) Windows,admin_rights,0.5358707904815674,0.5358707904815674,0.0,0.0,0.0,0.789670467376709,0.789670467376709,0.0,0.5358707308769226
M4_intersection_dev_conditioned_continuous_seed123,R-115,(LF) IT Office Access Italy,offboarding,0.7067020535469055,0.7156119346618652,0.008909881114959717,-0.11666666666666647,0.0,0.7928175330162048,0.8073054552078247,0.014487922191619873,0.7067019939422607
M4_intersection_dev_conditioned_continuous_seed123,R-1152,(GI-UX) File & Print,onboarding,0.8979847431182861,0.7604303359985352,-0.13755440711975098,-0.06677265500794916,0.0,0.8869253396987915,0.8125292062759399,-0.07439613342285156,0.8979846835136414
M4_intersection_dev_conditioned_continuous_seed123,R-1154,(GI-SaaS) Salesforce,absence,0.681343674659729,0.6003017425537109,-0.08104193210601807,0.016489007328447658,1.0,0.8184689283370972,0.8143979907035828,-0.004070937633514404,0.681343674659729
M4_intersection_dev_conditioned_continuous_seed123,R-1157,(GI-CF) Robot Process Automation,admin_rights,0.612343966960907,0.5672658681869507,-0.0450780987739563,0.010143208348376245,0.0,0.8000099658966064,0.7527152895927429,-0.047294676303863525,0.612343966960907
M4_intersection_dev_conditioned_continuous_seed123,R-1166,(GI-UX) Group,hardware_support,0.528697669506073,0.3974394202232361,-0.13125824928283691,0.03301707779886143,1.0,0.6759800910949707,0.718254804611206,0.04227471351623535,0.5286977291107178
M4_intersection_dev_conditioned_continuous_seed123,R-1167,(GI-UX) Group,software_license,0.7014646530151367,0.7590227127075195,0.05755805969238281,-0.03618866901599346,0.0,0.8340219259262085,0.8568904995918274,0.022868573665618896,0.7014646530151367
M4_intersection_dev_conditioned_continuous_seed123,R-1168,(GI-UX) Windows,other,0.5194507837295532,0.5194507837295532,0.0,0.0,0.0,0.8046970367431641,0.8046970963478088,5.960464477539063e-08,0.5194507837295532
M4_intersection_dev_conditioned_continuous_seed123,R-1169,(GI-UX) Network Access,vpn_access,0.885032057762146,0.7732468843460083,-0.1117851734161377,0.15303030303030302,1.0,0.9124504327774048,0.8773484826087952,-0.03510195016860962,0.8850318789482117
M4_intersection_dev_conditioned_continuous_seed123,R-1176,(GI-UX) Network Access,other,0.08989967405796051,0.1292388141155243,0.03933914005756378,0.03275886625836777,1.0,0.5440198183059692,0.5796575546264648,0.035637736320495605,0.0898997038602829
M4_intersection_dev_conditioned_continuous_seed123,R-1180,(GI-SaaS) Salesforce,other,0.721407413482666,0.7044084072113037,-0.016999006271362305,0.015738851646750263,0.0,0.8170450925827026,0.7853112816810608,-0.031733810901641846,0.721407413482666
M4_intersection_dev_conditioned_continuous_seed123,R-1192,(GI-CF) Robot Process Automation,admin_rights,0.5024323463439941,0.46660923957824707,-0.03582310676574707,-0.05358876117496805,0.0,0.7431316375732422,0.710505485534668,-0.03262615203857422,0.5024322271347046
M4_intersection_dev_conditioned_continuous_seed123,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.615280270576477,0.12725627422332764,0.12395967615790805,1.0,0.7728710174560547,0.8344640731811523,0.061593055725097656,0.4880239963531494
M4_intersection_dev_conditioned_continuous_seed123,R-1198,(GI-IaaS) Backend System Management (2nd level),other,0.5687271952629089,0.5530481338500977,-0.01567906141281128,-0.035344140313579575,0.0,0.7978857755661011,0.8156688213348389,0.017783045768737793,0.5687272548675537
M4_intersection_dev_conditioned_continuous_seed123,R-1204,(GI-UX) Group,other,0.29430288076400757,0.3156391382217407,0.021336257457733154,-0.0005649717514124297,1.0,0.616712212562561,0.6333519816398621,0.016639769077301025,0.29430294036865234
M4_intersection_dev_conditioned_continuous_seed123,R-1208,(GI-UX) Group,other,0.6966609358787537,0.6429620385169983,-0.05369889736175537,-0.04192872117400412,0.0,0.7890858054161072,0.7476215362548828,-0.041464269161224365,0.6966609358787537
M4_intersection_dev_conditioned_continuous_seed123,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.7251447439193726,0.01538991928100586,0.0017552673151068066,0.0,0.8442496061325073,0.8541999459266663,0.009950339794158936,0.7097549438476562
M4_intersection_dev_conditioned_continuous_seed123,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.6544651985168457,-0.0648730993270874,0.09709535205945333,0.0,0.8307055830955505,0.8324891328811646,0.0017835497856140137,0.7193382978439331
M4_intersection_dev_conditioned_continuous_seed123,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740209579468,0.7600408792495728,-0.030933141708374023,0.024248313090418305,1.0,0.8667792081832886,0.8730494976043701,0.006270289421081543,0.7909740209579468
M4_intersection_dev_conditioned_continuous_seed123,R-1236,(GI-IaaS) Development Platform,other,0.23550137877464294,0.35948583483695984,0.1239844560623169,0.059890732914132536,1.0,0.5778000354766846,0.7422953248023987,0.1644952893257141,0.23550134897232056
M4_intersection_dev_conditioned_continuous_seed123,R-1238,(GI-UX) Network Access,vpn_access,0.6568642854690552,0.6668297052383423,0.00996541976928711,-0.09317053399533892,0.0,0.8422864675521851,0.864103376865387,0.021816909313201904,0.6568644046783447
M4_intersection_dev_conditioned_continuous_seed123,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.6714206337928772,-0.19759786128997803,-0.4629430719656283,0.0,0.8956969976425171,0.8501952886581421,-0.045501708984375,0.8690185546875
M4_intersection_dev_conditioned_continuous_seed123,R-1264,(GI-UX) Account Management,onboarding,0.3559125065803528,0.7178784608840942,0.36196595430374146,0.3435374149659864,1.0,0.6650290489196777,0.781329333782196,0.11630028486251831,0.355912446975708
M4_intersection_dev_conditioned_continuous_seed123,R-1270,(GI-UX) Account Management,onboarding,0.8416308760643005,0.7954810857772827,-0.04614979028701782,-0.06115100987735134,0.0,0.8634973764419556,0.8687934875488281,0.005296111106872559,0.8416308760643005
M4_intersection_dev_conditioned_continuous_seed123,R-1274,(GI-UX) Windows,software_support,0.18409521877765656,0.4446567893028259,0.2605615705251694,0.077989417989418,1.0,0.555124044418335,0.7331767082214355,0.17805266380310059,0.1840953528881073
M4_intersection_dev_conditioned_continuous_seed123,R-1298,(GI-CF) Robot Process Automation,admin_rights,0.6909787654876709,0.7973817586898804,0.10640299320220947,-0.015705243278716113,1.0,0.8274348974227905,0.859451949596405,0.0320170521736145,0.6909786462783813
M4_intersection_dev_conditioned_continuous_seed123,R-1300,(GI-SaaS) Salesforce,admin_rights,0.7119454145431519,0.7254518270492554,0.013506412506103516,0.010459773033080294,0.0,0.831173300743103,0.8259906768798828,-0.005182623863220215,0.7119454145431519
M4_intersection_dev_conditioned_continuous_seed123,R-1305,(GI-UX) File & Print,hardware_support,0.16828718781471252,0.27013370394706726,0.10184651613235474,0.13293897882938976,0.0,0.5946433544158936,0.6817151308059692,0.08707177639007568,0.16828711330890656
M4_intersection_dev_conditioned_continuous_seed123,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous_seed123,R-1333,(GI-UX) Group,offboarding,0.8437666893005371,0.8118942379951477,-0.031872451305389404,0.0,1.0,0.8387845158576965,0.8424514532089233,0.0036669373512268066,0.8437666893005371
M4_intersection_dev_conditioned_continuous_seed123,R-1335,(GI-UX) File & Print,onboarding,0.8223345279693604,0.8079633712768555,-0.014371156692504883,0.136302294197031,0.0,0.8634505867958069,0.9026186466217041,0.03916805982589722,0.8223345875740051
M4_intersection_dev_conditioned_continuous_seed123,R-1339,(GI-UX) Group,software_license,0.607414960861206,0.4842715859413147,-0.12314337491989136,-0.016152568811955925,1.0,0.8104112148284912,0.7860743403434753,-0.02433687448501587,0.6074150800704956
M4_intersection_dev_conditioned_continuous_seed123,R-134,(GI-UX) Group,software_license,0.5199190378189087,0.6761704087257385,0.15625137090682983,0.00851346857332888,0.0,0.8096309900283813,0.8259879350662231,0.016356945037841797,0.5199190378189087
M4_intersection_dev_conditioned_continuous_seed123,R-1340,(GI-IaaS) Cloud Services,other,0.5092031955718994,0.6425132751464844,0.13331007957458496,-0.12406015037593987,0.0,0.7843567132949829,0.8256375789642334,0.04128086566925049,0.509203314781189
M4_intersection_dev_conditioned_continuous_seed123,R-1345,(GI-IaaS) Development Platform,project_tools,0.8124748468399048,0.8280301094055176,0.015555262565612793,0.011204481792717103,1.0,0.8891352415084839,0.8944037556648254,0.005268514156341553,0.8124748468399048
M4_intersection_dev_conditioned_continuous_seed123,R-1346,(GI-CyberSec) Cybersecurity,other,0.42263180017471313,0.42263180017471313,0.0,0.0,0.0,0.7302936911582947,0.7302936911582947,0.0,0.42263174057006836
M4_intersection_dev_conditioned_continuous_seed123,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016306281089783,0.7077970504760742,0.10616642236709595,0.03410423105616539,1.0,0.7979241013526917,0.8362769484519958,0.0383528470993042,0.601630687713623
M4_intersection_dev_conditioned_continuous_seed123,R-1359,(GI-IaaS) Admin - License & Asset Management,software_license,0.6292901039123535,0.6561779379844666,0.026887834072113037,0.04177339901477832,0.0,0.7731562852859497,0.8507858514785767,0.07762956619262695,0.629289984703064
M4_intersection_dev_conditioned_continuous_seed123,R-1362,(GI-UX) Account Management,onboarding,0.8162729740142822,0.8162729740142822,0.0,0.0,0.0,0.8919690251350403,0.8919690847396851,5.960464477539063e-08,0.8162728548049927
M4_intersection_dev_conditioned_continuous_seed123,R-1364,(GI-UX) Network Access,software_support,0.2519705593585968,0.23119723796844482,-0.020773321390151978,0.031991744066047476,1.0,0.5712957978248596,0.5579848289489746,-0.01331096887588501,0.2519705891609192
M4_intersection_dev_conditioned_continuous_seed123,R-1365,(GI-UX) Network Access,vpn_access,0.7662190198898315,0.904991865158081,0.1387728452682495,0.033550792171481825,0.0,0.8632397651672363,0.9227637648582458,0.05952399969100952,0.7662191390991211
M4_intersection_dev_conditioned_continuous_seed123,R-137,(GI-UX) Network Access,vpn_access,0.7287051677703857,0.7030014395713806,-0.025703728199005127,0.00924067880589613,0.0,0.8619199991226196,0.8765646815299988,0.01464468240737915,0.7287051677703857
M4_intersection_dev_conditioned_continuous_seed123,R-1370,(BF) Employee Platform (SAP SF),other,0.24047698080539703,0.2476789653301239,0.007201984524726868,0.008836088445440302,0.0,0.604885458946228,0.5980955362319946,-0.0067899227142333984,0.24047690629959106
M4_intersection_dev_conditioned_continuous_seed123,R-1374,(GI-CF) Robot Process Automation,admin_rights,0.6936603784561157,0.5169151425361633,-0.1767452359199524,0.0032542082586239363,0.0,0.8571997284889221,0.8117790222167969,-0.045420706272125244,0.6936604976654053
M4_intersection_dev_conditioned_continuous_seed123,R-1382,(GI-UX) Group,software_license,0.5732371807098389,0.6970170736312866,0.12377989292144775,0.0885872107668502,1.0,0.8317265510559082,0.860093355178833,0.028366804122924805,0.5732371807098389
M4_intersection_dev_conditioned_continuous_seed123,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264235258102417,0.8086482286453247,-0.017775297164916992,0.6416165232658386
M4_intersection_dev_conditioned_continuous_seed123,R-1395,(GI-SaaS) Salesforce,absence,0.6353820562362671,0.6386276483535767,0.0032455921173095703,0.01864601262191623,0.0,0.8559812307357788,0.8507590293884277,-0.005222201347351074,0.6353821754455566
M4_intersection_dev_conditioned_continuous_seed123,R-1398,(GI-UX) File & Print,onboarding,0.7902098298072815,0.7945607900619507,0.0043509602546691895,0.0,0.0,0.8592524528503418,0.8618948459625244,0.002642393112182617,0.7902098298072815
M4_intersection_dev_conditioned_continuous_seed123,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575735926628113,0.43935298919677734,-0.006404370069503784,-0.002115973621877029,0.0,0.7464935779571533,0.7367645502090454,-0.00972902774810791,0.44575732946395874
M4_intersection_dev_conditioned_continuous_seed123,R-1405,(BF) Purchasing Poland,other,0.49652332067489624,0.49652332067489624,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652332067489624
M4_intersection_dev_conditioned_continuous_seed123,R-1406,(GI-UX) Group,password_reset,0.20158053934574127,0.5924251079559326,0.39084456861019135,0.06133735545500252,1.0,0.5810617208480835,0.7121596336364746,0.1310979127883911,0.20158055424690247
M4_intersection_dev_conditioned_continuous_seed123,R-1407,(GI-CF) Robot Process Automation,admin_rights,0.5042218565940857,0.6047848463058472,0.10056298971176147,-0.003713938041880055,0.0,0.8323880434036255,0.8018993735313416,-0.030488669872283936,0.5042219161987305
M4_intersection_dev_conditioned_continuous_seed123,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.5020486116409302,0.6063628196716309,0.10431420803070068,0.02472164211813499,1.0,0.7470572590827942,0.7953344583511353,0.048277199268341064,0.5020486116409302
M4_intersection_dev_conditioned_continuous_seed123,R-1416,(GI-UX) Windows,software_support,0.5463736653327942,0.5939967632293701,0.04762309789657593,0.011959954310286902,1.0,0.7459943294525146,0.7635566592216492,0.01756232976913452,0.546373724937439
M4_intersection_dev_conditioned_continuous_seed123,R-1426,(GI-IaaS) Development Platform,project_tools,0.8214178085327148,0.865344762802124,0.04392695426940918,0.02439641423307487,1.0,0.8931245803833008,0.922140896320343,0.029016315937042236,0.8214178085327148
M4_intersection_dev_conditioned_continuous_seed123,R-1430,(GI-UX) Group,software_license,0.6620163321495056,0.6727867722511292,0.010770440101623535,0.11825742700700796,1.0,0.8014014959335327,0.8330593705177307,0.031657874584198,0.6620163917541504
M4_intersection_dev_conditioned_continuous_seed123,R-1431,(GI-IaaS) Development Platform,software_license,0.8870934844017029,0.8831615447998047,-0.003931939601898193,-0.008151194491936575,1.0,0.9052138924598694,0.8970154523849487,-0.008198440074920654,0.8870933651924133
M4_intersection_dev_conditioned_continuous_seed123,R-1432,(GI-UX) Group,software_license,0.43384850025177,0.5079618692398071,0.07411336898803711,0.005977140060820008,0.0,0.7553321719169617,0.7652820348739624,0.009949862957000732,0.43384847044944763
M4_intersection_dev_conditioned_continuous_seed123,R-144,(GI-CF) Robot Process Automation,admin_rights,0.8178499937057495,0.736903190612793,-0.08094680309295654,0.036217930829193834,1.0,0.8584312200546265,0.8465774059295654,-0.011853814125061035,0.8178499341011047
M4_intersection_dev_conditioned_continuous_seed123,R-1442,(GI-CF) Robot Process Automation,admin_rights,0.7035367488861084,0.7078591585159302,0.004322409629821777,0.03078805376121782,0.0,0.8442486524581909,0.8532986640930176,0.00905001163482666,0.7035367488861084
M4_intersection_dev_conditioned_continuous_seed123,R-1443,(GI-UX) Group,other,0.3094317317008972,0.4702737331390381,0.16084200143814087,-0.021650580005313044,0.0,0.7095518708229065,0.7218502759933472,0.012298405170440674,0.3094317317008972
M4_intersection_dev_conditioned_continuous_seed123,R-1445,(GI-UX) Windows,software_support,0.4968962073326111,0.4968962073326111,0.0,0.0,0.0,0.7705463767051697,0.7705463767051697,0.0,0.49689629673957825
M4_intersection_dev_conditioned_continuous_seed123,R-1448,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8647009134292603,0.8806396722793579,0.015938758850097656,0.03405572755417963,1.0,0.8945091962814331,0.8845534324645996,-0.009955763816833496,0.864700973033905
M4_intersection_dev_conditioned_continuous_seed123,R-1456,(GI-UX) File & Print,hardware_support,0.6707709431648254,0.38089555501937866,-0.2898753881454468,-0.13458110516934063,0.0,0.8229306936264038,0.7454720735549927,-0.07745862007141113,0.6707708835601807
M4_intersection_dev_conditioned_continuous_seed123,R-1457,(GI-UX) Group,other,0.7779691219329834,0.8247886896133423,0.04681956768035889,-0.05288461538461536,1.0,0.8020516633987427,0.8316406607627869,0.02958899736404419,0.7779690027236938
M4_intersection_dev_conditioned_continuous_seed123,R-1461,(GI-UX) Group,password_reset,0.49602434039115906,0.49602434039115906,0.0,0.0,0.0,0.7166247963905334,0.7166247963905334,0.0,0.49602437019348145
M4_intersection_dev_conditioned_continuous_seed123,R-1471,(GI-UX) Group,hardware_support,0.5751910209655762,0.4698793590068817,-0.10531166195869446,0.10014184397163117,1.0,0.8302397131919861,0.8344143629074097,0.004174649715423584,0.575191080570221
M4_intersection_dev_conditioned_continuous_seed123,R-1481,(GI-UX) Group,software_license,0.4993384778499603,0.48162397742271423,-0.017714500427246094,0.14210587550901688,1.0,0.7601420879364014,0.7741168737411499,0.013974785804748535,0.4993383586406708
M4_intersection_dev_conditioned_continuous_seed123,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633579134941101,0.7848933935165405,0.12153548002243042,-0.002267077657353067,1.0,0.819499135017395,0.8692294359207153,0.04973030090332031,0.6633579730987549
M4_intersection_dev_conditioned_continuous_seed123,R-149,(GI-UX) Group,hardware_support,0.2195296436548233,0.12455537170171738,-0.09497427195310593,-0.033684210526315816,1.0,0.6119188666343689,0.6155800819396973,0.003661215305328369,0.2195296287536621
M4_intersection_dev_conditioned_continuous_seed123,R-1494,(GI-UX) Group,offboarding,0.8738285303115845,0.8493516445159912,-0.02447688579559326,-0.07925407925407923,0.0,0.921656608581543,0.9220622777938843,0.0004056692123413086,0.873828649520874
