run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8505280613899231,-0.025781571865081787,-0.13508442776735452,0.0,0.8922171592712402,0.8757504820823669,-0.01646667718887329,0.8763096332550049,0.46227240562438965,0.4190044105052948,-0.04326799511909485
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1095,(GI-UX) Group,offboarding,0.8987770080566406,0.8987770080566406,0.0,0.0,0.0,0.8859428763389587,0.8859428763389587,0.0,0.8987770676612854,0.5207270979881287,0.5207270979881287,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1096,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1098,(GI-SaaS) Salesforce,other,0.7372120022773743,0.690577507019043,-0.0466344952583313,-0.01871952178700642,0.0,0.8693877458572388,0.8466477990150452,-0.022739946842193604,0.7372121214866638,0.23163293302059174,0.259870707988739,0.028237774968147278
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.882745623588562,0.0,0.0,0.0,0.8867439031600952,0.8867439031600952,0.0,0.8827456831932068,0.5962938666343689,0.5962938666343689,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1104,(GI-UX) Account Management,onboarding,0.7889321446418762,0.9031993746757507,0.11426723003387451,0.16215193863612476,0.0,0.8735593557357788,0.9153434038162231,0.041784048080444336,0.7889320850372314,0.34430959820747375,0.4124486744403839,0.06813907623291016
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1107,(GI-SaaS) SAP & Synertrade,other,0.26718249917030334,0.26718249917030334,0.0,0.0,0.0,0.7169177532196045,0.7169177532196045,0.0,0.2671824097633362,0.2151307314634323,0.2151307314634323,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1108,(GI-UX) Group,software_license,0.50396329164505,0.5891026258468628,0.08513933420181274,0.013958342392485987,0.0,0.7225437760353088,0.7540830373764038,0.03153926134109497,0.5039632320404053,-0.061847489327192307,-0.03155184164643288,0.03029564768075943
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1113,(GI-UX) File & Print,onboarding,0.8595183491706848,0.6309523582458496,-0.2285659909248352,-0.26797385620915026,0.0,0.888119101524353,0.786604642868042,-0.10151445865631104,0.8595183491706848,0.5759004950523376,0.42605072259902954,-0.1498497724533081
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080933928489685,0.5651974678039551,0.12438812851905823,0.10586098983889036,1.0,0.7149184942245483,0.7349785566329956,0.020060062408447266,0.44080936908721924,0.039831019937992096,0.1585909128189087,0.1187598928809166
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1122,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.5978754758834839,0.8847811222076416,0.2869056463241577,0.3005847953216373,0.0,0.8136072754859924,0.8942141532897949,0.08060687780380249,0.5978754758834839,0.27246764302253723,0.5451146960258484,0.27264705300331116
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1125,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-113,(GI-UX) File & Print,software_support,0.543245255947113,0.5614935159683228,0.018248260021209717,0.0075590551181101695,0.0,0.775346040725708,0.8026244640350342,0.027278423309326172,0.5432451963424683,0.21971124410629272,0.3127574026584625,0.0930461585521698
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.7013591527938843,0.0,0.0,0.0,0.8315551280975342,0.8315552473068237,1.1920928955078125e-07,0.7013590931892395,0.0654105395078659,0.06541088968515396,3.501772880554199e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1141,(LF) IT Office Access Italy,offboarding,0.8924152255058289,0.6908966302871704,-0.20151859521865845,-0.3188854489164086,0.0,0.9231656789779663,0.7832632660865784,-0.13990241289138794,0.8924152255058289,0.514649510383606,0.32107967138290405,-0.1935698390007019
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832201242446899,0.5173004865646362,-0.06591963768005371,-0.012367560754657503,0.0,0.7978909015655518,0.8078165650367737,0.009925663471221924,0.5832201242446899,0.1166691705584526,0.14919821918010712,0.03252904862165451
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7501263618469238,0.043424248695373535,0.03333333333333344,0.0,0.7928175926208496,0.7985600233078003,0.005742430686950684,0.7067021131515503,0.5027013421058655,0.43453824520111084,-0.06816309690475464
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1159,(GI-UX) Account Management,other,0.7637658715248108,0.6940761804580688,-0.06968969106674194,0.016020671834625327,0.0,0.8410541415214539,0.8658735752105713,0.02481943368911743,0.7637659311294556,-0.04195599630475044,-0.013027791865170002,0.02892820443958044
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1165,(GI-UX) Account Management,onboarding,0.799822986125946,0.799822986125946,0.0,0.0,0.0,0.8227458000183105,0.8227457404136658,-5.960464477539063e-08,0.7998230457305908,0.2522014379501343,0.2522014379501343,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1168,(GI-UX) Windows,other,0.5194507241249084,0.5194507241249084,0.0,0.0,0.0,0.8046971559524536,0.8046971559524536,0.0,0.5194507837295532,0.24890749156475067,0.24890749156475067,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1175,(GI-UX) Windows,admin_rights,0.3741222321987152,0.3741222321987152,0.0,0.0,0.0,0.7799895405769348,0.7799895405769348,0.0,0.37412217259407043,0.02170427516102791,0.02170427516102791,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1179,(GI-SaaS) Salesforce,other,0.5639835000038147,0.5571056604385376,-0.0068778395652771,-0.009433962264150941,0.0,0.7224690914154053,0.7264113426208496,0.003942251205444336,0.5639835596084595,0.19266150891780853,0.1414215862751007,-0.051239922642707825
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1186,(GI-UX) Network Access,other,0.38576239347457886,0.38576239347457886,0.0,0.0,0.0,0.7234634160995483,0.7234632968902588,-1.1920928955078125e-07,0.38576242327690125,-0.02729836106300354,-0.027298713102936745,-3.520399332046509e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.6704782247543335,0.04476052522659302,0.02826682581450235,0.0,0.768914520740509,0.8062796592712402,0.0373651385307312,0.6257177591323853,0.09128318727016449,0.12751053273677826,0.03622734546661377
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.8181536197662354,0.0,0.0,0.0,0.8767169117927551,0.8767169117927551,0.0,0.8181537389755249,0.15926721692085266,0.15926721692085266,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1197,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5192486047744751,0.5192486047744751,0.0,0.0,0.0,0.7916013598442078,0.7916013598442078,0.0,0.5192484855651855,0.007637127302587032,0.007637127302587032,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1198,(GI-IaaS) Backend System Management (2nd level),other,0.5687271952629089,0.5687271952629089,0.0,0.0,0.0,0.7978856563568115,0.7978856563568115,0.0,0.5687272548675537,0.4482246935367584,0.4482246935367584,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-12,(GI-IaaS) Development Platform,software_license,0.8228126168251038,0.8297767639160156,0.006964147090911865,0.025958588957055273,1.0,0.884621262550354,0.8913910388946533,0.006769776344299316,0.8228126168251038,0.09990280866622925,0.12040916085243225,0.020506352186203003
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.611753523349762,0.0,0.0,0.0,0.8258401155471802,0.8258401155471802,0.0,0.6117535829544067,0.24211053550243378,0.24211089313030243,3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1204,(GI-UX) Group,other,0.2943028509616852,0.20741493999958038,-0.0868879109621048,0.004563233376792694,0.0,0.616712212562561,0.5614910125732422,-0.05522119998931885,0.29430288076400757,-0.10157821327447891,-0.12047802656888962,-0.018899813294410706
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1205,(GI-UX) Group,other,0.7422493696212769,0.6936200857162476,-0.0486292839050293,-0.07142857142857145,0.0,0.8081581592559814,0.7399964928627014,-0.06816166639328003,0.7422493696212769,0.12867774069309235,0.009474982507526875,-0.11920275818556547
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-121,(GI-CF) Robot Process Automation,admin_rights,0.4864615201950073,0.4522963762283325,-0.034165143966674805,-0.014020690419986992,0.0,0.7451862096786499,0.7121097445487976,-0.033076465129852295,0.4864616394042969,-0.022225188091397285,0.003376581473276019,0.025601769564673305
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492807388306,0.8841713070869446,-0.011277973651885986,-0.09147609147609148,1.0,0.9209184050559998,0.8858097791671753,-0.03510862588882446,0.8954492211341858,0.14919009804725647,0.0676192119717598,-0.08157088607549667
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.6178885698318481,0.17026114463806152,0.0032102728731942254,1.0,0.7781006097793579,0.825286865234375,0.04718625545501709,0.4476274251937866,0.10142634809017181,0.14591769874095917,0.044491350650787354
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-123,(GI-UX) Group,vpn_access,0.6245602965354919,0.6245602965354919,0.0,0.0,0.0,0.7896610498428345,0.7896610498428345,0.0,0.6245604157447815,0.2695886492729187,0.2695886492729187,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1230,(BF) Information Security Office,admin_rights,0.5446821451187134,0.5570101141929626,0.012327969074249268,-0.008089910784402049,0.0,0.7624644637107849,0.7603124380111694,-0.0021520256996154785,0.5446822643280029,0.060289692133665085,0.08323179930448532,0.022942107170820236
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.723725438117981,0.15804314613342285,-0.09903381642512082,0.0,0.8087135553359985,0.8086353540420532,-7.82012939453125e-05,0.5656821131706238,0.27819979190826416,0.2997589409351349,0.021559149026870728
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1233,(GI-IaaS) Development Platform,software_license,0.8599948883056641,0.8607400059700012,0.0007451176643371582,-0.027195413282369796,0.0,0.8833518028259277,0.873637855052948,-0.009713947772979736,0.8599948883056641,0.14438921213150024,0.07569320499897003,-0.06869600713253021
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438628852367401,0.42139673233032227,-0.022466152906417847,0.04984472049689441,0.0,0.6069362163543701,0.5988892912864685,-0.008046925067901611,0.4438628554344177,-0.14059200882911682,0.012560911476612091,0.1531529203057289
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.18628627061843872,-0.01466706395149231,0.030726897500573253,0.0,0.5848854184150696,0.5947339534759521,0.009848535060882568,0.20095336437225342,0.01711987890303135,-0.016674894839525223,-0.03379477374255657
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1249,(GI-CF) Robot Process Automation,admin_rights,0.6036869883537292,0.5833612680435181,-0.02032572031021118,0.056113059481231964,0.0,0.811271071434021,0.8147607445716858,0.003489673137664795,0.603687047958374,0.05017442628741264,0.1334560215473175,0.08328159525990486
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8690184950828552,0.0,0.0,0.0,0.8956969976425171,0.8956969976425171,0.0,0.8690185546875,0.5268166661262512,0.5268166661262512,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9910497665405273,0.0015204548835754395,-0.08740601503759393,0.0,0.9896401762962341,0.9911884069442749,0.0015482306480407715,0.9895293116569519,0.8873685002326965,0.9137694835662842,0.026400983333587646
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1257,(GI-UX) Account Management,other,0.7568795680999756,0.7489646077156067,-0.007914960384368896,0.016770272137035525,0.0,0.8600726127624512,0.8692417740821838,0.009169161319732666,0.7568795084953308,0.21582292020320892,0.22834710776805878,0.012524187564849854
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1258,(GI-UX) Group,onboarding,0.9172959327697754,0.9172959327697754,0.0,0.0,0.0,0.9498683214187622,0.9498683214187622,0.0,0.9172960519790649,0.6709685325622559,0.6709685325622559,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1259,(GI-UX) Account Management,onboarding,0.8856302499771118,0.9404865503311157,0.054856300354003906,0.12022679274719827,0.0,0.8930931687355042,0.9169822931289673,0.023889124393463135,0.8856302499771118,0.3259773254394531,0.3529641926288605,0.02698686718940735
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1261,(GI-UX) Account Management,onboarding,0.9008464813232422,0.814225971698761,-0.0866205096244812,-0.12989824637367398,0.0,0.95689457654953,0.8438517451286316,-0.11304283142089844,0.9008463025093079,0.4403717815876007,0.29605990648269653,-0.14431187510490417
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1262,(GI-UX) Group,software_license,0.7602666616439819,0.7602666616439819,0.0,0.0,0.0,0.8893752098083496,0.8893752098083496,0.0,0.7602666616439819,0.050323814153671265,0.050323814153671265,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6465908885002136,0.008344709873199463,0.00609233698238934,0.0,0.791624903678894,0.8161728978157043,0.024547994136810303,0.6382461786270142,-0.06040976569056511,-0.021335219964385033,0.03907454572618008
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1267,(GI-IaaS) Admin - Local IT purchase,other,0.2399492710828781,0.4034314453601837,0.1634821742773056,0.13333333333333333,0.0,0.44706279039382935,0.555745542049408,0.10868275165557861,0.23994934558868408,-0.3169324994087219,-0.13864290714263916,0.17828959226608276
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-127,(BF) Employee Platform (SAP SF),other,0.5031856298446655,0.5031856298446655,0.0,0.0,0.0,0.7682906985282898,0.7682906985282898,0.0,0.5031856298446655,0.07830236107110977,0.07830236107110977,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1270,(GI-UX) Account Management,onboarding,0.8416308760643005,0.7954810857772827,-0.04614979028701782,-0.06115100987735134,0.0,0.863497257232666,0.8687933683395386,0.005296111106872559,0.8416309356689453,0.31898683309555054,0.22678931057453156,-0.09219752252101898
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1274,(GI-UX) Windows,software_support,0.18409526348114014,0.18409526348114014,0.0,0.0,0.0,0.5551242232322693,0.5551242232322693,0.0,0.18409529328346252,0.0005961373681202531,0.0005961373681202531,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1276,(GI-IaaS) Admin - License & Asset Management,software_license,0.5494091510772705,0.5494091510772705,0.0,0.0,0.0,0.7462553977966309,0.7462553977966309,0.0,0.5494091510772705,0.13995207846164703,0.13995207846164703,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1278,(GI-UX) File & Print,hardware_support,0.3489142656326294,0.3299354016780853,-0.018978863954544067,0.002459093918471572,0.0,0.7103870511054993,0.7004759907722473,-0.009911060333251953,0.34891432523727417,0.08362804353237152,0.07473860681056976,-0.008889436721801758
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1279,(GI-CF) Robot Process Automation,admin_rights,0.6455193758010864,0.6455193758010864,0.0,0.0,0.0,0.7999371290206909,0.7999370694160461,-5.960464477539063e-08,0.645519495010376,0.10277119278907776,0.10277119278907776,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.7152436375617981,0.0,0.0,0.0,0.8565033674240112,0.8565033674240112,0.0,0.7152435779571533,0.17872996628284454,0.17872996628284454,0.0
