run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_eval_conditioned_continuous,R-1038,(GI-UX) Account Management,onboarding,0.8374795913696289,0.85715651512146,0.019676923751831055,0.009821428571428537,1.0,0.8283984661102295,0.8449130058288574,0.01651453971862793,0.8374795317649841,0.33687907457351685,0.3696669936180115,0.03278791904449463
M2_team_eval_conditioned_continuous,R-1040,(GI-IaaS) Development Platform,other,0.3400697708129883,0.1649724841117859,-0.1750972867012024,-0.10578609000584449,1.0,0.7101434469223022,0.5745725631713867,-0.13557088375091553,0.34006983041763306,0.0967278853058815,-0.04854458570480347,-0.14527247101068497
M2_team_eval_conditioned_continuous,R-1042,(GI-SaaS) Salesforce,other,0.1995006501674652,0.2318120151758194,0.03231136500835419,0.007439613526570049,0.0,0.705119252204895,0.7184454202651978,0.013326168060302734,0.19950063526630402,0.07841820269823074,0.08632620424032211,0.00790800154209137
M2_team_eval_conditioned_continuous,R-1043,(GI-UX) Group,software_license,0.6837396025657654,0.5181133151054382,-0.16562628746032715,-0.05003048573944857,1.0,0.8300247192382812,0.7981137037277222,-0.03191101551055908,0.6837394833564758,0.20393231511116028,0.07400403171777725,-0.12992828339338303
M2_team_eval_conditioned_continuous,R-1047,(GI-UX) File & Print,onboarding,0.5647522211074829,0.6426794528961182,0.07792723178863525,0.15602836879432602,1.0,0.7690292000770569,0.808692216873169,0.03966301679611206,0.5647521018981934,0.40331414341926575,0.5343658328056335,0.1310516893863678
M2_team_eval_conditioned_continuous,R-1048,(GI-UX) Account Management,onboarding,0.8552008867263794,0.9524028301239014,0.09720194339752197,0.2584477672668092,0.0,0.8967094421386719,0.9699985384941101,0.07328909635543823,0.8552008867263794,0.34401294589042664,0.5071504712104797,0.1631375253200531
M2_team_eval_conditioned_continuous,R-1049,(GI-UX) Network Access,other,0.3358907103538513,0.3755323886871338,0.03964167833328247,0.023715415019762834,1.0,0.6610726714134216,0.6875377893447876,0.026465117931365967,0.3358907103538513,-0.026871386915445328,0.04179142042994499,0.06866280734539032
M2_team_eval_conditioned_continuous,R-1052,(GI-UX) Account Management,other,0.5666224360466003,0.4087591767311096,-0.15786325931549072,-0.03217983397071167,0.0,0.8010153770446777,0.7468746900558472,-0.054140686988830566,0.5666226148605347,-0.05427463725209236,-0.062858946621418,-0.008584309369325638
M2_team_eval_conditioned_continuous,R-1056,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6237613558769226,0.4584043025970459,-0.1653570532798767,0.08015797557229579,1.0,0.7316001653671265,0.7607630491256714,0.029162883758544922,0.6237614154815674,-0.02688763290643692,0.0787685364484787,0.10565616935491562
M2_team_eval_conditioned_continuous,R-1057,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7090749144554138,0.7075341939926147,-0.0015407204627990723,-0.03885400313971743,0.0,0.8659110069274902,0.8730843663215637,0.007173359394073486,0.7090750336647034,0.2466740906238556,0.19297052919864655,-0.053703561425209045
M2_team_eval_conditioned_continuous,R-1059,(GI-CF) Robot Process Automation,admin_rights,0.5360367298126221,0.6217912435531616,0.08575451374053955,-0.0420661165134284,1.0,0.8174648284912109,0.8468579053878784,0.02939307689666748,0.5360368490219116,0.09349009394645691,0.09387751668691635,0.00038742274045944214
M2_team_eval_conditioned_continuous,R-106,(GI-UX) Group,software_license,0.5644476413726807,0.5508177280426025,-0.013629913330078125,0.07463730932499882,1.0,0.7664334774017334,0.7491808533668518,-0.017252624034881592,0.5644475221633911,-0.07751163840293884,0.029923060908913612,0.10743469931185246
M2_team_eval_conditioned_continuous,R-1066,(LF) IT Office Access Italy,offboarding,0.7943605780601501,0.8338086605072021,0.039448082447052,0.0,1.0,0.8407548666000366,0.862207293510437,0.02145242691040039,0.7943606376647949,0.38187119364738464,0.4480816721916199,0.06621047854423523
M2_team_eval_conditioned_continuous,R-107,(GI-CF) Robot Process Automation,admin_rights,0.6145098209381104,0.6681528091430664,0.053642988204956055,0.04260499087035907,1.0,0.793376088142395,0.8510173559188843,0.05764126777648926,0.6145098209381104,0.08841975033283234,0.018641654402017593,-0.06977809593081474
M2_team_eval_conditioned_continuous,R-1077,(GI-UX) File & Print,offboarding,0.8324940800666809,0.8971394300460815,0.06464534997940063,-0.016260162601625883,0.0,0.8805273771286011,0.9130061864852905,0.03247880935668945,0.8324940800666809,0.4172227084636688,0.49842384457588196,0.08120113611221313
M2_team_eval_conditioned_continuous,R-1082,(GI-UX) Group,other,0.26802152395248413,0.09809008985757828,-0.16993143409490585,0.017391304347826084,1.0,0.4050096869468689,0.5558934807777405,0.15088379383087158,0.26802152395248413,-0.15496288239955902,-0.26201051473617554,-0.10704763233661652
M2_team_eval_conditioned_continuous,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.389528751373291,0.08920419216156006,0.008316008316008316,1.0,0.7145487070083618,0.7543070316314697,0.03975832462310791,0.30032455921173096,0.008480125106871128,0.04110028222203255,0.03262015711516142
M2_team_eval_conditioned_continuous,R-1090,(BF) Information Security Office,admin_rights,0.6173868775367737,0.6374772787094116,0.02009040117263794,-0.03725126239945714,1.0,0.8002723455429077,0.8051350712776184,0.004862725734710693,0.6173868179321289,0.08563047647476196,0.08898375183343887,0.0033532753586769104
M2_team_eval_conditioned_continuous,R-1092,(GI-UX) Account Management,onboarding,0.9210628271102905,0.9210628271102905,0.0,0.0,0.0,0.9178937673568726,0.9178937077522278,-5.960464477539063e-08,0.9210628867149353,0.49014994502067566,0.49014994502067566,0.0
M2_team_eval_conditioned_continuous,R-1094,(LF) IT Office Access Italy,offboarding,0.9120116233825684,0.8916858434677124,-0.020325779914855957,-0.030769230769230882,1.0,0.8975299596786499,0.906941294670105,0.009411334991455078,0.9120116233825684,0.5780162811279297,0.5179049372673035,-0.06011134386062622
M2_team_eval_conditioned_continuous,R-1095,(GI-UX) Group,offboarding,0.8987770080566406,0.8318122029304504,-0.06696480512619019,-0.1776397515527952,1.0,0.8859429359436035,0.8759039640426636,-0.010038971900939941,0.8987770080566406,0.5412454605102539,0.3635134994983673,-0.1777319610118866
M2_team_eval_conditioned_continuous,R-1099,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882745623588562,0.9676704406738281,0.08492481708526611,0.10329985652797702,1.0,0.8867437243461609,0.9760626554489136,0.08931893110275269,0.8827456831932068,0.6127416491508484,0.8523917198181152,0.23965007066726685
M2_team_eval_conditioned_continuous,R-110,(GI-UX) Group,software_license,0.5545088052749634,0.562343955039978,0.007835149765014648,-0.00025731843913662233,0.0,0.7508913278579712,0.7629541158676147,0.012062788009643555,0.5545087456703186,-0.06508421897888184,-0.07853156328201294,-0.013447344303131104
M2_team_eval_conditioned_continuous,R-1100,(LF) IT Office Access Italy,offboarding,0.8013761043548584,0.742775022983551,-0.05860108137130737,-0.07301587301587303,1.0,0.903860867023468,0.865074872970581,-0.03878599405288696,0.8013763427734375,0.3238392770290375,0.16708269715309143,-0.15675657987594604
M2_team_eval_conditioned_continuous,R-1101,(GI-UX) Group,offboarding,0.8781362771987915,0.8447037935256958,-0.0334324836730957,0.05263157894736825,1.0,0.8925257921218872,0.8920307159423828,-0.0004950761795043945,0.8781362771987915,0.4813368022441864,0.5116865038871765,0.030349701642990112
M2_team_eval_conditioned_continuous,R-1103,(GI-UX) Group,onboarding,0.6639954447746277,0.7099082469940186,0.04591280221939087,0.09523809523809501,1.0,0.7609207630157471,0.7907712459564209,0.029850482940673828,0.6639953851699829,0.4669927656650543,0.5137234926223755,0.04673072695732117
M2_team_eval_conditioned_continuous,R-1112,(GI-UX) Group,password_reset,0.8238450288772583,0.6370261907577515,-0.18681883811950684,0.0011168727562824166,0.0,0.8361650109291077,0.7219511270523071,-0.11421388387680054,0.8238451480865479,0.1870758980512619,0.22962521016597748,0.042549312114715576
M2_team_eval_conditioned_continuous,R-1114,(GI-UX) Account Management,onboarding,0.9108537435531616,0.8272992968559265,-0.08355444669723511,-0.09899455383326339,0.0,0.9265633821487427,0.8599814176559448,-0.06658196449279785,0.9108537435531616,0.43256691098213196,0.349697083234787,-0.08286982774734497
M2_team_eval_conditioned_continuous,R-1118,"(GI-SaaS) Marketing, Communications & Web",other,0.44080933928489685,0.5521067380905151,0.11129739880561829,0.14803255872801657,1.0,0.7149185538291931,0.7771800756454468,0.06226152181625366,0.44080936908721924,0.04668942466378212,0.25871869921684265,0.21202927455306053
M2_team_eval_conditioned_continuous,R-1119,(GI-UX) Group,password_reset,0.44845181703567505,0.4850034713745117,0.03655165433883667,-0.003769732191942189,0.0,0.653807520866394,0.6909996271133423,0.03719210624694824,0.44845181703567505,-0.23039862513542175,-0.21550685167312622,0.014891773462295532
M2_team_eval_conditioned_continuous,R-1124,(GI-UX) Group,offboarding,0.8792399168014526,0.8897502422332764,0.01051032543182373,0.05882352941176461,1.0,0.8743612766265869,0.8847365379333496,0.010375261306762695,0.8792399168014526,0.5750324130058289,0.6200531721115112,0.04502075910568237
M2_team_eval_conditioned_continuous,R-1128,(GI-CF) Robot Process Automation,admin_rights,0.49414288997650146,0.7170424461364746,0.22289955615997314,0.013846928173750342,0.0,0.8062500953674316,0.8027330040931702,-0.0035170912742614746,0.4941428601741791,0.03617437928915024,0.04816881939768791,0.011994440108537674
M2_team_eval_conditioned_continuous,R-1129,(GI-UX) Network Access,vpn_access,0.7583191394805908,0.7554367184638977,-0.0028824210166931152,-0.05763773142934367,1.0,0.8475086688995361,0.8553276062011719,0.007818937301635742,0.7583191990852356,0.23124480247497559,0.18874353170394897,-0.04250127077102661
M2_team_eval_conditioned_continuous,R-1134,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7522901296615601,0.8014475107192993,0.04915738105773926,-0.027362055933484453,1.0,0.835502564907074,0.8232520818710327,-0.01225048303604126,0.7522901296615601,0.31115686893463135,0.3183493912220001,0.007192522287368774
M2_team_eval_conditioned_continuous,R-1136,(LF) IT Office Access Italy,offboarding,0.8786992430686951,0.7644268274307251,-0.11427241563796997,-0.05006418485237485,1.0,0.8813404440879822,0.8307888507843018,-0.05055159330368042,0.8786991238594055,0.5106400847434998,0.44863858819007874,-0.06200149655342102
M2_team_eval_conditioned_continuous,R-1137,(GI-UX) File & Print,offboarding,0.7848503589630127,0.6208008527755737,-0.16404950618743896,-0.11770943796394473,1.0,0.8360211849212646,0.7531597018241882,-0.08286148309707642,0.784850537776947,0.441514253616333,0.35363730788230896,-0.08787694573402405
M2_team_eval_conditioned_continuous,R-1138,(GI-UX) Account Management,offboarding,0.9895293116569519,0.5596410036087036,-0.4298883080482483,-0.402142857142857,1.0,0.9896401166915894,0.7629128694534302,-0.22672724723815918,0.9895293116569519,0.8942156434059143,0.3796491026878357,-0.5145665407180786
M2_team_eval_conditioned_continuous,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013591527938843,0.6773736476898193,-0.02398550510406494,0.0309971442170395,1.0,0.8315552473068237,0.8226489424705505,-0.008906304836273193,0.7013590335845947,0.056139685213565826,0.06964460015296936,0.013504914939403534
M2_team_eval_conditioned_continuous,R-1147,(GI-SaaS) SAP & Synertrade,other,0.42459970712661743,0.29539942741394043,-0.129200279712677,-0.01789473684210527,0.0,0.650138258934021,0.62120521068573,-0.028933048248291016,0.424599826335907,0.21878206729888916,0.1876533180475235,-0.03112874925136566
M2_team_eval_conditioned_continuous,R-1148,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5832201242446899,0.8524202704429626,0.2692001461982727,-0.010246987738949193,1.0,0.7978910207748413,0.9013725519180298,0.10348153114318848,0.5832202434539795,0.11556871980428696,0.2666461169719696,0.15107739716768265
M2_team_eval_conditioned_continuous,R-1159,(GI-UX) Account Management,other,0.7637658715248108,0.6701313853263855,-0.09363448619842529,0.02208127789523137,1.0,0.8410540819168091,0.853851318359375,0.012797236442565918,0.7637659311294556,-0.06673172116279602,-0.0977562889456749,-0.031024567782878876
M2_team_eval_conditioned_continuous,R-1162,(GI-UX) Account Management,onboarding,0.8916849493980408,0.8916849493980408,0.0,0.0,0.0,0.8847017288208008,0.8847017288208008,0.0,0.8916850090026855,0.3500022292137146,0.3500015139579773,-7.152557373046875e-07
M2_team_eval_conditioned_continuous,R-1173,(GI-IaaS) Development Platform,software_license,0.8039044141769409,0.7813693284988403,-0.022535085678100586,0.03541666666666665,0.0,0.8962026834487915,0.8986530900001526,0.002450406551361084,0.8039044141769409,0.12585385143756866,0.15798629820346832,0.03213244676589966
M2_team_eval_conditioned_continuous,R-1174,(GI-UX) Network Access,vpn_access,0.7433579564094543,0.7092301249504089,-0.03412783145904541,-0.08783068783068781,1.0,0.9136016368865967,0.856379508972168,-0.05722212791442871,0.7433578968048096,0.30523648858070374,0.24707917869091034,-0.058157309889793396
M2_team_eval_conditioned_continuous,R-118,(GI-UX) Group,software_support,0.3031490445137024,0.5838816165924072,0.28073257207870483,0.16438824333561175,1.0,0.5849289894104004,0.7894846200942993,0.20455563068389893,0.3031489849090576,0.05487183481454849,0.13277830183506012,0.07790646702051163
M2_team_eval_conditioned_continuous,R-1182,(GI-UX) Group,hardware_support,0.4091379642486572,0.6625642776489258,0.25342631340026855,0.34880392557759154,1.0,0.6132906079292297,0.7699995040893555,0.15670889616012573,0.409138023853302,-0.037893570959568024,0.1466250717639923,0.18451864272356033
M2_team_eval_conditioned_continuous,R-1183,(GI-UX) Group,software_support,0.49044269323349,0.577746570110321,0.08730387687683105,-0.005210751689624926,1.0,0.7193330526351929,0.7678498029708862,0.04851675033569336,0.4904428720474243,0.09031587839126587,0.07490282505750656,-0.015413053333759308
M2_team_eval_conditioned_continuous,R-1185,(GI-UX) File & Print,software_support,0.11868637800216675,0.4333927631378174,0.31470638513565063,0.06722689075630252,0.0,0.5608392953872681,0.7115934491157532,0.1507541537284851,0.11868642270565033,-0.19688144326210022,-0.04113595187664032,0.1557454913854599
M2_team_eval_conditioned_continuous,R-1187,(GI-IaaS) Admin - Local IT purchase,enterprise_systems,0.6257176995277405,0.7397232055664062,0.11400550603866577,0.02283065831259118,0.0,0.7689144015312195,0.84125816822052,0.07234376668930054,0.6257175803184509,0.08136428147554398,0.013282421045005322,-0.06808186043053865
M2_team_eval_conditioned_continuous,R-119,(GI-CF) Robot Process Automation,admin_rights,0.8181536197662354,0.690894603729248,-0.1272590160369873,-0.004417815228053817,1.0,0.8767168521881104,0.8554245233535767,-0.02129232883453369,0.8181536197662354,0.15710480511188507,0.09539787471294403,-0.06170693039894104
M2_team_eval_conditioned_continuous,R-1195,(GI-IaaS) Admin - Local IT purchase,other,0.4272364675998688,0.6405431628227234,0.21330669522285461,0.2934609250398724,1.0,0.5841585397720337,0.8420711755752563,0.25791263580322266,0.42723652720451355,-0.24236269295215607,0.10244239866733551,0.3448050916194916
M2_team_eval_conditioned_continuous,R-1200,(GI-UX) Mobile Device Management,hardware_support,0.611753523349762,0.655836820602417,0.04408329725265503,0.1614065180102916,0.0,0.8258401155471802,0.8228575587272644,-0.0029825568199157715,0.6117534637451172,0.24352531135082245,0.28843268752098083,0.044907376170158386
M2_team_eval_conditioned_continuous,R-1202,(GI-CF) Robot Process Automation,admin_rights,0.6390727162361145,0.6681752800941467,0.029102563858032227,0.015315153904038425,0.0,0.7854576110839844,0.809222936630249,0.02376532554626465,0.6390727758407593,0.09436240792274475,0.08514416962862015,-0.009218238294124603
M2_team_eval_conditioned_continuous,R-1211,(GI-IaaS) Development Platform,software_license,0.8954492807388306,0.9001955986022949,0.0047463178634643555,0.008097165991902855,0.0,0.9209184646606445,0.9202134013175964,-0.0007050633430480957,0.8954492807388306,0.1424793154001236,0.20505467057228088,0.06257535517215729
M2_team_eval_conditioned_continuous,R-1212,(GI-CF) Robot Process Automation,admin_rights,0.5874061584472656,0.7798700928688049,0.1924639344215393,0.030514391320715983,1.0,0.8160511255264282,0.8691669702529907,0.0531158447265625,0.5874061584472656,0.1095925122499466,0.0928695872426033,-0.016722925007343292
M2_team_eval_conditioned_continuous,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.7095804214477539,-0.00017440319061279297,-0.02527704002198003,0.0,0.8442494869232178,0.8544265627861023,0.010177075862884521,0.7097548842430115,0.10911009460687637,0.08989772945642471,-0.01921236515045166
M2_team_eval_conditioned_continuous,R-1215,(GI-IaaS) Development Platform,software_license,0.8194701671600342,0.8534342050552368,0.03396403789520264,0.02010109321735043,1.0,0.870055615901947,0.8979435563087463,0.027887940406799316,0.8194701671600342,0.07981213182210922,0.09893126040697098,0.019119128584861755
M2_team_eval_conditioned_continuous,R-1220,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.836092472076416,0.8159487247467041,-0.020143747329711914,0.07890927888343247,1.0,0.9344261884689331,0.9305380582809448,-0.0038881301879882812,0.836092472076416,0.3679848909378052,0.377701073884964,0.009716182947158813
M2_team_eval_conditioned_continuous,R-1221,(GI-CF) Robot Process Automation,admin_rights,0.6290299892425537,0.6972596049308777,0.06822961568832397,-0.0011351220965705178,1.0,0.7896589040756226,0.8235630989074707,0.033904194831848145,0.6290300488471985,0.08002402633428574,0.04205276072025299,-0.037971265614032745
M2_team_eval_conditioned_continuous,R-123,(GI-UX) Group,vpn_access,0.6245602965354919,0.6245602965354919,0.0,0.0,0.0,0.7896610498428345,0.7896610498428345,0.0,0.6245604753494263,0.26081398129463196,0.26081469655036926,7.152557373046875e-07
M2_team_eval_conditioned_continuous,R-1234,(LF) IT Office Access Italy,office_access,0.6091402173042297,0.6991405487060547,0.09000033140182495,-0.008574123295892966,0.0,0.7778283357620239,0.8513320684432983,0.07350373268127441,0.6091405153274536,0.332083135843277,0.25608691573143005,-0.07599622011184692
M2_team_eval_conditioned_continuous,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.7770438194274902,-0.013930261135101318,-0.010732330141358909,1.0,0.866779088973999,0.8590894341468811,-0.00768965482711792,0.7909740805625916,0.0041298759169876575,0.013237569481134415,0.009107693564146757
M2_team_eval_conditioned_continuous,R-1237,(GI-UX) Network Access,vpn_access,0.8615570068359375,0.8657618761062622,0.004204869270324707,0.0314628243372545,0.0,0.9197402000427246,0.9198039770126343,6.377696990966797e-05,0.861556887626648,0.29875877499580383,0.264905720949173,-0.03385305404663086
M2_team_eval_conditioned_continuous,R-1239,(GI-IaaS) Development Platform,project_tools,0.5498943328857422,0.6138197183609009,0.06392538547515869,0.01232631107126847,0.0,0.7869772911071777,0.8544862866401672,0.0675089955329895,0.5498945116996765,0.2249341458082199,0.27612781524658203,0.05119366943836212
M2_team_eval_conditioned_continuous,R-1241,(GI-SaaS) Salesforce,hr_tools,0.4438628852367401,0.45751702785491943,0.013654142618179321,0.1245507637017071,1.0,0.6069362163543701,0.6364251375198364,0.02948892116546631,0.4438629150390625,-0.1355167180299759,0.09733567386865616,0.23285239189863205
M2_team_eval_conditioned_continuous,R-1244,(GI-UX) Account Management,collaboration,0.749661922454834,0.8600518703460693,0.11038994789123535,0.02747474747474754,1.0,0.8801149725914001,0.9121701717376709,0.03205519914627075,0.7496618032455444,0.18190984427928925,0.2093583047389984,0.027448460459709167
M2_team_eval_conditioned_continuous,R-1246,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6798232793807983,0.6798232793807983,0.0,0.0,0.0,0.8761924505233765,0.8761924505233765,0.0,0.6798231601715088,0.21152105927467346,0.21152105927467346,0.0
M2_team_eval_conditioned_continuous,R-1248,(GI-UX) Office365 & MS-Teams,software_support,0.20095333456993103,0.2066747099161148,0.005721375346183777,0.014521193092621676,0.0,0.5848854184150696,0.612949788570404,0.028064370155334473,0.20095336437225342,0.020501758903265,-0.05686260759830475,-0.07736436650156975
M2_team_eval_conditioned_continuous,R-1250,(GI-CF) Robot Process Automation,admin_rights,0.7403312921524048,0.5183436870574951,-0.22198760509490967,0.01931512120046172,1.0,0.8339279890060425,0.804146945476532,-0.029781043529510498,0.7403314113616943,0.07272522896528244,0.053669318556785583,-0.019055910408496857
M2_team_eval_conditioned_continuous,R-1252,(GI-CyberSec) Security Operation Center,email_support,0.6724662780761719,0.6864309310913086,0.013964653015136719,0.017874090477696947,1.0,0.7438756227493286,0.7744652032852173,0.030589580535888672,0.6724662780761719,0.2776481807231903,0.2932049632072449,0.015556782484054565
M2_team_eval_conditioned_continuous,R-1253,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8962544202804565,0.8690184950828552,-0.02723592519760132,0.046616541353383334,1.0,0.8857694864273071,0.8956969976425171,0.009927511215209961,0.8962545394897461,0.5725119113922119,0.5494893193244934,-0.023022592067718506
M2_team_eval_conditioned_continuous,R-1258,(GI-UX) Group,onboarding,0.9172959327697754,0.784040629863739,-0.13325530290603638,-0.11315789473684223,1.0,0.9498684406280518,0.8476831912994385,-0.10218524932861328,0.9172960519790649,0.6806045770645142,0.5140862464904785,-0.16651833057403564
M2_team_eval_conditioned_continuous,R-1265,(GI-SaaS) Salesforce,other,0.38199710845947266,0.3630630075931549,-0.01893410086631775,0.012220309810671265,0.0,0.7214964628219604,0.7251513004302979,0.0036548376083374023,0.38199707865715027,-0.04933390021324158,-0.043896619230508804,0.005437280982732773
M2_team_eval_conditioned_continuous,R-1266,(GI-UX) Group,software_license,0.6382461786270142,0.6816497445106506,0.043403565883636475,0.049787595581988114,1.0,0.791624903678894,0.8137132525444031,0.022088348865509033,0.6382461190223694,-0.05531999468803406,0.05225101858377457,0.10757101327180862
M2_team_eval_conditioned_continuous,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.7420315742492676,0.026787936687469482,0.0033549721376457398,0.0,0.8565033674240112,0.8519216775894165,-0.0045816898345947266,0.7152434587478638,0.16955305635929108,0.10775501281023026,-0.06179804354906082
M2_team_eval_conditioned_continuous,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.6511905193328857,0.6048423647880554,-0.04634815454483032,-0.011332930026214966,0.0,0.8028389811515808,0.8272329568862915,0.024393975734710693,0.6511905193328857,0.06295641511678696,0.028847329318523407,-0.03410908579826355
M2_team_eval_conditioned_continuous,R-1288,(GI-SaaS) Salesforce,absence,0.8053004741668701,0.7602985501289368,-0.04500192403793335,0.041666666666666685,1.0,0.8920963406562805,0.881290078163147,-0.010806262493133545,0.8053004741668701,0.2829876244068146,0.3517892360687256,0.06880161166191101
M2_team_eval_conditioned_continuous,R-1290,(GI-UX) Group,software_license,0.5938212275505066,0.6730219125747681,0.07920068502426147,0.08773266367578039,1.0,0.8008823990821838,0.8084326982498169,0.007550299167633057,0.5938212275505066,0.04105684533715248,0.0874001681804657,0.04634332284331322
M2_team_eval_conditioned_continuous,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4822092652320862,0.0,0.0,0.0,0.6925633549690247,0.6925633549690247,0.0,0.48220929503440857,0.10779844969511032,0.10779844969511032,0.0
M2_team_eval_conditioned_continuous,R-1297,(GI-UX) File & Print,admin_rights,0.611847996711731,0.6557372808456421,0.04388928413391113,0.01593510314450433,1.0,0.8161858320236206,0.8567314147949219,0.04054558277130127,0.611847996711731,0.09334388375282288,0.09599295258522034,0.002649068832397461
M2_team_eval_conditioned_continuous,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.4227842092514038,-0.3205364942550659,0.08648381517173209,0.0,0.7546718716621399,0.7121145725250244,-0.04255729913711548,0.7433207631111145,0.09330892562866211,0.2098679095506668,0.1165589839220047
M2_team_eval_conditioned_continuous,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8241544961929321,0.8368692398071289,0.012714743614196777,-0.03030303030303022,1.0,0.8453691601753235,0.8553763628005981,0.010007202625274658,0.8241545557975769,0.2754274904727936,0.31602099537849426,0.040593504905700684
M2_team_eval_conditioned_continuous,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.883069634437561,0.8955986499786377,0.01252901554107666,0.05882352941176461,1.0,0.8768712878227234,0.8872092962265015,0.010338008403778076,0.883069634437561,0.5696718096733093,0.610971987247467,0.041300177574157715
M2_team_eval_conditioned_continuous,R-1312,(GI-SaaS) Salesforce,other,0.4945746064186096,0.5963816046714783,0.10180699825286865,0.01791031704326504,1.0,0.7338957190513611,0.7837280035018921,0.049832284450531006,0.49457457661628723,-0.04587220773100853,0.05225031450390816,0.09812252223491669
