run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous_seed123,R-1142,(GI-UX) File & Print,offboarding,0.7112078666687012,0.7659806609153748,0.054772794246673584,0.2555555555555555,1.0,0.887143611907959,0.8258675932884216,-0.061276018619537354,0.7112076878547668
M2_team_dev_conditioned_continuous_seed123,R-1144,(GI-UX) Windows,admin_rights,0.5358707308769226,0.41495412588119507,-0.12091660499572754,7.069663680392413e-05,0.0,0.789670467376709,0.7674588561058044,-0.02221161127090454,0.5358707308769226
M2_team_dev_conditioned_continuous_seed123,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.9637103080749512,0.2570081949234009,0.2333333333333335,1.0,0.7928175330162048,0.9467529058456421,0.15393537282943726,0.7067019939422607
M2_team_dev_conditioned_continuous_seed123,R-1152,(GI-UX) File & Print,onboarding,0.8979848623275757,0.7194284200668335,-0.1785564422607422,-0.15686274509803932,1.0,0.8869253396987915,0.7814428806304932,-0.10548245906829834,0.8979846835136414
M2_team_dev_conditioned_continuous_seed123,R-1154,(GI-SaaS) Salesforce,absence,0.681343674659729,0.7745702266693115,0.09322655200958252,0.018175916910094014,1.0,0.8184689283370972,0.8310238122940063,0.01255488395690918,0.681343674659729
M2_team_dev_conditioned_continuous_seed123,R-1157,(GI-CF) Robot Process Automation,admin_rights,0.6123440265655518,0.5672659873962402,-0.04507803916931152,0.010143208348376245,0.0,0.8000099658966064,0.7527154088020325,-0.047294557094573975,0.612343966960907
M2_team_dev_conditioned_continuous_seed123,R-1166,(GI-UX) Group,hardware_support,0.5286976099014282,0.22803407907485962,-0.3006635308265686,-0.12376563528637265,1.0,0.6759800910949707,0.6725465059280396,-0.0034335851669311523,0.5286977291107178
M2_team_dev_conditioned_continuous_seed123,R-1167,(GI-UX) Group,software_license,0.7014647126197815,0.7153212428092957,0.01385653018951416,0.01619228336495898,0.0,0.8340219259262085,0.8114916086196899,-0.022530317306518555,0.7014646530151367
M2_team_dev_conditioned_continuous_seed123,R-1168,(GI-UX) Windows,other,0.5194507241249084,0.4004305899143219,-0.11902013421058655,-0.049560240122853594,0.0,0.8046970367431641,0.7906144261360168,-0.014082610607147217,0.5194507837295532
M2_team_dev_conditioned_continuous_seed123,R-1169,(GI-UX) Network Access,vpn_access,0.8850319981575012,0.8611899614334106,-0.023842036724090576,0.20364145658263305,1.0,0.9124504327774048,0.9089092016220093,-0.003541231155395508,0.8850318789482117
M2_team_dev_conditioned_continuous_seed123,R-1176,(GI-UX) Network Access,other,0.08989974111318588,0.0668797716498375,-0.02301996946334839,0.010193196633874593,1.0,0.5440198183059692,0.5767859220504761,0.032766103744506836,0.0898997038602829
M2_team_dev_conditioned_continuous_seed123,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.8021529912948608,0.08074569702148438,-0.01784488675360324,1.0,0.8170450925827026,0.8398380279541016,0.022792935371398926,0.721407413482666
M2_team_dev_conditioned_continuous_seed123,R-1192,(GI-CF) Robot Process Automation,admin_rights,0.5024322271347046,0.48161017894744873,-0.02082204818725586,-0.048934010152284255,0.0,0.7431316375732422,0.7200000882148743,-0.02313154935836792,0.5024322271347046
M2_team_dev_conditioned_continuous_seed123,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5654187202453613,0.07739472389221191,0.0737861547815513,1.0,0.7728710174560547,0.8125535249710083,0.03968250751495361,0.4880239963531494
M2_team_dev_conditioned_continuous_seed123,R-1198,(GI-IaaS) Backend System Management (2nd level),other,0.5687271952629089,0.5530482530593872,-0.01567894220352173,-0.035344140313579575,0.0,0.7978857755661011,0.8156687617301941,0.017782986164093018,0.5687272548675537
M2_team_dev_conditioned_continuous_seed123,R-1204,(GI-UX) Group,other,0.2943028509616852,0.33280226588249207,0.038499414920806885,0.0011894142134998564,1.0,0.616712212562561,0.5951941013336182,-0.02151811122894287,0.29430294036865234
M2_team_dev_conditioned_continuous_seed123,R-1208,(GI-UX) Group,other,0.6966609358787537,0.6376142501831055,-0.05904668569564819,-0.07184325108853404,0.0,0.7890858054161072,0.7736315727233887,-0.015454232692718506,0.6966609358787537
M2_team_dev_conditioned_continuous_seed123,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.6506966352462769,-0.059058189392089844,-0.023701468877440124,0.0,0.8442496061325073,0.8383127450942993,-0.005936861038208008,0.7097549438476562
M2_team_dev_conditioned_continuous_seed123,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.65446537733078,-0.06487292051315308,0.09709535205945333,0.0,0.8307055830955505,0.8324891328811646,0.0017835497856140137,0.7193382978439331
M2_team_dev_conditioned_continuous_seed123,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740805625916,0.746417760848999,-0.04455631971359253,-0.01756473829201105,1.0,0.8667792081832886,0.8687061667442322,0.0019269585609436035,0.7909740209579468
M2_team_dev_conditioned_continuous_seed123,R-1236,(GI-IaaS) Development Platform,other,0.23550137877464294,0.2271365225315094,-0.008364856243133545,0.000298299691756973,1.0,0.5778000354766846,0.6494584083557129,0.07165837287902832,0.23550134897232056
M2_team_dev_conditioned_continuous_seed123,R-1238,(GI-UX) Network Access,vpn_access,0.6568643450737,0.6862038373947144,0.029339492321014404,0.02409175862157248,0.0,0.8422864675521851,0.8783693313598633,0.03608286380767822,0.6568644046783447
M2_team_dev_conditioned_continuous_seed123,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8603036403656006,-0.008714854717254639,-0.18482252141982858,1.0,0.8956969976425171,0.9096167087554932,0.013919711112976074,0.8690185546875
M2_team_dev_conditioned_continuous_seed123,R-1264,(GI-UX) Account Management,onboarding,0.355912446975708,0.7850157022476196,0.4291032552719116,0.30047095761381476,1.0,0.6650290489196777,0.8701027035713196,0.20507365465164185,0.355912446975708
M2_team_dev_conditioned_continuous_seed123,R-1270,(GI-UX) Account Management,onboarding,0.8416308760643005,0.7598789930343628,-0.08175188302993774,0.02830022463991555,1.0,0.8634973764419556,0.8531911969184875,-0.010306179523468018,0.8416308760643005
M2_team_dev_conditioned_continuous_seed123,R-1274,(GI-UX) Windows,software_support,0.18409526348114014,0.4446568489074707,0.26056158542633057,0.077989417989418,1.0,0.555124044418335,0.7331767082214355,0.17805266380310059,0.1840953528881073
M2_team_dev_conditioned_continuous_seed123,R-1298,(GI-CF) Robot Process Automation,admin_rights,0.6909787654876709,0.7973817586898804,0.10640299320220947,-0.015705243278716113,1.0,0.8274348974227905,0.8594518899917603,0.03201699256896973,0.6909786462783813
M2_team_dev_conditioned_continuous_seed123,R-1300,(GI-SaaS) Salesforce,admin_rights,0.7119455337524414,0.7831525802612305,0.07120704650878906,0.038152919842125876,0.0,0.831173300743103,0.854538083076477,0.023364782333374023,0.7119454145431519
M2_team_dev_conditioned_continuous_seed123,R-1305,(GI-UX) File & Print,hardware_support,0.16828714311122894,0.22673837840557098,0.05845123529434204,0.10858585858585856,0.0,0.5946433544158936,0.6407743692398071,0.046131014823913574,0.16828711330890656
M2_team_dev_conditioned_continuous_seed123,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9323443174362183,-0.06565201282501221,-0.24198537682789645,1.0,0.9975579977035522,0.9505300521850586,-0.04702794551849365,0.99799644947052
M2_team_dev_conditioned_continuous_seed123,R-1333,(GI-UX) Group,offboarding,0.8437668085098267,0.8986446857452393,0.0548778772354126,0.12280701754385948,1.0,0.8387845158576965,0.8862044811248779,0.047419965267181396,0.8437666893005371
M2_team_dev_conditioned_continuous_seed123,R-1335,(GI-UX) File & Print,onboarding,0.8223346471786499,0.8154453039169312,-0.00688934326171875,0.03801169590643283,1.0,0.8634505867958069,0.8404702544212341,-0.022980332374572754,0.8223345875740051
M2_team_dev_conditioned_continuous_seed123,R-1339,(GI-UX) Group,software_license,0.6074150204658508,0.519265353679657,-0.08814966678619385,-0.03969747899159662,1.0,0.8104112148284912,0.8060539364814758,-0.004357278347015381,0.6074150800704956
M2_team_dev_conditioned_continuous_seed123,R-134,(GI-UX) Group,software_license,0.5199190974235535,0.5351597666740417,0.015240669250488281,0.05177385822547112,0.0,0.8096309900283813,0.8097527027130127,0.00012171268463134766,0.5199190378189087
M2_team_dev_conditioned_continuous_seed123,R-1340,(GI-IaaS) Cloud Services,other,0.5092032551765442,0.6425132751464844,0.13331001996994019,-0.12406015037593987,0.0,0.7843567132949829,0.825637698173523,0.04128098487854004,0.509203314781189
M2_team_dev_conditioned_continuous_seed123,R-1345,(GI-IaaS) Development Platform,project_tools,0.8124747276306152,0.6820569038391113,-0.1304178237915039,-0.03033963585434174,1.0,0.8891352415084839,0.8477476835250854,-0.04138755798339844,0.8124748468399048
M2_team_dev_conditioned_continuous_seed123,R-1346,(GI-CyberSec) Cybersecurity,other,0.4226316809654236,0.4226316809654236,0.0,0.0,0.0,0.7302936911582947,0.7302938103675842,1.1920928955078125e-07,0.42263174057006836
M2_team_dev_conditioned_continuous_seed123,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.7077971696853638,0.10616636276245117,0.03410423105616539,1.0,0.7979241013526917,0.8362769484519958,0.0383528470993042,0.601630687713623
M2_team_dev_conditioned_continuous_seed123,R-1359,(GI-IaaS) Admin - License & Asset Management,software_license,0.6292901039123535,0.6561780571937561,0.026887953281402588,0.04177339901477832,0.0,0.7731562852859497,0.8507858514785767,0.07762956619262695,0.629289984703064
M2_team_dev_conditioned_continuous_seed123,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8162728548049927,0.0,0.0,0.0,0.8919690251350403,0.8919690847396851,5.960464477539063e-08,0.8162728548049927
M2_team_dev_conditioned_continuous_seed123,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.24840016663074493,-0.0035703331232070923,-0.02907268170426064,1.0,0.5712957978248596,0.5931885838508606,0.021892786026000977,0.2519705891609192
M2_team_dev_conditioned_continuous_seed123,R-1365,(GI-UX) Network Access,vpn_access,0.7662191390991211,0.904991865158081,0.13877272605895996,0.033550792171481825,0.0,0.8632397651672363,0.9227637648582458,0.05952399969100952,0.7662191390991211
M2_team_dev_conditioned_continuous_seed123,R-137,(GI-UX) Network Access,vpn_access,0.7287051677703857,0.7030013799667358,-0.025703787803649902,0.00924067880589613,0.0,0.8619199991226196,0.8765646815299988,0.01464468240737915,0.7287051677703857
M2_team_dev_conditioned_continuous_seed123,R-1370,(BF) Employee Platform (SAP SF),other,0.24047693610191345,0.24767902493476868,0.007202088832855225,0.008836088445440302,0.0,0.604885458946228,0.5980955362319946,-0.0067899227142333984,0.24047690629959106
M2_team_dev_conditioned_continuous_seed123,R-1374,(GI-CF) Robot Process Automation,admin_rights,0.6936602592468262,0.5169150233268738,-0.1767452359199524,0.0032542082586239363,0.0,0.8571997284889221,0.8117789030075073,-0.045420825481414795,0.6936604976654053
M2_team_dev_conditioned_continuous_seed123,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.7135922908782959,0.14035505056381226,0.03903617189168926,1.0,0.8317265510559082,0.8884320259094238,0.056705474853515625,0.5732371807098389
M2_team_dev_conditioned_continuous_seed123,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264235258102417,0.8086482286453247,-0.017775297164916992,0.6416165232658386
M2_team_dev_conditioned_continuous_seed123,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.6095649003982544,-0.025817275047302246,-0.011374691311831164,1.0,0.8559812307357788,0.861841082572937,0.005859851837158203,0.6353821754455566
M2_team_dev_conditioned_continuous_seed123,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.7925004363059998,0.0022905468940734863,0.04761904761904767,1.0,0.8592524528503418,0.8369518518447876,-0.0223006010055542,0.7902098298072815
M2_team_dev_conditioned_continuous_seed123,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.6096340417861938,0.16387677192687988,-0.003263020504399805,1.0,0.7464935779571533,0.7602411508560181,0.013747572898864746,0.44575732946395874
M2_team_dev_conditioned_continuous_seed123,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652332067489624
M2_team_dev_conditioned_continuous_seed123,R-1406,(GI-UX) Group,password_reset,0.2015804797410965,0.18830588459968567,-0.013274595141410828,-0.0317908496732026,1.0,0.5810617208480835,0.5707632899284363,-0.010298430919647217,0.20158055424690247
M2_team_dev_conditioned_continuous_seed123,R-1407,(GI-CF) Robot Process Automation,admin_rights,0.50422203540802,0.6047848463058472,0.10056281089782715,-0.003713938041880055,0.0,0.8323880434036255,0.8018993735313416,-0.030488669872283936,0.5042219161987305
M2_team_dev_conditioned_continuous_seed123,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.502048671245575,0.6063627600669861,0.10431408882141113,0.02472164211813499,1.0,0.7470572590827942,0.7953344583511353,0.048277199268341064,0.5020486116409302
M2_team_dev_conditioned_continuous_seed123,R-1416,(GI-UX) Windows,software_support,0.5463736057281494,0.6240217685699463,0.07764816284179688,0.03910861865407317,1.0,0.7459943294525146,0.7951873540878296,0.04919302463531494,0.546373724937439
M2_team_dev_conditioned_continuous_seed123,R-1426,(GI-IaaS) Development Platform,project_tools,0.8214178085327148,0.6758692860603333,-0.1455485224723816,-0.11925508740236967,1.0,0.8931245803833008,0.7998145818710327,-0.09330999851226807,0.8214178085327148
M2_team_dev_conditioned_continuous_seed123,R-1430,(GI-UX) Group,software_license,0.6620162725448608,0.6664775609970093,0.0044612884521484375,0.05443655009082339,1.0,0.8014014959335327,0.8753238916397095,0.07392239570617676,0.6620163917541504
M2_team_dev_conditioned_continuous_seed123,R-1431,(GI-IaaS) Development Platform,software_license,0.8870933651924133,0.8811454176902771,-0.0059479475021362305,0.0319029850746268,1.0,0.9052138924598694,0.9082385897636414,0.0030246973037719727,0.8870933651924133
M2_team_dev_conditioned_continuous_seed123,R-1432,(GI-UX) Group,software_license,0.43384850025177,0.47288304567337036,0.03903454542160034,0.012013747376745043,0.0,0.7553321719169617,0.7420307397842407,-0.013301432132720947,0.43384847044944763
M2_team_dev_conditioned_continuous_seed123,R-144,(GI-CF) Robot Process Automation,admin_rights,0.8178500533103943,0.7468584775924683,-0.07099157571792603,0.03985961750512795,1.0,0.8584312200546265,0.8644073605537415,0.00597614049911499,0.8178499341011047
M2_team_dev_conditioned_continuous_seed123,R-1442,(GI-CF) Robot Process Automation,admin_rights,0.7035367488861084,0.7137959003448486,0.010259151458740234,0.018424921067096173,0.0,0.8442486524581909,0.8432118892669678,-0.0010367631912231445,0.7035367488861084
M2_team_dev_conditioned_continuous_seed123,R-1443,(GI-UX) Group,other,0.30943161249160767,0.5272200107574463,0.21778839826583862,0.018225196392202492,0.0,0.7095518708229065,0.7781265377998352,0.06857466697692871,0.3094317317008972
M2_team_dev_conditioned_continuous_seed123,R-1445,(GI-UX) Windows,software_support,0.4968961775302887,0.4968961775302887,0.0,0.0,0.0,0.7705463767051697,0.7705463767051697,0.0,0.49689629673957825
M2_team_dev_conditioned_continuous_seed123,R-1448,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8647009134292603,0.9968592524528503,0.1321583390235901,0.21052631578947378,1.0,0.8945091962814331,0.989899218082428,0.09539002180099487,0.864700973033905
M2_team_dev_conditioned_continuous_seed123,R-1456,(GI-UX) File & Print,hardware_support,0.6707708835601807,0.6199634075164795,-0.05080747604370117,-0.11201501877346698,0.0,0.8229306936264038,0.8342989087104797,0.011368215084075928,0.6707708835601807
M2_team_dev_conditioned_continuous_seed123,R-1457,(GI-UX) Group,other,0.7779690027236938,0.6118097305297852,-0.1661592721939087,-0.19869402985074625,1.0,0.8020516633987427,0.7366201877593994,-0.06543147563934326,0.7779690027236938
M2_team_dev_conditioned_continuous_seed123,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.5257325172424316,0.02970820665359497,0.01326486949080019,0.0,0.7166247963905334,0.7176063656806946,0.0009815692901611328,0.49602437019348145
M2_team_dev_conditioned_continuous_seed123,R-1471,(GI-UX) Group,hardware_support,0.5751910209655762,0.4000244140625,-0.17516660690307617,-0.09924398625429554,1.0,0.8302397131919861,0.7767117023468018,-0.053528010845184326,0.575191080570221
M2_team_dev_conditioned_continuous_seed123,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.7711464166641235,0.27180802822113037,0.12357610930029188,1.0,0.7601420879364014,0.8772623538970947,0.11712026596069336,0.4993383586406708
M2_team_dev_conditioned_continuous_seed123,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633580327033997,0.7848935127258301,0.12153548002243042,-0.002267077657353067,1.0,0.819499135017395,0.8692294359207153,0.04973030090332031,0.6633579730987549
M2_team_dev_conditioned_continuous_seed123,R-149,(GI-UX) Group,hardware_support,0.21952959895133972,0.07876567542552948,-0.14076392352581024,-0.07304347826086957,1.0,0.6119188666343689,0.601659893989563,-0.010258972644805908,0.2195296287536621
M2_team_dev_conditioned_continuous_seed123,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,1.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874
