run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous_seed123,R-1028,(GI-CF) Robot Process Automation,admin_rights,0.5455104112625122,0.7089340686798096,0.16342365741729736,0.1357317278894257,1.0,0.7466141581535339,0.8411591053009033,0.09454494714736938,0.5455104112625122
M2_team_dev_conditioned_continuous_seed123,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.6830681562423706,0.7205429673194885,0.03747481107711792,-0.0011569097200892497,0.0,0.872225284576416,0.8748427629470825,0.002617478370666504,0.6830683350563049
M2_team_dev_conditioned_continuous_seed123,R-1033,(GI-UX) Network Access,vpn_access,0.8989614844322205,0.920609712600708,0.02164822816848755,0.049833147942157985,0.0,0.8693826794624329,0.8832002878189087,0.01381760835647583,0.8989614844322205
M2_team_dev_conditioned_continuous_seed123,R-1036,(LF) IT Office Access Italy,office_access,0.7779812812805176,0.7779812812805176,0.0,0.0,0.0,0.9019268155097961,0.9019268155097961,0.0,0.7779812216758728
M2_team_dev_conditioned_continuous_seed123,R-1037,(GI-UX) Group,onboarding,0.7592432498931885,0.8560668230056763,0.09682357311248779,0.13333333333333341,1.0,0.841447114944458,0.8868739008903503,0.045426785945892334,0.7592431306838989
M2_team_dev_conditioned_continuous_seed123,R-1040,(GI-IaaS) Development Platform,other,0.34006986021995544,0.08935122191905975,-0.2507186383008957,-0.12709359605911327,1.0,0.7101434469223022,0.604606032371521,-0.10553741455078125,0.34006983041763306
M2_team_dev_conditioned_continuous_seed123,R-1042,(GI-SaaS) Salesforce,other,0.1995006799697876,0.24325425922870636,0.04375357925891876,0.02898550724637683,0.0,0.705119252204895,0.6956325769424438,-0.009486675262451172,0.1995006501674652
M2_team_dev_conditioned_continuous_seed123,R-1044,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9196993112564087,0.9564746022224426,0.036775290966033936,0.028085735402808565,1.0,0.9032596349716187,0.9360672235488892,0.03280758857727051,0.9196992516517639
M2_team_dev_conditioned_continuous_seed123,R-1046,(GI-UX) Group,other,0.4017060399055481,0.35600361227989197,-0.04570242762565613,-0.027308579507403813,1.0,0.6867164373397827,0.6611692905426025,-0.025547146797180176,0.4017060399055481
M2_team_dev_conditioned_continuous_seed123,R-1048,(GI-UX) Account Management,onboarding,0.8552007675170898,0.9524029493331909,0.09720218181610107,0.2584477672668092,0.0,0.8967094421386719,0.9699984788894653,0.07328903675079346,0.855201005935669
M2_team_dev_conditioned_continuous_seed123,R-1050,(GI-SaaS) Salesforce,hr_tools,0.49292922019958496,0.5675171613693237,0.07458794116973877,-0.037886100386100435,0.0,0.7618476152420044,0.7887182235717773,0.02687060832977295,0.4929291605949402
M2_team_dev_conditioned_continuous_seed123,R-1052,(GI-UX) Account Management,other,0.5666224956512451,0.46314114332199097,-0.10348135232925415,0.002824308531359593,0.0,0.801015317440033,0.810212254524231,0.009196937084197998,0.5666224956512451
M2_team_dev_conditioned_continuous_seed123,R-1064,(GI-UX) Account Management,offboarding,0.9979963302612305,0.4121398329734802,-0.5858564972877502,-0.8392857142857142,1.0,0.9975579977035522,0.6720609068870544,-0.3254970908164978,0.99799644947052
M2_team_dev_conditioned_continuous_seed123,R-1065,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8819537162780762,0.9024122953414917,0.020458579063415527,0.11923076923076903,1.0,0.8932780623435974,0.906710147857666,0.013432085514068604,0.8819538354873657
M2_team_dev_conditioned_continuous_seed123,R-1070,(LF) IT Office Access Italy,offboarding,0.9690583944320679,0.7731966972351074,-0.19586169719696045,-0.12030075187969935,1.0,0.9672690629959106,0.8351346254348755,-0.13213443756103516,0.9690584540367126
M2_team_dev_conditioned_continuous_seed123,R-1072,(GI-UX) Account Management,offboarding,0.9835253953933716,0.933034360408783,-0.05049103498458862,-0.059954233409610924,1.0,0.9849545955657959,0.9568295478820801,-0.02812504768371582,0.9835254549980164
M2_team_dev_conditioned_continuous_seed123,R-1073,(GI-UX) Group,software_support,0.5174063444137573,0.5106572508811951,-0.006749093532562256,-0.01941596769182974,0.0,0.7934929132461548,0.8017744421958923,0.008281528949737549,0.5174063444137573
M2_team_dev_conditioned_continuous_seed123,R-1080,(GI-SaaS) Salesforce,other,0.4234812259674072,0.4179142415523529,-0.005566984415054321,-0.020651926145429683,1.0,0.7287944555282593,0.7216058373451233,-0.007188618183135986,0.4234811067581177
M2_team_dev_conditioned_continuous_seed123,R-1082,(GI-UX) Group,other,0.26802152395248413,0.18143728375434875,-0.08658424019813538,0.0,1.0,0.4050096869468689,0.5696597099304199,0.16465002298355103,0.26802152395248413
M2_team_dev_conditioned_continuous_seed123,R-1088,(GI-UX) Group,software_license,0.30032455921173096,0.3395794630050659,0.03925490379333496,0.02224027389590305,1.0,0.7145487666130066,0.742413341999054,0.027864575386047363,0.30032458901405334
M2_team_dev_conditioned_continuous_seed123,R-1089,(GI-UX) Group,hardware_support,0.4225582480430603,0.43175238370895386,0.009194135665893555,0.0357142857142857,0.0,0.668565571308136,0.7462232112884521,0.07765763998031616,0.4225581884384155
M2_team_dev_conditioned_continuous_seed123,R-1094,(LF) IT Office Access Italy,offboarding,0.9120117425918579,0.8007552623748779,-0.11125648021697998,-0.2603174603174604,1.0,0.8975299596786499,0.9106777906417847,0.013147830963134766,0.9120116233825684
M2_team_dev_conditioned_continuous_seed123,R-1105,(GI-SaaS) Salesforce,absence,0.690441906452179,0.7230775356292725,0.032635629177093506,-0.001477832512315258,1.0,0.8386954069137573,0.8437666893005371,0.005071282386779785,0.6904418468475342
M2_team_dev_conditioned_continuous_seed123,R-1107,(GI-SaaS) SAP & Synertrade,other,0.26718246936798096,0.26157641410827637,-0.00560605525970459,-0.008602150537634357,0.0,0.7169176340103149,0.7322499752044678,0.015332341194152832,0.2671823799610138
M2_team_dev_conditioned_continuous_seed123,R-1113,(GI-UX) File & Print,onboarding,0.85951828956604,0.6621261835098267,-0.19739210605621338,-0.20814479638009042,1.0,0.8881189823150635,0.7789612412452698,-0.1091577410697937,0.85951828956604
M2_team_dev_conditioned_continuous_seed123,R-1121,(GI-CF) Robot Process Automation,admin_rights,0.6110695600509644,0.6884204149246216,0.07735085487365723,0.015580014969625605,1.0,0.8370579481124878,0.8649499416351318,0.027891993522644043,0.6110695004463196
M2_team_dev_conditioned_continuous_seed123,R-1125,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9839808940887451,-0.014015436172485352,-0.0357142857142857,0.0,0.9975579977035522,0.9833237528800964,-0.01423424482345581,0.99799644947052
M2_team_dev_conditioned_continuous_seed123,R-1127,(GI-CF) Robot Process Automation,admin_rights,0.6472253799438477,0.5889639854431152,-0.05826139450073242,-0.02166227960893924,1.0,0.8534009456634521,0.8099426627159119,-0.04345828294754028,0.6472253799438477
M2_team_dev_conditioned_continuous_seed123,R-1131,(GI-SaaS) Salesforce,admin_rights,0.7341707944869995,0.8018958568572998,0.06772506237030029,0.0270579736708752,0.0,0.8477553725242615,0.8685086965560913,0.020753324031829834,0.7341707348823547
M2_team_dev_conditioned_continuous_seed123,R-1132,(GI-CF) Robot Process Automation,admin_rights,0.682512640953064,0.7010018229484558,0.018489181995391846,-0.012126811241855495,0.0,0.8246447443962097,0.8426452279090881,0.018000483512878418,0.6825127005577087
M2_team_dev_conditioned_continuous_seed123,R-1136,(LF) IT Office Access Italy,offboarding,0.8786990642547607,0.8051818013191223,-0.07351726293563843,0.01849217638691325,1.0,0.8813404440879822,0.8738679885864258,-0.0074724555015563965,0.8786991238594055
M2_team_dev_conditioned_continuous_seed123,R-1139,(GI-CF) Robot Process Automation,admin_rights,0.7013590335845947,0.6685899496078491,-0.032769083976745605,0.03801978778319473,1.0,0.8315552473068237,0.8274685144424438,-0.004086732864379883,0.70135897397995
M2_team_dev_conditioned_continuous_seed123,R-1142,(GI-UX) File & Print,offboarding,0.7112076878547668,0.76598060131073,0.054772913455963135,0.2555555555555555,1.0,0.887143611907959,0.8258675932884216,-0.061276018619537354,0.7112076878547668
M2_team_dev_conditioned_continuous_seed123,R-1144,(GI-UX) Windows,admin_rights,0.5358707904815674,0.4149540960788727,-0.1209166944026947,7.069663680392413e-05,0.0,0.789670467376709,0.7674588561058044,-0.02221161127090454,0.5358707308769226
M2_team_dev_conditioned_continuous_seed123,R-115,(LF) IT Office Access Italy,offboarding,0.7067020535469055,0.963710367679596,0.25700831413269043,0.2333333333333335,1.0,0.7928175330162048,0.9467529058456421,0.15393537282943726,0.7067019939422607
M2_team_dev_conditioned_continuous_seed123,R-1152,(GI-UX) File & Print,onboarding,0.8979847431182861,0.7194284200668335,-0.17855632305145264,-0.15686274509803932,1.0,0.8869253396987915,0.7814428806304932,-0.10548245906829834,0.8979846835136414
M2_team_dev_conditioned_continuous_seed123,R-1154,(GI-SaaS) Salesforce,absence,0.681343674659729,0.7745702862739563,0.0932266116142273,0.018175916910094014,1.0,0.8184689283370972,0.8310238122940063,0.01255488395690918,0.681343674659729
M2_team_dev_conditioned_continuous_seed123,R-1157,(GI-CF) Robot Process Automation,admin_rights,0.612343966960907,0.5672658681869507,-0.0450780987739563,0.010143208348376245,0.0,0.8000099658966064,0.7527154088020325,-0.047294557094573975,0.612343966960907
M2_team_dev_conditioned_continuous_seed123,R-1166,(GI-UX) Group,hardware_support,0.528697669506073,0.22803407907485962,-0.3006635904312134,-0.12376563528637265,1.0,0.6759800910949707,0.6725465059280396,-0.0034335851669311523,0.5286977291107178
M2_team_dev_conditioned_continuous_seed123,R-1167,(GI-UX) Group,software_license,0.7014646530151367,0.7153211832046509,0.01385653018951416,0.01619228336495898,0.0,0.8340219259262085,0.8114916086196899,-0.022530317306518555,0.7014646530151367
M2_team_dev_conditioned_continuous_seed123,R-1168,(GI-UX) Windows,other,0.5194507837295532,0.4004306197166443,-0.11902016401290894,-0.049560240122853594,0.0,0.8046970367431641,0.7906144261360168,-0.014082610607147217,0.5194507837295532
M2_team_dev_conditioned_continuous_seed123,R-1169,(GI-UX) Network Access,vpn_access,0.885032057762146,0.8611900210380554,-0.023842036724090576,0.20364145658263305,1.0,0.9124504327774048,0.9089092016220093,-0.003541231155395508,0.8850318789482117
M2_team_dev_conditioned_continuous_seed123,R-1176,(GI-UX) Network Access,other,0.08989967405796051,0.0668797567486763,-0.02301991730928421,0.010193196633874593,1.0,0.5440198183059692,0.5767858028411865,0.032765984535217285,0.0898997038602829
M2_team_dev_conditioned_continuous_seed123,R-1180,(GI-SaaS) Salesforce,other,0.721407413482666,0.8021528720855713,0.08074545860290527,-0.01784488675360324,1.0,0.8170450925827026,0.8398380279541016,0.022792935371398926,0.721407413482666
M2_team_dev_conditioned_continuous_seed123,R-1192,(GI-CF) Robot Process Automation,admin_rights,0.5024323463439941,0.48161011934280396,-0.020822227001190186,-0.048934010152284255,0.0,0.7431316375732422,0.7200000882148743,-0.02313154935836792,0.5024322271347046
M2_team_dev_conditioned_continuous_seed123,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.5654187202453613,0.07739472389221191,0.0737861547815513,1.0,0.7728710174560547,0.8125535249710083,0.03968250751495361,0.4880239963531494
M2_team_dev_conditioned_continuous_seed123,R-1198,(GI-IaaS) Backend System Management (2nd level),other,0.5687271952629089,0.5530481338500977,-0.01567906141281128,-0.035344140313579575,0.0,0.7978857755661011,0.8156688213348389,0.017783045768737793,0.5687272548675537
M2_team_dev_conditioned_continuous_seed123,R-1204,(GI-UX) Group,other,0.29430288076400757,0.33280232548713684,0.03849944472312927,0.0011894142134998564,1.0,0.616712212562561,0.5951941013336182,-0.02151811122894287,0.29430294036865234
M2_team_dev_conditioned_continuous_seed123,R-1208,(GI-UX) Group,other,0.6966609358787537,0.6376142501831055,-0.05904668569564819,-0.07184325108853404,0.0,0.7890858054161072,0.7736315727233887,-0.015454232692718506,0.6966609358787537
M2_team_dev_conditioned_continuous_seed123,R-1213,(GI-CF) Robot Process Automation,admin_rights,0.7097548246383667,0.6506966948509216,-0.05905812978744507,-0.023701468877440124,0.0,0.8442496061325073,0.8383127450942993,-0.005936861038208008,0.7097549438476562
M2_team_dev_conditioned_continuous_seed123,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.6544651985168457,-0.0648730993270874,0.09709535205945333,0.0,0.8307055830955505,0.8324891328811646,0.0017835497856140137,0.7193382978439331
M2_team_dev_conditioned_continuous_seed123,R-1235,(GI-SaaS) Salesforce,admin_rights,0.7909740209579468,0.7464178800582886,-0.0445561408996582,-0.01756473829201105,1.0,0.8667792081832886,0.8687061667442322,0.0019269585609436035,0.7909740209579468
M2_team_dev_conditioned_continuous_seed123,R-1236,(GI-IaaS) Development Platform,other,0.23550137877464294,0.22713661193847656,-0.008364766836166382,0.000298299691756973,1.0,0.5778000354766846,0.6494584083557129,0.07165837287902832,0.23550134897232056
M2_team_dev_conditioned_continuous_seed123,R-1238,(GI-UX) Network Access,vpn_access,0.6568642854690552,0.6862038373947144,0.02933955192565918,0.02409175862157248,0.0,0.8422864675521851,0.8783693909645081,0.036082923412323,0.6568644046783447
M2_team_dev_conditioned_continuous_seed123,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8603037595748901,-0.008714735507965088,-0.18482252141982858,1.0,0.8956969976425171,0.9096167087554932,0.013919711112976074,0.8690185546875
M2_team_dev_conditioned_continuous_seed123,R-1264,(GI-UX) Account Management,onboarding,0.3559125065803528,0.7850158214569092,0.4291033148765564,0.30047095761381476,1.0,0.6650290489196777,0.8701027035713196,0.20507365465164185,0.355912446975708
M2_team_dev_conditioned_continuous_seed123,R-1270,(GI-UX) Account Management,onboarding,0.8416308760643005,0.7598789930343628,-0.08175188302993774,0.02830022463991555,1.0,0.8634973764419556,0.8531911373138428,-0.010306239128112793,0.8416308760643005
M2_team_dev_conditioned_continuous_seed123,R-1274,(GI-UX) Windows,software_support,0.18409521877765656,0.4446567893028259,0.2605615705251694,0.077989417989418,1.0,0.555124044418335,0.7331767082214355,0.17805266380310059,0.1840953528881073
M2_team_dev_conditioned_continuous_seed123,R-1298,(GI-CF) Robot Process Automation,admin_rights,0.6909787654876709,0.7973817586898804,0.10640299320220947,-0.015705243278716113,1.0,0.8274348974227905,0.8594518899917603,0.03201699256896973,0.6909786462783813
M2_team_dev_conditioned_continuous_seed123,R-1300,(GI-SaaS) Salesforce,admin_rights,0.7119454145431519,0.7831525802612305,0.07120716571807861,0.038152919842125876,0.0,0.831173300743103,0.854538083076477,0.023364782333374023,0.7119454145431519
M2_team_dev_conditioned_continuous_seed123,R-1305,(GI-UX) File & Print,hardware_support,0.16828718781471252,0.22673848271369934,0.058451294898986816,0.10858585858585856,0.0,0.5946433544158936,0.6407743692398071,0.046131014823913574,0.16828711330890656
M2_team_dev_conditioned_continuous_seed123,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9323441982269287,-0.06565213203430176,-0.24198537682789645,1.0,0.9975579977035522,0.9505300521850586,-0.04702794551849365,0.99799644947052
M2_team_dev_conditioned_continuous_seed123,R-1333,(GI-UX) Group,offboarding,0.8437666893005371,0.8986445665359497,0.0548778772354126,0.12280701754385948,1.0,0.8387845158576965,0.8862044811248779,0.047419965267181396,0.8437666893005371
M2_team_dev_conditioned_continuous_seed123,R-1335,(GI-UX) File & Print,onboarding,0.8223345279693604,0.8154451847076416,-0.00688934326171875,0.03801169590643283,1.0,0.8634505867958069,0.8404702544212341,-0.022980332374572754,0.8223345875740051
M2_team_dev_conditioned_continuous_seed123,R-1339,(GI-UX) Group,software_license,0.607414960861206,0.519265353679657,-0.08814960718154907,-0.03969747899159662,1.0,0.8104112148284912,0.8060539364814758,-0.004357278347015381,0.6074150800704956
M2_team_dev_conditioned_continuous_seed123,R-134,(GI-UX) Group,software_license,0.5199190378189087,0.5351599454879761,0.015240907669067383,0.05177385822547112,0.0,0.8096309900283813,0.8097527027130127,0.00012171268463134766,0.5199190378189087
M2_team_dev_conditioned_continuous_seed123,R-1340,(GI-IaaS) Cloud Services,other,0.5092031955718994,0.6425132751464844,0.13331007957458496,-0.12406015037593987,0.0,0.7843567132949829,0.825637698173523,0.04128098487854004,0.509203314781189
M2_team_dev_conditioned_continuous_seed123,R-1345,(GI-IaaS) Development Platform,project_tools,0.8124748468399048,0.6820569038391113,-0.13041794300079346,-0.03033963585434174,1.0,0.8891352415084839,0.8477477431297302,-0.04138749837875366,0.8124748468399048
M2_team_dev_conditioned_continuous_seed123,R-1346,(GI-CyberSec) Cybersecurity,other,0.42263180017471313,0.42263180017471313,0.0,0.0,0.0,0.7302936911582947,0.7302938103675842,1.1920928955078125e-07,0.42263174057006836
M2_team_dev_conditioned_continuous_seed123,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016306281089783,0.7077970504760742,0.10616642236709595,0.03410423105616539,1.0,0.7979241013526917,0.8362769484519958,0.0383528470993042,0.601630687713623
M2_team_dev_conditioned_continuous_seed123,R-1359,(GI-IaaS) Admin - License & Asset Management,software_license,0.6292901039123535,0.6561779379844666,0.026887834072113037,0.04177339901477832,0.0,0.7731562852859497,0.8507858514785767,0.07762956619262695,0.629289984703064
M2_team_dev_conditioned_continuous_seed123,R-1362,(GI-UX) Account Management,onboarding,0.8162729740142822,0.8162729740142822,0.0,0.0,0.0,0.8919690251350403,0.8919690847396851,5.960464477539063e-08,0.8162728548049927
M2_team_dev_conditioned_continuous_seed123,R-1364,(GI-UX) Network Access,software_support,0.2519705593585968,0.24840012192726135,-0.0035704374313354492,-0.02907268170426064,1.0,0.5712957978248596,0.5931885838508606,0.021892786026000977,0.2519705891609192
M2_team_dev_conditioned_continuous_seed123,R-1365,(GI-UX) Network Access,vpn_access,0.7662190198898315,0.904991865158081,0.1387728452682495,0.033550792171481825,0.0,0.8632397651672363,0.9227637648582458,0.05952399969100952,0.7662191390991211
M2_team_dev_conditioned_continuous_seed123,R-137,(GI-UX) Network Access,vpn_access,0.7287051677703857,0.7030014395713806,-0.025703728199005127,0.00924067880589613,0.0,0.8619199991226196,0.8765647411346436,0.014644742012023926,0.7287051677703857
M2_team_dev_conditioned_continuous_seed123,R-1370,(BF) Employee Platform (SAP SF),other,0.24047698080539703,0.2476789653301239,0.007201984524726868,0.008836088445440302,0.0,0.604885458946228,0.5980955362319946,-0.0067899227142333984,0.24047690629959106
M2_team_dev_conditioned_continuous_seed123,R-1374,(GI-CF) Robot Process Automation,admin_rights,0.6936603784561157,0.5169151425361633,-0.1767452359199524,0.0032542082586239363,0.0,0.8571997284889221,0.8117790222167969,-0.045420706272125244,0.6936604976654053
M2_team_dev_conditioned_continuous_seed123,R-1382,(GI-UX) Group,software_license,0.5732371807098389,0.7135921716690063,0.14035499095916748,0.03903617189168926,1.0,0.8317265510559082,0.8884320259094238,0.056705474853515625,0.5732371807098389
M2_team_dev_conditioned_continuous_seed123,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6414990425109863,-0.00011754035949707031,-0.00981297997917513,0.0,0.8264235258102417,0.8086483478546143,-0.01777517795562744,0.6416165232658386
M2_team_dev_conditioned_continuous_seed123,R-1395,(GI-SaaS) Salesforce,absence,0.6353820562362671,0.6095649003982544,-0.025817155838012695,-0.011374691311831164,1.0,0.8559812307357788,0.861841082572937,0.005859851837158203,0.6353821754455566
M2_team_dev_conditioned_continuous_seed123,R-1398,(GI-UX) File & Print,onboarding,0.7902098298072815,0.7925004959106445,0.002290666103363037,0.04761904761904767,1.0,0.8592524528503418,0.8369518518447876,-0.0223006010055542,0.7902098298072815
M2_team_dev_conditioned_continuous_seed123,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575735926628113,0.6096341013908386,0.1638767421245575,-0.003263020504399805,1.0,0.7464935779571533,0.7602411508560181,0.013747572898864746,0.44575732946395874
M2_team_dev_conditioned_continuous_seed123,R-1405,(BF) Purchasing Poland,other,0.49652332067489624,0.49652332067489624,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652332067489624
M2_team_dev_conditioned_continuous_seed123,R-1406,(GI-UX) Group,password_reset,0.20158053934574127,0.18830600380897522,-0.013274535536766052,-0.0317908496732026,1.0,0.5810617208480835,0.5707632899284363,-0.010298430919647217,0.20158055424690247
M2_team_dev_conditioned_continuous_seed123,R-1407,(GI-CF) Robot Process Automation,admin_rights,0.5042218565940857,0.6047848463058472,0.10056298971176147,-0.003713938041880055,0.0,0.8323880434036255,0.8018993735313416,-0.030488669872283936,0.5042219161987305
M2_team_dev_conditioned_continuous_seed123,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.5020486116409302,0.6063628196716309,0.10431420803070068,0.02472164211813499,1.0,0.7470572590827942,0.7953344583511353,0.048277199268341064,0.5020486116409302
M2_team_dev_conditioned_continuous_seed123,R-1416,(GI-UX) Windows,software_support,0.5463736653327942,0.6240218877792358,0.07764822244644165,0.03910861865407317,1.0,0.7459943294525146,0.7951873540878296,0.04919302463531494,0.546373724937439
M2_team_dev_conditioned_continuous_seed123,R-1426,(GI-IaaS) Development Platform,project_tools,0.8214178085327148,0.6758691072463989,-0.14554870128631592,-0.11925508740236967,1.0,0.8931245803833008,0.7998145818710327,-0.09330999851226807,0.8214178085327148
M2_team_dev_conditioned_continuous_seed123,R-1430,(GI-UX) Group,software_license,0.6620163321495056,0.6664775609970093,0.004461228847503662,0.05443655009082339,1.0,0.8014014959335327,0.8753238916397095,0.07392239570617676,0.6620163917541504
M2_team_dev_conditioned_continuous_seed123,R-1431,(GI-IaaS) Development Platform,software_license,0.8870934844017029,0.8811455965042114,-0.005947887897491455,0.0319029850746268,1.0,0.9052138924598694,0.9082384705543518,0.003024578094482422,0.8870933651924133
M2_team_dev_conditioned_continuous_seed123,R-1432,(GI-UX) Group,software_license,0.43384850025177,0.47288307547569275,0.03903457522392273,0.012013747376745043,0.0,0.7553321719169617,0.7420307397842407,-0.013301432132720947,0.43384847044944763
M2_team_dev_conditioned_continuous_seed123,R-144,(GI-CF) Robot Process Automation,admin_rights,0.8178499937057495,0.7468584775924683,-0.07099151611328125,0.03985961750512795,1.0,0.8584312200546265,0.8644073605537415,0.00597614049911499,0.8178499341011047
M2_team_dev_conditioned_continuous_seed123,R-1442,(GI-CF) Robot Process Automation,admin_rights,0.7035367488861084,0.7137959003448486,0.010259151458740234,0.018424921067096173,0.0,0.8442486524581909,0.8432118892669678,-0.0010367631912231445,0.7035367488861084
M2_team_dev_conditioned_continuous_seed123,R-1443,(GI-UX) Group,other,0.3094317317008972,0.5272198915481567,0.21778815984725952,0.018225196392202492,0.0,0.7095518708229065,0.77812659740448,0.06857472658157349,0.3094317317008972
M2_team_dev_conditioned_continuous_seed123,R-1445,(GI-UX) Windows,software_support,0.4968962073326111,0.4968962073326111,0.0,0.0,0.0,0.7705463767051697,0.7705463767051697,0.0,0.49689629673957825
M2_team_dev_conditioned_continuous_seed123,R-1448,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8647009134292603,0.9968593120574951,0.13215839862823486,0.21052631578947378,1.0,0.8945091962814331,0.989899218082428,0.09539002180099487,0.864700973033905
M2_team_dev_conditioned_continuous_seed123,R-1456,(GI-UX) File & Print,hardware_support,0.6707709431648254,0.6199633479118347,-0.05080759525299072,-0.11201501877346698,0.0,0.8229306936264038,0.8342989087104797,0.011368215084075928,0.6707708835601807
M2_team_dev_conditioned_continuous_seed123,R-1457,(GI-UX) Group,other,0.7779691219329834,0.6118096113204956,-0.1661595106124878,-0.19869402985074625,1.0,0.8020516633987427,0.7366201877593994,-0.06543147563934326,0.7779690027236938
M2_team_dev_conditioned_continuous_seed123,R-1461,(GI-UX) Group,password_reset,0.49602434039115906,0.5257325172424316,0.029708176851272583,0.01326486949080019,0.0,0.7166247963905334,0.7176063656806946,0.0009815692901611328,0.49602437019348145
M2_team_dev_conditioned_continuous_seed123,R-1471,(GI-UX) Group,hardware_support,0.5751910209655762,0.4000243544578552,-0.17516666650772095,-0.09924398625429554,1.0,0.8302397131919861,0.7767117023468018,-0.053528010845184326,0.575191080570221
M2_team_dev_conditioned_continuous_seed123,R-1481,(GI-UX) Group,software_license,0.4993384778499603,0.7711464762687683,0.271807998418808,0.12357610930029188,1.0,0.7601420879364014,0.8772623538970947,0.11712026596069336,0.4993383586406708
M2_team_dev_conditioned_continuous_seed123,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633579134941101,0.7848933935165405,0.12153548002243042,-0.002267077657353067,1.0,0.819499135017395,0.8692294359207153,0.04973030090332031,0.6633579730987549
M2_team_dev_conditioned_continuous_seed123,R-149,(GI-UX) Group,hardware_support,0.2195296436548233,0.0787656232714653,-0.140764020383358,-0.07304347826086957,1.0,0.6119188666343689,0.601659893989563,-0.010258972644805908,0.2195296287536621
M2_team_dev_conditioned_continuous_seed123,R-1494,(GI-UX) Group,offboarding,0.8738285303115845,0.8738285303115845,0.0,0.0,1.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874
