run,ticket_id,expected_team,expected_class,delta_cosine,delta_rouge_l,baseline_cosine,top1_changed,retrieval_overlap,top1_faiss,minilm_base_proxy_top1,minilm_base_proxy_best5,minilm_base_proxy_mean5,minilm_base_proxy_rr,minilm_base_same_reply_hit1,minilm_base_same_reply_hit5,minilm_base_group_hit1,minilm_base_group_hit5,minilm_fb_proxy_top1,minilm_fb_proxy_best5,minilm_fb_proxy_mean5,minilm_fb_proxy_rr,minilm_fb_same_reply_hit1,minilm_fb_same_reply_hit5,minilm_fb_group_hit1,minilm_fb_group_hit5,minilm_d_proxy_top1,minilm_d_proxy_best5,minilm_d_proxy_mean5,minilm_d_proxy_rr,minilm_d_same_reply_hit1,minilm_d_same_reply_hit5,minilm_d_group_hit1,minilm_d_group_hit5,bge_base_proxy_top1,bge_base_proxy_best5,bge_base_proxy_mean5,bge_base_proxy_rr,bge_base_same_reply_hit1,bge_base_same_reply_hit5,bge_base_group_hit1,bge_base_group_hit5,bge_fb_proxy_top1,bge_fb_proxy_best5,bge_fb_proxy_mean5,bge_fb_proxy_rr,bge_fb_same_reply_hit1,bge_fb_same_reply_hit5,bge_fb_group_hit1,bge_fb_group_hit5,bge_d_proxy_top1,bge_d_proxy_best5,bge_d_proxy_mean5,bge_d_proxy_rr,bge_d_same_reply_hit1,bge_d_same_reply_hit5,bge_d_group_hit1,bge_d_group_hit5
M1_global_dev_blind_binary,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.027569115161895752,-0.00967315549146841,0.6830682158470154,1.0,3,0.7944412231445312,0.8668427467346191,0.9765790700912476,0.8340274214744567,1.0,0.0,0.0,0.0,0.0,0.7926352024078369,0.9765790700912476,0.8216256260871887,0.3333333333333333,0.0,0.0,0.0,0.0,-0.07420754432678223,0.0,-0.012401795387268044,-0.6666666666666667,0.0,0.0,0.0,0.0,0.9406148195266724,0.9750875234603882,0.9023979306221008,1.0,0.0,0.0,0.0,0.0,0.8272420167922974,0.9716665744781494,0.8781657099723816,1.0,0.0,0.0,0.0,0.0,-0.113372802734375,-0.0034209489822387695,-0.024232220649719194,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1033,(GI-UX) Network Access,vpn_access,0.0,0.0,0.8989614248275757,0.0,5,0.8120355606079102,0.8232067823410034,0.9752810001373291,0.7471038937568665,1.0,0.0,1.0,0.0,1.0,0.8232067823410034,0.9752810001373291,0.7471038937568665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844412565231323,0.9520537853240967,0.8640724062919617,1.0,0.0,1.0,0.0,1.0,0.8844412565231323,0.9520537853240967,0.8640724062919617,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1036,(LF) IT Office Access Italy,office_access,0.0,0.0,0.777981162071228,0.0,5,0.9019222259521484,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1039,(GI-IaaS) Development Platform,other,0.0,0.0,0.40092867612838745,0.0,5,0.44303590059280396,0.25494980812072754,0.2978193461894989,0.1922845110297203,0.0,0.0,0.0,0.0,0.0,0.25494980812072754,0.2978193461894989,0.1922845110297203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396298170089722,0.6271472573280334,0.5425245046615601,0.0,0.0,0.0,0.0,0.0,0.5396298170089722,0.6271472573280334,0.5425245046615601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-105,(GI-UX) File & Print,hardware_support,0.0,0.0,0.13295473158359528,0.0,5,0.34468740224838257,0.2150874137878418,0.9738664627075195,0.4609642267227173,0.25,0.0,0.0,0.0,0.0,0.2150874137878418,0.9738664627075195,0.4609642267227173,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304818987846375,0.984783411026001,0.7785909295082092,0.25,0.0,0.0,0.0,0.0,0.6304818987846375,0.984783411026001,0.7785909295082092,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.05318927764892578,0.02121577480510467,0.5188393592834473,1.0,2,0.7941269874572754,0.8675292730331421,0.9076212644577026,0.8847697019577027,1.0,1.0,1.0,1.0,1.0,0.830681324005127,0.8967553973197937,0.861189091205597,1.0,0.0,1.0,0.0,1.0,-0.03684794902801514,-0.010865867137908936,-0.023580610752105713,0.0,-1.0,0.0,-1.0,0.0,0.9525182247161865,0.9525182247161865,0.9461929798126221,1.0,1.0,1.0,1.0,1.0,0.8388728499412537,0.9525182247161865,0.92418874502182,1.0,0.0,1.0,0.0,1.0,-0.11364537477493286,0.0,-0.022004234790802046,0.0,-1.0,0.0,-1.0,0.0
M1_global_dev_blind_binary,R-1060,(BF) Employee Platform (SAP SF),other,0.0,0.0,0.7863220572471619,0.0,5,0.7914108633995056,0.640369713306427,0.640369713306427,0.27495103478431704,0.0,0.0,0.0,0.0,0.0,0.640369713306427,0.640369713306427,0.27495103478431704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070122003555298,0.8070122003555298,0.6247596025466919,1.0,0.0,0.0,0.0,0.0,0.8070122003555298,0.8070122003555298,0.6247596025466919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1062,(LF) IT Office Access Italy,offboarding,0.0,0.0,0.7569882273674011,0.0,5,0.986281156539917,0.9697866439819336,0.9735938310623169,0.9694584846496582,1.0,0.0,0.0,0.0,0.0,0.9697866439819336,0.9735938310623169,0.9694584846496582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9557633399963379,0.9732139110565186,0.957898759841919,1.0,0.0,0.0,0.0,0.0,0.9557633399963379,0.9732139110565186,0.957898759841919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1067,(GI-UX) Group,offboarding,0.0,0.0,0.7192916870117188,0.0,5,0.9876869320869446,0.9847549200057983,0.996410608291626,0.9909818053245545,1.0,0.0,0.0,0.0,0.0,0.9847549200057983,0.996410608291626,0.9909818053245545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754949808120728,0.9956398010253906,0.9856708765029907,1.0,0.0,0.0,0.0,0.0,0.9754949808120728,0.9956398010253906,0.9856708765029907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.0,0.0,0.8042566776275635,0.0,5,0.9905262589454651,0.9897328615188599,0.9897328615188599,0.9859838962554932,1.0,0.0,0.0,0.0,0.0,0.9897328615188599,0.9897328615188599,0.9859838962554932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471362829208374,0.9471362829208374,0.9427097320556641,1.0,0.0,0.0,0.0,0.0,0.9471362829208374,0.9471362829208374,0.9427097320556641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-108,(GI-UX) Network Access,other,0.0,0.0,0.4158191680908203,0.0,5,0.7693555355072021,0.8153351545333862,0.8153351545333862,0.6539893507957458,1.0,0.0,0.0,0.0,0.0,0.8153351545333862,0.8153351545333862,0.6539893507957458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314065933227539,0.8314065933227539,0.7916912794113159,1.0,0.0,0.0,0.0,0.0,0.8314065933227539,0.8314065933227539,0.7916912794113159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.0,0.0,0.8135450482368469,0.0,5,0.7019481062889099,0.8527495861053467,0.9340030550956726,0.8976892828941345,1.0,0.0,1.0,0.0,0.0,0.8527495861053467,0.9340030550956726,0.8976892828941345,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051138758659363,0.9401072263717651,0.9288298130035401,1.0,0.0,1.0,0.0,0.0,0.9051138758659363,0.9401072263717651,0.9288298130035401,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1089,(GI-UX) Group,hardware_support,-0.05494305491447449,0.13406593406593406,0.4225582778453827,0.0,4,0.5561780333518982,0.6352663040161133,0.6789767742156982,0.38149910867214204,0.0,0.0,0.0,0.0,0.0,0.6352663040161133,0.6352663040161133,0.2955123454332352,0.0,0.0,0.0,0.0,0.0,0.0,-0.04371047019958496,-0.08598676323890686,0.0,0.0,0.0,0.0,0.0,0.9393276572227478,0.9393276572227478,0.7690733194351196,1.0,0.0,0.0,0.0,0.0,0.9393276572227478,0.9393276572227478,0.7219596028327941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04711371660232544,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-109,(GI-UX) Application,absence,0.0,0.0,0.7541106343269348,0.0,5,0.7522178888320923,0.9085160493850708,0.9668673276901245,0.9330332994461059,1.0,0.0,0.0,0.0,0.0,0.9085160493850708,0.9668673276901245,0.9330332994461059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9465678334236145,0.9811712503433228,0.9659327626228332,1.0,0.0,0.0,0.0,0.0,0.9465678334236145,0.9811712503433228,0.9659327626228332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1091,(GI-UX) File & Print,onboarding,-0.6544336825609207,-0.6457319770013269,0.8200034499168396,1.0,0,0.9868484139442444,0.9447997808456421,0.9805159568786621,0.9717590808868408,1.0,0.0,0.0,0.0,0.0,0.3028714060783386,0.3028714060783386,0.293754917383194,0.0,0.0,0.0,0.0,0.0,-0.6419283747673035,-0.6776445508003235,-0.6780041635036469,-1.0,0.0,0.0,0.0,0.0,0.9776268005371094,0.9804085493087769,0.9745485424995423,1.0,0.0,0.0,0.0,0.0,0.6800958514213562,0.6800958514213562,0.6671994686126709,0.0,0.0,0.0,0.0,0.0,-0.2975309491157532,-0.30031269788742065,-0.3073490738868714,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.0,0.0,0.8763096332550049,0.0,5,0.9777603149414062,0.9657168388366699,0.967670202255249,0.9565958142280578,1.0,0.0,0.0,0.0,0.0,0.9657168388366699,0.967670202255249,0.9565958142280578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710873961448669,0.9760626554489136,0.9649474263191223,1.0,0.0,0.0,0.0,0.0,0.9710873961448669,0.9760626554489136,0.9649474263191223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1105,(GI-SaaS) Salesforce,absence,0.0,0.0,0.6904417872428894,0.0,5,0.5724667310714722,0.9931604862213135,0.993576169013977,0.9682971358299255,1.0,1.0,1.0,0.0,0.0,0.9931604862213135,0.993576169013977,0.9682971358299255,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926695823669434,0.996498703956604,0.9783042669296265,1.0,1.0,1.0,0.0,0.0,0.9926695823669434,0.996498703956604,0.9783042669296265,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.0,0.0,0.45290565490722656,0.0,5,0.5596339702606201,0.3651093542575836,0.8328127861022949,0.4479967713356018,0.25,0.0,0.0,0.0,0.0,0.3651093542575836,0.8328127861022949,0.4479967713356018,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708326935768127,0.8865852952003479,0.7334633469581604,0.25,0.0,0.0,0.0,0.0,0.6708326935768127,0.8865852952003479,0.7334633469581604,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1109,(GI-UX) Group,software_support,-0.019661784172058105,0.026206636500754166,0.3812817931175232,1.0,1,0.979118287563324,0.6632323265075684,0.6632323265075684,0.5282082796096802,0.0,0.0,0.0,0.0,0.0,0.5035377740859985,0.6632323265075684,0.5286932051181793,0.0,0.0,0.0,0.0,0.0,-0.15969455242156982,0.0,0.0004849255084991011,0.0,0.0,0.0,0.0,0.0,0.8065847158432007,0.8065847158432007,0.7797826409339905,1.0,0.0,0.0,0.0,0.0,0.6984573602676392,0.8065847158432007,0.7642253398895263,0.5,0.0,0.0,0.0,0.0,-0.10812735557556152,0.0,-0.015557301044464178,-0.5,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.0,0.0,0.33746057748794556,0.0,5,0.48708295822143555,0.44852328300476074,0.4851866364479065,0.4476133406162262,0.0,0.0,0.0,0.0,0.0,0.44852328300476074,0.4851866364479065,0.4476133406162262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336408495903015,0.7483371496200562,0.7145166993141174,0.0,0.0,0.0,0.0,0.0,0.7336408495903015,0.7483371496200562,0.7145166993141174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1120,(GI-SaaS) Salesforce,absence,0.0,0.0,0.7360867857933044,0.0,5,0.7324554920196533,0.9522016644477844,0.9725524187088013,0.9519567966461182,1.0,0.0,1.0,0.0,0.0,0.9522016644477844,0.9725524187088013,0.9519567966461182,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597946405410767,0.9738556146621704,0.962281346321106,1.0,0.0,1.0,0.0,0.0,0.9597946405410767,0.9738556146621704,0.962281346321106,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1133,(GI-UX) Account Management,email_support,0.0,0.0,0.7136951684951782,0.0,5,0.8798789978027344,0.9252450466156006,0.9351401329040527,0.6934891283512116,1.0,0.0,1.0,0.0,0.0,0.9252450466156006,0.9351401329040527,0.6934891283512116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469302892684937,0.9469302892684937,0.819730532169342,1.0,0.0,1.0,0.0,0.0,0.9469302892684937,0.9469302892684937,0.819730532169342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1143,(GI-UX) Account Management,offboarding,0.0,0.0,0.9910497665405273,1.0,3,0.9750943183898926,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-115,(LF) IT Office Access Italy,offboarding,0.0,0.0,0.7067021131515503,0.0,5,0.8604562282562256,0.9963643550872803,0.9963643550872803,0.9794889688491821,1.0,0.0,0.0,0.0,0.0,0.9963643550872803,0.9963643550872803,0.9794889688491821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946235418319702,0.9946235418319702,0.9778520941734314,1.0,0.0,0.0,0.0,0.0,0.9946235418319702,0.9946235418319702,0.9778520941734314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1150,(GI-UX) Group,hardware_support,0.0,0.0,0.7974957823753357,0.0,5,0.41385617852211,0.9447910189628601,0.9587867259979248,0.9450244903564453,1.0,1.0,1.0,0.0,0.0,0.9447910189628601,0.9587867259979248,0.9450244903564453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9746006727218628,0.979313850402832,0.9768507242202759,1.0,1.0,1.0,0.0,0.0,0.9746006727218628,0.979313850402832,0.9768507242202759,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-1163,(GI-CF) Robot Process Automation,admin_rights,-0.06477183103561401,-0.0010358795699811074,0.5823890566825867,1.0,5,1.0,0.8636154532432556,0.9100181460380554,0.8613623976707458,1.0,1.0,1.0,1.0,1.0,0.8447526693344116,0.9100181460380554,0.8613623976707458,1.0,0.0,1.0,0.0,1.0,-0.018862783908843994,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.9478492736816406,0.952751874923706,0.9446716547012329,1.0,1.0,1.0,1.0,1.0,0.9408220052719116,0.952751874923706,0.9446716547012329,1.0,0.0,1.0,0.0,1.0,-0.007027268409729004,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0
M1_global_dev_blind_binary,R-1180,(GI-SaaS) Salesforce,other,0.0,0.0,0.7214072942733765,0.0,5,0.6082023978233337,0.8714002370834351,0.9201324582099915,0.8059497714042664,1.0,0.0,0.0,0.0,0.0,0.8714002370834351,0.9201324582099915,0.8059497714042664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001773595809937,0.9313974976539612,0.8733039259910583,1.0,0.0,0.0,0.0,0.0,0.9001773595809937,0.9313974976539612,0.8733039259910583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
