run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
baseline_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.6904417872428894,0.0,0.0,0.0,0.8386954069137573,0.8386954069137573,0.0,0.6904418468475342
baseline_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.45290565490722656,0.0,0.0,0.0,0.7264354228973389,0.7264354228973389,0.0,0.452905535697937
baseline_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.3812817931175232,0.0,0.0,0.0,0.654766321182251,0.654766321182251,0.0,0.3812817931175232
baseline_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.33746057748794556,0.0,0.0,0.0,0.6699976921081543,0.6699976921081543,0.0,0.33746060729026794
baseline_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.7360867857933044,0.0,0.0,0.0,0.8586177229881287,0.8586177229881287,0.0,0.7360866069793701
baseline_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.7136951684951782,0.0,0.0,0.0,0.871382474899292,0.871382474899292,0.0,0.7136952877044678
baseline_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9910497665405273,0.0,0.0,0.0,0.9911884069442749,0.9911884069442749,0.0,0.9910498857498169
baseline_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7067021131515503,0.0,0.0,0.0,0.7928175330162048,0.7928175330162048,0.0,0.7067019939422607
baseline_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.7974957823753357,0.0,0.0,0.0,0.8961442708969116,0.8961442708969116,0.0,0.7974957227706909
baseline_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5823890566825867,0.0,0.0,0.0,0.8039132952690125,0.8039132952690125,0.0,0.5823891162872314
baseline_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.7214072942733765,0.0,0.0,0.0,0.8170450925827026,0.8170450925827026,0.0,0.721407413482666
baseline_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7512520551681519,0.0,0.0,0.0,0.8682485222816467,0.8682485222816467,0.0,0.7512520551681519
baseline_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.4880239963531494,0.0,0.0,0.0,0.7728708982467651,0.7728708982467651,0.0,0.4880239963531494
baseline_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7385987043380737,0.0,0.0,0.0,0.8220013380050659,0.8220013380050659,0.0,0.7385987639427185
baseline_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.906606912612915,0.0,0.0,0.0,0.9331104755401611,0.9331104755401611,0.0,0.9066069722175598
baseline_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8581557869911194,0.0,0.0,0.0,0.9286274909973145,0.9286274909973145,0.0,0.8581557273864746
baseline_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.7286896705627441,0.7286896705627441,0.0,0.0,0.0,0.7523375749588013,0.7523375749588013,0.0,0.7286896705627441
baseline_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.7193382978439331,0.0,0.0,0.0,0.8307055830955505,0.8307055830955505,0.0,0.7193382978439331
baseline_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.4476274251937866,0.0,0.0,0.0,0.7781006097793579,0.7781006097793579,0.0,0.4476274847984314
baseline_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.4426060616970062,0.0,0.0,0.0,0.7626793384552002,0.7626793384552002,0.0,0.4426060914993286
baseline_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.5656822919845581,0.0,0.0,0.0,0.8087134957313538,0.8087134957313538,0.0,0.5656821727752686
baseline_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.6754364967346191,0.0,0.0,0.0,0.8287012577056885,0.8287012577056885,0.0,0.6754364967346191
baseline_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.6806385517120361,0.0,0.0,0.0,0.858964741230011,0.858964741230011,0.0,0.6806386709213257
baseline_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8690184950828552,0.0,0.0,0.0,0.8956969976425171,0.8956969976425171,0.0,0.8690185546875
baseline_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
baseline_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.8057488203048706,0.0,0.0,0.0,0.8760311603546143,0.8760311603546143,0.0,0.8057488203048706
baseline_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.16962023079395294,0.0,0.0,0.0,0.5511912107467651,0.5511912107467651,0.0,0.16962020099163055
baseline_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.11815120279788971,0.0,0.0,0.0,0.5759196877479553,0.5759196877479553,0.0,0.1181512400507927
baseline_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7288600206375122,0.0,0.0,0.0,0.8379695415496826,0.8379695415496826,0.0,0.728860080242157
baseline_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.1116628497838974,0.0,0.0,0.0,0.5697526931762695,0.5697526931762695,0.0,0.11166289448738098
baseline_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6428678035736084,0.0,0.0,0.0,0.8261987566947937,0.8261987566947937,0.0,0.642867922782898
baseline_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.07541761547327042,0.0,0.0,0.0,0.6393791437149048,0.6393791437149048,0.0,0.07541760057210922
baseline_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8799705505371094,0.0,0.0,0.0,0.9262547492980957,0.9262547492980957,0.0,0.8799705505371094
baseline_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
baseline_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.752128005027771,0.0,0.0,0.0,0.8662322759628296,0.8662322759628296,0.0,0.7521280646324158
baseline_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.17825250327587128,0.0,0.0,0.0,0.6686360836029053,0.6686360836029053,0.0,0.17825251817703247
baseline_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.8174831867218018,0.0,0.0,0.0,0.8693555593490601,0.8693555593490601,0.0,0.8174831867218018
baseline_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.5618000030517578,0.0,0.0,0.0,0.789850115776062,0.789850115776062,0.0,0.5618000626564026
baseline_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9797279238700867,0.0,0.0,0.0,0.966338038444519,0.966338038444519,0.0,0.9797277450561523
baseline_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.6016308069229126,0.0,0.0,0.0,0.7979240417480469,0.7979240417480469,0.0,0.601630687713623
baseline_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8949931859970093,0.0,0.0,0.0,0.9124434590339661,0.9124434590339661,0.0,0.8949931263923645
baseline_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
baseline_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.7201759219169617,0.0,0.0,0.0,0.8711161017417908,0.8711161017417908,0.0,0.720176100730896
baseline_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8162728548049927,0.0,0.0,0.0,0.8919690847396851,0.8919690847396851,0.0,0.8162729144096375
baseline_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5638562440872192,0.0,0.0,0.0,0.810187578201294,0.810187578201294,0.0,0.5638563632965088
baseline_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.48226165771484375,0.0,0.0,0.0,0.8319754004478455,0.8319754004478455,0.0,0.48226168751716614
baseline_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.363234281539917,0.0,0.0,0.0,0.7063544392585754,0.7063544392585754,0.0,0.363234281539917
baseline_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.5732372403144836,0.0,0.0,0.0,0.8317266702651978,0.8317266702651978,0.0,0.5732371807098389
baseline_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.19455841183662415,0.0,0.0,0.0,0.4488281309604645,0.4488281309604645,0.0,0.19455842673778534
baseline_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6416165828704834,0.0,0.0,0.0,0.8264235258102417,0.8264235258102417,0.0,0.6416165828704834
baseline_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.5985102653503418,0.0,0.0,0.0,0.7709803581237793,0.7709803581237793,0.0,0.598510205745697
baseline_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.7902098894119263,0.0,0.0,0.0,0.8592524528503418,0.8592524528503418,0.0,0.7902098298072815
baseline_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6556566953659058,0.0,0.0,0.0,0.820914089679718,0.820914089679718,0.0,0.6556566953659058
baseline_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.44575726985931396,0.0,0.0,0.0,0.7464935779571533,0.7464935779571533,0.0,0.44575732946395874
baseline_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652332067489624
baseline_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5719940662384033,0.0,0.0,0.0,0.7954385876655579,0.7954385876655579,0.0,0.5719940662384033
baseline_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8871960639953613,0.0,0.0,0.0,0.8800132274627686,0.8800132274627686,0.0,0.8871961236000061
baseline_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625658988953,0.6899625658988953,0.0,0.467403769493103
baseline_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.6785590052604675,0.0,0.0,0.0,0.8251998424530029,0.8251998424530029,0.0,0.6785590648651123
baseline_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6575650572776794,0.0,0.0,0.0,0.8100464344024658,0.8100464344024658,0.0,0.6575651168823242
baseline_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8044986724853516,0.0,0.0,0.0,0.910446047782898,0.910446047782898,0.0,0.8044987320899963
baseline_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.5993928909301758,0.0,0.0,0.0,0.8233944773674011,0.8233944773674011,0.0,0.5993928909301758
baseline_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.6143295168876648,0.0,0.0,0.0,0.806146502494812,0.806146502494812,0.0,0.61432945728302
baseline_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6727441549301147,0.0,0.0,0.0,0.8234320282936096,0.8234320282936096,0.0,0.6727442741394043
baseline_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3710177540779114,0.0,0.0,0.0,0.6473675966262817,0.6473675966262817,0.0,0.37101778388023376
baseline_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.8389421701431274,0.0,0.0,0.0,0.9023491740226746,0.9023491740226746,0.0,0.8389421701431274
baseline_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8821235299110413,0.0,0.0,0.0,0.9004920721054077,0.9004920721054077,0.0,0.8821234703063965
baseline_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.7860633134841919,0.0,0.0,0.0,0.8706684708595276,0.8706684708595276,0.0,0.7860634326934814
baseline_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247963905334,0.7166247963905334,0.0,0.49602437019348145
baseline_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6680675745010376,0.0,0.0,0.0,0.8016166687011719,0.8016166687011719,0.0,0.6680675745010376
baseline_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.31159135699272156,0.0,0.0,0.0,0.6570256352424622,0.6570256352424622,0.0,0.3115914463996887
baseline_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.8287914991378784,0.0,0.0,0.0,0.8689278364181519,0.8689278364181519,0.0,0.8287914991378784
baseline_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27278760075569153,0.0,0.0,0.0,0.6412978768348694,0.6412978768348694,0.0,0.27278757095336914
baseline_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193316459655762,0.8193316459655762,0.0,0.6395525932312012
baseline_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.49933838844299316,0.0,0.0,0.0,0.7601420879364014,0.7601420879364014,0.0,0.49933838844299316
baseline_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.4740322530269623,0.0,0.0,0.0,0.7532831430435181,0.7532831430435181,0.0,0.47403213381767273
baseline_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.4888674318790436,0.0,0.0,0.0,0.6801450252532959,0.6801450252532959,0.0,0.4888674318790436
baseline_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.8489252328872681,0.0,0.0,0.0,0.9066706895828247,0.9066706895828247,0.0,0.8489252328872681
baseline_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,0.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874
baseline_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7776340246200562,0.0,0.0,0.0,0.8798497319221497,0.8798497319221497,0.0,0.7776340246200562
baseline_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.6441816091537476,0.0,0.0,0.0,0.8161095976829529,0.8161095976829529,0.0,0.6441816091537476
baseline_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.674187183380127,0.0,0.0,0.0,0.7902354598045349,0.7902354598045349,0.0,0.6741869449615479
baseline_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.21663430333137512,0.21663430333137512,0.0,0.0,0.0,0.588363766670227,0.588363766670227,0.0,0.2166343331336975
baseline_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.7494511604309082,0.0,0.0,0.0,0.9078215956687927,0.9078215956687927,0.0,0.7494512796401978
baseline_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7510201334953308,0.0,0.0,0.0,0.8576933145523071,0.8576933145523071,0.0,0.7510201334953308
baseline_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.2760222554206848,0.0,0.0,0.0,0.6718047261238098,0.6718047261238098,0.0,0.2760222256183624
baseline_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8715102076530457,0.0,0.0,0.0,0.898794412612915,0.898794412612915,0.0,0.8715102672576904
baseline_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8975018262863159,0.0,0.0,0.0,0.9168602824211121,0.9168602824211121,0.0,0.8975018262863159
baseline_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.70998615026474,0.0,0.0,0.0,0.7931768894195557,0.7931768894195557,0.0,0.7099862098693848
baseline_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.7224199771881104,0.0,0.0,0.0,0.8069705963134766,0.8069705963134766,0.0,0.7224199771881104
baseline_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4632393717765808,0.0,0.0,0.0,0.7254349589347839,0.7254349589347839,0.0,0.4632391333580017
baseline_dev_conditioned_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.47190433740615845,0.0,0.0,0.0,0.7453245520591736,0.7453245520591736,0.0,0.4719043970108032
baseline_dev_conditioned_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.708389163017273,0.0,0.0,0.0,0.8363410234451294,0.8363410234451294,0.0,0.708389401435852
baseline_dev_conditioned_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650479912757874,0.0,0.7696928977966309
baseline_dev_conditioned_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.6679823398590088,0.0,0.0,0.0,0.8524473309516907,0.8524473309516907,0.0,0.6679823398590088
baseline_dev_conditioned_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.6715908646583557,0.0,0.0,0.0,0.8531442880630493,0.8531442880630493,0.0,0.6715908646583557
baseline_dev_conditioned_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.9646995663642883,0.0,0.0,0.0,0.9595746994018555,0.9595746994018555,0.0,0.9646994471549988
baseline_dev_conditioned_continuous,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.9006098508834839,0.0,0.0,0.0,0.9025744199752808,0.9025744199752808,0.0,0.9006099700927734
baseline_dev_conditioned_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.9853775501251221,0.0,0.0,0.0,0.9808876514434814,0.9808876514434814,0.0,0.9853773713111877
baseline_dev_conditioned_continuous,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.5981963872909546,0.0,0.0,0.0,0.8102785348892212,0.8102785348892212,0.0,0.5981964468955994
baseline_dev_conditioned_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.7308199405670166,0.0,0.0,0.0,0.8925435543060303,0.8925435543060303,0.0,0.7308200597763062
baseline_dev_conditioned_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5438389778137207,0.0,0.0,0.0,0.691925585269928,0.691925585269928,0.0,0.5438390970230103
baseline_dev_conditioned_continuous,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.5410927534103394,0.0,0.0,0.0,0.6820605397224426,0.6820605397224426,0.0,0.5410928726196289
baseline_dev_conditioned_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8517969250679016,0.0,0.0,0.0,0.8984973430633545,0.8984973430633545,0.0,0.8517969846725464
baseline_dev_conditioned_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6161157488822937,0.0,0.0,0.0,0.7640119194984436,0.7640119194984436,0.0,0.6161156892776489
baseline_dev_conditioned_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8536261320114136,0.0,0.0,0.0,0.8733457326889038,0.8733457326889038,0.0,0.8536260724067688
baseline_dev_conditioned_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308923721313,0.7695308923721313,0.0,0.6047355532646179
baseline_dev_conditioned_continuous,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.44062045216560364,0.0,0.0,0.0,0.7046152353286743,0.7046152353286743,0.0,0.44062045216560364
baseline_dev_conditioned_continuous,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.2052619457244873,0.0,0.0,0.0,0.5473496913909912,0.5473496913909912,0.0,0.2052619606256485
baseline_dev_conditioned_continuous,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.32743167877197266,0.0,0.0,0.0,0.6488142609596252,0.6488142609596252,0.0,0.3274315595626831
baseline_dev_conditioned_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.5395591259002686,0.0,0.0,0.0,0.7825925946235657,0.7825925946235657,0.0,0.5395591855049133
