run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
baseline_dev_conditioned_continuous,R-1024,(GI-UX) Windows,admin_rights,0.6962202191352844,0.6962202191352844,0.0,0.0,0.0,0.8289086222648621,0.8289086222648621,0.0,0.6962201595306396
baseline_dev_conditioned_continuous,R-1032,(GI-CF) Robot Process Automation,admin_rights,0.7005170583724976,0.7005170583724976,0.0,0.0,0.0,0.8464376926422119,0.8464376926422119,0.0,0.7005171179771423
baseline_dev_conditioned_continuous,R-1033,(GI-UX) Network Access,vpn_access,0.8246241807937622,0.8246241807937622,0.0,0.0,0.0,0.8126236200332642,0.8126236200332642,0.0,0.8246241211891174
baseline_dev_conditioned_continuous,R-1039,(GI-IaaS) Development Platform,other,0.4799397885799408,0.4799397885799408,0.0,0.0,0.0,0.6870092153549194,0.6870092153549194,0.0,0.4799397587776184
baseline_dev_conditioned_continuous,R-1051,(GI-CF) Robot Process Automation,admin_rights,0.5635267496109009,0.5635267496109009,0.0,0.0,0.0,0.8421708345413208,0.8421708345413208,0.0,0.5635267496109009
baseline_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.8566235899925232,0.8566235899925232,0.0,0.0,0.0,0.9225456714630127,0.9225456714630127,0.0,0.8566235303878784
baseline_dev_conditioned_continuous,R-105,(GI-UX) File & Print,hardware_support,0.14650920033454895,0.14650920033454895,0.0,0.0,0.0,0.5729044675827026,0.5729044675827026,0.0,0.14650918543338776
baseline_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.6927605867385864,0.6927605867385864,0.0,0.0,0.0,0.8562973737716675,0.8562973737716675,0.0,0.692760705947876
baseline_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8815202713012695,0.8815202713012695,0.0,0.0,0.0,0.9299687743186951,0.9299687743186951,0.0,0.8815203309059143
baseline_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.5440825819969177,0.5440825819969177,0.0,0.0,0.0,0.7500917315483093,0.7500917315483093,0.0,0.544082522392273
baseline_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.7880422472953796,0.7880422472953796,0.0,0.0,0.0,0.8594667911529541,0.8594667911529541,0.0,0.7880423069000244
baseline_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.409241646528244,0.409241646528244,0.0,0.0,0.0,0.731395959854126,0.731395959854126,0.0,0.40924161672592163
baseline_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8273667097091675,0.8273667097091675,0.0,0.0,0.0,0.8992269039154053,0.8992269039154053,0.0,0.8273667097091675
baseline_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.6525070071220398,0.6525070071220398,0.0,0.0,0.0,0.8086283206939697,0.8086283206939697,0.0,0.6525070667266846
baseline_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.7751538753509521,0.7751538753509521,0.0,0.0,0.0,0.9177854061126709,0.9177854061126709,0.0,0.7751537561416626
baseline_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8470867872238159,0.8470867872238159,0.0,0.0,0.0,0.8802356719970703,0.8802356719970703,0.0,0.8470868468284607
baseline_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.46300768852233887,0.46300768852233887,0.0,0.0,0.0,0.7071655988693237,0.7071655988693237,0.0,0.4630075693130493
baseline_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.5292282700538635,0.5292282700538635,0.0,0.0,0.0,0.8084287643432617,0.8084287643432617,0.0,0.5292283296585083
baseline_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.3504559099674225,0.3504559099674225,0.0,0.0,0.0,0.6826234459877014,0.6826234459877014,0.0,0.35045579075813293
baseline_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.3446728587150574,0.3446728587150574,0.0,0.0,0.0,0.7054071426391602,0.7054071426391602,0.0,0.34467288851737976
baseline_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052
baseline_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.8101468086242676,0.8101468086242676,0.0,0.0,0.0,0.8699990510940552,0.8699990510940552,0.0,0.8101468086242676
baseline_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.6818854808807373,0.6818854808807373,0.0,0.0,0.0,0.8497464060783386,0.8497464060783386,0.0,0.6818854808807373
baseline_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.7371147274971008,0.7371147274971008,0.0,0.0,0.0,0.8958730101585388,0.8958730101585388,0.0,0.737114667892456
baseline_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.9144730567932129,0.9144730567932129,0.0,0.0,0.0,0.8835932016372681,0.8835932016372681,0.0,0.9144728779792786
baseline_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7370595335960388,0.7370595335960388,0.0,0.0,0.0,0.7890709042549133,0.7890709042549133,0.0,0.7370597124099731
baseline_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7124205231666565,0.7124205231666565,0.0,0.0,0.0,0.8592376112937927,0.8592376112937927,0.0,0.7124205231666565
baseline_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.49435365200042725,0.49435365200042725,0.0,0.0,0.0,0.7974909543991089,0.7974909543991089,0.0,0.49435362219810486
baseline_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.5867666006088257,0.5867666006088257,0.0,0.0,0.0,0.8131119012832642,0.8131119012832642,0.0,0.5867666006088257
baseline_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.8363890647888184,0.8363890647888184,0.0,0.0,0.0,0.9237185120582581,0.9237185120582581,0.0,0.8363890647888184
baseline_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7279424667358398,0.7279424667358398,0.0,0.0,0.0,0.8287054300308228,0.8287054300308228,0.0,0.7279424667358398
baseline_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8510138988494873,0.8510138988494873,0.0,0.0,0.0,0.9253441691398621,0.9253441691398621,0.0,0.8510138988494873
baseline_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.6618025302886963,0.6618025302886963,0.0,0.0,0.0,0.7588717341423035,0.7588717341423035,0.0,0.6618024110794067
baseline_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7280417680740356,0.7280417680740356,0.0,0.0,0.0,0.831445574760437,0.831445574760437,0.0,0.7280417680740356
baseline_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.45067286491394043,0.45067286491394043,0.0,0.0,0.0,0.7810148000717163,0.7810148000717163,0.0,0.45067286491394043
baseline_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.47210633754730225,0.47210633754730225,0.0,0.0,0.0,0.7767503261566162,0.7767503261566162,0.0,0.47210633754730225
baseline_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5254586338996887,0.5254586338996887,0.0,0.0,0.0,0.7651358842849731,0.7651358842849731,0.0,0.525458574295044
baseline_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.8222970962524414,0.8222970962524414,0.0,0.0,0.0,0.8790732622146606,0.8790732622146606,0.0,0.8222970962524414
baseline_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.8886306285858154,0.8886306285858154,0.0,0.0,0.0,0.8841352462768555,0.8841352462768555,0.0,0.8886306881904602
baseline_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.5266905426979065,0.5266905426979065,0.0,0.0,0.0,0.8041466474533081,0.8041466474533081,0.0,0.5266905426979065
baseline_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9939850568771362,0.9939850568771362,0.0,0.0,0.0,0.992938756942749,0.992938756942749,0.0,0.9939849376678467
baseline_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.5685027837753296,0.5685027837753296,0.0,0.0,0.0,0.7800149917602539,0.7800149917602539,0.0,0.5685027837753296
baseline_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.16121014952659607,0.16121014952659607,0.0,0.0,0.0,0.5437130331993103,0.5437130331993103,0.0,0.16121017932891846
baseline_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7032361030578613,0.7032361030578613,0.0,0.0,0.0,0.8331164717674255,0.8331164717674255,0.0,0.7032362222671509
baseline_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11856870353221893,0.11856870353221893,0.0,0.0,0.0,0.5359288454055786,0.5359288454055786,0.0,0.11856868863105774
baseline_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6385020613670349,0.6385020613670349,0.0,0.0,0.0,0.839052140712738,0.839052140712738,0.0,0.6385020017623901
baseline_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.13097165524959564,0.13097165524959564,0.0,0.0,0.0,0.5810475945472717,0.5810475945472717,0.0,0.13097165524959564
baseline_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.7990946769714355,0.7990946769714355,0.0,0.0,0.0,0.8848828673362732,0.8848828673362732,0.0,0.7990946173667908
baseline_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052
baseline_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.18645110726356506,0.18645110726356506,0.0,0.0,0.0,0.6896238327026367,0.6896238327026367,0.0,0.18645113706588745
baseline_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.16367200016975403,0.16367200016975403,0.0,0.0,0.0,0.6712651252746582,0.6712651252746582,0.0,0.16367202997207642
baseline_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.7204298973083496,0.7204298973083496,0.0,0.0,0.0,0.8480625152587891,0.8480625152587891,0.0,0.7204298973083496
baseline_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.860256552696228,0.860256552696228,0.0,0.0,0.0,0.8678975701332092,0.8678975701332092,0.0,0.8602566719055176
baseline_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.813029944896698,0.813029944896698,0.0,0.0,0.0,0.8695306777954102,0.8695306777954102,0.0,0.8130300641059875
baseline_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052
baseline_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.958499550819397,0.958499550819397,0.0,0.0,0.0,0.9475635886192322,0.9475635886192322,0.0,0.9584994912147522
baseline_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052
baseline_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.5688817501068115,0.5688817501068115,0.0,0.0,0.0,0.7904548048973083,0.7904548048973083,0.0,0.5688818693161011
baseline_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5263667106628418,0.5263667106628418,0.0,0.0,0.0,0.8084914088249207,0.8084914088249207,0.0,0.5263667702674866
baseline_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8865868449211121,0.8865868449211121,0.0,0.0,0.0,0.9091771245002747,0.9091771245002747,0.0,0.8865869045257568
baseline_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.681282639503479,0.681282639503479,0.0,0.0,0.0,0.8920223712921143,0.8920223712921143,0.0,0.681282639503479
baseline_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.22252604365348816,0.22252604365348816,0.0,0.0,0.0,0.4756655991077423,0.4756655991077423,0.0,0.2225259691476822
baseline_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.6040294766426086,0.6040294766426086,0.0,0.0,0.0,0.8338277339935303,0.8338277339935303,0.0,0.6040295362472534
baseline_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.5103580951690674,0.5103580951690674,0.0,0.0,0.0,0.8349757194519043,0.8349757194519043,0.0,0.5103580355644226
baseline_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.4512983560562134,0.4512983560562134,0.0,0.0,0.0,0.7842897772789001,0.7842897772789001,0.0,0.451298326253891
baseline_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.807061493396759,0.807061493396759,0.0,0.0,0.0,0.8786983489990234,0.8786983489990234,0.0,0.8070613741874695
baseline_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7211082577705383,0.7211082577705383,0.0,0.0,0.0,0.799274206161499,0.799274206161499,0.0,0.7211081385612488
baseline_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6286194324493408,0.6286194324493408,0.0,0.0,0.0,0.7848080396652222,0.7848080396652222,0.0,0.6286193132400513
baseline_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.6163221597671509,0.6163221597671509,0.0,0.0,0.0,0.7864273190498352,0.7864273190498352,0.0,0.6163221597671509
baseline_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.5365395545959473,0.5365395545959473,0.0,0.0,0.0,0.7770434617996216,0.7770434617996216,0.0,0.5365393161773682
baseline_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.5698838829994202,0.5698838829994202,0.0,0.0,0.0,0.7398868799209595,0.7398868799209595,0.0,0.5698840022087097
baseline_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.9262531399726868,0.9262531399726868,0.0,0.0,0.0,0.9677194356918335,0.9677194356918335,0.0,0.926253080368042
baseline_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5673670768737793,0.5673670768737793,0.0,0.0,0.0,0.797749400138855,0.797749400138855,0.0,0.5673670768737793
baseline_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.6899625062942505,0.6899625062942505,0.0,0.4674037992954254
baseline_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.6550309658050537,0.6550309658050537,0.0,0.0,0.0,0.8267379999160767,0.8267379999160767,0.0,0.6550309658050537
baseline_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8534275889396667,0.8534275889396667,0.0,0.0,0.0,0.913212239742279,0.913212239742279,0.0,0.8534277081489563
baseline_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6580517292022705,0.6580517292022705,0.0,0.0,0.0,0.8009042739868164,0.8009042739868164,0.0,0.6580517292022705
baseline_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5931392312049866,0.5931392312049866,0.0,0.0,0.0,0.8074209690093994,0.8074209690093994,0.0,0.5931392312049866
baseline_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6657670736312866,0.6657670736312866,0.0,0.0,0.0,0.8023406863212585,0.8023406863212585,0.0,0.6657670736312866
baseline_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.36391568183898926,0.36391568183898926,0.0,0.0,0.0,0.6521767377853394,0.6521767377853394,0.0,0.36391574144363403
baseline_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8753395080566406,0.8753395080566406,0.0,0.0,0.0,0.910042941570282,0.910042941570282,0.0,0.8753395080566406
baseline_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6806057691574097,0.6806057691574097,0.0,0.0,0.0,0.8248841762542725,0.8248841762542725,0.0,0.6806057691574097
baseline_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8431687951087952,0.8431687951087952,0.0,0.0,0.0,0.8912180662155151,0.8912180662155151,0.0,0.8431687355041504
baseline_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.49744176864624023,0.49744176864624023,0.0,0.0,0.0,0.7621867060661316,0.7621867060661316,0.0,0.4974416494369507
baseline_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7493892312049866,0.7493892312049866,0.0,0.0,0.0,0.8773372769355774,0.8773372769355774,0.0,0.7493892908096313
baseline_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.27426838874816895,0.27426838874816895,0.0,0.0,0.0,0.6495469808578491,0.6495469808578491,0.0,0.27426841855049133
baseline_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31791263818740845,0.31791263818740845,0.0,0.0,0.0,0.6682013273239136,0.6682013273239136,0.0,0.317912757396698
baseline_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.7954733371734619,0.7954733371734619,0.0,0.0,0.0,0.8614283204078674,0.8614283204078674,0.0,0.7954733967781067
baseline_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.7594680786132812,0.7594680786132812,0.0,0.0,0.0,0.7755056619644165,0.7755056619644165,0.0,0.7594680190086365
baseline_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.506624162197113,0.506624162197113,0.0,0.0,0.0,0.768761157989502,0.768761157989502,0.0,0.5066242218017578
baseline_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.5039962530136108,0.5039962530136108,0.0,0.0,0.0,0.7473573684692383,0.7473573684692383,0.0,0.5039961934089661
baseline_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.736053466796875,0.736053466796875,0.0,0.0,0.0,0.8175814747810364,0.8175814747810364,0.0,0.7360535264015198
baseline_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,0.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874
baseline_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.6694203615188599,0.6694203615188599,0.0,0.0,0.0,0.8062630891799927,0.8062630891799927,0.0,0.6694203615188599
baseline_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.7712128162384033,0.7712128162384033,0.0,0.0,0.0,0.8831994533538818,0.8831994533538818,0.0,0.7712128162384033
baseline_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.8233605027198792,0.8233605027198792,0.0,0.0,0.0,0.8609867095947266,0.8609867095947266,0.0,0.8233605027198792
baseline_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.6799586415290833,0.6799586415290833,0.0,0.0,0.0,0.7926397323608398,0.7926397323608398,0.0,0.679958701133728
baseline_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6422834396362305,0.6422834396362305,0.0,0.0,0.0,0.8518197536468506,0.8518197536468506,0.0,0.6422834396362305
baseline_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.19711220264434814,0.19711220264434814,0.0,0.0,0.0,0.5872671604156494,0.5872671604156494,0.0,0.19711215794086456
baseline_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7615060806274414,0.7615060806274414,0.0,0.0,0.0,0.9035093784332275,0.9035093784332275,0.0,0.7615060806274414
baseline_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7502053380012512,0.7502053380012512,0.0,0.0,0.0,0.8379276990890503,0.8379276990890503,0.0,0.7502053380012512
baseline_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.33251115679740906,0.33251115679740906,0.0,0.0,0.0,0.7231477499008179,0.7231477499008179,0.0,0.3325110077857971
baseline_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8770291805267334,0.8770291805267334,0.0,0.0,0.0,0.9000424146652222,0.9000424146652222,0.0,0.8770291209220886
baseline_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.6793733239173889,0.6793733239173889,0.0,0.0,0.0,0.7639307975769043,0.7639307975769043,0.0,0.6793731451034546
baseline_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.8880467414855957,0.8880467414855957,0.0,0.0,0.0,0.8831853270530701,0.8831853270530701,0.0,0.8880467414855957
baseline_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.3203763961791992,0.3203763961791992,0.0,0.0,0.0,0.6684243679046631,0.6684243679046631,0.0,0.32037627696990967
baseline_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.6690260767936707,0.6690260767936707,0.0,0.0,0.0,0.8101772665977478,0.8101772665977478,0.0,0.6690260767936707
baseline_dev_conditioned_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.5216756463050842,0.5216756463050842,0.0,0.0,0.0,0.7682738304138184,0.7682738304138184,0.0,0.521675705909729
baseline_dev_conditioned_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7901355028152466,0.7901355028152466,0.0,0.0,0.0,0.8857787847518921,0.8857787847518921,0.0,0.790135383605957
baseline_dev_conditioned_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6487745642662048,0.6487745642662048,0.0,0.0,0.0,0.8272311687469482,0.8272311687469482,0.0,0.6487746238708496
baseline_dev_conditioned_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.5712426900863647,0.5712426900863647,0.0,0.0,0.0,0.8349586725234985,0.8349586725234985,0.0,0.57124263048172
baseline_dev_conditioned_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.732995867729187,0.732995867729187,0.0,0.0,0.0,0.8176853060722351,0.8176853060722351,0.0,0.7329959273338318
baseline_dev_conditioned_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.645109236240387,0.645109236240387,0.0,0.0,0.0,0.8509376645088196,0.8509376645088196,0.0,0.6451092958450317
baseline_dev_conditioned_continuous,R-1571,(GI-UX) Group,offboarding,0.9675827026367188,0.9675827026367188,0.0,0.0,0.0,0.9538716077804565,0.9538716077804565,0.0,0.9675825834274292
baseline_dev_conditioned_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.8714885711669922,0.8714885711669922,0.0,0.0,0.0,0.8945156335830688,0.8945156335830688,0.0,0.8714885711669922
baseline_dev_conditioned_continuous,R-1587,(GI-SaaS) Salesforce,other,0.4992982745170593,0.4992982745170593,0.0,0.0,0.0,0.6541783809661865,0.6541783809661865,0.0,0.4992981553077698
baseline_dev_conditioned_continuous,R-1580,(GI-UX) Group,software_license,0.6055763959884644,0.6055763959884644,0.0,0.0,0.0,0.8194476366043091,0.8194476366043091,0.0,0.6055763959884644
baseline_dev_conditioned_continuous,R-1588,(GI-UX) Group,hardware_support,0.34152156114578247,0.34152156114578247,0.0,0.0,0.0,0.5775101184844971,0.5775101184844971,0.0,0.3415215015411377
baseline_dev_conditioned_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6009119153022766,0.6009119153022766,0.0,0.0,0.0,0.8218079805374146,0.8218079805374146,0.0,0.6009118556976318
baseline_dev_conditioned_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.7224693298339844,0.7224693298339844,0.0,0.0,0.0,0.8432142734527588,0.8432142734527588,0.0,0.7224693894386292
baseline_dev_conditioned_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8027059435844421,0.8027059435844421,0.0,0.0,0.0,0.8570734858512878,0.8570734858512878,0.0,0.8027061820030212
baseline_dev_conditioned_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6348433494567871,0.6348433494567871,0.0,0.0,0.0,0.7630053162574768,0.7630053162574768,0.0,0.6348435282707214
baseline_dev_conditioned_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6529206037521362,0.6529206037521362,0.0,0.0,0.0,0.8330128192901611,0.8330128192901611,0.0,0.6529206037521362
baseline_dev_conditioned_continuous,R-163,(GI-UX) File & Print,software_support,0.6312410831451416,0.6312410831451416,0.0,0.0,0.0,0.8220096230506897,0.8220096230506897,0.0,0.6312410831451416
baseline_dev_conditioned_continuous,R-165,(GI-UX) Account Management,onboarding,0.2650325894355774,0.2650325894355774,0.0,0.0,0.0,0.6381782293319702,0.6381782293319702,0.0,0.26503250002861023
baseline_dev_conditioned_continuous,R-164,(GI-UX) Group,onboarding,0.07600075751543045,0.07600075751543045,0.0,0.0,0.0,0.5264602899551392,0.5264602899551392,0.0,0.07600066065788269
baseline_dev_conditioned_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.4483426809310913,0.4483426809310913,0.0,0.0,0.0,0.7637982368469238,0.7637982368469238,0.0,0.4483427405357361
