run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous,R-1060,(BF) Employee Platform (SAP SF),other,0.7863220572471619,0.766765832901001,-0.01955622434616089,-0.02014504431909747,0.0,0.8558568954467773,0.8532218933105469,-0.0026350021362304688,0.7863221168518066
M2_team_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.7569882273674011,0.890223503112793,0.13323527574539185,0.3137254901960784,1.0,0.8887251615524292,0.9208272099494934,0.03210204839706421,0.7569882869720459
M2_team_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.7192916870117188,0.8924099206924438,0.1731182336807251,0.12280701754385948,1.0,0.8053215742111206,0.899056077003479,0.0937345027923584,0.7192916870117188
M2_team_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8042566776275635,0.8937969207763672,0.08954024314880371,0.14565826330532217,1.0,0.8906451463699341,0.9148381948471069,0.02419304847717285,0.8042566180229187
M2_team_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.4158191680908203,0.4505505859851837,0.0347314178943634,0.026666666666666672,1.0,0.7180790901184082,0.7207449674606323,0.002665877342224121,0.4158191680908203
M2_team_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8135450482368469,0.8911391496658325,0.0775941014289856,-0.10496446900908013,1.0,0.8886086940765381,0.9223127365112305,0.03370404243469238,0.8135450482368469
M2_team_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.4225582778453827,0.5658501386642456,0.14329186081886292,0.26951399116347563,0.0,0.668565571308136,0.8471381068229675,0.17857253551483154,0.4225581884384155
M2_team_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.7541106343269348,0.7463520765304565,-0.0077585577964782715,0.013605442176870763,1.0,0.8781049847602844,0.8702669143676758,-0.007838070392608643,0.7541107535362244
M2_team_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.8200034499168396,0.8798351883888245,0.05983173847198486,0.030959752321981227,1.0,0.8628287315368652,0.8732046484947205,0.010375916957855225,0.8200033903121948
M2_team_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8763096332550049,0.8702391982078552,-0.006070435047149658,-0.02637362637362617,1.0,0.892217218875885,0.8726853132247925,-0.01953190565109253,0.8763096332550049
M2_team_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6904417872428894,0.7133247256278992,0.022882938385009766,-0.010758377425044097,1.0,0.8386954069137573,0.8309441804885864,-0.0077512264251708984,0.6904418468475342
M2_team_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.45290565490722656,0.5290420651435852,0.07613641023635864,0.0012403870007442475,1.0,0.7264354228973389,0.705804705619812,-0.020630717277526855,0.452905535697937
M2_team_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.3812817931175232,0.3966788649559021,0.015397071838378906,0.014260249554367221,0.0,0.654766321182251,0.650214672088623,-0.00455164909362793,0.3812817931175232
M2_team_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.33746057748794556,0.46843844652175903,0.13097786903381348,0.015526729559748431,1.0,0.6699976921081543,0.7211631536483765,0.05116546154022217,0.33746060729026794
M2_team_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7360867857933044,0.845017671585083,0.10893088579177856,-0.04461311406282947,1.0,0.8586177229881287,0.8790024518966675,0.02038472890853882,0.7360866069793701
M2_team_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.7136951684951782,0.6609108448028564,-0.05278432369232178,-0.07917503284499638,0.0,0.871382474899292,0.8297609090805054,-0.04162156581878662,0.7136952877044678
M2_team_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9722913503646851,-0.018758416175842285,-0.010121457489878471,1.0,0.9911884069442749,0.9770002365112305,-0.014188170433044434,0.9910498857498169
M2_team_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.9144730567932129,0.2077709436416626,0.15686274509803932,1.0,0.7928175330162048,0.8835932016372681,0.09077566862106323,0.7067019939422607
M2_team_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.7974957823753357,0.5925101041793823,-0.20498567819595337,-0.04216285806243969,0.0,0.8961442708969116,0.8321654796600342,-0.06397879123687744,0.7974957227706909
M2_team_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.5823890566825867,0.5854626893997192,0.0030736327171325684,0.0063949676935517175,0.0,0.8039132952690125,0.8013520836830139,-0.002561211585998535,0.5823891162872314
M2_team_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.7214072942733765,0.8117402791976929,0.0903329849243164,-0.019912711402073124,1.0,0.8170450925827026,0.823208212852478,0.006163120269775391,0.721407413482666
M2_team_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7512520551681519,0.7564864754676819,0.005234420299530029,0.04957800819869784,0.0,0.8682485222816467,0.8636543154716492,-0.004594206809997559,0.7512520551681519
M2_team_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.4880239963531494,0.568458080291748,0.08043408393859863,0.06390626326663458,1.0,0.7728708982467651,0.8297211527824402,0.05685025453567505,0.4880239963531494
M2_team_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.7385987043380737,0.7425892353057861,0.003990530967712402,-0.008270054883091515,0.0,0.8220013380050659,0.85728520154953,0.03528386354446411,0.7385987639427185
M2_team_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.906606912612915,0.7084938883781433,-0.19811302423477173,-0.033333333333333326,0.0,0.9331104755401611,0.8993239402770996,-0.03378653526306152,0.9066069722175598
M2_team_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8581557869911194,0.8645471334457397,0.006391346454620361,-0.04448256146369356,1.0,0.9286274909973145,0.9181112051010132,-0.01051628589630127,0.8581557273864746
M2_team_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.7286896705627441,0.6644331216812134,-0.06425654888153076,-0.03127383676582762,1.0,0.7523375749588013,0.7667579650878906,0.014420390129089355,0.7286896705627441
M2_team_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.7193382978439331,0.65446537733078,-0.06487292051315308,0.09709535205945333,0.0,0.8307055830955505,0.8324891328811646,0.0017835497856140137,0.7193382978439331
M2_team_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.4476274251937866,0.5539870858192444,0.10635966062545776,-0.08731942215088284,1.0,0.7781006097793579,0.7211291193962097,-0.05697149038314819,0.4476274847984314
M2_team_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.4426060616970062,0.70644211769104,0.2638360559940338,0.2183016540254044,1.0,0.7626793384552002,0.9000232219696045,0.1373438835144043,0.4426060914993286
M2_team_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5656822919845581,0.4963732957839966,-0.06930899620056152,-0.14667435601691664,0.0,0.8087134957313538,0.7496996521949768,-0.05901384353637695,0.5656821727752686
M2_team_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6754364967346191,0.37569814920425415,-0.299738347530365,-0.0684782354864322,1.0,0.8287012577056885,0.760549008846283,-0.06815224885940552,0.6754364967346191
M2_team_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.6806385517120361,0.7792252898216248,0.09858673810958862,0.027210884353741582,1.0,0.858964741230011,0.8716372847557068,0.0126725435256958,0.6806386709213257
M2_team_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.8690184950828552,0.8770986795425415,0.00808018445968628,-0.02476780185758498,1.0,0.8956969976425171,0.8739703297615051,-0.021726667881011963,0.8690185546875
M2_team_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,1.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M2_team_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.8057488203048706,0.6739609241485596,-0.13178789615631104,-0.072072072072072,1.0,0.8760311603546143,0.8040714859962463,-0.07195967435836792,0.8057488203048706
M2_team_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.16962023079395294,0.7229130268096924,0.5532927960157394,0.510920157536699,1.0,0.5511912107467651,0.8079933524131775,0.25680214166641235,0.16962020099163055
M2_team_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.11815120279788971,0.49115079641342163,0.3729995936155319,0.09437120736555765,1.0,0.5759196877479553,0.7966413497924805,0.22072166204452515,0.1181512400507927
M2_team_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.7288600206375122,0.7599968314170837,0.031136810779571533,-0.0014327037725103409,0.0,0.8379695415496826,0.8460337519645691,0.008064210414886475,0.728860080242157
M2_team_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.1116628497838974,0.4949107766151428,0.3832479268312454,0.16935069784810722,1.0,0.5697526931762695,0.7495320439338684,0.17977935075759888,0.11166289448738098
M2_team_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6428678035736084,0.6191539168357849,-0.023713886737823486,-0.017441860465116282,1.0,0.8261987566947937,0.8051015138626099,-0.021097242832183838,0.642867922782898
M2_team_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.17125201225280762,0.0958343967795372,0.017241379310344807,1.0,0.6393791437149048,0.6583229303359985,0.01894378662109375,0.07541760057210922
M2_team_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8799705505371094,0.8725162744522095,-0.007454276084899902,-0.03238866396761142,1.0,0.9262547492980957,0.8956912755966187,-0.03056347370147705,0.8799705505371094
M2_team_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9323443174362183,-0.06565201282501221,-0.24198537682789645,1.0,0.9975579977035522,0.9505300521850586,-0.04702794551849365,0.99799644947052
M2_team_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.7612932920455933,0.009165287017822266,-0.014877943088256573,0.0,0.8662322759628296,0.9015397429466248,0.035307466983795166,0.7521280646324158
M2_team_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.17825250327587128,0.18289797008037567,0.0046454668045043945,0.015930735930735934,1.0,0.6686360836029053,0.6712848544120789,0.002648770809173584,0.17825251817703247
M2_team_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.8174831867218018,0.974350094795227,0.1568669080734253,0.30231744303600594,0.0,0.8693555593490601,0.975788950920105,0.10643339157104492,0.8174831867218018
M2_team_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.5618000030517578,0.7088779211044312,0.14707791805267334,-0.03692641868042357,0.0,0.789850115776062,0.849547266960144,0.05969715118408203,0.5618000626564026
M2_team_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9895293116569519,0.009801387786865234,0.06040372670807448,1.0,0.966338038444519,0.9896401166915894,0.023302078247070312,0.9797277450561523
M2_team_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.709314227104187,0.10768342018127441,0.06039119710216756,1.0,0.7979240417480469,0.8245646953582764,0.026640653610229492,0.601630687713623
M2_team_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8949931859970093,0.8865392208099365,-0.008453965187072754,-0.08205128205128209,1.0,0.9124434590339661,0.9156252145767212,0.003181755542755127,0.8949931263923645
M2_team_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M2_team_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7201759219169617,0.4495355486869812,-0.27064037322998047,-0.09522246285953115,0.0,0.8711161017417908,0.721081018447876,-0.1500350832939148,0.720176100730896
M2_team_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8162728548049927,0.8938559293746948,0.07758307456970215,0.15263772175536877,0.0,0.8919690847396851,0.8738257884979248,-0.018143296241760254,0.8162729144096375
M2_team_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5638562440872192,0.5694555044174194,0.005599260330200195,-0.009399636143117007,0.0,0.810187578201294,0.7953469753265381,-0.01484060287475586,0.5638563632965088
M2_team_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.48226165771484375,0.4923698306083679,0.01010817289352417,0.0018701737451737588,0.0,0.8319754004478455,0.827199399471283,-0.0047760009765625,0.48226168751716614
M2_team_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.363234281539917,0.38519591093063354,0.021961629390716553,-0.010560627737872252,1.0,0.7063544392585754,0.7332009077072144,0.026846468448638916,0.363234281539917
M2_team_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.49957364797592163,-0.07366359233856201,-0.0007900064188021416,1.0,0.8317266702651978,0.7989246845245361,-0.03280198574066162,0.5732371807098389
M2_team_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.19455841183662415,0.19464553892612457,8.712708950042725e-05,-0.004627219619411182,0.0,0.4488281309604645,0.4566049575805664,0.007776826620101929,0.19455842673778534
M2_team_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6404544711112976,-0.001162111759185791,0.02119935020963129,0.0,0.8264235258102417,0.8671399354934692,0.04071640968322754,0.6416165828704834
M2_team_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.5985102653503418,0.6309254169464111,0.032415151596069336,0.03881907385092101,1.0,0.7709803581237793,0.8096020221710205,0.03862166404724121,0.598510205745697
M2_team_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.7286117672920227,-0.061598122119903564,-0.10852713178294582,1.0,0.8592524528503418,0.8082639575004578,-0.05098849534988403,0.7902098298072815
M2_team_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.6556566953659058,0.6989492177963257,0.04329252243041992,-0.02308196721311484,0.0,0.820914089679718,0.8243910074234009,0.0034769177436828613,0.6556566953659058
M2_team_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.5036977529525757,0.05794048309326172,-0.0025781784911445144,0.0,0.7464935779571533,0.7507676482200623,0.0042740702629089355,0.44575732946395874
M2_team_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.4965234100818634,0.0,0.0,0.0,0.7568008899688721,0.7568008899688721,0.0,0.49652332067489624
M2_team_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.6168193817138672,0.04482531547546387,0.130718954248366,1.0,0.7954385876655579,0.851594090461731,0.056155502796173096,0.5719940662384033
M2_team_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.9551506042480469,0.06795454025268555,0.3263094762095162,1.0,0.8800132274627686,0.9603527784347534,0.08033955097198486,0.8871961236000061
M2_team_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.5001113414764404,0.0327075719833374,0.0,0.0,0.6899625658988953,0.6764336228370667,-0.013528943061828613,0.467403769493103
M2_team_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.6086417436599731,-0.06991726160049438,0.0021818181818181737,1.0,0.8251998424530029,0.8252276182174683,2.777576446533203e-05,0.6785590648651123
M2_team_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6931696534156799,0.03560459613800049,0.0003492229788719936,1.0,0.8100464344024658,0.8113007545471191,0.0012543201446533203,0.6575651168823242
M2_team_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8306944966316223,0.026195824146270752,0.022705487658758683,0.0,0.910446047782898,0.928676962852478,0.018230915069580078,0.8044987320899963
M2_team_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6298038959503174,0.0304110050201416,-0.0374406718433129,0.0,0.8233944773674011,0.8108735084533691,-0.012520968914031982,0.5993928909301758
M2_team_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.7424056529998779,0.12807613611221313,0.0030034814144944966,1.0,0.806146502494812,0.8695461750030518,0.06339967250823975,0.61432945728302
M2_team_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6806650161743164,0.00792086124420166,0.03592002710945444,0.0,0.8234320282936096,0.8370862007141113,0.013654172420501709,0.6727442741394043
M2_team_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3093857169151306,-0.06163203716278076,-0.03746821892145055,1.0,0.6473675966262817,0.6416012048721313,-0.005766391754150391,0.37101778388023376
M2_team_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.851777970790863,0.012835800647735596,0.12280701754385948,0.0,0.9023491740226746,0.9115586280822754,0.00920945405960083,0.8389421701431274
M2_team_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8437179327011108,-0.03840559720993042,-0.01447424435930178,1.0,0.9004920721054077,0.8938369154930115,-0.00665515661239624,0.8821234703063965
M2_team_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.8142808675765991,0.028217554092407227,0.021180084937200666,1.0,0.8706684708595276,0.8701158165931702,-0.0005526542663574219,0.7860634326934814
M2_team_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.6513733267784119,0.1553490161895752,0.008842105263157873,0.0,0.7166247963905334,0.7775062322616577,0.06088143587112427,0.49602437019348145
M2_team_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.5385565757751465,-0.1295109987258911,-0.05519688903990638,1.0,0.8016166687011719,0.7565162777900696,-0.045100390911102295,0.6680675745010376
M2_team_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.17045404016971588,-0.14113731682300568,0.009547530095475293,1.0,0.6570256352424622,0.6382620930671692,-0.01876354217529297,0.3115914463996887
M2_team_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.6338458061218262,-0.19494569301605225,0.006364418704439295,1.0,0.8689278364181519,0.8627719879150391,-0.006155848503112793,0.8287914991378784
M2_team_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.18475821614265442,-0.08802938461303711,-0.03372093023255815,0.0,0.6412978768348694,0.6379663944244385,-0.003331482410430908,0.27278757095336914
M2_team_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.5529026985168457,-0.08664977550506592,-0.0041701417848207245,0.0,0.8193316459655762,0.8173487782478333,-0.00198286771774292,0.6395525932312012
M2_team_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.7204855680465698,0.22114717960357666,0.19360346005007972,1.0,0.7601420879364014,0.8733294606208801,0.11318737268447876,0.49933838844299316
M2_team_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.6134384870529175,0.1394062340259552,0.02328458018660523,0.0,0.7532831430435181,0.8198492527008057,0.0665661096572876,0.47403213381767273
M2_team_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.8426598310470581,0.3537923991680145,0.3841638225255972,1.0,0.6801450252532959,0.8615963459014893,0.18145132064819336,0.4888674318790436
M2_team_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.9174687266349792,0.06854349374771118,0.029268292682926855,1.0,0.9066706895828247,0.9335970878601074,0.026926398277282715,0.8489252328872681
M2_team_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.963653564453125,0.08982491493225098,-0.027972027972027913,1.0,0.921656608581543,0.9603061079978943,0.03864949941635132,0.873828649520874
M2_team_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7953952550888062,0.01776123046875,-0.033015678825536854,1.0,0.8798497319221497,0.8435709476470947,-0.03627878427505493,0.7776340246200562
M2_team_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.643363356590271,-0.0008182525634765625,0.023603253182461092,0.0,0.8161095976829529,0.8676499128341675,0.0515403151512146,0.6441816091537476
M2_team_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.6786376237869263,0.004450440406799316,-0.005901639344262327,0.0,0.7902354598045349,0.8156896829605103,0.025454223155975342,0.6741869449615479
M2_team_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.21663430333137512,0.16313454508781433,-0.05349975824356079,-0.007317186125133129,0.0,0.588363766670227,0.5484342575073242,-0.03992950916290283,0.2166343331336975
M2_team_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.8241360187530518,0.07468485832214355,-0.04816163087004005,1.0,0.9078215956687927,0.9094159603118896,0.0015943646430969238,0.7494512796401978
M2_team_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7367150783538818,-0.014305055141448975,-0.007430488974113136,0.0,0.8576933145523071,0.8543455600738525,-0.00334775447845459,0.7510201334953308
M2_team_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.4447759985923767,0.1687537431716919,0.23537452159650077,1.0,0.6718047261238098,0.8130123615264893,0.14120763540267944,0.2760222256183624
M2_team_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8179246187210083,-0.053585588932037354,-0.06306306306306309,0.0,0.898794412612915,0.8902678489685059,-0.00852656364440918,0.8715102672576904
M2_team_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8977043628692627,0.00020253658294677734,0.012718600953895098,1.0,0.9168602824211121,0.9092970490455627,-0.007563233375549316,0.8975018262863159
M2_team_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.787225604057312,0.07723945379257202,0.014844804318488558,1.0,0.7931768894195557,0.8637557029724121,0.07057881355285645,0.7099862098693848
M2_team_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.6590492725372314,-0.0633707046508789,-0.009401054367263517,0.0,0.8069705963134766,0.8212372064590454,0.014266610145568848,0.7224199771881104
M2_team_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.6407868266105652,0.17754745483398438,0.2002551020408163,1.0,0.7254349589347839,0.8148160576820374,0.08938109874725342,0.4632391333580017
M2_team_dev_conditioned_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.47658228874206543,0.004677951335906982,0.03270335450266247,1.0,0.7453245520591736,0.7838922739028931,0.03856772184371948,0.4719043970108032
