run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous,R-1062,(LF) IT Office Access Italy,offboarding,0.8928325176239014,0.890223503112793,-0.0026090145111083984,0.0866873065015481,1.0,0.9256657361984253,0.9208271503448486,-0.00483858585357666,0.8928325176239014
M2_team_dev_conditioned_continuous,R-1067,(GI-UX) Group,offboarding,0.9003426432609558,0.9003426432609558,0.0,0.0,1.0,0.8892606496810913,0.8892606496810913,0.0,0.9003427028656006
M2_team_dev_conditioned_continuous,R-1069,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8937969207763672,0.8815202713012695,-0.012276649475097656,0.02476780185758498,1.0,0.9148380756378174,0.9299687743186951,0.015130698680877686,0.893796980381012
M2_team_dev_conditioned_continuous,R-108,(GI-UX) Network Access,other,0.7171250581741333,0.5422224998474121,-0.1749025583267212,-0.1606684537728854,1.0,0.8471967577934265,0.7615481615066528,-0.08564859628677368,0.7171249389648438
M2_team_dev_conditioned_continuous,R-1083,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8720619678497314,0.904033899307251,0.03197193145751953,-0.042062049146677605,1.0,0.9103824496269226,0.9352074861526489,0.02482503652572632,0.8720619678497314
M2_team_dev_conditioned_continuous,R-1089,(GI-UX) Group,hardware_support,0.45262598991394043,0.4240396022796631,-0.028586387634277344,0.2286821705426357,0.0,0.6216789484024048,0.8001886606216431,0.17850971221923828,0.45262596011161804
M2_team_dev_conditioned_continuous,R-1091,(GI-UX) File & Print,onboarding,0.775239109992981,0.7796316742897034,0.004392564296722412,0.014634146341463428,1.0,0.8541725873947144,0.8440513610839844,-0.01012122631072998,0.7752392292022705
M2_team_dev_conditioned_continuous,R-109,(GI-UX) Application,absence,0.7340463399887085,0.7949563264846802,0.06090998649597168,0.059900470255216165,1.0,0.8616249561309814,0.8932596445083618,0.03163468837738037,0.734046220779419
M2_team_dev_conditioned_continuous,R-1093,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8631132245063782,0.8830257058143616,0.0199124813079834,0.13333333333333341,1.0,0.8865174055099487,0.8852411508560181,-0.001276254653930664,0.863113284111023
M2_team_dev_conditioned_continuous,R-1106,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.512769877910614,0.55560702085495,0.04283714294433594,0.002630731235906847,1.0,0.7242856025695801,0.7361729741096497,0.01188737154006958,0.5127697587013245
M2_team_dev_conditioned_continuous,R-1105,(GI-SaaS) Salesforce,absence,0.6749778985977173,0.6786535382270813,0.0036756396293640137,-0.05566733735747814,1.0,0.8302695751190186,0.8152689933776855,-0.015000581741333008,0.6749778985977173
M2_team_dev_conditioned_continuous,R-1109,(GI-UX) Group,software_support,0.36884981393814087,0.4330267310142517,0.06417691707611084,-0.00018350307367645535,0.0,0.7047762870788574,0.7019914984703064,-0.0027847886085510254,0.36884990334510803
M2_team_dev_conditioned_continuous,R-1115,(GI-SaaS) Salesforce,enterprise_systems,0.37158048152923584,0.5775864720344543,0.2060059905052185,0.010943396226415075,1.0,0.6920819282531738,0.7971325516700745,0.10505062341690063,0.3715805113315582
M2_team_dev_conditioned_continuous,R-1120,(GI-SaaS) Salesforce,absence,0.7515342235565186,0.7473424673080444,-0.004191756248474121,0.02680311890838205,1.0,0.876388430595398,0.8698797821998596,-0.00650864839553833,0.7515343427658081
M2_team_dev_conditioned_continuous,R-1133,(GI-UX) Account Management,email_support,0.7128336429595947,0.7612903714179993,0.04845672845840454,0.05398149025553556,0.0,0.8788357973098755,0.8840442299842834,0.005208432674407959,0.7128336429595947
M2_team_dev_conditioned_continuous,R-1143,(GI-UX) Account Management,offboarding,0.9979963302612305,0.896471381187439,-0.1015249490737915,-0.2165178571428571,1.0,0.9975578784942627,0.8589028716087341,-0.13865500688552856,0.99799644947052
M2_team_dev_conditioned_continuous,R-115,(LF) IT Office Access Italy,offboarding,0.7067021131515503,0.7067021131515503,0.0,0.0,1.0,0.7928175926208496,0.7928175926208496,0.0,0.7067021131515503
M2_team_dev_conditioned_continuous,R-1150,(GI-UX) Group,hardware_support,0.5997838377952576,0.5521448850631714,-0.04763895273208618,-0.09038070328392916,0.0,0.8540011644363403,0.835472583770752,-0.01852858066558838,0.5997836589813232
M2_team_dev_conditioned_continuous,R-1163,(GI-CF) Robot Process Automation,admin_rights,0.535315990447998,0.5734643936157227,0.03814840316772461,-0.0010219126544308288,0.0,0.8168793320655823,0.7995695471763611,-0.01730978488922119,0.5353159308433533
M2_team_dev_conditioned_continuous,R-1180,(GI-SaaS) Salesforce,other,0.709854781627655,0.8160460591316223,0.10619127750396729,0.010918114143920576,1.0,0.789894163608551,0.8305108547210693,0.04061669111251831,0.7098549604415894
M2_team_dev_conditioned_continuous,R-1193,(GI-SaaS) Salesforce,absence,0.7609433531761169,0.7490599751472473,-0.011883378028869629,0.017495304932292177,0.0,0.8646167516708374,0.8736763000488281,0.009059548377990723,0.7609434127807617
M2_team_dev_conditioned_continuous,R-120,(GI-UX) Network Access,vpn_access,0.71802818775177,0.726547122001648,0.00851893424987793,0.019527139527139525,0.0,0.830665647983551,0.8206366300582886,-0.010029017925262451,0.71802818775177
M2_team_dev_conditioned_continuous,R-1196,(GI-UX) Group,software_license,0.5137358903884888,0.5614439249038696,0.04770803451538086,0.06747468218056452,1.0,0.7744607329368591,0.8471919894218445,0.07273125648498535,0.5137358903884888
M2_team_dev_conditioned_continuous,R-1203,(GI-UX) File & Print,hardware_support,0.8743990659713745,0.8156034350395203,-0.05879563093185425,0.012455483517487043,0.0,0.9081436395645142,0.8960078954696655,-0.012135744094848633,0.874398946762085
M2_team_dev_conditioned_continuous,R-1210,(GI-IaaS) Development Platform,software_license,0.8641201257705688,0.8497745990753174,-0.014345526695251465,0.001294607677586379,1.0,0.9312350153923035,0.9238191246986389,-0.007415890693664551,0.8641200661659241
M2_team_dev_conditioned_continuous,R-1218,(GI-UX) Group,other,0.6549829840660095,0.734499454498291,0.0795164704322815,0.04761904761904767,1.0,0.730535626411438,0.7889913320541382,0.058455705642700195,0.6549829244613647
M2_team_dev_conditioned_continuous,R-122,(GI-CF) Robot Process Automation,admin_rights,0.6051898002624512,0.6649584770202637,0.0597686767578125,0.08196942244051451,0.0,0.8143271207809448,0.8552650213241577,0.04093790054321289,0.605189859867096
M2_team_dev_conditioned_continuous,R-1222,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.48213768005371094,0.5271591544151306,0.04502147436141968,-0.058743998898954805,1.0,0.767875075340271,0.748725414276123,-0.01914966106414795,0.48213768005371094
M2_team_dev_conditioned_continuous,R-1232,(GI-UX) Network Access,vpn_access,0.5426216721534729,0.48031121492385864,-0.06231045722961426,0.052989508279610575,0.0,0.8021636009216309,0.7679007649421692,-0.03426283597946167,0.5426216125488281
M2_team_dev_conditioned_continuous,R-1224,(GI-UX) Group,software_license,0.45461398363113403,0.7309608459472656,0.2763468623161316,0.2909895602822109,1.0,0.7713721990585327,0.9303358197212219,0.1589636206626892,0.45461398363113403
M2_team_dev_conditioned_continuous,R-1240,(GI-UX) File & Print,admin_rights,0.6974179744720459,0.360037624835968,-0.3373803496360779,-0.06153315710837834,1.0,0.836199939250946,0.7633470296859741,-0.07285290956497192,0.6974179744720459
M2_team_dev_conditioned_continuous,R-125,(GI-IaaS) Development Platform,software_license,0.7326237559318542,0.765042781829834,0.032419025897979736,-0.040028702323784277,1.0,0.8481361865997314,0.8649533987045288,0.016817212104797363,0.7326236963272095
M2_team_dev_conditioned_continuous,R-1255,(GI-UX) Group,offboarding,0.9568862915039062,0.8624085187911987,-0.09447777271270752,-0.33638211382113803,1.0,0.9552630186080933,0.910997748374939,-0.0442652702331543,0.9568862915039062
M2_team_dev_conditioned_continuous,R-1256,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9895293116569519,-0.0015204548835754395,0.08740601503759393,1.0,0.9911884069442749,0.9896401762962341,-0.0015482306480407715,0.9910498261451721
M2_team_dev_conditioned_continuous,R-1263,(GI-UX) Group,onboarding,0.20244789123535156,0.6025056838989258,0.4000577926635742,0.4483367677362379,1.0,0.5644698143005371,0.7550488114356995,0.19057899713516235,0.20244792103767395
M2_team_dev_conditioned_continuous,R-1260,(GI-UX) Group,onboarding,0.7318435311317444,0.6954731941223145,-0.03637033700942993,0.08157894736842097,1.0,0.8210076093673706,0.7899144291877747,-0.031093180179595947,0.7318434715270996
M2_team_dev_conditioned_continuous,R-1271,(GI-IaaS) Development Platform,project_tools,0.18660208582878113,0.7838882207870483,0.5972861349582672,0.3586763298236018,1.0,0.5796442627906799,0.8481776714324951,0.2685334086418152,0.1866021454334259
M2_team_dev_conditioned_continuous,R-1284,(GI-UX) File & Print,software_support,0.1958305537700653,0.44341224431991577,0.24758169054985046,0.13715822501120578,1.0,0.6024957299232483,0.7259107828140259,0.12341505289077759,0.19583062827587128
M2_team_dev_conditioned_continuous,R-1275,(GI-CF) Robot Process Automation,admin_rights,0.6893061399459839,0.7677009701728821,0.0783948302268982,-0.003142191252499177,0.0,0.8285562992095947,0.8792057037353516,0.050649404525756836,0.6893062591552734
M2_team_dev_conditioned_continuous,R-1291,(GI-IaaS) Development Platform,project_tools,0.6942709684371948,0.629410982131958,-0.06485998630523682,-0.039046798736721205,1.0,0.8388405442237854,0.8068960309028625,-0.03194451332092285,0.6942708492279053
M2_team_dev_conditioned_continuous,R-1308,(LF) IT Office Access Italy,offboarding,0.8726205229759216,0.8672617673873901,-0.005358755588531494,0.0,1.0,0.8977365493774414,0.8834613561630249,-0.014275193214416504,0.8726204633712769
M2_team_dev_conditioned_continuous,R-1306,(BF) Employee Platform (SAP SF),other,0.10751046985387802,0.1838834434747696,0.07637297362089157,0.026478375992939118,1.0,0.6263654232025146,0.6460795998573303,0.019714176654815674,0.10751046985387802
M2_team_dev_conditioned_continuous,R-1310,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9819236993789673,-0.016072630882263184,-0.06471166448230659,1.0,0.9975578784942627,0.9853795766830444,-0.012178301811218262,0.99799644947052
M2_team_dev_conditioned_continuous,R-1311,(GI-UX) Network Access,vpn_access,0.7693513631820679,0.7350125908851624,-0.03433877229690552,-0.03192751129964633,0.0,0.8921053409576416,0.8774859309196472,-0.014619410037994385,0.7693513631820679
M2_team_dev_conditioned_continuous,R-1314,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.12787511944770813,0.15489518642425537,0.02702006697654724,0.02640921831205234,1.0,0.6685800552368164,0.6662755012512207,-0.002304553985595703,0.12787510454654694
M2_team_dev_conditioned_continuous,R-1320,(GI-UX) Account Management,onboarding,0.9139610528945923,0.7262212038040161,-0.18773984909057617,-0.3702447835289165,0.0,0.9130235314369202,0.8235139846801758,-0.08950954675674438,0.9139611721038818
M2_team_dev_conditioned_continuous,R-1327,(GI-UX) Group,software_support,0.7585010528564453,0.6680294275283813,-0.09047162532806396,-0.280531110081828,0.0,0.8712325096130371,0.8444021940231323,-0.026830315589904785,0.7585009336471558
M2_team_dev_conditioned_continuous,R-1334,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9330343008041382,-0.06496202945709229,-0.14736024844720486,1.0,0.9975578784942627,0.9568294882774353,-0.04072839021682739,0.99799644947052
M2_team_dev_conditioned_continuous,R-1353,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7906865477561951,0.9007289409637451,0.11004239320755005,0.15384615384615374,1.0,0.8880667686462402,0.9203250408172607,0.03225827217102051,0.7906864881515503
M2_team_dev_conditioned_continuous,R-1356,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,1.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519
M2_team_dev_conditioned_continuous,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.5426967144012451,0.6112027168273926,0.06850600242614746,-0.005676634027351052,1.0,0.8060449361801147,0.805804967880249,-0.00023996829986572266,0.5426966547966003
M2_team_dev_conditioned_continuous,R-1360,(GI-UX) Office365 & MS-Teams,other,0.7390542030334473,0.5138503313064575,-0.22520387172698975,-0.07802393919812921,0.0,0.8987597227096558,0.7593161463737488,-0.13944357633590698,0.7390542030334473
M2_team_dev_conditioned_continuous,R-1362,(GI-UX) Account Management,onboarding,0.8749473690986633,0.8522480726242065,-0.022699296474456787,-0.17958305254233586,0.0,0.9027940034866333,0.8477294445037842,-0.05506455898284912,0.8749473094940186
M2_team_dev_conditioned_continuous,R-1377,(GI-IaaS) Backend System Management (2nd level),other,0.5541160106658936,0.5308513641357422,-0.023264646530151367,0.11197450667974024,0.0,0.8163166046142578,0.8030924201011658,-0.013224184513092041,0.5541160106658936
M2_team_dev_conditioned_continuous,R-1381,(GI-UX) Group,software_license,0.4475097060203552,0.5025025010108948,0.05499279499053955,-0.006782316501231761,1.0,0.7788938283920288,0.7980672717094421,0.01917344331741333,0.447509765625
M2_team_dev_conditioned_continuous,R-138,(GI-UX) Group,software_license,0.5803698301315308,0.5088838338851929,-0.07148599624633789,-0.015116192422742397,0.0,0.8438071608543396,0.841785192489624,-0.002021968364715576,0.5803697109222412
M2_team_dev_conditioned_continuous,R-1382,(GI-UX) Group,software_license,0.544909656047821,0.5460147261619568,0.0011050701141357422,0.019668737060041436,1.0,0.8392470479011536,0.8415622115135193,0.0023151636123657227,0.544909656047821
M2_team_dev_conditioned_continuous,R-1383,(GI-IaaS) Admin - Local IT purchase,other,0.24791167676448822,0.18769946694374084,-0.060212209820747375,0.014598540145985401,0.0,0.48895400762557983,0.4563772678375244,-0.03257673978805542,0.2479117512702942
M2_team_dev_conditioned_continuous,R-1398,(GI-UX) File & Print,onboarding,0.793000340461731,0.9728739261627197,0.17987358570098877,0.1578947368421052,1.0,0.8653759956359863,0.9267078042030334,0.06133180856704712,0.7930002212524414
M2_team_dev_conditioned_continuous,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6588159799575806,0.6182619333267212,-0.040554046630859375,0.048746732277410415,0.0,0.8412982225418091,0.8368444442749023,-0.004453778266906738,0.6588159799575806
M2_team_dev_conditioned_continuous,R-1388,(GI-IaaS) Admin - License & Asset Management,software_license,0.6066800951957703,0.6186423897743225,0.011962294578552246,0.029738333721562288,1.0,0.7853386402130127,0.8137859106063843,0.028447270393371582,0.606680154800415
M2_team_dev_conditioned_continuous,R-1401,(GI-UX) Group,password_reset,0.6122227907180786,0.6852402687072754,0.07301747798919678,-0.08017218186709707,0.0,0.7930746078491211,0.8032534122467041,0.010178804397583008,0.6122227907180786
M2_team_dev_conditioned_continuous,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.47956836223602295,0.489384263753891,0.009815901517868042,0.00687063875469672,0.0,0.7488503456115723,0.7476307153701782,-0.001219630241394043,0.4795683026313782
M2_team_dev_conditioned_continuous,R-1405,(BF) Purchasing Poland,other,0.2618413269519806,0.44612663984298706,0.18428531289100647,0.23570400666515184,0.0,0.5949485898017883,0.7674270868301392,0.17247849702835083,0.26184138655662537
M2_team_dev_conditioned_continuous,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5483194589614868,0.5817971229553223,0.03347766399383545,0.05651376146788989,1.0,0.8025522232055664,0.8615745902061462,0.059022367000579834,0.5483195781707764
M2_team_dev_conditioned_continuous,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.68996262550354,0.68996262550354,0.0,0.46740370988845825
M2_team_dev_conditioned_continuous,R-1415,(GI-UX) Account Management,onboarding,0.8950724601745605,0.8910782933235168,-0.003994166851043701,-0.05251056635672002,1.0,0.9127821922302246,0.918826699256897,0.006044507026672363,0.8950724005699158
M2_team_dev_conditioned_continuous,R-1425,(GI-UX) Group,software_license,0.6482225656509399,0.7286555767059326,0.08043301105499268,0.06752084194397126,1.0,0.7996379733085632,0.8485647439956665,0.04892677068710327,0.6482225656509399
M2_team_dev_conditioned_continuous,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.644192099571228,0.6794431209564209,0.03525102138519287,0.03147424834226545,1.0,0.7957852482795715,0.8399150371551514,0.044129788875579834,0.6441921591758728
M2_team_dev_conditioned_continuous,R-1436,(GI-IaaS) Development Platform,software_license,0.8304775357246399,0.8258293867111206,-0.004648149013519287,0.02659069325735991,0.0,0.9278093576431274,0.912176251411438,-0.015633106231689453,0.8304775953292847
M2_team_dev_conditioned_continuous,R-1439,(BF) Information Security Office,admin_rights,0.6217515468597412,0.6394121646881104,0.01766061782836914,-0.025055284822867563,0.0,0.798290491104126,0.8010019659996033,0.002711474895477295,0.621751606464386
M2_team_dev_conditioned_continuous,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6574579477310181,0.7490363121032715,0.09157836437225342,0.00522991896323971,1.0,0.8010706901550293,0.8665868639945984,0.06551617383956909,0.6574578285217285
M2_team_dev_conditioned_continuous,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6886382699012756,0.7510688304901123,0.06243056058883667,0.03119964880224954,0.0,0.8273496627807617,0.8619292974472046,0.03457963466644287,0.6886381506919861
M2_team_dev_conditioned_continuous,R-1449,(LF) IT Office Access Italy,offboarding,0.8753395080566406,0.9705634713172913,0.09522396326065063,0.026470588235294135,0.0,0.910042941570282,0.914435625076294,0.004392683506011963,0.8753395080566406
M2_team_dev_conditioned_continuous,R-1444,(GI-IaaS) Development Platform,other,0.2940446138381958,0.36915355920791626,0.07510894536972046,-0.023760330578512415,1.0,0.6422795057296753,0.6549978256225586,0.0127183198928833,0.2940445840358734
M2_team_dev_conditioned_continuous,R-146,(GI-IaaS) Development Platform,software_license,0.8439936637878418,0.8767344951629639,0.03274083137512207,-0.07545388525780683,1.0,0.9206011295318604,0.9016468524932861,-0.01895427703857422,0.8439936637878418
M2_team_dev_conditioned_continuous,R-1461,(GI-UX) Group,password_reset,0.5304872989654541,0.5390955209732056,0.008608222007751465,-0.04170491803278692,0.0,0.7582917213439941,0.7682913541793823,0.009999632835388184,0.5304872393608093
M2_team_dev_conditioned_continuous,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7435007095336914,0.8360167741775513,0.09251606464385986,0.0021199177345356812,1.0,0.8456293344497681,0.8756402730941772,0.03001093864440918,0.7435006499290466
M2_team_dev_conditioned_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.7719519734382629,0.5233626961708069,-0.24858927726745605,-0.07491749174917492,1.0,0.7881178855895996,0.7505476474761963,-0.03757023811340332,0.7719518542289734
M2_team_dev_conditioned_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.35425975918769836,0.3637484014034271,0.00948864221572876,-0.009278390706015341,1.0,0.6936510801315308,0.6858559846878052,-0.007795095443725586,0.3542599380016327
M2_team_dev_conditioned_continuous,R-1477,(GI-SM) Service Desk,other,0.24705937504768372,0.1998974084854126,-0.04716196656227112,0.021989906272530668,0.0,0.6278027892112732,0.6154313683509827,-0.012371420860290527,0.2470594197511673
M2_team_dev_conditioned_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.5612895488739014,0.5900685787200928,0.028779029846191406,0.045492455834407475,0.0,0.7668907642364502,0.8184115886688232,0.05152082443237305,0.5612894296646118
M2_team_dev_conditioned_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.7683221101760864,0.6547355055809021,-0.11358660459518433,-0.026085415643400195,1.0,0.8674284219741821,0.8581405878067017,-0.009287834167480469,0.7683219909667969
M2_team_dev_conditioned_continuous,R-1481,(GI-UX) Group,software_license,0.5024333000183105,0.649193286895752,0.1467599868774414,0.20360234215885947,1.0,0.7589471936225891,0.8402197957038879,0.08127260208129883,0.5024333000183105
M2_team_dev_conditioned_continuous,R-1483,(GI-UX) Group,admin_rights,0.48373621702194214,0.5223738551139832,0.038637638092041016,0.012434114434495463,0.0,0.7405292987823486,0.7913495302200317,0.050820231437683105,0.48373621702194214
M2_team_dev_conditioned_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.8371710181236267,-0.011754214763641357,-0.05714285714285705,1.0,0.9066706895828247,0.8946050405502319,-0.012065649032592773,0.8489252924919128
M2_team_dev_conditioned_continuous,R-1485,(GI-UX) Account Management,onboarding,0.8289968967437744,0.9005248546600342,0.07152795791625977,0.4083269798123777,1.0,0.8696112632751465,0.950441837310791,0.08083057403564453,0.8289967775344849
M2_team_dev_conditioned_continuous,R-1494,(GI-UX) Group,offboarding,0.8569452166557312,0.9676361083984375,0.1106908917427063,0.009702009702009629,1.0,0.9249573945999146,0.9656197428703308,0.04066234827041626,0.856945276260376
M2_team_dev_conditioned_continuous,R-1498,(GI-UX) Account Management,email_support,0.8088209629058838,0.8116260766983032,0.0028051137924194336,-0.04519774011299443,1.0,0.8927987217903137,0.8823123574256897,-0.010486364364624023,0.8088210225105286
M2_team_dev_conditioned_continuous,R-1511,(GI-UX) Group,password_reset,0.6757252812385559,0.6692299842834473,-0.006495296955108643,-0.010326578030205202,0.0,0.7971665859222412,0.8227199912071228,0.025553405284881592,0.6757254600524902
M2_team_dev_conditioned_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6553279161453247,0.6369156241416931,-0.018412292003631592,-0.00030486989543497545,0.0,0.8092964291572571,0.815144419670105,0.0058479905128479,0.6553279161453247
M2_team_dev_conditioned_continuous,R-1517,(GI-UX) Group,other,0.2545081675052643,0.16893284022808075,-0.08557532727718353,0.018297625940938034,0.0,0.5635918378829956,0.5984414219856262,0.034849584102630615,0.2545081675052643
M2_team_dev_conditioned_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7636064887046814,0.8381459712982178,0.07453948259353638,-0.03220375065317105,1.0,0.9109260439872742,0.9072564840316772,-0.003669559955596924,0.7636065483093262
M2_team_dev_conditioned_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7477315664291382,0.7449513673782349,-0.0027801990509033203,0.03472222222222232,0.0,0.8567458391189575,0.8507697582244873,-0.005976080894470215,0.747731626033783
M2_team_dev_conditioned_continuous,R-1540,(GI-UX) File & Print,software_support,0.22764934599399567,0.37861424684524536,0.1509649008512497,0.06493366411390361,1.0,0.7084752917289734,0.7748441696166992,0.06636887788772583,0.22764942049980164
M2_team_dev_conditioned_continuous,R-1542,(GI-UX) Group,password_reset,0.8626390099525452,0.8141159415245056,-0.04852306842803955,-0.003115264797507733,0.0,0.8978339433670044,0.878800630569458,-0.019033312797546387,0.8626390099525452
M2_team_dev_conditioned_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8151147365570068,0.9820327758789062,0.16691803932189941,0.2170731707317074,1.0,0.820000410079956,0.9758931398391724,0.1558927297592163,0.8151147365570068
M2_team_dev_conditioned_continuous,R-1554,(GI-UX) Group,offboarding,0.8759380578994751,0.8140056133270264,-0.06193244457244873,-0.1701112877583466,1.0,0.8735113143920898,0.8726354837417603,-0.0008758306503295898,0.8759380578994751
M2_team_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.6086752414703369,0.7505191564559937,0.14184391498565674,0.023661694370393588,0.0,0.7702423334121704,0.8068787455558777,0.036636412143707275,0.6086751818656921
M2_team_dev_conditioned_continuous,R-1562,(GI-UX) Account Management,email_support,0.4213812053203583,0.6464166641235352,0.22503545880317688,0.15862326973438085,1.0,0.7081533670425415,0.8340405225753784,0.12588715553283691,0.4213812053203583
M2_team_dev_conditioned_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.36536741256713867,0.47765785455703735,0.11229044198989868,0.01873840581304121,1.0,0.7126442193984985,0.7681349515914917,0.055490732192993164,0.3653673827648163
